geo,time,tm_val_mrch_rs_zs
guy,1960,2.20674
guy,1961,4.80094
guy,1964,6.16438
guy,1965,4.21456
guy,1966,4.74979
guy,1967,4.37736
guy,1968,2.07352
guy,1969,3.07216
guy,1970,15.59483
guy,1971,4.1547
guy,1972,3.74386
guy,1973,3.30067
guy,1974,3.26369
guy,1975,5.18706
guy,1976,3.38705
guy,1977,2.96381
guy,1978,4.30406
guy,1979,4.2646
guy,1980,3.97675
guy,1981,5.47507
guy,1982,5.56752
guy,1983,15.7929
guy,1984,15.74861
guy,1985,17.3895
guy,1986,17.3895
guy,1987,24.44803
guy,1988,21.55572
guy,1989,15.62854
guy,1990,16.19432
guy,1991,13.57639
guy,1992,13.39647
guy,1993,10.29085
guy,1994,12.28865
guy,1995,13.40108
guy,1996,13.40495
guy,1997,12.57833
guy,1998,15.12046
guy,1999,13.7068
guy,2000,17.07453
guy,2001,16.20749
guy,2002,16.26143
guy,2003,9.7564
guy,2004,11.12876
guy,2005,4.96529
guy,2006,5.13724
guy,2007,6.63838
guy,2008,12.92364
guy,2009,7.3154
guy,2010,7.88928
guy,2011,10.85562
guy,2012,17.12036
guy,2013,12.12514
guy,2014,11.99268
guy,2015,4.55118
guy,2016,0.53737
guy,2017,0.72415
guy,2018,0.31072
guy,2019,1.03288
guy,2020,1.3646
hkg,1960,7.81583
hkg,1961,7.19191
hkg,1962,6.56007
hkg,1963,7.78821
hkg,1964,1.94673
hkg,1965,2.21645
hkg,1966,2.37032
hkg,1967,2.00643
hkg,1968,2.26555
hkg,1969,2.37853
hkg,1970,1.98191
hkg,1971,2.02778
hkg,1972,1.88044
hkg,1973,1.81851
hkg,1974,1.80588
hkg,1975,1.94004
hkg,1976,1.61637
hkg,1977,1.83853
hkg,1978,2.35179
hkg,1979,1.88605
hkg,1980,1.85033
hkg,1981,1.53372
hkg,1982,1.71518
hkg,1983,1.55123
hkg,1984,1.32457
hkg,1985,1.32882
hkg,1986,1.34914
hkg,1987,1.34405
hkg,1988,1.33606
hkg,1989,1.17889
hkg,1990,1.21567
hkg,1991,1.26746
hkg,1992,1.22273
hkg,1993,1.02231
hkg,1994,0.93818
hkg,1995,0.71777
hkg,1996,0.64371
hkg,1997,0.01579
hkg,1998,0.01593
hkg,1999,0.02391
hkg,2000,0.01933
hkg,2001,0.01603
hkg,2002,0.03029
hkg,2003,0.02533
hkg,2004,0.02619
hkg,2005,0.02771
hkg,2006,0.02039
hkg,2007,0.04592
hkg,2008,0.0566
hkg,2009,0.0669
hkg,2010,0.01771
hkg,2011,0.01424
hkg,2012,0.01616
hkg,2013,0.01079
hkg,2014,0.0115
hkg,2015,0.01174
hkg,2016,0.01221
hkg,2017,0.01176
hkg,2018,0.00758
hkg,2019,0.0148
hkg,2020,0.02055
hnd,1960,8.42541
hnd,1961,10.60606
hnd,1962,9.30521
hnd,1963,8.02083
hnd,1964,6.83594
hnd,1965,5.93979
hnd,1966,4.32756
hnd,1967,4.53446
hnd,1968,6.5493
hnd,1969,7.18919
hnd,1970,7.80589
hnd,1971,10.56259
hnd,1972,11.41212
hnd,1973,12.24484
hnd,1974,19.31069
hnd,1975,17.90064
hnd,1976,4.6883
hnd,1977,8.44857
hnd,1978,8.8903
hnd,1979,9.87434
hnd,1980,12.11662
hnd,1981,6.64458
hnd,1982,4.12678
hnd,1983,13.20132
hnd,1984,13.51423
hnd,1985,13.20132
hnd,1986,13.20121
hnd,1987,15.78438
hnd,1988,16.23391
hnd,1989,15.30418
hnd,1990,17.59428
hnd,1991,15.33303
hnd,1992,12.69577
hnd,1993,20.50209
hnd,1994,24.62628
hnd,1995,18.43307
hnd,1996,17.82609
hnd,1997,17.63008
hnd,1998,17.51713
hnd,1999,10.57051
hnd,2000,7.35231
hnd,2001,10.0448
hnd,2002,3.9513
hnd,2003,4.52315
hnd,2004,5.08607
hnd,2005,5.55758
hnd,2006,4.68108
hnd,2007,3.96967
hnd,2008,3.49012
hnd,2009,2.30399
hnd,2010,0.27074
hnd,2011,0.08078
hnd,2012,0.02288
hnd,2013,0.0127
hnd,2014,0.01545
hnd,2015,0.04065
hnd,2016,0.03961
hnd,2017,0.02745
hnd,2018,0.01822
hnd,2019,1.30086
hnd,2020,0.17725
hrv,1993,21.01088
hrv,1994,1.74744
hrv,1995,1.21983
hrv,1996,1.87362
hrv,1997,1.96071
hrv,1998,6.20715
hrv,1999,3.38301
hrv,2000,0.61283
hrv,2001,0.47521
hrv,2002,0.51531
hrv,2003,0.56516
hrv,2004,0.87666
hrv,2005,0.99558
hrv,2006,1.17671
hrv,2007,0.0876
hrv,2008,0.04432
hrv,2009,0.03263
hrv,2010,0.03734
hrv,2011,0.05062
hrv,2012,0.09328
hrv,2013,0.69001
hrv,2014,1.27722
hrv,2015,1.23412
hrv,2016,0.94526
hrv,2017,1.06189
hrv,2018,0.23592
hrv,2019,0.31639
hrv,2020,0.14057
hti,1960,14.145
hti,1961,10.45328
hti,1962,13.28975
hti,1963,13.72549
hti,1964,9.52381
hti,1965,7.90939
hti,1966,8.71418
hti,1967,8.63949
hti,1968,10.27224
hti,1969,9.37032
hti,1970,7.37633
hti,1971,8.66847
hti,1972,9.6001
hti,1973,9.18729
hti,1974,10.47584
hti,1975,11.07626
hti,1976,9.37466
hti,1977,11.60626
hti,1978,11.40137
hti,1979,13.77457
hti,1980,11.80123
hti,1981,9.86231
hti,1982,8.69725
hti,1983,6.111
hti,1984,6.39916
hti,1985,6.06289
hti,1986,9.86231
hti,1987,9.72516
hti,1988,9.86231
hti,1989,9.86231
hti,1990,11.0455
hti,1991,8.13311
hti,1992,3.35799
hti,1993,3.06618
hti,1994,4.82837
hti,1995,4.31724
hti,1996,3.51528
hti,1997,3.89996
hti,1998,2.69775
hti,1999,1.40805
hti,2000,16.93292
hti,2001,18.48396
hti,2002,19.43395
hti,2003,21.31127
hti,2004,20.6624
hti,2005,20.56644
hti,2006,20.11875
hti,2007,18.1291
hti,2008,18.32267
hti,2009,17.66813
hti,2010,18.18082
hti,2011,16.8643
hti,2012,16.69655
hti,2013,16.93299
hti,2014,16.7717
hti,2015,15.77175
hti,2016,15.21256
hti,2017,15.68237
hti,2018,15.31428
hti,2019,15.8457
hti,2020,15.26033
hun,1960,13.4762
hun,1961,11.1107
hun,1968,61.07692
hun,1969,60.88659
hun,1970,58.00462
hun,1971,58.68176
hun,1972,60.46231
hun,1973,58.73807
hun,1974,49.88678
hun,1975,55.8387
hun,1976,47.44087
hun,1977,46.34518
hun,1978,45.57142
hun,1979,47.31658
hun,1980,45.82446
hun,1981,46.83133
hun,1982,48.11112
hun,1983,47.00249
hun,1984,48.04678
hun,1985,48.44072
hun,1986,49.41831
hun,1987,46.71448
hun,1988,43.45858
hun,1989,42.01867
hun,1990,29.96765
hun,1991,24.50484
hun,1992,29.49669
hun,1993,30.52903
hun,1994,4.07145
hun,1995,3.32229
hun,1996,2.73483
hun,1997,0.28962
hun,1998,0.23857
hun,1999,0.09562
hun,2000,0.16426
hun,2001,0.16676
hun,2002,0.17891
hun,2003,0.15749
hun,2004,0.18257
hun,2005,0.0963
hun,2006,0.00112
hun,2007,0.00448
hun,2008,0.00288
hun,2009,0.00097
hun,2010,0.00245
hun,2011,0.00017
hun,2012,0.00001
hun,2013,0.32305
hun,2014,0.01392
hun,2015,0.01204
hun,2016,0.01321
hun,2017,0.01399
hun,2018,0.03095
hun,2019,0.03246
hun,2020,0.03719
idn,1960,4.20712
idn,1961,13.14897
idn,1962,10.40481
idn,1963,16.04938
idn,1964,19.26549
idn,1965,8.19423
idn,1966,7.27165
idn,1967,8.72157
idn,1968,10.5397
idn,1969,8.83992
idn,1970,11.62909
idn,1971,12.93442
idn,1972,13.23784
idn,1973,10.72602
idn,1974,2.26983
idn,1975,2.06525
idn,1976,2.45343
idn,1977,1.4546
idn,1978,2.19575
idn,1979,2.20466
idn,1980,1.0999
idn,1981,1.4718
idn,1982,1.08727
idn,1983,1.27939
idn,1984,1.24998
idn,1985,1.52996
idn,1986,1.76605
idn,1987,2.11429
idn,1988,2.3827
idn,1989,2.58114
idn,1990,2.06967
idn,1991,1.71017
idn,1992,1.8647
idn,1993,2.06251
idn,1994,1.70056
idn,1995,1.71567
idn,1996,2.40112
idn,1997,1.36134
idn,1998,1.59145
idn,1999,0.69546
idn,2000,0.9773
idn,2001,0.93224
idn,2002,0.80567
idn,2003,0.98133
idn,2004,0.46855
idn,2005,0.58876
idn,2006,0.71192
idn,2007,0.04175
idn,2008,0.07406
idn,2009,0.17639
idn,2010,0.13036
idn,2011,0.13491
idn,2012,0.11703
idn,2013,0.11469
idn,2014,0.12475
idn,2015,0.27248
idn,2016,0.09537
idn,2017,1.12716
idn,2018,1.94652
idn,2019,2.23615
idn,2020,2.57873
ind,1960,4.98355
ind,1961,6.54679
ind,1962,10.20249
ind,1963,9.46367
ind,1964,10.52948
ind,1965,10.89112
ind,1966,11.15057
ind,1967,9.86305
ind,1968,12.21545
ind,1969,18.45625
ind,1970,12.77642
ind,1971,9.38508
ind,1972,11.83076
ind,1973,10.45961
ind,1974,15.62839
ind,1975,10.72228
ind,1976,8.13148
ind,1977,10.83264
ind,1978,12.57486
ind,1979,14.41024
ind,1980,13.16289
ind,1981,15.35146
ind,1982,13.49299
ind,1983,16.38531
ind,1984,16.42182
ind,1985,15.64352
ind,1986,11.47351
ind,1987,14.77918
ind,1988,14.47138
ind,1989,15.51939
ind,1990,15.37103
ind,1991,21.14049
ind,1992,8.46499
ind,1993,9.32551
ind,1994,4.87996
ind,1995,10.41172
ind,1996,4.87658
ind,1997,0.26946
ind,1998,0.18654
ind,1999,0.14217
ind,2000,23.42438
ind,2001,27.90302
ind,2002,28.67062
ind,2003,27.08641
ind,2004,27.89064
ind,2005,29.32144
ind,2006,6.95769
ind,2007,0.91298
ind,2008,1.89592
ind,2009,1.18589
ind,2010,1.97011
ind,2011,2.05645
ind,2012,2.73237
ind,2013,3.6291
ind,2014,4.38065
ind,2015,3.94727
ind,2016,3.69588
ind,2017,3.10167
ind,2018,1.98863
ind,2019,1.22122
ind,2020,0.66295
irl,1960,7.03286
irl,1961,7.56037
irl,1962,8.51343
irl,1963,6.69952
irl,1964,5.86959
irl,1965,5.32459
irl,1966,4.6851
irl,1967,5.25487
irl,1968,4.22103
irl,1969,3.93472
irl,1970,3.43968
irl,1971,5.50905
irl,1972,5.52126
irl,1973,4.27329
irl,1974,4.86512
irl,1975,4.51888
irl,1976,4.74806
irl,1977,4.71643
irl,1978,4.12921
irl,1979,4.31146
irl,1980,3.27862
irl,1981,3.33932
irl,1982,3.54623
irl,1983,3.42534
irl,1984,3.66765
irl,1985,3.61977
irl,1986,3.47295
irl,1987,3.31599
irl,1988,3.90314
irl,1989,3.53213
irl,1990,3.35449
irl,1991,3.26683
irl,1992,2.83805
irl,1993,4.03897
irl,1994,5.17193
irl,1995,4.82701
irl,1996,6.58692
irl,1997,5.66877
irl,1998,3.97707
irl,1999,5.1622
irl,2000,5.95607
irl,2001,4.73309
irl,2002,2.75826
irl,2003,2.63368
irl,2004,2.53896
irl,2005,2.0887
irl,2006,2.0023
irl,2007,1.9106
irl,2008,1.97207
irl,2009,2.01163
irl,2010,0.23481
irl,2011,0.13307
irl,2012,0.23709
irl,2013,0.26023
irl,2014,0.56121
irl,2015,0.83112
irl,2016,0.68591
irl,2017,1.72727
irl,2018,4.02097
irl,2019,2.62702
irl,2020,3.41474
irn,1960,7.20057
irn,1961,13.46633
irn,1962,9.66193
irn,1963,12.76923
irn,1964,11.87023
irn,1965,6.94493
irn,1966,7.69066
irn,1967,6.56642
irn,1968,7.43719
irn,1969,8.14793
irn,1973,9.93785
irn,1974,7.57861
irn,1975,5.25522
irn,1976,4.95938
irn,1977,5.23303
irn,1978,7.95411
irn,1979,6.68386
irn,1980,13.84459
irn,1981,8.80503
irn,1982,10.36724
irn,1983,7.76667
irn,1984,7.87912
irn,1985,6.9162
irn,1986,7.02298
irn,1987,8.10118
irn,1988,10.7086
irn,1989,8.01905
irn,1990,16.70797
irn,1991,14.68823
irn,1992,12.38132
irn,1993,4.54759
irn,1994,6.41882
irn,1995,6.00422
irn,1996,7.01131
irn,1997,11.56728
irn,1998,10.78685
irn,1999,12.04762
irn,2000,1.21163
irn,2001,1.53044
irn,2002,1.47097
irn,2003,4.26527
irn,2004,1.07738
irn,2005,1.77759
irn,2006,1.78425
irn,2007,2.01816
irn,2008,8.61131
irn,2009,2.27468
irn,2010,2.23868
irn,2011,2.66841
irn,2012,1.98877
irn,2013,1.97119
irn,2014,1.56914
irn,2015,1.32089
irn,2016,1.22199
irn,2017,1.14481
irn,2018,0.90078
irn,2019,0.8274
irn,2020,0.9189
irq,1960,12.35142
irq,1961,14.01543
irq,1962,15.86633
irq,1963,16.58114
irq,1964,13.30355
irq,1965,19.39853
irq,1966,11.8413
irq,1967,13.68147
irq,1968,15.30464
irq,1969,17.47864
irq,1970,20.83168
irq,1971,23.35033
irq,1972,21.58394
irq,1973,21.78043
irq,1974,11.0472
irq,1975,7.14507
irq,1976,8.14976
irq,1977,9.5456
irq,1978,10.35752
irq,1981,4.85282
irq,1982,5.50209
irq,1983,6.68476
irq,1984,6.71832
irq,1985,7.14351
irq,1986,9.03135
irq,1987,11.13324
irq,1988,7.02637
irq,1989,6.14352
irq,1990,4.66644
irq,1991,0.94115
irq,1992,1.84367
irq,1993,3.2551
irq,1994,1.40274
irq,1995,0.37475
irq,1996,0.72645
irq,1997,0
irq,1998,0
irq,1999,0
irq,2000,0.0042
irq,2001,0.06585
irq,2002,0.01218
irq,2003,0.14025
irq,2004,0.09902
irq,2005,0.04848
irq,2006,0.00002
irq,2007,0
irq,2008,0.00003
irq,2009,0
irq,2010,0
irq,2011,0
irq,2012,0
irq,2013,0.00021
irq,2014,0
irq,2015,0
irq,2016,0
irq,2017,0
irq,2018,0
irq,2019,0
irq,2020,0
isl,1960,23.57631
isl,1961,23.71968
isl,1962,18.31461
isl,1963,16.59028
isl,1964,14.38409
isl,1965,15.14931
isl,1966,11.55779
isl,1967,13.06502
isl,1968,13.70262
isl,1969,12.46093
isl,1970,12.04691
isl,1971,10.73831
isl,1972,10.12234
isl,1973,10.16184
isl,1974,12.91579
isl,1975,14.07581
isl,1976,15.96552
isl,1977,12.89964
isl,1978,12.15778
isl,1979,15.42757
isl,1980,12.88845
isl,1981,11.52146
isl,1982,12.38961
isl,1983,13.33825
isl,1984,12.55101
isl,1985,11.47348
isl,1986,8.67499
isl,1987,7.64382
isl,1988,7.46887
isl,1989,8.36486
isl,1990,7.20036
isl,1991,6.04714
isl,1992,2.46872
isl,1993,2.43758
isl,1994,2.62921
isl,1995,2.69761
isl,1996,2.52344
isl,1997,0.60522
isl,1998,0.41811
isl,1999,0.07106
isl,2000,0.01828
isl,2001,0.52779
isl,2002,0.06122
isl,2003,0.02661
isl,2004,0.08796
isl,2005,0.56377
isl,2006,0.28894
isl,2007,0.02987
isl,2008,0.08154
isl,2009,0.03157
isl,2010,1.88168
isl,2011,1.54677
isl,2012,0.27705
isl,2013,0.11099
isl,2014,0.26884
isl,2015,0.86892
isl,2016,0.06118
isl,2017,0.00121
isl,2018,0.00105
isl,2019,0.00103
isl,2020,0.00197
isr,1960,12.79984
isr,1961,11.44505
isr,1962,10.8521
isr,1963,12.70218
isr,1964,14.05425
isr,1965,13.48854
isr,1966,14.30956
isr,1967,15.00133
isr,1968,13.53781
isr,1969,30.56529
isr,1970,39.37444
isr,1971,33.35022
isr,1972,31.48814
isr,1973,40.06845
isr,1974,39.51297
isr,1975,44.94419
isr,1976,42.74979
isr,1977,33.62109
isr,1978,35.46855
isr,1979,33.12518
isr,1980,44.07355
isr,1981,45.29987
isr,1982,35.59882
isr,1983,32.58546
isr,1984,38.37308
isr,1985,40.30329
isr,1986,30.47448
isr,1987,36.70066
isr,1988,33.96616
isr,1989,29.64345
isr,1990,22.86066
isr,1991,19.83875
isr,1992,22.16226
isr,1993,20.746
isr,1994,19.46934
isr,1995,18.74648
isr,1996,18.78858
isr,1997,6.6059
isr,1998,5.61851
isr,1999,6.74923
isr,2000,13.19439
isr,2001,9.81351
isr,2002,9.4849
isr,2003,11.40869
isr,2004,11.41405
isr,2005,14.40404
isr,2006,15.18921
isr,2007,14.00437
isr,2008,17.0932
isr,2009,14.58617
isr,2010,18.20017
isr,2011,18.58828
isr,2012,19.70813
isr,2013,20.08545
isr,2014,17.08375
isr,2015,10.87692
isr,2016,5.63758
isr,2017,4.55472
isr,2018,3.70608
isr,2019,5.0344
isr,2020,7.78779
ita,1960,9.22062
ita,1961,8.66877
ita,1962,8.75102
ita,1963,9.33796
ita,1964,8.35994
ita,1965,8.85106
ita,1966,8.367
ita,1967,9.95555
ita,1968,9.55773
ita,1969,8.8484
ita,1970,8.75372
ita,1971,8.41235
ita,1972,8.70517
ita,1973,8.37639
ita,1974,7.36605
ita,1975,7.51441
ita,1976,9.04416
ita,1977,8.40937
ita,1978,8.52799
ita,1979,8.33753
ita,1980,9.24185
ita,1981,9.65244
ita,1982,10.02991
ita,1983,10.77666
ita,1984,11.34273
ita,1985,9.88302
ita,1986,9.47084
ita,1987,9.48493
ita,1988,9.68006
ita,1989,9.86939
ita,1990,9.56598
ita,1991,9.43742
ita,1992,8.19147
ita,1993,4.9543
ita,1994,5.10175
ita,1995,4.9934
ita,1996,5.25925
ita,1997,5.26535
ita,1998,5.32003
ita,1999,0.38743
ita,2000,0.38571
ita,2001,0.41194
ita,2002,0.47595
ita,2003,0.45719
ita,2004,0.42271
ita,2005,0.3056
ita,2006,0.1919
ita,2007,0.28167
ita,2008,0.29813
ita,2009,0.31988
ita,2010,0.27526
ita,2011,0.52766
ita,2012,0.5196
ita,2013,0.57377
ita,2014,0.38064
ita,2015,0.39129
ita,2016,0.34621
ita,2017,0.36729
ita,2018,0.33716
ita,2019,0.43462
ita,2020,0.42229
jam,1960,3.70199
jam,1961,5.13308
jam,1962,5.42844
jam,1963,4.83799
jam,1964,9.08768
jam,1965,10.85482
jam,1966,9.7728
jam,1967,11.10792
jam,1968,10.15666
jam,1969,9.93413
jam,1970,7.08478
jam,1971,8.75726
jam,1972,7.82139
jam,1973,11.85902
jam,1974,18.76996
jam,1975,17.50031
jam,1976,21.20924
jam,1977,28.01644
jam,1978,21.78623
jam,1979,32.40453
jam,1980,37.12479
jam,1981,30.42068
jam,1982,29.60027
jam,1983,27.36158
jam,1984,23.6062
jam,1985,23.01778
jam,1986,12.31761
jam,1987,7.36316
jam,1988,7.49593
jam,1989,9.78221
jam,1990,9.52207
jam,1991,9.85671
jam,1992,7.9923
jam,1993,8.21182
jam,1994,7.37066
jam,1995,5.85756
jam,1996,5.83019
jam,1997,6.47115
jam,1998,4.76974
jam,1999,5.49146
jam,2000,7.04204
jam,2001,6.25856
jam,2002,6.3336
jam,2003,3.46945
jam,2004,6.34763
jam,2005,7.29375
jam,2006,11.0565
jam,2007,11.09569
jam,2008,12.54624
jam,2009,15.10574
jam,2010,15.99024
jam,2011,16.2514
jam,2012,16.91013
jam,2013,16.30617
jam,2014,13.67879
jam,2015,9.47798
jam,2016,1.64291
jam,2017,0.72831
jam,2018,0.19038
jam,2019,0.2598
jam,2020,0.21757
jor,1960,13.26105
jor,1961,12.87554
jor,1962,8.76777
jor,1963,13.67824
jor,1964,12.96791
jor,1965,14.98724
jor,1966,13.39816
jor,1967,15.87615
jor,1968,19.25739
jor,1969,16.44643
jor,1970,15.55543
jor,1971,14.28223
jor,1972,17.47376
jor,1973,26.4609
jor,1974,24.78079
jor,1975,18.28581
jor,1976,13.62813
jor,1977,11.72015
jor,1978,12.24546
jor,1979,5.01278
jor,1980,4.70498
jor,1981,4.428
jor,1982,11.352
jor,1983,13.60213
jor,1984,10.13694
jor,1985,8.40295
jor,1986,7.82723
jor,1987,10.89448
jor,1988,7.8479
jor,1989,12.32488
jor,1990,5.01016
jor,1991,10.0578
jor,1992,3.52706
jor,1993,3.91558
jor,1994,4.133
jor,1995,4.43788
jor,1996,4.0134
jor,1997,1.21411
jor,1998,2.28773
jor,1999,2.21258
jor,2000,2.94997
jor,2001,4.40442
jor,2002,1.26904
jor,2003,0.64567
jor,2004,0.2735
jor,2005,0.20775
jor,2006,0.29696
jor,2007,0.25334
jor,2008,0.03199
jor,2009,0.03193
jor,2010,0.19179
jor,2011,0.27156
jor,2012,0.62729
jor,2013,0.51613
jor,2014,0.54601
jor,2015,0.6392
jor,2016,0.71626
jor,2017,0.511
jor,2018,0.58271
jor,2019,1.04836
jor,2020,1.57893
jpn,1960,3.61741
jpn,1961,4.52804
jpn,1962,4.17538
jpn,1963,4.11447
jpn,1964,4.33992
jpn,1965,4.32273
jpn,1966,4.39577
jpn,1967,5.39085
jpn,1968,4.97712
jpn,1969,4.29124
jpn,1970,3.66361
jpn,1971,3.38023
jpn,1972,3.54686
jpn,1973,3.66957
jpn,1974,3.07815
jpn,1975,2.5947
jpn,1976,2.31941
jpn,1977,2.51987
jpn,1978,2.42815
jpn,1979,2.36997
jpn,1980,2.23101
jpn,1981,2.40976
jpn,1982,2.20189
jpn,1983,2.0535
jpn,1984,1.86285
jpn,1985,1.92303
jpn,1986,2.51729
jpn,1987,2.52604
jpn,1988,2.62256
jpn,1989,2.58771
jpn,1990,2.48708
jpn,1991,2.31312
jpn,1992,0.89889
jpn,1993,0.81087
jpn,1994,0.8643
jpn,1995,0.92518
jpn,1996,0.81035
jpn,1997,0.14827
jpn,1998,0.13435
jpn,1999,0.15559
jpn,2000,0.09335
jpn,2001,0.08679
jpn,2002,0.05051
jpn,2003,0.05816
jpn,2004,0.06426
jpn,2005,0.07119
jpn,2006,0.07348
jpn,2007,0.09753
jpn,2008,0.03145
jpn,2009,0.01782
jpn,2010,0.02219
jpn,2011,0.01036
jpn,2012,0.03738
jpn,2013,0.07332
jpn,2014,0.04229
jpn,2015,0.02948
jpn,2016,0.01834
jpn,2017,0.03122
jpn,2018,0.00856
jpn,2019,0.01045
jpn,2020,0.01748
kaz,1992,0.34539
kaz,1993,0.90302
kaz,1994,0.61802
kaz,1995,0.35199
kaz,1996,0.95045
kaz,1997,0.17664
kaz,1998,0.60565
kaz,1999,0.10579
kaz,2000,0.32756
kaz,2001,0.75186
kaz,2002,0.21854
kaz,2003,0.2477
kaz,2004,0.21579
kaz,2005,0.21518
kaz,2006,0.24731
kaz,2007,0.23387
kaz,2008,0.19096
kaz,2009,0.00931
kaz,2010,0.1991
kaz,2011,0.1343
kaz,2012,0.00017
kaz,2013,0.00213
kaz,2014,0.00093
kaz,2015,0.14624
kaz,2016,0.00043
kaz,2017,0.00081
kaz,2018,0.00013
kaz,2019,0.13876
kaz,2020,0.1332
ken,1960,8.05288
ken,1961,9.20674
ken,1962,7.71666
ken,1963,9.13157
ken,1964,9.12941
ken,1965,8.95825
ken,1966,10.51461
ken,1967,8.43091
ken,1968,7.45098
ken,1969,6.00081
ken,1970,6.3428
ken,1971,5.55655
ken,1972,6.4456
ken,1973,5.21734
ken,1974,3.78946
ken,1975,3.86799
ken,1976,3.25947
ken,1977,6.65524
ken,1978,9.43425
ken,1979,3.91312
ken,1980,3.60609
ken,1981,2.00752
ken,1982,2.80994
ken,1983,3.24267
ken,1984,3.60371
ken,1985,3.60371
ken,1986,3.60371
ken,1987,2.86601
ken,1988,2.74355
ken,1989,2.74355
ken,1990,14.14994
ken,1991,19.6664
ken,1992,8.22855
ken,1993,19.75637
ken,1994,2.77822
ken,1995,2.77022
ken,1996,3.52524
ken,1997,1.97043
ken,1998,0.51159
ken,1999,0.57585
ken,2000,0.34665
ken,2001,4.21642
ken,2002,4.6099
ken,2003,5.12564
ken,2004,1.24351
ken,2005,1.18296
ken,2006,0.12825
ken,2007,0.07542
ken,2008,0.02533
ken,2009,0.02397
ken,2010,0.12163
ken,2011,0.38369
ken,2012,0.22799
ken,2013,0.03677
ken,2014,0.06842
ken,2015,0.80123
ken,2016,0.02885
ken,2017,0.01237
ken,2018,0.00738
ken,2019,0.86832
ken,2020,1.03766
kgz,1992,0.78872
kgz,1993,1.07356
kgz,1994,0.12642
kgz,1995,1.0582
kgz,1996,1.08149
kgz,1997,0
kgz,1998,0.02378
kgz,1999,1.7199
kgz,2000,0
kgz,2001,0.02152
kgz,2002,0.0327
kgz,2003,0.03941
kgz,2004,0.02819
kgz,2005,0
kgz,2006,0
kgz,2007,0.00338
kgz,2008,0
kgz,2009,0.0816
kgz,2010,0.0518
kgz,2011,0.11984
kgz,2012,0.08166
kgz,2013,0.14632
kgz,2014,0.11652
kgz,2015,0.09775
kgz,2016,0.13947
kgz,2017,0.10344
kgz,2018,0.00005
kgz,2019,0.3986
kgz,2020,0.01308
khm,1960,6.83031
khm,1961,8.23045
khm,1962,8.11339
khm,1963,7.56144
khm,1964,8.43829
khm,1965,12.35839
khm,1966,9.0739
khm,1968,6.09003
khm,1970,7.71909
khm,1981,0.30878
khm,1982,0.0433
khm,1983,0.21127
khm,1984,7.42152
khm,1985,10.02425
khm,1986,23.5942
khm,1987,45.87523
khm,1988,42.56968
khm,1989,15.86452
khm,1990,2.85629
khm,1991,0.2466
khm,1992,0.12476
khm,1993,0.04548
khm,1994,0.06147
khm,1995,0.13252
khm,1996,0.12512
khm,1997,0.25886
khm,1998,4.47354
khm,1999,0.22607
khm,2000,0.02195
khm,2001,0.00275
khm,2002,0.00042
khm,2003,0.00221
khm,2004,0.00022
khm,2005,0.00009
khm,2006,0.00583
khm,2007,0.20206
khm,2008,0.0469
khm,2009,0.16976
khm,2010,0.0033
khm,2011,0.30172
khm,2012,0.58898
khm,2013,0.23234
khm,2014,6.26687
khm,2015,6.01428
khm,2016,5.50311
khm,2017,4.99707
khm,2018,4.33283
khm,2019,3.83313
khm,2020,3.66754
kir,2000,0
kir,2001,0
kir,2002,0.01439
kir,2003,0.00316
kir,2004,0.00432
kir,2005,0.00165
kir,2006,0
kir,2007,0
kir,2008,0
kir,2009,0
kir,2010,0
kir,2011,0
kir,2012,0.82
kir,2013,0.58195
kir,2014,3.7875
kir,2015,3.8818
kir,2016,4.15596
kir,2017,5.00358
kir,2018,5.0339
kir,2019,5.22115
kir,2020,7.42052
kna,1981,0.39531
kna,1982,0
kna,1983,0
kna,1984,0
kna,1985,0
kna,1986,1.86124
kna,1987,0.29376
kna,1988,0.61694
kna,1989,0.78541
kna,1990,0.95761
kna,1991,0.06471
kna,1992,0.02434
kna,1993,0.05521
kna,1994,0.06188
kna,1995,0.19668
kna,1996,0.15413
kna,1997,0.02809
kna,1998,0.05155
kna,1999,1.1528
kna,2000,1.19066
kna,2001,1.86682
kna,2002,1.25848
kna,2003,1.26932
kna,2004,1.58605
kna,2005,2.44115
kna,2006,2.76064
kna,2007,1.50939
kna,2008,2.09693
kna,2009,2.43954
kna,2010,1.72093
kna,2011,0.1725
kna,2012,0.97113
kna,2013,1.49556
kna,2014,1.07988
kna,2015,1.76075
kna,2016,1.9029
kna,2017,1.04627
kna,2018,1.31035
kna,2019,1.19278
kna,2020,0.98918
kor,1960,3.79656
kor,1961,3.19435
kor,1962,4.10761
kor,1963,4.07216
kor,1964,5.1263
kor,1965,5.52377
kor,1966,2.88945
kor,1967,3.42404
kor,1968,1.21935
kor,1969,1.16266
kor,1970,1.47585
kor,1971,1.75006
kor,1972,2.72006
kor,1973,2.17612
kor,1974,5.51069
kor,1975,3.71307
kor,1976,1.05594
kor,1977,0.52379
kor,1978,0.83273
kor,1979,1.29067
kor,1980,3.7706
kor,1981,5.49907
kor,1982,5.50923
kor,1983,5.33559
kor,1984,6.18292
kor,1985,7.30601
kor,1986,6.00722
kor,1987,6.03879
kor,1988,6.70208
kor,1989,6.88264
kor,1990,13.11179
kor,1991,2.08832
kor,1992,3.3063
kor,1993,4.14428
kor,1994,1.29441
kor,1995,1.33195
