geo,time,tx_val_mrch_al_zs
irl,1968,0.61465
irl,1969,0.62678
irl,1970,0.52176
irl,1971,0.24145
irl,1972,0.36306
irl,1973,0.34663
irl,1974,0.67414
irl,1975,1.23145
irl,1976,2.65506
irl,1977,2.4916
irl,1978,2.48607
irl,1979,3.28842
irl,1980,4.17596
irl,1981,4.78948
irl,1982,5.34685
irl,1983,4.5211
irl,1984,3.59094
irl,1985,3.62414
irl,1986,3.05065
irl,1987,2.34113
irl,1988,2.353
irl,1989,2.12455
irl,1990,1.66498
irl,1991,1.55353
irl,1992,1.52166
irl,1993,2.07575
irl,1994,1.94346
irl,1995,1.79692
irl,1996,1.58093
irl,1997,1.56313
irl,1998,1.48089
irl,1999,1.536
irl,2000,1.40483
irl,2001,1.22172
irl,2002,1.04175
irl,2003,0.93052
irl,2004,0.957
irl,2005,0.97469
irl,2006,1.14596
irl,2007,1.29428
irl,2008,1.31444
irl,2009,1.47748
irl,2010,1.6338
irl,2011,1.67175
irl,2012,1.88831
irl,2013,1.9044
irl,2014,2.11591
irl,2015,2.25452
irl,2016,1.89798
irl,2017,1.66616
irl,2018,1.36326
irl,2019,1.51132
irl,2020,1.22907
irn,1964,2.85432
irn,1965,4.5748
irn,1966,4.47179
irn,1967,3.28697
irn,1968,2.64763
irn,1981,0.77774
irn,1982,4.91481
irn,1983,6.12359
irn,1984,6.13856
irn,1985,5.43672
irn,1986,3.51689
irn,1987,3.40814
irn,1988,1.94696
irn,1989,1.8653
irn,1990,1.03911
irn,1991,2.68903
irn,1992,2.53171
irn,1993,3.0979
irn,1994,5.49089
irn,1995,6.30447
irn,1996,3.72382
irn,1997,4.95191
irn,1998,6.74874
irn,1999,7.53115
irn,2000,4.64219
irn,2001,5.05908
irn,2002,5.85472
irn,2003,3.55713
irn,2004,6.69788
irn,2005,4.42986
irn,2006,4.3824
irn,2007,3.89168
irn,2008,3.22411
irn,2009,3.15259
irn,2010,3.53686
irn,2011,1.97376
irn,2012,5.59423
irn,2013,3.80748
irn,2014,3.41134
irn,2015,4.45116
irn,2016,4.1941
irn,2017,4.01585
irn,2018,8.41893
irn,2019,6.35052
irn,2020,11.31778
irq,1960,1.19306
irq,1961,2.80261
irq,1962,3.4053
irq,1963,3.61151
irq,1964,3.68383
irq,1965,4.78512
irq,1966,5.64887
irq,1967,7.71905
irq,1968,6.89987
irq,1969,7.47975
irq,1970,7.60043
irq,1971,5.9722
irq,1981,9.3648
irq,1982,4.46349
irq,1983,2.6204
irq,1984,4.12653
irq,1985,3.88537
irq,1986,5.60681
irq,1987,6.81296
irq,1988,7.51785
irq,1989,7.77301
irq,1990,6.324
irq,1991,55.6396
irq,1992,67.14289
irq,1993,85.46569
irq,1994,98.87898
irq,1995,96.72582
irq,1996,91.64819
irq,1997,20.26083
irq,1998,5.93356
irq,1999,4.07991
irq,2000,7.13011
irq,2001,9.22003
irq,2002,10.28455
irq,2003,7.57055
irq,2004,3.35784
irq,2005,1.12469
irq,2006,0.3482
irq,2007,2.52718
irq,2008,3.75865
irq,2009,4.7714
irq,2010,4.46312
irq,2011,3.57984
irq,2012,6.05075
irq,2013,3.34948
irq,2014,3.05761
irq,2015,3.76857
irq,2016,4.42885
irq,2017,2.76683
irq,2018,1.56932
irq,2019,2.27117
irq,2020,3.36762
isl,1965,0.07746
isl,1966,0.07133
isl,1970,0.01902
isl,1971,0.02271
isl,1972,0.01098
isl,1973,0.2819
isl,1974,0.04075
isl,1975,0.01472
isl,1976,0.06944
isl,1977,0.14706
isl,1978,0.16356
isl,1979,0.21177
isl,1980,0.22286
isl,1981,0.61342
isl,1982,0.18281
isl,1983,0.12594
isl,1984,0.13673
isl,1985,0.07792
isl,1986,0.01157
isl,1987,0.00553
isl,1988,0.71053
isl,1989,0.06059
isl,1990,0.01625
isl,1991,0.00043
isl,1992,0.00107
isl,1993,0.00537
isl,1994,0.03111
isl,1995,0.00437
isl,1996,0.01608
isl,1997,0.06304
isl,1998,0.07322
isl,1999,0.02191
isl,2000,0.05498
isl,2001,0.22405
isl,2002,0.05701
isl,2003,0.0457
isl,2004,0.06902
isl,2005,0.07496
isl,2006,1.21341
isl,2007,1.646
isl,2008,0.12959
isl,2009,0.19591
isl,2010,0.20179
isl,2011,0.14484
isl,2012,0.11368
isl,2013,0.53066
isl,2014,0.36325
isl,2015,0.30463
isl,2016,0.25167
isl,2017,0.4228
isl,2018,0.30216
isl,2019,0.43971
isl,2020,0.21538
isr,1960,0.0932
isr,1961,0.65386
isr,1962,0.07199
isr,1964,0.02724
isr,1965,0.04705
isr,1966,0.01999
isr,1967,0.12649
isr,1968,0.03125
isr,1969,0.04002
isr,1970,0.01407
isr,1971,0.00728
isr,1972,0.00261
isr,1973,0.00343
isr,1974,0.00055
isr,1975,0.00206
isr,1976,0.04554
isr,1977,0.00681
isr,1980,0.04871
isr,1981,0.27673
isr,1982,0.48611
isr,1983,0.13899
isr,1984,0.25477
isr,1985,0.11927
isr,1986,0.09777
isr,1987,0.0273
isr,1988,0.02548
isr,1989,0.04056
isr,1990,0.05248
isr,1991,0.04138
isr,1992,0.04594
isr,1993,0.0628
isr,1994,0.1174
isr,1995,0.15617
isr,1996,0.32501
isr,1997,0.35405
isr,1998,0.38099
isr,1999,0.32179
isr,2000,0.33279
isr,2001,0.42104
isr,2002,0.34561
isr,2003,0.38252
isr,2004,0.44418
isr,2005,0.51969
isr,2006,0.58953
isr,2007,0.77737
isr,2008,0.72908
isr,2009,0.80011
isr,2010,0.5918
isr,2011,0.65269
isr,2012,0.60721
isr,2013,0.40716
isr,2014,0.38242
isr,2015,0.35554
isr,2016,0.23904
isr,2017,0.25743
isr,2018,0.29646
isr,2019,0.36078
isr,2020,0.28596
ita,1960,5.41819
ita,1961,4.72931
ita,1962,4.85633
ita,1963,5.5335
ita,1964,4.69742
ita,1965,5.1158
ita,1966,4.93746
ita,1967,4.80952
ita,1968,5.0263
ita,1969,4.72773
ita,1970,4.08222
ita,1971,4.3465
ita,1972,5.0113
ita,1973,5.51131
ita,1974,7.95128
ita,1975,10.21835
ita,1976,9.91773
ita,1977,11.3022
ita,1978,11.15186
ita,1979,11.91276
ita,1980,13.68629
ita,1981,17.79936
ita,1982,15.20923
ita,1983,14.76277
ita,1984,12.74849
ita,1985,10.48539
ita,1986,7.28476
ita,1987,5.70504
ita,1988,5.37701
ita,1989,5.42892
ita,1990,4.84921
ita,1991,5.11459
ita,1992,5.39758
ita,1993,5.83528
ita,1994,5.21712
ita,1995,4.58505
ita,1996,4.70059
ita,1997,4.65833
ita,1998,4.82296
ita,1999,4.59756
ita,2000,4.59772
ita,2001,4.97547
ita,2002,4.98094
ita,2003,4.89379
ita,2004,4.95638
ita,2005,5.17605
ita,2006,5.50164
ita,2007,6.28462
ita,2008,7.44654
ita,2009,7.8186
ita,2010,7.48162
ita,2011,6.55337
ita,2012,7.36589
ita,2013,7.92786
ita,2014,7.46425
ita,2015,7.31252
ita,2016,6.70618
ita,2017,6.17123
ita,2018,5.5787
ita,2019,5.29515
ita,2020,5.03204
jam,1970,0.01114
jam,1971,0.00379
jam,1972,0.00615
jam,1974,0.01713
jam,1975,0.03257
jam,1976,0.00379
jam,1977,0.00443
jam,1978,0.00574
jam,1979,0.41212
jam,1980,0.76543
jam,1981,0.00709
jam,1982,0.00627
jam,1983,0.02134
jam,1984,0.67004
jam,1985,0.00529
jam,1986,0.00464
jam,1987,0.01017
jam,1988,0.00209
jam,1989,0.00347
jam,1990,0.00476
jam,1991,0.05693
jam,1992,0.07113
jam,1993,0.06043
jam,1994,0.01654
jam,1995,0.05149
jam,1996,0.01337
jam,1997,0.0528
jam,1998,0.00044
jam,1999,0.00187
jam,2000,0.49144
jam,2001,0.01468
jam,2002,0.00292
jam,2003,0.00265
jam,2004,0.00436
jam,2005,1.72482
jam,2006,0.00185
jam,2007,0.00074
jam,2008,0.03415
jam,2009,0.06061
jam,2010,1.04857
jam,2011,0.10748
jam,2012,3.98447
jam,2013,0.62639
jam,2014,0.34532
jam,2015,1.90852
jam,2016,0.03457
jam,2017,1.12508
jam,2018,0.57526
jam,2019,0.04987
jam,2020,0.06627
jor,1960,60.20408
jor,1961,61.86441
jor,1962,70.07299
jor,1963,73.85621
jor,1964,63.86139
jor,1965,71.02804
jor,1966,55.0173
jor,1967,57.1885
jor,1968,55.38462
jor,1969,57.04666
jor,1970,58.56808
jor,1971,58.14607
jor,1972,53.13025
jor,1973,51.45648
jor,1974,36.85206
jor,1975,34.16121
jor,1976,33.24319
jor,1977,40.93882
jor,1978,43.8286
jor,1979,45.64028
jor,1980,47.76255
jor,1981,64.59624
jor,1982,42.98446
jor,1983,40.92325
jor,1984,47.30142
jor,1985,47.59575
jor,1986,36.02736
jor,1987,39.37908
jor,1988,34.6512
jor,1989,34.2762
jor,1990,42.28142
jor,1991,27.99122
jor,1992,32.96384
jor,1993,39.5951
jor,1994,41.91089
jor,1995,44.6427
jor,1996,46.01254
jor,1997,57.31
jor,1998,51.31118
jor,1999,46.17584
jor,2000,44.36866
jor,2001,46.63056
jor,2002,43.6972
jor,2003,40.11427
jor,2004,40.85444
jor,2005,42.67741
jor,2006,40.73
jor,2007,43.93487
jor,2008,41.73726
jor,2009,51.59382
jor,2010,50.45723
jor,2011,47.37965
jor,2012,46.089
jor,2013,53.54273
jor,2014,51.48236
jor,2015,50.94422
jor,2016,47.963
jor,2017,46.33214
jor,2018,43.13513
jor,2019,41.0744
jor,2020,39.95718
jpn,1960,3.08738
jpn,1961,3.31877
jpn,1962,3.02716
jpn,1963,3.00947
jpn,1964,2.98209
jpn,1965,2.9715
jpn,1966,2.96757
jpn,1967,2.6076
jpn,1968,2.78318
jpn,1969,2.7978
jpn,1970,2.1482
jpn,1971,2.32711
jpn,1972,2.76661
jpn,1973,3.32867
jpn,1974,4.81199
jpn,1975,7.77926
jpn,1976,8.25541
jpn,1977,8.88609
jpn,1978,8.72331
jpn,1979,9.5044
jpn,1980,9.85473
jpn,1981,10.6893
jpn,1982,11.64495
jpn,1983,9.73534
jpn,1984,7.47506
jpn,1985,6.13464
jpn,1986,3.97823
jpn,1987,3.3519
jpn,1988,3.07421
jpn,1989,2.64508
jpn,1990,2.73316
jpn,1991,2.93902
jpn,1992,3.44508
jpn,1993,3.02245
jpn,1994,2.38092
jpn,1995,1.91779
jpn,1996,2.23271
jpn,1997,2.40903
jpn,1998,3.14334
jpn,1999,2.3331
jpn,2000,1.90418
jpn,2001,2.45424
jpn,2002,2.68318
jpn,2003,2.6532
jpn,2004,2.50563
jpn,2005,2.71855
jpn,2006,2.96331
jpn,2007,3.64977
jpn,2008,4.35525
jpn,2009,3.74313
jpn,2010,3.21418
jpn,2011,2.82283
jpn,2012,3.6781
jpn,2013,3.72357
jpn,2014,4.23414
jpn,2015,4.28421
jpn,2016,3.5817
jpn,2017,2.80839
jpn,2018,2.81865
jpn,2019,3.04552
jpn,2020,2.65818
kaz,1992,0.8312
kaz,1993,0.71758
kaz,1994,0.85409
kaz,1995,0.21307
kaz,1996,0.52771
kaz,1997,0.79878
kaz,1998,1.0894
kaz,1999,0.56806
kaz,2000,0.38333
kaz,2001,3.90616
kaz,2002,5.75493
kaz,2003,2.58594
kaz,2004,0.35401
kaz,2005,0.22469
kaz,2006,0.51724
kaz,2007,0.98186
kaz,2008,1.32283
kaz,2009,0.23282
kaz,2010,0.35965
kaz,2011,0.25396
kaz,2012,0.48834
kaz,2013,0.20999
kaz,2014,0.28712
kaz,2015,0.22784
kaz,2016,1.18099
kaz,2017,1.52842
kaz,2018,1.28417
kaz,2019,1.23868
kaz,2020,1.24294
ken,1960,3.19052
ken,1961,3.23144
ken,1962,3.36894
ken,1963,5.00715
ken,1964,6.48907
ken,1965,6.79406
ken,1966,3.83944
ken,1967,3.69026
ken,1968,3.38021
ken,1969,2.9679
ken,1970,2.28873
ken,1971,3.57755
ken,1972,2.80349
ken,1973,3.06
ken,1974,3.46395
ken,1975,5.05363
ken,1976,3.57465
ken,1977,4.07942
ken,1978,5.63051
ken,1979,6.96704
ken,1980,7.39745
ken,1981,8.20218
ken,1982,9.18293
ken,1983,7.56485
ken,1984,7.39355
ken,1985,7.39355
ken,1986,7.39355
ken,1987,7.75071
ken,1988,6.00708
ken,1989,6.00708
ken,1990,7.26427
ken,1991,8.93177
ken,1992,27.23149
ken,1993,12.23733
ken,1994,9.11792
ken,1995,8.3346
ken,1996,8.92405
ken,1997,8.39671
ken,1998,11.55748
ken,1999,9.88009
ken,2000,12.19721
ken,2001,12.99764
ken,2002,11.34435
ken,2003,8.5415
ken,2004,8.5603
ken,2005,8.9792
ken,2006,11.23506
ken,2007,12.63529
ken,2008,13.28672
ken,2009,12.65942
ken,2010,15.62876
ken,2011,18.39155
ken,2012,17.70755
ken,2013,16.2321
ken,2014,13.58407
ken,2015,14.93445
ken,2016,16.40624
ken,2017,16.27054
ken,2018,16.9213
ken,2019,17.06538
ken,2020,14.33662
kgz,1993,0.13886
kgz,1994,0.03243
kgz,1996,0.17413
kgz,1997,0.12601
kgz,1998,0.11791
kgz,1999,0.24229
kgz,2000,0.31422
kgz,2001,0.21462
kgz,2002,14.27366
kgz,2003,25.02591
kgz,2004,24.79972
kgz,2005,27.33599
kgz,2006,1.21118
kgz,2007,0.73141
kgz,2008,3.2076
kgz,2009,8.86796
kgz,2010,20.4107
kgz,2011,7.71444
kgz,2012,1.21483
kgz,2013,13.18793
kgz,2014,9.23626
kgz,2015,8.32252
kgz,2016,2.98421
kgz,2017,2.09301
kgz,2018,0.55724
kgz,2019,1.03815
kgz,2020,0.98495
khm,1965,0.11507
khm,1981,2.29885
khm,1982,8.54542
khm,1983,10.34685
khm,1984,0.22946
khm,1985,1.15158
khm,1986,0.73463
khm,1987,45.38768
khm,1988,0.3813
khm,1989,0.0281
khm,1990,0.11201
khm,1991,5.34405
khm,1992,1.46419
khm,1993,0.98996
khm,1994,2.40881
khm,1995,3.42193
khm,1996,1.94233
khm,1997,0.00959
khm,1998,0.00643
khm,1999,0.01346
khm,2000,0.01169
khm,2001,0.02244
khm,2002,0.12743
khm,2003,0.07132
khm,2004,0.07386
khm,2005,0.06289
khm,2006,0.07944
khm,2007,0.11859
khm,2008,0.16895
khm,2009,0.1485
khm,2010,0.30265
khm,2011,0.36692
khm,2012,0.43367
khm,2013,0.45828
khm,2014,0.70857
khm,2015,0.80737
khm,2016,0.79115
khm,2017,0.68604
khm,2018,0.49303
khm,2019,0.42219
khm,2020,0.49652
kir,2011,33.3375
kir,2012,59.09128
kir,2013,26.73966
kna,1992,0.03957
kna,1997,0.10243
kna,1998,0.14729
kna,2000,0.0035
kna,2002,0.00515
kna,2005,0.00797
kna,2008,0.00969
kna,2009,0.0536
kna,2010,0.00741
kna,2011,0.08549
kna,2012,0.06095
kna,2013,0.06814
kna,2014,0.06534
kna,2015,0.13271
kna,2016,0.00758
kna,2017,0.03913
kna,2018,0.0495
kna,2019,0.27554
kna,2020,0.02602
kor,1964,0.08591
kor,1965,0.11669
kor,1966,0.04014
kor,1967,0.09393
kor,1968,0.19785
kor,1969,0.09637
kor,1970,0.17815
kor,1971,0.16766
kor,1972,0.22719
kor,1973,0.63203
kor,1974,1.32092
kor,1975,2.46263
kor,1976,7.42248
kor,1977,11.50864
kor,1978,9.98618
kor,1979,9.0322
kor,1980,10.79516
kor,1981,11.59587
kor,1982,9.58396
kor,1983,11.14586
kor,1984,6.92874
kor,1985,6.4174
kor,1986,5.14038
kor,1987,4.43259
kor,1988,4.26757
kor,1989,3.27447
kor,1990,2.98713
kor,1991,3.83049
kor,1992,3.84578
kor,1993,3.72098
kor,1994,3.3042
kor,1995,3.15114
kor,1996,3.29327
kor,1997,2.90341
kor,1998,4.14939
kor,1999,3.55703
kor,2000,3.2041
kor,2001,3.82569
kor,2002,3.52518
kor,2003,3.17784
kor,2004,3.12372
kor,2005,3.19853
kor,2006,3.35627
kor,2007,4.11452
kor,2008,5.0112
kor,2009,5.26229
kor,2010,4.87574
kor,2011,4.5103
kor,2012,5.27915
kor,2013,4.71899
kor,2014,5.14463
kor,2015,4.8526
kor,2016,4.32803
kor,2017,3.46672
kor,2018,3.00998
kor,2019,2.94979
kor,2020,2.56628
kos,2007,0.03151
kos,2008,0.00904
kos,2009,0.00745
kos,2010,0.00752
kos,2011,0.00842
kos,2012,0.00802
kos,2013,0.00835
kos,2014,1.05232
kos,2015,1.04875
kos,2016,0.80033
kos,2017,0.53455
kos,2018,0.76816
kos,2019,0.37672
kos,2020,0.49318
kwt,1973,4.3439
kwt,1974,2.18187
kwt,1975,7.16922
kwt,1976,7.07808
kwt,1977,7.28028
kwt,1978,6.72129
kwt,1979,6.00036
kwt,1980,7.65824
kwt,1981,13.12672
kwt,1982,18.46446
kwt,1983,10.59883
kwt,1984,9.23337
kwt,1985,9.67805
kwt,1986,7.53951
kwt,1987,6.45045
kwt,1988,8.72859
kwt,1989,6.86644
kwt,1990,6.381
kwt,1991,19.50381
kwt,1992,2.65359
kwt,1993,2.55737
kwt,1994,1.94974
kwt,1995,2.40509
kwt,1996,1.70266
kwt,1997,2.07859
kwt,1998,2.85891
kwt,1999,3.15365
kwt,2000,4.54227
kwt,2001,5.57529
kwt,2002,5.57554
kwt,2003,5.57509
kwt,2004,5.57511
kwt,2005,5.58688
kwt,2006,5.57532
kwt,2007,5.57538
kwt,2008,5.57595
kwt,2009,5.57538
kwt,2010,5.57527
kwt,2011,5.57572
kwt,2012,5.58693
kwt,2013,5.58693
kwt,2014,5.58693
kwt,2015,4.76273
kwt,2016,4.59818
kwt,2017,5.06847
kwt,2018,3.79261
kwt,2019,4.72988
kwt,2020,5.50026
lao,1970,0.05821
lao,1981,1.20388
lao,1982,4.95663
lao,1983,0.08332
lao,1984,0.39936
lao,1985,0.05491
lao,1986,0.01932
lao,1987,0.03128
lao,1990,0.04532
lao,1991,0.01212
lao,1998,0.0782
lao,1999,0.35538
lao,2000,0.14005
lao,2001,0.24154
lao,2002,0.18461
lao,2003,0.19477
lao,2004,0.23919
lao,2005,0.12534
lao,2006,0.08631
lao,2007,0.10656
lao,2008,0.16
lao,2009,0.04746
lao,2010,0.03156
lao,2011,0.03468
lao,2012,0.89611
lao,2013,0.05036
lao,2014,0.03365
lao,2015,0.03526
lao,2016,0.16507
lao,2017,0.4683
lao,2018,0.68998
lao,2019,0.31254
lao,2020,0.1795
lbn,1960,63.12057
lbn,1961,61.08374
lbn,1963,50
lbn,1964,58.18452
lbn,1965,59.94208
lbn,1966,56.8915
lbn,1967,58.97324
lbn,1968,64.01457
lbn,1969,60.73867
lbn,1970,57.77353
lbn,1971,62.54918
lbn,1972,56.76278
lbn,1973,49.29318
lbn,1981,83.77552
lbn,1982,80.07376
lbn,1983,79.13252
lbn,1984,73.50243
lbn,1985,65.8588
lbn,1986,58.33296
lbn,1987,57.5795
lbn,1988,58.55532
lbn,1989,52.95611
lbn,1990,48.09468
lbn,1991,52.60847
lbn,1992,57.63649
lbn,1993,53.86248
lbn,1994,55.56714
lbn,1995,47.90788
lbn,1996,57.43856
lbn,1997,47.03888
lbn,1998,47.30153
lbn,1999,43.5246
lbn,2000,48.79245
lbn,2001,47.54062
lbn,2002,51.11034
lbn,2003,43.47276
lbn,2004,54.24936
lbn,2005,54.86513
lbn,2006,44.41777
lbn,2007,47.4231
lbn,2008,47.24144
lbn,2009,44.61407
lbn,2010,44.54492
lbn,2011,36.77811
lbn,2012,41.18097
lbn,2013,52.19124
lbn,2014,53.07441
lbn,2015,51.99024
lbn,2016,43.91286
lbn,2017,45.22967
lbn,2018,48.76195
lbn,2019,42.90242
lbn,2020,41.63662
lbr,1967,0.36046
lbr,1968,0.22848
lbr,1969,0.37572
lbr,1970,0.51103
lbr,1971,0.45668
lbr,1972,0.54928
lbr,1973,0.40396
lbr,1974,0.33025
lbr,1975,0.7623
lbr,1976,0.14113
lbr,1977,0.09666
lbr,1978,0.05944
lbr,1980,0.13524
lbr,1981,0.58735
lbr,1982,0.94445
lbr,1983,0.1288
lbr,1984,0.03262
lbr,1985,0.03262
lbr,1986,0.15271
lbr,1987,0.01335
lbr,1988,0.14474
lbr,1989,0.15415
lbr,1990,0.03764
lbr,1991,0.00491
lbr,1992,0.01186
lbr,1993,0.07897
lbr,1994,0.00386
lbr,1995,1.79146
lbr,1996,0.03542
lbr,1997,0.04743
lbr,1998,0.07497
lbr,1999,0.683
lbr,2000,0.88607
lbr,2001,0.88697
lbr,2002,0.88702
lbr,2003,0.88717
lbr,2004,0.88717
lbr,2005,0.88717
lbr,2006,0.88717
lbr,2007,0.88717
lbr,2008,0.88717
lbr,2009,0.88717
lbr,2010,0.88717
lbr,2011,0.88717
lbr,2012,0.88717
lbr,2013,0.88717
lbr,2014,0.88717
lbr,2015,0.88717
lbr,2016,0.88717
lbr,2017,0.88717
lbr,2018,0.77699
lbr,2019,15.87994
lbr,2020,16.87893
lby,1960,13.39286
lby,1961,2.73973
lby,1962,0.56697
lby,1963,1.45401
lby,1964,3.22115
lby,1965,2.19711
lby,1966,0.54271
lby,1967,0.16132
lby,1968,0.06968
lby,1969,0.1292
lby,1970,0.0465
lby,1971,0.17804
lby,1972,0.21229
lby,1973,1.28119
lby,1974,0.28206
lby,1975,0.10494
lby,1976,0.21072
lby,1977,0.07275
lby,1978,0.42396
lby,1979,0.15356
lby,1980,0.3773
lby,1981,0.18298
lby,1982,0.18298
lby,1983,0.18298
lby,1984,0.18298
lby,1985,0.18298
lby,1986,2.68257
lby,1987,2.04646
lby,1988,2.92239
lby,1989,0.54428
lby,1990,3.30475
lby,1991,3.75138
lby,1992,3.85878
lby,1993,4.32387
lby,1994,5.95434
lby,1995,6.67413
lby,1996,6.83776
lby,1997,6.20336
lby,1998,7.38082
lby,1999,4.20736
lby,2000,2.02369
lby,2001,2.23887
lby,2002,2.21359
lby,2003,2.11227
lby,2004,3.40827
lby,2005,3.22524
lby,2006,2.94728
lby,2007,2.9868
lby,2008,3.03358
lby,2009,3.48424
lby,2010,12.87561
lby,2011,13.16555
lby,2012,11.44776
lby,2013,12.6946
lby,2014,12.47171
lby,2015,10.52328
lby,2016,9.48949
lby,2017,9.49399
lby,2018,5.06752
lby,2019,8.05528
lby,2020,7.72648
lca,1986,0.04603
lca,1987,0.00699
lca,1988,0.00475
lca,1989,0.0062
lca,1990,0.00592
lca,1991,0.00811
lca,1992,0.00045
lca,1994,0.6168
lca,1995,0.98084
lca,1998,0.03277
lca,1999,0.00799
lca,2000,0.01387
lca,2001,0.00034
lca,2002,0.00474
lca,2003,0.00075
lca,2004,0.18025
lca,2005,0.01162
lca,2006,0.00119
lca,2008,0.03565
lca,2009,0.00582
lca,2010,0.00585
lca,2011,0.16855
lca,2012,0.05167
lca,2013,0.36056
lca,2014,0.41322
lca,2015,0.10281
lca,2016,0.19019
lca,2017,0.22189
lca,2018,0.22995
lca,2019,0.17873
lca,2020,0.2458
lka,1960,0.83199
lka,1961,0.9915
lka,1962,0.83648
lka,1963,0.94919
lka,1964,1.17096
lka,1965,0.93114
lka,1966,0.4265
lka,1967,1.66271
lka,1968,1.7814
lka,1969,5.82427
lka,1970,5.57223
lka,1971,5.83693
lka,1974,7.86874
lka,1975,14.6201
lka,1976,14.59991
lka,1977,20.18179
lka,1978,21.95893
lka,1979,16.86542
lka,1980,17.01489
lka,1981,16.22517
lka,1982,16.49194
lka,1983,20.65669
lka,1984,24.28781
lka,1985,20.77904
lka,1986,16.39083
lka,1987,17.13894
lka,1988,15.29045
lka,1989,12.9935
lka,1990,14.21758
lka,1991,12.20006
lka,1992,6.97483
lka,1993,8.12108
lka,1994,8.0025
lka,1995,6.07735
lka,1996,6.35852
lka,1997,6.67531
lka,1998,8.24768
lka,1999,6.72136
lka,2000,6.02159
lka,2001,7.83867
lka,2002,7.17055
lka,2003,7.52269
lka,2004,6.04711
lka,2005,6.68693
lka,2006,6.36583
lka,2007,5.92727
lka,2008,7.17981
lka,2009,7.61407
lka,2010,7.72399
lka,2011,7.00907
lka,2012,6.83742
lka,2013,6.48071
lka,2014,7.00822
lka,2015,6.9728
lka,2016,6.75305
lka,2017,7.04393
lka,2018,6.82105
lka,2019,6.54683
lka,2020,6.28086
lso,2001,0.00041
lso,2004,0.01933
lso,2005,0.11532
lso,2006,0.12758
lso,2007,0.14638
lso,2008,0.24993
lso,2009,0.20691
lso,2010,0.45507
lso,2011,1.25862
lso,2012,1.85
lso,2013,0.84431
lso,2015,0.01289
lso,2016,0.07273
lso,2017,0.01723
lso,2018,0.02779
lso,2019,0.01728
lso,2020,0.01631
ltu,1992,0.07057
ltu,1993,0.06452
ltu,1994,0.09091
ltu,1995,0.05199
ltu,1996,0.082
ltu,1997,0.14371
ltu,1998,0.0904
ltu,1999,0.17784
ltu,2000,0.13892
ltu,2001,0.20626
ltu,2002,0.12373
ltu,2003,0.07306
ltu,2004,0.13714
ltu,2005,0.19822
ltu,2006,0.31292
ltu,2007,1.17248
ltu,2008,1.12182
ltu,2009,1.40327
ltu,2010,0.72653
ltu,2011,0.76862
ltu,2012,0.80264
ltu,2013,1.43094
ltu,2014,1.23449
ltu,2015,1.69249
ltu,2016,2.14159
ltu,2017,1.9949
ltu,2018,1.93159
ltu,2019,2.81631
ltu,2020,1.9148
lux,1997,0.7601
lux,1998,0.68413
lux,1999,0.59754
lux,2000,0.73713
lux,2001,0.73466
lux,2002,0.81877
lux,2003,0.86153
lux,2004,0.81178
lux,2005,0.86757
lux,2006,0.74193
lux,2007,0.81417
lux,2008,0.8169
lux,2009,1.18156
lux,2010,1.88752
lux,2011,1.64522
lux,2012,1.43277
lux,2013,1.37691
lux,2014,1.77721
lux,2015,1.96543
lux,2016,2.55778
lux,2017,1.22638
lux,2018,1.34349
lux,2019,1.07329
lux,2020,1.29893
lva,1992,0.87272
lva,1993,0.98826
lva,1994,1.09243
lva,1995,0.50757
lva,1996,1.73784
lva,1997,1.00924
lva,1998,1.09637
lva,1999,0.98971
lva,2000,1.5371
lva,2001,1.85941
lva,2002,1.74266
lva,2003,1.04075
lva,2004,0.44455
lva,2005,0.50433
lva,2006,1.19446
lva,2007,1.24745
lva,2008,1.73257
lva,2009,4.66946
lva,2010,3.35445
lva,2011,1.63025
lva,2012,3.33691
lva,2013,2.0982
lva,2014,1.41034
lva,2015,3.7524
lva,2016,2.87998
lva,2017,2.51245
lva,2018,2.19322
lva,2019,1.93449
lva,2020,2.53261
mac,1963,0.50251
mac,1969,0.04653
mac,1970,0.04344
mac,1971,0.03174
mac,1972,0.01136
mac,1973,0.09085
mac,1974,0.32936
mac,1975,0.05191
mac,1976,0.11958
mac,1977,0.05153
mac,1978,0.3031
mac,1979,0.92116
mac,1980,0.85026
mac,1981,1.38098
mac,1982,1.71797
mac,1983,2.09331
mac,1984,1.04358
mac,1985,0.97574
mac,1986,0.84455
mac,1987,0.60721
mac,1988,0.36561
mac,1989,0.30704
mac,1990,0.21146
mac,1991,0.21316
mac,1992,0.207
mac,1993,0.0726
mac,1994,0.1364
mac,1995,0.09089
mac,1996,0.04577
mac,1997,0.03447
mac,1998,0.05226
mac,1999,0.036
mac,2000,0.10348
mac,2001,0.20799
mac,2002,0.12855
mac,2003,0.05857
mac,2004,0.07624
mac,2005,0.05975
mac,2006,0.05127
mac,2007,0.09932
mac,2008,0.24758
mac,2009,0.20106
mac,2010,0.0887
mac,2011,0.14621
mac,2012,0.16303
mac,2013,0.14144
mac,2014,0.21381
mac,2015,0.63628
mac,2016,0.53425
mac,2017,0.23992
mac,2018,0.13286
mac,2019,0.0403
mac,2020,0.00026
mar,1960,8.58686
mar,1961,6.40913
mar,1962,5.15942
mar,1963,3.75821
mar,1964,2.37264
mar,1965,3.05646
mar,1966,1.60914
mar,1967,1.6289
mar,1968,2.33666
mar,1969,3.82264
