geo,time,tm_val_mrch_wr_zs
mkd,2010,32.03736
mkd,2011,33.0665
mkd,2012,27.93494
mkd,2013,24.45785
mkd,2014,24.465
mkd,2015,23.60381
mkd,2016,22.51041
mkd,2017,21.6692
mkd,2018,21.04309
mkd,2019,20.85602
mkd,2020,21.78581
mli,1963,14.07625
mli,1964,11.29477
mli,1965,6.32319
mli,1966,14.66667
mli,1967,14.23002
mli,1968,18.88545
mli,1969,17.95939
mli,1970,17.40333
mli,1971,18.81037
mli,1972,20.35424
mli,1973,15.40922
mli,1974,15.58917
mli,1975,24.64277
mli,1976,24.20453
mli,1977,27.31573
mli,1978,27.09728
mli,1979,19.01299
mli,1980,39.51627
mli,1981,36.66707
mli,1982,40.19839
mli,1983,34.23357
mli,1984,31.63026
mli,1985,14.04445
mli,1986,20.28164
mli,1987,28.14688
mli,1988,22.14358
mli,1989,20.96334
mli,1990,28.49438
mli,1991,27.40043
mli,1992,24.55187
mli,1993,21.30634
mli,1994,23.9394
mli,1995,23.07942
mli,1996,25.12106
mli,1997,25.39076
mli,1998,24.68806
mli,1999,23.74795
mli,2000,92.812
mli,2001,39.56044
mli,2002,40.92197
mli,2003,40.89322
mli,2004,45.15831
mli,2005,48.22451
mli,2006,45.05213
mli,2007,49.99871
mli,2008,48.47689
mli,2009,45.05755
mli,2010,42.33505
mli,2011,46.87386
mli,2012,49.45081
mli,2013,46.3712
mli,2014,46.8279
mli,2015,40.45592
mli,2016,39.00315
mli,2017,40.25136
mli,2018,40.33939
mli,2019,42.54087
mli,2020,44.14017
mmr,1960,11.11111
mmr,1961,10.84165
mmr,1962,13.62373
mmr,1963,11.8769
mmr,1964,13.03362
mmr,1965,12.73253
mmr,1966,9.74684
mmr,1967,11.01754
mmr,1968,1.2299
mmr,1969,1.36468
mmr,1970,4.07393
mmr,1971,8.87072
mmr,1972,11.82285
mmr,1973,18.62363
mmr,1974,14.57582
mmr,1975,11.5066
mmr,1976,9.30432
mmr,1977,12.31267
mmr,1978,5.29915
mmr,1979,5.50976
mmr,1980,5.83969
mmr,1981,8.05684
mmr,1982,8.05684
mmr,1983,8.05684
mmr,1984,8.05684
mmr,1985,8.05684
mmr,1986,8.05684
mmr,1987,8.05684
mmr,1988,8.05684
mmr,1989,8.05684
mmr,1990,29.40135
mmr,1991,38.84691
mmr,1992,38.63773
mmr,1993,40.70102
mmr,1994,45.19824
mmr,1995,43.07064
mmr,1996,34.11563
mmr,1997,42.53911
mmr,1998,47.05403
mmr,1999,49.23042
mmr,2000,36.37913
mmr,2001,42.19562
mmr,2002,38.38976
mmr,2003,38.01471
mmr,2004,40.22731
mmr,2005,45.59086
mmr,2006,44.58484
mmr,2007,43.3098
mmr,2008,41.64952
mmr,2009,42.02913
mmr,2010,36.87872
mmr,2011,43.63814
mmr,2012,47.34767
mmr,2013,46.42974
mmr,2014,51.13478
mmr,2015,57.65828
mmr,2016,56.07791
mmr,2017,56.13912
mmr,2018,57.90217
mmr,2019,60.05163
mmr,2020,63.68133
mne,2006,34.04377
mne,2007,33.03285
mne,2008,33.97216
mne,2009,37.85048
mne,2010,38.17637
mne,2011,41.62245
mne,2012,40.8436
mne,2013,40.87259
mne,2014,39.48444
mne,2015,39.79887
mne,2016,33.73191
mne,2017,35.53537
mne,2018,33.2336
mne,2019,35.15666
mne,2020,34.52763
mng,1981,9.88885
mng,1982,6.64653
mng,1983,8.00286
mng,1984,5.7417
mng,1985,5.40183
mng,1986,11.98416
mng,1987,20.84387
mng,1988,15.57998
mng,1989,17.69576
mng,1990,21.60586
mng,1991,17.92132
mng,1992,13.84174
mng,1993,17.56154
mng,1994,9.24923
mng,1995,11.22776
mng,1996,15.5697
mng,1997,14.44924
mng,1998,12.78215
mng,1999,14.62506
mng,2000,19.11422
mng,2001,22.67292
mng,2002,23.40444
mng,2003,22.90676
mng,2004,25.28559
mng,2005,28.60026
mng,2006,26.8251
mng,2007,29.47194
mng,2008,29.57158
mng,2009,39.12366
mng,2010,39.37077
mng,2011,38.88566
mng,2012,31.52351
mng,2013,30.69379
mng,2014,35.84331
mng,2015,38.77284
mng,2016,34.8869
mng,2017,35.62763
mng,2018,36.24547
mng,2019,36.06792
mng,2020,36.35561
moz,1960,14.68927
moz,1961,13.24346
moz,1962,14.85452
moz,1963,14.19261
moz,1964,16.83805
moz,1965,14.8813
moz,1966,15.88292
moz,1967,16.50873
moz,1968,14.29185
moz,1969,17.57528
moz,1970,17.96623
moz,1971,17.28684
moz,1972,17.08958
moz,1973,22.47885
moz,1974,22.07882
moz,1975,24.52878
moz,1977,19.92315
moz,1981,6.51343
moz,1982,4.05492
moz,1983,5.70741
moz,1984,4.69783
moz,1985,6.10153
moz,1986,11.02592
moz,1987,8.70419
moz,1988,7.91302
moz,1989,8.89496
moz,1990,11.11728
moz,1991,12.82759
moz,1992,36.4613
moz,1993,38.66311
moz,1994,39.1489
moz,1995,35.5918
moz,1996,40.75073
moz,1997,62.54448
moz,1998,43.52826
moz,1999,29.78582
moz,2000,51.71127
moz,2001,42.37356
moz,2002,31.66426
moz,2003,38.48699
moz,2004,44.7703
moz,2005,46.87949
moz,2006,39.39662
moz,2007,34.66929
moz,2008,31.22123
moz,2009,37.5229
moz,2010,37.59705
moz,2011,36.06685
moz,2012,33.67122
moz,2013,33.62809
moz,2014,34.92283
moz,2015,33.1855
moz,2016,32.51351
moz,2017,32.03038
moz,2018,29.04554
moz,2019,31.21414
moz,2020,25.63747
mrt,1964,0.6135
mrt,1966,3.91304
mrt,1967,2.97155
mrt,1968,3.84441
mrt,1969,5.83743
mrt,1970,7.71613
mrt,1971,5.22802
mrt,1972,7.04098
mrt,1973,6.16415
mrt,1974,6.94499
mrt,1981,6.94499
mrt,1982,6.94499
mrt,1983,6.94499
mrt,1984,6.94499
mrt,1985,7.98499
mrt,1986,5.85848
mrt,1987,4.19217
mrt,1988,1.3327
mrt,1989,0.63595
mrt,1990,0.51244
mrt,1991,1.31747
mrt,1992,4.02168
mrt,1993,3.08853
mrt,1994,2.09214
mrt,1995,5.885
mrt,1996,4.03778
mrt,1997,3.85086
mrt,1998,5.24038
mrt,1999,6.26661
mrt,2000,1.81251
mrt,2001,2.95452
mrt,2002,2.02818
mrt,2003,2.80196
mrt,2004,0.97618
mrt,2005,1.23736
mrt,2006,5.35388
mrt,2007,6.24087
mrt,2008,6.09014
mrt,2009,4.55799
mrt,2010,3.96313
mrt,2011,4.34601
mrt,2012,3.91486
mrt,2013,2.35739
mrt,2014,2.43836
mrt,2015,1.45623
mrt,2016,2.03794
mrt,2017,1.55606
mrt,2018,2.38976
mrt,2019,3.81056
mrt,2020,4.27398
mwi,1964,49.02913
mwi,1965,43.9801
mwi,1966,39.55614
mwi,1967,32.78272
mwi,1968,33.00142
mwi,1969,35.62424
mwi,1970,37.79099
mwi,1971,30.77805
mwi,1972,34.95338
mwi,1973,40.65172
mwi,1974,42.407
mwi,1975,39.69609
mwi,1976,39.35908
mwi,1977,42.51578
mwi,1978,42.12263
mwi,1979,46.16227
mwi,1980,43.72114
mwi,1981,42.34049
mwi,1982,46.34428
mwi,1983,49.44858
mwi,1984,51.79513
mwi,1985,47.32758
mwi,1986,37.55271
mwi,1987,42.64463
mwi,1988,43.7
mwi,1989,51.54947
mwi,1990,42.0827
mwi,1991,43.46729
mwi,1992,45.56309
mwi,1993,52.12581
mwi,1994,52.83736
mwi,1995,45.08034
mwi,1996,65.71498
mwi,1997,67.3578
mwi,1998,68.36281
mwi,1999,68.03468
mwi,2000,53.21941
mwi,2001,57.39737
mwi,2002,57.86209
mwi,2003,58.45227
mwi,2004,58.67561
mwi,2005,62.96869
mwi,2006,61.51362
mwi,2007,55.61373
mwi,2008,60.33403
mwi,2009,58.71513
mwi,2010,44.58288
mwi,2011,40.89819
mwi,2012,41.30262
mwi,2013,43.69316
mwi,2014,40.83251
mwi,2015,32.34633
mwi,2016,33.02253
mwi,2017,28.29564
mwi,2018,28.77504
mwi,2019,26.55016
mwi,2020,30.36353
mys,1967,16.87376
mys,1968,18.90192
mys,1969,18.12512
mys,1970,14.81177
mys,1971,11.94068
mys,1972,12.88329
mys,1973,13.52362
mys,1974,11.51149
mys,1975,12.24134
mys,1976,10.10051
mys,1977,10.046
mys,1978,9.98539
mys,1979,8.46586
mys,1980,7.56535
mys,1981,7.70516
mys,1982,8.15909
mys,1983,7.4392
mys,1984,8.82696
mys,1985,9.06205
mys,1986,9.49307
mys,1987,9.43673
mys,1988,8.96507
mys,1989,8.32955
mys,1990,6.39515
mys,1991,6.79558
mys,1992,7.63977
mys,1993,7.42941
mys,1994,7.31777
mys,1995,7.29528
mys,1996,8.86736
mys,1997,10.1075
mys,1998,12.35615
mys,1999,12.73369
mys,2000,13.66629
mys,2001,15.3203
mys,2002,18.73269
mys,2003,21.331
mys,2004,22.91073
mys,2005,24.67009
mys,2006,24.95804
mys,2007,25.81334
mys,2008,26.0919
mys,2009,28.19541
mys,2010,28.32236
mys,2011,28.23794
mys,2012,29.82885
mys,2013,30.54259
mys,2014,29.9732
mys,2015,33.39639
mys,2016,34.59651
mys,2017,33.98351
mys,2018,33.63717
mys,2019,34.1494
mys,2020,34.12345
nam,2000,87.20242
nam,2001,86.67311
nam,2002,79.15521
nam,2003,81.5213
nam,2004,86.83409
nam,2005,84.6012
nam,2006,83.68241
nam,2007,79.23531
nam,2008,69.78006
nam,2009,71.71383
nam,2010,75.27032
nam,2011,80.03451
nam,2012,74.87541
nam,2013,68.23477
nam,2014,62.14395
nam,2015,71.54784
nam,2016,69.40241
nam,2017,66.85854
nam,2018,58.37143
nam,2019,62.92475
nam,2020,62.5796
ner,1960,30.88235
ner,1962,8.42491
ner,1963,21.33333
ner,1964,14.46154
ner,1965,11.82796
ner,1966,11.11111
ner,1967,14.94505
ner,1968,14.80002
ner,1969,13.35727
ner,1970,13.28513
ner,1971,11.86815
ner,1972,14.22052
ner,1973,13.80741
ner,1974,18.65291
ner,1975,3.95029
ner,1976,14.95355
ner,1977,19.44781
ner,1978,27.42888
ner,1979,14.48094
ner,1980,17.34414
ner,1981,20.93112
ner,1982,25.24473
ner,1983,38.90587
ner,1984,22.73726
ner,1985,16.47239
ner,1986,31.32198
ner,1987,32.19399
ner,1988,20.75506
ner,1989,25.14203
ner,1990,26.10651
ner,1991,27.47344
ner,1992,30.88905
ner,1993,29.03403
ner,1994,27.02204
ner,1995,26.28532
ner,1996,25.67223
ner,1997,27.04959
ner,1998,26.81716
ner,1999,30.9539
ner,2000,13.17488
ner,2001,35.04218
ner,2002,32.27231
ner,2003,34.25623
ner,2004,30.58324
ner,2005,32.7732
ner,2006,25.76101
ner,2007,24.72438
ner,2008,20.12445
ner,2009,16.0051
ner,2010,12.01568
ner,2011,15.55241
ner,2012,19.73115
ner,2013,21.6278
ner,2014,17.80291
ner,2015,14.55125
ner,2016,15.96974
ner,2017,18.64056
ner,2018,16.67159
ner,2019,14.1833
ner,2020,13.76854
nga,1960,0.77982
nga,1961,0.3216
nga,1962,0.12337
nga,1963,0.29305
nga,1964,0.67511
nga,1965,0.53497
nga,1966,0.4738
nga,1967,0.71839
nga,1968,1.0932
nga,1969,0.81944
nga,1970,0.76509
nga,1971,0.43046
nga,1972,0.52499
nga,1973,0.62325
nga,1974,0.71738
nga,1975,0.71121
nga,1976,0.66963
nga,1977,0.86654
nga,1978,0.54711
nga,1979,0.53053
nga,1981,0.43929
nga,1982,0.51109
nga,1983,0.81301
nga,1984,1.63725
nga,1985,0.68552
nga,1986,1.20795
nga,1987,1.20795
nga,1988,1.21864
nga,1989,0.62716
nga,1990,0.47326
nga,1991,0.79446
nga,1992,2.51091
nga,1993,2.66951
nga,1994,5.65327
nga,1995,4.7383
nga,1996,4.25131
nga,1997,3.30059
nga,1998,4.18098
nga,1999,3.83226
nga,2000,4.00911
nga,2001,8.49607
nga,2002,4.36956
nga,2003,4.83817
nga,2004,5.31076
nga,2005,6.0966
nga,2006,5.83977
nga,2007,5.5593
nga,2008,5.02633
nga,2009,4.15873
nga,2010,2.90941
nga,2011,3.49446
nga,2012,3.60424
nga,2013,3.97187
nga,2014,4.02223
nga,2015,4.10391
nga,2016,4.31203
nga,2017,3.74594
nga,2018,4.0259
nga,2019,4.41536
nga,2020,5.48761
nic,1960,6.46976
nic,1961,6.98925
nic,1962,7.7551
nic,1963,8.85276
nic,1964,12.98322
nic,1965,15.60549
nic,1966,20.022
nic,1967,23.08448
nic,1968,27.93235
nic,1969,25.99046
nic,1970,27.95887
nic,1971,28.24797
nic,1972,31.15679
nic,1973,31.54074
nic,1974,26.87017
nic,1975,25.23318
nic,1976,30.25601
nic,1977,24.92517
nic,1978,26.84028
nic,1979,33.74778
nic,1980,37.13955
nic,1981,39.29505
nic,1982,40.88744
nic,1983,43.34823
nic,1984,30.67323
nic,1985,28.31406
nic,1986,15.90409
nic,1987,16.81228
nic,1988,15.9053
nic,1989,21.69963
nic,1990,22.108
nic,1991,25.14242
nic,1992,30.75153
nic,1993,32.42633
nic,1994,27.08598
nic,1995,28.87613
nic,1996,30.92658
nic,1997,32.19065
nic,1998,35.99249
nic,1999,34.36107
nic,2000,32.78258
nic,2001,33.30856
nic,2002,32.87469
nic,2003,36.8562
nic,2004,38.56322
nic,2005,42.02615
nic,2006,45.25967
nic,2007,44.63167
nic,2008,36.61777
nic,2009,35.57539
nic,2010,35.35006
nic,2011,34.97083
nic,2012,33.24692
nic,2013,36.46764
nic,2014,38.3728
nic,2015,41.25581
nic,2016,39.33982
nic,2017,40.50716
nic,2018,41.65789
nic,2019,42.31927
nic,2020,44.07546
npl,1981,41.00272
npl,1982,25.08498
npl,1983,29.61979
npl,1984,45.25468
npl,1985,32.42501
npl,1986,32.44593
npl,1987,18.78779
npl,1988,18.12753
npl,1989,11.89492
npl,1990,13.40163
npl,1991,19.64073
npl,1992,17.4107
npl,1993,16.7815
npl,1994,17.75359
npl,1995,17.21259
npl,1996,33.89453
npl,1997,27.35308
npl,1998,31.67074
npl,1999,14.00828
npl,2000,37.31641
npl,2001,39.5567
npl,2002,41.75776
npl,2003,57.54893
npl,2004,58.39888
npl,2005,59.44018
npl,2006,61.50926
npl,2007,61.90292
npl,2008,60.62952
npl,2009,56.7888
npl,2010,63.61853
npl,2011,63.5414
npl,2012,65.60819
npl,2013,63.6942
npl,2014,65.21474
npl,2015,60.9259
npl,2016,65.96327
npl,2017,65.17371
npl,2018,67.47011
npl,2019,65.11676
npl,2020,64.75993
pak,1960,5.46839
pak,1961,5.53802
pak,1962,4.28513
pak,1963,3.81645
pak,1964,3.69994
pak,1965,3.53623
pak,1966,2.92482
pak,1967,1.90346
pak,1968,3.07105
pak,1969,2.30425
pak,1970,2.7134
pak,1971,3.38989
pak,1972,6.15368
pak,1973,5.11601
pak,1974,4.07492
pak,1975,4.00697
pak,1976,4.1568
pak,1977,7.42573
pak,1978,5.08208
pak,1979,4.17733
pak,1980,3.23841
pak,1981,3.01176
pak,1982,3.08992
pak,1983,2.42562
pak,1984,2.5129
pak,1985,1.89538
pak,1986,2.06773
pak,1987,1.80606
pak,1988,2.0454
pak,1989,1.811
pak,1990,1.73562
pak,1991,1.49183
pak,1992,1.56872
pak,1993,1.68238
pak,1994,1.69473
pak,1995,1.60222
pak,1996,2.64163
pak,1997,2.23774
pak,1998,2.73257
pak,1999,2.33053
pak,2000,2.71439
pak,2001,3.15875
pak,2002,2.29942
pak,2003,2.652
pak,2004,3.37621
pak,2005,3.01225
pak,2006,4.39634
pak,2007,4.53899
pak,2008,4.5614
pak,2009,4.20915
pak,2010,4.86748
pak,2011,4.48126
pak,2012,4.45624
pak,2013,5.26136
pak,2014,5.51394
pak,2015,4.99738
pak,2016,4.56817
pak,2017,3.97846
pak,2018,4.44716
pak,2019,3.41254
pak,2020,1.95656
per,1960,7.05094
per,1961,6.89287
per,1962,8.38457
per,1963,10.43275
per,1964,9.24326
per,1965,9.97393
per,1966,10.25453
per,1967,9.82297
per,1968,13.90256
per,1969,14.86614
per,1970,14.1643
per,1971,11.58425
per,1972,13.08175
per,1973,14.68237
per,1974,13.54867
per,1975,12.65462
per,1976,19.18192
per,1977,19.36944
per,1978,10.35107
per,1979,8.89324
per,1980,8.06102
per,1981,9.99379
per,1982,15.32669
per,1983,14.24493
per,1984,18.97783
per,1985,19.48321
per,1986,20.82602
per,1987,16.2817
per,1988,21.94186
per,1989,20.27508
per,1990,20.87462
per,1991,29.99938
per,1992,26.41344
per,1993,25.44156
per,1994,23.81107
per,1995,23.47308
per,1996,20.19396
per,1997,17.61574
per,1998,16.60606
per,1999,16.80445
per,2000,23.86987
per,2001,25.01777
per,2002,19.2163
per,2003,18.63211
per,2004,19.50665
per,2005,31.94809
per,2006,34.51454
per,2007,32.63522
per,2008,29.62075
per,2009,26.54531
per,2010,26.0496
per,2011,25.40997
per,2012,25.19298
per,2013,23.00967
per,2014,21.42109
per,2015,19.68851
per,2016,21.18613
per,2017,22.86451
per,2018,22.78731
per,2019,22.03173
per,2020,21.65363
phl,1960,3.37714
phl,1961,6.30271
phl,1962,4.17504
phl,1963,7.77646
phl,1964,5.76093
phl,1965,8.17231
phl,1966,5.50909
phl,1967,5.48437
phl,1968,4.86774
phl,1969,4.11949
phl,1970,4.88129
phl,1971,5.889
phl,1972,3.5345
phl,1973,2.97815
phl,1974,2.25933
phl,1975,5.65788
phl,1976,7.5115
phl,1977,7.70964
phl,1978,7.02107
phl,1979,6.50477
phl,1980,7.22846
phl,1981,7.82998
phl,1982,6.54648
phl,1983,6.02606
phl,1984,13.32979
phl,1985,17.37386
phl,1986,9.74115
phl,1987,8.57497
phl,1988,9.0694
phl,1989,7.86311
phl,1990,7.69741
phl,1991,8.10021
phl,1992,6.81665
phl,1993,6.53957
phl,1994,6.70475
phl,1995,8.71519
phl,1996,6.33885
phl,1997,10.26548
phl,1998,13.40129
phl,1999,12.45192
phl,2000,11.17694
phl,2001,12.40082
phl,2002,13.18676
phl,2003,15.30476
phl,2004,17.424
phl,2005,17.38737
phl,2006,18.85018
phl,2007,19.44388
phl,2008,22.71934
phl,2009,26.24594
phl,2010,27.55101
phl,2011,26.00971
phl,2012,26.73571
phl,2013,28.21214
phl,2014,31.90784
phl,2015,33.75569
phl,2016,36.17116
phl,2017,39.16347
phl,2018,39.33945
phl,2019,41.86483
phl,2020,41.42009
png,1964,3.18878
png,1965,2.22447
png,1966,1.65224
png,1967,2.99554
png,1968,2.06588
png,1969,1.97486
png,1970,1.13924
png,1971,0.89474
png,1972,1.12938
png,1973,1.55473
png,1974,2.51172
png,1975,1.92404
png,1980,2.04157
png,1981,2.52926
png,1982,2.23353
png,1983,3.16235
png,1984,3.08457
png,1985,2.93362
png,1986,3.54608
png,1987,3.79231
png,1988,3.63256
png,1989,4.38159
png,1990,4.85907
png,1991,4.40818
png,1992,7.06955
png,1993,8.72311
png,1994,7.23915
png,1995,7.99109
png,1996,7.1803
png,1997,7.15669
png,1998,8.30871
png,1999,11.59841
png,2000,11.14009
png,2001,9.55575
png,2002,10.45127
png,2003,13.33821
png,2004,11.3642
png,2005,13.39744
png,2006,15.82655
png,2007,17.97355
png,2008,22.19895
png,2009,24.50579
png,2010,19.65366
png,2011,24.90957
png,2012,22.8095
png,2013,24.30011
png,2014,25.26301
png,2015,36.27191
png,2016,32.60954
png,2017,37.56198
png,2018,35.13937
png,2019,31.44003
png,2020,35.17077
prk,1981,34.40332
prk,1982,33.47968
prk,1983,34.15708
prk,1984,34.88656
prk,1985,34.11197
prk,1986,35.91947
prk,1987,28.20269
prk,1988,29.57531
prk,1989,35.56873
prk,1990,34.23184
prk,1991,41.49251
prk,1992,44.87878
prk,1993,45.67374
prk,1994,39.01645
prk,1995,38.51624
prk,1996,30.14944
prk,1997,42.98243
prk,1998,35.75325
prk,1999,34.82733
prk,2000,35.57221
prk,2001,23.02361
prk,2002,32.01004
prk,2003,45.92467
prk,2004,46.52721
prk,2005,43.52195
prk,2006,41.50758
prk,2007,49.77937
prk,2008,48.61959
prk,2009,64.25943
prk,2010,63.95668
prk,2011,82.96688
prk,2012,82.12551
prk,2013,86.0829
prk,2014,90.73183
prk,2015,88.09811
prk,2016,93.94376
prk,2017,94.22648
prk,2018,85.98526
prk,2019,93.0804
prk,2020,84.7238
pry,1960,23.95149
pry,1961,24.64405
pry,1962,15.10872
pry,1963,24.77484
pry,1964,28.86257
pry,1965,23.72397
pry,1966,23.58748
pry,1967,23.49311
pry,1968,23.246
pry,1969,19.85874
pry,1970,22.43547
pry,1971,24.9656
pry,1972,31.50157
pry,1973,42.19424
pry,1974,50.68255
pry,1975,40.58671
pry,1976,40.43016
pry,1977,39.34892
pry,1978,35.74241
pry,1979,40.90725
pry,1980,47.77313
pry,1981,46.09744
pry,1982,46.41261
pry,1983,47.60104
pry,1984,48.61782
pry,1985,52.59801
pry,1986,44.92365
pry,1987,41.49073
pry,1988,42.44171
pry,1989,36.98071
pry,1990,30.12605
pry,1991,30.44242
pry,1992,37.55323
pry,1993,37.50535
pry,1994,41.17725
pry,1995,41.57371
pry,1996,53.17115
pry,1997,50.27801
pry,1998,48.71577
pry,1999,49.95372
pry,2000,44.24159
pry,2001,53.68395
pry,2002,53.26495
pry,2003,58.29291
pry,2004,58.23045
pry,2005,48.98381
pry,2006,38.17591
pry,2007,44.73575
pry,2008,43.09247
pry,2009,40.89859
pry,2010,41.13342
pry,2011,42.85452
pry,2012,42.38239
pry,2013,42.96352
pry,2014,45.31581
pry,2015,42.4026
pry,2016,40.99224
pry,2017,38.81671
pry,2018,36.63471
pry,2019,32.10842
pry,2020,35.50467
pse,2000,1.61768
pse,2001,1.7949
pse,2002,2.03606
pse,2003,2.52708
pse,2004,2.69978
pse,2005,2.55747
pse,2006,2.34455
pse,2007,2.31311
pse,2008,2.12949
pse,2009,2.31845
pse,2010,2.68273
pse,2011,2.85244
pse,2012,2.83988
pse,2013,2.6261
pse,2014,2.77578
pse,2015,4.04023
pse,2016,3.71791
pse,2017,3.84977
pse,2018,4.5237
pse,2019,5.65923
pse,2020,3.80692
rus,1992,2.76461
rus,1993,3.42817
rus,1994,28.88584
rus,1995,31.40193
rus,1996,33.75478
rus,1997,28.96395
rus,1998,27.55673
rus,1999,28.997
rus,2000,35.90499
rus,2001,20.74494
rus,2002,24.45779
rus,2003,25.385
rus,2004,18.47606
rus,2005,20.43234
rus,2006,15.48265
rus,2007,17.46808
rus,2008,16.48242
rus,2009,11.72726
rus,2010,13.4878
rus,2011,14.79877
rus,2012,16.82577
rus,2013,15.25711
rus,2014,14.56204
rus,2015,14.51644
rus,2016,12.81252
rus,2017,13.10251
rus,2018,13.59277
rus,2019,13.75048
rus,2020,14.00332
rwa,1964,37.93103
rwa,1965,29.70297
rwa,1966,21.5
rwa,1967,21.28713
rwa,1968,24.6696
rwa,1969,24.78632
rwa,1970,21.10727
rwa,1971,14.06728
rwa,1972,15.16035
rwa,1973,19.26052
rwa,1974,15.28418
rwa,1975,14.58277
rwa,1976,14.9174
rwa,1977,14.33494
rwa,1978,13.54439
rwa,1979,12.90117
rwa,1980,14.1102
rwa,1981,17.61251
rwa,1982,27.55583
rwa,1983,24.11717
rwa,1984,25.51063
rwa,1985,14.93916
rwa,1986,12.4145
rwa,1987,18.80837
rwa,1988,17.42265
rwa,1989,18.14685
rwa,1990,21.06541
rwa,1991,29.03974
rwa,1992,20.30312
rwa,1993,22.60034
rwa,1994,30.86335
rwa,1995,31.19833
rwa,1996,31.34038
rwa,1997,26.353
rwa,1998,32.22909
rwa,1999,27.5668
rwa,2000,24.5856
rwa,2001,19.73705
rwa,2002,23.84408
rwa,2003,25.72085
rwa,2004,27.70116
rwa,2005,39.78536
rwa,2006,53.22061
rwa,2007,45.94716
rwa,2008,44.10818
rwa,2009,34.1957
rwa,2010,33.342
rwa,2011,32.9559
rwa,2012,28.50328
rwa,2013,25.75785
rwa,2014,26.89163
rwa,2015,29.54719
rwa,2016,30.55971
rwa,2017,30.81097
rwa,2018,23.55935
rwa,2019,26.9875
rwa,2020,37.61247
sdn,1960,2.54848
sdn,1961,3.22851
sdn,1962,2.61412
sdn,1963,3.97887
sdn,1964,3.91654
sdn,1965,4.0404
sdn,1966,3.55056
sdn,1967,1.31332
sdn,1968,2.67857
sdn,1969,1.37197
sdn,1970,2.08323
sdn,1971,1.5379
sdn,1972,1.2823
sdn,1973,1.49545
sdn,1974,1.4747
sdn,1975,0.89451
sdn,1976,1.61833
sdn,1977,0.72868
sdn,1978,0.01782
sdn,1979,0.00337
sdn,1980,0.7466
sdn,1981,0.94592
sdn,1982,0.87671
sdn,1983,1.69144
sdn,1984,3.07546
sdn,1985,2.12066
sdn,1986,2.59319
sdn,1987,2.00303
sdn,1988,1.77532
sdn,1989,1.88217
sdn,1990,1.64302
sdn,1991,2.23932
sdn,1992,2.50664
sdn,1993,4.38611
sdn,1994,4.85117
sdn,1995,2.72011
sdn,1996,4.19198
sdn,1997,3.21142
sdn,1998,4.11412
sdn,1999,4.04431
sdn,2000,2.83421
sdn,2001,2.92764
sdn,2002,3.10195
sdn,2003,3.67127
sdn,2004,3.02854
sdn,2005,2.10392
sdn,2006,2.06688
sdn,2007,2.59746
sdn,2008,2.26955
sdn,2009,1.8394
sdn,2010,1.59634
sdn,2011,1.57117
sdn,2012,1.51021
sdn,2013,2.06198
sdn,2014,2.22338
sdn,2015,2.24392
sdn,2016,3.45773
sdn,2017,3.12067
sdn,2018,3.76342
sdn,2019,3.87824
sdn,2020,3.87824
sen,1960,1.10209
sen,1961,1.19798
sen,1962,1.5544
sen,1963,2.1365
sen,1964,3.15605
sen,1965,6.53236
sen,1966,1.93548
sen,1967,8.28998
sen,1968,10.81985
sen,1969,2.20683
sen,1970,1.41373
sen,1971,4.55807
sen,1972,10.70259
sen,1973,10.54884
sen,1974,10.17129
sen,1975,10.22552
sen,1976,7.91652
sen,1977,7.63884
sen,1978,6.53543
sen,1979,7.09122
sen,1980,11.00025
sen,1981,7.60548
sen,1982,13.54123
sen,1983,6.4933
sen,1984,8.69209
sen,1985,9.96008
sen,1986,15.2812
sen,1987,10.75149
sen,1988,14.5546
sen,1989,19.81013
sen,1990,20.70677
sen,1991,19.89699
sen,1992,16.09668
sen,1993,13.30959
sen,1994,9.38582
sen,1995,13.44746
sen,1996,10.18488
sen,1997,11.10961
sen,1998,10.99762
sen,1999,12.29011
sen,2000,20.11408
sen,2001,16.895
sen,2002,15.77311
sen,2003,20.13355
sen,2004,19.77895
sen,2005,18.81844
sen,2006,11.77267
sen,2007,15.33797
sen,2008,19.8339
sen,2009,14.47092
sen,2010,15.17423
sen,2011,16.65783
sen,2012,18.71536
sen,2013,16.76413
sen,2014,13.97663
sen,2015,14.25965
sen,2016,13.52307
sen,2017,14.17543
sen,2018,15.09694
sen,2019,10.07547
sen,2020,11.20629
slb,1975,8.35913
slb,1976,6.87285
slb,1977,5.43807
slb,1978,7.05596
slb,1979,6.65042
slb,1980,7.69617
slb,1981,7.25854
slb,1982,5.37797
slb,1983,5.51534
slb,1984,8.6444
slb,1985,8.66857
slb,1986,6.81249
slb,1987,6.23471
slb,1988,6.17018
slb,1989,7.39378
slb,1990,5.04122
slb,1991,5.23427
slb,1992,6.15717
slb,1993,6.31067
slb,1994,10.24203
slb,1995,8.22222
slb,1996,7.68137
slb,1997,10.16948
slb,1998,11.2325
slb,1999,9.40045
slb,2000,10.55463
slb,2001,11.72766
slb,2002,14.51021
slb,2003,14.53302
slb,2004,15.0212
slb,2005,19.03723
slb,2006,15.47806
slb,2007,16.38263
slb,2008,21.18776
slb,2009,22.81114
slb,2010,25.92102
slb,2011,25.63663
slb,2012,24.18765
slb,2013,23.27508
slb,2014,33.02019
slb,2015,43.8467
slb,2016,50.8029
slb,2017,43.25482
slb,2018,46.88004
slb,2019,39.54914
