geo,time,tm_val_trvl_zs_wt
lux,2019,3.94536
lux,2020,2.88793
lux,2021,3.47164
lva,1992,10.90703
lva,1993,16.14404
lva,1994,14.50505
lva,1995,10.84418
lva,1996,52.76675
lva,1997,50.82096
lva,1998,41.52133
lva,1999,41.34956
lva,2008,34.57165
lva,2009,33.45611
lva,2010,28.13821
lva,2011,27.72258
lva,2012,24.78673
lva,2013,25.37445
lva,2014,25.49452
lva,2015,23.90116
lva,2016,25.61708
lva,2017,23.77548
lva,2018,21.95291
lva,2019,21.33224
lva,2020,10.41435
lva,2021,7.84836
mac,2002,35.01648
mac,2003,30.40882
mac,2004,31.7036
mac,2005,28.13356
mac,2006,26.62066
mac,2007,23.83233
mac,2008,24.95976
mac,2009,32.6428
mac,2010,32.25857
mac,2011,31.17479
mac,2012,29.31724
mac,2013,32.23304
mac,2014,33.11452
mac,2015,33.84518
mac,2016,35.09097
mac,2017,33.77049
mac,2018,34.4914
mac,2019,38.59874
mac,2020,27.03909
mar,1975,16.50468
mar,1976,16.97381
mar,1977,16.67108
mar,1978,19.36336
mar,1979,15.88142
mar,1980,13.57865
mar,1981,12.72632
mar,1982,11.72058
mar,1983,17.42469
mar,1984,14.72917
mar,1985,18.36227
mar,1986,20.32006
mar,1987,22.2582
mar,1988,23.32235
mar,1989,20.00102
mar,1990,19.8649
mar,1991,19.03522
mar,1992,21.26097
mar,1993,23.23626
mar,1994,24.99325
mar,1995,22.38897
mar,1996,23.05387
mar,1997,24.86746
mar,1998,28.57846
mar,1999,29.42269
mar,2000,27.98368
mar,2001,22.83397
mar,2002,23.35217
mar,2003,23.33199
mar,2004,20.47775
mar,2005,19.71802
mar,2006,19.44334
mar,2007,19.44506
mar,2008,19.42982
mar,2009,20.86032
mar,2010,21.25296
mar,2011,20.30596
mar,2012,19.05571
mar,2013,20.53594
mar,2014,18.44274
mar,2015,20.07566
mar,2016,20.14025
mar,2017,20.59331
mar,2018,21.35074
mar,2019,25.19518
mar,2020,18.15443
mda,1994,13.84605
mda,1995,29.23149
mda,1996,33.58784
mda,1997,34.90009
mda,1998,31.36934
mda,1999,33.76708
mda,2000,38.10195
mda,2001,38.25657
mda,2002,39.18758
mda,2003,37.01594
mda,2004,33.80126
mda,2005,35.64451
mda,2006,41.11803
mda,2007,37.58301
mda,2008,36.25537
mda,2009,35.44407
mda,2010,35.2473
mda,2011,34.48315
mda,2012,35.06514
mda,2013,35.28128
mda,2014,35.28125
mda,2015,34.81455
mda,2016,31.77631
mda,2017,32.76332
mda,2018,32.23269
mda,2019,33.20239
mda,2020,32.23254
mdg,1974,14.642
mdg,1975,14.11168
mdg,1976,14.98177
mdg,1977,14.47411
mdg,1978,14.099
mdg,1979,12.72611
mdg,1980,11.8551
mdg,1981,14.92347
mdg,1982,15.92772
mdg,1983,20.20913
mdg,1984,18.24202
mdg,1985,18.73531
mdg,1986,20.52296
mdg,1987,16.04643
mdg,1988,17.66422
mdg,1989,25.2517
mdg,1990,23.44352
mdg,1991,16.50333
mdg,1992,16.58262
mdg,1993,13.31919
mdg,1994,15.40954
mdg,1995,15.52058
mdg,1996,22.49378
mdg,1997,27.62093
mdg,1998,36.33255
mdg,1999,33.05281
mdg,2000,29.19907
mdg,2001,30.60037
mdg,2002,28.59388
mdg,2003,13.32996
mdg,2004,19.74134
mdg,2005,13.81489
mdg,2006,13.50737
mdg,2007,9.66643
mdg,2008,10.52236
mdg,2009,10.04613
mdg,2010,9.56711
mdg,2011,12.63982
mdg,2012,9.27742
mdg,2013,10.62122
mdg,2014,13.80988
mdg,2015,13.88083
mdg,2016,14.79865
mdg,2017,15.32287
mdg,2018,16.29965
mdg,2019,17.3321
mdg,2020,11.1107
mdv,1979,1.63265
mdv,1980,1.24069
mdv,1981,5.22088
mdv,1982,5.72687
mdv,1983,8.94309
mdv,1984,12.04819
mdv,1985,22.36287
mdv,1986,24.68452
mdv,1987,24.27262
mdv,1988,27.73294
mdv,1989,35.55967
mdv,1990,40.47459
mdv,1991,46.20223
mdv,1992,44.23868
mdv,1993,52.35719
mdv,1994,45.12189
mdv,1995,41.64392
mdv,1996,44.09124
mdv,1997,42.54136
mdv,1998,43.18757
mdv,1999,42.24314
mdv,2000,42.79982
mdv,2001,41.56877
mdv,2002,41.6889
mdv,2003,38.94001
mdv,2004,35.7816
mdv,2005,33.27736
mdv,2006,34.60475
mdv,2007,37.41701
mdv,2008,39.78031
mdv,2009,44.26556
mdv,2010,45.94653
mdv,2011,31.88308
mdv,2012,28.98404
mdv,2013,29.54498
mdv,2014,26.3413
mdv,2015,29.18733
mdv,2016,26.00523
mdv,2017,24.35623
mdv,2018,25.44073
mdv,2019,26.31361
mdv,2020,15.34866
mex,1979,60.36686
mex,1980,48.27314
mex,1981,49.06412
mex,1982,37.52336
mex,1983,36.81395
mex,1984,42.7108
mex,1985,42.27171
mex,1986,43.57129
mex,1987,46.10884
mex,1988,52.66447
mex,1989,55.48733
mex,1990,54.85442
mex,1991,54.43987
mex,1992,52.45662
mex,1993,47.25172
mex,1994,43.07864
mex,1995,35.14695
mex,1996,37.03034
mex,1997,35.81323
mex,1998,33.93408
mex,1999,32.70734
mex,2000,33.50128
mex,2001,35.07529
mex,2002,35.3361
mex,2003,35.31385
mex,2004,34.7976
mex,2005,34.14138
mex,2006,34.44308
mex,2007,33.45836
mex,2008,32.56171
mex,2009,28.93031
mex,2010,27.15964
mex,2011,25.09164
mex,2012,27.17496
mex,2013,28.56092
mex,2014,28.05265
mex,2015,31.12892
mex,2016,31.27827
mex,2017,29.21346
mex,2018,27.90845
mex,2019,24.8821
mex,2020,12.48172
mhl,2005,29.63462
mhl,2006,23.7713
mhl,2007,22.05725
mhl,2008,24.25767
mhl,2009,19.80438
mhl,2010,20.83028
mhl,2011,22.15908
mhl,2012,21.54564
mhl,2013,19.29752
mhl,2014,20.80132
mhl,2015,25.22012
mhl,2016,24.12417
mhl,2017,32.66472
mhl,2018,38.47895
mkd,1996,8.75379
mkd,1997,9.42414
mkd,1998,15.48938
mkd,1999,13.99285
mkd,2000,13.04067
mkd,2001,15.12357
mkd,2002,16.53271
mkd,2003,13.01588
mkd,2004,11.38282
mkd,2005,11.84082
mkd,2006,13.13637
mkd,2007,13.96693
mkd,2008,14.4768
mkd,2009,12.77206
mkd,2010,11.81023
mkd,2011,12.32004
mkd,2012,11.83458
mkd,2013,12.99396
mkd,2014,12.45869
mkd,2015,14.22527
mkd,2016,15.84197
mkd,2017,17.56329
mkd,2018,18.53559
mkd,2019,19.89253
mkd,2020,12.89838
mkd,2021,15.70734
mli,1975,24.12706
mli,1976,23.90148
mli,1977,23.04147
mli,1978,18.68132
mli,1979,12.83333
mli,1980,10.37394
mli,1981,10.37296
mli,1982,12.71443
mli,1983,11.51877
mli,1984,10.70358
mli,1985,15.10623
mli,1986,17.20474
mli,1987,18.70187
mli,1988,17.20218
mli,1989,18.09655
mli,1990,15.76473
mli,1991,17.22433
mli,1992,18.19848
mli,1993,17.65341
mli,1994,14.2918
mli,1995,11.93196
mli,1996,11.16536
mli,1997,11.55674
mli,1998,11.55065
mli,1999,11.2177
mli,2000,12.43661
mli,2001,8.59503
mli,2002,9.40472
mli,2003,9.89002
mli,2004,12.53744
mli,2005,13.15371
mli,2006,17.83606
mli,2007,17.68376
mli,2008,14.36857
mli,2009,12.43166
mli,2010,11.00421
mli,2011,10.68636
mli,2012,9.63459
mli,2013,9.69771
mli,2014,12.26062
mli,2015,13.0741
mli,2016,12.50481
mli,2017,12.06962
mli,2018,12.81682
mli,2019,12.74565
mli,2020,9.35486
mlt,1971,14.02439
mlt,1972,15.75758
mlt,1973,16.12903
mlt,1974,13.15789
mlt,1975,15.28239
mlt,1976,16.23932
mlt,1977,18.97655
mlt,1978,19.39163
mlt,1979,18.4375
mlt,1980,22.64851
mlt,1981,21.49123
mlt,1982,24.03651
mlt,1983,26.0274
mlt,1984,24.20719
mlt,1985,23.58871
mlt,1986,25.27985
mlt,1987,29.22185
mlt,1988,29.90233
mlt,1989,25.68871
mlt,1990,27.10452
mlt,1991,25.94699
mlt,1992,24.00118
mlt,1993,25.77443
mlt,1994,26.16504
mlt,1995,30.49974
mlt,1996,30.89464
mlt,1997,28.81715
mlt,1998,27.744
mlt,1999,27.04255
mlt,2000,26.46237
mlt,2001,23.75936
mlt,2002,19.31978
mlt,2003,24.33486
mlt,2004,9.07938
mlt,2005,8.25492
mlt,2006,7.58529
mlt,2007,4.56754
mlt,2008,3.89713
mlt,2009,3.46469
mlt,2010,3.66817
mlt,2011,3.56168
mlt,2012,3.67583
mlt,2013,3.83938
mlt,2014,3.82429
mlt,2015,3.58968
mlt,2016,3.94506
mlt,2017,4.0451
mlt,2018,4.17429
mlt,2019,4.12414
mlt,2020,0.95545
mmr,1976,7.99601
mmr,1977,8.6896
mmr,1978,8.32827
mmr,1979,6.54861
mmr,1980,4.91401
mmr,1981,8.33013
mmr,1982,3.40492
mmr,1983,6.23141
mmr,1984,7.43667
mmr,1985,9.4249
mmr,1986,14.09177
mmr,1987,13.71398
mmr,1988,15.74271
mmr,1989,17.84056
mmr,1990,22.55708
mmr,1991,44.07199
mmr,1992,48.70883
mmr,1993,8.98873
mmr,1994,10.54267
mmr,1995,7.65727
mmr,1996,9.54743
mmr,1997,7.61212
mmr,1998,7.60843
mmr,1999,7.74303
mmr,2000,8.13094
mmr,2001,7.86533
mmr,2002,9.65433
mmr,2003,7.94082
mmr,2004,6.49756
mmr,2005,6.40858
mmr,2006,6.75951
mmr,2007,5.75803
mmr,2008,8.13711
mmr,2009,8.74965
mmr,2010,7.07552
mmr,2011,11.56724
mmr,2012,17.91397
mmr,2013,5.29584
mmr,2014,1.70531
mmr,2015,1.0553
mmr,2016,1.4639
mmr,2017,3.67217
mmr,2018,2.6311
mmr,2019,5.18985
mne,2007,9.62657
mne,2008,7.25311
mne,2009,10.8958
mne,2010,10.91951
mne,2011,9.39635
mne,2012,9.24186
mne,2013,10.83845
mne,2014,10.73089
mne,2015,9.83659
mne,2016,12.67625
mne,2017,11.44319
mne,2018,9.46015
mne,2019,7.70406
mne,2020,5.31007
mne,2021,5.70869
mng,1981,0.32051
mng,1982,0.50505
mng,1983,0.46838
mng,1984,0.49261
mng,1985,0.50378
mng,1986,0.15641
mng,1987,0.19637
mng,1988,0.18157
mng,1989,0.18288
mng,1990,0.89526
mng,1992,6.3822
mng,1993,4.30663
mng,1994,3.85225
mng,1995,22.31121
mng,1996,17.89668
mng,1997,13.43284
mng,1998,31.49441
mng,1999,30.04972
mng,2000,32.58594
mng,2001,28.02431
mng,2002,45.7068
mng,2003,32.7177
mng,2004,34.5896
mng,2005,31.99055
mng,2006,41.96766
mng,2007,42.92597
mng,2008,35.2494
mng,2009,37.6734
mng,2010,34.52497
mng,2011,29.24736
mng,2012,23.54213
mng,2013,29.30249
mng,2014,25.24987
mng,2015,30.48342
mng,2016,22.77569
mng,2017,24.73035
mng,2018,27.83761
mng,2019,28.91056
mng,2020,26.40297
moz,2005,28.06166
moz,2006,24.92508
moz,2007,21.94372
moz,2008,22.68594
moz,2009,21.46745
moz,2010,18.39407
moz,2011,10.42095
moz,2012,4.19224
moz,2013,6.25281
moz,2014,6.97415
moz,2015,7.47567
moz,2016,7.87935
moz,2017,6.45674
moz,2018,3.09088
moz,2019,3.41919
moz,2020,3.79978
mrt,1975,18.77023
mrt,1976,16.33028
mrt,1977,25.33137
mrt,1978,25.13605
mrt,1979,20.97111
mrt,1980,15.16822
mrt,1981,13.88561
mrt,1982,15.0314
mrt,1983,12.37687
mrt,1984,10.95618
mrt,1985,8.57976
mrt,1986,8.9967
mrt,1987,12.25532
mrt,1988,11.39241
mrt,1989,16.35595
mrt,1990,18.31458
mrt,1991,19.28943
mrt,1992,19.63415
mrt,1993,11.83282
mrt,1994,11.03724
mrt,1995,11.6404
mrt,1996,17.19875
mrt,1997,26.40564
mrt,1998,32.80072
mrt,2012,6.11242
mrt,2013,6.16103
mrt,2014,7.30343
mrt,2015,7.11166
mrt,2016,7.22884
mrt,2017,4.11874
mrt,2018,2.09536
mrt,2019,4.23179
mrt,2020,2.50291
mus,1976,23.48668
mus,1977,14.10256
mus,1978,13.37947
mus,1979,15.31191
mus,1980,13.43168
mus,1981,14.01078
mus,1982,14.59459
mus,1983,16.48199
mus,1984,14.74627
mus,1985,14.7923
mus,1986,16.30941
mus,1987,21.33635
mus,1988,21.39291
mus,1989,23.81797
mus,1990,22.99801
mus,1991,25.26038
mus,1992,27.98886
mus,1993,25.38054
mus,1994,27.16494
mus,1995,25.21438
mus,1996,26.83784
mus,1997,26.38205
mus,1998,26.14803
mus,1999,26.02596
mus,2000,24.26402
mus,2001,24.73069
mus,2002,26.30085
mus,2003,24.68267
mus,2004,25.35214
mus,2005,23.0462
mus,2006,24.90761
mus,2007,22.84363
mus,2008,23.65265
mus,2009,22.34234
mus,2010,20.40132
mus,2011,16.49434
mus,2012,15.35425
mus,2013,20.43393
mus,2014,23.32481
mus,2015,27.34838
mus,2016,30.42149
mus,2017,30.8117
mus,2018,27.41593
mus,2019,27.93215
mus,2020,15.62301
mwi,1977,4.80679
mwi,1978,5.06455
mwi,1979,5.79044
mwi,1980,5.58621
mwi,1981,5.47945
mwi,1982,5.70108
mwi,1983,5.52965
mwi,1984,5.04496
mwi,1985,5.64352
mwi,1986,5.22849
mwi,1987,4.28752
mwi,1988,4.41989
mwi,1989,4.12097
mwi,1990,5.89761
mwi,1991,7.68538
mwi,1992,7.01122
mwi,1993,4.36681
mwi,1994,20.23973
mwi,1995,25.9785
mwi,1996,27.07086
mwi,1997,32.11131
mwi,1998,24.31537
mwi,1999,25.64343
mwi,2000,29.86113
mwi,2001,23.60386
mwi,2002,35.15602
mwi,2003,42.18558
mwi,2004,44.58868
mwi,2005,38.41305
mwi,2006,38.53928
mwi,2007,40.55228
mwi,2008,37.3553
mwi,2009,31.89093
mwi,2010,29.96589
mwi,2011,27.2023
mwi,2012,32.00843
mwi,2013,27.88106
mwi,2014,30.15903
mwi,2015,32.33413
mwi,2016,31.95082
mwi,2017,31.71179
mwi,2018,33.75713
mwi,2019,33.6694
mwi,2020,24.68563
mys,1974,24.03004
mys,1975,23.30047
mys,1976,25
mys,1977,24.61097
mys,1978,26.1001
mys,1979,24.29801
mys,1980,25.27261
mys,1981,24.50996
mys,1982,26.70975
mys,1983,27.03906
mys,1984,27.4538
mys,1985,30.36638
mys,1986,34.4554
mys,1987,36.30766
mys,1988,32.43218
mys,1989,29.65279
mys,1990,26.88828
mys,1991,24.5451
mys,1992,24.42049
mys,1993,19.61776
mys,1994,16.72848
mys,1995,15.61464
mys,1996,14.7584
mys,1997,14.29749
mys,1998,13.75788
mys,1999,13.49532
mys,2000,12.49802
mys,2001,15.80505
mys,2002,16.10974
mys,2003,16.43092
mys,2004,16.75318
mys,2005,17.06263
mys,2006,18.1755
mys,2007,19.66949
mys,2008,22.31755
mys,2009,23.87823
mys,2010,25.69117
mys,2011,26.73099
mys,2012,28.32567
mys,2013,27.2069
mys,2014,27.57009
mys,2015,26.82147
mys,2016,26.24726
mys,2017,25.77065
mys,2018,27.35236
mys,2019,28.50189
mys,2020,14.54244
mys,2021,10.25927
nam,1990,17.86483
nam,1991,14.64994
nam,1992,14.46219
nam,1993,15.15289
nam,1994,16.92641
nam,1995,16.66581
nam,1996,15.65683
nam,1997,19.01414
nam,1998,19.66473
nam,1999,18.23206
nam,2000,23.74099
nam,2001,25.58146
nam,2002,28.30274
nam,2003,37.5705
nam,2004,29.87521
nam,2005,30.09873
nam,2006,28.14591
nam,2007,26.23529
nam,2008,19.77014
nam,2009,7.05934
nam,2010,5.51124
nam,2011,7.78868
nam,2012,9.34274
nam,2013,6.13449
nam,2014,6.15881
nam,2015,10.03667
nam,2016,11.66766
nam,2017,15.81074
nam,2018,10.32391
nam,2019,18.72789
nam,2020,17.08897
ncl,2002,24.96861
ncl,2003,24.24666
ncl,2004,28.29733
ncl,2005,14.6645
ncl,2006,11.50943
ncl,2007,11.36698
ncl,2008,12.7164
ncl,2009,16.29937
ncl,2010,13.73888
ncl,2011,12.8462
ncl,2012,11.23297
ncl,2013,11.92996
ncl,2014,14.22874
ncl,2015,12.56002
ncl,2016,13.84278
ner,1974,6.01871
ner,1975,7.53571
ner,1976,9.2936
ner,1977,7.97403
ner,1978,8.43252
ner,1979,7.63771
ner,1980,6.92558
ner,1981,9.74513
ner,1982,7.02942
ner,1983,9.34806
ner,1984,8.90724
ner,1985,8.35589
ner,1986,11.97476
ner,1987,11.14869
ner,1988,10.72366
ner,1989,9.82406
ner,1990,10.37183
ner,1991,12.14034
ner,1992,11.88671
ner,1993,12.30308
ner,1994,17.11506
ner,1995,11.06371
ner,1996,28.07519
ner,1997,26.06294
ner,1998,24.21557
ner,1999,23.23889
ner,2000,20.99875
ner,2001,18.81863
ner,2002,12.17367
ner,2003,12.56226
ner,2004,8.90654
ner,2005,10.94279
ner,2006,8.43818
ner,2007,7.97205
ner,2008,11.37078
ner,2009,7.3001
ner,2010,10.84603
ner,2011,4.55718
ner,2012,4.38396
ner,2013,4.78494
ner,2014,8.15469
ner,2015,7.27062
ner,2016,9.29364
ner,2017,8.21421
ner,2018,8.82441
ner,2019,9.65788
ner,2020,7.61546
nga,1977,12.5427
nga,1978,10.13263
nga,1979,7.85921
nga,1980,18.68512
nga,1981,23.43588
nga,1982,25.45202
nga,1983,21.72285
nga,1984,15.02146
nga,1985,12.73486
nga,1986,11.01015
nga,1987,6.31248
nga,1988,5.18092
nga,1989,31.44087
nga,1990,30.31171
nga,1991,35.13773
nga,1992,20.01924
nga,1993,11.10811
nga,1994,28.78497
nga,1995,20.60907
nga,1996,28.71724
nga,1997,38.6737
nga,1998,38.66803
nga,1999,18.73904
nga,2000,18.79068
nga,2001,18.79068
nga,2002,18.79073
nga,2003,31.40442
nga,2005,3.75364
nga,2006,27.06603
nga,2007,35.93571
nga,2008,43.31331
nga,2009,30.39959
nga,2010,28.01679
nga,2011,29.36515
nga,2012,27.4011
nga,2013,29.2046
nga,2014,25.00046
nga,2015,30.65275
nga,2016,9.51182
nga,2017,32.20158
nga,2018,31.24496
nga,2019,35.13236
nga,2020,28.31048
nic,1977,34.42623
nic,1978,59.62114
nic,1979,47.88732
nic,1980,33.80589
nic,1981,15.46392
nic,1982,24.1838
nic,1983,14.69712
nic,1984,9.43857
nic,1985,4.62963
nic,1986,2.51414
nic,1987,3.80062
nic,1988,1.3034
nic,1989,1.89655
nic,1990,20.05457
nic,1991,36.68407
nic,1992,26.12457
nic,1993,29.09605
nic,1994,18.88331
nic,1995,19.29571
nic,1996,25.1046
nic,1997,28.67225
nic,1998,27.66798
nic,1999,24.41167
nic,2000,23.46603
nic,2001,21.95263
nic,2002,20.64862
nic,2003,21.22842
nic,2004,23.18878
nic,2005,21.43532
nic,2006,24.32336
nic,2007,19.44957
nic,2008,19.3813
nic,2009,20.17478
nic,2010,17.39758
nic,2011,16.79054
nic,2012,15.56831
nic,2013,14.51119
nic,2014,17.49426
nic,2015,15.98038
nic,2016,19.06013
nic,2017,23.83662
nic,2018,23.95708
nic,2019,22.43812
nic,2020,10.70523
nld,1967,25.625
nld,1968,25.36143
nld,1969,27.85376
nld,1970,27.42736
nld,1971,21.18352
nld,1972,23.06309
nld,1973,23.05712
nld,1974,20.08242
nld,1975,21.51109
nld,1976,23.78137
nld,1977,25.56184
nld,1978,28.07678
nld,1979,27.01525
nld,1980,26.11308
nld,1981,22.566
nld,1982,22.44389
nld,1983,23.90593
nld,1984,22.78263
nld,1985,22.51682
nld,1986,25.96786
nld,1987,28.99376
nld,1988,27.55439
nld,1989,25.65239
nld,1990,25.12172
nld,1991,24.24572
nld,1992,25.21925
nld,1993,23.65975
nld,1994,22.91242
nld,1995,26.5659
nld,1996,27.60195
nld,1997,25.39232
nld,1998,25.99949
nld,1999,25.09756
nld,2000,24.52292
nld,2001,23.04964
nld,2002,22.99443
nld,2003,24.21575
nld,2004,13.4313
nld,2005,13.56477
nld,2006,13.53693
nld,2007,13.4809
nld,2008,13.65588
nld,2009,13.55718
nld,2010,14.19115
nld,2011,13.74416
nld,2012,13.65615
nld,2013,13.7354
nld,2014,13.10537
nld,2015,9.97896
nld,2016,11.96096
nld,2017,12.06857
nld,2018,10.96753
nld,2019,11.35574
nld,2020,4.36688
nld_curacao,2011,32.61484
nld_curacao,2012,31.25613
nld_curacao,2013,33.07697
nld_curacao,2014,34.98564
nld_curacao,2015,37.74105
nld_curacao,2016,41.01444
nld_curacao,2017,38.58685
nld_curacao,2018,39.30392
nld_curacao,2019,39.84271
nld_curacao,2020,20.83547
nor,1975,19.7584
nor,1976,19.30113
nor,1977,21.74756
nor,1978,23.3425
nor,1979,22.85289
nor,1980,21.2688
nor,1981,22.114
nor,1982,24.86991
nor,1983,23.8597
nor,1984,22.07827
nor,1985,24.87307
nor,1986,30.75328
nor,1987,32.85838
nor,1988,34.76352
nor,1989,28.38898
nor,1990,30.06489
nor,1991,27.28586
nor,1992,28.06708
nor,1993,27.19072
nor,1994,29.91665
nor,1995,30.5372
nor,1996,31.88979
nor,1997,29.56517
nor,1998,30.40944
nor,1999,30.36999
nor,2000,29.54194
nor,2001,26.68703
nor,2002,28.14182
nor,2003,32.09047
nor,2004,34.88852
nor,2005,33.36362
nor,2006,33.97127
nor,2007,29.46697
nor,2008,29.6521
nor,2009,32.89885
nor,2010,29.97144
nor,2011,33.22483
nor,2012,31.72847
nor,2013,32.85003
nor,2014,32.28403
nor,2015,32.43958
nor,2016,31.23718
nor,2017,32.71965
nor,2018,32.74537
nor,2019,30.68424
nor,2020,9.61442
npl,1976,32.12627
npl,1977,33.61265
npl,1978,32.6379
npl,1979,31.58347
npl,1980,30.37636
npl,1981,26.16396
npl,1982,29.32551
npl,1983,25.79638
npl,1984,29.58042
npl,1985,25.72561
npl,1986,26.66189
npl,1987,27.56577
npl,1988,30.23487
npl,1989,33.85902
npl,1990,28.48428
npl,1991,21.29838
npl,1992,23.59821
npl,1993,37.7277
npl,1994,38.82897
npl,1995,44.73809
npl,1996,53.13657
npl,1997,47.86499
npl,1998,41.17966
npl,1999,35.35148
npl,2000,37.94008
npl,2001,38.83369
npl,2002,29.9431
npl,2003,31.50052
npl,2004,40.92881
npl,2005,38.50509
npl,2006,37.94359
npl,2007,38.2075
npl,2008,45.31573
npl,2009,52.39371
npl,2010,47.53122
npl,2011,42.04096
npl,2012,46.85508
npl,2013,43.47481
npl,2014,42.92808
npl,2015,44.55945
npl,2016,47.38588
npl,2017,49.06102
npl,2018,47.71351
npl,2019,41.59485
npl,2020,24.50003
npl,2021,26.4303
nru,2008,27.50225
nru,2009,35.87599
nru,2010,41.83717
nru,2011,18.10069
nru,2012,10.86944
nru,2013,19.62882
nru,2014,27.39004
nru,2015,19.75897
nru,2016,28.12498
nru,2017,26.9727
nru,2018,22.82297
nzl,2000,32.44902
nzl,2001,29.0754
nzl,2002,29.02484
nzl,2003,28.73422
nzl,2004,30.81927
nzl,2005,32.16867
nzl,2006,31.6999
nzl,2007,32.32599
nzl,2008,28.98574
nzl,2009,30.00046
nzl,2010,29.99255
nzl,2011,28.78865
nzl,2012,30.22231
nzl,2013,30.85581
nzl,2014,31.31791
nzl,2015,31.35934
nzl,2016,32.33281
nzl,2017,32.63421
nzl,2018,31.14614
nzl,2019,27.87292
nzl,2020,12.83515
omn,1980,6.15213
omn,1981,5.59963
omn,1982,4.95663
omn,1983,6.31313
omn,1984,7.31812
omn,1985,7.31113
omn,1986,6.84411
omn,1987,9.72973
omn,1988,8.95522
omn,1989,8.20793
omn,1990,6.51466
omn,1991,4.87145
omn,1992,5.02092
omn,1993,5.16499
omn,1994,5.20081
omn,1995,4.75185
omn,1996,26.24802
omn,1997,22.30008
omn,1998,20.95606
omn,1999,25.70762
omn,2000,26.78421
omn,2001,27.2665
omn,2002,28.20584
omn,2003,24.47948
omn,2004,20.41978
omn,2005,21.2495
omn,2006,18.28267
omn,2007,14.75242
omn,2008,14.55752
omn,2009,16.45791
omn,2010,15.73355
omn,2011,15.08739
omn,2012,14.59656
omn,2013,14.5542
omn,2014,16.52551
omn,2015,17.31361
omn,2016,21.54425
omn,2017,21.54348
omn,2018,21.66842
omn,2019,21.75214
omn,2020,12.43671
pak,1976,16.88489
pak,1977,13.80438
pak,1978,12.74435
pak,1979,14.56535
pak,1980,11.51825
pak,1981,12.9769
pak,1982,14.79116
pak,1983,18.27836
pak,1984,20.34244
pak,1985,20.06176
pak,1986,22.03474
pak,1987,22.4997
pak,1988,25.86648
pak,1989,21.61099
pak,1990,23.11199
pak,1991,26.45765
pak,1992,28.16982
pak,1993,26.88146
pak,1994,18.875
pak,1995,18.35928
pak,1996,27.27907
pak,1997,14.58063
pak,1998,18.35476
pak,1999,10.26213
pak,2000,12.58178
pak,2001,12.01717
pak,2002,12.8012
pak,2003,30.42763
pak,2004,24.70772
pak,2005,17.5583
pak,2006,18.89446
pak,2007,18.60547
pak,2008,16.20756
pak,2009,11.47403
pak,2010,14.11998
pak,2011,15.25378
pak,2012,18.5224
pak,2013,14.9565
pak,2014,17.10526
pak,2015,20.18259
pak,2016,20.55316
pak,2017,19.68627
pak,2018,16.9364
pak,2019,16.98876
pak,2020,11.6069
pak,2021,11.63084
pan,1977,19.57255
pan,1978,18.28909
pan,1979,18.89887
pan,1980,9.87306
pan,1981,10.13953
pan,1982,13.37094
pan,1983,13.64075
pan,1984,11.82474
pan,1985,11.68059
pan,1986,10.91962
pan,1987,13.21282
pan,1988,17.71188
pan,1989,15.516
pan,1990,14.78483
pan,1991,13.26108
pan,1992,13.53791
pan,1993,12.99046
pan,1994,11.89598
pan,1995,11.48649
pan,1996,14.00479
pan,1997,13.21646
pan,1998,15.23151
pan,1999,17.55
pan,2000,17.3897
pan,2001,16.57749
pan,2002,14.40541
pan,2003,16.82463
pan,2004,17.43541
pan,2005,15.7809
pan,2006,16.52752
pan,2007,14.77595
pan,2008,14.05734
pan,2009,15.95298
pan,2010,14.68493
pan,2011,11.93029
pan,2012,9.58493
pan,2013,16.98083
pan,2014,19.41249
pan,2015,22.25528
pan,2016,24.54754
pan,2017,20.084
pan,2018,24.51772
pan,2019,27.20926
pan,2020,15.49522
per,1977,7.42893
per,1978,7.83765
per,1979,8.70748
per,1980,12.99079
per,1981,17.238
per,1982,19.94163
per,1983,21.41256
per,1984,22.43487
per,1985,17.86134
per,1986,18.41127
per,1987,18.95619
per,1988,20.59159
per,1989,23.86962
per,1990,27.41636
per,1991,22.58621
per,1992,19.04406
per,1993,20.54257
per,1994,18.20285
per,1995,16.57392
per,1996,17.50891
per,1997,19.33809
per,1998,19.51342
per,1999,20.92764
per,2000,19.481
per,2001,23.93792
per,2002,25.93764
per,2003,25.65776
per,2004,24.62452
per,2005,24.8887
per,2006,24.36683
per,2007,22.92139
per,2008,20.10968
per,2009,23.28162
per,2010,21.6214
per,2011,21.32259
per,2012,19.42767
per,2013,20.36739
per,2014,20.2067
per,2015,22.86952
per,2016,24.93673
per,2017,25.57794
per,2018,27.98091
per,2019,27.87364
per,2020,10.66664
phl,1977,4.40806
phl,1978,5.69196
phl,1979,6.80147
phl,1980,8.04249
phl,1981,8.27858
phl,1982,8.56643
phl,1983,13.82979
phl,1984,1.65361
phl,1985,4.3787
phl,1986,6.80437
phl,1987,7.82918
phl,1988,5.84166
phl,1989,5.01302
phl,1990,6.44974
phl,1991,3.4212
phl,1992,4.42516
phl,1993,4.23177
phl,1994,4.22505
phl,1995,6.11063
phl,1996,13.47956
phl,1997,13.74973
phl,1998,19.33181
phl,1999,31.64432
phl,2000,31.72947
phl,2001,31.99327
phl,2002,29.8952
phl,2003,26.27859
phl,2004,21.92982
phl,2005,47.19562
phl,2006,42.42944
phl,2007,40.84489
