geo,time,tx_val_fuel_zs_un
lca,2003,0
lca,2004,0
lca,2005,0.00101
lca,2006,0.00132
lca,2007,0.00988
lca,2008,0.02448
lca,2009,0.04373
lca,2010,0.01488
lca,2011,0.01196
lca,2012,0.00748
lca,2013,0.0153
lca,2014,0.21744
lca,2015,0.3336
lca,2016,2.2378
lca,2017,5.61684
lca,2018,3.45462
lca,2019,3.50823
lka,1962,0
lka,1963,0
lka,1964,0
lka,1965,0
lka,1966,0
lka,1967,0
lka,1968,0
lka,1969,0
lka,1970,0
lka,1971,0.25517
lka,1972,0.43572
lka,1974,7.50628
lka,1975,0.0465
lka,1976,0.49399
lka,1977,0.38199
lka,1978,5.88362
lka,1979,9.68701
lka,1980,15.39681
lka,1981,12.87614
lka,1982,13.13841
lka,1983,9.3099
lka,1984,8.79149
lka,1985,8.99847
lka,1986,5.82204
lka,1987,4.90218
lka,1990,1.47157
lka,1991,1.39654
lka,1992,0.53451
lka,1993,0.63086
lka,1994,0.70152
lka,1999,0.43236
lka,2000,0.50116
lka,2001,0.42871
lka,2002,0.30459
lka,2003,0.01862
lka,2004,0.15037
lka,2005,0.00821
lka,2006,0.11626
lka,2007,0.02834
lka,2008,0.02141
lka,2009,0.02946
lka,2010,0.15784
lka,2011,0.44029
lka,2012,0.35949
lka,2013,0.31645
lka,2014,2.63848
lka,2015,1.80835
lka,2016,1.60025
lka,2017,2.55843
lka,2019,2.85972
lka,2020,2.73758
lso,2001,0.01707
lso,2002,0.0034
lso,2003,0.06241
lso,2004,0.01758
lso,2008,0.36275
lso,2009,0.01592
lso,2010,0.0724
lso,2011,0.14031
lso,2012,0.1162
lso,2013,0.07999
lso,2014,0.0474
lso,2015,0.07064
lso,2016,0.07821
lso,2017,0.08409
lso,2018,0.02337
lso,2019,0.0461
lso,2020,0.01535
ltu,1992,7.67175
ltu,1994,15.86445
ltu,1995,11.38842
ltu,1996,14.87163
ltu,1997,17.2322
ltu,1998,18.6301
ltu,1999,14.41699
ltu,2000,20.85492
ltu,2001,23.14401
ltu,2002,18.61777
ltu,2003,19.43329
ltu,2004,25.06569
ltu,2005,26.63071
ltu,2006,23.5041
ltu,2007,13.32657
ltu,2008,24.83282
ltu,2009,21.3157
ltu,2010,23.35028
ltu,2011,25.28684
ltu,2012,24.50199
ltu,2013,23.0353
ltu,2014,17.5492
ltu,2015,16.30539
ltu,2016,13.7742
ltu,2017,14.78276
ltu,2018,14.60358
ltu,2019,13.13484
ltu,2020,7.0432
ltu,2021,10.17656
lux,1999,0.0658
lux,2000,0.09471
lux,2001,0.17415
lux,2002,0.56434
lux,2003,0.4794
lux,2004,0.5694
lux,2005,0.48475
lux,2006,0.75547
lux,2007,0.77227
lux,2008,0.86678
lux,2009,1.24435
lux,2010,0.95025
lux,2011,0.82381
lux,2012,0.90602
lux,2013,0.91246
lux,2014,0.79276
lux,2015,0.48212
lux,2016,0.06306
lux,2017,0.09446
lux,2018,0.09801
lux,2019,0.09741
lux,2020,0.08262
lux,2021,0.15964
lva,1994,1.777
lva,1995,1.74778
lva,1996,2.01829
lva,1997,1.04822
lva,1998,1.71253
lva,1999,2.94565
lva,2000,2.4689
lva,2001,1.37854
lva,2002,1.4736
lva,2003,1.37721
lva,2004,4.61662
lva,2005,8.89394
lva,2006,5.17629
lva,2007,3.65843
lva,2008,3.43291
lva,2009,5.05888
lva,2010,5.30563
lva,2011,8.25567
lva,2012,7.83978
lva,2013,7.69649
lva,2014,8.65082
lva,2015,7.4569
lva,2016,5.68606
lva,2017,5.2392
lva,2018,5.24096
lva,2019,4.53885
lva,2020,3.57229
lva,2021,5.66425
mac,1974,0.0002
mac,1980,0
mac,1981,0.01016
mac,1982,0.02763
mac,1983,0.00985
mac,1984,0.01262
mac,1985,0.03045
mac,1986,0.01003
mac,1987,0.00689
mac,1989,0.01327
mac,1990,0.00933
mac,1991,0.01741
mac,1992,0.0173
mac,1993,0.01773
mac,1994,0.01076
mac,1995,0.00477
mac,1996,0.39451
mac,1997,0.42326
mac,1998,0.00001
mac,1999,0
mac,2000,0
mac,2001,0.0011
mac,2002,0.00003
mac,2003,0
mac,2004,0
mac,2005,0
mac,2006,0
mac,2007,0
mac,2008,0
mac,2009,0
mac,2014,0
mac,2015,0
mac,2019,0
mac,2020,0
mar,1962,0.7912
mar,1963,0.77271
mar,1964,0.7491
mar,1965,0.58547
mar,1966,0.29988
mar,1967,0.50127
mar,1968,0.71732
mar,1969,0.31809
mar,1970,0.38287
mar,1971,0.36554
mar,1972,0.20677
mar,1973,0.53932
mar,1974,0.69681
mar,1975,0.91857
mar,1976,1.40572
mar,1977,1.56408
mar,1978,1.40507
mar,1979,3.61785
mar,1980,4.84553
mar,1981,4.52514
mar,1982,4.25323
mar,1983,3.96737
mar,1984,3.95525
mar,1985,3.88773
mar,1986,2.55118
mar,1987,2.74343
mar,1993,2.6606
mar,1994,2.08117
mar,1995,2.20175
mar,1996,1.62677
mar,1997,1.94386
mar,1998,1.46035
mar,1999,2.70324
mar,2000,3.657
mar,2001,4.22421
mar,2002,3.66191
mar,2003,2.61514
mar,2004,4.49351
mar,2005,5.05373
mar,2006,3.76178
mar,2007,3.81418
mar,2008,4.18664
mar,2009,3.5816
mar,2010,3.31052
mar,2011,4.34145
mar,2012,5.7645
mar,2013,7.21783
mar,2014,5.06512
mar,2015,1.93131
mar,2016,0.85163
mar,2017,0.91572
mar,2018,1.16507
mar,2019,1.50967
mar,2020,0.51506
mda,1994,2.52679
mda,1995,0.8748
mda,1996,0.00555
mda,1998,0.00203
mda,1999,0.02739
mda,2000,0.09043
mda,2001,0.01863
mda,2002,0.02378
mda,2003,0.5959
mda,2004,1.60356
mda,2005,0.19344
mda,2006,0.32405
mda,2007,0.23802
mda,2008,0.28493
mda,2009,0.35382
mda,2010,0.33567
mda,2011,0.68502
mda,2012,0.31026
mda,2013,0.19313
mda,2014,0.25383
mda,2015,0.13251
mda,2016,0.05886
mda,2017,0.05894
mda,2018,0.04726
mda,2019,0.016
mda,2020,0.06582
mda,2021,0.08444
mdg,1962,0.01779
mdg,1963,0.0128
mdg,1964,0.00444
mdg,1965,0.00937
mdg,1966,0.69017
mdg,1967,3.82403
mdg,1968,3.44354
mdg,1969,3.5788
mdg,1970,3.86513
mdg,1971,3.60491
mdg,1972,3.99204
mdg,1973,5.09625
mdg,1974,9.64481
mdg,1975,8.58818
mdg,1976,8.30376
mdg,1977,3.80616
mdg,1978,2.40916
mdg,1979,4.69471
mdg,1980,5.96422
mdg,1981,7.86146
mdg,1982,7.69966
mdg,1983,6.66649
mdg,1984,2.34751
mdg,1985,3.9476
mdg,1990,0.51412
mdg,1991,0.4573
mdg,1992,3.48403
mdg,1993,3.26334
mdg,1994,0.62126
mdg,1995,1.48534
mdg,1996,3.24222
mdg,1997,2.86796
mdg,1998,4.22166
mdg,1999,2.38491
mdg,2000,3.7994
mdg,2001,1.16599
mdg,2002,1.95967
mdg,2003,4.28007
mdg,2004,1.78555
mdg,2005,1.05389
mdg,2006,5.51021
mdg,2007,4.69194
mdg,2008,5.84185
mdg,2009,4.92405
mdg,2010,6.65084
mdg,2011,6.89323
mdg,2012,6.95883
mdg,2013,4.67248
mdg,2014,3.86364
mdg,2015,3.03746
mdg,2016,1.91044
mdg,2017,1.64703
mdg,2018,2.36826
mdg,2019,2.96367
mdg,2020,0.97238
mdv,2004,0
mdv,2005,0
mdv,2008,0.01271
mdv,2009,0.07234
mdv,2010,0.02322
mdv,2011,0.04545
mdv,2012,0.03431
mdv,2013,0.0463
mdv,2014,0.04668
mdv,2015,0.0255
mdv,2016,0.00896
mdv,2017,0.00148
mdv,2018,0.01448
mdv,2019,0.04637
mex,1962,4.60923
mex,1963,4.02615
mex,1964,4.22015
mex,1965,3.98516
mex,1966,3.78757
mex,1967,3.84978
mex,1968,3.06111
mex,1969,3.19423
mex,1970,3.18313
mex,1971,2.37285
mex,1972,1.17849
mex,1973,0.9473
mex,1974,4.20925
mex,1975,15.46454
mex,1976,15.97864
mex,1977,23.65779
mex,1978,28.62873
mex,1979,43.77332
mex,1980,66.82767
mex,1981,72.10182
mex,1982,77.23845
mex,1983,64.37025
mex,1984,61.75629
mex,1985,60.08661
mex,1986,32.47486
mex,1987,41.66657
mex,1989,33.78402
mex,1990,37.45827
mex,1991,30.01291
mex,1992,17.57953
mex,1993,14.03488
mex,1994,11.84908
mex,1995,10.25316
mex,1996,11.95797
mex,1997,10.02723
mex,1998,5.94668
mex,1999,7.13957
mex,2000,9.66529
mex,2001,7.97372
mex,2002,8.89924
mex,2003,11.23267
mex,2004,12.38519
mex,2005,14.88562
mex,2006,15.45675
mex,2007,15.67108
mex,2008,17.22316
mex,2009,13.27813
mex,2010,13.76824
mex,2011,15.94524
mex,2012,14.05675
mex,2013,12.81218
mex,2014,10.41223
mex,2015,5.89079
mex,2016,4.82277
mex,2017,5.50775
mex,2018,6.5679
mex,2019,5.32161
mex,2020,3.84267
mex,2021,5.53897
mkd,1994,0.12904
mkd,1995,0.40198
mkd,1996,0.87476
mkd,1997,0.44948
mkd,1998,0.79802
mkd,1999,1.89247
mkd,2000,4.76462
mkd,2001,3.75679
mkd,2002,2.24806
mkd,2003,5.41118
mkd,2004,4.68117
mkd,2005,8.01509
mkd,2006,9.37665
mkd,2007,4.92051
mkd,2008,7.9011
mkd,2009,1.11708
mkd,2010,7.67956
mkd,2011,8.7114
mkd,2012,6.43809
mkd,2013,2.47588
mkd,2014,1.75458
mkd,2015,1.35911
mkd,2016,1.14824
mkd,2017,1.50423
mkd,2018,1.69799
mkd,2019,2.03945
mkd,2020,1.41187
mli,1962,0.0001
mli,1963,0.0604
mli,1964,1.18689
mli,1965,0.35083
mli,1966,0.03624
mli,1967,0.18582
mli,1968,0.14273
mli,1969,1.05622
mli,1970,0.09053
mli,1971,0.13191
mli,1974,0.12906
mli,1975,0.05002
mli,1977,0.1423
mli,1978,0.35845
mli,1996,0
mli,1997,0.00258
mli,1998,0.01488
mli,1999,0.00266
mli,2000,0.00003
mli,2001,1.36397
mli,2002,1.0178
mli,2003,0.57257
mli,2004,0.37209
mli,2005,0.55861
mli,2006,0.58181
mli,2007,0.47195
mli,2008,1.49127
mli,2010,0.00865
mli,2011,0.03266
mli,2012,0.0868
mli,2016,0.01407
mli,2017,0.02174
mli,2018,1.22657
mli,2019,0.73129
mlt,1965,0.035
mlt,1966,0.06692
mlt,1967,0.0447
mlt,1968,0
mlt,1969,0
mlt,1970,0
mlt,1971,0
mlt,1972,0
mlt,1973,0
mlt,1974,0
mlt,1975,0
mlt,1976,0
mlt,1977,0
mlt,1978,0
mlt,1979,0
mlt,1980,0
mlt,1981,0
mlt,1982,0
mlt,1983,0
mlt,1984,0.00042
mlt,1985,0.36399
mlt,1986,0.00887
mlt,1987,0.01021
mlt,1990,0.03436
mlt,1991,0.00804
mlt,1992,0.00662
mlt,1993,0
mlt,1994,0.0064
mlt,1995,0.00051
mlt,1996,0.00942
mlt,1997,0.00441
mlt,1998,0.00134
mlt,1999,0
mlt,2000,0
mlt,2001,0.00236
mlt,2002,0.02916
mlt,2003,0.02675
mlt,2004,3.20639
mlt,2005,1.07959
mlt,2006,1.33169
mlt,2007,2.27499
mlt,2008,2.12655
mlt,2009,1.53748
mlt,2010,25.57537
mlt,2011,42.48024
mlt,2012,45.07801
mlt,2013,42.44199
mlt,2014,43.04195
mlt,2015,38.44933
mlt,2016,25.36817
mlt,2017,37.79119
mlt,2018,31.00098
mlt,2019,28.8436
mlt,2020,3.25932
mmr,1962,0.54801
mmr,1963,0.53359
mmr,1964,0.30864
mmr,1965,0.19684
mmr,1966,0.38072
mmr,1967,0.36428
mmr,1968,0.69168
mmr,1969,0.74025
mmr,1970,1.1946
mmr,1971,1.14828
mmr,1972,1.79088
mmr,1973,1.50384
mmr,1974,1.08209
mmr,1975,1.02403
mmr,1976,0.96283
mmr,1992,0.2971
mmr,2010,35.18163
mmr,2011,35.90972
mmr,2012,24.35833
mmr,2013,33.61744
mmr,2014,42.78387
mmr,2015,44.51781
mmr,2016,28.16235
mmr,2017,26.81001
mmr,2018,21.92874
mmr,2019,25.10573
mmr,2020,20.52334
mne,2006,0.92548
mne,2007,1.99543
mne,2008,3.96299
mne,2009,3.56508
mne,2010,10.75553
mne,2011,14.98259
mne,2012,13.82954
mne,2013,29.00849
mne,2014,14.54019
mne,2015,14.81387
mne,2016,16.09493
mne,2017,12.37938
mne,2018,20.80659
mne,2019,21.40915
mne,2020,16.64846
mne,2021,18.5245
mng,1996,0.02943
mng,1997,0.05641
mng,1998,0.21607
mng,1999,0.36902
mng,2000,0.4219
mng,2001,0.73354
mng,2002,0.71476
mng,2003,2.2536
mng,2004,2.99445
mng,2005,3.77821
mng,2006,4.56322
mng,2007,9.01491
mng,2013,38.6504
mng,2014,25.90951
mng,2015,20.61257
mng,2016,26.77284
mng,2017,42.80476
mng,2018,45.78587
mng,2019,45.73775
mng,2020,30.11347
moz,1994,9.00553
moz,1995,2.03678
moz,1996,1.19336
moz,1997,0.57407
moz,1999,25.15587
moz,2000,20.99361
moz,2001,8.24417
moz,2002,13.33859
moz,2003,13.01976
moz,2004,12.42144
moz,2005,14.91287
moz,2006,14.66205
moz,2007,15.48188
moz,2008,10.84356
moz,2009,17.4275
moz,2010,19.65359
moz,2011,16.2781
moz,2012,27.80696
moz,2013,33.46291
moz,2014,30.03761
moz,2015,31.00719
moz,2016,27.87802
moz,2017,51.41959
moz,2018,46.55994
moz,2019,42.38016
moz,2020,36.37817
mrt,1962,5.58289
mrt,1963,1.07744
mrt,1964,0.30404
mrt,1965,0.18516
mrt,1966,0.26286
mrt,1967,0.3486
mrt,1968,0.29101
mrt,1970,0.07497
mrt,1971,0.00042
mrt,1972,0.00297
mrt,2007,25.02441
mrt,2008,20.06293
mrt,2009,15.71589
mrt,2010,14.42961
mrt,2011,4.38707
mrt,2012,13.1533
mrt,2013,2.5425
mrt,2014,2.78774
mrt,2015,4.36087
mrt,2020,0.33655
mus,1970,0
mus,1971,0
mus,1972,0.00363
mus,1973,0.00098
mus,1974,0
mus,1975,0
mus,1976,0
mus,1977,0
mus,1978,0
mus,1990,1.37348
mus,1991,1.72345
mus,1992,1.91801
mus,1993,0.00351
mus,1994,0.01238
mus,1995,0.00738
mus,1996,0.00008
mus,1997,0.03279
mus,1998,0.05017
mus,1999,0.00138
mus,2000,0.00818
mus,2001,0.00494
mus,2002,0.04018
mus,2003,0.04018
mus,2004,0.08499
mus,2005,0.00065
mus,2006,0.09395
mus,2007,0.13181
mus,2008,0.0286
mus,2009,0.02572
mus,2010,0.00049
mus,2011,0.00014
mus,2012,0.00016
mus,2013,0.00054
mus,2014,0.00089
mus,2015,0.00051
mus,2016,0.00037
mus,2017,1.5568
mus,2018,1.10013
mus,2019,0.93454
mus,2020,0.29032
mus,2021,0.00029
mwi,1966,0
mwi,1967,0
mwi,1968,0.01225
mwi,1969,0.0495
mwi,1970,0.05651
mwi,1971,0.05668
mwi,1972,0.06521
mwi,1973,0.0599
mwi,1974,0.03853
mwi,1975,0.03197
mwi,1976,0.03451
mwi,1977,0.02604
mwi,1978,0.04137
mwi,1979,0.02798
mwi,1980,0.0211
mwi,1981,0.03431
mwi,1982,0.02567
mwi,1983,0.04024
mwi,1984,0.02893
mwi,1985,0.02013
mwi,1986,0.02474
mwi,1987,0.00043
mwi,1990,0.00264
mwi,1991,0.00251
mwi,1994,0.02039
mwi,1995,0.0795
mwi,1996,0.37191
mwi,1997,0.68882
mwi,1998,0.11613
mwi,1999,0.27435
mwi,2000,0.17534
mwi,2001,0.13657
mwi,2002,0.01775
mwi,2003,0.11364
mwi,2004,0.29926
mwi,2005,0.02044
mwi,2006,0.14739
mwi,2007,0.03829
mwi,2008,0.02727
mwi,2009,0.11376
mwi,2010,0.18569
mwi,2011,0.09857
mwi,2012,0.09409
mwi,2013,0.03656
mwi,2014,0.04484
mwi,2015,0.02016
mwi,2016,0.02383
mwi,2017,0.07945
mwi,2018,0.10012
mwi,2019,0.01421
mwi,2020,0.14773
mys,1964,4.8965
mys,1965,4.67247
mys,1966,5.1775
mys,1967,5.62654
mys,1968,8.79728
mys,1969,6.99216
mys,1970,7.34727
mys,1971,10.33561
mys,1972,6.86179
mys,1973,5.40469
mys,1974,8.48795
mys,1975,10.88139
mys,1976,14.44124
mys,1977,14.2804
mys,1978,14.04446
mys,1979,18.24305
mys,1980,24.71961
mys,1981,26.62272
mys,1982,28.66899
mys,1983,28.70648
mys,1984,29.92931
mys,1985,31.53794
mys,1986,22.8511
mys,1987,19.94625
mys,1988,15.80047
mys,1989,16.25318
mys,1990,18.32468
mys,1991,15.51366
mys,1992,12.94561
mys,1993,10.28721
mys,1994,7.36712
mys,1995,6.99099
mys,1996,8.06255
mys,1997,8.12358
mys,1998,6.16331
mys,1999,6.79583
mys,2000,9.61838
mys,2001,9.71984
mys,2002,8.39066
mys,2003,10.07508
mys,2004,11.59899
mys,2005,13.406
mys,2006,13.73161
mys,2007,14.39473
mys,2008,18.34972
mys,2009,14.76368
mys,2010,15.84642
mys,2011,17.73871
mys,2012,20.40715
mys,2013,22.27239
mys,2014,22.08949
mys,2015,16.46375
mys,2016,14.0026
mys,2017,15.40368
mys,2018,15.56908
mys,2019,14.47208
mys,2020,11.30353
nam,2000,2.07032
nam,2001,0.66861
nam,2002,0.66464
nam,2003,0.99344
nam,2004,0.50311
nam,2005,0.41347
nam,2006,0.45835
nam,2007,0.41098
nam,2008,0.44463
nam,2009,0.81747
nam,2010,1.27056
nam,2011,1.29062
nam,2012,0.9534
nam,2013,1.23502
nam,2014,1.45564
nam,2015,2.6404
nam,2016,1.3223
nam,2017,0.43893
nam,2018,0.57872
nam,2019,0.74613
nam,2020,0.75072
ncl,1975,0.07333
ncl,1976,0.03068
ncl,1977,0.0376
ncl,1978,0.04563
ncl,1979,0.02996
ncl,1980,0.03823
ncl,1981,0.04092
ncl,1982,0.11291
ncl,1983,0.14092
ncl,1999,0.80206
ncl,2000,0.88309
ncl,2001,1.12013
ncl,2002,1.21515
ncl,2003,1.20968
ncl,2004,1.06246
ncl,2005,1.36679
ncl,2006,0.44281
ncl,2007,0.00501
ncl,2008,0.01081
ncl,2009,0.00401
ncl,2010,0.07563
ncl,2011,0.01021
ncl,2012,0.01651
ncl,2013,0.01407
ncl,2014,0.00205
ncl,2015,0.01101
ner,1962,0.79035
ner,1963,0.0017
ner,1964,0.00383
ner,1965,0.1239
ner,1966,0.6189
ner,1967,0.1728
ner,1968,0.05905
ner,1969,0.21203
ner,1970,0.01569
ner,1971,0.03728
ner,1972,0.01369
ner,1973,0.00978
ner,1974,0.00458
ner,1975,0.01888
ner,1976,0.05001
ner,1977,0.04918
ner,1978,0.00014
ner,1979,0.01902
ner,1981,0.86051
ner,1995,0.01934
ner,1996,0.00015
ner,1997,0.00097
ner,1998,0.02675
ner,1999,0.01432
ner,2000,1.63998
ner,2001,2.0821
ner,2002,1.38279
ner,2003,1.45476
ner,2004,2.26424
ner,2005,2.12116
ner,2006,1.99017
ner,2007,2.33482
ner,2008,1.5245
ner,2009,1.15101
ner,2010,1.56428
ner,2011,1.10739
ner,2012,18.27972
ner,2013,30.20157
ner,2014,27.03187
ner,2015,18.78377
ner,2016,16.46366
ner,2017,13.19099
ner,2018,14.41084
ner,2019,25.64594
ner,2020,14.70184
nga,1962,10.29888
nga,1963,10.99046
nga,1964,13.41366
nga,1965,25.88166
nga,1966,33.41831
nga,1967,30.84419
nga,1968,18.13521
nga,1969,42.56831
nga,1970,58.14832
nga,1971,74.4716
nga,1972,82.99604
nga,1973,83.81458
nga,1974,93.02648
nga,1975,93.30461
nga,1976,94.3115
nga,1977,93.06317
nga,1978,90.27401
nga,1979,95.10122
nga,1981,97.06345
nga,1983,94.40701
nga,1984,95.15198
nga,1985,96.7155
nga,1986,93.11161
nga,1987,95.37031
nga,1996,95.52858
nga,1997,96.21705
nga,1998,96.97917
nga,1999,98.94206
nga,2000,99.63503
nga,2001,99.6565
nga,2002,94.03746
nga,2003,97.89668
nga,2006,98.23886
nga,2007,93.66631
nga,2008,91.74329
nga,2009,90.36219
nga,2010,87.13264
nga,2011,89.12653
nga,2012,84.03897
nga,2013,87.62338
nga,2014,90.85421
nga,2015,87.8733
nga,2016,96.47824
nga,2017,96.03174
nga,2018,94.11378
nga,2019,87.03929
nga,2020,88.70022
nic,1965,0.00843
nic,1968,0.00734
nic,1969,0.02135
nic,1970,0.1326
nic,1971,0.21485
nic,1972,0.72561
nic,1973,0.49941
nic,1974,0.42115
nic,1975,0.37158
nic,1976,0.39398
nic,1977,0.19027
nic,1978,0.17674
nic,1979,0.84694
nic,1980,2.4834
nic,1981,1.94947
nic,1982,1.26715
nic,1983,0.0472
nic,1984,0.01526
nic,1985,0.05678
nic,1986,0.00024
nic,1993,1.70175
nic,1994,1.01018
nic,1995,0.61657
nic,1996,0.68878
nic,1997,0.98371
nic,1998,0.57869
nic,1999,0.93535
nic,2000,1.71816
nic,2001,1.75785
nic,2002,1.64675
nic,2003,1.27347
nic,2004,1.05199
nic,2005,1.43528
nic,2006,0.53881
nic,2007,0.84608
nic,2008,0.38843
nic,2009,0.81621
nic,2010,1.22921
nic,2011,0.68137
nic,2012,1.10191
nic,2013,0.43164
nic,2014,0.31408
nic,2015,0.27999
nic,2016,0.16348
nic,2017,0.23476
nic,2018,0.25828
nic,2019,0.30223
nic,2020,0.43724
nld,1962,23.58411
nld,1963,10.30517
nld,1964,9.21992
nld,1965,8.82635
nld,1966,7.08258
nld,1967,7.92124
nld,1968,7.74218
nld,1969,8.31414
nld,1970,10.722
nld,1971,12.50763
nld,1972,12.00722
nld,1973,13.0396
nld,1974,16.01439
nld,1975,17.07135
nld,1976,17.67745
nld,1977,18.20174
nld,1978,15.99754
nld,1979,18.8187
nld,1980,21.84194
nld,1981,23.86031
nld,1982,23.85154
nld,1983,23.16253
nld,1984,22.58581
nld,1985,22.69346
nld,1986,15.16169
nld,1987,10.86255
nld,1988,8.47564
nld,1989,9.04414
nld,1990,9.73935
nld,1991,9.88707
nld,1992,8.57961
nld,1993,8.93856
nld,1994,7.56606
nld,1995,7.0934
nld,1996,8.19873
nld,1997,7.22294
nld,1998,6.40445
nld,1999,6.67492
nld,2000,8.35783
nld,2001,6.19109
nld,2002,5.58956
nld,2003,5.65504
nld,2004,5.86902
nld,2005,7.50883
nld,2006,8.62717
nld,2007,8.87017
nld,2008,10.70641
nld,2009,8.24329
nld,2010,10.16386
nld,2011,12.79076
nld,2012,14.45753
nld,2013,14.43004
nld,2014,12.56694
nld,2015,10.25075
nld,2016,9.149
nld,2017,10.27767
nld,2018,10.74248
nld,2019,10.65209
nld,2020,7.45829
nld,2021,9.02178
nor,1962,3.26108
nor,1963,4.80394
nor,1964,4.66066
nor,1965,2.08591
nor,1966,1.6108
nor,1967,1.64847
nor,1968,1.96568
nor,1969,1.46146
nor,1970,0.92339
nor,1971,1.16809
nor,1972,1.21629
nor,1973,1.25381
nor,1974,5.52167
nor,1975,13.73608
nor,1976,16.69618
nor,1977,16.76582
nor,1978,20.47669
nor,1979,36.05237
nor,1980,48.74228
nor,1981,50.73598
nor,1982,52.34991
nor,1983,52.75195
nor,1984,54.57536
nor,1985,53.75168
nor,1988,36.5491
nor,1989,42.56797
nor,1990,47.80193
nor,1991,48.77799
nor,1992,49.67599
nor,1993,51.25823
nor,1994,49.60815
nor,1995,47.28022
nor,1996,54.65728
nor,1997,53.78797
nor,1998,43.27539
nor,1999,49.94671
nor,2000,63.89687
nor,2001,61.7534
nor,2002,60.63252
nor,2003,61.17286
nor,2004,63.62222
nor,2005,67.68433
nor,2006,67.80346
nor,2007,64.29265
nor,2008,68.87637
nor,2009,62.98758
nor,2010,63.69838
nor,2011,68.02837
nor,2012,69.81566
nor,2013,67.62471
nor,2014,64.87812
nor,2015,57.68672
nor,2016,52.9735
nor,2017,57.1859
nor,2018,62.12312
nor,2019,55.98767
nor,2020,49.0982
npl,1985,0.00346
npl,1986,0.00003
npl,1994,0.01556
npl,1999,0.00216
npl,2003,0.00358
npl,2009,0.00169
npl,2010,0.00005
npl,2011,0.00001
npl,2012,0.01274
npl,2013,0.00317
npl,2014,0.00428
npl,2015,0.00156
npl,2017,0.00266
npl,2018,0.01529
nzl,1964,0.18349
nzl,1965,0.41744
nzl,1966,0.65862
nzl,1967,0.60577
nzl,1968,0.60228
nzl,1969,0.61204
nzl,1970,0.47975
nzl,1971,0.7521
nzl,1972,0.879
nzl,1973,0.41095
nzl,1974,0.54973
nzl,1975,1.29501
nzl,1976,1.25879
nzl,1977,1.25324
nzl,1978,1.07395
nzl,1979,1.28898
nzl,1980,1.13119
nzl,1981,1.22366
nzl,1982,0.26931
nzl,1983,0.27009
nzl,1984,0.41475
nzl,1985,1.65189
nzl,1986,0.83859
nzl,1987,0.91962
nzl,1988,1.39281
nzl,1989,2.07825
nzl,1990,3.92816
nzl,1991,3.2992
nzl,1992,2.56738
nzl,1993,2.58316
nzl,1994,2.06419
nzl,1995,1.63502
nzl,1996,2.3048
nzl,1997,2.14177
nzl,1998,2.06312
nzl,1999,2.1607
nzl,2000,2.97081
nzl,2001,2.68194
nzl,2002,2.36517
nzl,2003,1.91617
nzl,2004,1.94342
nzl,2005,2.51999
nzl,2006,2.81028
nzl,2007,4.55786
nzl,2008,7.1123
nzl,2009,5.00698
nzl,2010,4.94449
nzl,2011,5.48843
nzl,2012,4.93027
nzl,2013,3.71999
nzl,2014,3.22931
nzl,2015,1.8951
nzl,2016,1.45945
nzl,2017,1.67397
nzl,2018,1.81398
nzl,2019,1.45189
nzl,2020,0.77762
nzl,2021,0.95383
omn,1975,99.78881
omn,1979,94.71524
omn,1980,96.16209
omn,1981,94.12769
omn,1982,92.32951
omn,1983,91.78733
omn,1984,91.72288
omn,1985,93.00385
omn,1986,89.99496
omn,1987,91.65384
omn,1988,87.95343
omn,1989,89.14342
omn,1990,91.86824
omn,1991,87.40251
omn,1992,83.7409
omn,1993,78.90247
omn,1994,76.48216
omn,1995,78.58967
omn,1996,80.42179
omn,1997,76.39207
omn,1998,68.05225
omn,1999,76.92701
omn,2000,83.21327
omn,2001,80.5557
omn,2002,77.47155
omn,2003,76.82453
omn,2004,91.08884
omn,2005,91.82633
omn,2006,91.39005
omn,2007,89.05707
omn,2008,86.37961
omn,2009,74.97051
omn,2010,77.75878
omn,2011,74.36787
omn,2012,83.53708
omn,2013,82.61287
omn,2014,81.67275
omn,2015,76.15689
omn,2016,76.05217
omn,2017,73.68318
omn,2018,75.1854
pak,1962,0.00006
pak,1963,0.02237
pak,1964,0.81185
pak,1965,0.93774
pak,1966,0.56029
pak,1967,0.59664
pak,1968,1.22892
pak,1969,1.24779
pak,1970,1.20759
pak,1971,1.15872
pak,1972,1.59676
pak,1973,0.76387
pak,1974,2.28695
pak,1975,1.07199
pak,1976,2.1175
pak,1977,4.28637
pak,1978,3.13998
pak,1979,6.77814
pak,1980,7.12725
pak,1981,6.55432
pak,1982,5.94937
pak,1983,1.86204
pak,1984,0.98787
pak,1985,1.4268
pak,1986,0.7193
pak,1987,0.67791
pak,1990,1.28365
pak,1991,1.48049
pak,1992,1.22487
pak,1993,0.98744
pak,1995,0.98175
pak,1996,0.7609
pak,1997,0.86859
pak,1998,0.31759
pak,1999,0.92332
pak,2000,1.43996
pak,2001,2.14415
pak,2002,1.93554
pak,2003,2.30724
pak,2004,2.414
pak,2005,4.23292
pak,2006,5.00287
pak,2007,5.77365
pak,2008,6.18164
pak,2009,4.11603
pak,2010,5.71119
pak,2011,5.21587
pak,2012,1.35053
pak,2013,2.10463
pak,2014,2.64195
pak,2015,1.21066
pak,2016,0.76151
pak,2017,1.20324
pak,2018,2.13427
pak,2019,1.59922
pak,2020,0.87335
