geo,time,tx_val_agri_zs_un
kna,1997,0.03238
kna,1999,0.01917
kna,2000,0.01827
kna,2001,0.00937
kna,2002,0.01344
kna,2003,0.73997
kna,2004,1.99629
kna,2005,0.05798
kna,2006,0.02962
kna,2007,0.02929
kna,2008,0.01359
kna,2009,0.03151
kna,2010,0.03618
kna,2011,0.03319
kna,2012,0.02805
kna,2013,0.03941
kna,2014,0.09012
kna,2015,0.05456
kna,2016,0.04943
kna,2017,0.12158
kor,1962,13.35364
kor,1963,16.39006
kor,1964,11.34957
kor,1965,8.54421
kor,1966,8.40941
kor,1967,9.56568
kor,1968,6.46788
kor,1969,6.36135
kor,1970,7.07992
kor,1971,5.75791
kor,1972,5.36611
kor,1973,4.78619
kor,1974,3.03941
kor,1975,1.81928
kor,1976,1.69177
kor,1977,2.21433
kor,1978,1.96048
kor,1979,1.78208
kor,1980,1.37303
kor,1981,0.92058
kor,1982,0.82611
kor,1983,0.76074
kor,1984,0.83594
kor,1985,0.76881
kor,1986,0.73491
kor,1987,0.74911
kor,1988,0.95318
kor,1989,1.19622
kor,1990,1.26608
kor,1991,1.16663
kor,1992,1.19985
kor,1993,1.22574
kor,1994,1.31526
kor,1995,1.29804
kor,1996,1.11426
kor,1997,1.16571
kor,1998,1.04583
kor,1999,0.98196
kor,2000,0.94808
kor,2001,0.94673
kor,2002,0.86331
kor,2003,0.85008
kor,2004,0.7814
kor,2005,0.80025
kor,2006,0.72548
kor,2007,0.80105
kor,2008,0.87628
kor,2009,0.83977
kor,2010,0.93401
kor,2011,1.17784
kor,2012,1.13707
kor,2013,1.00114
kor,2014,0.92814
kor,2015,0.8345
kor,2016,0.85637
kor,2017,0.92867
kor,2018,0.9482
kor,2019,0.92836
kor,2020,0.89205
kwt,1970,0.07104
kwt,1971,0.03782
kwt,1972,0.05451
kwt,1973,0.07
kwt,1974,0.02125
kwt,1975,0.07797
kwt,1976,0.13317
kwt,1977,0.12938
kwt,1978,0.09304
kwt,1979,0.13746
kwt,1980,0.09958
kwt,1981,0.12263
kwt,1982,0.21138
kwt,1983,0.12607
kwt,1984,0.10644
kwt,1986,1.08686
kwt,1987,1.16589
kwt,1988,0.89166
kwt,1989,0.83883
kwt,1990,0.08416
kwt,1991,0.06089
kwt,1992,0.04214
kwt,1993,0.0341
kwt,1994,0.03131
kwt,1995,0.04429
kwt,1996,0.05181
kwt,1997,0.05811
kwt,1998,0.07739
kwt,1999,0.05272
kwt,2000,0.01388
kwt,2001,0.00828
kwt,2002,0.01396
kwt,2003,0.00714
kwt,2004,0.00709
kwt,2006,0.00767
kwt,2007,0.01258
kwt,2008,0.03543
kwt,2009,0.05285
kwt,2010,0.09548
kwt,2011,0.07887
kwt,2013,0.0673
kwt,2014,0.06186
kwt,2015,0.13081
kwt,2016,0.11591
kwt,2017,0.06584
kwt,2018,0.04662
kwt,2019,0.04329
kwt,2020,0.03373
lao,1962,6.94846
lao,1963,15.47073
lao,1964,6.93015
lao,1965,19.77068
lao,1966,15.3914
lao,1967,34.24651
lao,1968,27.31965
lao,1969,37.96431
lao,1970,27.58856
lao,1971,46.04791
lao,1972,38.45586
lao,1973,63.16706
lao,1974,81.46475
lao,2010,2.03117
lao,2011,4.80042
lao,2012,4.65089
lao,2013,4.88731
lao,2014,6.48237
lao,2015,4.96324
lao,2016,3.10662
lao,2017,3.7834
lao,2018,8.37712
lao,2019,10.79168
lao,2020,10.32832
lbn,1967,10.38695
lbn,1968,7.38174
lbn,1969,7.03222
lbn,1970,5.95731
lbn,1971,5.37699
lbn,1972,5.83145
lbn,1973,5.51253
lbn,1977,1.75617
lbn,1997,1.47874
lbn,1998,1.67038
lbn,1999,1.55239
lbn,2000,1.75785
lbn,2001,5.72045
lbn,2002,2.17928
lbn,2003,1.35533
lbn,2004,1.22943
lbn,2005,1.41915
lbn,2006,0.84225
lbn,2007,0.80288
lbn,2008,0.84933
lbn,2009,0.6693
lbn,2010,0.59254
lbn,2011,0.56765
lbn,2012,0.501
lbn,2013,0.59409
lbn,2014,0.54855
lbn,2015,0.61305
lbn,2016,0.40279
lbn,2017,0.10407
lbn,2018,0.33101
lbn,2019,0.26409
lbn,2020,0.24651
lbr,1963,31.84736
lbr,1967,17.13029
lbr,1970,19.80343
lbr,1971,17.93015
lbr,1972,15.34311
lbr,1973,18.40773
lbr,1974,20.5699
lbr,1975,14.99959
lbr,1976,19.22867
lbr,1977,19.77496
lbr,1978,25.47708
lbr,1979,27.26981
lbr,1980,29.26427
lbr,1981,23.57044
lbr,1982,18.1974
lbr,1983,22.87763
lbr,1984,25.5601
lby,1962,0.83161
lby,1963,0.36557
lby,1964,0.25845
lby,1965,0.24658
lby,1966,0.16063
lby,1967,0.06901
lby,1968,0.0404
lby,1969,0.03705
lby,1970,0.02534
lby,1971,0.0235
lby,1972,0.16275
lby,1973,0.20163
lby,1974,0.02712
lby,1975,0.00573
lby,1976,0.00015
lby,1977,0.00221
lby,1978,0
lby,1979,0
lby,1981,0
lby,2007,0.00237
lby,2008,0.01443
lby,2009,0.0032
lby,2010,0.00125
lby,2016,0.07329
lby,2017,0.07329
lby,2018,0.04828
lca,1973,0.40725
lca,1974,0.2394
lca,1975,0.4571
lca,1976,0.56778
lca,1977,0.78944
lca,1978,0.80384
lca,1979,0.68128
lca,1980,0.69781
lca,1981,0.95951
lca,1982,0.77806
lca,1983,0.75491
lca,1985,0.80766
lca,1986,1.00069
lca,1987,0.99912
lca,1991,0.53808
lca,1992,0.23833
lca,1993,0.48039
lca,1994,0.41268
lca,1995,0.40466
lca,1996,0.13774
lca,1997,0.17674
lca,1998,0.23336
lca,1999,0.20472
lca,2000,0.10178
lca,2001,0.09701
lca,2002,0.29073
lca,2003,0.26123
lca,2004,0.35146
lca,2005,0.34258
lca,2006,0.99945
lca,2007,0.29731
lca,2008,0.2676
lca,2009,0.19411
lca,2010,0.21311
lca,2011,0.23799
lca,2012,0.28129
lca,2013,0.43324
lca,2014,0.41109
lca,2015,0.1846
lca,2016,0.14353
lca,2017,0.14177
lca,2018,0.24477
lca,2019,0.23839
lka,1962,18.88797
lka,1963,17.80333
lka,1964,19.12961
lka,1965,18.75454
lka,1966,22.74513
lka,1967,20.19741
lka,1968,19.70684
lka,1969,26.01881
lka,1970,25.28144
lka,1971,19.50511
lka,1972,16.84662
lka,1974,26.11337
lka,1975,19.50803
lka,1976,21.20098
lka,1977,16.77894
lka,1978,17.97522
lka,1979,19.38773
lka,1980,18.13284
lka,1981,17.13598
lka,1982,13.89842
lka,1983,13.80303
lka,1984,10.77852
lka,1985,9.77744
lka,1986,10.46602
lka,1987,9.92156
lka,1990,5.79941
lka,1991,4.89974
lka,1992,4.19065
lka,1993,3.42518
lka,1994,3.51955
lka,1999,1.95318
lka,2000,1.5762
lka,2001,1.60222
lka,2002,1.66595
lka,2003,2.0421
lka,2004,2.20161
lka,2005,2.05066
lka,2006,2.66937
lka,2007,2.28976
lka,2008,3.07038
lka,2009,3.23313
lka,2010,3.9497
lka,2011,4.02306
lka,2012,3.32522
lka,2013,2.62271
lka,2014,2.62939
lka,2015,2.48209
lka,2016,2.65803
lka,2017,2.62379
lka,2019,2.49306
lka,2020,3.35227
lso,2000,0.14148
lso,2001,2.91444
lso,2002,5.07188
lso,2003,0.3824
lso,2004,0.73582
lso,2008,9.08735
lso,2009,3.45237
lso,2010,5.25408
lso,2011,3.44418
lso,2012,5.71569
lso,2013,2.09652
lso,2014,3.09346
lso,2015,6.46869
lso,2016,5.81512
lso,2017,6.35493
lso,2018,2.25944
lso,2019,4.54609
lso,2020,6.44867
ltu,1992,5.74824
ltu,1994,4.61294
ltu,1995,7.81563
ltu,1996,5.7809
ltu,1997,4.56356
ltu,1998,4.27628
ltu,1999,6.08208
ltu,2000,5.20797
ltu,2001,4.33957
ltu,2002,4.46013
ltu,2003,4.32575
ltu,2004,3.78383
ltu,2005,3.26219
ltu,2006,2.80924
ltu,2007,2.99864
ltu,2008,1.8952
ltu,2009,2.0197
ltu,2010,2.34403
ltu,2011,2.38825
ltu,2012,2.1813
ltu,2013,2.51134
ltu,2014,2.68764
ltu,2015,2.94819
ltu,2016,3.02786
ltu,2017,2.85424
ltu,2018,3.11195
ltu,2019,2.98494
ltu,2020,2.93938
ltu,2021,3.13948
lux,1999,0.79667
lux,2000,0.59559
lux,2001,0.50377
lux,2002,0.65101
lux,2003,0.98033
lux,2004,0.83183
lux,2005,0.74456
lux,2006,0.76697
lux,2007,0.81334
lux,2008,0.57805
lux,2009,0.97163
lux,2010,3.02419
lux,2011,3.62633
lux,2012,2.99483
lux,2013,2.41827
lux,2014,2.00338
lux,2015,1.93339
lux,2016,1.96744
lux,2017,2.28801
lux,2018,1.52209
lux,2019,1.36654
lux,2020,1.30112
lux,2021,0.88408
lva,1994,17.35402
lva,1995,23.03161
lva,1996,19.38318
lva,1997,24.15522
lva,1998,27.05925
lva,1999,30.26132
lva,2000,30.04175
lva,2001,25.72031
lva,2002,25.0711
lva,2003,27.06327
lva,2004,20.82656
lva,2005,17.13331
lva,2006,15.3983
lva,2007,15.52969
lva,2008,10.4299
lva,2009,10.777
lva,2010,13.15752
lva,2011,11.09847
lva,2012,9.46703
lva,2013,10.15154
lva,2014,10.85916
lva,2015,10.85122
lva,2016,11.01672
lva,2017,10.23804
lva,2018,11.86692
lva,2019,11.67804
lva,2020,10.83545
lva,2021,12.61539
mac,1973,0.0644
mac,1974,0.0712
mac,1975,0.08308
mac,1976,0.06373
mac,1977,0.07098
mac,1978,0.18038
mac,1979,0.07774
mac,1980,0.55386
mac,1981,1.25146
mac,1982,1.13868
mac,1983,0.90929
mac,1984,0.89238
mac,1985,0.8888
mac,1986,0.67096
mac,1987,0.60071
mac,1989,0.96953
mac,1990,0.77255
mac,1991,0.90065
mac,1992,1.26478
mac,1993,2.00059
mac,1994,2.3119
mac,1995,2.4098
mac,1996,2.39494
mac,1997,1.09015
mac,1998,0.01212
mac,1999,0.01682
mac,2000,0.01845
mac,2001,0.02708
mac,2002,0.01816
mac,2003,0.0147
mac,2004,0.00979
mac,2005,0.01483
mac,2006,0.01367
mac,2007,0.01279
mac,2008,0.01107
mac,2009,0.02535
mac,2010,0
mac,2011,0
mac,2012,0
mac,2014,0.46895
mac,2015,0.51643
mac,2016,0.11489
mac,2018,1.96461
mac,2019,2.94141
mac,2020,0.85269
mac,2021,1.30158
mar,1962,7.0253
mar,1963,6.98301
mar,1964,5.91838
mar,1965,5.90505
mar,1966,5.56346
mar,1967,5.92868
mar,1968,5.20049
mar,1969,5.34367
mar,1970,5.51734
mar,1971,4.84092
mar,1972,4.47537
mar,1973,4.33813
mar,1974,2.65587
mar,1975,2.14459
mar,1976,3.41872
mar,1977,2.32853
mar,1978,2.95832
mar,1979,2.32352
mar,1980,2.62231
mar,1981,2.33648
mar,1982,1.80252
mar,1983,1.91056
mar,1984,2.06402
mar,1985,2.03047
mar,1986,2.67617
mar,1987,3.04407
mar,1993,2.44085
mar,1994,3.42245
mar,1995,3.41844
mar,1996,2.5237
mar,1997,2.64442
mar,1998,1.54326
mar,1999,1.74704
mar,2000,2.01582
mar,2001,1.41992
mar,2002,1.63329
mar,2003,1.75378
mar,2004,1.66719
mar,2005,1.83425
mar,2006,1.7105
mar,2007,1.50016
mar,2008,0.992
mar,2009,1.55143
mar,2010,1.71725
mar,2011,1.10247
mar,2012,1.10142
mar,2013,0.87048
mar,2014,0.88603
mar,2015,0.95061
mar,2016,0.94595
mar,2017,0.83174
mar,2018,0.71566
mar,2019,0.77952
mar,2020,0.82999
mda,1994,1.42939
mda,1995,1.76629
mda,1996,1.56748
mda,1997,1.65697
mda,1998,1.28743
mda,1999,2.20319
mda,2000,3.14062
mda,2001,2.07677
mda,2002,3.02545
mda,2003,5.02871
mda,2004,5.91274
mda,2005,0.72661
mda,2006,1.04531
mda,2007,1.41473
mda,2008,0.80465
mda,2009,0.66098
mda,2010,1.04154
mda,2011,1.03851
mda,2012,0.76031
mda,2013,0.68484
mda,2014,0.81017
mda,2015,0.95103
mda,2016,0.83576
mda,2017,0.64415
mda,2018,0.64265
mda,2019,0.49498
mda,2020,0.42415
mda,2021,0.48397
mdg,1962,9.03131
mdg,1963,14.01788
mdg,1964,13.77398
mdg,1965,11.02785
mdg,1966,10.15821
mdg,1967,8.06438
mdg,1968,6.48643
mdg,1969,6.65625
mdg,1970,4.96452
mdg,1971,4.93714
mdg,1972,5.27966
mdg,1973,6.59314
mdg,1974,6.77599
mdg,1975,5.57265
mdg,1976,4.49179
mdg,1977,3.40848
mdg,1978,2.31381
mdg,1979,3.62342
mdg,1980,4.2614
mdg,1981,4.6425
mdg,1982,4.47432
mdg,1983,3.09879
mdg,1984,2.70816
mdg,1985,1.17601
mdg,1990,3.67278
mdg,1991,5.45474
mdg,1992,3.20766
mdg,1993,3.82042
mdg,1994,3.69093
mdg,1995,5.99943
mdg,1996,6.62286
mdg,1997,6.22545
mdg,1998,6.54133
mdg,1999,6.11237
mdg,2000,3.02376
mdg,2001,3.9144
mdg,2002,3.88984
mdg,2003,3.60041
mdg,2004,3.15518
mdg,2005,6.87857
mdg,2006,4.37006
mdg,2007,3.41749
mdg,2008,2.84381
mdg,2009,5.18348
mdg,2010,3.1668
mdg,2011,1.96967
mdg,2012,2.32712
mdg,2013,2.43633
mdg,2014,2.25916
mdg,2015,2.22943
mdg,2016,2.15859
mdg,2017,2.23906
mdg,2018,1.98242
mdg,2019,2.25874
mdg,2020,2.89133
mdv,1995,0.73243
mdv,1996,0.14456
mdv,1997,0.10802
mdv,1998,0.01379
mdv,1999,0.0634
mdv,2000,0.04236
mdv,2001,0.04944
mdv,2002,0.0635
mdv,2003,0.03444
mdv,2004,0.02642
mdv,2005,0.00725
mdv,2006,0.0006
mdv,2007,0.00422
mdv,2008,0.0009
mdv,2009,0.00124
mdv,2011,0.00024
mdv,2012,0.0396
mdv,2013,0
mdv,2017,0.00888
mdv,2018,0.01241
mdv,2019,0.00894
mex,1962,22.59103
mex,1963,17.73367
mex,1964,15.47528
mex,1965,17.44475
mex,1966,17.90509
mex,1967,12.36668
mex,1968,13.11504
mex,1969,13.54646
mex,1970,9.07725
mex,1971,6.88554
mex,1972,9.80941
mex,1973,7.60177
mex,1974,7.35704
mex,1975,7.11373
mex,1976,9.40068
mex,1977,5.23936
mex,1978,5.4642
mex,1979,4.10781
mex,1980,2.3261
mex,1981,1.79976
mex,1982,1.22862
mex,1983,0.93673
mex,1984,1.32261
mex,1985,0.8518
mex,1986,1.24387
mex,1987,1.35041
mex,1989,1.97171
mex,1990,1.55424
mex,1991,1.72375
mex,1992,1.35652
mex,1993,1.2499
mex,1994,1.26879
mex,1995,1.34635
mex,1996,1.16159
mex,1997,1.00128
mex,1998,0.78241
mex,1999,0.62403
mex,2000,0.55381
mex,2001,0.54235
mex,2002,0.52985
mex,2003,0.51285
mex,2004,0.52956
mex,2005,0.50179
mex,2006,0.39827
mex,2007,0.35456
mex,2008,0.36285
mex,2009,0.34283
mex,2010,0.3555
mex,2011,0.37278
mex,2012,0.38079
mex,2013,0.35091
mex,2014,0.27927
mex,2015,0.25111
mex,2016,0.23918
mex,2017,0.22621
mex,2018,0.21562
mex,2019,0.20555
mex,2020,0.23607
mex,2021,0.19555
mkd,1994,5.0555
mkd,1995,5.22016
mkd,1996,3.50969
mkd,1997,3.7145
mkd,1998,2.12674
mkd,1999,1.6903
mkd,2000,1.70058
mkd,2001,1.22035
mkd,2002,1.13702
mkd,2003,1.17872
mkd,2004,0.99764
mkd,2005,0.78169
mkd,2006,0.75859
mkd,2007,0.70165
mkd,2008,0.52438
mkd,2009,0.52857
mkd,2010,0.54593
mkd,2011,0.63519
mkd,2012,0.63783
mkd,2013,0.64526
mkd,2014,0.47969
mkd,2015,0.5114
mkd,2016,0.57261
mkd,2017,0.525
mkd,2018,0.43874
mkd,2019,0.42309
mkd,2020,0.43405
mli,1962,16.44828
mli,1963,16.90103
mli,1964,9.42652
mli,1965,19.0934
mli,1966,29.2228
mli,1967,33.37535
mli,1968,43.59052
mli,1969,12.24444
mli,1970,23.88727
mli,1971,26.65382
mli,1972,38.11049
mli,1974,50.63379
mli,1975,47.02356
mli,1976,52.02848
mli,1977,58.10138
mli,1978,58.28916
mli,1979,51.96779
mli,1980,68.57698
mli,1982,57.29595
mli,1987,85.86575
mli,1996,61.15555
mli,1997,88.74174
mli,1998,51.19615
mli,1999,44.68565
mli,2000,36.07027
mli,2001,13.88043
mli,2002,18.11521
mli,2003,34.82158
mli,2004,35.93548
mli,2005,24.47219
mli,2006,16.6914
mli,2007,13.83184
mli,2008,10.63588
mli,2010,8.74666
mli,2011,9.37879
mli,2012,15.77496
mli,2016,10.0342
mli,2017,7.85775
mli,2018,13.31714
mli,2019,11.95136
mlt,1965,4.44397
mlt,1966,4.11633
mlt,1967,4.92688
mlt,1968,11.99376
mlt,1969,9.90783
mlt,1970,8.23751
mlt,1971,4.72733
mlt,1972,1.53824
mlt,1973,1.06002
mlt,1974,0.86183
mlt,1975,0.57566
mlt,1976,0.54638
mlt,1977,0.47159
mlt,1978,0.43903
mlt,1979,0.5596
mlt,1980,0.5846
mlt,1981,0.47667
mlt,1982,0.5054
mlt,1983,0.50583
mlt,1984,0.45536
mlt,1985,0.44202
mlt,1986,0.41869
mlt,1987,0.3224
mlt,1990,0.13922
mlt,1991,0.11933
mlt,1992,0.11602
mlt,1993,0.14274
mlt,1994,0.03856
mlt,1995,0.05089
mlt,1996,0.07557
mlt,1997,0.10425
mlt,1998,0.04436
mlt,1999,0.04718
mlt,2000,0.05871
mlt,2001,0.06475
mlt,2002,0.04523
mlt,2003,0.04551
mlt,2004,0.05161
mlt,2005,0.07516
mlt,2006,0.06574
mlt,2007,0.19671
mlt,2008,0.12736
mlt,2009,0.13011
mlt,2010,0.09735
mlt,2011,0.11225
mlt,2012,0.1026
mlt,2013,0.11005
mlt,2014,0.13539
mlt,2015,0.12254
mlt,2016,0.12851
mlt,2017,0.13172
mlt,2018,0.09452
mlt,2019,0.0808
mlt,2020,0.09668
mmr,1962,18.32689
mmr,1963,17.12992
mmr,1964,17.30887
mmr,1965,19.32953
mmr,1966,21.45402
mmr,1967,26.29846
mmr,1968,34.5593
mmr,1969,27.93257
mmr,1970,25.75945
mmr,1971,26.82895
mmr,1972,34.22243
mmr,1973,47.67621
mmr,1974,31.40629
mmr,1975,30.2281
mmr,1976,28.67538
mmr,1992,35.82565
mmr,2010,8.78839
mmr,2011,11.85642
mmr,2012,23.82526
mmr,2013,9.14545
mmr,2014,5.09614
mmr,2015,2.56121
mmr,2016,2.45993
mmr,2017,2.41837
mmr,2018,1.96619
mmr,2019,2.1722
mmr,2020,2.86561
mne,2006,5.50973
mne,2007,5.36372
mne,2008,4.96644
mne,2009,6.67436
mne,2010,6.59952
mne,2011,5.76181
mne,2012,6.51432
mne,2013,6.63351
mne,2014,8.69631
mne,2015,10.54987
mne,2016,10.0997
mne,2017,8.20109
mne,2018,7.30702
mne,2019,8.2988
mne,2020,8.64187
mne,2021,8.46616
mng,1996,27.66409
mng,1997,25.69678
mng,1998,31.62852
mng,1999,31.70029
mng,2000,24.24321
mng,2001,17.51882
mng,2002,12.37458
mng,2003,9.76958
mng,2004,7.85494
mng,2005,9.42191
mng,2006,10.93326
mng,2007,10.82343
mng,2013,6.38348
mng,2014,5.56768
mng,2015,6.24337
mng,2016,5.85735
mng,2017,4.94045
mng,2018,5.3263
mng,2019,5.03539
mng,2020,3.22374
moz,1994,10.32279
moz,1995,15.76178
moz,1996,9.13771
moz,1997,13.77251
moz,1999,11.06536
moz,2000,11.33497
moz,2001,4.14763
moz,2002,4.29532
moz,2003,5.15649
moz,2004,4.35729
moz,2005,5.10427
moz,2006,3.45177
moz,2007,2.78429
moz,2008,3.52307
moz,2009,3.13151
moz,2010,4.35692
moz,2011,5.17272
moz,2012,4.52955
moz,2013,3.73587
moz,2014,4.17057
moz,2015,2.69841
moz,2016,1.56773
moz,2017,1.45084
moz,2018,0.55526
moz,2019,1.80523
moz,2020,1.11368
mrt,1962,6.25373
mrt,1963,1.84847
mrt,1964,1.76721
mrt,1965,0.93969
mrt,1966,1.46028
mrt,1967,2.31214
mrt,1968,2.4199
mrt,1970,2.47607
mrt,1971,0.01006
mrt,1972,1.66923
mrt,2000,0.0009
mrt,2001,0.00177
mrt,2002,0.00392
mrt,2003,0.00433
mrt,2004,0.02135
mrt,2005,0.00345
mrt,2007,0.00326
mrt,2008,0.01721
mrt,2009,0.01463
mrt,2010,0.02669
mrt,2011,0.02074
mrt,2012,0.03425
mrt,2013,0.02133
mrt,2014,0.01702
mrt,2015,0.01513
mrt,2016,0.02395
mrt,2017,0.04205
mrt,2018,0.03175
mrt,2019,0.01459
mrt,2020,0.00835
mus,1970,0.08065
mus,1971,0.07958
mus,1972,0.06275
mus,1973,0.06921
mus,1974,0.14192
mus,1975,0.11814
mus,1976,0.21931
mus,1977,0.20505
mus,1978,0.3491
mus,1988,0.26087
mus,1990,0.52395
mus,1991,0.56612
mus,1992,0.56524
mus,1993,0.59595
mus,1994,0.57942
mus,1995,0.66643
mus,1996,0.54248
mus,1997,0.51961
mus,1998,0.49607
mus,1999,0.46189
mus,2000,0.50625
mus,2001,0.53492
mus,2002,0.47042
mus,2003,0.47042
mus,2004,0.47971
mus,2005,0.17005
mus,2006,0.47245
mus,2007,0.53396
mus,2008,0.60819
mus,2009,0.93288
mus,2010,0.5224
mus,2011,0.48467
mus,2012,0.36467
mus,2013,0.33541
mus,2014,0.317
mus,2015,0.34832
mus,2016,0.41333
mus,2017,1.20343
mus,2018,1.05335
mus,2019,1.24818
mus,2020,1.26298
mus,2021,0.59701
mwi,1966,8.7644
mwi,1967,4.91797
mwi,1968,4.71261
mwi,1969,5.37484
mwi,1970,7.67131
mwi,1971,5.65828
mwi,1972,5.31987
mwi,1973,3.87196
mwi,1974,3.58834
mwi,1975,2.17293
mwi,1976,1.91374
mwi,1977,1.72911
mwi,1978,0.88607
mwi,1979,1.47314
mwi,1980,2.39545
mwi,1981,0.9717
mwi,1982,0.48229
mwi,1983,0.44124
mwi,1984,1.14804
mwi,1985,3.84128
mwi,1986,1.30746
mwi,1987,1.01718
mwi,1990,1.90557
mwi,1991,2.92192
mwi,1994,2.80466
mwi,1995,2.07846
mwi,1996,4.09505
mwi,1997,3.66488
mwi,1998,1.43802
mwi,1999,2.08657
mwi,2000,2.92737
mwi,2001,2.47569
mwi,2002,2.75369
mwi,2003,1.99402
mwi,2004,5.61018
mwi,2005,3.7944
mwi,2006,3.33496
mwi,2007,3.81731
mwi,2008,4.12204
mwi,2009,3.82206
mwi,2010,3.34769
mwi,2011,5.10529
mwi,2012,7.00279
mwi,2013,4.62006
mwi,2014,3.90686
mwi,2015,3.9834
mwi,2016,2.05737
mwi,2017,1.63188
mwi,2018,1.3392
mwi,2019,1.15841
mwi,2020,0.90644
mys,1964,51.82794
mys,1965,49.66631
mys,1966,52.18826
mys,1967,52.28978
mys,1968,50.14156
mys,1969,55.71123
mys,1970,50.04839
mys,1971,46.00613
mys,1972,45.07142
mys,1973,55.35213
mys,1974,43.57731
mys,1975,34.12704
mys,1976,41.06745
mys,1977,38.69816
mys,1978,36.28821
mys,1979,36.18138
mys,1980,31.00132
mys,1981,27.39039
mys,1982,26.01681
mys,1983,24.2628
mys,1984,20.14551
mys,1985,18.37623
mys,1986,21.10008
mys,1987,22.63547
mys,1988,21.53394
mys,1989,17.9009
mys,1990,13.80499
mys,1991,11.28031
mys,1992,10.23754
mys,1993,8.74536
mys,1994,7.15736
mys,1995,6.18389
mys,1996,5.20994
mys,1997,4.3506
mys,1998,3.05457
mys,1999,2.91744
mys,2000,2.62166
mys,2001,2.11501
mys,2002,2.24932
mys,2003,2.39263
mys,2004,2.45106
mys,2005,2.47911
mys,2006,2.73721
mys,2007,2.45973
mys,2008,2.35122
mys,2009,2.05763
mys,2010,2.6456
mys,2011,3.16591
mys,2012,2.40057
mys,2013,2.16598
mys,2014,1.76061
mys,2015,1.845
mys,2016,1.93699
mys,2017,2.12696
mys,2018,1.69191
mys,2019,1.71255
mys,2020,1.56614
nam,2000,0.96514
nam,2001,0.90718
nam,2002,0.99064
nam,2003,1.15097
nam,2004,0.74318
nam,2005,0.7104
nam,2006,0.65052
nam,2007,0.51
nam,2008,0.43169
nam,2009,0.39011
nam,2010,0.70772
nam,2011,0.71419
nam,2012,0.8761
nam,2013,0.88111
nam,2014,0.75948
nam,2015,1.02672
nam,2016,1.2286
nam,2017,1.0276
nam,2018,1.13598
nam,2019,1.45783
nam,2020,2.04665
ncl,1962,0.21823
ncl,1975,0.03833
ncl,1976,0.07644
ncl,1977,0.15994
ncl,1978,0.54736
ncl,1979,0.43156
ncl,1980,0.39996
ncl,1981,0.27361
ncl,1982,0.281
ncl,1983,0.34427
ncl,1999,0.1978
ncl,2000,0.11371
ncl,2001,0.20574
ncl,2002,0.1402
ncl,2003,0.13077
ncl,2004,0.10373
ncl,2005,0.0953
ncl,2006,0.12136
ncl,2007,0.08991
ncl,2008,0.12285
ncl,2009,0.08752
ncl,2010,0.14719
ncl,2011,0.07855
ncl,2012,0.12019
ncl,2013,0.14332
ncl,2014,0.07613
ncl,2015,0.35792
ner,1962,3.05616
ner,1963,2.87107
ner,1964,7.86438
ner,1965,7.0722
ner,1966,7.37402
ner,1967,7.53055
ner,1968,7.01037
ner,1969,8.34033
ner,1970,4.82966
ner,1971,9.53122
ner,1972,3.20999
ner,1973,3.92956
ner,1974,3.83203
ner,1975,0.22205
ner,1976,2.47641
ner,1977,2.34723
ner,1978,1.80334
ner,1979,2.36445
ner,1981,0.80035
ner,1995,0.5386
ner,1996,0.3542
ner,1997,0.6838
ner,1998,0.58187
ner,1999,0.76055
ner,2000,3.28358
ner,2001,3.4571
ner,2002,3.64156
ner,2003,3.33792
ner,2004,3.69803
ner,2005,4.31161
ner,2006,4.54841
ner,2007,3.98485
ner,2008,2.97604
ner,2009,1.82992
ner,2010,2.3591
ner,2011,2.31789
ner,2012,2.93633
ner,2013,1.56303
ner,2014,1.44767
ner,2015,1.46363
ner,2016,1.0735
ner,2017,0.90821
ner,2018,0.60136
ner,2019,0.7279
ner,2020,0.15047
nga,1962,16.6287
nga,1963,17.87747
nga,1964,15.6899
nga,1965,10.92446
nga,1966,10.57885
nga,1967,9.15258
nga,1968,8.78314
nga,1969,6.98927
nga,1970,5.10703
nga,1971,2.73792
nga,1972,1.55717
nga,1973,2.21711
nga,1974,1.00818
nga,1975,0.58528
nga,1976,0.35887
nga,1977,0.38251
nga,1978,0.38028
nga,1979,0.45749
nga,1981,0.11669
nga,1983,0.07695
nga,1984,0.0452
nga,1985,0.0449
nga,1986,0.40941
nga,1987,0.51973
nga,1996,1.62214
nga,1997,0.07997
nga,1998,0.09948
nga,1999,0.13431
nga,2000,0.00595
nga,2001,0.00618
nga,2002,0.28133
nga,2003,0.00926
nga,2006,0.36164
nga,2007,0.76228
nga,2008,0.9287
nga,2009,1.13722
nga,2010,1.63181
nga,2011,6.12951
nga,2012,7.26834
nga,2013,3.20508
nga,2014,0.4348
nga,2015,0.30965
nga,2016,0.16018
nga,2017,0.2322
nga,2018,0.13397
nga,2019,0.1144
nga,2020,0.15538
nic,1965,50.21923
nic,1966,44.74861
nic,1967,41.52237
nic,1968,40.71834
nic,1969,32.42714
nic,1970,23.76506
nic,1971,26.98863
nic,1972,30.17424
nic,1973,27.96267
nic,1974,40.4659
nic,1975,29.49636
nic,1976,27.59049
nic,1977,26.11762
nic,1978,24.69167
nic,1979,26.19266
nic,1980,8.12813
nic,1981,26.23752
nic,1982,23.18324
nic,1983,26.63917
nic,1984,35.63885
nic,1985,33.77637
nic,1986,19.61146
nic,1993,1.74797
nic,1994,3.54118
