geo,time,tm_val_mrch_r6_zs
hti,1968,0.09331
hti,1969,0.02302
hti,1970,0.05619
hti,1971,0.12743
hti,1972,0.02752
hti,1973,0.07489
hti,1974,0.32782
hti,1975,0.00634
hti,1976,0.18719
hti,1977,0.13656
hti,1978,0.15254
hti,1979,0.39722
hti,1980,0.46776
hti,1981,0.1896
hti,1982,0.03838
hti,1983,0.15663
hti,1984,0.00704
hti,1985,0.03328
hti,1986,0.1896
hti,1987,0.00105
hti,1988,0.1896
hti,1989,0.1896
hti,1990,0.05707
hti,1991,0.03674
hti,1992,0.00566
hti,1993,0.01428
hti,1994,0.00867
hti,1995,0.213
hti,1996,0.03743
hti,1997,0.06163
hti,1998,0.03014
hti,1999,0.20371
hti,2000,0.41069
hti,2001,0.13718
hti,2002,0.25547
hti,2003,0.04101
hti,2004,0.0073
hti,2005,0.06458
hti,2006,0.04058
hti,2007,0.12515
hti,2008,0.15408
hti,2009,0.16659
hti,2010,0.12859
hti,2011,0.30211
hti,2012,0.51038
hti,2013,0.40638
hti,2014,0.16193
hti,2015,0.10476
hti,2016,0.13826
hti,2017,0.0843
hti,2018,0.14988
hti,2019,0.08073
hti,2020,0.06153
hun,1960,1.16822
hun,1961,0.48871
hun,1968,0.19094
hun,1969,0.18253
hun,1970,0.19219
hun,1971,0.18814
hun,1972,0.12465
hun,1973,0.1102
hun,1974,1.13918
hun,1975,0.70641
hun,1976,0.92665
hun,1977,0.84351
hun,1978,1.20271
hun,1979,0.57581
hun,1980,0.48577
hun,1981,0.47923
hun,1982,0.53099
hun,1983,0.27209
hun,1984,0.31181
hun,1985,0.23845
hun,1986,0.15892
hun,1987,0.21859
hun,1988,0.3622
hun,1989,0.1784
hun,1990,0.65276
hun,1991,0.52697
hun,1992,0.11791
hun,1993,0.06701
hun,1994,0.08305
hun,1995,0.17309
hun,1996,0.74617
hun,1997,0.52818
hun,1998,0.47749
hun,1999,0.3571
hun,2000,0.27304
hun,2001,0.40005
hun,2002,0.25593
hun,2003,0.19446
hun,2004,0.09036
hun,2005,0.07416
hun,2006,0.04435
hun,2007,0.05963
hun,2008,0.02994
hun,2009,0.03032
hun,2010,0.05132
hun,2011,0.08748
hun,2012,0.04926
hun,2013,0.0709
hun,2014,0.05106
hun,2015,0.03917
hun,2016,0.04511
hun,2017,0.05997
hun,2018,0.0603
hun,2019,0.0766
hun,2020,0.05034
idn,1960,0.04854
idn,1974,0.49978
idn,1975,1.99815
idn,1976,0.89183
idn,1977,0.43991
idn,1978,0.92822
idn,1979,1.61371
idn,1980,1.12943
idn,1981,1.1907
idn,1982,0.66553
idn,1983,0.25074
idn,1984,0.30691
idn,1985,0.84089
idn,1986,0.42519
idn,1987,0.50018
idn,1988,0.61754
idn,1989,0.58267
idn,1990,0.37482
idn,1991,0.34836
idn,1992,0.3315
idn,1993,0.32455
idn,1994,0.38372
idn,1995,0.76727
idn,1996,1.09689
idn,1997,1.41893
idn,1998,1.42266
idn,1999,2.0661
idn,2000,2.31496
idn,2001,2.75308
idn,2002,4.72158
idn,2003,4.01991
idn,2004,4.51326
idn,2005,2.39544
idn,2006,0.70205
idn,2007,1.49087
idn,2008,0.61156
idn,2009,1.12416
idn,2010,1.4195
idn,2011,1.91374
idn,2012,2.31314
idn,2013,2.40921
idn,2014,2.68596
idn,2015,1.97886
idn,2016,1.916
idn,2017,1.91909
idn,2018,2.95705
idn,2019,2.03438
idn,2020,1.48189
ind,1960,3.13861
ind,1961,2.84191
ind,1962,3.03306
ind,1963,2.07069
ind,1964,2.73571
ind,1965,1.7635
ind,1966,1.48991
ind,1967,2.03173
ind,1968,3.70491
ind,1969,5.6759
ind,1970,6.84084
ind,1971,5.87937
ind,1972,6.31397
ind,1973,4.88035
ind,1974,2.66951
ind,1975,1.48293
ind,1976,3.37028
ind,1977,4.38601
ind,1978,2.05538
ind,1979,1.89457
ind,1980,1.19547
ind,1981,1.2755
ind,1982,0.92417
ind,1983,1.65145
ind,1984,1.64083
ind,1985,1.47607
ind,1986,1.48848
ind,1987,1.86409
ind,1988,1.76566
ind,1989,1.64018
ind,1990,1.71416
ind,1991,2.34872
ind,1992,4.24267
ind,1993,4.98582
ind,1994,3.49597
ind,1995,3.3699
ind,1996,5.83747
ind,1997,5.21592
ind,1998,6.60457
ind,1999,10.22265
ind,2000,5.13946
ind,2001,3.91489
ind,2002,4.55674
ind,2003,3.7331
ind,2004,3.09587
ind,2005,2.76037
ind,2006,5.39795
ind,2007,5.97812
ind,2008,6.5517
ind,2009,6.70154
ind,2010,7.47621
ind,2011,7.11805
ind,2012,7.19644
ind,2013,7.00748
ind,2014,7.9701
ind,2015,7.86386
ind,2016,6.60325
ind,2017,7.35497
ind,2018,7.1967
ind,2019,6.96465
ind,2020,6.39311
irl,1960,1.31767
irl,1961,1.00165
irl,1962,1.17878
irl,1963,1.1381
irl,1964,1.4984
irl,1965,1.62053
irl,1966,1.75691
irl,1967,1.70528
irl,1968,2.06361
irl,1969,2.0018
irl,1970,1.6201
irl,1971,1.5335
irl,1972,1.6277
irl,1973,1.80089
irl,1974,1.7865
irl,1975,1.89492
irl,1976,1.3479
irl,1977,1.44578
irl,1978,1.28755
irl,1979,1.1532
irl,1980,1.04905
irl,1981,0.79066
irl,1982,0.90012
irl,1983,1.15848
irl,1984,1.52339
irl,1985,1.55149
irl,1986,1.26203
irl,1987,1.02876
irl,1988,1.03562
irl,1989,0.91684
irl,1990,1.04605
irl,1991,0.98619
irl,1992,0.97298
irl,1993,0.98796
irl,1994,1.06523
irl,1995,0.89606
irl,1996,0.88341
irl,1997,0.7555
irl,1998,0.6675
irl,1999,0.48461
irl,2000,0.50137
irl,2001,0.50249
irl,2002,0.44252
irl,2003,0.55806
irl,2004,0.53856
irl,2005,0.5283
irl,2006,0.48399
irl,2007,0.44942
irl,2008,0.38048
irl,2009,0.49324
irl,2010,0.43607
irl,2011,0.94804
irl,2012,1.78178
irl,2013,0.93322
irl,2014,0.69107
irl,2015,0.68422
irl,2016,0.44238
irl,2017,0.50553
irl,2018,0.31357
irl,2019,0.30605
irl,2020,0.27534
irn,1960,0.35913
irn,1961,0.31588
irn,1962,0.51863
irn,1963,0.30769
irn,1964,1.00164
irn,1965,0.11692
irn,1966,0.22494
irn,1967,0.28472
irn,1968,0.30151
irn,1969,0.39728
irn,1973,1.19562
irn,1974,1.21641
irn,1975,0.66306
irn,1976,0.81014
irn,1977,1.37826
irn,1978,0.01928
irn,1979,0.24755
irn,1980,0.71896
irn,1981,0.65853
irn,1982,0.06754
irn,1983,0.1381
irn,1984,0.11729
irn,1985,0.10519
irn,1986,0.06414
irn,1987,0.11741
irn,1988,0.04895
irn,1989,0.29671
irn,1992,0.00033
irn,1993,0.13026
irn,1994,0.65367
irn,1995,0.56363
irn,1996,1.22842
irn,1997,1.06426
irn,2000,0.74245
irn,2001,0.51114
irn,2002,0.22824
irn,2003,0.19774
irn,2004,0.11761
irn,2005,0.24012
irn,2006,0.41893
irn,2007,0.18764
irn,2008,0.17649
irn,2009,0.18938
irn,2010,0.15419
irn,2011,0.16242
irn,2012,0.08612
irn,2013,0.05305
irn,2014,0.0789
irn,2015,0.21945
irn,2016,0.28045
irn,2017,0.47663
irn,2018,0.2723
irn,2019,0.21516
irn,2020,0.21908
irq,1960,1.29199
irq,1961,1.51855
irq,1962,1.48835
irq,1963,2.21296
irq,1964,1.58848
irq,1965,1.79063
irq,1966,0.7528
irq,1967,0.82703
irq,1968,1.35397
irq,1969,1.01593
irq,1970,0.93069
irq,1971,0.68537
irq,1972,0.58561
irq,1973,0.50806
irq,1974,0.9643
irq,1975,0.38545
irq,1976,0.22311
irq,1977,0.12722
irq,1978,0.10683
irq,1981,0.13959
irq,1982,0.21254
irq,1983,0.07977
irq,1984,0.08313
irq,1985,0.1503
irq,1986,0.10008
irq,1987,0.02219
irq,1988,0.03416
irq,1989,0.07805
irq,1990,0.06078
irq,1991,0.63219
irq,1992,0.03619
irq,1994,0.00008
irq,1995,0.00574
irq,1996,0.00134
irq,1997,0.04788
irq,1998,0.04203
irq,1999,0.06582
irq,2000,0.13936
irq,2001,0.03314
irq,2002,0.02246
irq,2003,0.07703
irq,2004,0.17467
irq,2005,0.12459
irq,2006,0.32058
irq,2007,0.38313
irq,2008,0.27767
irq,2009,0.55531
irq,2010,0.05235
irq,2011,0.11161
irq,2012,0.02797
irq,2013,0.01903
irq,2014,0.01928
irq,2015,0.12065
irq,2016,0.06525
irq,2017,0.04304
irq,2018,0.09048
irq,2019,0.13821
irq,2020,0.16873
isl,1962,0.11236
isl,1963,0.18332
isl,1964,0.15302
isl,1965,0.14567
isl,1966,0.12563
isl,1967,0.12384
isl,1968,0.14577
isl,1969,2.8158
isl,1970,0.23393
isl,1971,0.19035
isl,1972,0.25666
isl,1973,0.38051
isl,1974,0.15204
isl,1975,0.23146
isl,1976,0.22111
isl,1977,0.26824
isl,1978,0.22094
isl,1979,0.45926
isl,1980,0.15986
isl,1981,0.6997
isl,1982,1.62576
isl,1983,0.15729
isl,1984,0.14125
isl,1985,0.12837
isl,1986,0.08499
isl,1987,0.12129
isl,1988,0.09137
isl,1989,0.15594
isl,1990,0.03712
isl,1991,0.0086
isl,1992,0.01471
isl,1993,0.10014
isl,1994,0.12878
isl,1995,0.12679
isl,1996,0.1343
isl,1997,0.17325
isl,1998,0.13272
isl,1999,0.12654
isl,2000,0.21646
isl,2001,0.11953
isl,2002,0.14437
isl,2003,0.13232
isl,2004,0.33821
isl,2005,0.26622
isl,2006,0.3099
isl,2007,0.2863
isl,2008,0.14626
isl,2009,0.1584
isl,2010,0.20041
isl,2011,0.26682
isl,2012,0.54041
isl,2013,0.21243
isl,2014,0.21764
isl,2015,0.48338
isl,2016,0.51427
isl,2017,0.29206
isl,2018,0.22475
isl,2019,0.27936
isl,2020,0.33404
isr,1960,2.55997
isr,1961,3.25004
isr,1962,2.94535
isr,1963,3.05683
isr,1964,2.04033
isr,1965,1.95608
isr,1966,1.94372
isr,1967,2.37212
isr,1968,2.61305
isr,1969,1.8691
isr,1970,1.34557
isr,1971,0.93835
isr,1972,1.19093
isr,1973,1.25641
isr,1974,1.14211
isr,1975,1.12305
isr,1976,1.31671
isr,1977,1.53438
isr,1978,1.47
isr,1979,1.99663
isr,1980,1.40108
isr,1981,1.16964
isr,1982,2.11627
isr,1983,1.91415
isr,1984,1.86019
isr,1985,1.87211
isr,1986,2.11939
isr,1987,1.62535
isr,1988,1.59006
isr,1989,1.71313
isr,1990,1.74668
isr,1991,1.68321
isr,1992,1.70808
isr,1993,1.57049
isr,1994,1.25668
isr,1995,1.35587
isr,1996,1.20514
isr,1997,1.20974
isr,1998,1.21362
isr,1999,1.08891
isr,2000,0.94261
isr,2001,1.21205
isr,2002,0.85905
isr,2003,1.01072
isr,2004,0.85472
isr,2005,0.54766
isr,2006,0.37266
isr,2007,0.40063
isr,2008,0.90169
isr,2009,0.59241
isr,2010,0.31707
isr,2011,0.26667
isr,2012,0.29937
isr,2013,0.25953
isr,2014,0.29235
isr,2015,0.26127
isr,2016,0.24021
isr,2017,0.24374
isr,2018,0.25855
isr,2019,0.25118
isr,2020,0.26134
ita,1960,4.10983
ita,1961,4.16132
ita,1962,4.26952
ita,1963,3.82227
ita,1964,4.22948
ita,1965,4.9066
ita,1966,4.82918
ita,1967,4.15012
ita,1968,4.31533
ita,1969,4.15077
ita,1970,4.03544
ita,1971,3.44425
ita,1972,3.38702
ita,1973,3.42823
ita,1974,4.14392
ita,1975,3.8123
ita,1976,3.91571
ita,1977,4.34793
ita,1978,4.06325
ita,1979,4.66603
ita,1980,4.34536
ita,1981,4.3693
ita,1982,4.26506
ita,1983,4.69226
ita,1984,5.00947
ita,1985,5.32936
ita,1986,4.19181
ita,1987,3.01211
ita,1988,2.78476
ita,1989,3.01415
ita,1990,2.74861
ita,1991,2.54403
ita,1992,2.39733
ita,1993,2.4967
ita,1994,2.47894
ita,1995,2.53016
ita,1996,2.44358
ita,1997,2.49922
ita,1998,2.19778
ita,1999,1.95198
ita,2000,1.85068
ita,2001,1.66654
ita,2002,1.68649
ita,2003,1.43748
ita,2004,1.48788
ita,2005,1.60182
ita,2006,1.64481
ita,2007,1.74526
ita,2008,1.83162
ita,2009,1.4208
ita,2010,1.51267
ita,2011,2.39059
ita,2012,2.09762
ita,2013,2.07077
ita,2014,2.07881
ita,2015,2.02385
ita,2016,1.59835
ita,2017,1.38451
ita,2018,1.49399
ita,2019,1.59576
ita,2020,1.31496
jam,1960,0.04627
jam,1970,0.10052
jam,1971,0.09705
jam,1972,0.08384
jam,1973,0.0602
jam,1974,0.15408
jam,1975,0.0774
jam,1976,0.07586
jam,1977,0.05832
jam,1978,0.06615
jam,1979,0.07026
jam,1980,0.02623
jam,1981,0.02771
jam,1982,0.02245
jam,1983,0.01663
jam,1984,0.00693
jam,1985,0.02282
jam,1986,0.08678
jam,1987,0.62815
jam,1988,0.01897
jam,1989,0.04819
jam,1990,0.02059
jam,1991,0.04651
jam,1992,0.00949
jam,1993,0.00974
jam,1994,0.00944
jam,1995,0.07131
jam,1996,0.04248
jam,1997,0.08416
jam,1998,0.05671
jam,1999,0.06391
jam,2000,0.05268
jam,2001,0.08839
jam,2002,0.10225
jam,2003,0.05093
jam,2004,0.05465
jam,2005,0.52163
jam,2006,0.09477
jam,2007,0.53459
jam,2008,0.13092
jam,2009,0.20076
jam,2010,0.04554
jam,2011,0.05743
jam,2012,0.07681
jam,2013,0.07079
jam,2014,0.09369
jam,2015,0.07433
jam,2016,0.19167
jam,2017,1.49782
jam,2018,1.0077
jam,2019,1.51871
jam,2020,1.28635
jor,1960,0.58382
jor,1961,0.6867
jor,1962,1.73776
jor,1963,1.27569
jor,1964,0.80214
jor,1965,0.44643
jor,1966,1.02647
jor,1967,1.11989
jor,1968,1.06986
jor,1969,0.82653
jor,1970,0.66946
jor,1971,1.31124
jor,1972,0.75712
jor,1973,0.95227
jor,1974,0.81332
jor,1975,0.28938
jor,1976,0.26421
jor,1977,0.27226
jor,1978,0.24754
jor,1979,2.15552
jor,1980,1.38925
jor,1981,1.19283
jor,1982,0.12009
jor,1983,0.00167
jor,1984,0.25979
jor,1985,0.24219
jor,1986,0.82966
jor,1987,0.11015
jor,1988,0.59289
jor,1989,0.01705
jor,1990,1.52604
jor,1991,3.36777
jor,1992,1.74549
jor,1993,0.96355
jor,1994,0.43932
jor,1995,0.34353
jor,1996,0.59241
jor,1997,0.93742
jor,1998,1.24158
jor,1999,0.84642
jor,2000,0.78594
jor,2001,0.99528
jor,2002,0.76266
jor,2003,0.76449
jor,2004,0.79406
jor,2005,0.68529
jor,2006,0.63252
jor,2007,0.56232
jor,2008,0.45262
jor,2009,0.58764
jor,2010,0.63198
jor,2011,0.58093
jor,2012,0.56333
jor,2013,0.60737
jor,2014,0.65638
jor,2015,1.69587
jor,2016,2.6805
jor,2017,2.99008
jor,2018,2.15599
jor,2019,0.75311
jor,2020,1.03879
jpn,1960,2.54372
jpn,1961,2.56686
jpn,1962,3.26531
jpn,1963,3.25108
jpn,1964,3.90208
jpn,1965,4.01286
jpn,1966,4.00098
jpn,1967,5.2854
jpn,1968,6.12503
jpn,1969,6.15301
jpn,1970,5.42168
jpn,1971,4.69185
jpn,1972,4.73965
jpn,1973,4.24354
jpn,1974,3.66618
jpn,1975,3.30449
jpn,1976,2.67539
jpn,1977,2.64072
jpn,1978,2.55206
jpn,1979,2.59712
jpn,1980,2.43784
jpn,1981,2.38022
jpn,1982,2.18919
jpn,1983,1.99097
jpn,1984,1.93799
jpn,1985,2.1073
jpn,1986,2.58411
jpn,1987,2.33499
jpn,1988,1.80585
jpn,1989,1.73334
jpn,1990,1.39133
jpn,1991,1.34149
jpn,1992,1.3205
jpn,1993,1.37287
jpn,1994,1.27989
jpn,1995,1.19577
jpn,1996,1.23773
jpn,1997,1.22909
jpn,1998,1.21327
jpn,1999,1.11546
jpn,2000,1.14218
jpn,2001,1.14855
jpn,2002,1.53158
jpn,2003,1.56682
jpn,2004,1.81049
jpn,2005,1.8206
jpn,2006,2.14457
jpn,2007,2.13481
jpn,2008,2.32791
jpn,2009,1.48653
jpn,2010,1.5043
jpn,2011,1.81271
jpn,2012,2.13233
jpn,2013,1.99851
jpn,2014,1.7806
jpn,2015,1.54521
jpn,2016,1.05197
jpn,2017,1.10508
jpn,2018,1.06862
jpn,2019,1.03195
jpn,2020,1.18807
kaz,1994,0.10047
kaz,1995,0.02101
kaz,1996,0.04587
kaz,1997,0.09762
kaz,1998,0.05394
kaz,1999,0.36891
kaz,2000,0.46799
kaz,2001,0.34903
kaz,2002,0.24718
kaz,2003,0.22699
kaz,2004,0.3098
kaz,2005,0.26802
kaz,2006,0.25373
kaz,2007,0.27625
kaz,2008,0.30419
kaz,2009,0.36733
kaz,2010,0.39438
kaz,2011,0.31569
kaz,2012,0.33996
kaz,2013,0.38753
kaz,2014,0.35809
kaz,2015,0.33278
kaz,2016,0.52329
kaz,2017,0.41799
kaz,2018,0.37463
kaz,2019,0.31748
kaz,2020,0.31108
ken,1960,4.76763
ken,1961,5.63091
ken,1962,4.27384
ken,1963,3.429
ken,1964,1.92941
ken,1965,2.18889
ken,1966,1.36595
ken,1967,1.3717
ken,1968,10.53203
ken,1969,10.00835
ken,1970,11.1185
ken,1971,9.5208
ken,1972,7.96584
ken,1973,6.74312
ken,1974,4.79373
ken,1975,4.07117
ken,1976,4.0235
ken,1977,1.40268
ken,1978,1.64857
ken,1979,1.94403
ken,1980,3.03522
ken,1981,1.82977
ken,1982,3.68805
ken,1983,1.60625
ken,1984,1.58539
ken,1985,1.58539
ken,1986,1.58539
ken,1987,2.85623
ken,1988,2.89926
ken,1989,2.89926
ken,1990,2.27732
ken,1991,2.38494
ken,1992,2.81354
ken,1993,2.04115
ken,1994,14.02543
ken,1995,10.71304
ken,1996,8.45608
ken,1997,13.05922
ken,1998,8.21117
ken,1999,9.37951
ken,2000,8.26227
ken,2001,4.47797
ken,2002,5.37512
ken,2003,6.34828
ken,2005,12.3443
ken,2006,10.28574
ken,2007,9.51877
ken,2008,9.19804
ken,2009,11.79038
ken,2010,9.68012
ken,2011,9.39686
ken,2012,7.75359
ken,2013,8.31792
ken,2014,7.11358
ken,2015,7.46535
ken,2016,7.02486
ken,2017,9.06262
ken,2018,9.59274
ken,2019,9.66002
ken,2020,7.80614
kgz,1997,0.01212
kgz,1998,0.36856
kgz,1999,0.2457
kgz,2001,0.03679
kgz,2002,0.01788
kgz,2003,0.05822
kgz,2004,0.01008
kgz,2005,0.21575
kgz,2006,0.06906
kgz,2007,0.02804
kgz,2008,0.04244
kgz,2009,0.05133
kgz,2010,0.05376
kgz,2011,0.05604
kgz,2012,0.05824
kgz,2013,0.06222
kgz,2014,0.04621
kgz,2015,0.07221
kgz,2016,0.06875
kgz,2017,0.05579
kgz,2018,0.02159
kgz,2019,0.32922
kgz,2020,0.60397
khm,1961,0.10288
khm,1962,0.29326
khm,1963,0.09452
khm,1964,0.12594
khm,1965,0.10299
khm,1966,0.09355
khm,1981,0.06597
khm,1982,0.00866
khm,1984,0.14341
khm,1989,0.00036
khm,1990,0.10155
khm,1991,18.4469
khm,1993,0.05977
khm,1994,0.00776
khm,1995,0.00665
khm,1996,0.00004
khm,1997,0.02508
khm,1999,0.02816
khm,2000,0.0127
khm,2001,0.02803
khm,2002,0.0016
khm,2003,0.00373
khm,2004,0.01438
khm,2005,0.06187
khm,2006,0.06686
khm,2007,0.04054
khm,2008,0.06735
khm,2009,0.08557
khm,2010,0.05773
khm,2011,0.06198
khm,2012,0.04208
khm,2013,0.06681
khm,2014,0.07296
khm,2015,0.12605
khm,2016,0.10828
khm,2017,0.09016
khm,2018,0.06145
khm,2019,0.07015
khm,2020,0.09111
kir,2001,0.03287
kir,2005,0.02358
kir,2006,0.2315
kir,2007,0.12933
kir,2008,0.15406
kir,2009,0.17872
kir,2010,0.41248
kir,2011,0.40223
kir,2012,0.71327
kir,2013,0.35693
kir,2014,0.85531
kir,2015,0.20178
kir,2016,0.36058
kir,2017,0.1715
kir,2018,0.20809
kir,2019,0.11025
kir,2020,0.05729
kna,1993,0.00664
kna,1994,0.24695
kna,1995,23.06339
kna,1996,0.64474
kna,1997,0.29835
kna,1998,0.007
kna,1999,0.00803
kna,2000,0.05609
kna,2001,0.06032
kna,2002,0.00878
kna,2003,0.0063
kna,2004,0.01861
kna,2005,0.06718
kna,2006,0.14943
kna,2007,0.06677
kna,2008,0.03631
kna,2009,0.03927
kna,2010,0.02985
kna,2011,0.03269
kna,2012,0.01287
kna,2013,0.01357
kna,2014,0.11522
kna,2015,0.01409
kna,2016,0.03202
kna,2017,0.01643
kna,2018,0.01912
kna,2019,0.01583
kna,2020,0.01914
kor,1960,0.10745
kor,1961,0.10087
kor,1962,0.19217
kor,1963,0.01786
kor,1965,0.04401
kor,1966,0.22334
kor,1967,0.08033
kor,1968,0.0545
kor,1969,0.07678
kor,1970,0.24681
kor,1971,0.06265
kor,1972,0.23791
kor,1973,0.28999
kor,1974,0.13558
kor,1975,0.26512
kor,1976,0.70741
kor,1977,0.66631
kor,1978,0.43339
kor,1979,0.81633
kor,1980,0.48906
kor,1981,0.44965
kor,1982,1.23133
kor,1983,0.83334
kor,1984,0.68108
kor,1985,1.29596
kor,1986,0.55178
kor,1987,0.26032
kor,1988,0.33313
kor,1989,0.41521
kor,1990,0.48875
kor,1991,0.94154
kor,1992,1.0765
kor,1993,0.91285
kor,1994,1.19357
kor,1995,1.45037
kor,1996,1.68863
kor,1997,3.09137
kor,1998,2.16297
kor,1999,2.51042
kor,2000,1.75414
kor,2001,1.18959
kor,2002,1.11314
kor,2003,1.12121
kor,2004,1.26865
kor,2005,1.12772
kor,2006,1.41331
kor,2007,1.20856
kor,2008,0.92893
kor,2009,0.97893
kor,2010,1.10017
kor,2011,1.07352
kor,2012,1.04446
kor,2013,1.14838
kor,2014,1.54024
kor,2015,1.28198
kor,2016,1.11627
kor,2017,1.11683
kor,2018,1.16461
kor,2019,0.99486
kor,2020,0.89803
kos,2007,0.0058
kos,2008,0.00119
kos,2009,0.00102
kos,2010,0.00107
kos,2011,0.00123
kos,2012,0.00124
kos,2013,0.00116
kos,2014,0.04721
kos,2015,0.0472
kos,2016,0.06332
kos,2017,0.08362
kos,2018,0.06848
kos,2019,0.06969
kos,2020,0.09242
kwt,1966,0.45494
kwt,1967,0.37062
kwt,1968,0.5551
kwt,1969,0.77363
kwt,1970,0.28944
kwt,1971,1.15314
kwt,1972,1.14121
kwt,1973,1.20278
kwt,1974,1.15046
kwt,1975,0.32665
kwt,1976,0.25871
kwt,1977,0.3779
kwt,1978,0.31713
kwt,1979,0.29433
kwt,1980,0.13928
kwt,1981,0.14493
kwt,1982,0.10984
kwt,1983,0.15461
kwt,1984,0.15647
kwt,1985,0.12057
kwt,1986,0.14861
kwt,1987,0.1221
kwt,1988,0.19233
kwt,1989,0.2014
kwt,1990,0.04939
kwt,1991,0.01432
kwt,1992,0.02893
kwt,1993,0.0831
kwt,1994,0.42965
kwt,1995,0.27815
kwt,1996,0.78403
kwt,1997,0.36741
kwt,1998,1.16127
kwt,1999,0.93949
kwt,2000,0.61993
kwt,2001,0.6135
kwt,2002,0.52306
kwt,2003,0.63987
kwt,2004,0.5464
kwt,2005,0.64389
kwt,2006,0.74962
kwt,2007,0.66662
kwt,2008,0.85473
kwt,2009,0.89252
kwt,2010,0.89263
kwt,2011,0.51955
kwt,2012,0.56369
kwt,2013,0.61312
kwt,2014,0.65947
kwt,2015,0.78844
kwt,2016,0.58494
kwt,2017,0.61499
kwt,2018,2.55594
kwt,2019,0.63309
kwt,2020,0.69007
lao,1970,0.55878
lao,1971,0.23585
lao,1972,0.49225
lao,1973,0.75764
lao,1974,0.6514
lao,1981,0.11439
lao,1983,0.6514
lao,1984,0.21253
lao,1985,0.16729
lao,1986,0.34091
lao,1987,0.30088
lao,1988,0.14438
lao,1989,0.05067
lao,1990,0.05048
lao,1991,0.05348
lao,1998,0.00005
lao,1999,0.0069
lao,2000,0.00633
lao,2001,0.03316
lao,2002,0.2993
lao,2003,0.08412
lao,2004,0.36658
lao,2005,0.32431
lao,2006,0.2101
lao,2007,0.02354
lao,2008,0.55651
lao,2009,0.05095
lao,2010,0.00908
lao,2011,0.0158
lao,2012,0.01329
lao,2013,0.01147
lao,2014,0.03734
lao,2015,0.02397
lao,2016,0.01232
lao,2017,0.01585
lao,2018,0.0161
lao,2019,0.01899
lao,2020,0.01008
lbn,1960,0.41801
lbn,1961,0.30102
lbn,1963,0.8547
lbn,1964,0.71959
lbn,1965,0.61249
lbn,1966,1.089
lbn,1967,1.33843
lbn,1968,1.16394
lbn,1969,1.06601
lbn,1970,1.32595
lbn,1971,1.24019
lbn,1972,1.82715
lbn,1973,1.54551
lbn,1981,0.53056
lbn,1982,0.25539
lbn,1983,0.39299
lbn,1984,0.33443
lbn,1985,0.28049
lbn,1986,0.21901
lbn,1987,0.34609
lbn,1988,0.30408
lbn,1989,0.3258
lbn,1990,0.33416
lbn,1991,0.30712
lbn,1992,0.76213
lbn,1993,0.50862
lbn,1994,0.47441
lbn,1995,0.89267
lbn,1996,0.6954
lbn,1997,0.79851
lbn,1998,0.61884
lbn,1999,0.65452
lbn,2000,0.34013
lbn,2001,0.32997
lbn,2002,0.36726
lbn,2003,0.3763
lbn,2004,0.51681
lbn,2005,0.32925
lbn,2006,0.47259
lbn,2007,0.88291
lbn,2008,0.69935
lbn,2009,0.83238
lbn,2010,2.15824
lbn,2011,1.59801
lbn,2012,2.18462
lbn,2013,1.99526
lbn,2014,1.92836
lbn,2015,1.86177
lbn,2016,2.80712
lbn,2017,2.24133
lbn,2018,2.34065
lbn,2019,0.97999
lbn,2020,1.63799
lbr,1967,1.06727
lbr,1968,1.69392
lbr,1969,1.73913
lbr,1970,1.91384
lbr,1971,1.88704
lbr,1972,1.60733
lbr,1973,1.99778
lbr,1974,1.84626
lbr,1975,1.11984
lbr,1976,1.22289
lbr,1977,2.86528
lbr,1978,3.48956
lbr,1979,2.49808
lbr,1980,1.85159
lbr,1981,2.05529
lbr,1982,2.16179
lbr,1983,3.76194
lbr,1984,12.16931
lbr,1985,12.16931
lbr,1986,0.76375
lbr,1987,0.672
lbr,1988,0.4114
lbr,1989,0.15233
lbr,1990,0.64615
lbr,1991,0.41985
lbr,1992,0.5386
lbr,1993,0.22792
lbr,1994,0.20066
lbr,1995,0.57297
lbr,1996,0.84524
lbr,1997,1.07837
lbr,1998,0.69605
lbr,1999,4.60868
lbr,2000,14.95051
lbr,2001,14.95599
lbr,2002,14.95667
lbr,2003,14.95323
lbr,2004,14.95324
lbr,2005,14.95553
lbr,2006,14.95782
lbr,2007,14.95781
lbr,2008,14.95781
lbr,2009,14.95781
lbr,2010,14.95781
lbr,2011,14.95781
lbr,2012,14.95781
lbr,2013,14.95781
lbr,2014,14.95782
lbr,2015,14.95781
lbr,2016,14.95781
lbr,2017,14.95781
lbr,2018,14.26469
lbr,2019,9.18806
lbr,2020,9.18806
lby,1960,0.12121
lby,1961,0.13405
lby,1962,0.14591
lby,1963,0.33543
lby,1964,0.20534
lby,1965,0.28143
lby,1966,0.19778
lby,1967,0.21066
lby,1968,0.15615
lby,1969,0.71048
lby,1970,0.86518
lby,1971,0.91272
lby,1972,0.65103
lby,1973,0.81258
lby,1974,0.64789
lby,1975,0.18064
lby,1976,0.32379
lby,1977,0.39397
lby,1978,0.33251
lby,1979,0.15816
lby,1980,0.1771
lby,1981,0.16226
lby,1982,0.25993
lby,1983,0.19975
lby,1984,0.14387
lby,1985,0.11635
lby,1986,0.07699
lby,1987,0.06664
lby,1988,0.12994
lby,1989,0.05573
lby,1990,0.14773
lby,1991,0.26848
lby,1992,0.24622
