geo,time,tm_val_fuel_zs_un
kir,2010,24.74501
kir,2011,19.25357
kir,2012,16.44116
kir,2013,19.35316
kir,2014,10.51967
kir,2015,7.30165
kir,2016,10.95285
kir,2017,10.69137
kir,2018,14.17688
kir,2020,14.16083
kna,1981,10.953
kna,1982,11.14934
kna,1983,9.98991
kna,1986,5.86328
kna,1987,6.19752
kna,1993,3.54421
kna,1994,3.06814
kna,1995,4.34913
kna,1996,5.73139
kna,1997,7.43977
kna,1999,5.7744
kna,2000,7.6014
kna,2001,7.49916
kna,2002,4.46769
kna,2003,8.89562
kna,2004,9.91838
kna,2005,8.82435
kna,2006,7.85568
kna,2007,6.86464
kna,2008,8.06516
kna,2009,4.25904
kna,2010,3.65497
kna,2011,2.78676
kna,2012,2.77807
kna,2013,1.43058
kna,2014,0.59769
kna,2015,3.22741
kna,2016,0.64678
kna,2017,0.69339
kor,1962,8.02112
kor,1963,6.13583
kor,1964,7.0411
kor,1965,6.94944
kor,1966,5.7629
kor,1967,6.18462
kor,1968,5.1464
kor,1969,6.08294
kor,1970,6.85572
kor,1971,7.91046
kor,1972,8.68144
kor,1973,7.36951
kor,1974,15.40692
kor,1975,19.07714
kor,1976,19.93751
kor,1977,20.17344
kor,1978,16.39096
kor,1979,18.61771
kor,1980,29.86181
kor,1981,29.83096
kor,1982,31.32706
kor,1983,26.58444
kor,1984,23.76588
kor,1985,23.56465
kor,1986,15.93983
kor,1987,14.64367
kor,1988,11.55489
kor,1989,12.41076
kor,1990,15.78359
kor,1991,15.6378
kor,1992,17.90169
kor,1993,17.9638
kor,1994,15.0617
kor,1995,14.07188
kor,1996,16.15303
kor,1997,18.93378
kor,1998,19.50574
kor,1999,19.10205
kor,2000,23.72678
kor,2001,24.14599
kor,2002,21.31884
kor,2003,21.60183
kor,2004,22.39969
kor,2005,25.8391
kor,2006,28.02602
kor,2007,27.04369
kor,2008,32.74178
kor,2009,28.37338
kor,2010,28.83205
kor,2011,33.11823
kor,2012,35.83498
kor,2013,34.99626
kor,2014,33.43462
kor,2015,23.68935
kor,2016,20.12805
kor,2017,22.98014
kor,2018,27.45848
kor,2019,25.30306
kor,2020,18.51402
kwt,1970,0.71112
kwt,1971,0.92735
kwt,1972,0.99072
kwt,1973,0.9301
kwt,1974,1.20212
kwt,1975,0.59019
kwt,1976,0.74702
kwt,1977,0.71496
kwt,1978,0.59181
kwt,1979,0.69393
kwt,1980,0.76125
kwt,1981,0.56913
kwt,1982,0.59708
kwt,1983,0.545
kwt,1984,0.56685
kwt,1986,0.45253
kwt,1987,1.47034
kwt,1988,1.76206
kwt,1989,0.9602
kwt,1990,0.69657
kwt,1991,0.74798
kwt,1992,0.47085
kwt,1993,0.44795
kwt,1994,0.65262
kwt,1995,0.52846
kwt,1996,0.59579
kwt,1997,0.53185
kwt,1998,0.4379
kwt,1999,0.64778
kwt,2000,0.58115
kwt,2001,0.49048
kwt,2002,0.48965
kwt,2003,0.53561
kwt,2004,0.49291
kwt,2006,0.5193
kwt,2007,0.56337
kwt,2008,0.59136
kwt,2010,0.73204
kwt,2011,0.62834
kwt,2013,0.69209
kwt,2014,0.64723
kwt,2015,0.62756
kwt,2016,0.53597
kwt,2017,0.50753
kwt,2018,0.57854
kwt,2019,0.54393
kwt,2020,0.44005
lao,1962,15.79469
lao,1963,17.82587
lao,1964,13.82971
lao,1965,13.68374
lao,1966,13.73135
lao,1967,20.10384
lao,1968,8.6221
lao,1969,13.22612
lao,1970,22.69608
lao,1971,20.37886
lao,1972,23.14642
lao,1973,19.41874
lao,1974,11.20378
lao,2010,25.29109
lao,2011,19.89469
lao,2012,25.191
lao,2013,16.18213
lao,2014,15.63293
lao,2015,20.10333
lao,2016,14.98048
lao,2017,13.47988
lao,2018,14.43953
lao,2019,15.98472
lao,2020,13.68592
lbn,1967,6.18176
lbn,1968,6.10388
lbn,1969,5.9934
lbn,1970,5.92396
lbn,1971,5.661
lbn,1972,5.51082
lbn,1973,4.78848
lbn,1977,7.63389
lbn,1997,8.17974
lbn,1998,6.73702
lbn,1999,8.94456
lbn,2000,16.52308
lbn,2001,17.73977
lbn,2002,14.37727
lbn,2003,15.6349
lbn,2004,21.11257
lbn,2005,23.06352
lbn,2006,24.9921
lbn,2007,22.1369
lbn,2008,25.26662
lbn,2009,19.90991
lbn,2010,20.44784
lbn,2011,22.17162
lbn,2012,27.87304
lbn,2013,23.55261
lbn,2014,23.16647
lbn,2015,20.69642
lbn,2016,19.66629
lbn,2017,2.9953
lbn,2018,20.36972
lbn,2019,33.96311
lbn,2020,28.41943
lbr,1963,6.97496
lbr,1967,6.53476
lbr,1970,6.36565
lbr,1971,7.29879
lbr,1972,6.73742
lbr,1973,7.60819
lbr,1974,19.55753
lbr,1975,14.59578
lbr,1976,14.90676
lbr,1977,14.85623
lbr,1978,17.57829
lbr,1979,20.37101
lbr,1980,28.47831
lbr,1981,27.07487
lbr,1982,26.86974
lbr,1983,17.37463
lbr,1984,19.7478
lby,1962,3.8241
lby,1963,3.69698
lby,1964,4.53962
lby,1965,3.93391
lby,1966,3.93827
lby,1967,3.35737
lby,1968,2.9324
lby,1969,3.17007
lby,1970,3.18202
lby,1971,3.31818
lby,1972,2.15407
lby,1973,1.96824
lby,1974,1.62198
lby,1975,1.94458
lby,1976,2.68821
lby,1977,0.55717
lby,1978,0.77542
lby,1979,0.6592
lby,1980,0.65111
lby,1981,0.99819
lby,1982,1.44551
lby,1983,1.50088
lby,1984,0.67117
lby,1985,0.71889
lby,1986,0.34225
lby,1987,0.42615
lby,2003,0.68289
lby,2004,0.68267
lby,2007,1.09167
lby,2008,1.2216
lby,2009,0.94307
lby,2010,1.05533
lby,2016,10.47568
lby,2017,17.00296
lby,2018,16.34404
lca,1973,3.97449
lca,1974,7.10279
lca,1975,7.62
lca,1976,8.20383
lca,1977,7.88845
lca,1978,6.55425
lca,1979,9.96943
lca,1980,10.0057
lca,1981,9.74874
lca,1982,11.69534
lca,1983,12.20139
lca,1985,10.54135
lca,1986,7.69714
lca,1987,6.30807
lca,1991,7.03379
lca,1992,5.24843
lca,1993,7.64033
lca,1994,6.53758
lca,1995,7.6183
lca,1996,8.26797
lca,1997,8.51042
lca,1998,7.8897
lca,1999,6.7985
lca,2000,9.34616
lca,2001,10.70751
lca,2002,9.84787
lca,2003,11.21983
lca,2004,13.00892
lca,2005,13.80274
lca,2006,12.88071
lca,2007,21.25866
lca,2008,25.90831
lca,2009,13.57468
lca,2010,13.07396
lca,2011,15.42463
lca,2012,17.42067
lca,2013,43.80629
lca,2014,24.62199
lca,2015,16.1604
lca,2016,19.19076
lca,2017,15.57843
lca,2018,20.90836
lca,2019,16.70666
lka,1962,8.17452
lka,1963,8.62631
lka,1964,5.38412
lka,1965,8.12877
lka,1966,6.69211
lka,1967,7.05777
lka,1968,9.22831
lka,1969,6.35504
lka,1970,2.67635
lka,1971,1.54528
lka,1972,1.89242
lka,1974,19.95759
lka,1975,16.69077
lka,1976,24.87807
lka,1977,24.11587
lka,1978,16.53777
lka,1979,17.54974
lka,1980,24.29011
lka,1981,24.98219
lka,1982,31.35564
lka,1983,23.86539
lka,1984,25.71256
lka,1985,21.77124
lka,1986,12.5828
lka,1987,15.26162
lka,1990,12.63024
lka,1991,10.98014
lka,1992,8.88468
lka,1993,7.70444
lka,1994,6.21646
lka,1999,5.72494
lka,2000,9.2472
lka,2001,9.33911
lka,2002,13.84349
lka,2003,11.31164
lka,2004,14.44973
lka,2005,13.42497
lka,2006,16.67164
lka,2007,23.54502
lka,2008,22.9823
lka,2009,19.38972
lka,2010,16.70975
lka,2011,20.23311
lka,2012,21.41457
lka,2013,23.4867
lka,2014,22.84947
lka,2015,13.98683
lka,2016,11.96696
lka,2017,15.08443
lka,2019,17.62745
lka,2020,13.42236
lso,2000,18.93046
lso,2001,6.0168
lso,2002,7.71397
lso,2003,6.42956
lso,2004,6.36178
lso,2008,10.66894
lso,2009,10.86462
lso,2010,10.21997
lso,2011,13.81588
lso,2012,12.13781
lso,2013,12.76692
lso,2014,14.90068
lso,2015,13.46466
lso,2016,9.79697
lso,2017,17.73697
lso,2018,9.05086
lso,2019,13.75134
lso,2020,8.81082
ltu,1992,44.44223
ltu,1994,31.55463
ltu,1995,19.40383
ltu,1996,18.00193
ltu,1997,16.96722
ltu,1998,14.27009
ltu,1999,14.74886
ltu,2000,21.72326
ltu,2001,20.31058
ltu,2002,16.43179
ltu,2003,16.78009
ltu,2004,18.73617
ltu,2005,24.15304
ltu,2006,22.37013
ltu,2007,16.20739
ltu,2008,27.69731
ltu,2009,27.68277
ltu,2010,32.04157
ltu,2011,32.92373
ltu,2012,33.79151
ltu,2013,29.9409
ltu,2014,24.36
ltu,2015,20.14921
ltu,2016,16.82238
ltu,2017,18.84812
ltu,2018,19.56976
ltu,2019,18.10252
ltu,2020,11.22496
ltu,2021,16.72433
lux,1999,3.79272
lux,2000,6.69482
lux,2001,5.3058
lux,2002,5.48631
lux,2003,5.9159
lux,2004,7.11799
lux,2005,9.22511
lux,2006,9.5897
lux,2007,8.83955
lux,2008,11.16401
lux,2009,7.93668
lux,2010,9.88361
lux,2011,10.73796
lux,2012,11.70755
lux,2013,10.94705
lux,2014,9.822
lux,2015,7.10921
lux,2016,5.70317
lux,2017,6.66498
lux,2018,8.16767
lux,2019,8.04119
lux,2020,5.06833
lux,2021,6.405
lva,1994,28.80764
lva,1995,21.16288
lva,1996,21.58038
lva,1997,13.50653
lva,1998,9.87543
lva,1999,10.68529
lva,2000,12.29392
lva,2001,10.65615
lva,2002,9.25978
lva,2003,9.39411
lva,2004,11.89843
lva,2005,15.05542
lva,2006,12.69586
lva,2007,10.7496
lva,2008,14.74133
lva,2009,16.42254
lva,2010,14.74486
lva,2011,16.50893
lva,2012,16.94954
lva,2013,15.77706
lva,2014,15.58613
lva,2015,12.94178
lva,2016,9.7779
lva,2017,9.88663
lva,2018,10.38164
lva,2019,8.73085
lva,2020,6.22047
lva,2021,9.27257
mac,1973,2.0225
mac,1974,2.89881
mac,1975,9.08714
mac,1976,7.92625
mac,1977,7.46276
mac,1978,6.90107
mac,1979,5.36119
mac,1980,6.97632
mac,1981,6.53599
mac,1983,7.4215
mac,1984,6.09549
mac,1985,6.47102
mac,1986,5.21982
mac,1987,4.27664
mac,1989,4.2153
mac,1990,4.62841
mac,1991,4.41504
mac,1992,4.22627
mac,1993,4.57962
mac,1994,4.68929
mac,1995,5.14558
mac,1996,6.472
mac,1997,6.61955
mac,1998,6.49549
mac,1999,6.29716
mac,2000,7.6747
mac,2001,7.90838
mac,2002,7.23678
mac,2003,7.21078
mac,2004,7.72887
mac,2005,9.70384
mac,2006,10.96602
mac,2007,11.38765
mac,2008,13.24576
mac,2009,12.84888
mac,2010,11.09803
mac,2011,8.31925
mac,2012,10.7552
mac,2014,6.99751
mac,2015,6.93937
mac,2016,5.58087
mac,2018,5.33948
mac,2019,5.07109
mac,2020,4.00458
mac,2021,3.17435
mar,1962,4.02766
mar,1963,3.59439
mar,1964,5.91134
mar,1965,5.2386
mar,1966,4.85582
mar,1967,4.85124
mar,1968,5.95044
mar,1969,5.80318
mar,1970,5.46401
mar,1971,6.68029
mar,1972,7.15734
mar,1973,6.4845
mar,1974,13.61023
mar,1975,10.85086
mar,1976,11.38346
mar,1977,11.68122
mar,1978,14.50724
mar,1979,19.16697
mar,1980,23.59568
mar,1981,27.29016
mar,1982,27.18681
mar,1983,27.48021
mar,1984,26.13902
mar,1985,27.94797
mar,1986,15.70473
mar,1987,17.4892
mar,1993,14.32152
mar,1994,15.45424
mar,1995,13.73741
mar,1996,15.56515
mar,1997,16.46695
mar,1998,8.98212
mar,1999,12.27493
mar,2000,17.68028
mar,2001,17.63018
mar,2002,15.47846
mar,2003,15.57235
mar,2004,16.60958
mar,2005,21.44021
mar,2006,21.63796
mar,2007,19.99408
mar,2008,22.30796
mar,2009,20.51244
mar,2010,22.98707
mar,2011,25.2571
mar,2012,27.58777
mar,2013,26.87424
mar,2014,23.95902
mar,2015,17.80051
mar,2016,13.3172
mar,2017,15.88807
mar,2018,17.09552
mar,2019,15.55165
mar,2020,11.79601
mda,1994,55.11045
mda,1995,45.94562
mda,1996,36.5734
mda,1997,11.43788
mda,1998,31.21457
mda,1999,38.82151
mda,2000,32.41977
mda,2001,26.61131
mda,2002,22.28465
mda,2003,20.53191
mda,2004,20.95708
mda,2005,21.15191
mda,2006,24.12317
mda,2007,21.0083
mda,2008,22.56974
mda,2009,21.45653
mda,2010,20.54173
mda,2011,14.15166
mda,2012,13.62177
mda,2013,13.55816
mda,2014,12.98358
mda,2015,11.51541
mda,2016,10.32918
mda,2017,11.10763
mda,2018,11.97871
mda,2019,10.88614
mda,2020,7.7396
mda,2021,13.33855
mdg,1962,5.03905
mdg,1963,5.29161
mdg,1964,5.16401
mdg,1965,5.43939
mdg,1966,6.79495
mdg,1967,5.84285
mdg,1968,6.20882
mdg,1969,6.58993
mdg,1970,7.37227
mdg,1971,6.562
mdg,1972,8.60807
mdg,1973,9.55994
mdg,1974,19.59153
mdg,1975,20.11707
mdg,1976,19.65321
mdg,1977,14.6923
mdg,1978,13.79505
mdg,1979,16.04928
mdg,1980,14.6323
mdg,1981,10.68825
mdg,1982,24.22859
mdg,1983,19.14064
mdg,1984,27.63532
mdg,1985,19.68165
mdg,1990,17.15283
mdg,1991,12.07349
mdg,1992,19.72142
mdg,1993,18.88273
mdg,1994,14.84044
mdg,1995,13.96463
mdg,1996,27.31792
mdg,1997,21.04445
mdg,1998,18.65851
mdg,1999,24.15998
mdg,2000,22.70003
mdg,2001,22.36048
mdg,2002,34.14147
mdg,2003,15.94388
mdg,2004,13.73929
mdg,2005,15.85588
mdg,2006,18.69323
mdg,2007,16.61189
mdg,2008,13.24783
mdg,2009,10.36171
mdg,2010,15.15886
mdg,2011,22.3048
mdg,2012,23.16551
mdg,2013,23.6577
mdg,2014,21.88807
mdg,2015,16.78215
mdg,2016,16.12157
mdg,2017,14.75043
mdg,2018,16.87295
mdg,2019,15.68407
mdg,2020,12.54318
mdv,1995,11.38158
mdv,1996,9.06098
mdv,1997,11.10674
mdv,1998,5.85175
mdv,1999,6.91304
mdv,2000,11.68587
mdv,2001,11.80187
mdv,2002,13.08583
mdv,2003,11.78178
mdv,2004,14.13622
mdv,2005,15.50711
mdv,2006,19.59864
mdv,2007,18.55076
mdv,2008,22.7216
mdv,2009,20.6575
mdv,2010,23.05406
mdv,2011,24.93702
mdv,2012,31.33262
mdv,2013,29.06899
mdv,2014,28.68083
mdv,2015,15.2199
mdv,2016,11.63366
mdv,2017,13.31447
mdv,2018,15.71388
mdv,2019,16.14131
mex,1962,2.7471
mex,1963,2.87869
mex,1964,2.4902
mex,1965,2.41557
mex,1966,3.10217
mex,1967,3.24795
mex,1968,2.90916
mex,1969,3.60546
mex,1970,3.15657
mex,1971,4.30347
mex,1972,4.86333
mex,1973,7.06214
mex,1974,7.03992
mex,1975,5.49042
mex,1976,5.69289
mex,1977,2.96969
mex,1978,3.27076
mex,1979,2.48636
mex,1980,1.97867
mex,1981,1.72552
mex,1982,3.15147
mex,1983,2.2828
mex,1984,3.37594
mex,1985,4.36779
mex,1986,3.25673
mex,1987,4.03938
mex,1989,3.96951
mex,1990,3.80466
mex,1991,3.64492
mex,1992,2.78954
mex,1993,2.39875
mex,1994,1.84621
mex,1995,2.0731
mex,1996,1.97469
mex,1997,2.61747
mex,1998,2.14899
mex,1999,2.08135
mex,2000,2.9529
mex,2001,3.14937
mex,2002,2.636
mex,2003,3.33283
mex,2004,3.82913
mex,2005,5.4838
mex,2006,5.65072
mex,2007,6.88062
mex,2008,9.4569
mex,2009,6.71298
mex,2010,7.97558
mex,2011,9.97914
mex,2012,8.99059
mex,2013,8.62961
mex,2014,7.4927
mex,2015,6.3358
mex,2016,6.19935
mex,2017,8.2118
mex,2018,9.82852
mex,2019,8.82656
mex,2020,6.48086
mex,2021,8.35571
mkd,1994,10.8452
mkd,1995,11.57504
mkd,1996,9.12677
mkd,1997,11.0793
mkd,1998,8.49196
mkd,1999,9.1452
mkd,2000,13.84005
mkd,2001,13.86258
mkd,2002,13.19301
mkd,2003,14.00014
mkd,2004,12.99619
mkd,2005,19.15814
mkd,2006,20.20161
mkd,2007,18.73659
mkd,2008,20.69363
mkd,2009,5.15276
mkd,2010,17.66093
mkd,2011,20.47144
mkd,2012,21.31712
mkd,2013,16.22089
mkd,2014,14.40312
mkd,2015,10.94467
mkd,2016,8.96278
mkd,2017,9.73443
mkd,2018,10.14355
mkd,2019,10.2558
mkd,2020,7.87462
mli,1962,5.0749
mli,1963,6.49908
mli,1964,6.28585
mli,1965,5.96979
mli,1966,6.4034
mli,1967,7.62529
mli,1968,7.76132
mli,1969,8.82846
mli,1970,8.94406
mli,1971,9.53416
mli,1972,10.70336
mli,1974,8.77518
mli,1975,10.53818
mli,1976,14.30748
mli,1977,17.89636
mli,1978,18.65501
mli,1979,16.43655
mli,1980,34.59646
mli,1982,27.49468
mli,1987,14.80003
mli,1996,15.58377
mli,1997,20.87158
mli,1998,15.8391
mli,1999,15.09586
mli,2000,23.00201
mli,2001,19.03993
mli,2002,17.45472
mli,2003,17.62671
mli,2004,21.11806
mli,2005,24.14844
mli,2006,23.9439
mli,2007,22.19515
mli,2008,21.36147
mli,2010,25.95933
mli,2011,29.29461
mli,2012,28.69332
mli,2016,22.23637
mli,2017,23.92262
mli,2018,28.39334
mli,2019,29.22507
mlt,1965,6.41177
mlt,1966,5.86988
mlt,1967,6.05816
mlt,1968,5.88978
mlt,1969,4.83762
mlt,1970,4.85381
mlt,1971,6.11711
mlt,1972,7.46967
mlt,1973,6.02796
mlt,1974,11.31504
mlt,1975,9.5098
mlt,1976,8.80054
mlt,1977,8.08373
mlt,1978,7.34006
mlt,1979,6.62499
mlt,1980,10.28394
mlt,1981,13.45577
mlt,1982,14.6178
mlt,1983,12.16738
mlt,1984,12.91756
mlt,1985,12.1022
mlt,1986,6.07222
mlt,1987,6.50111
mlt,1990,5.1263
mlt,1991,5.06623
mlt,1992,4.69045
mlt,1993,4.69318
mlt,1994,4.43843
mlt,1995,3.94299
mlt,1996,5.41761
mlt,1997,5.2632
mlt,1998,3.79755
mlt,1999,5.18177
mlt,2000,7.13647
mlt,2001,8.3202
mlt,2002,8.38694
mlt,2003,7.96667
mlt,2004,7.14264
mlt,2005,10.4973
mlt,2006,8.73446
mlt,2007,11.73956
mlt,2008,14.81653
mlt,2009,10.53396
mlt,2010,24.43036
mlt,2011,36.48687
mlt,2012,45.25173
mlt,2013,39.38924
mlt,2014,40.25139
mlt,2015,27.65663
mlt,2016,25.93201
mlt,2017,28.2263
mlt,2018,31.16871
mlt,2019,25.44354
mlt,2020,17.31589
mmr,1962,4.90725
mmr,1963,3.36316
mmr,1964,4.10509
mmr,1965,3.81259
mmr,1966,7.13322
mmr,1967,9.2082
mmr,1968,4.531
mmr,1969,4.79679
mmr,1970,6.00388
mmr,1971,7.33183
mmr,1972,7.11222
mmr,1973,5.95719
mmr,1974,15.51271
mmr,1975,7.70074
mmr,1976,4.84777
mmr,1977,2.51046
mmr,1992,2.23757
mmr,2001,18.68265
mmr,2010,19.09556
mmr,2011,24.81383
mmr,2012,18.0937
mmr,2013,14.91354
mmr,2014,17.47922
mmr,2015,11.75704
mmr,2016,11.14024
mmr,2017,18.38406
mmr,2018,20.76315
mmr,2019,19.77489
mmr,2020,15.13994
mne,2006,14.96922
mne,2007,15.01787
mne,2008,14.23094
mne,2009,12.57773
mne,2010,12.67159
mne,2011,18.14361
mne,2012,18.36664
mne,2013,14.58178
mne,2014,13.25412
mne,2015,10.81447
mne,2016,9.10845
mne,2017,11.10935
mne,2018,10.73053
mne,2019,10.922
mne,2020,7.9279
mne,2021,11.38632
mng,1996,19.33035
mng,1997,19.11388
mng,1998,15.26485
mng,1999,15.95486
mng,2000,19.0708
mng,2001,22.07074
mng,2003,19.8637
mng,2004,22.29147
mng,2005,26.61123
mng,2006,29.25892
mng,2007,26.87876
mng,2013,25.59335
mng,2014,26.44147
mng,2015,23.05024
mng,2016,20.41353
mng,2017,22.42287
mng,2018,22.37774
mng,2019,22.18909
mng,2020,18.69111
moz,1994,14.052
moz,1995,9.89627
moz,1996,11.48318
moz,1997,11.80478
moz,2000,13.32411
moz,2001,3.90358
moz,2002,9.47555
moz,2003,16.19545
moz,2004,15.52033
moz,2005,6.62698
moz,2006,16.90276
moz,2007,16.21541
moz,2008,20.21562
moz,2009,15.44022
moz,2010,19.94392
moz,2011,23.58959
moz,2012,23.82086
moz,2013,29.36248
moz,2014,19.47188
moz,2015,12.98402
moz,2016,19.18556
moz,2017,21.63276
moz,2018,21.37849
moz,2019,20.51529
moz,2020,15.1813
mrt,1962,2.63358
mrt,1963,2.81356
mrt,1964,6.83937
mrt,1965,4.43724
mrt,1966,5.72023
mrt,1967,3.65504
mrt,1968,7.41025
mrt,1970,7.73861
mrt,1971,6.45259
mrt,1972,6.14814
mrt,2000,22.93907
mrt,2001,23.92914
mrt,2002,22.04045
mrt,2003,16.43889
mrt,2004,6.36185
mrt,2005,10.00372
mrt,2006,26.90152
mrt,2007,30.52849
mrt,2008,34.98011
mrt,2009,20.14256
mrt,2010,26.52556
mrt,2011,27.80049
mrt,2012,26.60561
mrt,2013,20.13531
mrt,2014,20.60332
mrt,2015,15.97565
mrt,2016,19.52394
mrt,2017,18.25739
mrt,2018,32.74867
mrt,2019,29.66558
mrt,2020,28.93205
mus,1970,7.08349
mus,1971,6.42403
mus,1972,7.97744
mus,1973,6.94851
mus,1974,9.2031
mus,1975,9.78634
mus,1976,8.74419
mus,1977,9.37599
mus,1978,9.17745
mus,1988,5.76737
mus,1989,7.43165
mus,1990,7.78473
mus,1991,10.4507
mus,1992,8.70502
mus,1993,6.95291
mus,1994,6.19271
mus,1995,6.90282
mus,1996,7.8616
mus,1997,7.53354
mus,1998,6.32872
mus,1999,7.05537
mus,2000,11.72478
mus,2001,11.17932
mus,2002,10.33746
mus,2003,10.89158
mus,2004,13.08808
mus,2005,16.4151
mus,2006,16.75138
mus,2007,18.3203
mus,2008,21.38802
mus,2009,15.70213
mus,2010,19.15477
mus,2011,21.56878
mus,2012,20.85515
mus,2013,21.67769
mus,2014,19.14987
mus,2015,15.13482
mus,2016,13.63558
mus,2017,16.85724
mus,2018,19.96349
mus,2019,18.46794
mus,2020,14.99534
mus,2021,17.00806
mwi,1966,4.82151
mwi,1967,5.20647
mwi,1968,5.85043
mwi,1969,5.82254
mwi,1970,5.49696
mwi,1971,9.31068
mwi,1972,8.91173
mwi,1973,8.94219
mwi,1974,10.41132
mwi,1975,9.94634
mwi,1976,13.51339
mwi,1977,13.00055
mwi,1978,11.90705
mwi,1979,14.57709
mwi,1980,15.32563
mwi,1981,16.93291
mwi,1982,17.1061
mwi,1983,17.99616
mwi,1984,16.52823
mwi,1985,13.24409
mwi,1986,13.82753
mwi,1987,14.77388
mwi,1990,10.68211
mwi,1991,10.85482
mwi,1994,7.62565
mwi,1995,11.14564
mwi,1999,11.64671
mwi,2000,15.72678
mwi,2001,16.7722
mwi,2002,11.09671
mwi,2003,11.55855
mwi,2004,11.83931
mwi,2005,10.53224
mwi,2006,11.44147
mwi,2007,13.81116
mwi,2008,9.74619
mwi,2009,10.41879
mwi,2010,9.99066
mwi,2011,8.72331
mwi,2012,14.12126
mwi,2013,14.46974
mwi,2014,13.49111
mwi,2015,10.78699
mwi,2016,12.44082
mwi,2017,9.79266
mwi,2018,11.17325
mwi,2019,7.88415
mwi,2020,7.94355
mys,1964,11.37792
mys,1965,11.64047
mys,1966,12.98993
mys,1967,13.42553
mys,1968,14.22821
mys,1969,13.55328
mys,1970,12.06914
mys,1971,13.05169
mys,1972,8.10763
mys,1973,6.62684
mys,1974,10.15109
mys,1975,12.0217
mys,1976,13.50904
mys,1977,12.74615
mys,1978,10.73754
mys,1979,12.05795
mys,1980,15.15353
mys,1981,17.18663
mys,1982,15.12468
mys,1983,13.78837
mys,1984,10.17397
mys,1985,12.10912
mys,1986,8.25326
mys,1987,7.14812
mys,1988,5.35312
mys,1989,4.78348
mys,1990,5.08461
mys,1991,4.22594
mys,1992,4.18944
mys,1993,3.63695
mys,1994,2.58476
mys,1995,2.25298
mys,1996,2.66394
mys,1997,2.92473
mys,1998,3.0925
mys,1999,3.0311
mys,2000,4.84724
mys,2001,5.23734
mys,2002,5.61628
mys,2003,5.51405
mys,2004,6.33369
mys,2005,8.14406
mys,2006,8.95683
mys,2007,8.89239
mys,2008,10.94253
mys,2009,8.21149
mys,2010,9.96962
mys,2011,11.75894
mys,2012,14.18851
mys,2013,16.20661
mys,2014,16.83591
mys,2015,12.34879
mys,2016,10.31073
mys,2017,12.77213
mys,2018,14.43769
mys,2019,14.5546
mys,2020,11.94185
nam,2000,3.06102
nam,2001,10.32557
nam,2002,12.12195
nam,2003,10.29648
nam,2004,3.58711
nam,2005,2.0325
nam,2006,3.09843
nam,2007,10.34278
nam,2008,13.60066
nam,2009,7.72514
nam,2010,9.15865
nam,2011,9.03886
nam,2012,12.01096
nam,2013,9.91971
nam,2014,6.29725
nam,2015,14.80245
nam,2016,12.54459
nam,2017,10.13016
nam,2018,10.4119
nam,2019,12.10868
nam,2020,8.43239
ncl,1962,13.51395
ncl,1975,21.55586
ncl,1976,25.02147
ncl,1977,24.04605
ncl,1978,17.92732
ncl,1979,20.39881
ncl,1980,29.33815
ncl,1981,28.07544
ncl,1982,26.4771
ncl,1983,23.14798
ncl,1999,8.77661
ncl,2000,14.73213
ncl,2001,13.9012
ncl,2002,12.76646
ncl,2003,9.87713
ncl,2004,11.87293
ncl,2005,15.84089
ncl,2006,15.11722
ncl,2007,14.13555
ncl,2008,18.63732
ncl,2009,15.10015
ncl,2010,15.93862
ncl,2011,18.08107
ncl,2012,23.02761
ncl,2013,26.27727
ncl,2014,26.23817
ncl,2015,22.29377
ner,1962,4.2263
ner,1963,12.01818
ner,1964,8.07091
ner,1965,6.32746
ner,1966,8.53447
ner,1967,5.94319
ner,1968,5.59474
ner,1969,4.24364
ner,1970,3.97196
ner,1971,8.45652
ner,1972,8.85789
ner,1973,9.51224
ner,1974,13.56882
ner,1975,12.5655
ner,1976,11.56364
ner,1977,7.33085
ner,1978,14.18738
ner,1979,17.14879
ner,1981,14.8441
ner,1995,12.90703
ner,1996,10.94129
ner,1997,14.62041
ner,1998,14.90821
ner,1999,18.45698
ner,2000,15.17339
ner,2001,12.99576
ner,2002,13.73794
ner,2003,16.90437
ner,2004,14.50869
ner,2005,14.63358
ner,2006,14.44598
ner,2007,16.99363
ner,2008,16.36115
ner,2009,11.93597
ner,2010,12.50099
ner,2011,17.80613
ner,2012,3.4821
ner,2013,4.42699
ner,2014,3.63096
ner,2015,4.55468
ner,2016,3.55622
ner,2017,6.32263
ner,2018,3.54257
ner,2019,4.24758
ner,2020,3.84906
nga,1962,7.01547
nga,1963,7.56516
nga,1964,7.61332
nga,1965,6.30547
nga,1966,1.48646
nga,1967,3.93101
nga,1968,7.5323
nga,1969,6.28497
nga,1970,3.17124
nga,1971,0.83095
nga,1972,0.98778
nga,1973,1.10707
nga,1974,3.18888
nga,1975,2.69262
nga,1976,3.40632
nga,1977,1.80802
nga,1978,1.92625
nga,1979,2.28695
nga,1981,1.19884
nga,1983,0.81121
nga,1984,1.16072
nga,1985,0.86598
nga,1986,0.53518
nga,1987,0.42786
nga,1996,1.32831
nga,1997,0.88948
nga,1998,2.16533
nga,1999,1.79214
nga,2000,1.73223
nga,2001,2.1415
nga,2002,1.3063
nga,2003,16.00464
nga,2006,2.87051
nga,2007,1.77561
nga,2008,1.58577
nga,2009,0.98716
nga,2010,1.31164
nga,2011,9.89004
nga,2012,2.3662
nga,2013,20.15728
nga,2014,16.29966
