geo,time,tm_val_tran_zs_wt
ltu,2017,52.6997
ltu,2018,50.91973
ltu,2019,49.99016
ltu,2020,54.55878
lux,1999,6.94253
lux,2000,6.15791
lux,2001,6.71264
lux,2002,5.30929
lux,2003,4.60696
lux,2004,4.49681
lux,2005,4.39803
lux,2006,3.9671
lux,2007,4.38613
lux,2008,5.33174
lux,2009,5.2055
lux,2010,4.92266
lux,2011,5.99754
lux,2012,8.19319
lux,2013,8.41929
lux,2014,9.0687
lux,2015,6.21806
lux,2016,6.46416
lux,2017,7.22774
lux,2018,7.59934
lux,2019,6.90676
lux,2020,7.5688
lux,2021,7.31988
lva,1992,82.27183
lva,1993,72.70871
lva,1994,64.54084
lva,1995,68.20814
lva,1996,24.49981
lva,1997,31.38718
lva,1998,30.11732
lva,1999,29.40995
lva,2008,25.17683
lva,2009,24.36405
lva,2010,28.7749
lva,2011,29.72159
lva,2012,31.22271
lva,2013,30.78912
lva,2014,32.93847
lva,2015,34.17573
lva,2016,30.51213
lva,2017,30.75731
lva,2018,30.58963
lva,2019,30.33887
lva,2020,28.77727
lva,2021,29.70899
mac,2002,11.19491
mac,2003,10.93329
mac,2004,12.73205
mac,2005,14.78977
mac,2006,15.66811
mac,2007,13.99273
mac,2008,11.42149
mac,2009,12.0478
mac,2010,12.23641
mac,2011,12.24744
mac,2012,10.38856
mac,2013,12.5417
mac,2014,13.50178
mac,2015,12.36764
mac,2016,10.77236
mac,2017,9.10171
mac,2018,8.79284
mac,2019,9.10813
mac,2020,9.86302
mar,1975,64.63231
mar,1976,63.42871
mar,1977,64.26303
mar,1978,62.53044
mar,1979,66.38433
mar,1980,68.65507
mar,1981,66.85909
mar,1982,67.52461
mar,1983,59.12877
mar,1984,64.92477
mar,1985,63.03755
mar,1986,58.65575
mar,1987,54.43747
mar,1988,51.15831
mar,1989,56.96372
mar,1990,58.25617
mar,1991,59.58555
mar,1992,57.24342
mar,1993,54.94258
mar,1994,51.7229
mar,1995,48.14365
mar,1996,45.95786
mar,1997,45.07952
mar,1998,40.71393
mar,1999,42.68082
mar,2000,40.7633
mar,2001,45.90147
mar,2002,45.04805
mar,2003,47.98104
mar,2004,49.01729
mar,2005,50.91778
mar,2006,49.24078
mar,2007,48.8459
mar,2008,47.32421
mar,2009,44.29019
mar,2010,46.86572
mar,2011,49.57981
mar,2012,51.26779
mar,2013,45.97757
mar,2014,46.02178
mar,2015,43.2728
mar,2016,43.83054
mar,2017,46.529
mar,2018,47.96874
mar,2019,44.29615
mar,2020,45.9235
mda,1994,68.50349
mda,1995,51.55569
mda,1996,51.91197
mda,1997,50.97228
mda,1998,41.3071
mda,1999,35.06833
mda,2000,32.32007
mda,2001,35.29142
mda,2002,31.78215
mda,2003,37.60426
mda,2004,35.04674
mda,2005,37.96663
mda,2006,37.88152
mda,2007,40.1199
mda,2008,41.34415
mda,2009,37.75704
mda,2010,39.09958
mda,2011,43.74229
mda,2012,42.04557
mda,2013,40.4227
mda,2014,39.37913
mda,2015,37.50797
mda,2016,36.99458
mda,2017,37.54601
mda,2018,36.70564
mda,2019,35.8215
mda,2020,34.76919
mdg,1974,64.25181
mdg,1975,64.26734
mdg,1976,63.11899
mdg,1977,64.66066
mdg,1978,62.35261
mdg,1979,65.88423
mdg,1980,68.84193
mdg,1981,66.60077
mdg,1982,68.16505
mdg,1983,66.61027
mdg,1984,68.84407
mdg,1985,68.53432
mdg,1986,67.38518
mdg,1987,70.96069
mdg,1988,69.69735
mdg,1989,47.99055
mdg,1990,43.51088
mdg,1991,52.18612
mdg,1992,54.91524
mdg,1993,48.37706
mdg,1994,44.20372
mdg,1995,40.89305
mdg,1996,54.35614
mdg,1997,52.71811
mdg,1998,43.57338
mdg,1999,44.34384
mdg,2000,48.30042
mdg,2001,49.82869
mdg,2002,45.39649
mdg,2003,48.12095
mdg,2004,50.48201
mdg,2005,46.24706
mdg,2006,41.99879
mdg,2007,39.29469
mdg,2008,41.94463
mdg,2009,42.02104
mdg,2010,38.1686
mdg,2011,47.95463
mdg,2012,54.34161
mdg,2013,57.05954
mdg,2014,60.81432
mdg,2015,60.63563
mdg,2016,59.78209
mdg,2017,54.55603
mdg,2018,49.93775
mdg,2019,49.87235
mdg,2020,47.16798
mdv,1977,90
mdv,1978,90
mdv,1979,96.2449
mdv,1980,96.20347
mdv,1981,89.95984
mdv,1982,89.07489
mdv,1983,88.64499
mdv,1984,83.28313
mdv,1985,73.24895
mdv,1986,65.98833
mdv,1987,65.88282
mdv,1988,61.70213
mdv,1989,55.89576
mdv,1990,52.98031
mdv,1991,46.72472
mdv,1992,48.74486
mdv,1993,38.91632
mdv,1994,47.84774
mdv,1995,48.0977
mdv,1996,46.18772
mdv,1997,47.53628
mdv,1998,47.24404
mdv,1999,48.11763
mdv,2000,49.63699
mdv,2001,48.74257
mdv,2002,47.29087
mdv,2003,49.53758
mdv,2004,51.6085
mdv,2005,44.98027
mdv,2006,51.00465
mdv,2007,44.90717
mdv,2008,42.48056
mdv,2009,34.19832
mdv,2010,34.01842
mdv,2011,30.43133
mdv,2012,28.19725
mdv,2013,25.32953
mdv,2014,26.4563
mdv,2015,24.69818
mdv,2016,21.74199
mdv,2017,26.75104
mdv,2018,30.43903
mdv,2019,28.84966
mdv,2020,29.04468
mex,1979,21.84872
mex,1980,28.95285
mex,1981,27.46045
mex,1982,28.3489
mex,1983,28.61628
mex,1984,26.27266
mex,1985,25.01871
mex,1986,24.983
mex,1987,25.03023
mex,1988,24.37171
mex,1989,25.56964
mex,1990,24.9518
mex,1991,26.72537
mex,1992,27.69885
mex,1993,28.25503
mex,1994,34.58988
mex,1995,37.95202
mex,1996,18.24616
mex,1997,15.5929
mex,1998,37.22188
mex,1999,36.57442
mex,2000,37.68585
mex,2001,36.67561
mex,2002,32.99855
mex,2003,32.2605
mex,2004,33.73992
mex,2005,36.46398
mex,2006,37.97421
mex,2007,39.28842
mex,2008,45.09462
mex,2009,37.34326
mex,2010,39.56585
mex,2011,38.89105
mex,2012,38.8663
mex,2013,39.77329
mex,2014,42.8611
mex,2015,39.5088
mex,2016,40.05649
mex,2017,39.98493
mex,2018,39.01869
mex,2019,37.20738
mex,2020,39.90968
mhl,2005,52.55577
mhl,2006,56.49961
mhl,2007,52.85051
mhl,2008,58.50194
mhl,2009,41.63049
mhl,2010,50.5019
mhl,2011,49.77769
mhl,2012,50.44161
mhl,2013,47.6155
mhl,2014,48.90056
mhl,2015,43.14209
mhl,2016,40.54001
mhl,2017,60.85107
mhl,2018,55.44953
mkd,1996,49.63484
mkd,1997,46.32919
mkd,1998,46.12257
mkd,1999,44.514
mkd,2000,49.05276
mkd,2001,40.01147
mkd,2002,36.34094
mkd,2003,44.27359
mkd,2004,43.68976
mkd,2005,41.70499
mkd,2006,42.61333
mkd,2007,43.00222
mkd,2008,42.05891
mkd,2009,38.75996
mkd,2010,38.85252
mkd,2011,40.84281
mkd,2012,39.15465
mkd,2013,35.9813
mkd,2014,33.49189
mkd,2015,27.42943
mkd,2016,26.59092
mkd,2017,29.65805
mkd,2018,27.81513
mkd,2019,28.41435
mkd,2020,30.365
mkd,2021,33.23259
mli,1975,63.95975
mli,1976,63.33053
mli,1977,62.11982
mli,1978,66.46782
mli,1979,70.68333
mli,1980,71.07358
mli,1981,76.25874
mli,1982,72.09889
mli,1983,72.38055
mli,1984,73.98744
mli,1985,58.26071
mli,1986,54.12306
mli,1987,52.12321
mli,1988,60.77021
mli,1989,60.90545
mli,1990,57.42791
mli,1991,62.51581
mli,1992,58.0866
mli,1993,66.05445
mli,1994,69.56072
mli,1995,59.64034
mli,1996,71.00838
mli,1997,68.93039
mli,1998,69.16355
mli,1999,68.45665
mli,2000,73.69784
mli,2001,63.76178
mli,2002,59.70253
mli,2003,64.9189
mli,2004,64.65183
mli,2005,61.74497
mli,2006,60.16122
mli,2007,58.62941
mli,2008,62.93825
mli,2009,56.27154
mli,2010,61.43917
mli,2011,63.73524
mli,2012,63.53974
mli,2013,60.43566
mli,2014,59.76942
mli,2015,58.00174
mli,2016,58.16039
mli,2017,55.54705
mli,2018,58.83338
mli,2019,57.305
mli,2020,62.0372
mlt,1971,52.43902
mlt,1972,53.93939
mlt,1973,55.37634
mlt,1974,65.03759
mlt,1975,62.12625
mlt,1976,63.24786
mlt,1977,59.91471
mlt,1978,58.55513
mlt,1979,61.25
mlt,1980,57.92079
mlt,1981,58.88158
mlt,1982,53.24544
mlt,1983,50
mlt,1984,51.58562
mlt,1985,50.30242
mlt,1986,48.22761
mlt,1987,46.93709
mlt,1988,46.43125
mlt,1989,49.31129
mlt,1990,46.67583
mlt,1991,45.79782
mlt,1992,45.70369
mlt,1993,45.47218
mlt,1994,45.69313
mlt,1995,41.359
mlt,1996,41.94604
mlt,1997,43.66163
mlt,1998,43.5213
mlt,1999,44.70507
mlt,2000,42.26736
mlt,2001,41.12139
mlt,2002,44.22725
mlt,2003,40.01808
mlt,2004,9.99992
mlt,2005,7.82191
mlt,2006,7.56908
mlt,2007,6.61886
mlt,2008,4.85088
mlt,2009,4.08442
mlt,2010,4.94958
mlt,2011,5.4169
mlt,2012,5.92976
mlt,2013,6.48226
mlt,2014,7.31585
mlt,2015,5.38045
mlt,2016,6.30588
mlt,2017,6.05663
mlt,2018,6.01967
mlt,2019,5.7235
mlt,2020,4.20801
mmr,1976,57.40707
mmr,1977,58.16666
mmr,1978,58.79565
mmr,1979,64.46851
mmr,1980,61.19902
mmr,1981,73.40457
mmr,1982,75.16819
mmr,1983,42.04878
mmr,1984,44.47338
mmr,1985,21.35623
mmr,1986,42.77384
mmr,1987,15.55014
mmr,1988,24.15269
mmr,1989,33.72514
mmr,1990,35.41519
mmr,1991,2.25182
mmr,1992,32.37001
mmr,1993,12.49957
mmr,1994,14.66994
mmr,1995,11.02252
mmr,1996,12.55737
mmr,1997,25.61529
mmr,1998,46.28482
mmr,1999,81.2554
mmr,2000,81.86849
mmr,2001,82.64622
mmr,2002,74.88014
mmr,2003,53.46312
mmr,2004,51.1568
mmr,2005,40.55474
mmr,2006,46.45414
mmr,2007,48.59272
mmr,2008,76.23349
mmr,2009,77.32485
mmr,2010,59.5466
mmr,2011,70.3845
mmr,2012,48.39784
mmr,2013,39.50799
mmr,2014,61.96941
mmr,2015,58.55144
mmr,2016,54.31835
mmr,2017,52.8059
mmr,2018,45.5956
mmr,2019,44.83385
mne,2007,36.01626
mne,2008,33.99086
mne,2009,31.69389
mne,2010,34.43982
mne,2011,39.89859
mne,2012,38.11515
mne,2013,39.28601
mne,2014,39.78568
mne,2015,36.3339
mne,2016,39.05908
mne,2017,41.34381
mne,2018,41.12227
mne,2019,43.84269
mne,2020,45.74879
mne,2021,45.87342
mng,1981,48.39744
mng,1982,38.13131
mng,1983,36.53396
mng,1984,30.04926
mng,1985,31.48615
mng,1986,77.11157
mng,1987,74.52135
mng,1988,70.63096
mng,1989,71.78127
mng,1990,64.75679
mng,1991,61.89213
mng,1992,84.79212
mng,1993,88.37209
mng,1994,68.77408
mng,1995,69.56522
mng,1996,69.18819
mng,1997,71.9403
mng,1998,56.77374
mng,1999,60.18889
mng,2000,53.98495
mng,2001,50.54703
mng,2002,38.14157
mng,2003,37.78075
mng,2004,33.09447
mng,2005,37.64766
mng,2006,38.92582
mng,2007,33.22345
mng,2008,42.00157
mng,2009,36.47502
mng,2010,37.11107
mng,2011,37.12704
mng,2012,25.08326
mng,2013,24.0866
mng,2014,21.06202
mng,2015,24.90802
mng,2016,20.35836
mng,2017,28.02402
mng,2018,31.33229
mng,2019,30.73225
mng,2020,28.62183
moz,2005,36.66647
moz,2006,36.75644
moz,2007,35.93686
moz,2008,41.09664
moz,2009,36.83493
moz,2010,32.15728
moz,2011,25.65387
moz,2012,22.86657
moz,2013,26.65731
moz,2014,22.50055
moz,2015,29.14453
moz,2016,15.64577
moz,2017,17.76347
moz,2018,13.31621
moz,2019,22.50862
moz,2020,22.84817
mrt,1975,61.52463
mrt,1976,72.49847
mrt,1977,53.40206
mrt,1978,46.44218
mrt,1979,53.22014
mrt,1980,65.90002
mrt,1981,72.38738
mrt,1982,60.75877
mrt,1983,62.6606
mrt,1984,58.32005
mrt,1985,66.02042
mrt,1986,60.95578
mrt,1987,54.66056
mrt,1988,56.38207
mrt,1989,51.74002
mrt,1990,76.92027
mrt,1991,75.99318
mrt,1992,71.29914
mrt,1993,55.25892
mrt,1994,57.95101
mrt,1995,61.51023
mrt,1996,64.68584
mrt,1997,54.34671
mrt,1998,37.43445
mrt,2012,36.02202
mrt,2013,35.14445
mrt,2014,38.81234
mrt,2015,38.92422
mrt,2016,34.06794
mrt,2017,33.79483
mrt,2018,40.67306
mrt,2019,42.47236
mrt,2020,47.28477
mus,1976,93.3414
mus,1977,67.62821
mus,1978,64.22145
mus,1979,62.59924
mus,1980,67.18168
mus,1981,65.49654
mus,1982,62.46622
mus,1983,59.63989
mus,1984,62.8597
mus,1985,62.83181
mus,1986,58.25722
mus,1987,57.83731
mus,1988,55.45931
mus,1989,52.19858
mus,1990,51.60986
mus,1991,47.94191
mus,1992,46.09802
mus,1993,47.13045
mus,1994,44.39975
mus,1995,39.91972
mus,1996,37.49268
mus,1997,37.39508
mus,1998,34.62401
mus,1999,34.92958
mus,2000,34.88412
mus,2001,32.67479
mus,2002,39.79787
mus,2003,45.77442
mus,2004,46.76745
mus,2005,43.97885
mus,2006,41.13005
mus,2007,38.57276
mus,2008,33.92837
mus,2009,32.43684
mus,2010,28.42304
mus,2011,25.30149
mus,2012,25.13205
mus,2013,27.49919
mus,2014,29.39606
mus,2015,29.86465
mus,2016,28.39441
mus,2017,25.11235
mus,2018,29.03091
mus,2019,29.47639
mus,2020,28.67308
mwi,1977,86.8049
mwi,1978,81.23138
mwi,1979,79.00735
mwi,1980,81.71034
mwi,1981,81.37747
mwi,1982,79.98459
mwi,1983,79.02065
mwi,1984,81.83317
mwi,1985,81.6281
mwi,1986,79.4895
mwi,1987,82.33922
mwi,1988,83.22612
mwi,1989,84.05672
mwi,1990,81.77884
mwi,1991,77.55329
mwi,1992,81.28594
mwi,1993,84.71703
mwi,1994,71.94705
mwi,1995,66.80235
mwi,1996,58.51647
mwi,1997,52.51563
mwi,1998,60.60148
mwi,1999,60.38201
mwi,2000,52.75439
mwi,2001,57.40207
mwi,2002,50.09577
mwi,2003,27.92347
mwi,2004,24.0897
mwi,2005,30.91465
mwi,2006,31.09611
mwi,2007,26.92305
mwi,2008,32.53378
mwi,2009,38.78796
mwi,2010,41.95755
mwi,2011,40.64453
mwi,2012,29.61705
mwi,2013,26.42191
mwi,2014,26.12332
mwi,2015,27.74919
mwi,2016,29.10988
mwi,2017,28.39533
mwi,2018,26.20213
mwi,2019,26.33774
mwi,2020,25.91363
mys,1974,59.13642
mys,1975,44.68085
mys,1976,52.40481
mys,1977,50.9828
mys,1978,53.10715
mys,1979,46.2183
mys,1980,45.73445
mys,1981,50.16465
mys,1982,44.46688
mys,1983,40.24702
mys,1984,39.19918
mys,1985,36.91268
mys,1986,36.84688
mys,1987,42.29116
mys,1988,44.58357
mys,1989,46.58007
mys,1990,46.9294
mys,1991,46.83116
mys,1992,43.8854
mys,1993,36.63613
mys,1994,36.55199
mys,1995,37.84585
mys,1996,31.21346
mys,1997,30.63187
mys,1998,31.51506
mys,1999,32.27919
mys,2000,35.47472
mys,2001,34.67946
mys,2002,36.26088
mys,2003,36.13524
mys,2004,41.19586
mys,2005,38.60051
mys,2006,40.70069
mys,2007,38.42733
mys,2008,37.89423
mys,2009,33.99211
mys,2010,31.56657
mys,2011,29.97987
mys,2012,26.86993
mys,2013,27.23086
mys,2014,28.22402
mys,2015,26.29935
mys,2016,24.59377
mys,2017,27.07542
mys,2018,26.94928
mys,2019,26.45719
mys,2020,29.48187
mys,2021,32.73139
nam,1990,46.91498
nam,1991,47.64063
nam,1992,43.54278
nam,1993,42.16062
nam,1994,42.34385
nam,1995,36.54586
nam,1996,34.74614
nam,1997,34.14725
nam,1998,33.39781
nam,1999,27.65697
nam,2000,29.47619
nam,2001,31.50157
nam,2002,32.83548
nam,2003,22.73315
nam,2004,32.9739
nam,2005,36.36074
nam,2006,35.64452
nam,2007,47.82865
nam,2008,41.17728
nam,2009,24.28901
nam,2010,22.12863
nam,2011,24.70335
nam,2012,32.33218
nam,2013,23.77565
nam,2014,23.60861
nam,2015,25.51889
nam,2016,23.2384
nam,2017,23.84073
nam,2018,27.55097
nam,2019,23.82321
nam,2020,23.97733
ncl,2002,28.48393
ncl,2003,28.59472
ncl,2004,28.22502
ncl,2005,25.40352
ncl,2006,22.46855
ncl,2007,24.59737
ncl,2008,29.76185
ncl,2009,30.30925
ncl,2010,27.17645
ncl,2011,31.24183
ncl,2012,26.9353
ncl,2013,28.07298
ncl,2014,31.5317
ncl,2015,26.13432
ncl,2016,25.63271
ner,1974,72.68047
ner,1975,65.10179
ner,1976,64.21943
ner,1977,45.93926
ner,1978,44.58719
ner,1979,43.16012
ner,1980,45.32188
ner,1981,47.78686
ner,1982,50.35698
ner,1983,45.47662
ner,1984,51.06145
ner,1985,60.26812
ner,1986,57.70078
ner,1987,59.29704
ner,1988,66.65484
ner,1989,64.22436
ner,1990,68.26509
ner,1991,62.18808
ner,1992,66.94443
ner,1993,62.26057
ner,1994,67.57867
ner,1995,74.40632
ner,1996,61.21908
ner,1997,65.07358
ner,1998,64.38041
ner,1999,63.48608
ner,2000,66.87023
ner,2001,65.93889
ner,2002,73.4163
ner,2003,76.27606
ner,2004,65.11014
ner,2005,76.83233
ner,2006,69.2585
ner,2007,74.26076
ner,2008,66.61219
ner,2009,72.46124
ner,2010,63.61646
ner,2011,72.63155
ner,2012,69.68862
ner,2013,56.91298
ner,2014,59.63246
ner,2015,61.0785
ner,2016,61.32969
ner,2017,57.32628
ner,2018,60.52894
ner,2019,62.1764
ner,2020,64.06094
nga,1977,40.11713
nga,1978,48.65252
nga,1979,37.79653
nga,1980,33.70242
nga,1981,45.299
nga,1982,43.7923
nga,1983,46.49189
nga,1984,45.51931
nga,1985,44.7112
nga,1986,38.93105
nga,1987,41.08826
nga,1988,53.20724
nga,1989,43.68723
nga,1990,33.63058
nga,1991,45.19334
nga,1992,52.97629
nga,1993,31.81481
nga,1994,25.29636
nga,1995,22.44111
nga,1996,9.99839
nga,1997,15.85573
nga,1998,17.3649
nga,1999,19.84588
nga,2000,19.84045
nga,2001,19.84045
nga,2002,19.84041
nga,2003,22.45994
nga,2005,44.10792
nga,2006,27.36251
nga,2007,32.156
nga,2008,30.60127
nga,2009,37.07634
nga,2010,42.80977
nga,2011,35.9234
nga,2012,43.44788
nga,2013,42.54531
nga,2014,37.5995
nga,2015,42.30012
nga,2016,52.06557
nga,2017,25.74807
nga,2018,20.56805
nga,2019,17.81737
nga,2020,27.23657
nic,1977,48.43517
nic,1978,53.63908
nic,1979,30.38229
nic,1980,57.36096
nic,1981,60.51546
nic,1982,63.36155
nic,1983,54.02185
nic,1984,62.89666
nic,1985,50.54012
nic,1986,42.74041
nic,1987,46.41745
nic,1988,52.20854
nic,1989,85.86207
nic,1990,70.66849
nic,1991,53.91645
nic,1992,66.34948
nic,1993,61.20527
nic,1994,46.67503
nic,1995,39.12205
nic,1996,39.20502
nic,1997,33.03926
nic,1998,34.86166
nic,1999,45.93662
nic,2000,45.58515
nic,2001,48.67129
nic,2002,51.02648
nic,2003,52.64648
nic,2004,50.99974
nic,2005,55.21719
nic,2006,50.22405
nic,2007,54.02829
nic,2008,50.30262
nic,2009,48.63643
nic,2010,48.41316
nic,2011,44.27927
nic,2012,51.04478
nic,2013,43.76315
nic,2014,45.85854
nic,2015,49.5351
nic,2016,48.5492
nic,2017,47.2973
nic,2018,46.05278
nic,2019,48.77475
nic,2020,55.06511
nld,1967,48.08929
nld,1968,48.18517
nld,1969,44.23832
nld,1970,46.42098
nld,1971,54.71662
nld,1972,52.60522
nld,1973,54.10024
nld,1974,57.02387
nld,1975,46.05323
nld,1976,44.17657
nld,1977,43.7416
nld,1978,41.84322
nld,1979,42.59094
nld,1980,43.15989
nld,1981,45.73121
nld,1982,43.22094
nld,1983,42.69808
nld,1984,43.5168
nld,1985,41.40521
nld,1986,36.77534
nld,1987,38.2139
nld,1988,39.06408
nld,1989,37.63472
nld,1990,37.22633
nld,1991,33.7533
nld,1992,32.80812
nld,1993,33.01875
nld,1994,32.33248
nld,1995,28.65052
nld,1996,27.55084
nld,1997,27.96977
nld,1998,27.94885
nld,1999,26.99002
nld,2000,25.92165
nld,2001,24.55675
nld,2002,22.79108
nld,2003,19.33006
nld,2004,16.35672
nld,2005,16.38043
nld,2006,16.35504
nld,2007,16.354
nld,2008,16.38231
nld,2009,16.36548
nld,2010,16.92678
nld,2011,16.5368
nld,2012,16.91972
nld,2013,16.05559
nld,2014,14.56151
nld,2015,10.58886
nld,2016,13.10928
nld,2017,13.68196
nld,2018,16.39621
nld,2019,16.48554
nld,2020,17.45922
nld_curacao,2011,15.27771
nld_curacao,2012,17.00853
nld_curacao,2013,15.51126
nld_curacao,2014,15.36649
nld_curacao,2015,13.45811
nld_curacao,2016,13.27596
nld_curacao,2017,13.39026
nld_curacao,2018,11.33675
nld_curacao,2019,14.69152
nld_curacao,2020,14.91507
nor,1975,49.81774
nor,1976,46.58238
nor,1977,43.25014
nor,1978,40.90254
nor,1979,48.73504
nor,1980,52.55506
nor,1981,52.0347
nor,1982,49.29278
nor,1983,49.03333
nor,1984,49.99608
nor,1985,47.1037
nor,1986,42.24064
nor,1987,39.45642
nor,1988,40.31245
nor,1989,45.05795
nor,1990,44.60065
nor,1991,44.06224
nor,1992,34.75018
nor,1993,33.21421
nor,1994,37.50633
nor,1995,36.20059
nor,1996,35.94371
nor,1997,34.87953
nor,1998,32.6628
nor,1999,31.54352
nor,2000,33.08844
nor,2001,36.24512
nor,2002,35.36554
nor,2003,34.32594
nor,2004,34.89952
nor,2005,31.65095
nor,2006,28.35458
nor,2007,33.29625
nor,2008,31.45884
nor,2009,22.27541
nor,2010,25.09749
nor,2011,21.90747
nor,2012,24.99752
nor,2013,23.44268
nor,2014,24.75001
nor,2015,21.67586
nor,2016,20.46715
nor,2017,22.02201
nor,2018,23.62331
nor,2019,23.09642
nor,2020,24.74873
npl,1976,30.40849
npl,1977,31.6289
npl,1978,34.99511
npl,1979,35.08895
npl,1980,31.24375
npl,1981,33.69593
npl,1982,34.91651
npl,1983,36.01489
npl,1984,29.53168
npl,1985,34.96043
npl,1986,35.36368
npl,1987,35.33783
npl,1988,33.94888
npl,1989,27.77987
npl,1990,40.80205
npl,1991,46.63472
npl,1992,39.06523
npl,1993,31.7986
npl,1994,33.12167
npl,1995,36.32429
npl,1996,23.67504
npl,1997,28.83582
npl,1998,29.67845
npl,1999,36.48233
npl,2000,33.51449
npl,2001,34.88751
npl,2002,47.97652
npl,2003,44.63942
npl,2004,37.64705
npl,2005,37.95009
npl,2006,38.1649
npl,2007,40.12249
npl,2008,39.50695
npl,2009,32.77992
npl,2010,33.23188
npl,2011,36.63168
npl,2012,38.62158
npl,2013,39.41289
npl,2014,37.08552
npl,2015,34.58461
npl,2016,33.27604
npl,2017,33.72457
npl,2018,34.8307
npl,2019,37.2037
npl,2020,50.86185
npl,2021,53.26895
nru,2008,67.62672
nru,2009,59.35323
nru,2010,53.65382
nru,2011,70.73007
nru,2012,76.2277
nru,2013,66.01211
nru,2014,66.09246
nru,2015,71.8878
nru,2016,66.48738
nru,2017,68.03347
nru,2018,73.3692
nzl,2000,32.20774
nzl,2001,34.07561
nzl,2002,35.20947
nzl,2003,35.49968
nzl,2004,35.68158
nzl,2005,34.34347
nzl,2006,33.84609
nzl,2007,31.80468
nzl,2008,31.14782
nzl,2009,26.60942
nzl,2010,27.76098
nzl,2011,25.9236
nzl,2012,25.56346
nzl,2013,25.35867
nzl,2014,25.03471
nzl,2015,23.67822
nzl,2016,22.00516
nzl,2017,22.38617
nzl,2018,22.31884
nzl,2019,21.52915
nzl,2020,18.68778
omn,1974,53.29609
omn,1975,58.54206
omn,1976,56.56301
omn,1977,56.21495
omn,1978,59.10045
omn,1979,54.71023
omn,1980,34.12752
omn,1981,34.98367
omn,1982,36.84015
omn,1983,34.31818
omn,1984,39.24666
omn,1985,42.47766
omn,1986,33.53612
omn,1987,36.97297
omn,1988,40.29851
omn,1989,39.11081
omn,1990,36.5798
omn,1991,32.51691
omn,1992,39.2887
omn,1993,44.54806
omn,1994,41.89541
omn,1995,41.76346
omn,1996,33.87546
omn,1997,31.76909
omn,1998,37.12125
omn,1999,34.9752
omn,2000,36.79267
omn,2001,39.45494
omn,2002,41.08452
omn,2003,31.85769
omn,2004,33.99172
omn,2005,33.40389
omn,2006,31.63923
omn,2007,33.79275
omn,2008,43.18584
omn,2009,38.22788
omn,2010,41.88803
omn,2011,40.18824
omn,2012,41.69903
omn,2013,44.95588
omn,2014,39.95014
omn,2015,38.61832
omn,2016,35.76815
omn,2017,37.87906
omn,2018,38.57513
omn,2019,36.09401
omn,2020,32.99756
pak,1976,67.29405
pak,1977,71.61177
pak,1978,75.25872
pak,1979,72.7651
pak,1980,77.1156
pak,1981,76.10055
pak,1982,70.45191
pak,1983,68.21365
pak,1984,67.42491
pak,1985,67.44631
pak,1986,66.58098
pak,1987,65.00378
pak,1988,61.19837
pak,1989,66.31293
pak,1990,66.97409
pak,1991,62.06584
pak,1992,61.16462
pak,1993,61.28257
pak,1994,68.22916
pak,1995,66.99214
pak,1996,60.11147
pak,1997,71.58824
pak,1998,71.67095
pak,1999,78.97379
pak,2000,76.34625
pak,2001,74.05818
pak,2002,69.67871
pak,2003,52.30263
pak,2004,40.68589
pak,2005,36.00823
pak,2006,37.21414
pak,2007,38.40224
pak,2008,45.08862
pak,2009,54.13623
pak,2010,57.16684
pak,2011,54.17117
pak,2012,43.4897
pak,2013,48.52921
pak,2014,51.11529
pak,2015,45.17346
pak,2016,36.79015
pak,2017,35.79784
pak,2018,33.71894
pak,2019,37.41309
pak,2020,34.79331
pak,2021,47.64425
pan,1977,59.61755
pan,1978,58.99705
pan,1979,58.68801
pan,1980,67.73625
pan,1981,66.62016
pan,1982,63.1221
pan,1983,58.73046
pan,1984,61.60479
pan,1985,61.61632
pan,1986,64.82042
pan,1987,64.00647
pan,1988,62.35223
pan,1989,66.21719
pan,1990,66.51672
pan,1991,70.01948
pan,1992,73.60108
pan,1993,71.47402
pan,1994,72.79255
pan,1995,70.87933
pan,1996,67.62827
pan,1997,62.94428
pan,1998,53.65607
pan,1999,56.46603
pan,2000,56.07347
pan,2001,57.09918
pan,2002,49.72607
pan,2003,49.56663
pan,2004,54.49569
pan,2005,55.84143
pan,2006,58.07179
pan,2007,58.29042
pan,2008,59.30367
pan,2009,57.0228
pan,2010,56.90133
pan,2011,52.29538
pan,2012,54.50159
pan,2013,47.7634
pan,2014,44.20326
pan,2015,41.31586
pan,2016,40.07308
pan,2017,43.54016
pan,2018,42.26186
pan,2019,37.12614
pan,2020,40.46253
per,1977,67.25462
per,1978,61.30161
per,1979,63.24587
per,1980,59.016
per,1981,54.75024
per,1982,51.16732
per,1983,50.11211
per,1984,46.69712
per,1985,37.95535
per,1986,46.37393
per,1987,48.45079
per,1988,43.83875
per,1989,35.65371
per,1990,43.21561
per,1991,51.81034
per,1992,45.4817
per,1993,47.85604
per,1994,50.03215
per,1995,50.50408
per,1996,42.23194
per,1997,40.20033
per,1998,41.27008
per,1999,37.49555
per,2000,39.42327
per,2001,40.12959
per,2002,37.85038
per,2003,37.25588
per,2004,41.63464
per,2005,43.43065
per,2006,43.29761
per,2007,43.64786
per,2008,45.89845
per,2009,37.18403
per,2010,41.58148
per,2011,39.69491
per,2012,38.48534
per,2013,36.98766
per,2014,35.84986
per,2015,33.83336
per,2016,31.45143
per,2017,31.91333
