geo,time,tm_val_othr_zs_wt
ltu,2010,15.52103
ltu,2011,15.66234
ltu,2012,18.56728
ltu,2013,18.97758
ltu,2014,19.17866
ltu,2015,20.98288
ltu,2016,25.12574
ltu,2017,25.19664
ltu,2018,25.56876
ltu,2019,28.94349
ltu,2020,34.6949
lux,1999,23.14684
lux,2000,24.87645
lux,2001,26.51695
lux,2002,15.98673
lux,2003,20.64783
lux,2004,22.2479
lux,2005,19.82641
lux,2006,19.32674
lux,2007,17.60799
lux,2008,21.18694
lux,2009,24.29349
lux,2010,26.9444
lux,2011,28.57487
lux,2012,32.19839
lux,2013,32.84427
lux,2014,31.91507
lux,2015,33.25209
lux,2016,35.68001
lux,2017,35.16369
lux,2018,36.91324
lux,2019,40.99962
lux,2020,42.54137
lux,2021,38.19255
lva,1992,2.06839
lva,1993,4.64757
lva,1994,8.20673
lva,1995,13.94983
lva,1996,18.28794
lva,1997,14.5046
lva,1998,18.10009
lva,1999,20.53613
lva,2008,33.09038
lva,2009,32.98751
lva,2010,33.79913
lva,2011,32.40913
lva,2012,35.14741
lva,2013,34.0714
lva,2014,33.72579
lva,2015,34.10676
lva,2016,36.97708
lva,2017,38.25673
lva,2018,42.17949
lva,2019,43.76716
lva,2020,54.56125
lva,2021,58.49482
mac,2002,39.61793
mac,2003,43.98108
mac,2004,40.65277
mac,2005,41.77759
mac,2006,42.25397
mac,2007,47.16421
mac,2008,49.70098
mac,2009,43.65677
mac,2010,42.53931
mac,2011,43.88886
mac,2012,46.57575
mac,2013,40.69374
mac,2014,39.53502
mac,2015,38.22314
mac,2016,35.90106
mac,2017,39.84555
mac,2018,40.92803
mac,2019,33.59973
mac,2020,32.13641
mar,1975,12.43352
mar,1976,13.28807
mar,1977,12.66208
mar,1978,12.05809
mar,1979,11.39492
mar,1980,11.18034
mar,1981,13.77591
mar,1982,14.11158
mar,1983,17.54282
mar,1984,13.75515
mar,1985,12.17927
mar,1986,15.13956
mar,1987,17.80656
mar,1988,20.56529
mar,1989,17.29528
mar,1990,15.92806
mar,1991,12.25229
mar,1992,12.2424
mar,1993,14.68417
mar,1994,16.2933
mar,1995,25.94552
mar,1996,27.73517
mar,1997,26.88867
mar,1998,28.14981
mar,1999,25.501
mar,2000,29.34353
mar,2001,29.03976
mar,2002,29.20714
mar,2003,26.26338
mar,2004,27.59402
mar,2005,26.77598
mar,2006,28.69357
mar,2007,29.20409
mar,2008,30.29352
mar,2009,30.19196
mar,2010,27.58309
mar,2011,26.42306
mar,2012,25.47634
mar,2013,29.21925
mar,2014,32.89617
mar,2015,33.62229
mar,2016,34.40193
mar,2017,31.1811
mar,2018,29.02787
mar,2019,26.99044
mar,2020,31.00354
mda,1994,13.23348
mda,1995,9.90458
mda,1996,12.5818
mda,1997,12.45703
mda,1998,24.25889
mda,1999,26.88057
mda,2000,27.97451
mda,2001,24.42939
mda,2002,27.55576
mda,2003,23.39514
mda,2004,29.62874
mda,2005,24.70784
mda,2006,18.7119
mda,2007,20.371
mda,2008,19.89515
mda,2009,23.89091
mda,2010,22.00821
mda,2011,19.0043
mda,2012,21.36189
mda,2013,22.82583
mda,2014,23.52731
mda,2015,26.19094
mda,2016,29.48474
mda,2017,27.78628
mda,2018,29.27789
mda,2019,29.42047
mda,2020,31.21604
mdg,1974,17.05551
mdg,1975,16.98816
mdg,1976,17.99801
mdg,1977,15.43905
mdg,1978,18.2703
mdg,1979,15.57778
mdg,1980,13.59312
mdg,1981,13.96684
mdg,1982,11.00969
mdg,1983,8.8403
mdg,1984,9.34678
mdg,1985,9.08557
mdg,1986,8.50058
mdg,1987,9.35604
mdg,1988,9.12165
mdg,1989,24.24081
mdg,1990,29.51758
mdg,1991,28.06717
mdg,1992,25.91605
mdg,1993,35.16703
mdg,1994,38.45411
mdg,1995,40.85204
mdg,1996,22.19979
mdg,1997,17.13654
mdg,1998,18.33779
mdg,1999,20.75368
mdg,2000,20.9248
mdg,2001,18.27569
mdg,2002,24.46514
mdg,2003,35.48675
mdg,2004,27.38326
mdg,2005,38.66478
mdg,2006,43.95449
mdg,2007,50.75851
mdg,2008,47.3257
mdg,2009,47.55441
mdg,2010,52.00063
mdg,2011,39.09077
mdg,2012,36.04249
mdg,2013,31.66472
mdg,2014,24.8505
mdg,2015,24.82335
mdg,2016,24.78008
mdg,2017,28.46292
mdg,2018,31.81429
mdg,2019,30.37751
mdg,2020,39.05742
mdv,1977,0
mdv,1978,0
mdv,1979,2.04082
mdv,1980,2.48139
mdv,1981,4.01606
mdv,1982,5.06608
mdv,1983,1.89702
mdv,1984,3.31325
mdv,1985,2.95359
mdv,1986,7.98045
mdv,1987,7.57274
mdv,1988,7.33676
mdv,1989,5.34036
mdv,1990,3.77084
mdv,1991,4.11224
mdv,1992,3.90947
mdv,1993,6.00659
mdv,1994,3.68004
mdv,1995,6.66977
mdv,1996,6.2009
mdv,1997,6.13147
mdv,1998,5.86764
mdv,1999,5.79531
mdv,2000,3.89028
mdv,2001,5.98779
mdv,2002,7.38387
mdv,2003,7.47993
mdv,2004,8.38982
mdv,2005,18.12739
mdv,2006,10.21562
mdv,2007,13.7313
mdv,2008,14.0716
mdv,2009,16.58538
mdv,2010,15.53855
mdv,2011,33.70768
mdv,2012,37.74777
mdv,2013,40.1917
mdv,2014,42.26814
mdv,2015,41.32337
mdv,2016,47.66009
mdv,2017,44.15322
mdv,2018,38.89146
mdv,2019,39.46534
mdv,2020,45.19633
mex,1979,9.15087
mex,1980,14.0041
mex,1981,14.51516
mex,1982,24.44369
mex,1983,24.30233
mex,1984,21.11899
mex,1985,24.21407
mex,1986,23.65527
mex,1987,20.12873
mex,1988,14.72039
mex,1989,11.71936
mex,1990,14.02166
mex,1991,12.72012
mex,1992,13.80347
mex,1993,14.41679
mex,1994,11.23842
mex,1995,14.42232
mex,1996,4.26802
mex,1997,8.5146
mex,1998,18.30651
mex,1999,19.08681
mex,2000,14.94449
mex,2001,13.12098
mex,2002,17.85818
mex,2003,17.08926
mex,2004,17.96023
mex,2005,16.41321
mex,2006,13.34781
mex,2007,11.28616
mex,2008,6.79201
mex,2009,13.41277
mex,2010,16.57826
mex,2011,17.19159
mex,2012,16.54424
mex,2013,12.29653
mex,2014,12.58715
mex,2015,11.83465
mex,2016,11.27326
mex,2017,12.05322
mex,2018,11.31326
mex,2019,12.47298
mex,2020,18.32583
mhl,2005,14.78781
mhl,2006,16.70221
mhl,2007,22.57403
mhl,2008,14.6061
mhl,2009,36.7888
mhl,2010,26.36677
mhl,2011,25.9176
mhl,2012,25.96307
mhl,2013,28.33204
mhl,2014,25.98381
mhl,2015,26.27085
mhl,2016,30.46102
mhl,2017,0
mhl,2018,0
mkd,1996,20.9324
mkd,1997,27.96989
mkd,1998,34.82687
mkd,1999,37.95143
mkd,2000,34.8254
mkd,2001,39.93592
mkd,2002,43.7868
mkd,2003,40.09043
mkd,2004,42.9328
mkd,2005,43.7114
mkd,2006,41.47367
mkd,2007,41.48054
mkd,2008,41.96872
mkd,2009,45.2308
mkd,2010,46.00364
mkd,2011,44.13932
mkd,2012,45.61494
mkd,2013,47.01142
mkd,2014,50.04325
mkd,2015,54.79017
mkd,2016,53.86465
mkd,2017,49.32408
mkd,2018,50.96964
mkd,2019,49.13982
mkd,2020,53.93455
mkd,2021,48.31728
mli,1975,6.45005
mli,1976,7.02491
mli,1977,9.447
mli,1978,8.79121
mli,1979,10.16667
mli,1980,11.82147
mli,1981,6.06061
mli,1982,8.57719
mli,1983,9.38567
mli,1984,8.42015
mli,1985,20.93986
mli,1986,23.58061
mli,1987,24.42244
mli,1988,20.34567
mli,1989,19.02201
mli,1990,24.86419
mli,1991,18.31666
mli,1992,22.05613
mli,1993,14.39067
mli,1994,14.66294
mli,1995,27.07655
mli,1996,16.00204
mli,1997,17.39241
mli,1998,16.9771
mli,1999,18.5016
mli,2000,9.76918
mli,2001,24.1633
mli,2002,25.21335
mli,2003,19.52896
mli,2004,16.29675
mli,2005,18.30561
mli,2006,17.00159
mli,2007,19.35935
mli,2008,18.05338
mli,2009,25.40225
mli,2010,22.98857
mli,2011,22.46516
mli,2012,23.31338
mli,2013,25.78719
mli,2014,24.64422
mli,2015,25.64147
mli,2016,26.19151
mli,2017,28.10604
mli,2018,24.79283
mli,2019,25.76465
mli,2020,24.57336
mlt,1971,13.41463
mlt,1972,10.30303
mlt,1973,8.06452
mlt,1974,5.6391
mlt,1975,6.97674
mlt,1976,5.12821
mlt,1977,7.46269
mlt,1978,7.60456
mlt,1979,6.5625
mlt,1980,6.18812
mlt,1981,6.4693
mlt,1982,10.54767
mlt,1983,8.6758
mlt,1984,8.03383
mlt,1985,7.45968
mlt,1986,8.11567
mlt,1987,8.11258
mlt,1988,8.03907
mlt,1989,8.12672
mlt,1990,10.38987
mlt,1991,11.6096
mlt,1992,11.97983
mlt,1993,15.15729
mlt,1994,15.29718
mlt,1995,16.02222
mlt,1996,15.92218
mlt,1997,18.12508
mlt,1998,20.15736
mlt,1999,21.35401
mlt,2000,22.03553
mlt,2001,25.66013
mlt,2002,27.36509
mlt,2003,27.40441
mlt,2004,22.44932
mlt,2005,30.80761
mlt,2006,42.01682
mlt,2007,46.69673
mlt,2008,54.49972
mlt,2009,62.59845
mlt,2010,56.28883
mlt,2011,53.39092
mlt,2012,55.24626
mlt,2013,55.38476
mlt,2014,55.58341
mlt,2015,63.44651
mlt,2016,62.60962
mlt,2017,63.16554
mlt,2018,63.42517
mlt,2019,65.80669
mlt,2020,70.50974
mmr,1976,26.44554
mmr,1977,30.52512
mmr,1978,28.31827
mmr,1979,26.15826
mmr,1980,26.43361
mmr,1981,13.83213
mmr,1982,16.5581
mmr,1983,49.25182
mmr,1984,45.74014
mmr,1985,58.40971
mmr,1986,33.93589
mmr,1987,69.73663
mmr,1988,53.38681
mmr,1989,43.67963
mmr,1990,39.52806
mmr,1991,48.59996
mmr,1992,4.94268
mmr,1993,73.97593
mmr,1994,68.60177
mmr,1995,80.81511
mmr,1996,77.8952
mmr,1997,66.77259
mmr,1998,46.10675
mmr,1999,11.00157
mmr,2000,10.00056
mmr,2001,9.48845
mmr,2002,15.46553
mmr,2003,38.59606
mmr,2004,42.34565
mmr,2005,53.03668
mmr,2006,46.78635
mmr,2007,45.64925
mmr,2008,15.6294
mmr,2009,13.9255
mmr,2010,33.37788
mmr,2011,18.04826
mmr,2012,27.76985
mmr,2013,50.40912
mmr,2014,34.48442
mmr,2015,38.61449
mmr,2016,42.33941
mmr,2017,41.56814
mmr,2018,50.11109
mmr,2019,48.29961
mne,2007,46.8814
mne,2008,54.71465
mne,2009,52.01755
mne,2010,53.21896
mne,2011,48.85358
mne,2012,51.21694
mne,2013,48.54659
mne,2014,47.98331
mne,2015,52.03908
mne,2016,46.9802
mne,2017,46.00299
mne,2018,47.91587
mne,2019,45.8716
mne,2020,45.22227
mne,2021,45.79907
mng,1981,51.28205
mng,1982,61.36364
mng,1983,62.99766
mng,1984,69.45813
mng,1985,68.01008
mng,1986,14.18144
mng,1987,16.98576
mng,1988,21.33454
mng,1989,20.08047
mng,1990,27.11131
mng,1991,31.21132
mng,1992,2.26112
mng,1993,1.63652
mng,1994,27.37367
mng,1995,8.12357
mng,1996,11.07011
mng,1997,13.63184
mng,1998,9.35754
mng,1999,9.27511
mng,2000,12.93994
mng,2001,20.92129
mng,2002,15.84487
mng,2003,29.22763
mng,2004,25.38903
mng,2005,26.22801
mng,2006,16.70559
mng,2007,20.96383
mng,2008,20.04998
mng,2009,22.62046
mng,2010,24.52896
mng,2011,30.89469
mng,2012,47.61562
mng,2013,43.35567
mng,2014,47.54995
mng,2015,38.62342
mng,2016,45.73924
mng,2017,44.00479
mng,2018,37.24558
mng,2019,33.02699
mng,2020,36.56877
moz,2005,32.0985
moz,2006,36.32886
moz,2007,39.27306
moz,2008,34.76443
moz,2009,39.64194
moz,2010,45.06269
moz,2011,60.91513
moz,2012,70.99003
moz,2013,63.71624
moz,2014,67.12002
moz,2015,58.10451
moz,2016,71.7699
moz,2017,53.69646
moz,2018,77.64489
moz,2019,58.34042
moz,2020,60.14569
mrt,1975,14.45523
mrt,1976,4.89297
mrt,1977,16.45803
mrt,1978,24.08163
mrt,1979,21.77539
mrt,1980,15.45334
mrt,1981,10.07255
mrt,1982,21.15385
mrt,1983,22.53747
mrt,1984,28.57143
mrt,1985,23.57777
mrt,1986,27.92079
mrt,1987,31.14894
mrt,1988,30.28287
mrt,1989,30.23256
mrt,1990,1.67752
mrt,1991,2.15324
mrt,1992,6.32712
mrt,1993,30.47908
mrt,1994,28.84779
mrt,1995,25.41363
mrt,1996,18.11541
mrt,1997,19.24764
mrt,1998,29.76483
mrt,2012,56.82073
mrt,2013,58.00226
mrt,2014,53.41681
mrt,2015,52.51879
mrt,2016,57.10445
mrt,2017,61.24821
mrt,2018,56.6178
mrt,2019,52.85119
mrt,2020,48.70918
mus,1976,15.7385
mus,1977,10.76923
mus,1978,13.37947
mus,1979,13.04348
mus,1980,11.95652
mus,1981,13.01001
mus,1982,12.5
mus,1983,14.47368
mus,1984,12.77612
mus,1985,11.19554
mus,1986,15.42404
mus,1987,13.10523
mus,1988,17.14928
mus,1989,17.8093
mus,1990,19.92058
mus,1991,21.60775
mus,1992,21.20061
mus,1993,21.69354
mus,1994,24.11603
mus,1995,30.27732
mus,1996,31.906
mus,1997,32.5398
mus,1998,35.47987
mus,1999,35.31621
mus,2000,34.21772
mus,2001,32.3151
mus,2002,29.13766
mus,2003,24.2971
mus,2004,21.79801
mus,2005,27.62913
mus,2006,28.55877
mus,2007,33.03509
mus,2008,36.85398
mus,2009,39.75945
mus,2010,43.6089
mus,2011,45.90427
mus,2012,51.38277
mus,2013,43.27524
mus,2014,39.44065
mus,2015,36.01665
mus,2016,36.93709
mus,2017,38.67921
mus,2018,38.05436
mus,2019,36.86531
mus,2020,46.80941
mwi,1977,0
mwi,1978,7.54717
mwi,1979,9.19118
mwi,1980,5.31034
mwi,1981,6.01218
mwi,1982,6.8567
mwi,1983,8.19454
mwi,1984,5.49451
mwi,1985,4.5067
mwi,1986,7.41046
mwi,1987,5.07566
mwi,1988,3.82794
mwi,1989,3.05547
mwi,1990,3.67235
mwi,1991,6.65466
mwi,1992,3.21075
mwi,1993,2.51528
mwi,1994,7.47514
mwi,1995,7.1669
mwi,1996,14.30804
mwi,1997,15.11017
mwi,1998,14.89543
mwi,1999,13.63788
mwi,2000,17.1422
mwi,2001,18.95174
mwi,2002,14.7377
mwi,2003,27.02181
mwi,2004,28.15188
mwi,2005,27.11286
mwi,2006,26.82048
mwi,2007,27.18581
mwi,2008,26.23662
mwi,2009,24.66032
mwi,2010,23.95842
mwi,2011,20.27
mwi,2012,23.83859
mwi,2013,35.41769
mwi,2014,34.89896
mwi,2015,28.87477
mwi,2016,29.23225
mwi,2017,29.76808
mwi,2018,31.63201
mwi,2019,31.69793
mwi,2020,37.87156
mys,1974,16.83354
mys,1975,32.01868
mys,1976,22.59519
mys,1977,24.40622
mys,1978,20.79274
mys,1979,29.4837
mys,1980,28.99294
mys,1981,25.32539
mys,1982,28.82337
mys,1983,32.71392
mys,1984,33.34702
mys,1985,32.72094
mys,1986,28.69772
mys,1987,21.40119
mys,1988,22.98425
mys,1989,23.76714
mys,1990,26.18232
mys,1991,28.62374
mys,1992,31.69411
mys,1993,43.74611
mys,1994,46.71953
mys,1995,46.53951
mys,1996,54.02813
mys,1997,55.07064
mys,1998,54.72706
mys,1999,51.22342
mys,2000,49.23284
mys,2001,46.2711
mys,2002,44.33186
mys,2003,43.98543
mys,2004,38.80729
mys,2005,41.40659
mys,2006,37.96462
mys,2007,38.78565
mys,2008,36.36665
mys,2009,38.3089
mys,2010,34.50652
mys,2011,35.34624
mys,2012,36.91639
mys,2013,38.40335
mys,2014,37.16421
mys,2015,39.87547
mys,2016,42.23471
mys,2017,40.40697
mys,2018,38.73083
mys,2019,38.09716
mys,2020,47.42522
mys,2021,48.24248
nam,1990,28.45013
nam,1991,31.67948
nam,1992,35.20767
nam,1993,35.92157
nam,1994,32.95609
nam,1995,37.31481
nam,1996,39.41824
nam,1997,32.53744
nam,1998,34.60671
nam,1999,47.01987
nam,2000,40.28679
nam,2001,36.84489
nam,2002,32.97717
nam,2003,31.19527
nam,2004,32.09748
nam,2005,28.28245
nam,2006,30.84982
nam,2007,19.84509
nam,2008,35.86218
nam,2009,61.98879
nam,2010,65.04088
nam,2011,60.28077
nam,2012,53.30266
nam,2013,66.44111
nam,2014,67.24212
nam,2015,60.16131
nam,2016,62.31392
nam,2017,56.30141
nam,2018,58.10082
nam,2019,53.23486
nam,2020,55.30367
ncl,2002,42.7392
ncl,2003,42.64216
ncl,2004,38.695
ncl,2005,57.34596
ncl,2006,64.09288
ncl,2007,61.72857
ncl,2008,54.94832
ncl,2009,50.08619
ncl,2010,56.49423
ncl,2011,50.88341
ncl,2012,58.59971
ncl,2013,56.40491
ncl,2014,50.74415
ncl,2015,57.06593
ncl,2016,55.97827
ner,1974,12.50221
ner,1975,18.57738
ner,1976,18.48124
ner,1977,39.59284
ner,1978,40.87416
ner,1979,43.02001
ner,1980,40.70275
ner,1981,35.08451
ner,1982,34.98936
ner,1983,36.84661
ner,1984,31.37408
ner,1985,22.91597
ner,1986,24.71375
ner,1987,23.99564
ner,1988,17.03618
ner,1989,19.57365
ner,1990,17.09751
ner,1991,21.04422
ner,1992,16.47428
ner,1993,19.63491
ner,1994,13.28967
ner,1995,11.95694
ner,1996,8.52034
ner,1997,6.18591
ner,1998,9.21791
ner,1999,10.87231
ner,2000,9.32434
ner,2001,13.13083
ner,2002,12.21049
ner,2003,9.1003
ner,2004,23.01849
ner,2005,10.04915
ner,2006,19.19919
ner,2007,14.49442
ner,2008,18.35684
ner,2009,16.72679
ner,2010,20.39941
ner,2011,21.51507
ner,2012,25.28263
ner,2013,37.96539
ner,2014,30.81654
ner,2015,30.15787
ner,2016,28.31126
ner,2017,33.23612
ner,2018,29.50647
ner,2019,27.05204
ner,2020,27.1113
nga,1977,43.82626
nga,1978,36.87003
nga,1979,50.67502
nga,1980,44.84429
nga,1981,26.82337
nga,1982,27.26008
nga,1983,27.59051
nga,1984,35.62232
nga,1985,38.62213
nga,1986,47.88883
nga,1987,49.24307
nga,1988,36.97917
nga,1989,21.2851
nga,1990,32.9331
nga,1991,15.10312
nga,1992,22.05814
nga,1993,54.07679
nga,1994,43.33913
nga,1995,54.40111
nga,1996,60.25206
nga,1997,43.12222
nga,1998,41.86467
nga,1999,58.60317
nga,2000,58.55546
nga,2001,58.55547
nga,2002,58.55557
nga,2003,46.13564
nga,2005,51.67239
nga,2006,43.05054
nga,2007,30.50381
nga,2008,21.45352
nga,2009,29.84859
nga,2010,26.47953
nga,2011,30.16707
nga,2012,23.98406
nga,2013,23.45291
nga,2014,30.61854
nga,2015,19.10956
nga,2016,29.05608
nga,2017,34.53877
nga,2018,44.22605
nga,2019,43.36607
nga,2020,37.95642
nic,1977,11.17735
nic,1978,15.35394
nic,1979,13.68209
nic,1980,2.94438
nic,1981,20.20619
nic,1982,7.37606
nic,1983,24.03178
nic,1984,21.48088
nic,1985,39.19753
nic,1986,50.03143
nic,1987,44.61059
nic,1988,40.69515
nic,1989,2.75862
nic,1990,1.36426
nic,1991,2.08877
nic,1992,2.24913
nic,1993,5.08475
nic,1994,30.55207
nic,1995,38.30198
nic,1996,32.3431
nic,1997,35.77415
nic,1998,34.74308
nic,1999,25.98055
nic,2000,23.46603
nic,2001,20.94165
nic,2002,17.28652
nic,2003,18.03
nic,2004,15.6323
nic,2005,13.71577
nic,2006,16.63381
nic,2007,17.6353
nic,2008,22.08473
nic,2009,22.23896
nic,2010,23.91806
nic,2011,28.98745
nic,2012,23.78875
nic,2013,32.9252
nic,2014,25.74588
nic,2015,23.09186
nic,2016,21.68839
nic,2017,20.27027
nic,2018,18.48243
nic,2019,16.33663
nic,2020,16.23541
nld,1967,24.53571
nld,1968,25.49985
nld,1969,25.67366
nld,1970,23.5176
nld,1971,21.53675
nld,1972,22.67903
nld,1973,20.81331
nld,1974,20.65539
nld,1975,29.30546
nld,1976,29.82608
nld,1977,28.98214
nld,1978,28.02528
nld,1979,28.02551
nld,1980,28.39204
nld,1981,29.61994
nld,1982,32.54504
nld,1983,31.79742
nld,1984,31.42866
nld,1985,33.62771
nld,1986,34.7514
nld,1987,30.69405
nld,1988,31.18613
nld,1989,34.57063
nld,1990,37.07825
nld,1991,40.55391
nld,1992,40.22971
nld,1993,42.06313
nld,1994,42.78397
nld,1995,41.75851
nld,1996,41.86828
nld,1997,43.93256
nld,1998,43.16599
nld,1999,45.18354
nld,2000,46.54842
nld,2001,49.04384
nld,2002,50.06188
nld,2003,53.44543
nld,2004,66.22525
nld,2005,66.06712
nld,2006,66.12241
nld,2007,66.17852
nld,2008,65.9777
nld,2009,66.09124
nld,2010,64.48622
nld,2011,65.7932
nld,2012,65.59753
nld,2013,66.47668
nld,2014,68.72541
nld,2015,73.40494
nld,2016,68.26541
nld,2017,68.43488
nld,2018,67.53011
nld,2019,66.52538
nld,2020,71.73533
nld_curacao,2011,49.40357
nld_curacao,2012,49.09269
nld_curacao,2013,48.7941
nld_curacao,2014,46.95366
nld_curacao,2015,46.6936
nld_curacao,2016,43.5719
nld_curacao,2017,43.52281
nld_curacao,2018,45.51664
nld_curacao,2019,41.25632
nld_curacao,2020,56.3586
nor,1975,26.09501
nor,1976,31.90418
nor,1977,32.49948
nor,1978,33.64318
nor,1979,26.00544
nor,1980,22.78542
nor,1981,23.64064
nor,1982,23.75386
nor,1983,24.84156
nor,1984,25.18692
nor,1985,25.3193
nor,1986,24.76533
nor,1987,26.49533
nor,1988,23.59309
nor,1989,25.39307
nor,1990,23.63959
nor,1991,27.50578
nor,1992,30.90936
nor,1993,33.12573
nor,1994,26.31912
nor,1995,27.95
nor,1996,26.43531
nor,1997,31.71024
nor,1998,32.73362
nor,1999,32.27593
nor,2000,31.3573
nor,2001,30.94479
nor,2002,29.49653
nor,2003,25.58208
nor,2004,23.5559
nor,2005,30.07353
nor,2006,32.78758
nor,2007,33.85505
nor,2008,36.16525
nor,2009,40.17693
nor,2010,41.25311
nor,2011,39.71803
nor,2012,40.19839
nor,2013,40.66993
nor,2014,40.26119
nor,2015,43.20296
nor,2016,45.16411
nor,2017,41.33106
nor,2018,39.61024
nor,2019,41.7541
nor,2020,59.14642
npl,1976,34.77747
npl,1977,32.03906
npl,1978,29.43389
npl,1979,30.61626
npl,1980,35.83384
npl,1981,37.58362
npl,1982,33.03863
npl,1983,35.17765
npl,1984,38.46739
npl,1985,36.87479
npl,1986,35.36416
npl,1987,34.55843
npl,1988,32.98233
npl,1989,35.60428
npl,1990,27.48585
npl,1991,28.79079
npl,1992,34.55392
npl,1993,27.62882
npl,1994,25.24663
npl,1995,15.9283
npl,1996,23.18839
npl,1997,23.29919
npl,1998,29.14189
npl,1999,28.16619
npl,2000,28.54543
npl,2001,26.2788
npl,2002,15.03607
npl,2003,17.1687
npl,2004,16.5733
npl,2005,17.33609
npl,2006,18.01387
npl,2007,17.38411
npl,2008,11.54606
npl,2009,11.57462
npl,2010,15.69424
npl,2011,16.86835
npl,2012,11.01332
npl,2013,14.07222
npl,2014,16.44177
npl,2015,17.43981
npl,2016,15.59161
npl,2017,13.76722
npl,2018,13.82226
npl,2019,17.13954
npl,2020,17.68417
npl,2021,12.66142
nru,2008,2.51293
nru,2009,3.01478
nru,2010,2.68861
nru,2011,9.98123
nru,2012,11.65458
nru,2013,13.36007
nru,2014,5.81785
nru,2015,7.43608
nru,2016,4.72463
nru,2017,4.27011
nru,2018,2.98906
nzl,2000,31.68223
nzl,2001,32.74477
nzl,2002,30.47777
nzl,2003,30.26278
nzl,2004,28.03527
nzl,2005,28.05764
nzl,2006,29.64422
nzl,2007,30.80801
nzl,2008,35.57537
nzl,2009,37.75383
nzl,2010,36.84161
nzl,2011,38.6964
nzl,2012,36.71435
nzl,2013,35.1395
nzl,2014,35.58519
nzl,2015,35.96202
nzl,2016,36.65445
nzl,2017,35.83131
nzl,2018,36.54499
nzl,2019,39.27115
nzl,2020,53.15192
omn,1974,40.78212
omn,1975,34.95327
omn,1976,37.15221
omn,1977,37.53894
omn,1978,34.33283
omn,1979,39.21085
omn,1980,55.92841
omn,1981,55.52963
omn,1982,54.10987
omn,1983,55.55556
omn,1984,49.07447
omn,1985,45.49147
omn,1986,55.89354
omn,1987,49.18919
omn,1988,46.26866
omn,1989,48.33561
omn,1990,52.84111
omn,1991,58.99865
omn,1992,51.32497
omn,1993,45.33716
omn,1994,48.25195
omn,1995,48.83844
omn,1996,35.3889
omn,1997,41.80381
omn,1998,37.52313
omn,1999,33.32361
omn,2000,29.95737
omn,2001,28.21145
omn,2002,21.57975
omn,2003,35.07176
omn,2004,38.03442
omn,2005,36.29779
omn,2006,41.51815
omn,2007,40.42879
omn,2008,32.21239
omn,2009,33.93122
omn,2010,31.14017
omn,2011,34.9016
omn,2012,34.40159
omn,2013,31.68263
omn,2014,34.36315
omn,2015,34.2191
omn,2016,33.23441
omn,2017,31.13287
omn,2018,30.68752
omn,2019,33.26396
omn,2020,41.84958
pak,1976,13.17512
pak,1977,12.92431
pak,1978,10.08049
pak,1979,10.28052
pak,1980,7.75719
pak,1981,8.63851
pak,1982,11.13404
pak,1983,10.85505
pak,1984,9.54947
pak,1985,10.1773
pak,1986,8.96428
pak,1987,10.00508
pak,1988,10.5379
pak,1989,10.22271
pak,1990,8.56478
pak,1991,8.41945
pak,1992,9.14586
pak,1993,8.42637
pak,1994,8.53797
pak,1995,10.32776
pak,1996,8.68133
pak,1997,9.53664
pak,1998,6.06684
pak,1999,6.69269
pak,2000,7.09612
pak,2001,9.15594
pak,2002,11.44578
pak,2003,12.46711
pak,2004,31.37178
pak,2005,43.00412
pak,2006,40.74844
pak,2007,39.88554
pak,2008,35.00961
pak,2009,30.04879
pak,2010,24.97329
pak,2011,26.2419
pak,2012,32.73508
pak,2013,30.43778
pak,2014,26.36591
pak,2015,28.84967
pak,2016,37.47803
pak,2017,39.68616
pak,2018,44.0526
pak,2019,38.63605
pak,2020,45.68848
pak,2021,34.71131
pan,1977,14.22947
pan,1978,13.81514
pan,1979,14.52558
pan,1980,11.77715
pan,1981,13.75194
pan,1982,15.41141
pan,1983,17.36446
pan,1984,16.94528
pan,1985,13.30334
pan,1986,13.37982
pan,1987,9.61199
pan,1988,9.91785
pan,1989,9.3132
pan,1990,8.50202
pan,1991,8.56064
pan,1992,7.24278
pan,1993,6.07635
pan,1994,7.8595
pan,1995,8.83137
pan,1996,9.86225
pan,1997,11.19917
pan,1998,13.22426
pan,1999,13.60494
pan,2000,18.89422
pan,2001,15.5838
pan,2002,13.91395
pan,2003,14.45119
pan,2004,12.04934
pan,2005,13.02753
pan,2006,11.061
pan,2007,10.94961
pan,2008,9.28445
pan,2009,12.11935
pan,2010,8.83754
pan,2011,16.54702
pan,2012,17.78014
pan,2013,18.28281
pan,2014,22.74789
pan,2015,19.52058
pan,2016,18.79292
pan,2017,20.17034
pan,2018,18.44572
pan,2019,23.93511
pan,2020,21.08305
per,1977,16.47645
per,1978,22.04339
per,1979,23.65403
per,1980,20.31023
per,1981,20.1763
per,1982,21.3035
per,1983,22.53363
per,1984,18.71836
per,1985,29.84724
per,1986,21.50359
per,1987,20.27431
per,1988,21.03496
per,1989,27.11186
per,1990,18.49442
per,1991,14.91379
per,1992,21.28454
per,1993,18.92736
per,1994,19.18675
per,1995,22.77612
per,1996,29.57477
per,1997,30.73508
per,1998,30.28186
per,1999,33.98299
per,2000,33.46359
per,2001,27.80936
per,2002,25.40476
per,2003,25.68803
per,2004,24.99856
per,2005,23.29199
per,2006,23.26366
per,2007,25.36423
per,2008,25.6514
per,2009,28.42939
per,2010,27.83182
