geo,time,tm_val_mrch_al_zs
idn,2018,5.26
idn,2019,4.84758
idn,2020,4.47167
ind,1960,5.25473
ind,1961,4.84345
ind,1962,4.54309
ind,1963,4.3669
ind,1964,3.8781
ind,1965,3.29979
ind,1966,3.44108
ind,1967,4.27299
ind,1968,5.04491
ind,1969,4.00919
ind,1970,5.88972
ind,1971,6.94665
ind,1972,8.72119
ind,1973,8.72655
ind,1974,15.41295
ind,1975,13.6996
ind,1976,13.0135
ind,1977,13.99037
ind,1978,15.76203
ind,1979,19.49242
ind,1980,19.25384
ind,1981,16.93797
ind,1982,23.40901
ind,1983,17.48872
ind,1984,18.01386
ind,1985,17.26886
ind,1986,14.10839
ind,1987,14.67196
ind,1988,14.74822
ind,1989,15.37947
ind,1990,17.00866
ind,1991,16.16755
ind,1992,22.06084
ind,1993,22.91433
ind,1994,22.68521
ind,1995,20.32881
ind,1996,22.46766
ind,1997,21.01321
ind,1998,17.30957
ind,1999,18.86416
ind,2000,8.45051
ind,2001,4.8064
ind,2002,4.52694
ind,2003,4.95012
ind,2004,6.85918
ind,2005,6.3436
ind,2006,19.31409
ind,2007,23.41812
ind,2008,26.1664
ind,2009,22.1116
ind,2010,24.87524
ind,2011,26.25543
ind,2012,27.78528
ind,2013,28.20851
ind,2014,25.06597
ind,2015,19.11362
ind,2016,18.12261
ind,2017,18.47773
ind,2018,21.12948
ind,2019,22.64937
ind,2020,21.99213
irl,1960,5.50881
irl,1961,4.76125
irl,1962,3.48396
irl,1963,4.07134
irl,1964,2.68678
irl,1965,2.46937
irl,1966,3.0722
irl,1967,4.02224
irl,1968,3.94815
irl,1969,2.73068
irl,1970,3.10126
irl,1971,3.38112
irl,1972,2.31145
irl,1973,1.61032
irl,1974,4.63404
irl,1975,4.1525
irl,1976,2.42122
irl,1977,3.46196
irl,1978,2.92422
irl,1979,2.22791
irl,1980,3.57927
irl,1981,1.67886
irl,1982,0.91228
irl,1983,0.60554
irl,1984,0.17178
irl,1985,0.2261
irl,1986,0.20339
irl,1987,0.28109
irl,1988,0.22214
irl,1989,0.46403
irl,1990,0.27163
irl,1991,0.38764
irl,1992,0.32197
irl,1993,0.29509
irl,1994,0.36813
irl,1995,0.41443
irl,1996,0.27602
irl,1997,0.32799
irl,1998,0.27445
irl,1999,0.17177
irl,2000,0.17973
irl,2001,0.20713
irl,2002,0.21528
irl,2003,0.203
irl,2004,0.21312
irl,2005,0.16768
irl,2006,0.2411
irl,2007,0.3766
irl,2008,0.45472
irl,2009,0.87211
irl,2010,1.08776
irl,2011,0.41553
irl,2012,1.68521
irl,2013,0.80602
irl,2014,1.05049
irl,2015,0.37889
irl,2016,0.40452
irl,2017,0.20589
irl,2018,0.54881
irl,2019,0.27233
irl,2020,0.2854
irn,1964,2.42189
irn,1965,3.26201
irn,1966,1.97087
irn,1967,2.17101
irn,1968,1.57933
irn,1981,5.03885
irn,1982,2.38919
irn,1983,3.91095
irn,1984,3.34621
irn,1985,4.16374
irn,1986,7.47194
irn,1987,5.09126
irn,1988,5.32371
irn,1989,9.91645
irn,1990,5.86008
irn,1991,5.18878
irn,1992,5.75896
irn,1993,6.82587
irn,1994,8.03391
irn,1995,4.8396
irn,1996,5.20474
irn,1997,5.0667
irn,1998,5.29917
irn,1999,6.06323
irn,2000,9.64101
irn,2001,11.31346
irn,2002,11.39589
irn,2003,14.98232
irn,2004,18.74925
irn,2005,20.10385
irn,2006,24.35851
irn,2007,24.68806
irn,2008,27.14139
irn,2009,26.81989
irn,2010,35.2154
irn,2011,19.22823
irn,2012,23.96893
irn,2013,23.6014
irn,2014,22.44223
irn,2015,17.89572
irn,2016,13.85414
irn,2017,16.25873
irn,2018,14.57819
irn,2019,13.27932
irn,2020,13.62456
irq,1960,4.00517
irq,1961,3.53498
irq,1962,3.5945
irq,1963,5.54843
irq,1964,6.15537
irq,1965,5.46373
irq,1966,4.90336
irq,1967,5.64745
irq,1968,7.54352
irq,1969,7.75802
irq,1970,7.28713
irq,1971,5.91329
irq,1981,7.28336
irq,1982,6.40217
irq,1983,6.39968
irq,1984,6.93913
irq,1985,6.3745
irq,1986,6.62604
irq,1987,8.27946
irq,1988,8.45553
irq,1989,12.53204
irq,1990,14.18491
irq,1991,35.55381
irq,1992,13.18074
irq,1993,24.57437
irq,1994,34.1393
irq,1995,45.58873
irq,1996,27.33514
irq,1997,25.76935
irq,1998,14.09167
irq,1999,14.25389
irq,2000,15.35702
irq,2001,20.84857
irq,2002,20.97832
irq,2003,31.17637
irq,2004,36.4902
irq,2005,19.46625
irq,2006,21.99847
irq,2007,33.59741
irq,2008,50.75721
irq,2009,44.60682
irq,2010,37.4696
irq,2011,16.05467
irq,2012,13.76831
irq,2013,10.81675
irq,2014,12.08394
irq,2015,7.86416
irq,2016,6.78165
irq,2017,7.24996
irq,2018,7.66474
irq,2019,7.30771
irq,2020,7.03039
isl,1969,0.04211
isl,1970,0.04068
isl,1971,0.08778
isl,1972,0.15828
isl,1973,0.19425
isl,1974,0.39727
isl,1975,0.4658
isl,1976,0.21297
isl,1977,0.33365
isl,1978,0.16096
isl,1979,0.30462
isl,1980,0.18349
isl,1981,0.15041
isl,1982,0.14167
isl,1983,0.11998
isl,1984,0.06807
isl,1985,0.08573
isl,1986,0.07257
isl,1987,0.12192
isl,1988,0.14508
isl,1989,0.29319
isl,1990,0.2279
isl,1991,0.1387
isl,1992,0.20621
isl,1993,0.17902
isl,1994,0.17953
isl,1995,0.10511
isl,1996,0.06803
isl,1997,0.07636
isl,1998,0.22149
isl,1999,0.07668
isl,2000,0.22906
isl,2001,0.10605
isl,2002,0.10584
isl,2003,0.2751
isl,2004,0.15099
isl,2005,0.29606
isl,2006,0.67998
isl,2007,0.32209
isl,2008,0.32834
isl,2009,0.47833
isl,2010,0.32889
isl,2011,0.53435
isl,2012,0.62005
isl,2013,0.34986
isl,2014,1.04782
isl,2015,0.35025
isl,2016,1.27796
isl,2017,2.03807
isl,2018,0.52534
isl,2019,0.29925
isl,2020,0.84316
isr,1960,0.04031
isr,1961,0.12231
isr,1962,0.0945
isr,1969,0.0006
isr,1970,0.00529
isr,1972,0.0004
isr,1973,0.00047
isr,1974,0.00386
isr,1976,0.00494
isr,1977,0.0114
isr,1981,0.00098
isr,1982,0.00886
isr,1983,0.02398
isr,1984,0.00714
isr,1985,0.00699
isr,1987,0.02649
isr,1988,0.01599
isr,1989,0.03463
isr,1990,0.0326
isr,1991,0.07491
isr,1992,0.03851
isr,1993,0.07801
isr,1994,0.08218
isr,1995,0.13183
isr,1996,0.10054
isr,1997,0.16675
isr,1998,0.13226
isr,1999,0.1341
isr,2000,0.16032
isr,2001,0.18889
isr,2002,0.21023
isr,2003,0.19875
isr,2004,0.19926
isr,2005,0.2479
isr,2006,0.24529
isr,2007,0.26561
isr,2008,0.37025
isr,2009,0.72457
isr,2010,0.76539
isr,2011,0.48276
isr,2012,0.37021
isr,2013,0.44702
isr,2014,0.61113
isr,2015,0.77365
isr,2016,0.54039
isr,2017,0.52959
isr,2018,0.55522
isr,2019,0.47972
isr,2020,0.42122
ita,1960,10.81613
ita,1961,10.21273
ita,1962,10.55364
ita,1963,10.00457
ita,1964,11.20888
ita,1965,12.83116
ita,1966,11.96904
ita,1967,12.61951
ita,1968,13.09041
ita,1969,12.52379
ita,1970,11.64929
ita,1971,12.70242
ita,1972,10.98757
ita,1973,11.24907
ita,1974,20.48222
ita,1975,18.8393
ita,1976,17.33848
ita,1977,17.10127
ita,1978,16.38767
ita,1979,18.24191
ita,1980,18.54895
ita,1981,21.78867
ita,1982,17.18737
ita,1983,15.53575
ita,1984,13.81006
ita,1985,14.22072
ita,1986,8.76581
ita,1987,8.40641
ita,1988,6.47417
ita,1989,6.97133
ita,1990,7.5541
ita,1991,6.99016
ita,1992,6.12824
ita,1993,6.53984
ita,1994,5.8152
ita,1995,5.44402
ita,1996,6.31854
ita,1997,6.45257
ita,1998,4.90825
ita,1999,5.32972
ita,2000,7.93437
ita,2001,7.12619
ita,2002,6.27771
ita,2003,6.49378
ita,2004,6.97515
ita,2005,8.73561
ita,2006,9.46117
ita,2007,8.93136
ita,2008,10.80893
ita,2009,8.76901
ita,2010,9.56447
ita,2011,8.13834
ita,2012,10.96739
ita,2013,8.72679
ita,2014,6.58236
ita,2015,5.68407
ita,2016,5.26592
ita,2017,5.70687
ita,2018,6.59732
ita,2019,6.10312
ita,2020,5.68877
jam,1970,0.00495
jam,1971,0.35603
jam,1972,0.02292
jam,1974,0.00791
jam,1975,0.0137
jam,1976,0.00568
jam,1977,0.01345
jam,1978,0.01168
jam,1979,0.01118
jam,1980,0.0017
jam,1981,0.00523
jam,1982,0.02983
jam,1983,0.47029
jam,1984,0.00093
jam,1985,0.00367
jam,1986,0.02683
jam,1987,0.02179
jam,1988,0.04671
jam,1989,0.0339
jam,1990,0.01379
jam,1991,0.0128
jam,1992,0.00049
jam,1993,0.01858
jam,1994,0.15078
jam,1995,0.00942
jam,1996,0.00326
jam,1997,0.01399
jam,1998,0.00641
jam,1999,0.01715
jam,2000,0.01179
jam,2001,0.01774
jam,2002,0.04839
jam,2003,0.21181
jam,2004,0.06089
jam,2005,0.02669
jam,2006,0.05288
jam,2007,0.01169
jam,2008,0.02184
jam,2009,0.03363
jam,2010,0.02961
jam,2011,0.04666
jam,2012,0.03467
jam,2013,0.03959
jam,2014,0.10573
jam,2015,0.09661
jam,2016,0.08719
jam,2017,0.09415
jam,2018,0.08406
jam,2019,0.11765
jam,2020,0.10467
jor,1960,26.10509
jor,1961,19.05579
jor,1962,18.95735
jor,1963,21.97023
jor,1964,17.78075
jor,1965,18.2398
jor,1966,19.71907
jor,1967,18.97233
jor,1968,17.62115
jor,1969,21.26875
jor,1970,19.6865
jor,1971,22.69071
jor,1972,17.19265
jor,1973,20.03084
jor,1974,16.87085
jor,1975,19.75184
jor,1976,16.46297
jor,1977,16.20808
jor,1978,18.78486
jor,1979,22.13119
jor,1980,24.32718
jor,1981,23.06012
jor,1982,25.44987
jor,1983,23.9961
jor,1984,23.97926
jor,1985,25.69764
jor,1986,23.75706
jor,1987,26.39832
jor,1988,25.45339
jor,1989,27.84159
jor,1990,25.78633
jor,1991,19.94878
jor,1992,20.8539
jor,1993,19.87456
jor,1994,21.8514
jor,1995,23.17436
jor,1996,24.07494
jor,1997,23.45611
jor,1998,19.19284
jor,1999,21.53387
jor,2000,23.43288
jor,2001,23.56183
jor,2002,25.29439
jor,2003,27.36711
jor,2004,30.50883
jor,2005,33.66961
jor,2006,35.58871
jor,2007,33.52873
jor,2008,33.16642
jor,2009,32.03931
jor,2010,34.842
jor,2011,36.81871
jor,2012,35.63929
jor,2013,30.72033
jor,2014,30.04921
jor,2015,25.56247
jor,2016,22.58822
jor,2017,24.05837
jor,2018,26.75461
jor,2019,25.84492
jor,2020,23.61833
jpn,1960,10.11962
jpn,1961,8.65107
jpn,1962,9.60187
jpn,1963,10.03108
jpn,1964,9.6882
jpn,1965,10.72195
jpn,1966,9.2638
jpn,1967,8.49295
jpn,1968,9.04522
jpn,1969,7.71419
jpn,1970,7.00564
jpn,1971,8.24285
jpn,1972,8.3159
jpn,1973,7.72752
jpn,1974,18.00385
jpn,1975,19.82554
jpn,1976,21.98627
jpn,1977,22.887
jpn,1978,20.67992
jpn,1979,22.57245
jpn,1980,28.93057
jpn,1981,28.85504
jpn,1982,27.02645
jpn,1983,23.60089
jpn,1984,22.13411
jpn,1985,21.19148
jpn,1986,13.55836
jpn,1987,12.41445
jpn,1988,9.76003
jpn,1989,9.92984
jpn,1990,11.68552
jpn,1991,11.12467
jpn,1992,11.35598
jpn,1993,10.17465
jpn,1994,9.00151
jpn,1995,8.39929
jpn,1996,9.01173
jpn,1997,10.14853
jpn,1998,8.13746
jpn,1999,8.79636
jpn,2000,11.5594
jpn,2001,11.2533
jpn,2002,10.69036
jpn,2003,11.47282
jpn,2004,12.20034
jpn,2005,15.21348
jpn,2006,17.61455
jpn,2007,17.00964
jpn,2008,20.32271
jpn,2009,15.35746
jpn,2010,15.71284
jpn,2011,17.64696
jpn,2012,18.44329
jpn,2013,18.6496
jpn,2014,17.81751
jpn,2015,11.74621
jpn,2016,9.25688
jpn,2017,10.39115
jpn,2018,12.04189
jpn,2019,11.09285
jpn,2020,8.21843
kaz,1992,0.03806
kaz,1993,0.00578
kaz,1994,0.21006
kaz,1995,0.16024
kaz,1996,0.40702
kaz,1997,1.25741
kaz,1998,0.42657
kaz,1999,0.42317
kaz,2000,0.54047
kaz,2001,0.62437
kaz,2002,0.76847
kaz,2003,0.39714
kaz,2004,0.25507
kaz,2005,0.26069
kaz,2006,0.39375
kaz,2007,0.88262
kaz,2008,0.65188
kaz,2009,0.65
kaz,2010,0.727
kaz,2011,0.41173
kaz,2012,0.378
kaz,2013,0.31315
kaz,2014,0.36439
kaz,2015,0.42431
kaz,2016,0.41038
kaz,2017,0.54303
kaz,2018,0.52484
kaz,2019,0.50953
kaz,2020,0.52711
ken,1960,2.24359
ken,1961,2.01397
ken,1962,1.5829
ken,1963,2.12449
ken,1964,8.18824
ken,1965,6.03972
ken,1966,2.60483
ken,1967,1.6728
ken,1968,2.24935
ken,1969,2.77956
ken,1970,2.73374
ken,1971,2.10557
ken,1972,1.79983
ken,1973,1.51085
ken,1974,8.94448
ken,1975,8.62571
ken,1976,6.60723
ken,1977,8.03177
ken,1978,3.54811
ken,1979,16.37169
ken,1980,28.30908
ken,1981,31.99143
ken,1982,32.23977
ken,1983,25.23628
ken,1984,21.97811
ken,1985,21.97811
ken,1986,21.97811
ken,1987,19.27217
ken,1988,12.83442
ken,1989,12.83442
ken,1990,10.641
ken,1991,17.88917
ken,1992,18.91783
ken,1993,18.66151
ken,1994,10.23057
ken,1995,10.46797
ken,1996,16.0886
ken,1997,16.25953
ken,1998,18.30868
ken,1999,20.77179
ken,2000,28.82576
ken,2001,24.52614
ken,2002,20.39128
ken,2003,27.03126
ken,2004,59.32342
ken,2005,24.96637
ken,2006,25.10374
ken,2007,22.3633
ken,2008,23.88998
ken,2009,18.75158
ken,2010,19.20727
ken,2011,24.16122
ken,2012,22.27207
ken,2013,16.91746
ken,2014,15.23892
ken,2015,12.09636
ken,2016,15.27443
ken,2017,18.15001
ken,2018,21.43126
ken,2019,20.15422
ken,2020,14.21358
kgz,1994,0.02844
kgz,1996,0.21378
kgz,1997,1.76992
kgz,1998,1.68827
kgz,1999,1.58886
kgz,2000,1.27592
kgz,2001,1.5479
kgz,2002,1.28435
kgz,2003,1.13559
kgz,2004,0.8223
kgz,2005,1.34727
kgz,2006,0.64075
kgz,2007,0.41879
kgz,2008,0.42194
kgz,2009,0.33026
kgz,2010,0.63194
kgz,2011,0.4874
kgz,2012,0.30427
kgz,2013,0.2676
kgz,2014,0.32708
kgz,2015,0.35493
kgz,2016,0.2108
kgz,2017,0.38776
kgz,2018,0.24309
kgz,2019,0.47289
kgz,2020,0.36342
khm,1960,0.10672
khm,1963,0.75614
khm,1964,0.50378
khm,1965,0.10299
khm,1966,0.18709
khm,1968,0.52957
khm,1970,0.77384
khm,1988,0.81233
khm,1989,4.43681
khm,1990,3.47994
khm,1992,0.51582
khm,1993,0.14314
khm,1994,0.00156
khm,1995,0.11169
khm,1996,0.11341
khm,1997,0.04926
khm,1999,0.0354
khm,2000,0.02549
khm,2001,0.00344
khm,2002,0.00001
khm,2003,0.00093
khm,2004,0.01181
khm,2005,0.1468
khm,2006,0.13699
khm,2007,0.07148
khm,2008,0.10119
khm,2009,0.08491
khm,2010,0.15811
khm,2011,0.16512
khm,2012,0.22858
khm,2013,0.20489
khm,2014,0.21101
khm,2015,0.16904
khm,2016,0.16378
khm,2017,0.26521
khm,2018,0.20012
khm,2019,0.21982
khm,2020,0.21753
kir,2000,0.06334
kir,2001,0.06611
kir,2002,0.03401
kir,2003,0.05802
kir,2004,0.05427
kir,2005,0.04233
kir,2006,0.05477
kir,2007,0.03955
kir,2008,0.04892
kir,2009,0.04886
kir,2010,0.03099
kir,2011,0.02216
kir,2012,0.02567
kir,2013,0.04642
kir,2014,0.03868
kir,2015,0.13672
kir,2016,0.03589
kir,2017,0.03918
kir,2018,0.04697
kir,2019,0.05323
kir,2020,0.05811
kna,1995,0.06307
kna,1997,0.04002
kna,1998,0.05286
kna,1999,0.0197
kna,2000,0.01016
kna,2001,0.02515
kna,2002,0.00539
kna,2003,0.00518
kna,2004,0.00618
kna,2005,0.00984
kna,2006,0.02683
kna,2007,0.02612
kna,2008,0.09226
kna,2009,0.02953
kna,2010,0.03155
kna,2011,0.06684
kna,2012,0.11001
kna,2013,0.08309
kna,2014,0.09813
kna,2015,0.06147
kna,2016,0.05285
kna,2017,0.09469
kna,2018,0.10145
kna,2019,0.1005
kna,2020,0.10371
kor,1967,1.90782
kor,1968,2.54087
kor,1969,3.80608
kor,1970,3.48058
kor,1971,5.14159
kor,1972,7.18477
kor,1973,5.60179
kor,1974,13.52451
kor,1975,15.91961
kor,1976,16.35782
kor,1977,16.20148
kor,1978,13.70026
kor,1979,14.10863
kor,1980,23.12399
kor,1981,20.91307
kor,1982,17.55243
kor,1983,15.28566
kor,1984,11.64755
kor,1985,9.36377
kor,1986,6.10585
kor,1987,6.48899
kor,1988,5.3028
kor,1989,6.21736
kor,1990,7.10605
kor,1991,7.44268
kor,1992,9.02572
kor,1993,8.68381
kor,1994,7.6492
kor,1995,7.59648
kor,1996,8.60699
kor,1997,10.28216
kor,1998,10.6947
kor,1999,10.48062
kor,2000,14.17027
kor,2001,14.7043
kor,2002,12.64084
kor,2003,13.80675
kor,2004,13.63126
kor,2005,16.55101
kor,2006,18.34096
kor,2007,16.82354
kor,2008,21.23372
kor,2009,17.07209
kor,2010,17.19269
kor,2011,20.43849
kor,2012,22.78016
kor,2013,23.22909
kor,2014,21.6044
kor,2015,14.95405
kor,2016,12.04237
kor,2017,12.68827
kor,2018,15.06122
kor,2019,13.68101
kor,2020,9.35378
kos,2007,0.0672
kos,2008,0.01377
kos,2009,0.01183
kos,2010,0.01239
kos,2011,0.01431
kos,2012,0.01435
kos,2013,0.01338
kos,2014,0.54659
kos,2015,0.5465
kos,2016,0.57478
kos,2017,0.48911
kos,2018,0.86736
kos,2019,1.50288
kos,2020,0.76279
kwt,1973,8.6168
kwt,1974,6.81278
kwt,1975,4.25478
kwt,1976,2.54196
kwt,1977,2.37063
kwt,1978,3.53621
kwt,1979,3.80317
kwt,1980,3.66425
kwt,1981,3.28791
kwt,1982,3.21926
kwt,1983,4.51081
kwt,1984,5.15922
kwt,1985,5.10952
kwt,1986,6.85019
kwt,1987,10.57719
kwt,1988,13.12137
kwt,1989,12.56858
kwt,1990,0.04939
kwt,1991,0.03438
kwt,1992,0.03857
kwt,1993,8.13102
kwt,1994,11.95639
kwt,1995,12.24281
kwt,1996,12.33978
kwt,1997,13.14416
kwt,1998,12.26445
kwt,1999,13.36825
kwt,2000,14.85831
kwt,2001,13.92634
kwt,2002,13.909
kwt,2003,13.94235
kwt,2004,15.54641
kwt,2005,16.98661
kwt,2006,17.78966
kwt,2007,13.11834
kwt,2008,15.20941
kwt,2009,13.9047
kwt,2010,13.6773
kwt,2011,17.00315
kwt,2012,17.97121
kwt,2013,18.83673
kwt,2014,19.60365
kwt,2015,18.81087
kwt,2016,18.53347
kwt,2017,18.53597
kwt,2018,17.88564
kwt,2019,19.52352
kwt,2020,20.74061
lao,1970,0.01278
lao,1971,0.05835
lao,1972,0.04194
lao,1973,0.07275
lao,1987,0.93066
lao,1988,0.00489
lao,1990,0.08342
lao,1998,0.00596
lao,1999,0.00257
lao,2000,0.00075
lao,2002,0.07387
lao,2003,0.00246
lao,2004,0.00992
lao,2005,0.00736
lao,2006,0.00262
lao,2007,0.00756
lao,2008,0.00105
lao,2009,0.00087
lao,2010,0.00713
lao,2013,0.0043
lao,2014,0.00603
lao,2016,0
lao,2017,0.00001
lao,2018,0.00037
lao,2020,0.00009
lbn,1960,19.03537
lbn,1961,15.23179
lbn,1963,23.43952
lbn,1964,23.07335
lbn,1965,21.62107
lbn,1966,20.5783
lbn,1967,20.22881
lbn,1968,19.78888
lbn,1969,15.67192
lbn,1970,13.23147
lbn,1971,10.35348
lbn,1972,11.59442
lbn,1973,10.74354
lbn,1981,14.65279
lbn,1982,7.45827
lbn,1983,5.15297
lbn,1984,8.41551
lbn,1985,8.09953
lbn,1986,5.22777
lbn,1987,6.10074
lbn,1988,6.37051
lbn,1989,11.23895
lbn,1990,16.83986
lbn,1991,12.64613
lbn,1992,13.56069
lbn,1993,11.2117
lbn,1994,10.79039
lbn,1995,6.17639
lbn,1996,8.36654
lbn,1997,9.27149
lbn,1998,8.51953
lbn,1999,8.98639
lbn,2000,12.12842
lbn,2001,12.78373
lbn,2002,10.73843
lbn,2003,12.83408
lbn,2004,14.2951
lbn,2005,14.12651
lbn,2006,15.35366
lbn,2007,14.9085
lbn,2008,13.44644
lbn,2009,11.52062
lbn,2010,13.00391
lbn,2011,16.75773
lbn,2012,14.24531
lbn,2013,12.36655
lbn,2014,11.49055
lbn,2015,11.56862
lbn,2016,14.11046
lbn,2017,12.5524
lbn,2018,13.64796
lbn,2019,13.96834
lbn,2020,16.07008
lbr,1967,0.27632
lbr,1968,0.99664
lbr,1969,0.74659
lbr,1970,2.23782
lbr,1971,9.24371
lbr,1972,6.16406
lbr,1973,6.95371
lbr,1974,19.01942
lbr,1975,13.94497
lbr,1976,13.51589
lbr,1977,0.24605
lbr,1978,6.32576
lbr,1979,9.8967
lbr,1980,27.00606
lbr,1981,19.38974
lbr,1982,23.16164
lbr,1983,0.61201
lbr,1984,1.48162
lbr,1985,1.48162
lbr,1986,0.29336
lbr,1987,0.04712
lbr,1988,0.58442
lbr,1989,0.04211
lbr,1990,0.08328
lbr,1991,0.23777
lbr,1992,0.52608
lbr,1993,1.22617
lbr,1994,0.27792
lbr,1995,0.53896
lbr,1996,0.29617
lbr,1997,0.3689
lbr,1998,0.22512
lbr,1999,0.37125
lbr,2000,3.99173
lbr,2001,3.9932
lbr,2002,3.99338
lbr,2003,3.99246
lbr,2004,3.99246
lbr,2005,3.99307
lbr,2006,3.99368
lbr,2007,3.99368
lbr,2008,3.99368
lbr,2009,3.99368
lbr,2010,3.99368
lbr,2011,3.99368
lbr,2012,3.99368
lbr,2013,3.99368
lbr,2014,3.99368
lbr,2015,3.99368
lbr,2016,3.99368
lbr,2017,3.99368
lbr,2018,4.48243
lbr,2019,3.27199
lbr,2020,3.27199
lby,1960,3.33333
lby,1961,2.94906
lby,1962,2.6751
lby,1963,2.47379
lby,1964,3.11431
lby,1965,3.31457
lby,1966,5.33993
lby,1967,4.59237
lby,1968,5.02811
lby,1969,3.70041
lby,1970,7.67844
lby,1971,7.85796
lby,1972,6.49114
lby,1973,6.83151
lby,1974,5.70798
lby,1975,4.57804
lby,1976,1.36364
lby,1977,1.73453
lby,1978,2.11245
lby,1979,1.33682
lby,1980,0.66116
lby,1981,1.14774
lby,1982,1.67241
lby,1983,1.00712
lby,1984,1.86938
lby,1985,1.38719
lby,1986,1.45847
lby,1987,2.94269
lby,1988,3.25512
lby,1989,5.54918
lby,1990,5.89512
lby,1991,8.71592
lby,1992,11.28497
lby,1993,9.20637
lby,1994,10.29847
lby,1995,11.01822
lby,1996,8.13887
lby,1997,9.48247
lby,1998,8.95279
lby,1999,12.68519
lby,2000,8.52731
lby,2001,8.32305
lby,2002,7.81254
lby,2003,10.08593
lby,2004,8.30546
lby,2005,9.82398
lby,2006,10.67664
lby,2007,11.65816
lby,2008,6.31153
lby,2009,8.78537
lby,2010,11.45283
lby,2011,21.5986
lby,2012,20.90606
lby,2013,21.2795
lby,2014,21.54816
lby,2015,21.44368
lby,2016,21.13791
lby,2017,18.31953
lby,2018,21.34172
lby,2019,20.84066
lby,2020,20.68635
lca,1992,0.00846
lca,1993,0.00888
lca,1994,2.52944
lca,1995,2.43341
lca,1996,0.00995
lca,1997,0.0058
lca,1998,0.00619
lca,1999,0.19848
lca,2000,0.11112
lca,2001,0.03118
lca,2002,0.01925
lca,2003,0.01428
lca,2004,0.03166
lca,2005,0.01877
lca,2006,0.02203
lca,2007,0.02086
lca,2008,0.05622
lca,2009,0.09794
lca,2010,0.08312
lca,2011,0.07181
lca,2012,0.04362
lca,2013,0.0287
lca,2014,0.03238
lca,2015,0.05841
lca,2016,0.05413
lca,2017,0.08241
lca,2018,0.11905
lca,2019,0.05411
lca,2020,0.04466
lka,1960,0.78278
lka,1961,0.62094
lka,1962,0.80645
lka,1963,1.45294
lka,1964,0.6555
lka,1965,1.20247
lka,1966,0.70439
lka,1967,1.77926
lka,1968,1.28802
lka,1969,0.71765
lka,1970,1.57608
lka,1971,0.87563
lka,1974,16.24356
lka,1975,12.86141
lka,1976,13.60973
lka,1977,13.88441
lka,1978,10.2501
lka,1979,11.29417
lka,1980,18.95058
lka,1981,17.54481
lka,1982,12.80909
lka,1983,5.2706
lka,1984,19.73541
lka,1985,12.73774
lka,1986,8.34068
lka,1987,6.98617
lka,1988,5.45032
lka,1989,5.02736
lka,1990,2.85785
lka,1991,3.31009
lka,1992,2.28012
lka,1993,2.40372
lka,1994,3.23724
lka,1995,5.62374
lka,1996,5.37975
lka,1997,8.91708
lka,1998,3.65143
lka,1999,3.80172
lka,2000,5.48285
lka,2001,4.15664
lka,2002,11.05666
lka,2003,4.7154
lka,2004,5.92834
lka,2005,5.79851
lka,2006,4.48532
lka,2007,6.79055
lka,2008,6.61458
lka,2009,5.40982
lka,2010,6.63438
lka,2011,7.95657
lka,2012,14.87633
lka,2013,13.55698
lka,2014,12.40967
lka,2015,10.15838
lka,2016,6.95668
lka,2017,9.22579
lka,2018,10.30729
lka,2019,11.29543
lka,2020,8.94337
lso,2000,0.01512
lso,2001,0.00588
lso,2002,0.05134
lso,2003,0.01411
lso,2004,0.00266
lso,2005,0.00008
lso,2006,0.00009
lso,2007,0.00013
lso,2008,0.00025
lso,2009,0.00723
lso,2010,0.07981
lso,2011,0.01648
lso,2012,0.06069
lso,2013,0.30123
lso,2014,0.22306
lso,2015,0.53212
lso,2016,0.89163
lso,2017,0.06093
lso,2018,0.07352
lso,2019,0.04971
lso,2020,0.15657
ltu,1992,0.00252
ltu,1994,0.17284
ltu,1995,0.28583
ltu,1996,0.22468
ltu,1997,0.22982
ltu,1998,0.31499
ltu,1999,0.29562
ltu,2000,0.17698
ltu,2001,0.165
ltu,2002,0.12059
ltu,2003,0.1656
ltu,2004,0.17878
ltu,2005,0.2218
ltu,2006,0.34322
ltu,2007,0.26613
ltu,2008,0.31371
ltu,2009,0.21909
ltu,2010,0.74558
ltu,2011,0.68002
ltu,2012,0.3433
ltu,2013,0.30216
ltu,2014,0.30583
ltu,2015,0.83017
ltu,2016,0.49848
ltu,2017,0.86837
ltu,2018,1.74658
ltu,2019,0.94406
ltu,2020,0.77791
lux,1997,0.08571
lux,1998,0.0588
lux,1999,0.06836
lux,2000,0.07492
lux,2001,0.08422
lux,2002,0.07318
lux,2003,0.12609
lux,2004,0.22819
lux,2005,1.73729
lux,2006,1.58972
lux,2007,0.19009
lux,2008,0.19173
lux,2009,0.06702
lux,2010,0.09646
lux,2011,0.0853
lux,2012,0.07418
lux,2013,0.08164
lux,2014,0.07969
lux,2015,0.1056
lux,2016,0.09903
lux,2017,0.08855
lux,2018,0.10455
lux,2019,0.36576
lux,2020,0.23994
lva,1993,0.02699
lva,1994,0.15029
lva,1995,0.1144
lva,1996,0.14885
lva,1997,0.11556
lva,1998,0.14588
lva,1999,0.13698
lva,2000,0.12268
lva,2001,0.1243
lva,2002,0.11498
lva,2003,0.10183
lva,2004,0.09904
lva,2005,0.08252
lva,2006,0.13216
lva,2007,0.09619
lva,2008,0.10838
lva,2009,0.14631
lva,2010,0.13307
lva,2011,0.11309
