geo,time,tm_val_mmtl_zs_un
kir,2006,0.92125
kir,2007,0.48743
kir,2008,0.23554
kir,2009,0.47958
kir,2010,0.28172
kir,2011,0.45064
kir,2012,0.75234
kir,2013,0.82464
kir,2014,2.91858
kir,2015,4.14592
kir,2016,3.14564
kir,2017,0.90507
kir,2018,1.40136
kir,2020,0.76128
kna,1981,0.57125
kna,1982,0.35403
kna,1983,1.94794
kna,1986,0.23897
kna,1987,0.27867
kna,1993,0.78548
kna,1994,0.55162
kna,1995,0.88557
kna,1996,0.80156
kna,1997,0.76176
kna,1999,0.80303
kna,2000,0.69116
kna,2001,1.28343
kna,2002,1.39462
kna,2003,0.70766
kna,2004,0.70372
kna,2005,0.76124
kna,2006,1.33471
kna,2007,0.94821
kna,2008,0.86676
kna,2009,0.79565
kna,2010,1.07018
kna,2011,0.95888
kna,2012,0.7568
kna,2013,0.66346
kna,2014,0.95918
kna,2015,1.33559
kna,2016,1.03639
kna,2017,0.8181
kor,1962,2.60166
kor,1963,3.02854
kor,1964,3.07661
kor,1965,4.17748
kor,1966,4.00497
kor,1967,4.57486
kor,1968,4.06959
kor,1969,4.8987
kor,1970,5.74754
kor,1971,4.61938
kor,1972,3.61699
kor,1973,4.9176
kor,1974,6.25012
kor,1975,4.66232
kor,1976,5.16423
kor,1977,5.58029
kor,1978,5.08508
kor,1979,5.42119
kor,1980,5.80832
kor,1981,5.41667
kor,1982,5.61494
kor,1983,5.55275
kor,1984,5.29942
kor,1985,5.3177
kor,1986,6.24683
kor,1987,6.66338
kor,1988,7.58034
kor,1989,7.72789
kor,1990,6.6285
kor,1991,6.37758
kor,1992,5.752
kor,1993,6.30879
kor,1994,6.03399
kor,1995,6.26113
kor,1996,5.12656
kor,1997,5.76845
kor,1998,6.73782
kor,1999,6.17052
kor,2000,5.50679
kor,2001,5.7166
kor,2002,5.42991
kor,2003,5.53444
kor,2004,6.68722
kor,2005,6.72277
kor,2006,8.08932
kor,2007,8.42987
kor,2008,7.52167
kor,2009,7.09121
kor,2010,8.06512
kor,2011,8.85354
kor,2012,7.89857
kor,2013,7.21929
kor,2014,7.13632
kor,2015,6.72223
kor,2016,6.55425
kor,2017,6.73851
kor,2018,6.51387
kor,2019,6.7497
kor,2020,7.19226
kwt,1970,0.84818
kwt,1971,0.89784
kwt,1972,0.91895
kwt,1973,0.83524
kwt,1974,1.05143
kwt,1975,0.75998
kwt,1976,0.68425
kwt,1977,1.03745
kwt,1978,1.29289
kwt,1979,1.38384
kwt,1980,1.45167
kwt,1981,1.22018
kwt,1982,1.19062
kwt,1983,1.18529
kwt,1984,1.20146
kwt,1986,1.28979
kwt,1987,1.94815
kwt,1988,1.84116
kwt,1989,1.90362
kwt,1990,1.76375
kwt,1991,0.36446
kwt,1992,0.90424
kwt,1993,1.4075
kwt,1994,1.68408
kwt,1995,1.66805
kwt,1996,1.60853
kwt,1997,1.65808
kwt,1998,2.06895
kwt,1999,1.93092
kwt,2000,1.10112
kwt,2001,1.36598
kwt,2002,1.40733
kwt,2003,1.11007
kwt,2004,1.4462
kwt,2006,3.16654
kwt,2007,2.6146
kwt,2008,2.92608
kwt,2010,2.32674
kwt,2011,2.65086
kwt,2013,2.31267
kwt,2014,2.47346
kwt,2015,2.54906
kwt,2016,2.59733
kwt,2017,2.55366
kwt,2018,3.37769
kwt,2019,2.94055
kwt,2020,2.4431
lao,1962,0.4506
lao,1963,0.36033
lao,1964,0.44228
lao,1965,0.8442
lao,1966,0.3909
lao,1967,0.40428
lao,1968,1.44051
lao,1969,0.44476
lao,1970,0.7898
lao,1971,0.6576
lao,1972,0.93433
lao,1973,0.91806
lao,1974,1.69777
lao,2010,1.491
lao,2011,0.90632
lao,2012,2.99468
lao,2013,1.85308
lao,2014,1.07676
lao,2015,1.21134
lao,2016,1.12864
lao,2017,1.08356
lao,2018,0.96776
lao,2019,1.16854
lao,2020,1.2303
lbn,1967,1.84962
lbn,1968,2.51937
lbn,1969,2.77273
lbn,1970,3.13136
lbn,1971,2.87349
lbn,1972,2.77062
lbn,1973,3.22544
lbn,1977,9.88419
lbn,1997,2.16683
lbn,1998,2.20386
lbn,1999,1.98525
lbn,2000,2.12833
lbn,2001,1.95468
lbn,2002,2.07862
lbn,2003,2.31978
lbn,2004,2.17673
lbn,2005,2.13667
lbn,2006,2.34006
lbn,2007,2.39898
lbn,2008,2.72588
lbn,2009,1.66595
lbn,2010,2.00203
lbn,2011,2.09348
lbn,2012,1.88225
lbn,2013,1.8214
lbn,2014,1.87708
lbn,2015,1.82386
lbn,2016,1.40199
lbn,2017,0.23777
lbn,2018,1.64715
lbn,2019,1.1669
lbn,2020,1.20398
lbr,1963,1.31821
lbr,1967,0.60761
lbr,1970,1.12976
lbr,1971,0.87019
lbr,1972,0.92893
lbr,1973,0.76101
lbr,1974,0.79849
lbr,1975,1.13317
lbr,1976,0.8962
lbr,1977,1.27378
lbr,1978,0.84707
lbr,1979,1.23147
lbr,1980,1.18804
lbr,1981,1.19659
lbr,1982,0.75262
lbr,1983,1.74466
lbr,1984,1.32281
lby,1962,0.73349
lby,1963,0.91761
lby,1964,0.8955
lby,1965,1.21359
lby,1966,1.53595
lby,1967,1.16595
lby,1968,1.20474
lby,1969,1.08937
lby,1970,1.13192
lby,1971,1.18911
lby,1972,1.05316
lby,1973,1.01035
lby,1974,1.50467
lby,1975,1.32341
lby,1976,0.89144
lby,1977,0.96813
lby,1978,0.87426
lby,1979,0.86154
lby,1980,1.04846
lby,1981,0.78825
lby,1982,1.20007
lby,1983,1.21366
lby,1984,0.9276
lby,1985,0.68422
lby,1986,0.75859
lby,1987,1.03101
lby,2003,0.94928
lby,2004,0.91976
lby,2007,2.07449
lby,2008,1.20933
lby,2009,1.48797
lby,2010,1.62674
lby,2016,0.94902
lby,2017,1.30154
lby,2018,1.3065
lca,1973,0.44502
lca,1974,0.89914
lca,1975,0.38297
lca,1976,0.345
lca,1977,0.37427
lca,1978,0.33405
lca,1979,0.42751
lca,1980,0.33749
lca,1981,0.2675
lca,1982,0.32975
lca,1983,0.37027
lca,1985,0.41797
lca,1986,0.38372
lca,1987,0.34088
lca,1991,1.27882
lca,1992,1.39793
lca,1993,0.78783
lca,1994,1.24884
lca,1995,0.98702
lca,1996,1.08827
lca,1997,1.34931
lca,1998,0.85597
lca,1999,1.14751
lca,2000,0.8149
lca,2001,0.94988
lca,2002,0.78358
lca,2003,0.70498
lca,2004,1.03298
lca,2005,0.90067
lca,2006,1.18926
lca,2007,0.69051
lca,2008,0.58126
lca,2009,0.69335
lca,2010,0.66473
lca,2011,0.7724
lca,2012,0.82383
lca,2013,0.42748
lca,2014,0.47827
lca,2015,0.75556
lca,2016,0.63749
lca,2017,0.5947
lca,2018,0.5542
lca,2019,0.57766
lka,1962,1.69857
lka,1963,1.73915
lka,1964,1.39389
lka,1965,2.14234
lka,1966,1.45576
lka,1967,2.26037
lka,1968,1.40727
lka,1969,1.91726
lka,1970,1.3811
lka,1971,1.81231
lka,1972,1.82749
lka,1974,0.89685
lka,1975,0.93233
lka,1976,1.49153
lka,1977,1.04663
lka,1978,1.32877
lka,1979,1.69333
lka,1980,1.56111
lka,1981,1.46196
lka,1982,1.21991
lka,1983,1.26464
lka,1984,1.1984
lka,1985,1.37503
lka,1986,1.38348
lka,1987,1.58098
lka,1990,1.49014
lka,1991,1.40508
lka,1992,1.22258
lka,1993,1.23283
lka,1994,1.09747
lka,1999,1.04721
lka,2000,1.0889
lka,2001,1.10667
lka,2002,1.99783
lka,2003,2.47565
lka,2004,3.01549
lka,2005,3.47066
lka,2006,2.92662
lka,2007,1.83291
lka,2008,1.69505
lka,2009,1.39581
lka,2010,1.78854
lka,2011,1.4153
lka,2012,1.36697
lka,2013,1.46479
lka,2014,1.43305
lka,2015,1.35214
lka,2016,1.45299
lka,2017,1.45663
lka,2019,1.41732
lka,2020,1.63237
lso,2000,2.30976
lso,2001,0.73057
lso,2002,0.73422
lso,2003,0.83804
lso,2004,0.39375
lso,2008,0.7243
lso,2009,0.70706
lso,2010,0.84053
lso,2011,0.6579
lso,2012,0.73394
lso,2013,0.61543
lso,2014,0.58623
lso,2015,0.30442
lso,2016,0.3259
lso,2017,0.25085
lso,2018,0.24
lso,2019,0.3531
lso,2020,0.48314
ltu,1992,2.25041
ltu,1994,1.96314
ltu,1995,3.94179
ltu,1996,2.59049
ltu,1997,2.04838
ltu,1998,1.96122
ltu,1999,2.35012
ltu,2000,2.24363
ltu,2001,1.48508
ltu,2002,1.9527
ltu,2003,1.72292
ltu,2004,1.63205
ltu,2005,1.49786
ltu,2006,1.67995
ltu,2007,1.63166
ltu,2008,2.41534
ltu,2009,1.72022
ltu,2010,1.63156
ltu,2011,2.00388
ltu,2012,1.70046
ltu,2013,1.60406
ltu,2014,1.47391
ltu,2015,1.87001
ltu,2016,1.7088
ltu,2017,1.78796
ltu,2018,2.02447
ltu,2019,2.10597
ltu,2020,2.23874
ltu,2021,2.57229
lux,1999,4.77526
lux,2000,5.25694
lux,2001,5.44931
lux,2002,5.31444
lux,2003,5.76917
lux,2004,7.17912
lux,2005,6.36178
lux,2006,8.36561
lux,2007,8.13744
lux,2008,8.4275
lux,2009,5.40013
lux,2010,8.08021
lux,2011,7.77188
lux,2012,6.81319
lux,2013,6.30265
lux,2014,6.26811
lux,2015,5.75506
lux,2016,5.34428
lux,2017,6.16913
lux,2018,6.47508
lux,2019,5.45634
lux,2020,5.15276
lux,2021,6.93426
lva,1994,0.85912
lva,1995,1.0279
lva,1996,1.14266
lva,1997,1.78586
lva,1998,1.60157
lva,1999,1.54213
lva,2000,1.99489
lva,2001,1.64377
lva,2002,1.78354
lva,2003,1.8428
lva,2004,1.85465
lva,2005,1.49259
lva,2006,1.69357
lva,2007,1.67714
lva,2008,2.22216
lva,2009,1.55868
lva,2010,2.22032
lva,2011,2.14034
lva,2012,3.67141
lva,2013,1.95055
lva,2014,1.59869
lva,2015,1.44766
lva,2016,1.25686
lva,2017,1.32125
lva,2018,1.40792
lva,2019,1.27791
lva,2020,1.24674
lva,2021,1.45097
mac,1973,3.70181
mac,1974,1.74593
mac,1975,0.68299
mac,1976,1.37376
mac,1977,1.36536
mac,1978,2.00453
mac,1979,1.31452
mac,1980,0.75291
mac,1981,1.11353
mac,1983,0.70846
mac,1984,0.77198
mac,1985,0.85642
mac,1986,0.70394
mac,1987,1.15839
mac,1989,1.81203
mac,1990,1.07317
mac,1991,0.96951
mac,1992,1.06592
mac,1993,4.56814
mac,1994,1.09443
mac,1995,0.58264
mac,1996,0.56367
mac,1997,0.56492
mac,1998,0.51047
mac,1999,0.44666
mac,2000,0.35105
mac,2001,0.17694
mac,2002,0.29068
mac,2003,0.34979
mac,2004,0.54323
mac,2005,0.6381
mac,2006,0.96752
mac,2007,0.80812
mac,2008,0.77141
mac,2009,0.40452
mac,2010,0.23556
mac,2011,0.12821
mac,2012,0.28635
mac,2014,0.25431
mac,2015,0.38518
mac,2016,0.2285
mac,2018,0.21329
mac,2019,0.33686
mac,2020,0.5194
mac,2021,0.45011
mar,1962,1.56248
mar,1963,1.8195
mar,1964,1.70964
mar,1965,1.86001
mar,1966,1.6915
mar,1967,1.66109
mar,1968,1.85341
mar,1969,2.28974
mar,1970,2.05485
mar,1971,1.90395
mar,1972,2.26512
mar,1973,2.00899
mar,1974,2.1845
mar,1975,1.56908
mar,1976,1.81706
mar,1977,2.17964
mar,1978,2.0159
mar,1979,2.71955
mar,1980,3.59924
mar,1981,3.84171
mar,1982,4.50091
mar,1983,5.53669
mar,1984,5.54543
mar,1985,7.18492
mar,1986,7.95716
mar,1987,7.51752
mar,1993,3.57205
mar,1994,3.42465
mar,1995,4.01863
mar,1996,3.53523
mar,1997,3.59395
mar,1998,2.48503
mar,1999,2.30002
mar,2000,2.53483
mar,2001,2.36023
mar,2002,2.45305
mar,2003,2.76419
mar,2004,2.86494
mar,2005,3.24044
mar,2006,3.4598
mar,2007,3.52718
mar,2008,5.88388
mar,2009,2.55859
mar,2010,3.26319
mar,2011,4.4705
mar,2012,4.23529
mar,2013,3.33486
mar,2014,3.816
mar,2015,4.38571
mar,2016,3.30042
mar,2017,3.52692
mar,2018,4.24088
mar,2019,3.948
mar,2020,3.77635
mda,1994,0.7286
mda,1995,1.52529
mda,1996,1.07005
mda,1997,1.31897
mda,1998,1.22905
mda,1999,1.26675
mda,2000,1.09005
mda,2001,0.96796
mda,2002,1.00758
mda,2003,0.96982
mda,2004,0.96794
mda,2005,0.85182
mda,2006,0.86676
mda,2007,0.92479
mda,2008,0.81876
mda,2009,0.76431
mda,2010,0.87491
mda,2011,0.90688
mda,2012,0.78452
mda,2013,0.92425
mda,2014,1.58431
mda,2015,1.94515
mda,2016,1.64979
mda,2017,2.02702
mda,2018,2.2048
mda,2019,2.00392
mda,2020,1.57226
mda,2021,1.31564
mdg,1962,0.67248
mdg,1963,0.5668
mdg,1964,0.65182
mdg,1965,0.70986
mdg,1966,0.76529
mdg,1967,0.84026
mdg,1968,1.05646
mdg,1969,1.31493
mdg,1970,0.97371
mdg,1971,0.96978
mdg,1972,0.85168
mdg,1973,1.07562
mdg,1974,0.76768
mdg,1975,1.01693
mdg,1976,1.19832
mdg,1977,1.10832
mdg,1978,1.10028
mdg,1979,1.09075
mdg,1980,1.17057
mdg,1981,0.73702
mdg,1982,0.57976
mdg,1983,0.815
mdg,1984,0.55749
mdg,1985,0.59163
mdg,1990,0.59108
mdg,1991,0.74685
mdg,1992,0.69993
mdg,1993,0.56771
mdg,1994,0.45622
mdg,1995,0.63665
mdg,1996,0.53873
mdg,1997,0.44707
mdg,1998,0.55005
mdg,1999,0.47023
mdg,2000,0.34066
mdg,2001,0.55427
mdg,2002,0.56224
mdg,2003,0.39605
mdg,2004,0.32313
mdg,2005,0.35073
mdg,2006,0.65922
mdg,2007,0.33639
mdg,2008,0.30829
mdg,2009,0.25126
mdg,2010,0.39455
mdg,2011,0.96125
mdg,2012,1.63571
mdg,2013,3.32734
mdg,2014,3.31987
mdg,2015,4.47279
mdg,2016,3.1309
mdg,2017,2.53344
mdg,2018,2.43917
mdg,2019,1.79822
mdg,2020,0.79302
mdv,1995,1.85043
mdv,1996,1.63167
mdv,1997,2.45237
mdv,1998,2.8827
mdv,1999,2.62666
mdv,2000,1.85333
mdv,2001,2.11152
mdv,2002,2.26494
mdv,2003,2.02323
mdv,2004,2.32227
mdv,2005,2.34134
mdv,2006,2.25432
mdv,2007,3.41621
mdv,2008,2.69674
mdv,2009,2.26214
mdv,2010,2.21904
mdv,2011,1.99819
mdv,2012,2.06538
mdv,2013,1.78044
mdv,2014,2.17483
mdv,2015,3.42892
mdv,2016,3.59126
mdv,2017,4.13014
mdv,2018,4.87454
mdv,2019,2.88312
mex,1962,3.1643
mex,1963,3.61061
mex,1964,3.8521
mex,1965,4.08088
mex,1966,3.81627
mex,1967,3.70734
mex,1968,3.2523
mex,1969,3.62453
mex,1970,4.18163
mex,1971,3.38409
mex,1972,3.06349
mex,1973,3.93336
mex,1974,4.67089
mex,1975,4.59975
mex,1976,3.72942
mex,1977,3.55885
mex,1978,4.37453
mex,1979,4.82241
mex,1980,4.00195
mex,1981,4.07592
mex,1982,3.62611
mex,1983,2.91654
mex,1984,3.65841
mex,1985,4.17068
mex,1986,3.28388
mex,1987,4.37941
mex,1989,3.95051
mex,1990,3.07269
mex,1991,2.42045
mex,1992,2.00441
mex,1993,1.88581
mex,1994,1.8676
mex,1995,2.20988
mex,1996,2.17312
mex,1997,2.32703
mex,1998,2.26734
mex,1999,2.05635
mex,2000,1.93975
mex,2001,1.89907
mex,2002,1.94753
mex,2003,2.03339
mex,2004,2.48069
mex,2005,2.48569
mex,2006,3.16037
mex,2007,3.00171
mex,2008,2.94801
mex,2009,2.27964
mex,2010,2.69646
mex,2011,2.99877
mex,2012,2.6332
mex,2013,2.29278
mex,2014,2.12118
mex,2015,2.1012
mex,2016,2.0789
mex,2017,2.25174
mex,2018,2.49485
mex,2019,2.37586
mex,2020,2.64677
mex,2021,2.74413
mkd,1994,2.96442
mkd,1995,2.98032
mkd,1996,5.20514
mkd,1997,4.03606
mkd,1998,2.56177
mkd,1999,2.54096
mkd,2000,1.87714
mkd,2001,1.57922
mkd,2002,1.77886
mkd,2003,1.71092
mkd,2004,2.29571
mkd,2005,3.15324
mkd,2006,3.9448
mkd,2007,6.06228
mkd,2008,5.28236
mkd,2009,1.37635
mkd,2010,7.10152
mkd,2011,10.81848
mkd,2012,10.82581
mkd,2013,11.10825
mkd,2014,15.07913
mkd,2015,14.94002
mkd,2016,14.61919
mkd,2017,15.26352
mkd,2018,14.81238
mkd,2019,17.17976
mkd,2020,16.07628
mli,1962,1.17847
mli,1963,1.38116
mli,1964,1.41795
mli,1965,1.00126
mli,1966,2.17357
mli,1967,1.8529
mli,1968,2.26617
mli,1969,1.81488
mli,1970,1.6093
mli,1971,1.47321
mli,1972,0.9129
mli,1974,0.57525
mli,1975,1.0313
mli,1976,1.51219
mli,1977,1.04544
mli,1978,1.09286
mli,1979,0.44568
mli,1980,0.37612
mli,1982,0.85179
mli,1987,0.87319
mli,1996,1.05073
mli,1997,0.62563
mli,1998,0.68402
mli,1999,0.75846
mli,2000,0.58288
mli,2001,0.60947
mli,2002,0.85781
mli,2003,0.87867
mli,2004,0.60502
mli,2005,0.41311
mli,2006,0.4757
mli,2007,0.50715
mli,2008,0.6922
mli,2010,0.62724
mli,2011,0.69365
mli,2012,0.51255
mli,2016,0.51486
mli,2017,0.50113
mli,2018,0.52649
mli,2019,0.47992
mlt,1965,0.92835
mlt,1966,0.961
mlt,1967,0.94747
mlt,1968,1.04577
mlt,1969,1.04111
mlt,1970,1.13537
mlt,1971,1.32113
mlt,1972,1.34708
mlt,1973,1.27495
mlt,1974,1.44176
mlt,1975,1.4848
mlt,1976,1.44314
mlt,1977,1.80379
mlt,1978,1.76394
mlt,1979,1.99692
mlt,1980,2.46533
mlt,1981,2.28769
mlt,1982,2.34008
mlt,1983,2.72078
mlt,1984,1.59474
mlt,1985,1.32863
mlt,1986,1.90454
mlt,1987,1.85179
mlt,1990,1.74336
mlt,1991,1.60066
mlt,1992,1.26023
mlt,1993,1.33197
mlt,1994,1.37987
mlt,1995,1.01967
mlt,1996,0.95783
mlt,1997,1.01943
mlt,1998,1.03499
mlt,1999,0.79078
mlt,2000,0.70013
mlt,2001,0.86557
mlt,2002,0.75521
mlt,2003,0.69999
mlt,2004,0.58318
mlt,2005,0.71082
mlt,2006,0.76287
mlt,2007,0.79503
mlt,2008,0.83942
mlt,2009,0.82074
mlt,2010,0.66377
mlt,2011,0.51782
mlt,2012,0.45237
mlt,2013,0.48569
mlt,2014,0.45078
mlt,2015,0.5287
mlt,2016,0.48022
mlt,2017,0.48387
mlt,2018,0.54264
mlt,2019,0.57618
mlt,2020,0.88475
mmr,1962,1.56357
mmr,1963,0.97336
mmr,1964,1.37228
mmr,1965,1.7456
mmr,1966,1.22417
mmr,1967,1.06326
mmr,1968,1.81114
mmr,1969,1.09768
mmr,1970,1.72697
mmr,1971,1.3395
mmr,1972,0.98138
mmr,1973,1.00463
mmr,1974,0.94257
mmr,1975,2.23742
mmr,1976,0.86354
mmr,1977,1.45301
mmr,1992,0.46799
mmr,2001,1.14214
mmr,2010,0.76611
mmr,2011,1.3365
mmr,2012,1.19198
mmr,2013,0.88606
mmr,2014,1.16237
mmr,2015,0.9199
mmr,2016,0.70546
mmr,2017,0.58247
mmr,2018,0.91205
mmr,2019,1.1242
mmr,2020,0.96744
mne,2006,2.31537
mne,2007,2.6509
mne,2008,2.64957
mne,2009,2.3404
mne,2010,4.25295
mne,2011,4.62107
mne,2012,3.24776
mne,2013,2.7126
mne,2014,2.32097
mne,2015,2.51475
mne,2016,1.88049
mne,2017,1.96623
mne,2018,2.15289
mne,2019,2.04636
mne,2020,1.98879
mne,2021,2.37649
mng,1996,0.66867
mng,1997,0.62991
mng,1998,0.58583
mng,1999,0.42669
mng,2000,0.39771
mng,2001,0.5441
mng,2003,0.52861
mng,2004,0.47802
mng,2005,0.45797
mng,2006,0.36805
mng,2007,0.54406
mng,2013,0.2919
mng,2014,0.43701
mng,2015,0.51445
mng,2016,0.31645
mng,2017,0.31165
mng,2018,0.27495
mng,2019,0.37303
mng,2020,0.35341
moz,1994,0.89336
moz,1995,0.61252
moz,1996,1.35876
moz,1997,0.79554
moz,2000,0.82923
moz,2001,0.2398
moz,2002,0.26795
moz,2003,0.35589
moz,2004,0.30798
moz,2005,0.46169
moz,2006,0.42531
moz,2007,0.34127
moz,2008,0.40964
moz,2009,0.47953
moz,2010,0.50875
moz,2011,11.1338
moz,2012,9.39614
moz,2013,5.29736
moz,2014,6.70926
moz,2015,6.49263
moz,2016,2.78163
moz,2017,9.13705
moz,2018,7.77995
moz,2019,1.71523
moz,2020,0.63451
mrt,1962,0.35691
mrt,1963,0.19114
mrt,1964,0.29396
mrt,1965,0.81497
mrt,1966,0.49874
mrt,1967,0.65202
mrt,1968,1.0783
mrt,1970,0.65861
mrt,1971,0.44612
mrt,1972,0.40743
mrt,2000,0.27413
mrt,2001,0.37236
mrt,2002,0.40057
mrt,2003,0.17064
mrt,2004,0.07584
mrt,2005,0.28638
mrt,2006,0.28746
mrt,2007,0.23909
mrt,2008,0.2227
mrt,2009,0.25951
mrt,2010,0.20509
mrt,2011,0.26206
mrt,2012,0.22064
mrt,2013,0.16325
mrt,2014,0.23469
mrt,2015,0.6362
mrt,2016,0.29136
mrt,2017,0.26098
mrt,2018,0.20055
mrt,2019,0.96692
mrt,2020,0.51497
mus,1970,1.0915
mus,1971,1.49211
mus,1972,1.09519
mus,1973,0.81247
mus,1974,1.00397
mus,1975,0.97761
mus,1976,0.77771
mus,1977,1.05755
mus,1978,0.90926
mus,1988,0.78331
mus,1989,0.87483
mus,1990,0.84763
mus,1991,0.73846
mus,1992,0.69705
mus,1993,0.75216
mus,1994,0.65191
mus,1995,0.83894
mus,1996,1.15226
mus,1997,1.11496
mus,1998,1.21199
mus,1999,1.1451
mus,2000,1.1374
mus,2001,1.12193
mus,2002,1.1838
mus,2003,0.92222
mus,2004,1.03955
mus,2005,1.00073
mus,2006,1.01839
mus,2007,1.14649
mus,2008,1.06189
mus,2009,1.08651
mus,2010,1.0644
mus,2011,1.10614
mus,2012,1.20605
mus,2013,1.09726
mus,2014,1.00326
mus,2015,0.95817
mus,2016,0.92847
mus,2017,0.91889
mus,2018,0.99849
mus,2019,1.06736
mus,2020,1.29274
mus,2021,1.54116
mwi,1966,1.44911
mwi,1967,1.32676
mwi,1968,1.14526
mwi,1969,1.31774
mwi,1970,1.08289
mwi,1971,1.28207
mwi,1972,1.36387
mwi,1973,1.75226
mwi,1974,1.85417
mwi,1975,1.3171
mwi,1976,1.48648
mwi,1977,1.74381
mwi,1978,1.25835
mwi,1979,1.38237
mwi,1980,1.37892
mwi,1981,1.37517
mwi,1982,1.43645
mwi,1983,1.16239
mwi,1984,1.6158
mwi,1985,1.58134
mwi,1986,1.29318
mwi,1987,1.55715
mwi,1990,1.45317
mwi,1991,1.52177
mwi,1994,1.02564
mwi,1995,0.86193
mwi,1999,0.89865
mwi,2000,0.73695
mwi,2001,0.53792
mwi,2002,0.89513
mwi,2003,0.89368
mwi,2004,1.05156
mwi,2005,0.84898
mwi,2006,0.74252
mwi,2007,0.69209
mwi,2008,0.56111
mwi,2009,0.94779
mwi,2010,1.015
mwi,2011,2.77902
mwi,2012,1.13235
mwi,2013,1.06862
mwi,2014,1.0154
mwi,2015,0.97556
mwi,2016,1.00569
mwi,2017,0.9008
mwi,2018,0.8782
mwi,2019,0.83675
mwi,2020,0.99845
mys,1964,4.79859
mys,1965,4.42167
mys,1966,2.58301
mys,1967,2.96019
mys,1968,6.06442
mys,1969,5.59451
mys,1970,5.82656
mys,1971,4.53326
mys,1972,4.84477
mys,1973,3.99705
mys,1974,4.43771
mys,1975,5.24131
mys,1976,3.5638
mys,1977,3.78145
mys,1978,4.17712
mys,1979,4.74353
mys,1980,3.98127
mys,1981,3.59928
mys,1982,3.52304
mys,1983,3.67156
mys,1984,2.88962
mys,1985,2.92661
mys,1986,2.87875
mys,1987,3.3398
mys,1988,4.02376
mys,1989,4.22612
mys,1990,3.46882
mys,1991,3.30405
mys,1992,3.27605
mys,1993,3.41973
mys,1994,3.06074
mys,1995,3.19876
mys,1996,3.11183
mys,1997,3.20483
mys,1998,2.9411
mys,1999,3.23566
mys,2000,3.00016
mys,2001,2.97106
mys,2002,2.67069
mys,2003,2.8318
mys,2004,3.64396
mys,2005,3.66064
mys,2006,4.49495
mys,2007,5.36727
mys,2008,5.18786
mys,2009,4.41816
mys,2010,5.18063
mys,2011,5.6609
mys,2012,5.02188
mys,2013,5.99023
mys,2014,5.65223
mys,2015,5.71164
mys,2016,4.95715
mys,2017,5.09768
mys,2018,5.47814
mys,2019,6.22871
mys,2020,6.30714
nam,2000,0.85706
nam,2001,1.82239
nam,2002,2.26594
nam,2003,3.58763
nam,2004,1.02745
nam,2005,1.01822
nam,2006,0.91989
nam,2007,0.76957
nam,2008,0.96309
nam,2009,1.53452
nam,2010,2.44501
nam,2011,3.64129
nam,2012,7.15281
nam,2013,8.98244
nam,2014,6.29002
nam,2015,8.69595
nam,2016,8.20078
nam,2017,13.38676
nam,2018,18.68574
nam,2019,23.74845
nam,2020,31.94358
ncl,1962,1.41472
ncl,1975,0.94163
ncl,1976,0.62369
ncl,1977,0.53153
ncl,1978,0.65907
ncl,1979,0.62965
ncl,1980,0.49921
ncl,1981,1.0399
ncl,1982,0.46015
ncl,1983,0.48429
ncl,1999,0.78056
ncl,2000,0.76448
ncl,2001,0.85533
ncl,2002,0.88273
ncl,2003,0.75946
ncl,2004,0.92752
ncl,2005,0.90339
ncl,2006,0.90186
ncl,2007,0.79144
ncl,2008,0.83484
ncl,2009,0.81219
ncl,2010,1.11216
ncl,2011,1.35836
ncl,2012,1.07177
ncl,2013,1.68963
ncl,2014,1.85704
ncl,2015,3.31627
ner,1962,1.37963
ner,1963,1.29584
ner,1964,1.49872
ner,1965,1.31945
ner,1966,2.03641
ner,1967,1.16976
ner,1968,1.76082
ner,1969,1.4194
ner,1970,1.87956
ner,1971,1.22635
ner,1972,1.80327
ner,1973,1.53327
ner,1974,1.75401
ner,1975,2.71968
ner,1976,1.66726
ner,1977,3.9607
ner,1978,2.88043
ner,1979,5.96533
ner,1981,2.31757
ner,1995,3.05276
ner,1996,2.41094
ner,1997,2.8204
ner,1998,2.26774
ner,1999,1.53658
ner,2000,1.94228
ner,2001,1.45119
ner,2002,1.26574
ner,2003,1.21757
ner,2004,1.22464
ner,2005,1.43568
ner,2006,1.02678
ner,2007,1.44818
ner,2008,2.15016
ner,2009,1.47168
ner,2010,0.91034
ner,2011,1.81061
ner,2012,1.64874
ner,2013,1.58549
ner,2014,1.17003
ner,2015,0.29148
ner,2016,1.20596
ner,2017,1.12463
ner,2018,0.98057
ner,2019,1.45934
ner,2020,1.21267
nga,1962,2.135
nga,1963,2.33625
nga,1964,2.21894
nga,1965,2.16274
nga,1966,2.62736
nga,1967,2.67762
nga,1968,2.68518
nga,1969,2.77131
nga,1970,2.18402
nga,1971,2.41355
nga,1972,2.22403
nga,1973,2.36079
nga,1974,2.26156
nga,1975,1.85162
nga,1976,1.77214
nga,1977,1.47151
nga,1978,1.68497
nga,1979,2.35335
nga,1981,1.94993
nga,1983,2.85289
nga,1984,3.08201
nga,1985,3.71502
nga,1986,2.49107
nga,1987,3.50737
nga,1996,2.3339
nga,1997,3.28051
nga,1998,2.4133
nga,1999,2.62863
nga,2000,2.39302
nga,2001,2.52059
nga,2002,2.17968
nga,2003,1.59557
nga,2006,2.8517
nga,2007,3.16871
nga,2008,1.88621
nga,2009,1.80491
