geo,time,tx_val_manf_zs_un
kir,1996,0.02135
kir,1997,0.20917
kir,1998,0.16913
kir,2005,9.01666
kir,2007,17.89006
kir,2008,15.72178
kir,2009,23.19069
kir,2010,27.56983
kir,2011,10.56196
kir,2012,10.64894
kir,2013,5.73577
kir,2014,13.82227
kir,2015,17.23436
kir,2016,13.82226
kir,2017,11.34558
kir,2018,3.24465
kir,2020,11.77841
kna,1981,28.07255
kna,1982,25.03542
kna,1983,28.31665
kna,1986,45.47836
kna,1987,56.80507
kna,1993,38.8313
kna,1994,31.38872
kna,1995,41.44271
kna,1996,28.46408
kna,1997,34.0004
kna,1999,70.50422
kna,2000,72.99634
kna,2001,73.10024
kna,2002,69.74009
kna,2003,76.7208
kna,2004,68.983
kna,2005,95.46535
kna,2006,92.22385
kna,2007,89.76587
kna,2008,88.55371
kna,2009,89.24441
kna,2010,87.23215
kna,2011,87.26099
kna,2012,87.81376
kna,2013,87.98841
kna,2014,85.81282
kna,2015,81.99296
kna,2016,85.58098
kna,2017,86.3671
kor,1962,18.20098
kor,1963,45.06826
kor,1964,46.64878
kor,1965,59.30857
kor,1966,60.55034
kor,1967,66.63536
kor,1968,73.9258
kor,1969,75.97635
kor,1970,76.52581
kor,1971,81.6467
kor,1972,83.58476
kor,1973,83.9778
kor,1974,84.63531
kor,1975,81.37507
kor,1976,87.41144
kor,1977,84.80438
kor,1978,88.23299
kor,1979,88.82626
kor,1980,89.54756
kor,1981,89.99922
kor,1982,91.15512
kor,1983,90.9006
kor,1984,91.22256
kor,1985,91.31124
kor,1986,91.91609
kor,1987,92.3505
kor,1988,92.9617
kor,1989,92.75728
kor,1990,93.22784
kor,1991,92.58453
kor,1992,92.5106
kor,1993,92.80506
kor,1994,92.81449
kor,1995,91.51057
kor,1996,88.6281
kor,1997,86.89316
kor,1998,86.38131
kor,1999,89.60023
kor,2000,89.93858
kor,2001,90.09036
kor,2002,91.63738
kor,2003,91.73269
kor,2004,91.0561
kor,2005,90.81744
kor,2006,89.18242
kor,2007,88.98926
kor,2008,86.55186
kor,2009,88.78819
kor,2010,88.29234
kor,2011,85.30059
kor,2012,84.5165
kor,2013,85.98717
kor,2014,86.52772
kor,2015,89.43906
kor,2016,89.86927
kor,2017,89.2668
kor,2018,87.5926
kor,2019,87.39752
kor,2020,89.57077
kwt,1970,4.72293
kwt,1971,4.44794
kwt,1972,5.43976
kwt,1973,6.44351
kwt,1974,4.96891
kwt,1975,7.96413
kwt,1976,9.50771
kwt,1977,10.85216
kwt,1978,10.62856
kwt,1979,9.49069
kwt,1980,10.38389
kwt,1981,15.02932
kwt,1982,22.45387
kwt,1983,19.16136
kwt,1984,15.82935
kwt,1986,87.9822
kwt,1987,82.55612
kwt,1988,86.77699
kwt,1989,85.01802
kwt,1990,6.38244
kwt,1991,18.83618
kwt,1992,4.79379
kwt,1993,4.27668
kwt,1994,5.49258
kwt,1995,4.7342
kwt,1996,3.93932
kwt,1997,4.2106
kwt,1998,9.88672
kwt,1999,8.503
kwt,2000,4.48036
kwt,2001,5.2199
kwt,2002,5.62123
kwt,2003,4.68223
kwt,2004,4.09969
kwt,2006,3.15935
kwt,2007,3.29191
kwt,2008,3.16833
kwt,2009,6.21889
kwt,2010,6.56171
kwt,2011,4.61701
kwt,2013,5.13898
kwt,2014,4.14176
kwt,2015,6.09416
kwt,2016,5.76873
kwt,2017,5.05075
kwt,2018,7.81054
kwt,2019,4.71937
kwt,2020,5.87336
lao,1962,9.35603
lao,1963,0.82562
lao,1964,6.15662
lao,1965,6.41265
lao,1966,0.60657
lao,1967,2.54787
lao,1968,1.67401
lao,1969,0.2764
lao,1970,30.78489
lao,1971,0.08828
lao,1972,0.10899
lao,1973,4.87176
lao,1974,4.10384
lao,2010,16.09479
lao,2011,13.61616
lao,2012,8.41452
lao,2013,15.36193
lao,2014,23.88363
lao,2015,28.38565
lao,2016,26.2345
lao,2017,20.91503
lao,2018,21.16987
lao,2019,22.3508
lao,2020,20.01469
lbn,1967,43.35368
lbn,1968,50.21166
lbn,1969,58.0872
lbn,1970,60.28725
lbn,1971,64.18368
lbn,1972,67.15687
lbn,1973,69.09933
lbn,1977,75.00926
lbn,1997,68.73594
lbn,1998,66.81298
lbn,1999,63.64289
lbn,2000,66.00753
lbn,2001,64.26666
lbn,2002,63.02579
lbn,2003,52.24336
lbn,2004,62.73467
lbn,2005,64.85921
lbn,2006,55.66613
lbn,2007,59.77722
lbn,2008,65.37412
lbn,2009,56.40722
lbn,2010,58.98777
lbn,2011,48.58568
lbn,2012,44.06228
lbn,2013,47.3707
lbn,2014,55.66081
lbn,2015,58.25545
lbn,2016,46.31829
lbn,2017,40.92706
lbn,2018,56.85179
lbn,2019,44.93267
lbn,2020,41.8633
lbr,1963,3.61827
lbr,1967,1.22166
lbr,1970,2.05132
lbr,1971,1.99062
lbr,1972,2.16428
lbr,1973,1.52693
lbr,1974,1.01634
lbr,1975,1.23476
lbr,1976,0.86283
lbr,1977,1.21691
lbr,1978,1.27192
lbr,1979,1.51723
lbr,1980,1.85906
lbr,1981,1.41808
lbr,1982,0.57209
lbr,1983,0.60739
lbr,1984,0.37837
lby,1962,0.00549
lby,1963,0.00232
lby,1964,0.00204
lby,1965,0.00103
lby,1966,0.00231
lby,1967,0.00007
lby,1968,0.00104
lby,1969,0.00021
lby,1970,0.0004
lby,1971,0.00001
lby,1972,0.00008
lby,1973,0.00029
lby,1974,0.00003
lby,1975,0
lby,1976,0
lby,1977,0
lby,1978,0.27964
lby,1979,0.4315
lby,1980,0
lby,1981,0.37115
lby,1983,1.20252
lby,1984,1.57606
lby,1985,1.46484
lby,1986,1.35587
lby,1987,3.15393
lby,2007,3.36386
lby,2008,3.23812
lby,2009,2.09687
lby,2010,2.27826
lby,2016,1.01379
lby,2017,1.01379
lby,2018,0.98065
lca,1973,7.5909
lca,1974,16.34453
lca,1975,22.58378
lca,1976,30.95892
lca,1977,27.32573
lca,1978,24.44415
lca,1979,23.07892
lca,1980,42.33075
lca,1981,32.88611
lca,1982,31.36188
lca,1983,31.92032
lca,1985,25.52687
lca,1986,20.71955
lca,1987,30.10612
lca,1991,29.22137
lca,1992,29.40899
lca,1993,36.39827
lca,1994,33.5854
lca,1995,31.76957
lca,1996,25.27234
lca,1997,28.7673
lca,1998,23.86021
lca,1999,18.78197
lca,2000,11.96473
lca,2001,13.89888
lca,2002,24.35781
lca,2003,25.55089
lca,2004,24.6665
lca,2005,24.886
lca,2006,31.62085
lca,2007,30.6039
lca,2008,34.27562
lca,2009,36.81468
lca,2010,47.90257
lca,2011,56.62909
lca,2012,47.80844
lca,2013,41.74082
lca,2014,45.80744
lca,2015,49.86485
lca,2016,59.22306
lca,2017,60.59614
lca,2018,59.34203
lca,2019,52.17281
lka,1962,0.90601
lka,1963,1.13853
lka,1964,1.16629
lka,1965,0.84038
lka,1966,0.88296
lka,1967,0.9325
lka,1968,1.06078
lka,1969,1.03322
lka,1970,1.42022
lka,1971,2.16467
lka,1972,1.69874
lka,1974,5.56697
lka,1975,3.81976
lka,1976,5.82026
lka,1977,5.8724
lka,1978,7.46696
lka,1979,15.63756
lka,1980,18.54756
lka,1981,21.54209
lka,1982,26.03551
lka,1983,28.90006
lka,1984,26.61096
lka,1985,32.60376
lka,1986,42.54276
lka,1987,47.3822
lka,1990,52.73151
lka,1991,60.30555
lka,1992,69.95087
lka,1993,71.17163
lka,1994,72.02616
lka,1999,74.96383
lka,2000,75.94819
lka,2001,75.32864
lka,2002,73.66135
lka,2003,73.85623
lka,2004,73.89993
lka,2005,70.15832
lka,2006,70.6648
lka,2007,68.03459
lka,2008,67.13312
lka,2009,67.30948
lka,2010,66.52733
lka,2011,69.1816
lka,2012,68.83649
lka,2013,69.65238
lka,2014,67.49445
lka,2015,69.50804
lka,2016,70.0149
lka,2017,67.89624
lka,2019,70.18539
lka,2020,66.7552
lso,2000,94.87417
lso,2001,82.67666
lso,2002,87.41716
lso,2003,90.65456
lso,2004,94.46262
lso,2008,74.4434
lso,2009,83.72655
lso,2010,62.11129
lso,2011,77.5312
lso,2012,79.13834
lso,2013,67.17506
lso,2014,41.63953
lso,2015,53.14311
lso,2016,89.55596
lso,2017,89.32599
lso,2018,94.6146
lso,2019,92.07475
lso,2020,89.72322
ltu,1992,58.98399
ltu,1994,53.86077
ltu,1995,57.71047
ltu,1996,60.13754
ltu,1997,60.33939
ltu,1998,61.36959
ltu,1999,65.3305
ltu,2000,60.02882
ltu,2001,58.19036
ltu,2002,64.17377
ltu,2003,62.87863
ltu,2004,57.57308
ltu,2005,55.45284
ltu,2006,57.55413
ltu,2007,63.97695
ltu,2008,55.02001
ltu,2009,54.95826
ltu,2010,53.96166
ltu,2011,53.14196
ltu,2012,52.30705
ltu,2013,53.06876
ltu,2014,58.00111
ltu,2015,59.11602
ltu,2016,62.06201
ltu,2017,62.77963
ltu,2018,62.37184
ltu,2019,63.36444
ltu,2020,66.41777
ltu,2021,65.99498
lux,1999,85.55291
lux,2000,82.54416
lux,2001,84.38838
lux,2002,82.64123
lux,2003,83.45246
lux,2004,83.10656
lux,2005,81.60822
lux,2006,80.84819
lux,2007,81.36227
lux,2008,82.70509
lux,2009,81.17068
lux,2010,79.29483
lux,2011,77.32508
lux,2012,77.93058
lux,2013,78.84848
lux,2014,77.15278
lux,2015,78.57946
lux,2016,79.68182
lux,2017,78.00045
lux,2018,81.55391
lux,2019,82.30886
lux,2020,81.77036
lux,2021,82.00481
lva,1994,65.05821
lva,1995,58.11512
lva,1996,60.81883
lva,1997,58.20854
lva,1998,57.79611
lva,1999,56.21316
lva,2000,55.47695
lva,2001,58.61194
lva,2002,57.45568
lva,2003,58.45791
lva,2004,59.97747
lva,2005,55.42719
lva,2006,59.35718
lva,2007,60.22986
lva,2008,62.18362
lva,2009,59.86731
lva,2010,57.57661
lva,2011,55.8242
lva,2012,53.70568
lva,2013,52.67448
lva,2014,54.41411
lva,2015,58.57769
lva,2016,60.12841
lva,2017,60.47298
lva,2018,60.71072
lva,2019,59.09186
lva,2020,60.3603
lva,2021,57.29939
mac,1973,92.81492
mac,1974,93.64986
mac,1975,92.92371
mac,1976,94.7846
mac,1977,94.57896
mac,1978,94.27577
mac,1979,95.57519
mac,1980,96.61738
mac,1981,96.46685
mac,1982,95.88134
mac,1983,96.7916
mac,1984,97.27157
mac,1985,97.16703
mac,1986,97.70675
mac,1987,97.97509
mac,1989,97.81017
mac,1990,98.20541
mac,1991,97.72512
mac,1992,96.69851
mac,1993,93.72909
mac,1994,93.9123
mac,1995,95.80934
mac,1996,95.49174
mac,1997,96.50568
mac,1998,98.91922
mac,1999,99.14721
mac,2000,99.05222
mac,2001,98.89103
mac,2002,98.8476
mac,2003,98.57915
mac,2004,97.65869
mac,2005,96.34034
mac,2006,95.72063
mac,2007,94.99149
mac,2008,93.4114
mac,2009,82.18537
mac,2010,43.28198
mac,2011,23.02357
mac,2012,24.06023
mac,2014,9.23434
mac,2015,3.26442
mac,2016,0
mac,2018,8.3486
mac,2019,35.2665
mac,2020,72.08415
mac,2021,66.99683
mar,1962,8.02419
mar,1963,6.47524
mar,1964,6.04647
mar,1965,5.33732
mar,1966,6.56477
mar,1967,7.50556
mar,1968,8.56865
mar,1969,9.38508
mar,1970,9.67932
mar,1971,14.74495
mar,1972,14.25378
mar,1973,14.81545
mar,1974,11.29034
mar,1975,12.45849
mar,1976,16.0228
mar,1977,20.91805
mar,1978,22.79997
mar,1979,23.48303
mar,1980,23.51043
mar,1981,28.17845
mar,1982,34.29685
mar,1983,38.70045
mar,1984,40.74987
mar,1985,40.45168
mar,1986,43.52396
mar,1987,48.72643
mar,1993,56.7605
mar,1994,53.50572
mar,1995,51.40417
mar,1996,50.30177
mar,1997,49.41817
mar,1998,65.49007
mar,1999,65.32489
mar,2000,64.06454
mar,2001,64.70465
mar,2002,64.79391
mar,2003,66.84937
mar,2004,66.45299
mar,2005,63.01435
mar,2006,65.79143
mar,2007,65.14464
mar,2008,61.81174
mar,2009,63.23184
mar,2010,63.43375
mar,2011,63.80823
mar,2012,63.57883
mar,2013,63.83199
mar,2014,66.95026
mar,2015,68.21875
mar,2016,70.39367
mar,2017,69.83182
mar,2018,70.94988
mar,2019,70.89472
mar,2020,69.90771
mda,1994,28.02138
mda,1995,22.68876
mda,1996,20.26496
mda,1997,30.8215
mda,1998,22.64916
mda,1999,27.13316
mda,2000,33.43179
mda,2001,33.52081
mda,2002,31.03627
mda,2003,32.22388
mda,2004,33.90866
mda,2005,24.76062
mda,2006,30.7644
mda,2007,32.12229
mda,2008,31.70711
mda,2009,22.68878
mda,2010,22.56758
mda,2011,22.02376
mda,2012,37.17307
mda,2013,37.39381
mda,2014,32.494
mda,2015,34.48042
mda,2016,32.93345
mda,2017,33.96944
mda,2018,40.39725
mda,2019,42.17264
mda,2020,44.73692
mda,2021,40.00231
mdg,1962,4.78293
mdg,1963,4.87598
mdg,1964,4.92664
mdg,1965,5.30138
mdg,1966,6.18841
mdg,1967,7.29732
mdg,1968,6.00913
mdg,1969,9.24816
mdg,1970,7.24799
mdg,1971,8.71276
mdg,1972,5.34369
mdg,1973,8.58877
mdg,1974,9.22862
mdg,1975,4.08326
mdg,1976,7.90009
mdg,1977,6.84865
mdg,1978,6.7981
mdg,1979,7.36202
mdg,1980,6.29811
mdg,1981,7.58095
mdg,1982,7.24001
mdg,1983,7.54911
mdg,1984,9.43061
mdg,1985,10.27903
mdg,1990,14.44969
mdg,1991,19.47636
mdg,1992,16.16976
mdg,1993,18.59233
mdg,1994,12.79993
mdg,1995,14.41006
mdg,1996,15.1268
mdg,1997,27.85429
mdg,1998,36.16001
mdg,1999,49.77582
mdg,2000,52.22712
mdg,2001,44.41092
mdg,2002,27.30257
mdg,2003,30.99716
mdg,2004,46.66375
mdg,2005,47.10171
mdg,2006,41.15575
mdg,2007,56.78713
mdg,2008,66.61033
mdg,2009,57.15096
mdg,2010,48.22881
mdg,2011,45.92263
mdg,2012,38.01171
mdg,2013,35.44792
mdg,2014,31.73162
mdg,2015,28.92834
mdg,2016,30.24389
mdg,2017,25.92664
mdg,2018,24.53692
mdg,2019,27.50863
mdg,2020,30.04462
mdv,1995,25.27171
mdv,1996,17.45038
mdv,1997,20.77008
mdv,1998,23.91616
mdv,1999,38.91801
mdv,2000,46.15388
mdv,2001,42.3191
mdv,2002,38.20065
mdv,2003,32.01667
mdv,2004,26.07935
mdv,2005,0.59292
mdv,2006,0.49631
mdv,2007,0.00307
mdv,2008,0.01179
mdv,2010,0.05463
mdv,2011,0.12364
mdv,2012,0.05801
mdv,2013,0.04993
mdv,2014,0.19322
mdv,2015,0.51704
mdv,2016,0.33968
mdv,2017,0.24668
mdv,2018,0.35274
mdv,2019,0.12665
mex,1962,14.40272
mex,1963,15.31421
mex,1964,16.33065
mex,1965,16.29114
mex,1966,19.14001
mex,1967,18.82459
mex,1968,20.32196
mex,1969,25.54029
mex,1970,32.46534
mex,1971,38.12126
mex,1972,35.08817
mex,1973,41.91037
mex,1974,37.81202
mex,1975,31.05276
mex,1976,29.12651
mex,1977,27.5009
mex,1978,27.00395
mex,1979,21.45891
mex,1980,11.91057
mex,1981,10.1176
mex,1982,9.36176
mex,1983,22.83666
mex,1984,24.78768
mex,1985,27.09623
mex,1986,45.73106
mex,1987,38.08827
mex,1989,44.81628
mex,1990,43.32572
mex,1991,50.81349
mex,1992,71.01893
mex,1993,74.55179
mex,1994,77.25861
mex,1995,77.49623
mex,1996,78.09737
mex,1997,80.7194
mex,1998,85.13901
mex,1999,85.12113
mex,2000,83.50006
mex,2001,85.11894
mex,2002,84.01731
mex,2003,81.4221
mex,2004,79.87093
mex,2005,77.03737
mex,2006,75.67113
mex,2007,71.72121
mex,2008,72.88065
mex,2009,74.69918
mex,2010,74.54193
mex,2011,70.74687
mex,2012,72.72157
mex,2013,75.08937
mex,2014,76.70928
mex,2015,80.85201
mex,2016,80.90651
mex,2017,80.35616
mex,2018,79.47178
mex,2019,79.96873
mex,2020,79.17989
mex,2021,76.50164
mkd,1994,59.54073
mkd,1995,58.17543
mkd,1996,64.82464
mkd,1997,65.36617
mkd,1998,72.16542
mkd,1999,66.41906
mkd,2000,69.41483
mkd,2001,70.07546
mkd,2002,70.52972
mkd,2003,71.70986
mkd,2004,76.64375
mkd,2005,71.64473
mkd,2006,69.37958
mkd,2007,76.03001
mkd,2008,71.48412
mkd,2009,50.86354
mkd,2010,68.05718
mkd,2011,70.62363
mkd,2012,71.79211
mkd,2013,75.44719
mkd,2014,79.90923
mkd,2015,81.95755
mkd,2016,82.47565
mkd,2017,82.29391
mkd,2018,83.73894
mkd,2019,83.29812
mkd,2020,83.79182
mli,1962,1.56325
mli,1963,2.6243
mli,1964,4.95355
mli,1965,2.63042
mli,1966,1.5679
mli,1967,1.13104
mli,1968,1.49985
mli,1969,1.60649
mli,1970,9.64423
mli,1971,8.9295
mli,1972,9.49903
mli,1974,11.07821
mli,1975,11.67627
mli,1976,1.39594
mli,1977,1.07212
mli,1978,3.2266
mli,1979,23.37367
mli,1980,1.26975
mli,1982,2.02809
mli,1987,1.08022
mli,1996,1.7406
mli,1997,0.67534
mli,1998,1.68337
mli,1999,4.98239
mli,2000,1.8793
mli,2001,6.87664
mli,2002,4.0336
mli,2003,3.01182
mli,2004,5.07507
mli,2005,4.27175
mli,2006,2.44129
mli,2007,3.19434
mli,2008,5.47852
mli,2010,3.70196
mli,2011,7.54128
mli,2012,7.17742
mli,2016,5.64979
mli,2017,12.76119
mli,2018,5.17325
mli,2019,5.53685
mlt,1965,66.73241
mlt,1966,71.87892
mlt,1967,73.76692
mlt,1968,62.8879
mlt,1969,69.82125
mlt,1970,78.50521
mlt,1971,85.406
mlt,1972,89.4906
mlt,1973,85.81337
mlt,1974,87.23667
mlt,1975,89.08465
mlt,1976,88.96896
mlt,1977,89.32721
mlt,1978,92.0304
mlt,1979,91.62608
mlt,1980,93.51944
mlt,1981,93.04305
mlt,1982,93.46553
mlt,1983,92.25512
mlt,1984,92.10468
mlt,1985,91.70824
mlt,1986,93.64472
mlt,1987,93.53096
mlt,1990,96.14572
mlt,1991,96.59916
mlt,1992,96.98901
mlt,1993,96.96179
mlt,1994,97.74214
mlt,1995,97.78598
mlt,1996,97.05507
mlt,1997,96.36203
mlt,1998,96.93116
mlt,1999,96.86174
mlt,2000,97.42749
mlt,2001,96.21529
mlt,2002,94.5516
mlt,2003,95.34166
mlt,2004,90.21161
mlt,2005,91.52881
mlt,2006,91.35547
mlt,2007,89.04904
mlt,2008,88.13605
mlt,2009,91.89731
mlt,2010,67.5936
mlt,2011,52.5498
mlt,2012,49.03549
mlt,2013,50.43262
mlt,2014,49.67063
mlt,2015,52.58743
mlt,2016,65.80639
mlt,2017,52.52848
mlt,2018,59.42945
mlt,2019,61.48586
mlt,2020,85.52312
mmr,1962,0.88057
mmr,1963,0.44622
mmr,1964,0.27576
mmr,1965,0.23883
mmr,1966,1.09136
mmr,1967,0.46304
mmr,1968,1.76063
mmr,1969,2.03996
mmr,1970,1.53518
mmr,1971,2.38514
mmr,1972,2.88581
mmr,1973,9.90038
mmr,1974,7.2131
mmr,1975,3.12991
mmr,1976,2.94197
mmr,1992,9.42127
mmr,2010,26.00512
mmr,2011,22.80573
mmr,2012,16.85538
mmr,2013,19.78373
mmr,2014,23.48631
mmr,2015,18.5832
mmr,2016,28.75071
mmr,2017,34.36512
mmr,2018,43.98405
mmr,2019,43.20459
mmr,2020,41.21493
mne,2006,16.30094
mne,2007,14.67644
mne,2008,14.92904
mne,2009,21.56697
mne,2010,20.40149
mne,2011,16.75028
mne,2012,19.56037
mne,2013,17.68134
mne,2014,17.25851
mne,2015,26.28806
mne,2016,26.14302
mne,2017,28.77881
mne,2018,28.89366
mne,2019,30.38654
mne,2020,31.944
mne,2021,26.81799
mng,1996,10.20724
mng,1997,11.59848
mng,1998,14.24396
mng,1999,19.64767
mng,2000,22.29184
mng,2001,29.51274
mng,2002,29.86247
mng,2003,29.25882
mng,2004,20.54418
mng,2005,14.55842
mng,2006,10.36634
mng,2007,4.89022
mng,2013,3.2596
mng,2014,2.98374
mng,2015,1.65333
mng,2016,4.40157
mng,2017,1.76557
mng,2018,1.9315
mng,2019,2.74264
mng,2020,1.3585
moz,1994,11.15949
moz,1995,13.11225
moz,1996,16.6747
moz,1997,11.63661
moz,1999,10.09551
moz,2000,6.6973
moz,2001,6.59179
moz,2002,6.66954
moz,2003,9.06902
moz,2004,4.83281
moz,2005,6.51419
moz,2006,5.00725
moz,2007,5.84756
moz,2008,6.04575
moz,2009,11.62985
moz,2010,1.97402
moz,2011,7.42889
moz,2012,12.20174
moz,2013,15.03419
moz,2014,16.32506
moz,2015,8.32882
moz,2016,22.4822
moz,2017,5.75629
moz,2018,9.27529
moz,2019,9.35703
moz,2020,6.35847
mrt,1962,52.5115
mrt,1963,20.84829
mrt,1964,0.42324
mrt,1965,0.98547
mrt,1966,0.87463
mrt,1967,2.46363
mrt,1968,1.97879
mrt,1970,0.84342
mrt,1971,8.08983
mrt,1972,5.21132
mrt,2000,0.00051
mrt,2004,0.00169
mrt,2005,0.00049
mrt,2007,0.0135
mrt,2008,0.00675
mrt,2009,0.00075
mrt,2010,0.00123
mrt,2011,0.00007
mrt,2012,0.00138
mrt,2013,0.01311
mrt,2014,0.01556
mrt,2015,0.00153
mrt,2016,0.13249
mrt,2017,0.46964
mrt,2018,0.53554
mrt,2019,1.1409
mrt,2020,2.05399
mus,1970,1.81695
mus,1971,3.53127
mus,1972,3.62729
mus,1973,7.67166
mus,1974,8.24495
mus,1975,11.45003
mus,1976,18.4375
mus,1977,22.23911
mus,1978,25.62328
mus,1988,55.56165
mus,1989,51.96279
mus,1990,65.81502
mus,1991,66.2709
mus,1992,66.22928
mus,1993,70.01164
mus,1994,70.30445
mus,1995,70.15471
mus,1996,67.93219
mus,1997,71.03494
mus,1998,72.58006
mus,1999,74.69754
mus,2000,80.76768
mus,2001,74.17465
mus,2002,72.58783
mus,2003,72.58783
mus,2004,68.07453
mus,2005,57.2521
mus,2006,64.02673
mus,2007,61.83377
mus,2008,57.26009
mus,2009,64.167
mus,2010,60.14418
mus,2011,64.45734
mus,2012,61.7246
mus,2013,58.66756
mus,2014,62.50332
mus,2015,66.02873
mus,2016,61.51632
mus,2017,56.64722
mus,2018,60.59891
mus,2019,60.4082
mus,2020,56.4581
mus,2021,55.44203
mwi,1966,1.16814
mwi,1967,1.22117
mwi,1968,2.12098
mwi,1969,2.85164
mwi,1970,3.15899
mwi,1971,2.23342
mwi,1972,2.11293
mwi,1973,2.72778
mwi,1974,4.3825
mwi,1975,4.72048
mwi,1976,3.35088
mwi,1977,3.61016
mwi,1978,3.79444
mwi,1979,3.65907
mwi,1980,6.37197
mwi,1981,7.61792
mwi,1982,5.40172
mwi,1983,3.77825
mwi,1984,2.67681
mwi,1985,4.89678
mwi,1986,4.20368
mwi,1987,5.33957
mwi,1990,5.10262
mwi,1991,3.39067
mwi,1994,11.00669
mwi,1995,7.34485
mwi,1996,8.66725
mwi,1997,8.66365
mwi,1998,6.87025
mwi,1999,8.6723
mwi,2000,7.4456
mwi,2001,10.20046
mwi,2002,11.81002
mwi,2003,11.51352
mwi,2004,15.42643
mwi,2005,16.43903
mwi,2006,13.51869
mwi,2007,10.5527
mwi,2008,10.04216
mwi,2009,8.54771
mwi,2010,8.96749
mwi,2011,10.24829
mwi,2012,6.70233
mwi,2013,7.97826
mwi,2014,18.7471
mwi,2015,15.3565
mwi,2016,13.22075
mwi,2017,8.26926
mwi,2018,6.54994
mwi,2019,6.69925
mwi,2020,6.18946
mys,1964,5.18445
mys,1965,5.22546
mys,1966,5.28742
mys,1967,3.85292
mys,1968,5.78496
mys,1969,5.77801
mys,1970,6.54665
mys,1971,7.5298
mys,1972,10.17606
mys,1973,11.39881
mys,1974,12.92807
mys,1975,17.27112
mys,1976,15.08138
mys,1977,15.01138
mys,1978,18.62156
mys,1979,17.47573
mys,1980,18.75425
mys,1981,19.59382
mys,1982,22.84543
mys,1983,24.7219
mys,1984,26.53386
mys,1985,27.17054
mys,1986,37.04778
mys,1987,39.26469
mys,1988,43.51421
mys,1989,48.63618
mys,1990,53.72836
mys,1991,60.53514
mys,1992,64.3486
mys,1993,69.62086
mys,1994,73.62058
mys,1995,74.67181
mys,1996,75.7047
mys,1997,76.43878
mys,1998,78.69231
mys,1999,80.27611
mys,2000,80.35532
mys,2001,80.0269
mys,2002,78.26638
mys,2003,76.69846
mys,2004,75.51858
mys,2005,74.54508
mys,2006,73.38886
mys,2007,70.89334
mys,2008,54.15177
mys,2009,69.60011
mys,2010,67.00103
mys,2011,62.04342
mys,2012,61.54927
mys,2013,60.6315
mys,2014,61.57015
mys,2015,66.41494
mys,2016,68.01797
mys,2017,66.59508
mys,2018,68.60704
mys,2019,70.11539
mys,2020,73.17172
nam,2000,54.74881
nam,2001,50.83133
nam,2002,48.03116
nam,2003,39.95745
nam,2004,48.03984
nam,2005,51.65801
nam,2006,45.90991
nam,2007,39.13525
nam,2008,44.17078
nam,2009,46.60831
nam,2010,43.80153
nam,2011,44.65841
nam,2012,39.96574
nam,2013,45.3333
nam,2014,52.24586
nam,2015,36.8913
nam,2016,36.41634
nam,2017,34.28649
nam,2018,32.09322
nam,2019,28.80154
nam,2020,26.38605
ncl,1962,0.01172
ncl,1975,55.60063
ncl,1976,47.1272
ncl,1977,46.52266
ncl,1978,55.04678
ncl,1979,69.2963
ncl,1980,52.52126
ncl,1981,52.62777
ncl,1982,61.60192
ncl,1983,67.84403
ncl,1999,60.83209
ncl,2000,60.56683
ncl,2001,62.24143
ncl,2002,69.97991
ncl,2003,69.26125
ncl,2004,65.31694
ncl,2005,67.80771
ncl,2006,61.43338
ncl,2007,59.64441
ncl,2008,51.86151
ncl,2009,79.25882
ncl,2010,57.15486
ncl,2011,62.76611
ncl,2012,61.49793
ncl,2013,57.18857
ncl,2014,64.66344
ncl,2015,59.04597
ner,1962,3.66879
ner,1963,1.35854
ner,1964,1.77207
ner,1965,2.33779
ner,1966,2.17767
ner,1967,1.41522
ner,1968,2.42188
ner,1969,3.10248
ner,1970,2.71994
ner,1971,2.7613
ner,1972,6.00331
ner,1973,6.68817
ner,1974,10.84405
ner,1975,8.38202
ner,1976,2.05335
ner,1977,2.54154
ner,1978,1.75351
ner,1979,1.0689
ner,1981,2.09784
ner,1995,0.85389
ner,1996,0.52489
ner,1997,2.18099
ner,1998,1.77663
ner,1999,2.21269
ner,2000,9.4005
ner,2001,6.98845
ner,2002,8.8528
ner,2003,7.18547
ner,2004,10.71956
ner,2005,17.32666
ner,2006,18.26319
ner,2007,10.08352
ner,2008,5.05969
ner,2009,4.4533
ner,2010,11.8747
ner,2011,5.78851
ner,2012,2.86873
ner,2013,6.93424
ner,2014,11.5209
ner,2015,9.48429
ner,2016,9.04561
ner,2017,11.09378
ner,2018,9.89823
ner,2019,3.80833
ner,2020,5.76443
nga,1962,5.56451
nga,1963,1.09233
nga,1964,1.16628
nga,1965,1.11507
nga,1966,1.27342
nga,1967,1.27386
nga,1968,1.34126
nga,1969,1.09979
nga,1970,0.72389
nga,1971,0.52388
nga,1972,0.64009
nga,1973,0.50469
nga,1974,0.19454
nga,1975,0.17055
nga,1976,0.18893
nga,1977,0.14811
nga,1978,0.17171
nga,1979,0.29785
nga,1981,0.12919
nga,1983,0.02533
nga,1984,0.02272
nga,1985,0.03787
nga,1986,0.02448
nga,1987,0.43536
nga,1996,1.16223
nga,1997,3.4172
nga,1998,2.47001
nga,1999,0.60408
nga,2000,0.207
nga,2001,0.30884
nga,2002,5.01446
nga,2003,2.06763
nga,2006,1.33796
nga,2007,2.2403
nga,2008,5.46276
nga,2009,3.5868
nga,2010,6.68499
nga,2011,2.5481
