geo,time,tx_val_insf_zs_wt
mkd,2020,0.26411
mli,1975,2.92339
mli,1976,2.75862
mli,1977,2.63158
mli,1978,2.27273
mli,1979,1.85484
mli,1980,1.51515
mli,1981,1.52047
mli,1982,1.5625
mli,1983,1.61905
mli,1984,2.20339
mli,1985,1.41879
mli,1986,1.08696
mli,1987,1.42857
mli,1988,6.36682
mli,1989,4.27063
mli,1990,4.88565
mli,1991,8.60349
mli,1992,6.4881
mli,1993,5.99315
mli,1994,5.75693
mli,1995,5.05436
mli,1996,8.56359
mli,1997,8.0604
mli,1998,2.9988
mli,1999,1.7591
mli,2000,2.50905
mli,2001,2.88765
mli,2002,2.78926
mli,2003,1.54216
mli,2004,2.3262
mli,2005,2.94763
mli,2006,2.41685
mli,2007,1.31271
mli,2008,0.56151
mli,2009,2.08592
mli,2010,2.16516
mli,2011,1.62953
mli,2012,5.32509
mli,2013,2.41106
mli,2014,1.66467
mli,2015,2.18807
mli,2016,3.48091
mli,2017,1.14574
mli,2018,1.08914
mlt,1971,11.2987
mlt,1972,13.93701
mlt,1973,6.69951
mlt,1974,5.06897
mlt,1975,4.55919
mlt,1976,5.24138
mlt,1977,4.58491
mlt,1978,5.06224
mlt,1979,2.93358
mlt,1980,2.8937
mlt,1981,2.59186
mlt,1982,3.06922
mlt,1983,4.14948
mlt,1984,5.53832
mlt,1985,6.56557
mlt,1986,4.95014
mlt,1987,3.45553
mlt,1988,3.41521
mlt,1989,4.11523
mlt,1990,3.74736
mlt,1991,3.86449
mlt,1992,2.86494
mlt,1993,3.30003
mlt,1994,3.16741
mlt,1995,1.88938
mlt,1996,1.94128
mlt,1997,1.92898
mlt,1998,2.1087
mlt,1999,2.41601
mlt,2000,2.6748
mlt,2001,2.69622
mlt,2002,2.7067
mlt,2003,1.96085
mlt,2004,44.95487
mlt,2005,41.96977
mlt,2006,38.29956
mlt,2007,37.09429
mlt,2008,38.85177
mlt,2009,36.9529
mlt,2010,34.33446
mlt,2011,45.06
mlt,2012,34.44417
mlt,2013,33.24016
mlt,2014,30.17569
mlt,2015,24.97733
mlt,2016,24.49655
mlt,2017,24.48671
mlt,2018,24.77234
mlt,2019,23.1157
mlt,2020,24.92492
mmr,1976,0.828
mmr,1977,0.63099
mmr,1978,2.93305
mmr,1979,13.70551
mmr,1980,2.49115
mmr,1981,0.2564
mmr,1982,0.32399
mmr,1983,1.68761
mmr,1984,0.16698
mmr,1985,0
mmr,1986,0.04423
mmr,1987,0
mmr,1988,0
mmr,1989,0
mmr,1990,0.49981
mmr,1991,0
mmr,1992,0.03179
mmr,2012,0.3211
mmr,2013,0.00134
mmr,2014,0.19425
mmr,2015,0.17168
mmr,2016,0.72609
mmr,2017,0.41524
mmr,2018,0.16384
mmr,2019,0.16912
mne,2007,0.68221
mne,2008,0.68214
mne,2009,1.31514
mne,2010,0.56797
mne,2011,0.45746
mne,2012,0.35424
mne,2013,0.34749
mne,2014,0.40225
mne,2015,0.31378
mne,2016,0.35927
mne,2017,0.50088
mne,2018,0.43825
mne,2019,0.73979
mne,2020,1.52014
mng,1986,2.73159
mng,1987,2.69663
mng,1988,3.07529
mng,1989,5.76923
mng,1990,4.5738
mng,1992,3.15789
mng,1993,8.94309
mng,1994,8.98551
mng,1995,5.28541
mng,1996,1.39211
mng,1997,3.38645
mng,1998,0.40107
mng,2004,1.23186
mng,2005,1.77731
mng,2006,2.01535
mng,2007,0.51554
mng,2008,0.81899
mng,2009,1.12367
mng,2010,2.23912
mng,2011,0.98909
mng,2012,2.97651
mng,2013,0.6987
mng,2014,0.57723
mng,2015,1.01525
mng,2016,1.98209
mng,2017,2.64666
mng,2018,0.86425
mng,2019,0.39766
mng,2020,1.32843
moz,2005,0.42936
moz,2006,0.48485
moz,2007,1.55498
moz,2008,0.92672
moz,2009,1.25266
moz,2010,1.64694
moz,2011,1.29171
moz,2012,0.36165
moz,2013,0.14743
moz,2014,0.01965
moz,2015,6.65907
moz,2016,4.8078
moz,2017,1.71204
moz,2018,2.11337
moz,2019,3.16164
moz,2020,4.2412
mrt,1975,1.07394
mrt,1976,0.49759
mrt,1977,0.38737
mrt,1978,0.02153
mrt,1979,0.05842
mrt,1980,0.00872
mrt,1981,0
mrt,1982,0
mrt,1983,0
mrt,1984,0
mrt,1985,0
mrt,1986,0
mrt,1987,0
mrt,1988,0
mrt,1989,0
mrt,1990,0
mrt,1991,0
mrt,1992,0
mrt,1993,0
mrt,1994,0
mrt,1995,0
mrt,1996,0
mrt,1997,0
mrt,1998,0
mrt,2012,2.21247
mrt,2013,1.52907
mrt,2014,1.12491
mrt,2015,1.11342
mrt,2016,1.35721
mrt,2017,1.69863
mrt,2018,1.63356
mrt,2019,0.87025
mrt,2020,3.03702
mus,1976,0.07853
mus,1977,0.01718
mus,1978,0.08942
mus,1979,0.01284
mus,1980,0.18719
mus,1981,0.23761
mus,1982,0.22759
mus,1983,0.21879
mus,1984,0.15081
mus,1985,0.16685
mus,1986,0.15523
mus,1987,0.11938
mus,1988,0.10624
mus,1989,0.11058
mus,1990,0.09856
mus,1991,0.13942
mus,1992,0.02802
mus,1993,0.01413
mus,1994,0.0177
mus,1995,0.01489
mus,1996,0.01166
mus,1997,0.01068
mus,1998,0.01373
mus,1999,4.47922
mus,2000,5.91225
mus,2001,6.70323
mus,2002,1.88313
mus,2003,1.67509
mus,2004,1.68402
mus,2005,1.2792
mus,2006,1.64187
mus,2007,1.91529
mus,2008,2.48535
mus,2009,4.45527
mus,2010,3.18315
mus,2011,6.62705
mus,2012,5.74038
mus,2013,4.44142
mus,2014,5.14953
mus,2015,4.38585
mus,2016,2.77052
mus,2017,4.19549
mus,2018,4.81524
mus,2019,4.95379
mus,2020,11.23267
mwi,1977,1.73554
mwi,1978,0.97222
mwi,1979,0.77465
mwi,1980,0.93023
mwi,1981,0.53708
mwi,1982,0.17007
mwi,1983,0.29586
mwi,1984,0.20942
mwi,1985,0.33632
mwi,1986,0.16043
mwi,1987,0.12759
mwi,1988,0.10152
mwi,1989,0.11876
mwi,1990,0.11
mwi,1991,0.13889
mwi,1992,0.35054
mwi,1993,0.27293
mwi,1994,0
mwi,1995,0
mwi,1996,0
mwi,1997,0
mwi,1998,0
mwi,1999,0
mwi,2000,0
mwi,2001,0
mwi,2002,0
mwi,2003,0.29147
mwi,2004,0.42242
mwi,2005,0.30207
mwi,2006,0.31579
mwi,2007,0.2166
mwi,2008,4.71684
mwi,2009,0.27903
mwi,2010,1.0792
mwi,2011,17.95415
mwi,2012,18.69331
mwi,2013,17.42945
mwi,2014,18.1312
mwi,2015,17.01715
mwi,2016,19.66436
mwi,2017,24.03107
mwi,2018,22.22836
mwi,2019,23.56634
mwi,2020,26.09426
mys,1974,0.25974
mys,1975,0.24096
mys,1976,0.23337
mys,1977,0.28736
mys,1978,0.70367
mys,1979,0.84142
mys,1980,0.65847
mys,1981,0.10635
mys,1982,0.05794
mys,1983,0.04942
mys,1984,0.04677
mys,1985,0.08782
mys,1986,0.08165
mys,1987,0.07314
mys,1988,0.1004
mys,1989,0.093
mys,1990,0.06865
mys,1991,0.07637
mys,1992,0.07239
mys,1993,0.07406
mys,1994,0.07042
mys,1995,0
mys,1996,0
mys,1997,0
mys,1998,0
mys,1999,2.40792
mys,2000,2.27077
mys,2001,2.5939
mys,2002,1.39642
mys,2003,2.45576
mys,2004,2.19428
mys,2005,1.72148
mys,2006,1.7179
mys,2007,1.5357
mys,2008,1.48949
mys,2009,1.66005
mys,2010,1.52234
mys,2011,2.0492
mys,2012,2.12658
mys,2013,1.82404
mys,2014,1.92482
mys,2015,2.03086
mys,2016,2.28798
mys,2017,2.23414
mys,2018,2.28709
mys,2019,2.43311
mys,2020,4.72372
nam,1990,5.85652
nam,1991,7.09658
nam,1992,3.7824
nam,1993,2.12612
nam,1994,1.73763
nam,1995,1.4842
nam,1996,2.80822
nam,1997,1.04136
nam,1998,1.43513
nam,1999,2.43629
nam,2000,0.45523
nam,2001,0.3119
nam,2002,0.57073
nam,2003,-0.00308
nam,2004,0.0037
nam,2005,0.0387
nam,2006,0.33421
nam,2007,0.87911
nam,2008,3.47917
nam,2009,1.53589
nam,2010,2.57079
nam,2011,1.04414
nam,2012,2.16021
nam,2013,4.4233
nam,2014,3.045
nam,2015,3.09838
nam,2016,5.14369
nam,2017,3.915
nam,2018,4.61058
nam,2019,3.58418
nam,2020,4.58134
ncl,2002,0.36549
ncl,2003,0.44124
ncl,2004,1.02341
ncl,2005,0.63333
ncl,2006,0.53403
ncl,2007,1.67193
ncl,2008,2.89692
ncl,2009,0.54384
ncl,2010,2.39119
ncl,2011,1.47253
ncl,2012,2.4549
ncl,2013,3.51622
ncl,2014,0.39327
ncl,2015,0.36489
ncl,2016,0.70629
ner,1974,0.01868
ner,1975,0.18694
ner,1976,0.64022
ner,1977,0.50333
ner,1978,0.17997
ner,1979,0.16828
ner,1980,0.47522
ner,1981,0.07888
ner,1982,0.03517
ner,1983,6.5559
ner,1984,4.11801
ner,1985,12.03086
ner,1986,18.20929
ner,1987,7.21618
ner,1988,7.56954
ner,1989,18.1844
ner,1990,13.51306
ner,1991,12.53133
ner,1992,7.52252
ner,1993,11.80911
ner,1994,0.04671
ner,1995,0.03269
ner,1996,1.94863
ner,1997,1.49571
ner,1998,2.93284
ner,1999,1.07193
ner,2000,3.96352
ner,2001,1.31105
ner,2002,3.0972
ner,2003,1.3088
ner,2004,1.42928
ner,2005,1.07399
ner,2006,4.41989
ner,2007,6.94404
ner,2008,6.7859
ner,2009,2.92719
ner,2010,5.20257
ner,2011,0.2292
ner,2012,8.22386
ner,2013,3.51959
ner,2014,1.15266
ner,2015,2.25976
ner,2016,2.06434
ner,2017,1.14061
ner,2018,1.95131
ner,2019,1.88511
ner,2020,0.54799
nga,1977,1.00671
nga,1978,5.04488
nga,1979,7.08065
nga,1980,6.60714
nga,1981,4.84266
nga,1982,3.65497
nga,1983,3.67698
nga,1984,4.06627
nga,1985,5.46099
nga,1986,1.11617
nga,1987,0.53333
nga,1988,2.54545
nga,1989,0.22146
nga,1990,0.28435
nga,1991,0.74465
nga,1992,1.11874
nga,1993,0.94899
nga,1994,0.42903
nga,1995,0.59882
nga,1996,0.27164
nga,1997,0.42887
nga,1998,0.42431
nga,1999,0.84572
nga,2000,0.84976
nga,2001,0.84994
nga,2002,0.85012
nga,2003,0.11297
nga,2004,0.16602
nga,2005,0.80382
nga,2006,0.61829
nga,2007,1.63339
nga,2008,0.83307
nga,2009,0.50229
nga,2010,0.56633
nga,2011,0.76165
nga,2012,0.6296
nga,2013,1.36173
nga,2014,2.40788
nga,2015,11.09735
nga,2016,10.09939
nga,2017,7.93602
nga,2018,17.56427
nga,2019,17.99607
nga,2020,26.88773
nic,1977,0.13643
nic,1978,0.47096
nic,1979,0.40486
nic,1980,0.4878
nic,1981,0.48309
nic,1982,0.54348
nic,1983,0.5618
nic,1984,0.5848
nic,1985,0.50891
nic,1986,0.67797
nic,1987,0.67797
nic,1988,0
nic,1989,0
nic,1990,0
nic,1991,0
nic,1992,0
nic,1993,0
nic,1994,1.79137
nic,1995,1.91906
nic,1996,1.5915
nic,1997,1.54749
nic,1998,1.29412
nic,1999,1.06985
nic,2000,1.19003
nic,2001,0.97973
nic,2002,0.76083
nic,2003,0.64844
nic,2004,0.57609
nic,2005,0.56749
nic,2006,0.81471
nic,2007,0.761
nic,2008,0.61114
nic,2009,0.74775
nic,2010,0.58743
nic,2011,0.433
nic,2012,0.49335
nic,2013,0.48842
nic,2014,0.49652
nic,2015,0.51805
nic,2016,0.46887
nic,2017,0.42318
nic,2018,0.5085
nic,2019,0.50533
nic,2020,0.73671
nld,1967,1.03837
nld,1968,0.94838
nld,1969,0.7985
nld,1970,1.0292
nld,1971,1.01266
nld,1972,0.99561
nld,1973,1.19705
nld,1974,1.05084
nld,1975,1.16598
nld,1976,1.36958
nld,1977,1.42806
nld,1978,1.63643
nld,1979,1.47033
nld,1980,1.18317
nld,1981,1.38422
nld,1982,0.8849
nld,1983,0.9254
nld,1984,1.16525
nld,1985,1.30924
nld,1986,1.26626
nld,1987,1.15461
nld,1988,0.88741
nld,1989,0.87071
nld,1990,0.75542
nld,1991,0.68263
nld,1992,0.6357
nld,1993,0.91233
nld,1994,0.73936
nld,1995,1.17676
nld,1996,1.52632
nld,1997,1.43406
nld,1998,1.32056
nld,1999,1.73597
nld,2000,1.92058
nld,2001,2.05179
nld,2002,2.00358
nld,2003,1.75209
nld,2004,6.10426
nld,2005,6.12616
nld,2006,6.10869
nld,2007,6.1033
nld,2008,6.13493
nld,2009,6.11929
nld,2010,8.0491
nld,2011,6.69221
nld,2012,5.51927
nld,2013,5.53114
nld,2014,4.70852
nld,2015,3.92476
nld,2016,3.81833
nld,2017,3.81216
nld,2018,3.66781
nld,2019,3.70214
nld,2020,3.2092
nld_curacao,2011,0.40817
nld_curacao,2012,0.35346
nld_curacao,2013,0.30779
nld_curacao,2014,0.32653
nld_curacao,2015,0.56946
nld_curacao,2016,0.70199
nld_curacao,2017,1.20571
nld_curacao,2018,1.16962
nld_curacao,2019,1.22106
nld_curacao,2020,1.86359
nor,1975,0.37691
nor,1976,0.41319
nor,1977,0.45517
nor,1978,0.41499
nor,1979,0.39517
nor,1980,0.3985
nor,1981,0.37725
nor,1982,0.41005
nor,1983,0.40419
nor,1984,0.40765
nor,1985,0.45225
nor,1986,0.51938
nor,1987,0.53223
nor,1988,0.46176
nor,1989,0.39611
nor,1990,0.41028
nor,1991,0.41255
nor,1992,4.55832
nor,1993,4.48946
nor,1994,4.07682
nor,1995,3.65304
nor,1996,4.53001
nor,1997,3.0203
nor,1998,3.39519
nor,1999,4.23737
nor,2000,3.05025
nor,2001,2.91681
nor,2002,3.87867
nor,2003,4.39692
nor,2004,3.67281
nor,2005,4.15573
nor,2006,4.59053
nor,2007,5.25024
nor,2008,5.71018
nor,2009,5.40847
nor,2010,4.30244
nor,2011,6.07201
nor,2012,4.75445
nor,2013,5.76127
nor,2014,5.55791
nor,2015,6.95125
nor,2016,8.36355
nor,2017,8.59516
nor,2018,11.04497
nor,2019,8.12604
nor,2020,10.11274
npl,1976,0
npl,1977,0
npl,1978,0
npl,1979,0
npl,1980,0
npl,1981,0
npl,1982,0
npl,1983,0
npl,1984,0
npl,1985,0
npl,1986,0
npl,1987,0
npl,1988,0
npl,1989,0
npl,1990,0
npl,1991,0
npl,1992,0
npl,1993,0
npl,1994,0
npl,2002,0.04949
npl,2003,0.18658
npl,2004,0.0463
npl,2005,1.42318
npl,2006,0.63769
npl,2007,0.92167
npl,2008,0.14664
npl,2009,0.24968
npl,2010,0.06741
npl,2011,0.21286
npl,2012,0.16077
npl,2013,0.23972
npl,2014,0.33345
npl,2015,1.73464
npl,2016,1.16082
npl,2017,1.4231
npl,2018,2.89675
npl,2019,1.03222
npl,2020,0.98213
nru,2008,0
nru,2009,0
nru,2010,0
nru,2011,0
nru,2012,0
nru,2013,0
nru,2014,0
nru,2015,0
nru,2016,0
nru,2017,0
nru,2018,0
nzl,2000,2.9346
nzl,2001,2.72112
nzl,2002,2.87359
nzl,2003,2.91366
nzl,2004,2.94809
nzl,2005,3.00074
nzl,2006,2.89884
nzl,2007,2.59894
nzl,2008,2.47463
nzl,2009,3.45254
nzl,2010,3.28265
nzl,2011,3.65414
nzl,2012,3.83506
nzl,2013,4.48454
nzl,2014,3.21355
nzl,2015,3.16578
nzl,2016,3.34887
nzl,2019,3.09
nzl,2020,3.70694
omn,1978,0
omn,1979,0
omn,1980,0
omn,1981,0
omn,1982,0
omn,1983,0
omn,1984,0
omn,1985,0
omn,1986,0
omn,1987,0
omn,1988,0
omn,1989,0
omn,1990,0
omn,1991,0
omn,1992,0
omn,1993,0
omn,1994,0
omn,1995,0
omn,1996,1.09612
omn,1997,2.23214
omn,1998,2.13862
omn,1999,2.08081
omn,2000,2.81098
omn,2001,0.42918
omn,2002,0.42918
omn,2003,0.39683
omn,2004,0.35336
omn,2005,0.55402
omn,2006,0.39683
omn,2007,0.46368
omn,2008,0.8547
omn,2009,1.44462
omn,2010,1.43885
omn,2011,1.45611
omn,2012,1.54867
omn,2013,1.58402
omn,2014,1.54781
omn,2015,1.21293
omn,2016,1.14028
omn,2017,0.96738
omn,2018,0.85182
omn,2019,0.84956
omn,2020,1.79871
pak,1976,0.98123
pak,1977,0.42603
pak,1978,0.864
pak,1979,1.25692
pak,1980,2.04594
pak,1981,2.20058
pak,1982,1.27151
pak,1983,0.66448
pak,1984,0.59591
pak,1985,1.0088
pak,1986,0.57356
pak,1987,1.14567
pak,1988,0.60171
pak,1989,0.6079
pak,1990,1.38402
pak,1991,0.84318
pak,1992,0.42377
pak,1993,1.49417
pak,1994,1.42
pak,1995,0.9874
pak,1996,2.55401
pak,1997,2.8008
pak,1998,1.43084
pak,1999,1.3104
pak,2000,1.20579
pak,2001,2.29976
pak,2002,2.41047
pak,2003,2.34969
pak,2004,3.43821
pak,2005,3.89354
pak,2006,3.79404
pak,2007,4.71396
pak,2008,5.08542
pak,2009,5.78906
pak,2010,3.2071
pak,2011,4.51258
pak,2012,2.99532
pak,2013,4.29133
pak,2014,5.48986
pak,2015,4.68343
pak,2016,4.74742
pak,2017,4.445
pak,2018,3.96175
pak,2019,4.3813
pak,2020,3.12928
pan,1977,0.05222
pan,1978,0.23685
pan,1979,0.11538
pan,1980,9.50487
pan,1981,9.02331
pan,1982,7.14117
pan,1983,8.60303
pan,1984,5.69863
pan,1985,7.94091
pan,1986,10.95243
pan,1987,9.41745
pan,1988,4.75453
pan,1989,5.08086
pan,1990,3.7686
pan,1991,5.48643
pan,1992,5.64297
pan,1993,5.30197
pan,1994,5.14066
pan,1995,6.13596
pan,1996,6.41754
pan,1997,6.26312
pan,1998,9.34726
pan,1999,10.13715
pan,2000,9.31042
pan,2001,8.22274
pan,2002,13.56798
pan,2003,13.02969
pan,2004,10.09817
pan,2005,7.30588
pan,2006,8.0562
pan,2007,10.03383
pan,2008,10.45813
pan,2009,7.46591
pan,2010,9.22592
pan,2011,9.80289
pan,2012,12.57538
pan,2013,11.35103
pan,2014,9.78898
pan,2015,12.50298
pan,2016,12.30135
pan,2017,11.22569
pan,2018,9.93782
pan,2019,9.72057
pan,2020,14.75857
per,1977,4.09899
per,1978,3.29321
per,1979,1.51594
per,1980,3.50136
per,1981,3.79747
per,1982,3.87275
per,1983,3.23575
per,1984,0.66214
per,1985,22.04473
per,1986,12.94769
per,1987,22.98381
per,1988,18.57248
per,1989,17.87659
per,1990,11.64483
per,1991,10.12658
per,1992,18.96813
per,1993,11.97427
per,1994,15.2937
per,1995,10.02256
per,1996,9.91739
per,1997,9.50037
per,1998,22.48709
per,1999,10.87725
per,2000,10.9458
per,2001,12.30761
per,2002,9.93096
per,2003,6.76429
per,2004,5.28138
per,2005,6.59568
per,2006,6.13248
per,2007,12.11502
per,2008,8.68545
per,2009,9.6522
per,2010,7.17456
per,2011,8.68589
per,2012,10.44901
per,2013,9.33866
per,2014,11.04996
per,2015,12.3383
per,2016,10.65724
per,2017,18.40592
per,2018,3.28735
per,2019,2.33833
per,2020,7.68458
phl,1977,0
phl,1978,0
phl,1979,0
phl,1980,0
phl,1981,0
phl,1982,0
phl,1983,0
phl,1984,0.28881
phl,1985,0.21482
phl,1986,0.32864
phl,1987,0.37716
phl,1988,0.64229
phl,1989,0.63386
phl,1990,0.48326
phl,1991,0.60368
phl,1992,0.50383
phl,1993,0.45484
phl,1994,0.14817
phl,1995,0.66502
phl,1996,0.21657
phl,1997,0.15863
phl,1998,0.3215
phl,1999,1.52628
phl,2000,1.6373
phl,2001,1.05627
phl,2002,0.78924
phl,2003,0.88246
phl,2004,0.81566
phl,2005,1.24111
phl,2006,1.55605
phl,2007,1.18319
phl,2008,1.22104
phl,2009,1.53621
phl,2010,1.03024
phl,2011,0.94578
phl,2012,0.85658
phl,2013,0.79516
phl,2014,1.2512
phl,2015,1.83441
phl,2016,1.50997
phl,2017,0.9267
phl,2018,0.95287
phl,2019,0.78481
phl,2020,0.52488
plw,2005,0.71386
plw,2006,0.76407
plw,2007,0.73106
plw,2008,0.62965
plw,2009,0.65517
plw,2010,0.68343
plw,2011,0.56333
plw,2012,0.5188
plw,2013,0.53863
plw,2014,0.49558
plw,2015,0.43656
plw,2016,0.49126
plw,2017,0.61206
png,1976,0.76749
png,1977,1.39438
png,1978,2.01333
png,1979,1.33588
png,1980,1.15413
png,1981,0.62772
png,1982,0.65986
png,1983,0.85629
png,1984,1.11016
png,1985,1.93058
png,1986,1.65539
png,1987,1.20574
png,1988,1.07213
png,1989,0.72447
png,1990,0.47562
png,1991,0.59839
png,1992,0.79023
png,1993,0.92019
png,1994,1.76268
png,1995,1.20195
png,1996,3.12896
png,1997,3.86464
png,1998,2.21832
png,1999,3.79994
png,2000,1.84666
png,2001,1.84267
png,2002,1.51961
png,2003,5.52102
png,2004,8.16613
png,2005,5.4471
png,2006,1.64083
png,2007,6.10969
png,2008,4.57991
png,2009,7.33867
png,2010,2.67422
png,2011,5.15469
png,2012,2.8855
png,2013,3.82504
png,2014,9.35213
png,2015,6.27336
png,2016,6.09059
png,2017,5.31679
png,2018,32.75672
pol,1976,5.48305
pol,1977,4.93141
pol,1978,4.66583
pol,1979,4.5571
pol,1980,4.81665
pol,1981,5.48876
pol,1982,4.66341
pol,1983,4.48241
pol,1984,4.35796
pol,1985,4.19677
pol,1986,4.22829
pol,1987,4.10199
pol,1988,3.96845
pol,1989,4.27366
pol,1990,3.95
pol,1991,3.92731
pol,1992,3.16572
pol,1993,3.58724
pol,1994,3.32081
pol,1995,8.30121
pol,1996,7.55683
pol,1997,10.40825
pol,1998,13.97473
pol,1999,8.64742
pol,2000,3.00752
pol,2001,3.66315
pol,2002,3.47991
pol,2003,3.39953
pol,2004,1.82472
pol,2005,1.97233
pol,2006,1.67688
pol,2007,1.78229
pol,2008,2.26234
pol,2009,2.06865
pol,2010,2.64585
pol,2011,2.72322
pol,2012,2.44664
pol,2013,2.45272
pol,2014,2.19649
pol,2015,2.50017
pol,2016,2.36492
pol,2017,2.39683
pol,2018,2.07944
pol,2019,2.07556
pol,2020,2.3597
prt,1975,3.17468
prt,1976,2.38548
prt,1977,1.45319
prt,1978,1.72221
prt,1979,1.35258
prt,1980,1.24862
prt,1981,1.21702
prt,1982,1.16162
prt,1983,1.34877
prt,1984,1.02217
prt,1985,0.87182
prt,1986,0.73298
prt,1987,0.65904
prt,1988,0.85535
prt,1989,0.77558
prt,1990,0.69448
prt,1991,1.08353
prt,1992,0.52956
prt,1993,2.84624
prt,1994,3.01659
prt,1995,4.41131
prt,1996,3.59297
prt,1997,3.31691
prt,1998,2.88279
prt,1999,6.9894
prt,2000,7.67579
prt,2001,3.2469
prt,2002,3.16231
prt,2003,3.05698
prt,2004,3.35638
prt,2005,2.96
prt,2006,2.74891
prt,2007,3.29342
prt,2008,3.29507
prt,2009,2.60869
prt,2010,2.29532
prt,2011,2.1237
prt,2012,2.74169
prt,2013,2.14548
prt,2014,1.86339
prt,2015,1.84969
prt,2016,1.70659
prt,2017,1.51569
prt,2018,1.62173
prt,2019,1.65436
prt,2020,2.47746
pry,1975,1.99336
pry,1976,1.96078
pry,1977,0.34247
pry,1978,0.13643
pry,1979,0.24272
pry,1980,0.18975
pry,1981,0
pry,1982,0
pry,1983,0.07474
pry,1984,0
pry,1985,0
pry,1986,0
pry,1987,0
pry,1988,0.06995
pry,1989,0.07815
pry,1990,0
pry,1991,0
pry,1992,0
pry,1994,3.28307
pry,1995,11.11544
pry,1996,12.8397
pry,1997,17.31865
pry,1998,21.20067
pry,1999,13.30401
pry,2000,14.97628
pry,2001,13.45471
pry,2002,13.51558
pry,2003,10.77912
pry,2004,13.0632
pry,2005,11.31072
pry,2006,11.02661
pry,2007,7.90585
pry,2008,5.94087
pry,2009,6.12193
pry,2010,4.84918
pry,2011,4.51998
pry,2012,3.4028
pry,2013,3.00522
pry,2014,3.69013
pry,2015,3.66403
pry,2016,3.42332
pry,2017,3.03934
pry,2018,2.86831
pry,2019,2.92817
pry,2020,4.36008
pse,1998,0
pse,1999,0
pse,2000,0.00947
pse,2004,0.00084
pse,2005,0.00288
pse,2006,0.02944
pse,2007,0.01947
pse,2008,0.02508
pse,2009,0.01477
pse,2010,1.05703
pse,2011,0.00602
pse,2012,0.01397
pse,2013,0.01964
pse,2014,0.02123
pse,2015,0.02077
pse,2016,0.00742
pse,2017,0.01582
pse,2018,0.01645
pse,2019,0.03167
pse,2020,0.04151
pyf,2002,0.45493
pyf,2003,0.44702
pyf,2004,1.15517
pyf,2005,2.01138
pyf,2006,1.44059
pyf,2007,1.85154
pyf,2008,0.8136
pyf,2009,0.84003
pyf,2010,1.03911
pyf,2011,1.0158
pyf,2012,1.12898
pyf,2013,1.53532
pyf,2014,2.48997
pyf,2015,1.02047
pyf,2016,1.04649
qat,2011,6.59709
qat,2012,6.96173
qat,2013,7.3229
qat,2014,6.75699
qat,2015,3.92138
qat,2016,3.563
qat,2017,2.35897
qat,2018,3.99889
qat,2019,5.0463
qat,2020,5.15435
rou,1971,3.64286
rou,1972,4.30189
rou,1973,4.43787
rou,1974,4.51074
rou,1975,3.82166
rou,1976,3.99606
rou,1977,4.91968
rou,1978,4.75921
rou,1979,4.42169
rou,1980,4.17686
rou,1981,4.77626
rou,1982,5.41818
rou,1983,4.60798
rou,1984,5.5119
rou,1985,5.34853
rou,1986,5.55066
rou,1987,5.28571
rou,1988,5.56471
rou,1989,5.55156
rou,1990,5.60656
rou,1991,3.64706
rou,1992,2.29135
rou,1993,3.62954
rou,1994,6.71206
rou,1995,5.38721
rou,1996,4.74055
rou,1997,5.00329
rou,1998,5.20275
rou,1999,4.13284
rou,2000,7.55043
rou,2001,6.44368
rou,2002,4.31143
rou,2003,3.24377
rou,2004,2.68962
rou,2005,1.37529
rou,2006,1.13869
rou,2007,4.45319
rou,2008,3.248
rou,2009,1.99342
rou,2010,1.59923
rou,2011,2.70789
rou,2012,3.73836
rou,2013,2.53396
rou,2014,1.98657
rou,2015,1.83483
rou,2016,1.71926
rou,2017,1.4758
rou,2018,1.55898
rou,2019,1.55075
rou,2020,1.66837
rus,1994,1.08882
rus,1995,0.64132
rus,1996,0.63442
rus,1997,1.00812
rus,1998,0.84902
rus,1999,1.10645
rus,2000,1.18792
rus,2001,1.60657
rus,2002,1.69843
rus,2003,1.77283
rus,2004,2.23952
rus,2005,2.49201
rus,2006,2.72062
rus,2007,3.56529
rus,2008,3.1538
rus,2009,3.09726
rus,2010,3.04791
rus,2011,2.50544
rus,2012,2.84218
rus,2013,3.21801
rus,2014,3.07348
rus,2015,3.58033
rus,2016,3.11978
rus,2017,2.49982
rus,2018,2.89035
rus,2019,2.419
rus,2020,3.43018
rwa,2010,7.03485
rwa,2011,4.50013
rwa,2012,3.5145
rwa,2013,4.27007
rwa,2014,3.84611
rwa,2015,2.19963
rwa,2016,1.82364
rwa,2017,2.09445
rwa,2018,2.08278
rwa,2019,1.98357
rwa,2020,4.71246
sau,1971,0
sau,1972,0
sau,1973,0
sau,1974,0
sau,1975,0
sau,1976,0
sau,1977,0
sau,1978,0
sau,1979,0
sau,1980,0
sau,1981,0
sau,1982,0
sau,1983,0
sau,1984,0
sau,1985,0
sau,1986,0
sau,1987,0
sau,1988,0
sau,1989,0
sau,1990,0
sau,1991,0
sau,1992,0
sau,1993,0
sau,1994,0
sau,1995,0
sau,1996,0
sau,1997,0
sau,1998,0
sau,1999,0
sau,2000,0
sau,2001,0
sau,2002,0
sau,2003,0
sau,2004,0
sau,2005,0
sau,2006,0
sau,2007,0
sau,2008,6.31348
sau,2009,13.0598
sau,2010,11.98679
sau,2011,3.12089
sau,2012,4.4635
sau,2013,5.3506
sau,2014,3.23479
