geo,time,tx_val_mrch_hi_zs
gtm,2017,54.39222
gtm,2018,56.33547
gtm,2019,53.49794
gtm,2020,53.30907
gum,2000,98.43304
gum,2001,95.13245
gum,2002,84.22214
gum,2003,80.216
gum,2004,68.92634
gum,2005,65.71927
gum,2006,68.72641
gum,2007,81.0963
gum,2008,59.64624
gum,2009,64.41924
gum,2010,56.8689
gum,2011,57.38596
gum,2012,45.32765
gum,2013,59.23645
gum,2014,38.63972
gum,2015,48.85589
gum,2016,35.45921
gum,2017,37.5136
gum,2018,40.80717
gum,2019,38.57487
gum,2020,44.39501
guy,1960,91.52086
guy,1961,87.11162
guy,1964,89.46259
guy,1965,87.56423
guy,1966,87.07608
guy,1967,83.52627
guy,1968,90.99265
guy,1969,92.83828
guy,1970,83.52061
guy,1971,89.96333
guy,1972,80.05268
guy,1973,77.64105
guy,1974,73.95363
guy,1975,72.96731
guy,1976,77.85603
guy,1977,83.49606
guy,1978,85.50191
guy,1979,80.34484
guy,1980,81.53374
guy,1981,79.21697
guy,1982,89.1632
guy,1983,84.85241
guy,1984,86.16886
guy,1985,88.68442
guy,1986,88.68442
guy,1987,88.68442
guy,1988,88.79777
guy,1989,88.68442
guy,1990,89.68859
guy,1991,92.97683
guy,1992,91.5922
guy,1993,90.83436
guy,1994,85.8299
guy,1995,85.8145
guy,1996,88.53548
guy,1997,85.45018
guy,1998,80.35843
guy,1999,79.62088
guy,2000,88.81351
guy,2001,88.59324
guy,2002,86.60674
guy,2003,87.09622
guy,2004,84.76534
guy,2005,83.0823
guy,2006,84.75758
guy,2007,82.50902
guy,2008,80.55213
guy,2009,83.64507
guy,2010,82.19296
guy,2011,79.47319
guy,2012,80.05466
guy,2013,78.77415
guy,2014,75.88507
guy,2015,79.70939
guy,2016,86.54458
guy,2017,81.43828
guy,2018,82.1191
guy,2019,78.39317
guy,2020,68.79611
hkg,1960,61.81435
hkg,1961,60.2765
hkg,1962,66.71261
hkg,1963,69.57315
hkg,1964,75.56358
hkg,1965,78.61996
hkg,1966,75.82525
hkg,1967,75.81674
hkg,1968,79.82576
hkg,1969,80.26121
hkg,1970,83.85321
hkg,1971,84.51357
hkg,1972,85.47361
hkg,1973,84.9783
hkg,1974,82.69861
hkg,1975,83.38386
hkg,1976,85.59986
hkg,1977,83.35459
hkg,1978,83.34071
hkg,1979,81.67911
hkg,1980,76.3178
hkg,1981,73.97485
hkg,1982,74.81885
hkg,1983,75.72159
hkg,1984,72.0413
hkg,1985,65.25078
hkg,1986,69.50065
hkg,1987,67.55893
hkg,1988,64.45487
hkg,1989,65.22932
hkg,1990,65.32973
hkg,1991,63.23897
hkg,1992,60.48344
hkg,1993,58.67426
hkg,1994,57.99878
hkg,1995,57.09944
hkg,1996,56.35288
hkg,1997,56.71764
hkg,1998,57.97033
hkg,1999,59.07397
hkg,2000,57.66975
hkg,2001,55.44169
hkg,2002,52.62184
hkg,2003,49.8654
hkg,2004,48.41387
hkg,2005,47.5638
hkg,2006,45.3951
hkg,2007,42.91249
hkg,2008,42.16356
hkg,2009,39.72174
hkg,2010,37.21168
hkg,2011,36.53856
hkg,2012,35.2747
hkg,2013,34.09978
hkg,2014,33.98766
hkg,2015,32.1556
hkg,2016,32.82763
hkg,2017,31.77427
hkg,2018,30.85516
hkg,2019,30.88516
hkg,2020,32.53573
hnd,1960,77.72586
hnd,1961,80.41543
hnd,1962,78.57143
hnd,1963,81.52174
hnd,1964,78.48898
hnd,1965,79.70102
hnd,1966,82.06708
hnd,1967,82.31511
hnd,1968,72.53928
hnd,1969,77.06453
hnd,1970,80.11781
hnd,1971,87.17916
hnd,1972,86.13977
hnd,1973,84.29314
hnd,1974,73.78892
hnd,1975,76.64416
hnd,1976,80.1178
hnd,1977,84.67438
hnd,1978,86.40332
hnd,1979,86.71001
hnd,1980,84.2688
hnd,1981,83.0228
hnd,1982,82.10648
hnd,1983,82.92399
hnd,1984,88.86921
hnd,1985,82.92399
hnd,1986,90.10219
hnd,1987,77.93783
hnd,1988,72.93206
hnd,1989,70.7168
hnd,1990,72.94436
hnd,1991,74.89422
hnd,1992,76.20913
hnd,1993,71.97726
hnd,1994,70.06767
hnd,1995,71.31618
hnd,1996,65.15748
hnd,1997,70.91914
hnd,1998,65.17712
hnd,1999,82.96419
hnd,2000,70.44406
hnd,2001,69.79702
hnd,2002,73.70221
hnd,2003,70.65828
hnd,2004,68.4794
hnd,2005,72.1254
hnd,2006,68.79111
hnd,2007,67.87786
hnd,2008,64.63066
hnd,2009,67.14206
hnd,2010,68.00663
hnd,2011,68.08568
hnd,2012,69.71973
hnd,2013,62.74753
hnd,2014,63.62304
hnd,2015,66.78292
hnd,2016,67.41758
hnd,2017,72.82839
hnd,2018,70.77307
hnd,2019,71.62983
hnd,2020,68.72374
hrv,1993,80.00906
hrv,1994,81.30769
hrv,1995,79.89533
hrv,1996,72.48906
hrv,1997,71.78139
hrv,1998,66.38013
hrv,1999,73.56764
hrv,2000,74.62316
hrv,2001,72.79107
hrv,2002,72.24833
hrv,2003,74.96423
hrv,2004,71.58913
hrv,2005,71.06331
hrv,2006,72.6275
hrv,2007,70.57268
hrv,2008,68.39527
hrv,2009,69.15917
hrv,2010,69.50901
hrv,2011,68.68194
hrv,2012,65.03054
hrv,2013,68.423
hrv,2014,69.35113
hrv,2015,72.2707
hrv,2016,74.83692
hrv,2017,73.03059
hrv,2018,75.36073
hrv,2019,74.1294
hrv,2020,76.24244
hti,1960,84.87819
hti,1961,84.62651
hti,1962,82.87497
hti,1963,86.37413
hti,1964,85.22427
hti,1965,85.50767
hti,1966,85.44654
hti,1967,88.48402
hti,1968,90.22199
hti,1969,89.62639
hti,1970,87.34415
hti,1971,88.62678
hti,1972,91.36495
hti,1973,89.96534
hti,1974,91.23648
hti,1975,93.84933
hti,1976,91.65291
hti,1977,88.31795
hti,1978,91.16969
hti,1979,93.57864
hti,1980,91.81776
hti,1981,94.67993
hti,1982,94.67993
hti,1983,94.67993
hti,1984,94.67993
hti,1985,94.67993
hti,1986,94.67993
hti,1987,94.67993
hti,1988,95.28186
hti,1989,93.34932
hti,1990,96.34702
hti,1991,97.02317
hti,1992,93.7536
hti,1993,93.90938
hti,1994,88.92912
hti,1995,83.49797
hti,1996,92.77282
hti,1997,99.36073
hti,1998,98.59702
hti,1999,96.89135
hti,2000,95.46868
hti,2001,98.86482
hti,2002,90.98754
hti,2003,91.21031
hti,2004,89.90886
hti,2005,91.81491
hti,2006,87.43841
hti,2007,85.84726
hti,2008,84.85219
hti,2009,94.09605
hti,2010,92.82958
hti,2011,94.59374
hti,2012,93.51379
hti,2013,94.52659
hti,2014,93.73247
hti,2015,90.78281
hti,2016,89.68173
hti,2017,91.0664
hti,2018,92.30527
hti,2019,92.14429
hti,2020,92.15362
hun,1960,62.10662
hun,1961,62.69416
hun,1968,28.15426
hun,1969,30.0029
hun,1970,32.65404
hun,1971,32.56548
hun,1972,32.71952
hun,1973,34.13081
hun,1974,33.89126
hun,1975,26.94916
hun,1976,35.3245
hun,1977,34.74454
hun,1978,35.04318
hun,1979,37.6502
hun,1980,37.0242
hun,1981,32.40732
hun,1982,29.88572
hun,1983,31.34178
hun,1984,34.33181
hun,1985,33.27691
hun,1986,35.22772
hun,1987,38.02525
hun,1988,43.15447
hun,1989,45.81064
hun,1990,56.4775
hun,1991,70.83016
hun,1992,71.23229
hun,1993,70.10363
hun,1994,81.70596
hun,1995,80.23699
hun,1996,81.47083
hun,1997,88.48745
hun,1998,91.31928
hun,1999,93.80168
hun,2000,93.25363
hun,2001,92.92856
hun,2002,92.60247
hun,2003,92.53849
hun,2004,91.48544
hun,2005,89.40686
hun,2006,87.15975
hun,2007,86.10117
hun,2008,85.57577
hun,2009,86.4908
hun,2010,85.03525
hun,2011,84.75792
hun,2012,84.02242
hun,2013,84.03173
hun,2014,85.53254
hun,2015,87.09797
hun,2016,87.21814
hun,2017,86.06116
hun,2018,86.54885
hun,2019,86.81156
hun,2020,86.6926
idn,1960,86.69299
idn,1961,74.31169
idn,1962,69.95207
idn,1963,71.81898
idn,1964,74.61235
idn,1965,73.85037
idn,1966,84.80592
idn,1967,89.43587
idn,1968,79.26372
idn,1969,85.73113
idn,1970,87.44009
idn,1971,89.3446
idn,1972,87.95215
idn,1973,90.26737
idn,1974,95.94338
idn,1975,95.2676
idn,1976,96.10362
idn,1977,96.05395
idn,1978,94.16549
idn,1979,96.55487
idn,1980,96.24747
idn,1981,95.47843
idn,1982,96.8954
idn,1983,96.12463
idn,1984,95.71254
idn,1985,94.65762
idn,1986,93.37794
idn,1987,92.70275
idn,1988,90.81405
idn,1989,89.92143
idn,1990,90.16489
idn,1991,88.20232
idn,1992,87.26296
idn,1993,86.86878
idn,1994,86.37714
idn,1995,79.64908
idn,1996,82.79802
idn,1997,81.45178
idn,1998,79.83593
idn,1999,81.30341
idn,2000,81.41552
idn,2001,81.0404
idn,2002,78.33012
idn,2003,76.11629
idn,2004,74.34184
idn,2005,72.73047
idn,2006,71.89944
idn,2007,68.95588
idn,2008,67.80073
idn,2009,63.88398
idn,2010,63.43751
idn,2011,62.35381
idn,2012,60.55431
idn,2013,58.39423
idn,2014,59.91605
idn,2015,58.28811
idn,2016,57.80968
idn,2017,51.36418
idn,2018,52.38176
idn,2019,50.14133
idn,2020,49.20383
ind,1960,71.13818
ind,1961,70.84057
ind,1962,69.41845
ind,1963,71.09053
ind,1964,67.03907
ind,1965,64.01453
ind,1966,64.73052
ind,1967,67.40999
ind,1968,66.44921
ind,1969,62.24793
ind,1970,59.49775
ind,1971,60.21556
ind,1972,60.11847
ind,1973,63.67407
ind,1974,60.9001
ind,1975,56.97463
ind,1976,65.93695
ind,1977,64.24257
ind,1978,65.35405
ind,1979,67.22056
ind,1980,61.36586
ind,1981,56.04251
ind,1982,59.67294
ind,1983,65.23195
ind,1984,65.71272
ind,1985,64.88282
ind,1986,68.70398
ind,1987,73.09832
ind,1988,71.41202
ind,1989,87.16001
ind,1990,64.84454
ind,1991,70.86936
ind,1992,72.63689
ind,1993,73.52519
ind,1994,75.56093
ind,1995,70.54707
ind,1996,72.44255
ind,1997,75.88952
ind,1998,77.73863
ind,1999,79.048
ind,2000,74.7066
ind,2001,70.1496
ind,2002,71.00659
ind,2003,70.306
ind,2004,69.46544
ind,2005,69.51452
ind,2006,68.10975
ind,2007,65.69447
ind,2008,66.41085
ind,2009,66.04121
ind,2010,64.07037
ind,2011,63.52061
ind,2012,64.49543
ind,2013,61.12605
ind,2014,61.15572
ind,2015,63.94376
ind,2016,65.33146
ind,2017,63.97158
ind,2018,62.05605
ind,2019,61.59624
ind,2020,60.08651
irl,1960,90.61839
irl,1961,90.4998
irl,1962,89.82737
irl,1963,90.1131
irl,1964,90.13835
irl,1965,91.46692
irl,1966,90.71533
irl,1967,92.6851
irl,1968,91.99699
irl,1969,92.45277
irl,1970,93.10795
irl,1971,91.76772
irl,1972,90.54422
irl,1973,91.69739
irl,1974,89.35638
irl,1975,89.23029
irl,1976,88.18891
irl,1977,87.13699
irl,1978,87.17765
irl,1979,85.72536
irl,1980,84.46749
irl,1981,84.1874
irl,1982,85.07284
irl,1983,86.13906
irl,1984,87.26452
irl,1985,87.66352
irl,1986,88.14373
irl,1987,88.83357
irl,1988,88.79917
irl,1989,89.30787
irl,1990,90.19776
irl,1991,90.49592
irl,1992,90.80461
irl,1993,87.69568
irl,1994,88.18628
irl,1995,87.80279
irl,1996,85.36993
irl,1997,85.74281
irl,1998,86.95034
irl,1999,91.99468
irl,2000,91.10138
irl,2001,91.40226
irl,2002,93.96092
irl,2003,94.53995
irl,2004,94.66985
irl,2005,94.24297
irl,2006,92.95196
irl,2007,92.35868
irl,2008,92.18327
irl,2009,92.9102
irl,2010,92.8392
irl,2011,93.02701
irl,2012,92.35771
irl,2013,91.76372
irl,2014,90.89824
irl,2015,92.08377
irl,2016,91.44127
irl,2017,89.25795
irl,2018,89.82001
irl,2019,89.28683
irl,2020,88.65072
irn,1964,65.04894
irn,1965,69.26772
irn,1966,73.42914
irn,1967,76.33484
irn,1968,75.23
irn,1981,71.04
irn,1982,79.77111
irn,1983,77.12939
irn,1984,75.5399
irn,1985,73.33488
irn,1986,81.37603
irn,1987,78.29735
irn,1988,63.67541
irn,1989,71.42726
irn,1990,74.30355
irn,1991,75.71781
irn,1992,70.53503
irn,1993,66.1958
irn,1994,77.72564
irn,1995,73.88453
irn,1996,75.10562
irn,1997,79.20112
irn,1998,78.07821
irn,1999,73.35711
irn,2000,71.79838
irn,2001,68.60003
irn,2002,67.2019
irn,2003,69.19397
irn,2004,66.75759
irn,2005,65.53249
irn,2006,57.26319
irn,2007,54.11877
irn,2008,53.02256
irn,2009,48.74293
irn,2010,48.77465
irn,2011,44.71859
irn,2012,35.6489
irn,2013,26.15912
irn,2014,22.56375
irn,2015,22.01409
irn,2016,35.15794
irn,2017,38.3492
irn,2018,34.27275
irn,2019,20.51679
irn,2020,20.94747
irq,1960,86.11714
irq,1961,85.16891
irq,1962,84.69787
irq,1963,82.31652
irq,1964,78.89843
irq,1965,79.37408
irq,1966,78.48508
irq,1967,76.17164
irq,1968,76.28409
irq,1969,75.95045
irq,1970,74.97286
irq,1971,76.4702
irq,1981,52.12311
irq,1982,45.98248
irq,1983,41.25715
irq,1984,43.11959
irq,1985,55.82101
irq,1986,59.33834
irq,1987,56.50045
irq,1988,56.1582
irq,1989,58.47525
irq,1990,64.33678
irq,1991,41.25077
irq,1992,32.20653
irq,1993,7.15316
irq,1994,0.24534
irq,1995,1.76683
irq,1996,0.45492
irq,1997,66.55346
irq,1998,77.79606
irq,1999,90.08763
irq,2000,85.0055
irq,2001,86.70487
irq,2002,81.00914
irq,2003,86.82154
irq,2004,87.4293
irq,2005,90.20916
irq,2006,78.28687
irq,2007,74.90688
irq,2008,74.4738
irq,2009,69.2058
irq,2010,67.37128
irq,2011,61.17842
irq,2012,63.15861
irq,2013,54.58303
irq,2014,53.21012
irq,2015,52.0431
irq,2016,54.42515
irq,2017,52.14044
irq,2018,48.15105
irq,2019,45.23867
irq,2020,30.5198
isl,1960,69.05488
isl,1961,81.5864
isl,1962,78.63962
isl,1963,80.89648
isl,1964,82.34234
isl,1965,85.05035
isl,1966,85.09272
isl,1967,80.45738
isl,1968,84.73748
isl,1969,84.52072
isl,1970,89.23539
isl,1971,89.30434
isl,1972,86.7663
isl,1973,90.9797
isl,1974,88.27185
isl,1975,81.2038
isl,1976,89.80333
isl,1977,84.38616
isl,1978,82.99479
isl,1979,91.66629
isl,1980,84.25101
isl,1981,76.96967
isl,1982,85.40788
isl,1983,83.25491
isl,1984,88.10603
isl,1985,90.79763
isl,1986,92.26571
isl,1987,93.03889
isl,1988,93.25542
isl,1989,91.91701
isl,1990,94.92748
isl,1991,96.48371
isl,1992,95.36485
isl,1993,95.85744
isl,1994,95.63035
isl,1995,95.54847
isl,1996,93.7518
isl,1997,95.56847
isl,1998,96.33277
isl,1999,98.25643
isl,2000,97.55446
isl,2001,96.78643
isl,2002,96.38511
isl,2003,96.34267
isl,2004,95.61088
isl,2005,95.25394
isl,2006,94.50409
isl,2007,95.34581
isl,2008,93.9194
isl,2009,93.30795
isl,2010,93.68215
isl,2011,92.31371
isl,2012,90.18377
isl,2013,90.67728
isl,2014,89.54965
isl,2015,91.57279
isl,2016,93.27236
isl,2017,92.37666
isl,2018,91.73185
isl,2019,91.79945
isl,2020,93.66374
isr,1960,75.58248
isr,1961,76.95137
isr,1962,76.06192
isr,1963,79.79364
isr,1964,79.07927
isr,1965,79.41661
isr,1966,79.31241
isr,1967,79.11095
isr,1968,76.42188
isr,1969,78.09041
isr,1970,78.98211
isr,1971,78.39508
isr,1972,81.23412
isr,1973,82.43454
isr,1974,79.1053
isr,1975,77.67862
isr,1976,75.13839
isr,1977,73.00844
isr,1978,71.23855
isr,1979,74.94125
isr,1980,74.89943
isr,1981,72.70019
isr,1982,68.59975
isr,1983,74.11714
isr,1984,73.54025
isr,1985,76.25151
isr,1986,76.5405
isr,1987,74.25469
isr,1988,75.67157
isr,1989,77.50435
isr,1990,78.26822
isr,1991,77.33115
isr,1992,76.52567
isr,1993,75.54829
isr,1994,75.0222
isr,1995,77.20726
isr,1996,78.31624
isr,1997,82.70187
isr,1998,82.57584
isr,1999,82.94861
isr,2000,79.78735
isr,2001,80.5089
isr,2002,80.65245
isr,2003,79.96478
isr,2004,80.09771
isr,2005,81.33674
isr,2006,82.00837
isr,2007,79.59765
isr,2008,77.89625
isr,2009,76.22192
isr,2010,73.58701
isr,2011,73.22162
isr,2012,72.20882
isr,2013,71.18237
isr,2014,71.20944
isr,2015,67.86331
isr,2016,71.37907
isr,2017,75.17141
isr,2018,72.76572
isr,2019,71.23672
isr,2020,67.63219
ita,1960,68.31596
ita,1961,69.05845
ita,1962,72.72259
ita,1963,71.72714
ita,1964,72.36902
ita,1965,73.86048
ita,1966,73.38408
ita,1967,72.22906
ita,1968,72.91589
ita,1969,73.87347
ita,1970,74.22386
ita,1971,75.17274
ita,1972,76.64755
ita,1973,76.93042
ita,1974,71.00598
ita,1975,68.34516
ita,1976,71.62419
ita,1977,71.39662
ita,1978,73.29032
ita,1979,74.83998
ita,1980,72.32734
ita,1981,68.17418
ita,1982,72.09388
ita,1983,74.2838
ita,1984,75.8303
ita,1985,77.08671
ita,1986,79.92745
ita,1987,81.74932
ita,1988,82.34582
ita,1989,81.97161
ita,1990,82.34951
ita,1991,81.96471
ita,1992,81.75803
ita,1993,81.61501
ita,1994,82.70318
ita,1995,82.76454
ita,1996,81.6614
ita,1997,80.84013
ita,1998,81.81619
ita,1999,86.71142
ita,2000,85.67903
ita,2001,84.70512
ita,2002,84.45908
ita,2003,84.45595
ita,2004,83.54963
ita,2005,82.68611
ita,2006,82.10304
ita,2007,81.16024
ita,2008,79.11087
ita,2009,78.40291
ita,2010,77.64552
ita,2011,77.63312
ita,2012,77.19841
ita,2013,76.57839
ita,2014,77.78448
ita,2015,79.29755
ita,2016,79.87276
ita,2017,79.49008
ita,2018,79.95566
ita,2019,80.72206
ita,2020,81.52089
jam,1960,96.65404
jam,1961,96.13387
jam,1962,95.24073
jam,1963,97.68245
jam,1964,96.73563
jam,1965,95.55243
jam,1966,94.58091
jam,1967,95.13733
jam,1968,93.93248
jam,1969,83.75175
jam,1970,94.75765
jam,1971,92.15969
jam,1972,94.5184
jam,1973,90.5351
jam,1974,89.60082
jam,1975,86.22412
jam,1976,92.58202
jam,1977,91.71492
jam,1978,89.788
jam,1979,90.1428
jam,1980,86.55634
jam,1981,84.53233
jam,1982,87.55543
jam,1983,90.68768
jam,1984,88.38309
jam,1985,86.39322
jam,1986,88.90181
jam,1987,91.24511
jam,1988,92.064
jam,1989,90.49749
jam,1990,86.94789
jam,1991,88.7683
jam,1992,90.00409
jam,1993,88.79727
jam,1994,86.64286
jam,1995,87.11773
jam,1996,86.09689
jam,1997,83.08943
jam,1998,88.91157
jam,1999,89.88076
jam,2000,93.91572
jam,2001,89.63727
jam,2002,89.00075
jam,2003,85.23364
jam,2004,83.90418
jam,2005,86.93285
jam,2006,78.42775
jam,2007,87.52616
jam,2008,90.70826
jam,2009,87.51985
jam,2010,88.03659
jam,2011,91.59272
jam,2012,84.98423
jam,2013,88.03075
jam,2014,82.51806
jam,2015,82.3685
jam,2016,79.84532
jam,2017,81.77671
jam,2018,84.6389
jam,2019,84.94769
jam,2020,83.98887
jor,1960,29.59184
jor,1961,24.57627
jor,1962,26.27737
jor,1963,29.41176
jor,1964,30.69307
jor,1965,31.7757
jor,1966,23.18339
jor,1967,31.94888
jor,1968,30
jor,1969,25.58923
jor,1970,22.91667
jor,1971,27.68414
jor,1972,27.10084
jor,1973,26.26897
jor,1974,24.77668
jor,1975,30.49148
jor,1976,27.35658
jor,1977,30.48345
jor,1978,32.21465
jor,1979,30.63666
jor,1980,29.96366
jor,1981,32.44513
jor,1982,23.67511
jor,1983,38.04783
jor,1984,32.58005
jor,1985,31.48346
jor,1986,32.3297
jor,1987,26.50482
jor,1988,28.63403
jor,1989,23.43547
jor,1990,26.2508
jor,1991,20.84782
jor,1992,27.28441
jor,1993,30.48354
jor,1994,31.5502
jor,1995,27.77822
jor,1996,40.1612
jor,1997,46.53741
jor,1998,43.8781
jor,1999,41.06468
jor,2000,39.64278
jor,2001,36.04989
jor,2002,44.07761
jor,2003,48.48986
jor,2004,49.25606
jor,2005,47.45579
jor,2006,54.58655
jor,2007,50.01826
jor,2008,41.88133
jor,2009,44.9525
jor,2010,43.28404
jor,2011,40.2509
jor,2012,38.23726
jor,2013,46.67432
jor,2014,48.70624
jor,2015,56.39758
jor,2016,61.25292
jor,2017,58.35516
jor,2018,55.73362
jor,2019,57.34152
jor,2020,55.33486
jpn,1960,61.4205
jpn,1961,59.06279
jpn,1962,63.50914
jpn,1963,63.08433
jpn,1964,61.60147
jpn,1965,62.83709
jpn,1966,65.32212
jpn,1967,65.45935
jpn,1968,68.07736
jpn,1969,68.87463
jpn,1970,69.85714
jpn,1971,69.56238
jpn,1972,71.30902
jpn,1973,68.83524
jpn,1974,64.01352
jpn,1975,59.65091
jpn,1976,66.12747
jpn,1977,67.57654
jpn,1978,69.01132
jpn,1979,70.35445
jpn,1980,68.44192
jpn,1981,69.17797
jpn,1982,71.25946
jpn,1983,74.22818
jpn,1984,77.67112
jpn,1985,76.9377
jpn,1986,80.61498
jpn,1987,82.0085
jpn,1988,81.95553
jpn,1989,82.02243
jpn,1990,81.17148
jpn,1991,80.3988
jpn,1992,79.30388
jpn,1993,77.24118
jpn,1994,77.53345
jpn,1995,75.59771
jpn,1996,74.99239
jpn,1997,76.85935
jpn,1998,79.73689
jpn,1999,79.81425
jpn,2000,78.59725
jpn,2001,76.89635
jpn,2002,75.37939
jpn,2003,72.87827
jpn,2004,71.47177
jpn,2005,70.35544
jpn,2006,69.34048
jpn,2007,67.02438
jpn,2008,64.57851
jpn,2009,63.34507
jpn,2010,60.7677
jpn,2011,59.59879
jpn,2012,59.5655
jpn,2013,60.39739
jpn,2014,60.71961
jpn,2015,62.02384
jpn,2016,62.48948
jpn,2017,61.04378
jpn,2018,59.84747
jpn,2019,60.45867
jpn,2020,58.81595
kaz,1992,46.38087
kaz,1993,46.46848
kaz,1994,33.13941
kaz,1995,35.22429
kaz,1996,33.64435
kaz,1997,40.61317
kaz,1998,46.58555
kaz,1999,51.35584
kaz,2000,43.40785
kaz,2001,49.63192
kaz,2002,58.63071
kaz,2003,56.25201
kaz,2004,60.11907
kaz,2005,69.45521
kaz,2006,67.96734
kaz,2007,62.18935
kaz,2008,64.9532
kaz,2009,62.90878
kaz,2010,65.64398
kaz,2011,60.97518
kaz,2012,62.70624
kaz,2013,64.43229
kaz,2014,67.56639
kaz,2015,64.76858
kaz,2016,63.61218
kaz,2017,63.49816
kaz,2018,66.96546
kaz,2019,58.22494
kaz,2020,56.88762
ken,1960,75.38742
ken,1961,73.53712
ken,1962,75.43139
ken,1963,71.88841
ken,1964,73.63388
ken,1965,70.62987
ken,1966,72.07679
ken,1967,67.39262
ken,1968,45.61289
ken,1969,45.30153
ken,1970,45.90499
ken,1971,42.74058
ken,1972,48.55642
ken,1973,50.09039
ken,1974,45.9625
ken,1975,45.27566
ken,1976,56.20509
ken,1977,65.01004
ken,1978,59.2173
ken,1979,59.23268
ken,1980,51.99459
ken,1981,51.16473
ken,1982,50.38796
ken,1983,54.15628
ken,1984,57.01205
ken,1985,57.01205
ken,1986,57.01205
ken,1987,55.94265
ken,1988,61.38336
ken,1989,61.38336
ken,1990,42.75504
ken,1991,63.63169
ken,1992,62.9466
ken,1993,47.65882
ken,1994,48.18964
ken,1995,42.93378
ken,1996,42.53495
ken,1997,44.7594
ken,1998,41.60481
ken,1999,52.38727
ken,2000,40.64789
ken,2001,36.43103
ken,2002,37.98488
ken,2003,37.49089
ken,2004,35.87432
ken,2005,38.26644
ken,2006,42.80114
ken,2007,43.43147
ken,2008,40.6765
ken,2009,40.63236
ken,2010,39.94049
ken,2011,36.47692
ken,2012,37.666
ken,2013,38.6259
ken,2014,41.88652
ken,2015,41.23122
ken,2016,40.70889
ken,2017,41.52543
ken,2018,43.9321
ken,2019,44.9142
ken,2020,43.52009
kgz,1992,12.63893
kgz,1993,12.592
kgz,1994,15.19592
kgz,1995,16.8283
kgz,1996,9.72579
kgz,1997,38.69549
kgz,1998,47.80315
kgz,1999,48.96476
kgz,2000,44.95331
kgz,2001,54.92149
kgz,2002,49.92509
kgz,2003,57.44721
kgz,2004,49.5527
kgz,2005,40.18642
kgz,2006,32.88859
kgz,2007,14.84295
kgz,2008,42.57824
kgz,2009,50.14179
kgz,2010,58.68827
kgz,2011,53.64986
kgz,2012,36.94112
kgz,2013,45.54245
kgz,2014,43.04952
kgz,2015,50.1016
kgz,2016,53.13998
kgz,2017,43.76184
kgz,2018,44.375
kgz,2019,45.97056
kgz,2020,53.89971
khm,1960,80.6213
khm,1961,79.87421
khm,1962,78.86029
khm,1963,73.74429
khm,1964,51.54778
khm,1965,52.70426
khm,1966,72.4026
khm,1967,55.66382
khm,1968,42.64538
khm,1970,53.19937
khm,1981,45.05747
khm,1982,40.01486
khm,1983,62.55532
khm,1984,71.34058
khm,1985,36.62966
khm,1986,36.96475
khm,1987,15.65006
khm,1988,23.11648
khm,1989,16.17323
khm,1990,13.63515
khm,1991,48.66184
khm,1992,33.64101
khm,1993,52.76712
khm,1994,30.93209
khm,1995,34.45443
khm,1996,64.25318
khm,1997,43.4422
khm,1998,66.09963
khm,1999,60.53593
khm,2000,93.8017
khm,2001,95.3956
khm,2002,95.48378
khm,2003,95.97198
khm,2004,96.48517
khm,2005,96.54023
khm,2006,95.82016
khm,2007,95.27032
khm,2008,93.2661
khm,2009,95.09495
khm,2010,91.71449
khm,2011,89.25663
khm,2012,78.57878
khm,2013,87.2566
khm,2014,87.26725
khm,2015,83.98174
khm,2016,83.17319
khm,2017,81.76645
khm,2018,83.47274
khm,2019,83.13511
khm,2020,84.69037
kir,2000,95.62463
kir,2001,95.00674
kir,2002,95.01777
kir,2003,78.04519
kir,2004,99.59978
kir,2005,71.12834
kir,2006,93.8686
kir,2007,91.71395
kir,2008,78.50407
kir,2009,72.20932
kir,2010,89.83278
kir,2011,51.55611
kir,2012,24.82411
kir,2013,26.04869
kir,2014,14.83139
kir,2015,39.42605
kir,2016,14.83148
kir,2017,6.69795
kir,2018,5.75162
kir,2019,3.03188
kir,2020,0.84623
kna,1981,96.06344
kna,1982,95.30293
kna,1983,72.75524
kna,1984,88.07474
kna,1985,96.45397
kna,1986,95.05398
kna,1987,96.09756
kna,1988,98.01554
kna,1989,99.08575
kna,1990,96.18329
kna,1991,96.7175
kna,1992,98.71194
kna,1993,94.07174
kna,1994,85.41667
kna,1995,96.8993
kna,1996,92.37094
kna,1997,91.52007
kna,1998,93.11773
kna,1999,94.22492
kna,2000,93.53187
kna,2001,88.99974
kna,2002,92.98479
kna,2003,92.58026
kna,2004,93.87637
kna,2005,86.5013
kna,2006,83.25429
kna,2007,81.54058
kna,2008,80.12633
kna,2009,78.57986
kna,2010,82.02655
kna,2011,76.26791
kna,2012,80.32088
kna,2013,82.27898
kna,2014,81.65317
kna,2015,86.90639
kna,2016,85.05013
kna,2017,79.03043
kna,2018,84.27941
kna,2019,83.19781
kna,2020,81.82043
kor,1960,94.63722
kor,1961,98.95288
kor,1962,86.93285
kor,1963,77.48268
kor,1964,87.8866
kor,1965,81.972
kor,1966,85.54797
kor,1967,89.63682
kor,1968,92.54781
kor,1969,91.85673
kor,1970,91.99525
kor,1971,91.00224
kor,1972,91.06595
kor,1973,91.62562
kor,1974,89.34536
kor,1975,84.54563
kor,1976,90.41533
kor,1977,89.91352
kor,1978,88.86083
kor,1979,87.37181
kor,1980,80.7693
