geo,time,tm_val_serv_cd_wt
ken,1980,461443865.19363
ken,1981,412489714.04169
ken,1982,327585930.66871
ken,1983,294556968.85686
ken,1984,324895283.20382
ken,1985,307872692.40327
ken,1986,348581908.6888
ken,1987,397459862.78316
ken,1988,443114649.71742
ken,1989,499697006.03071
ken,1990,597649550.58092
ken,1991,541877717.40447
ken,1992,500887217.34497
ken,1993,903117997.23557
ken,1994,1030722565.82604
ken,1995,926276515.32283
ken,1996,785614895.36291
ken,1997,1103492384.38377
ken,1998,1214329423.34101
ken,1999,1314382990.88557
ken,2000,687649169.94236
ken,2001,735364600.17983
ken,2002,604936711.63147
ken,2003,590899499.77695
ken,2004,818910393.46634
ken,2005,969712839.34063
ken,2006,1252125859.25856
ken,2007,1498795543.45135
ken,2008,1716274662.39414
ken,2009,1652588659.89378
ken,2010,1889831670.39213
ken,2011,1955722558.97311
ken,2012,2228175085.76837
ken,2013,1955928706.89322
ken,2014,3084100998.03804
ken,2015,3077315706.29869
ken,2016,2539199138.60685
ken,2017,2846627251.91363
ken,2018,3613325515.59232
ken,2019,3594797335.24025
ken,2020,3226020137.08416
kgz,1993,50738000
kgz,1994,68697000
kgz,1995,193439000
kgz,1996,246718000
kgz,1997,168523000
kgz,1998,172558101.89639
kgz,1999,152394062.97345
kgz,2000,144316440.21798
kgz,2001,121363820.92992
kgz,2002,143472734.931
kgz,2003,156989450.413
kgz,2004,217895489.98751
kgz,2005,286020051.4075
kgz,2006,454880604.318
kgz,2007,599292621.95
kgz,2008,904359254.23796
kgz,2009,737223795.90158
kgz,2010,792258036.57003
kgz,2011,955282988.76
kgz,2012,1314289645.94
kgz,2013,1098345232
kgz,2014,1234118796.08569
kgz,2015,1044145790.2974
kgz,2016,1032411550
kgz,2017,901230453
kgz,2018,946128737
kgz,2019,1005793896
kgz,2020,588249360
khm,1992,63600000
khm,1993,118414000
khm,1994,131600000
khm,1995,180900000
khm,1996,208700000
khm,1997,182200000
khm,1998,214122728.79264
khm,1999,285054032.06268
khm,2000,320633283.82465
khm,2001,340117783.82584
khm,2002,368061776.12273
khm,2003,425247504.29633
khm,2004,502047926.27702
khm,2005,630954793.27258
khm,2006,760420336.80779
khm,2007,772562164.64689
khm,2008,799112028.69405
khm,2009,822194636.07656
khm,2010,995854176.22907
khm,2011,1362809864.66978
khm,2012,1557927741.44986
khm,2013,1762140760.50002
khm,2014,2054340928.27854
khm,2015,2208936296.70286
khm,2016,2399329082.75912
khm,2017,2714504430.04608
khm,2018,3034464172.72744
khm,2019,3238413283.75628
khm,2020,2001586540.30824
khm,2021,2104051065.82273
kir,1979,5972228.52927
kir,1980,9025962.03375
kir,1981,11520147.1034
kir,1982,10518704.69187
kir,1983,8717900.2151
kir,1984,8541321.89358
kir,1985,10139011.59308
kir,1986,9884528.97915
kir,1987,11929868.78405
kir,1988,12628248.11673
kir,1989,13376597.01776
kir,1990,17056232.22496
kir,1991,14019799.97494
kir,1992,16554200.85215
kir,1993,16255032.09662
kir,1994,16571000.68787
kir,2006,25855014.14042
kir,2007,34481917.23508
kir,2008,38763616.09691
kir,2009,41084195.77707
kir,2010,42612683.70543
kir,2011,54406845.87698
kir,2012,52256564.11421
kir,2013,61540017.77818
kir,2014,71427045.61916
kir,2015,68978670.91644
kir,2016,72331011.7644
kir,2017,61604861.35948
kir,2018,55632209.52406
kir,2019,55207598.70988
kir,2020,27277053.07501
kna,1980,5837037.03704
kna,1981,7192592.59259
kna,1982,12637037.03704
kna,1983,10822222.22222
kna,1984,9170370.37037
kna,1985,10318518.51852
kna,1986,14500000
kna,1987,18018518.51852
kna,1988,22229629.62963
kna,1989,27685185.18519
kna,1990,33996296.2963
kna,1991,33651851.85185
kna,1992,38181481.48148
kna,1993,44318518.51852
kna,1994,42581481.48148
kna,1995,51366666.66667
kna,1996,57933333.33333
kna,1997,61422222.22222
kna,1998,57729629.62963
kna,1999,66000000
kna,2000,72385185.18519
kna,2001,70901481.48148
kna,2002,73331906.66667
kna,2003,74534693.33333
kna,2004,76288864.81481
kna,2005,90347202.59259
kna,2006,96468959.62963
kna,2007,100003028.88889
kna,2008,121183286.2963
kna,2009,97354862.59259
kna,2010,107147492.96296
kna,2011,112269935.18519
kna,2012,113035850.37037
kna,2013,119364817.77778
kna,2014,211905666.22184
kna,2015,215304734.45607
kna,2016,220971969.60004
kna,2017,209645027.43372
kna,2018,226346102.23115
kna,2019,252437112.44825
kna,2020,141120811.66227
kor,1976,1129000000
kor,1977,1952000000
kor,1978,3105000000
kor,1979,3384000000
kor,1980,3590500000
kor,1981,3911300000
kor,1982,3833400000
kor,1983,3852900000
kor,1984,3925000000
kor,1985,3491300000
kor,1986,3939000000
kor,1987,4629300000
kor,1988,6004800000
kor,1989,8325400000
kor,1990,10089000000
kor,1991,11946300000
kor,1992,13287800000
kor,1993,14746800000
kor,1994,18252600000
kor,1995,25407400000
kor,1996,29167900000
kor,1997,29033100000
kor,1998,24120400000
kor,1999,26777600000
kor,2000,32977500000
kor,2001,32589100000
kor,2002,36395800000
kor,2003,40153100000
kor,2004,49780700000
kor,2005,58789300000
kor,2006,69223800000
kor,2007,83443900000
kor,2008,96419900000
kor,2009,81183400000
kor,2010,95969000000
kor,2011,101479700000
kor,2012,107239400000
kor,2013,108575100000
kor,2014,114149100000
kor,2015,110785300000
kor,2016,110761400000
kor,2017,124753100000
kor,2018,131517300000
kor,2019,128911200000
kor,2020,102928300000
kor,2021,122870400000
kos,2004,331065006.96947
kos,2005,338262576.61162
kos,2006,363185153.84522
kos,2007,380523920.02079
kos,2008,404170830.2017
kos,2009,410258482.08873
kos,2010,517995645.35589
kos,2011,592990386.51502
kos,2012,490264708.7466
kos,2013,451265721.63525
kos,2014,591602765.09721
kos,2015,527540459.02772
kos,2016,532146997.50385
kos,2017,592152129.98276
kos,2018,803853371.39939
kos,2019,811705993.88455
kos,2020,672761114.20615
kwt,1975,655099376.23656
kwt,1976,844769599.39203
kwt,1977,1172504767.39217
kwt,1978,1308839854.56913
kwt,1979,1867088738.39894
kwt,1980,2634135432.79321
kwt,1981,2449913681.91266
kwt,1982,2921041582.02028
kwt,1983,2895600572.58648
kwt,1984,2945329852.92546
kwt,1985,3315009896.90469
kwt,1986,3141833299.05741
kwt,1987,3412721268.41268
kwt,1988,3648363030.04076
kwt,1989,3529859279.34025
kwt,1990,2804596904.1965
kwt,1991,3074557200
kwt,1992,3273962449.46957
kwt,1993,3322967970.29936
kwt,1994,3611004353.87082
kwt,1995,3825795676.41474
kwt,1996,4187254987.10686
kwt,1997,4054737840.01841
kwt,1998,4246681045.83725
kwt,1999,3867422069.01988
kwt,2000,4114730187.48342
kwt,2001,4519996304.52857
kwt,2002,4880982026.55857
kwt,2003,5534014235.43902
kwt,2004,6201560909.39939
kwt,2005,7443493150.68493
kwt,2006,8805338893.63267
kwt,2007,10494206609.3106
kwt,2008,14799033484.9336
kwt,2009,12886019756.3444
kwt,2010,14322694520.7378
kwt,2011,17584924534.8478
kwt,2012,20014367807.3832
kwt,2013,19873230488.9789
kwt,2014,22337078073.7774
kwt,2015,22081665620.2221
kwt,2016,25533631162.8164
kwt,2017,27180445936.445
kwt,2018,35388468944.2418
kwt,2019,28649919426.21849
kwt,2020,17172040292.6578
lao,1984,57400000
lao,1985,42800000
lao,1986,33700000
lao,1987,38000000
lao,1988,25800000
lao,1989,25100000
lao,1990,25200000
lao,1991,46500000
lao,1992,68600000
lao,1993,73100000
lao,1994,149400000
lao,1995,118600000
lao,1996,122600000
lao,1997,205500000
lao,1998,176000000
lao,1999,100500000
lao,2000,13000000
lao,2001,25389825.527
lao,2002,22529232.03899
lao,2003,22413390.6665
lao,2004,24059445.51966
lao,2005,28607524.46307
lao,2006,30814696.39385
lao,2007,37702248.08847
lao,2008,102257948.167
lao,2009,129818612.7653
lao,2010,257520607.23794
lao,2011,325016172.68092
lao,2012,733363200.16056
lao,2013,1049145947.26013
lao,2014,1147308114.10562
lao,2015,1075417659.62247
lao,2016,1022405643.97042
lao,2017,1110775736.92786
lao,2018,1241930476.27605
lao,2019,1241385329.0646
lao,2020,444660251.19922
lbn,2002,3339513539.40303
lbn,2003,6471164668.70007
lbn,2004,8212187178.78886
lbn,2005,7874509745.94687
lbn,2006,8715891390.95106
lbn,2007,9967684004.78
lbn,2008,13439901688.67
lbn,2009,14023252047.5164
lbn,2010,13010391331.1576
lbn,2011,12128970091.4391
lbn,2012,11481679844.2648
lbn,2013,12887534740.125
lbn,2014,13175360909.5514
lbn,2015,13453781092.887
lbn,2016,13152932213.166
lbn,2017,13823773941.8732
lbn,2018,14243250997.4984
lbn,2019,13129328435.193
lbn,2020,4743445435.83976
lbr,1979,1483675.43427
lbr,1980,1565503.68754
lbr,1981,1264031.1755
lbr,1982,1918657.20165
lbr,1983,2170602.08671
lbr,1984,1798068.19578
lbr,1985,1507362.55871
lbr,1986,1468601.8072
lbr,1987,1597804.31223
lbr,2004,89597019.70503
lbr,2005,99496020.25765
lbr,2006,216933949.76831
lbr,2007,218940084.35455
lbr,2008,344466169.265
lbr,2009,140678658.57402
lbr,2010,342405582.5507
lbr,2011,437236921.84165
lbr,2012,545014339.08277
lbr,2013,623729524.35001
lbr,2014,665149879.41236
lbr,2015,279315103.07304
lbr,2016,195985587.80518
lbr,2017,216798958.17346
lbr,2018,200109828.2297
lbr,2019,217456965.44529
lby,1977,1085285984.79751
lby,1978,1217695603.85777
lby,1979,1695653795.10845
lby,1980,1986145963.10311
lby,1981,2420184992.72572
lby,1982,1924655389.15213
lby,1983,1935126486.61426
lby,1984,1863517683.47359
lby,1985,1463589289.75555
lby,1986,885553954.06697
lby,1987,1008656928.03869
lby,1988,1025313704.80616
lby,1989,990648729.59493
lby,1990,926275171.66154
lby,1991,2193936136.98692
lby,1992,844955304.33463
lby,1993,819068307.61196
lby,1994,649312978.17062
lby,1995,510110209.41119
lby,1996,712912464.60668
lby,1997,692174992.7142
lby,1998,650377727.28968
lby,1999,886784067.6522
lby,2000,815000000
lby,2001,964000000
lby,2002,1343000000
lby,2003,1528000000
lby,2004,1753000000
lby,2005,2128000000
lby,2006,2324000000
lby,2007,2455500000
lby,2008,3571700000
lby,2009,4323000000
lby,2010,5251400000
lby,2011,3554800000
lby,2012,6279200000
lby,2013,7387500000
lby,2014,6709100000
lby,2015,4385700000
lby,2016,2377100000
lby,2017,3910300000
lby,2018,4527700000
lby,2019,6006900000
lca,1976,6463528.71183
lca,1977,8396296.2963
lca,1978,12833333.33333
lca,1979,13407407.40741
lca,1980,22151851.85185
lca,1981,23625925.92593
lca,1982,27748148.14815
lca,1983,30018518.51852
lca,1984,38285185.18519
lca,1985,37974074.07407
lca,1986,41744444.44444
lca,1987,45559259.25926
lca,1988,58866666.66667
lca,1989,70651851.85185
lca,1990,77792592.59259
lca,1991,75855555.55556
lca,1992,84788888.88889
lca,1993,84925925.92593
lca,1994,98300000
lca,1995,117725925.92593
lca,1996,112744444.44444
lca,1997,113951851.85185
lca,1998,120751851.85185
lca,1999,137188888.88889
lca,2000,126151851.85185
lca,2001,124771111.11111
lca,2002,123902087.77778
lca,2003,140940899.62963
lca,2004,147769822.22222
lca,2005,174040888.14815
lca,2006,182228484.44445
lca,2007,199161352.59259
lca,2008,208871203.7037
lca,2009,184752710.74074
lca,2010,199823919.25926
lca,2011,197342014.07407
lca,2012,183352460
lca,2013,180654801.85185
lca,2014,305330237.79077
lca,2015,334325800.67796
lca,2016,349402559.66747
lca,2017,381267204.58151
lca,2018,404415694.48174
lca,2019,441448560.93997
lca,2020,228642380.79248
lka,1975,113740694.0676
lka,1976,99144079.8968
lka,1977,108980439.1417
lka,1978,176707901.6072
lka,1979,227639396.213
lka,1980,344101967.7435
lka,1981,351461553.4973
lka,1982,376377279.9232
lka,1983,395776731.2143
lka,1984,371865670.1583
lka,1985,440124262.8957
lka,1986,481932160.2788
lka,1987,514110025.5043
lka,1988,526176096.2656
lka,1989,546111968.7855
lka,1990,619679037.6221
lka,1991,735448560.1598
lka,1992,800382725.3386
lka,1993,844308037.1163
lka,1994,1019916561.9111
lka,1995,1168642793.9604
lka,1996,1173494531.4231
lka,1997,1271142068.746
lka,1998,1328000094.0405
lka,1999,1388436580.5031
lka,2000,1591549761.7311
lka,2001,1734716000
lka,2002,1552870000
lka,2003,1646228000
lka,2004,1872421000
lka,2005,2051314090
lka,2006,2358510000
lka,2007,2567650000
lka,2008,2975020000
lka,2009,2487460000
lka,2010,3074555000
lka,2011,3972911000
lka,2012,2487430701.04222
lka,2013,3431874568.90802
lka,2014,3648347052.4206
lka,2015,3992760010.91397
lka,2016,4191092217.74383
lka,2017,4352662706.89619
lka,2018,4532660000
lka,2019,4548020000
lka,2020,2145960017.50855
lso,1975,13928183.8848
lso,1976,15179999.9868
lso,1977,16674999.9855
lso,1978,19204999.9833
lso,1979,22683476.61465
lso,1980,26706598.60312
lso,1981,30994362.64333
lso,1982,324812958.69319
lso,1983,354002943.75721
lso,1984,309176752.11722
lso,1985,234864385.87792
lso,1986,251771046.56953
lso,1987,380865288.80065
lso,1988,357211207.49495
lso,1989,360369187.11473
lso,1990,407864879.49068
lso,1991,417208120.64903
lso,1992,453369510.17539
lso,1993,438880655.80606
lso,1994,462662021.04145
lso,1995,469783081.65127
lso,1996,401286897.18182
lso,1997,390900300.21229
lso,1998,302698734.47567
lso,1999,251337240.64704
lso,2000,248118248.43358
lso,2001,215518318.61934
lso,2002,216171520.60181
lso,2003,313999505.03847
lso,2004,363667395.75088
lso,2005,352541973.5883
lso,2006,357604341.8115
lso,2007,353963778.05718
lso,2008,379137287.89052
lso,2009,396807678.41443
lso,2010,409778759.97261
lso,2011,461700547.85688
lso,2012,420914924.07133
lso,2013,348387766.24853
lso,2014,307738838.06849
lso,2015,296821371.84542
lso,2016,367325813.59795
lso,2017,430583156.53963
lso,2018,469873443.83912
lso,2019,438474997.66365
lso,2020,372319698.2307
lso,2021,439547957.57227
ltu,1993,177109991.80351
ltu,1994,265735738.94145
ltu,1995,457040000
ltu,1996,639312500
ltu,1997,850622500
ltu,1998,818887500
ltu,1999,751880000
ltu,2000,639192500
ltu,2001,655750000
ltu,2002,885799382.09568
ltu,2003,1195579056.87997
ltu,2004,1624001869.52454
ltu,2005,2008111624.07748
ltu,2006,2494473422.54191
ltu,2007,3316952625.97746
ltu,2008,4125023688.94703
ltu,2009,2970548643.87983
ltu,2010,2931851446.80231
ltu,2011,3731177586.17072
ltu,2012,4237761679.23707
ltu,2013,5094889970.08103
ltu,2014,5412022037.89331
ltu,2015,4664726288.71837
ltu,2016,5051262406.6812
ltu,2017,5941734628.48581
ltu,2018,6988228646.5719
ltu,2019,7635372877.25029
ltu,2020,6609113949.13738
lux,1999,11789221514.4908
lux,2000,13543369172.1628
lux,2001,13671617800.5037
lux,2002,13381715012.0558
lux,2003,16931900262.6517
lux,2004,22792544527.4645
lux,2005,27339830730.1282
lux,2006,34171217999.3991
lux,2007,41820895131.8648
lux,2008,41973546783.4803
lux,2009,36298491546.94489
lux,2010,43098348149.0727
lux,2011,49857540016.7691
lux,2012,54225552658.3584
lux,2013,63211261088.4325
lux,2014,72091078643.51289
lux,2015,67607354238.1184
lux,2016,68902307303.65939
lux,2017,77523514432.0025
lux,2018,87194970620.66209
lux,2019,91997052426.2505
lux,2020,96825656299.9072
lux,2021,110372769252.38699
lva,1992,120128960
lva,1993,179255000
lva,1994,210961000
lva,1995,224655000
lva,1996,706985000
lva,1997,640838000
lva,1998,734803000
lva,1999,649100000
lva,2000,574228604.77766
lva,2001,568953364.51259
lva,2002,617002480.73477
lva,2003,901323925.012
lva,2004,1174393503.49928
lva,2005,1602179809.22346
lva,2006,2045203400.39269
lva,2007,2814692742.67757
lva,2008,3294839582.17558
lva,2009,2386539508.07107
lva,2010,2301886553.53536
lva,2011,2760875718.82441
lva,2012,2742137554.67742
lva,2013,2817115380.34297
lva,2014,2804628412.76068
lva,2015,2583849348.28784
lva,2016,2727458257.99339
lva,2017,3061406771.07408
lva,2018,3542107657.40844
lva,2019,3508083977.40801
lva,2020,2889220230.08046
lva,2021,3593888089.68254
mac,2002,1048081106.82296
mac,2003,1100156861.51638
mac,2004,1206194368.34198
mac,2005,1464976531.11067
mac,2006,1626402369.7045
mac,2007,2205273648.66436
mac,2008,2487613334.88365
mac,2009,1977340334.26992
mac,2010,2479390064.94543
mac,2011,3093474520.40493
mac,2012,3694498830.95256
mac,2013,3520700739.79518
mac,2014,3787262999.98661
mac,2015,3916953317.45132
mac,2016,4002300466.48343
mac,2017,4737309837.1443
mac,2018,5325260662.95035
mac,2019,4978596843.06091
mac,2020,3125828063.72584
mar,1975,448531097.78012
mar,1976,466588411.76463
mar,1977,559435901.02384
mar,1978,545359454.77143
mar,1979,645955373.59152
mar,1980,720240899.00228
mar,1981,736810136.84029
mar,1982,708282262.05502
mar,1983,476142040.20294
mar,1984,477761331.8008
mar,1985,478973362.56374
mar,1986,491884455.67754
mar,1987,591203131.86928
mar,1988,702508785.9279
mar,1989,766321441.09586
mar,1990,939943240.24018
mar,1991,1014293836.24972
mar,1992,1148060846.52212
mar,1993,1048747715.96882
mar,1994,1207795742.88675
mar,1995,1349845627.79932
mar,1996,1301418264.42954
mar,1997,1267121322.59812
mar,1998,1481714270.49311
mar,1999,1537061986.41888
mar,2000,1520492490.66922
mar,2001,1704781263.33996
mar,2002,1902666979.21314
mar,2003,2349614027.98044
mar,2004,2805291705.90203
mar,2005,3103032788.12822
mar,2006,3561640068.56769
mar,2007,4527459779.75687
mar,2008,5611736503.93694
mar,2009,5301076144.68825
mar,2010,5659545492.73281
mar,2011,6712503456.28159
mar,2012,6577898949.33683
mar,2013,6417575571.84364
mar,2014,7896294672.6772
mar,2015,6983863459.38875
mar,2016,7247769655.74643
mar,2017,8708205814.50844
mar,2018,9256596939.87939
mar,2019,8637626582.77139
mar,2020,6129517539.77187
mda,1994,74440000
mda,1995,192840000
mda,1996,155860000
mda,1997,186160000
mda,1998,189580000
mda,1999,168300000
mda,2000,191460000
mda,2001,196280000
mda,2002,243470000
mda,2003,268560000
mda,2004,334810000
mda,2005,396190000
mda,2006,460990000
mda,2007,618870000
mda,2008,793510000
mda,2009,685700000
mda,2010,684790000
mda,2011,802450000
mda,2012,877310000
mda,2013,948180000
mda,2014,978310000
mda,2015,815320000
mda,2016,807740000
mda,2017,921030000
mda,2018,1092120944.00102
mda,2019,1161844072.75081
mda,2020,865708905.54723
mdg,1974,103280484.82834
mdg,1975,137883032.73753
mdg,1976,126260944.1759
mdg,1977,126547371.33246
mdg,1978,159358312.49169
mdg,1979,220899849.20663
mdg,1980,258710353.085
mdg,1981,173112751.17278
mdg,1982,153487274.92489
mdg,1983,122197936.65144
mdg,1984,115218701.36176
mdg,1985,128427003.18124
mdg,1986,153236349.03014
mdg,1987,160342183.038
mdg,1988,168132242.99508
mdg,1989,151767686.6108
mdg,1990,171890755.92757
mdg,1991,194027329.78816
mdg,1992,223426742.25219
mdg,1993,253706991.25946
mdg,1994,303810880.39757
mdg,1995,377327468.88991
mdg,1996,320777953.92307
mdg,1997,288525425.25752
mdg,1998,326267237.06743
mdg,1999,336404470.24281
mdg,2000,395457344.60275
mdg,2001,424357797.91998
mdg,2002,561146253.46578
mdg,2003,478851086.4
mdg,2004,472780031.4
mdg,2005,540659483.08786
mdg,2006,633433848.8897
mdg,2007,1000335026.83555
mdg,2008,1338258649.72669
mdg,2009,1105606168.52655
mdg,2010,1087996706.80268
mdg,2011,1190001617.1432
mdg,2012,1166468168.24452
mdg,2013,1256644555.08699
mdg,2014,1133015606.60431
mdg,2015,1015992324.37338
mdg,2016,951932745.48246
mdg,2017,1071923478.50601
mdg,2018,1123374369.90312
mdg,2019,1022496994.83146
mdg,2020,715304157.39912
mdv,1977,1000000
mdv,1978,1400000
mdv,1979,24500000
mdv,1980,40300000
mdv,1981,49800000
mdv,1982,45400000
mdv,1983,36900000
mdv,1984,33200000
mdv,1985,23700000
mdv,1986,20049000
mdv,1987,25090000
mdv,1988,27260000
mdv,1989,28088000
mdv,1990,37127000
mdv,1991,41340000
mdv,1992,48600000
mdv,1993,56105000
mdv,1994,61684171.28282
mdv,1995,75410111.20862
mdv,1996,86389871.83299
mdv,1997,92837730.214
mdv,1998,97560160.61176
mdv,1999,106715540.5669
mdv,2000,107915789.9275
mdv,2001,108445024.09633
mdv,2002,109878585.75649
mdv,2003,118788077.40321
mdv,2004,155128067.39764
mdv,2005,210170530.05666
mdv,2006,226361721.4341
mdv,2007,326382287.82128
mdv,2008,419466517.40752
mdv,2009,394148448.60384
mdv,2010,445916473.59541
mdv,2011,575592082.22635
mdv,2012,567283123.07435
mdv,2013,691679398.09083
mdv,2014,788005559.05218
mdv,2015,866972281.66002
mdv,2016,1093942512.10413
mdv,2017,1264433230.61785
mdv,2018,1327722616.85206
mdv,2019,1326312737.89435
mdv,2020,727329907.19214
mex,1979,4852000000
mex,1980,6341000000
mex,1981,8281000000
mex,1982,5887000000
mex,1983,4300000000
mex,1984,5076000000
mex,1985,5344000000
mex,1986,5001000000
mex,1987,5127000000
mex,1988,6080000000
mex,1989,7654000000
mex,1990,10063000000
mex,1991,10676000000
mex,1992,11642000000
mex,1993,11771000000
mex,1994,12390620000
mex,1995,9020810000
mex,1996,9147093000
mex,1997,10867214000
mex,1998,12403850238
mex,1999,13884521766
mex,2000,16414736990
mex,2001,16256100740
mex,2002,17148664502.8095
mex,2003,17707754393
mex,2004,19998558084.5493
mex,2005,22261514228
mex,2006,23541037400
mex,2007,25289793532
mex,2008,26312134773
mex,2009,24912673330
mex,2010,26712130229
mex,2011,31213291423
mex,2012,31090118316
mex,2013,31940058187
mex,2014,34242097039
mex,2015,32439628705
mex,2016,32939705345
mex,2017,37106115373
mex,2018,40237036573
mex,2019,39710742099
mex,2020,27836973850
mhl,2005,48553207.84915
mhl,2006,46037127.41694
mhl,2007,51557552.89905
mhl,2008,47906606.54795
mhl,2009,62375633.33969
mhl,2010,53173807.81006
mhl,2011,57387392.50119
mhl,2012,59793546.75921
mhl,2013,65786136.50262
mhl,2014,59299100.40773
mhl,2015,58340989.28031
mhl,2016,64088596.12688
mhl,2017,49199389.50845
mhl,2018,51703626.01983
mkd,1996,299870000
mkd,1997,284270000
mkd,1998,203580124.09592
mkd,1999,229800042.23765
mkd,2000,262904955.55288
mkd,2001,254648196.03102
mkd,2002,269337003.13646
mkd,2003,368444962.02405
mkd,2004,478900122.68168
mkd,2005,523110725.15446
mkd,2006,538328638.01856
mkd,2007,727400507.34826
mkd,2008,941595855.74688
mkd,2009,784388345.81834
mkd,2010,777917664.56229
mkd,2011,917767160.49834
mkd,2012,941026239.15424
mkd,2013,1004979754.25617
mkd,2014,1194064782.14295
mkd,2015,1121166563.64788
mkd,2016,1136552287.00108
mkd,2017,1180295136.21959
mkd,2018,1397398591.62536
mkd,2019,1419580905.79959
mkd,2020,1138541528.70734
mkd,2021,1396862289.64253
mli,1975,96214460.10562
mli,1976,74764440.45365
mli,1977,88326390.77028
mli,1978,141144129.68038
mli,1979,141029372.46478
mli,1980,196185569.96033
mli,1981,157876460.73858
mli,1982,150788366.29864
mli,1983,153779120.83514
mli,1984,160359151.11544
mli,1985,247249404.51258
mli,1986,285325774.07954
mli,1987,302459039.50472
mli,1988,289442724.69287
mli,1989,250651785.95152
mli,1990,351569517.01016
mli,1991,308287380.72111
mli,1992,391738617.16143
mli,1993,326879350.24265
mli,1994,296034960.2337
mli,1995,412202041.16336
mli,1996,357163780.6562
mli,1997,328850560.08007
mli,1998,332079685.90938
mli,1999,356030038.08759
mli,2000,324582386.36458
mli,2001,415473728.00351
mli,2002,386991324.00268
mli,2003,482145612.96716
mli,2004,531167833.245
mli,2005,584969384.74347
mli,2006,674392646.93552
mli,2007,776815309.17543
mli,2008,1028340711.64345
mli,2009,820657871.96822
mli,2010,1008297868.61029
mli,2011,1116139063.95497
mli,2012,1058579943.66753
mli,2013,1214854377.33298
mli,2014,1175322784.87197
mli,2015,1146115075.72019
mli,2016,1256323803.00822
mli,2017,1326203114.91528
mli,2018,1394288861.31228
mli,2019,1532113955.54303
mli,2020,1337826882.45568
mlt,1971,40284197.55222
mlt,1972,43241637.87943
mlt,1973,50434295.45757
mlt,1974,69004578.86628
mlt,1975,78225841.58589
mlt,1976,82561848.07419
mlt,1977,111056078.84679
mlt,1978,136487480.35243
mlt,1979,178536558.64797
mlt,1980,233913614.75831
mlt,1981,235841230.15641
mlt,1982,239237642.90079
mlt,1983,202567161.5413
mlt,1984,205190866.52051
mlt,1985,211443979.14387
mlt,1986,272778742.71255
mlt,1987,349646638.84802
mlt,1988,402289007.32442
mlt,1989,416651721.34264
mlt,1990,504937222.69423
mlt,1991,509790637.06041
mlt,1992,573934174.35747
mlt,1993,598449865.19809
mlt,1994,677445666.01537
mlt,1995,701687402.4262
mlt,1996,708269158.186
mlt,1997,659741382.25212
mlt,1998,696322252.72008
mlt,1999,741475464.08989
mlt,2000,755911085.92542
mlt,2001,759362402.96074
mlt,2002,794654533.0282
mlt,2003,883963188.80217
mlt,2004,2815952309.46573
mlt,2005,3245109189.10953
mlt,2006,4216215869.29262
mlt,2007,5198071323.61188
mlt,2008,7890460675.74652
mlt,2009,8395906776.03809
mlt,2010,8433998033.50151
mlt,2011,9364739831.27579
mlt,2012,9231749093.24709
mlt,2013,9994644453.70304
mlt,2014,10389535827.9105
mlt,2015,10249601818.2387
mlt,2016,10340160675.9584
mlt,2017,11678712303.5888
mlt,2018,12406533471.1081
mlt,2019,12842588152.1827
mlt,2020,13329623208.429
mmr,1976,16954529.71609
mmr,1977,22607909.34152
mmr,1978,22280447.17946
mmr,1979,49484310.77596
mmr,1980,68746364.70106
mmr,1981,86334486.56168
mmr,1982,101204075.76631
mmr,1983,70861054.14825
mmr,1984,67613681.6188
mmr,1985,75799327.54218
mmr,1986,50312778.31002
mmr,1987,46784540.62529
mmr,1988,34467761.07331
mmr,1989,44255468.15814
mmr,1990,72344822.60004
mmr,1991,54347106.0705
mmr,1992,33319867.43907
mmr,1993,114805755.22994
mmr,1994,117503174.75829
mmr,1995,230276128.19639
mmr,1996,288565834.83403
mmr,1997,429447954.96644
mmr,1998,349174354.67382
mmr,1999,274613510.71421
mmr,2000,306023032.88356
mmr,2001,341851787.09077
mmr,2002,293301567.76923
mmr,2003,399189898.15788
mmr,2004,439526459.71262
mmr,2005,481114464.38096
mmr,2006,541434430.08486
mmr,2007,629246136.72827
mmr,2008,598588501.93325
mmr,2009,593298599.72515
mmr,2010,753645428.09034
mmr,2011,1066580391.9746
mmr,2012,1433625762.12371
mmr,2013,2162155783.94682
mmr,2014,2188622325.27657
mmr,2015,2389668585.48833
mmr,2016,2493080748.11063
mmr,2017,2861507740.25058
mmr,2018,3372800304.77611
mmr,2019,3583589884.21244
mne,2007,385903263.04774
mne,2008,596039228.38416
mne,2009,452104538.64737
mne,2010,421331996.68218
mne,2011,416935981.28
mne,2012,421992692.60381
mne,2013,441320287.95628
mne,2014,437409648.0003
mne,2015,459725522.55982
mne,2016,524363970.48674
mne,2017,588929821.41154
mne,2018,723167685.39875
mne,2019,754230262.09435
mne,2020,559994641.33462
mne,2021,742336967.10281
mng,1981,31200000
mng,1982,39600000
mng,1983,42700000
mng,1984,40600000
mng,1985,39700000
mng,1986,191800000
mng,1987,203700000
mng,1988,220300000
mng,1989,218720000
mng,1990,134040000
mng,1991,56550000
mng,1992,54840000
mng,1993,58050000
mng,1994,88260000
mng,1995,87400000
mng,1996,108400000
mng,1997,100500000
mng,1998,143200000
mng,1999,136051200
mng,2000,157399189.78314
mng,2001,197315171.268
mng,2002,260792722.18458
mng,2003,328568359.43672
mng,2004,427248347.46121
mng,2005,392882099.33859
mng,2006,409638329.67344
mng,2007,456100896.6289
