geo,time,tx_val_mrch_cd_wt
png,1986,1033000000
png,1987,1161000000
png,1988,1399000000
png,1989,1404000000
png,1990,1177000000
png,1991,1460000000
png,1992,1927000000
png,1993,2585000000
png,1994,2632000000
png,1995,2654000000
png,1996,2529000000
png,1997,2163000000
png,1998,1772000000
png,1999,1875000000
png,2000,2096000000
png,2001,1805000000
png,2002,1641000000
png,2003,2207000000
png,2004,2552000000
png,2005,3273000000
png,2006,4166000000
png,2007,4681000000
png,2008,5713000000
png,2009,4394000000
png,2010,5742000000
png,2011,6908000000
png,2012,6328000000
png,2013,5951000000
png,2014,8794000000
png,2015,8453000000
png,2016,8194000000
png,2017,9952000000
png,2018,10524000000
png,2019,11399000000
png,2020,9229000000
pol,1960,1326000000
pol,1961,1504000000
pol,1962,1646000000
pol,1963,1770000000
pol,1964,2097000000
pol,1965,2228000000
pol,1966,2272000000
pol,1967,2527000000
pol,1968,2858000000
pol,1969,3142000000
pol,1970,3548000000
pol,1971,3872000000
pol,1972,4927000000
pol,1973,6432000000
pol,1974,8321000000
pol,1975,10289000000
pol,1976,11024000000
pol,1977,10666000000
pol,1978,12238000000
pol,1979,14082000000
pol,1980,17020000000
pol,1981,13290000000
pol,1982,11220000000
pol,1983,11580000000
pol,1984,11760000000
pol,1985,11490000000
pol,1986,12070000000
pol,1987,12210000000
pol,1988,13960000000
pol,1989,13470000000
pol,1990,14320000000
pol,1991,13800000000
pol,1992,14500000000
pol,1993,14140000000
pol,1994,17240000000
pol,1995,22895000000
pol,1996,24440000000
pol,1997,25750000000
pol,1998,28230000000
pol,1999,27359000000
pol,2000,31747000000
pol,2001,35998000000
pol,2002,41133000000
pol,2003,53762000000
pol,2004,75047000000
pol,2005,89437000000
pol,2006,110780000000
pol,2007,140146000000
pol,2008,170458000000
pol,2009,136503000000
pol,2010,159724000000
pol,2011,188696000000
pol,2012,185374000000
pol,2013,204984000000
pol,2014,220052000000
pol,2015,199124000000
pol,2016,203817000000
pol,2017,234364000000
pol,2018,263569000000
pol,2019,266595000000
pol,2020,271059000000
prk,1980,900000000
prk,1981,1000000000
prk,1982,1100000000
prk,1983,1200000000
prk,1984,1200000000
prk,1985,1325000000
prk,1986,1628000000
prk,1987,1407000000
prk,1988,1674000000
prk,1989,1686000000
prk,1990,1857000000
prk,1991,1960000000
prk,1992,1010000000
prk,1993,1020000000
prk,1994,1034000000
prk,1995,959000000
prk,1996,909000000
prk,1997,1098000000
prk,1998,651000000
prk,1999,637000000
prk,2000,708000000
prk,2001,826000000
prk,2002,1008000000
prk,2003,1066000000
prk,2004,1278000000
prk,2005,1338000000
prk,2006,1465000000
prk,2007,1685000000
prk,2008,2060000000
prk,2009,1995000000
prk,2010,2555000000
prk,2011,3705000000
prk,2012,3955000000
prk,2013,3835000000
prk,2014,4365000000
prk,2015,4152000000
prk,2016,3006000000
prk,2017,1770000000
prk,2018,251000000
prk,2019,280000000
prk,2020,110000000
prt,1960,326000000
prt,1961,331000000
prt,1962,370000000
prt,1963,417000000
prt,1964,518000000
prt,1965,584000000
prt,1966,627000000
prt,1967,696000000
prt,1968,734000000
prt,1969,823000000
prt,1970,946000000
prt,1971,1049000000
prt,1972,1298000000
prt,1973,1842000000
prt,1974,2277000000
prt,1975,1939000000
prt,1976,1811000000
prt,1977,1970000000
prt,1978,2414000000
prt,1979,3479000000
prt,1980,4640000000
prt,1981,4148000000
prt,1982,4164000000
prt,1983,4599000000
prt,1984,5200000000
prt,1985,5685000000
prt,1986,7242000000
prt,1987,9320000000
prt,1988,10989000000
prt,1989,12799000000
prt,1990,16417000000
prt,1991,16280000000
prt,1992,18350000000
prt,1993,15428000000
prt,1994,17989000000
prt,1995,22783000000
prt,1996,24618000000
prt,1997,23955000000
prt,1998,24793000000
prt,1999,24541000000
prt,2000,24363000000
prt,2001,24108000000
prt,2002,25908000000
prt,2003,31757000000
prt,2004,35787000000
prt,2005,38738000000
prt,2006,44750000000
prt,2007,52482000000
prt,2008,57137000000
prt,2009,44211000000
prt,2010,49406000000
prt,2011,59617000000
prt,2012,58090000000
prt,2013,62823000000
prt,2014,63832000000
prt,2015,55047000000
prt,2016,55372000000
prt,2017,62130000000
prt,2018,68361000000
prt,2019,67063000000
prt,2020,61531000000
pry,1960,28000000
pry,1961,30000000
pry,1962,33000000
pry,1963,39000000
pry,1964,49000000
pry,1965,56000000
pry,1966,49000000
pry,1967,47000000
pry,1968,46000000
pry,1969,50000000
pry,1970,63000000
pry,1971,64000000
pry,1972,85000000
pry,1973,124000000
pry,1974,167000000
pry,1975,176000000
pry,1976,181000000
pry,1977,279000000
pry,1978,257000000
pry,1979,305000000
pry,1980,310000000
pry,1981,296000000
pry,1982,330000000
pry,1983,269000000
pry,1984,335000000
pry,1985,304000000
pry,1986,234000000
pry,1987,353000000
pry,1988,510000000
pry,1989,1006000000
pry,1990,959000000
pry,1991,737000000
pry,1992,657000000
pry,1993,725000000
pry,1994,1843000000
pry,1995,2019000000
pry,1996,2182000000
pry,1997,2402000000
pry,1998,2278000000
pry,1999,2013000000
pry,2000,2200000000
pry,2001,2357000000
pry,2002,2329000000
pry,2003,2585000000
pry,2004,2874000000
pry,2005,3153000000
pry,2006,3472000000
pry,2007,4724000000
pry,2008,6407000000
pry,2009,5080000000
pry,2010,6505000000
pry,2011,7763000000
pry,2012,7283000000
pry,2013,9456000000
pry,2014,9636000000
pry,2015,8357000000
pry,2016,8494000000
pry,2017,8680000000
pry,2018,9045000000
pry,2019,7652000000
pry,2020,8529000000
pyf,1960,13000000
pyf,1961,12000000
pyf,1962,11000000
pyf,1963,10000000
pyf,1964,11000000
pyf,1965,10000000
pyf,1966,17000000
pyf,1967,13000000
pyf,1968,12000000
pyf,1969,14000000
pyf,1970,18000000
pyf,1971,17000000
pyf,1972,15000000
pyf,1973,19000000
pyf,1974,32000000
pyf,1975,25000000
pyf,1976,22000000
pyf,1977,16000000
pyf,1978,37000000
pyf,1979,29000000
pyf,1980,30000000
pyf,1981,29000000
pyf,1982,28000000
pyf,1983,35000000
pyf,1984,32000000
pyf,1985,40000000
pyf,1986,41000000
pyf,1987,83000000
pyf,1988,75000000
pyf,1989,89000000
pyf,1990,111000000
pyf,1991,128000000
pyf,1992,106000000
pyf,1993,147000000
pyf,1994,221000000
pyf,1995,193000000
pyf,1996,253000000
pyf,1997,224000000
pyf,1998,247000000
pyf,1999,253000000
pyf,2000,221000000
pyf,2001,195000000
pyf,2002,183000000
pyf,2003,156000000
pyf,2004,199000000
pyf,2005,217000000
pyf,2006,235000000
pyf,2007,197000000
pyf,2008,195000000
pyf,2009,148000000
pyf,2010,153000000
pyf,2011,168000000
pyf,2012,139000000
pyf,2013,151000000
pyf,2014,170000000
pyf,2015,130000000
pyf,2016,173000000
pyf,2017,153000000
pyf,2018,148000000
pyf,2019,136000000
pyf,2020,108000000
qat,1960,126000000
qat,1961,122000000
qat,1962,131000000
qat,1963,136000000
qat,1964,151000000
qat,1965,163000000
qat,1966,180000000
qat,1967,202000000
qat,1968,211000000
qat,1969,223000000
qat,1970,240000000
qat,1971,315000000
qat,1972,397000000
qat,1973,628000000
qat,1974,2015000000
qat,1975,1805000000
qat,1976,2210000000
qat,1977,2072000000
qat,1978,2391000000
qat,1979,3753000000
qat,1980,5680000000
qat,1981,5686000000
qat,1982,4341000000
qat,1983,3357000000
qat,1984,4513000000
qat,1985,3419000000
qat,1986,1849000000
qat,1987,1985000000
qat,1988,2210000000
qat,1989,2687000000
qat,1990,3641000000
qat,1991,3210000000
qat,1992,3841000000
qat,1993,3245000000
qat,1994,3213000000
qat,1995,3557000000
qat,1996,4500000000
qat,1997,5500000000
qat,1998,5030000000
qat,1999,7214000000
qat,2000,11594000000
qat,2001,10871000000
qat,2002,10978000000
qat,2003,13382000000
qat,2004,18684000000
qat,2005,25762000000
qat,2006,34051000000
qat,2007,42020000000
qat,2008,67307000000
qat,2009,48007000000
qat,2010,74964000000
qat,2011,114448000000
qat,2012,132962000000
qat,2013,136855000000
qat,2014,131592000000
qat,2015,77971000000
qat,2016,57309000000
qat,2017,67498000000
qat,2018,84288000000
qat,2019,72935000000
qat,2020,51504000000
rou,1960,717000000
rou,1961,793000000
rou,1962,818000000
rou,1963,915000000
rou,1964,1000000000
rou,1965,1102000000
rou,1966,1186000000
rou,1967,1395000000
rou,1968,1469000000
rou,1969,1633000000
rou,1970,1851000000
rou,1971,2107000000
rou,1972,2601000000
rou,1973,3691000000
rou,1974,4874000000
rou,1975,5341000000
rou,1976,6138000000
rou,1977,7021000000
rou,1978,8086000000
rou,1979,9724000000
rou,1980,11400000000
rou,1981,11180000000
rou,1982,10120000000
rou,1983,10160000000
rou,1984,10720000000
rou,1985,10175000000
rou,1986,9760000000
rou,1987,10490000000
rou,1988,11390000000
rou,1989,10490000000
rou,1990,4960000000
rou,1991,4400000000
rou,1992,4500000000
rou,1993,4892000000
rou,1994,6151000000
rou,1995,7910000000
rou,1996,8085000000
rou,1997,8431000000
rou,1998,8300000000
rou,1999,8518000000
rou,2000,10412000000
rou,2001,11394000000
rou,2002,13877000000
rou,2003,17662000000
rou,2004,23553000000
rou,2005,27688000000
rou,2006,32458000000
rou,2007,40488000000
rou,2008,49535000000
rou,2009,40567000000
rou,2010,49579000000
rou,2011,63035000000
rou,2012,57841000000
rou,2013,65835000000
rou,2014,69725000000
rou,2015,60595000000
rou,2016,63534000000
rou,2017,70761000000
rou,2018,79660000000
rou,2019,76867000000
rou,2020,70721000000
rus,1992,42039000000
rus,1993,44297000000
rus,1994,67379000000
rus,1995,82419000000
rus,1996,89685000000
rus,1997,86895000000
rus,1998,74444000000
rus,1999,75551000000
rus,2000,105033000000
rus,2001,101884000000
rus,2002,107301000000
rus,2003,135929000000
rus,2004,183207000000
rus,2005,243798000000
rus,2006,303551000000
rus,2007,354403000000
rus,2008,471606000000
rus,2009,303388000000
rus,2010,400630000000
rus,2011,522011000000
rus,2012,529256000000
rus,2013,521836000000
rus,2014,496807000000
rus,2015,341419000000
rus,2016,281710000000
rus,2017,352943000000
rus,2018,443914000000
rus,2019,419850000000
rus,2020,332227000000
rwa,1960,4000000
rwa,1961,5000000
rwa,1962,6000000
rwa,1963,4000000
rwa,1964,12000000
rwa,1965,14000000
rwa,1966,12000000
rwa,1967,14000000
rwa,1968,15000000
rwa,1969,14000000
rwa,1970,25000000
rwa,1971,22000000
rwa,1972,19000000
rwa,1973,33000000
rwa,1974,36000000
rwa,1975,42000000
rwa,1976,80000000
rwa,1977,92000000
rwa,1978,72000000
rwa,1979,118000000
rwa,1980,72000000
rwa,1981,82000000
rwa,1982,91000000
rwa,1983,121000000
rwa,1984,145000000
rwa,1985,131000000
rwa,1986,189000000
rwa,1987,114000000
rwa,1988,108000000
rwa,1989,88000000
rwa,1990,110000000
rwa,1991,93000000
rwa,1992,66000000
rwa,1993,66000000
rwa,1994,41000000
rwa,1995,54000000
rwa,1996,60000000
rwa,1997,88000000
rwa,1998,60000000
rwa,1999,60000000
rwa,2000,52000000
rwa,2001,86000000
rwa,2002,65000000
rwa,2003,63000000
rwa,2004,98000000
rwa,2005,125000000
rwa,2006,147000000
rwa,2007,177000000
rwa,2008,268000000
rwa,2009,235000000
rwa,2010,297000000
rwa,2011,464000000
rwa,2012,591000000
rwa,2013,703000000
rwa,2014,723000000
rwa,2015,682000000
rwa,2016,731000000
rwa,2017,1037000000
rwa,2018,1122000000
rwa,2019,1241000000
rwa,2020,1408000000
sau,1960,891000000
sau,1961,956000000
sau,1962,1047000000
sau,1963,1120000000
sau,1964,1187000000
sau,1965,1396000000
sau,1966,1651000000
sau,1967,1784000000
sau,1968,1944000000
sau,1969,2053000000
sau,1970,2371000000
sau,1971,3850000000
sau,1972,5491000000
sau,1973,8988000000
sau,1974,35555000000
sau,1975,29673000000
sau,1976,38286000000
sau,1977,43466000000
sau,1978,40735000000
sau,1979,63427000000
sau,1980,109083000000
sau,1981,119876000000
sau,1982,79077000000
sau,1983,45861000000
sau,1984,37545000000
sau,1985,27481000000
sau,1986,20185000000
sau,1987,23199000000
sau,1988,24377000000
sau,1989,28382000000
sau,1990,44417000000
sau,1991,47797000000
sau,1992,50280000000
sau,1993,42395000000
sau,1994,42614000000
sau,1995,50040000000
sau,1996,60729000000
sau,1997,60732000000
sau,1998,38822000000
sau,1999,50761000000
sau,2000,77583000000
sau,2001,68064000000
sau,2002,72453000000
sau,2003,93245000000
sau,2004,125997000000
sau,2005,180711000000
sau,2006,211305000000
sau,2007,233329000000
sau,2008,313462000000
sau,2009,192314000000
sau,2010,251143000000
sau,2011,364699000000
sau,2012,388401000000
sau,2013,375872000000
sau,2014,342433000000
sau,2015,203550000000
sau,2016,183579000000
sau,2017,221835000000
sau,2018,294373000000
sau,2019,261603000000
sau,2020,173854000000
sdn,1960,182000000
sdn,1961,170000000
sdn,1962,213000000
sdn,1963,226000000
sdn,1964,197000000
sdn,1965,195000000
sdn,1966,203000000
sdn,1967,213000000
sdn,1968,233000000
sdn,1969,248000000
sdn,1970,298000000
sdn,1971,328000000
sdn,1972,357000000
sdn,1973,434000000
sdn,1974,350000000
sdn,1975,438000000
sdn,1976,554000000
sdn,1977,661000000
sdn,1978,518000000
sdn,1979,535000000
sdn,1980,543000000
sdn,1981,657000000
sdn,1982,498000000
sdn,1983,624000000
sdn,1984,629000000
sdn,1985,374000000
sdn,1986,333000000
sdn,1987,504000000
sdn,1988,509000000
sdn,1989,672000000
sdn,1990,374000000
sdn,1991,305000000
sdn,1992,319000000
sdn,1993,417000000
sdn,1994,503000000
sdn,1995,556000000
sdn,1996,620000000
sdn,1997,594000000
sdn,1998,596000000
sdn,1999,780000000
sdn,2000,1807000000
sdn,2001,1699000000
sdn,2002,1949000000
sdn,2003,2542000000
sdn,2004,3778000000
sdn,2005,4824000000
sdn,2006,5657000000
sdn,2007,8879000000
sdn,2008,11671000000
sdn,2009,8257000000
sdn,2010,11404000000
sdn,2011,10193000000
sdn,2012,4066000000
sdn,2013,4790000000
sdn,2014,4350000000
sdn,2015,3169000000
sdn,2016,3094000000
sdn,2017,4100000000
sdn,2018,3478000000
sdn,2019,3735000000
sdn,2020,3803000000
sen,1960,113000000
sen,1961,124000000
sen,1962,124000000
sen,1963,122000000
sen,1964,133000000
sen,1965,130000000
sen,1966,150000000
sen,1967,139000000
sen,1968,153000000
sen,1969,125000000
sen,1970,152000000
sen,1971,125000000
sen,1972,216000000
sen,1973,195000000
sen,1974,391000000
sen,1975,461000000
sen,1976,485000000
sen,1977,624000000
sen,1978,449000000
sen,1979,535000000
sen,1980,477000000
sen,1981,500000000
sen,1982,548000000
sen,1983,618000000
sen,1984,634000000
sen,1985,562000000
sen,1986,625000000
sen,1987,606000000
sen,1988,591000000
sen,1989,693000000
sen,1990,761000000
sen,1991,701000000
sen,1992,673000000
sen,1993,707000000
sen,1994,791000000
sen,1995,993000000
sen,1996,988000000
sen,1997,905000000
sen,1998,968000000
sen,1999,1027000000
sen,2000,920000000
sen,2001,1003000000
sen,2002,1067000000
sen,2003,1257000000
sen,2004,1509000000
sen,2005,1578000000
sen,2006,1594000000
sen,2007,1674000000
sen,2008,2170000000
sen,2009,2017000000
sen,2010,2161000000
sen,2011,2542000000
sen,2012,2532000000
sen,2013,2661000000
sen,2014,2750000000
sen,2015,2612000000
sen,2016,2640000000
sen,2017,2989000000
sen,2018,3623000000
sen,2019,4179000000
sen,2020,3929000000
sgp,1960,1136000000
sgp,1961,1081000000
sgp,1962,1116000000
sgp,1963,1135000000
sgp,1964,906000000
sgp,1965,981000000
sgp,1966,1102000000
sgp,1967,1140000000
sgp,1968,1271000000
sgp,1969,1549000000
sgp,1970,1554000000
sgp,1971,1761000000
sgp,1972,2189000000
sgp,1973,3653000000
sgp,1974,5810000000
sgp,1975,5376000000
sgp,1976,6585000000
sgp,1977,8241000000
sgp,1978,10134000000
sgp,1979,14233000000
sgp,1980,19376000000
sgp,1981,20967000000
sgp,1982,20787000000
sgp,1983,21833000000
sgp,1984,24070000000
sgp,1985,22812000000
sgp,1986,22495000000
sgp,1987,28687000000
sgp,1988,39306000000
sgp,1989,44665000000
sgp,1990,52730000000
sgp,1991,58966000000
sgp,1992,63472000000
sgp,1993,74012000000
sgp,1994,96825000000
sgp,1995,118268000000
sgp,1996,125014000000
sgp,1997,124985000000
sgp,1998,109895000000
sgp,1999,114680000000
sgp,2000,137804000000
sgp,2001,121751000000
sgp,2002,125177000000
sgp,2003,159902000000
sgp,2004,198637000000
sgp,2005,229649000000
sgp,2006,271807000000
sgp,2007,299308000000
sgp,2008,338176000000
sgp,2009,269832000000
sgp,2010,351867000000
sgp,2011,409503000000
sgp,2012,408393000000
sgp,2013,410250000000
sgp,2014,415378000000
sgp,2015,351587000000
sgp,2016,330481000000
sgp,2017,373446000000
sgp,2018,412955000000
sgp,2019,390763000000
sgp,2020,362534000000
slb,1960,4000000
slb,1961,4000000
slb,1962,4000000
slb,1963,4000000
slb,1964,5000000
slb,1965,5000000
slb,1966,4000000
slb,1967,6000000
slb,1968,6000000
slb,1969,7000000
slb,1970,8000000
slb,1971,10000000
slb,1972,11000000
slb,1973,14000000
slb,1974,26000000
slb,1975,16000000
slb,1976,24000000
slb,1977,33000000
slb,1978,38000000
slb,1979,70000000
slb,1980,74000000
slb,1981,66000000
slb,1982,58000000
slb,1983,62000000
slb,1984,93000000
slb,1985,70000000
slb,1986,66000000
slb,1987,64000000
slb,1988,82000000
slb,1989,75000000
slb,1990,70000000
slb,1991,84000000
slb,1992,102000000
slb,1993,129000000
slb,1994,142000000
slb,1995,168000000
slb,1996,162000000
slb,1997,157000000
slb,1998,118000000
slb,1999,126000000
slb,2000,69000000
slb,2001,47000000
slb,2002,58000000
slb,2003,74000000
slb,2004,97000000
slb,2005,103000000
slb,2006,121000000
slb,2007,165000000
slb,2008,210000000
slb,2009,165000000
slb,2010,224000000
slb,2011,418000000
slb,2012,500000000
slb,2013,487000000
slb,2014,459000000
slb,2015,400000000
slb,2016,437000000
slb,2017,500000000
slb,2018,569000000
slb,2019,461000000
slb,2020,366000000
sle,1960,83000000
sle,1961,82000000
sle,1962,57000000
sle,1963,81000000
sle,1964,95000000
sle,1965,88000000
sle,1966,83000000
sle,1967,70000000
sle,1968,96000000
sle,1969,106000000
sle,1970,101000000
sle,1971,98000000
sle,1972,115000000
sle,1973,131000000
sle,1974,144000000
sle,1975,118000000
sle,1976,99000000
sle,1977,136000000
sle,1978,170000000
sle,1979,200000000
sle,1980,224000000
sle,1981,150000000
sle,1982,111000000
sle,1983,119000000
sle,1984,133000000
sle,1985,130000000
sle,1986,144000000
sle,1987,130000000
sle,1988,106000000
sle,1989,138000000
sle,1990,138000000
sle,1991,145000000
sle,1992,149000000
sle,1993,118000000
sle,1994,115000000
sle,1995,42000000
sle,1996,47000000
sle,1997,17000000
sle,1998,7000000
sle,1999,6000000
sle,2000,13000000
sle,2001,29000000
sle,2002,49000000
sle,2003,92000000
sle,2004,139000000
sle,2005,158000000
sle,2006,231000000
sle,2007,245000000
sle,2008,216000000
sle,2009,231000000
sle,2010,341000000
sle,2011,350000000
sle,2012,1122000000
sle,2013,1917000000
sle,2014,1552000000
sle,2015,512000000
sle,2016,624000000
sle,2017,567000000
sle,2018,554000000
sle,2019,619000000
sle,2020,368000000
slv,1960,117000000
slv,1961,119000000
slv,1962,136000000
slv,1963,154000000
slv,1964,178000000
slv,1965,189000000
slv,1966,189000000
slv,1967,207000000
slv,1968,213000000
slv,1969,202000000
slv,1970,229000000
slv,1971,228000000
slv,1972,273000000
slv,1973,352000000
slv,1974,463000000
slv,1975,531000000
slv,1976,743000000
slv,1977,972000000
slv,1978,848000000
slv,1979,1223000000
slv,1980,967000000
slv,1981,797000000
slv,1982,699000000
slv,1983,735000000
slv,1984,717000000
slv,1985,679000000
slv,1986,755000000
slv,1987,591000000
slv,1988,609000000
slv,1989,498000000
slv,1990,582000000
slv,1991,588000000
slv,1992,796000000
slv,1993,1032000000
slv,1994,1249000000
slv,1995,1652000000
slv,1996,1789000000
slv,1997,2416000000
slv,1998,2452000000
slv,1999,2510000000
slv,2000,2941000000
slv,2001,2864000000
slv,2002,2996000000
slv,2003,3128000000
slv,2004,3305000000
slv,2005,3418000000
slv,2006,3706000000
slv,2007,4015000000
slv,2008,4641000000
slv,2009,3866000000
slv,2010,4499000000
slv,2011,5308000000
slv,2012,5339000000
slv,2013,5491000000
slv,2014,5302000000
slv,2015,5509000000
slv,2016,5420000000
slv,2017,5760000000
slv,2018,5905000000
slv,2019,5905000000
slv,2020,5044000000
srb,2006,6428000000
srb,2007,8825000000
srb,2008,10972000000
srb,2009,8345000000
srb,2010,9795000000
srb,2011,11779000000
srb,2012,11229000000
srb,2013,14614000000
srb,2014,14845000000
srb,2015,13376000000
srb,2016,14874000000
srb,2017,16992000000
srb,2018,19227000000
srb,2019,19630000000
srb,2020,19498000000
stp,1960,7000000
stp,1961,6000000
stp,1962,6000000
stp,1963,6000000
stp,1964,6000000
stp,1965,5000000
stp,1966,6000000
stp,1967,8000000
stp,1968,9000000
stp,1969,9000000
stp,1970,8000000
stp,1971,7000000
stp,1972,7000000
stp,1973,13000000
stp,1974,17000000
stp,1975,7000000
stp,1976,8000000
stp,1977,23000000
stp,1978,21000000
stp,1979,27000000
stp,1980,16000000
stp,1981,8000000
stp,1982,12000000
stp,1983,5000000
stp,1984,9000000
stp,1985,6000000
stp,1986,9000000
stp,1987,4000000
stp,1988,4000000
stp,1989,6000000
stp,1990,4000000
stp,1991,6000000
stp,1992,5000000
stp,1993,5000000
stp,1994,8000000
stp,1995,5000000
stp,1996,4000000
stp,1997,5000000
stp,1998,5000000
stp,1999,2000000
stp,2000,3000000
stp,2001,3000000
stp,2002,5000000
stp,2003,7000000
stp,2004,5000000
stp,2005,7000000
stp,2006,8000000
stp,2007,7000000
stp,2008,11000000
stp,2009,8000000
stp,2010,11000000
stp,2011,11000000
stp,2012,12000000
stp,2013,13000000
stp,2014,17000000
stp,2015,11000000
stp,2016,14000000
stp,2017,15000000
stp,2018,16000000
stp,2019,13000000
stp,2020,14000000
sur,1960,44000000
sur,1961,41000000
sur,1962,42000000
sur,1963,47000000
sur,1964,48000000
sur,1965,58000000
sur,1966,87000000
sur,1967,107000000
sur,1968,116000000
sur,1969,130000000
sur,1970,144000000
sur,1971,157000000
sur,1972,171000000
sur,1973,179000000
sur,1974,269000000
sur,1975,277000000
sur,1976,276000000
sur,1977,310000000
sur,1978,369000000
sur,1979,444000000
sur,1980,514000000
sur,1981,474000000
sur,1982,429000000
sur,1983,367000000
sur,1984,356000000
sur,1985,329000000
sur,1986,335000000
sur,1987,306000000
sur,1988,410000000
sur,1989,542000000
sur,1990,472000000
sur,1991,359000000
sur,1992,391000000
sur,1993,326000000
sur,1994,271000000
sur,1995,477000000
sur,1996,537000000
sur,1997,564000000
sur,1998,345000000
sur,1999,351000000
sur,2000,396000000
sur,2001,403000000
sur,2002,469000000
sur,2003,638000000
sur,2004,874000000
sur,2005,997000000
sur,2006,1175000000
sur,2007,1359000000
sur,2008,1743000000
sur,2009,1402000000
sur,2010,2026000000
sur,2011,2467000000
sur,2012,2695000000
sur,2013,2416000000
sur,2014,2113000000
sur,2015,1652000000
sur,2016,1439000000
sur,2017,1992000000
sur,2018,2070000000
sur,2019,2127000000
sur,2020,2345000000
svk,1993,5460000000
svk,1994,6690000000
svk,1995,8580000000
svk,1996,8830000000
svk,1997,9635000000
svk,1998,10724000000
svk,1999,10211000000
svk,2000,11832000000
svk,2001,12595000000
svk,2002,14405000000
svk,2003,21837000000
svk,2004,27745000000
svk,2005,31795000000
svk,2006,41967000000
svk,2007,58671000000
svk,2008,71242000000
svk,2009,56245000000
svk,2010,65957000000
svk,2011,79736000000
svk,2012,80721000000
svk,2013,85701000000
svk,2014,86227000000
svk,2015,75146000000
svk,2016,77060000000
svk,2017,83414000000
svk,2018,93425000000
svk,2019,89509000000
svk,2020,86104000000
svn,1992,6681000000
svn,1993,6083000000
svn,1994,6828000000
svn,1995,8316000000
svn,1996,8312000000
svn,1997,8372000000
svn,1998,9048000000
svn,1999,8560000000
svn,2000,8770000000
svn,2001,9267000000
svn,2002,10366000000
svn,2003,12766000000
svn,2004,16361000000
svn,2005,19248000000
svn,2006,23230000000
svn,2007,30102000000
svn,2008,34128000000
svn,2009,26177000000
svn,2010,29200000000
svn,2011,34682000000
svn,2012,32163000000
svn,2013,34019000000
svn,2014,35956000000
svn,2015,31929000000
svn,2016,32917000000
svn,2017,38443000000
svn,2018,44200000000
svn,2019,44943000000
svn,2020,44797000000
swe,1960,2566000000
swe,1961,2745000000
swe,1962,2925000000
swe,1963,3203000000
swe,1964,3675000000
swe,1965,3971000000
swe,1966,4266000000
swe,1967,4528000000
swe,1968,4910000000
swe,1969,5695000000
swe,1970,6795000000
swe,1971,7463000000
swe,1972,8769000000
swe,1973,12201000000
swe,1974,15939000000
swe,1975,17384000000
swe,1976,18435000000
swe,1977,19082000000
swe,1978,21790000000
swe,1979,27602000000
swe,1980,30906000000
swe,1981,28658000000
swe,1982,26808000000
swe,1983,27446000000
swe,1984,29378000000
swe,1985,30461000000
swe,1986,37263000000
swe,1987,44506000000
swe,1988,49747000000
swe,1989,51547000000
swe,1990,57540000000
swe,1991,55217000000
swe,1992,56118000000
swe,1993,49934000000
swe,1994,65822000000
swe,1995,80440000000
swe,1996,84916000000
swe,1997,82757000000
swe,1998,84767000000
swe,1999,84889000000
swe,2000,87132000000
swe,2001,75645000000
swe,2002,81499000000
swe,2003,102104000000
swe,2004,123267000000
swe,2005,130962000000
swe,2006,147793000000
swe,2007,168817000000
swe,2008,183327000000
swe,2009,130781000000
swe,2010,158549000000
swe,2011,186963000000
swe,2012,172345000000
swe,2013,167550000000
swe,2014,164645000000
swe,2015,140023000000
swe,2016,139290000000
swe,2017,152920000000
swe,2018,165968000000
swe,2019,160576000000
swe,2020,155601000000
swz,1960,17000000
swz,1961,18000000
swz,1962,21000000
swz,1963,31000000
swz,1964,32000000
swz,1965,43000000
swz,1966,54000000
swz,1967,56000000
swz,1968,55000000
swz,1969,62000000
swz,1970,71000000
swz,1971,78000000
swz,1972,82000000
swz,1973,108000000
swz,1974,178000000
swz,1975,195000000
swz,1976,183000000
swz,1977,165000000
swz,1978,196000000
swz,1979,232000000
swz,1980,369000000
swz,1981,391000000
swz,1982,325000000
swz,1983,304000000
swz,1984,240000000
swz,1985,179000000
swz,1986,280000000
swz,1987,423000000
swz,1988,468000000
swz,1989,502000000
swz,1990,556000000
swz,1991,591000000
swz,1992,639000000
swz,1993,680000000
swz,1994,781000000
swz,1995,866000000
swz,1996,856000000
swz,1997,962000000
swz,1998,973000000
swz,1999,937000000
swz,2000,910000000
swz,2001,1054000000
swz,2002,1029000000
swz,2003,1638000000
swz,2004,1949000000
swz,2005,1640000000
swz,2006,1660000000
swz,2007,1740000000
swz,2008,1570000000
swz,2009,1660000000
swz,2010,1800000000
swz,2011,1910000000
swz,2012,1926000000
swz,2013,1895000000
swz,2014,2004000000
swz,2015,1812000000
swz,2016,1633000000
swz,2017,1801000000
swz,2018,1842000000
swz,2019,2002000000
swz,2020,1703000000
sxm,2011,126905027.93296
sxm,2012,130726000
sxm,2013,164369000
sxm,2014,132380000
sxm,2015,128933000
sxm,2016,131782000
syc,1960,2000000
syc,1961,1000000
syc,1962,1000000
syc,1963,1000000
syc,1964,1000000
syc,1965,2000000
syc,1966,2000000
syc,1967,2000000
syc,1968,3000000
syc,1969,3000000
syc,1970,2000000
syc,1971,2000000
syc,1972,3000000
syc,1973,4000000
syc,1974,7000000
syc,1975,6000000
syc,1976,9000000
syc,1977,11000000
syc,1978,15000000
syc,1979,22000000
syc,1980,21000000
syc,1981,17000000
syc,1982,15000000
syc,1983,20000000
syc,1984,26000000
