geo,time,tm_val_mrch_r1_zs
hrv,1997,1.11244
hrv,1998,1.08709
hrv,1999,1.3118
hrv,2000,1.75463
hrv,2001,2.464
hrv,2002,3.45734
hrv,2003,3.86106
hrv,2004,4.98464
hrv,2005,5.58477
hrv,2006,6.24912
hrv,2007,7.25045
hrv,2008,7.16646
hrv,2009,7.88372
hrv,2010,8.22503
hrv,2011,8.20053
hrv,2012,8.24095
hrv,2013,6.55323
hrv,2014,2.98378
hrv,2015,3.21928
hrv,2016,3.45798
hrv,2017,3.81623
hrv,2018,3.80297
hrv,2019,3.31596
hrv,2020,5.06943
hti,1960,0.05144
hti,1961,0.03057
hti,1964,0.28011
hti,1965,0.16759
hti,1966,0.12532
hti,1967,0.11646
hti,1968,0.06312
hti,1969,0.07137
hti,1970,0.43789
hti,1971,0.61845
hti,1972,0.48765
hti,1973,0.41253
hti,1974,0.42772
hti,1975,0.2925
hti,1976,0.53655
hti,1977,1.65804
hti,1978,2.02674
hti,1979,2.05759
hti,1980,2.42549
hti,1981,1.19795
hti,1983,0.26452
hti,1984,0.08474
hti,1985,0.27051
hti,1986,1.19795
hti,1987,2.08513
hti,1988,1.19795
hti,1989,1.19795
hti,1990,2.06971
hti,1991,2.69796
hti,1992,6.6207
hti,1993,6.34715
hti,1994,6.38575
hti,1995,2.49416
hti,1996,4.91891
hti,1997,3.59947
hti,1998,3.83483
hti,1999,2.44217
hti,2000,2.36423
hti,2001,2.19729
hti,2002,3.80367
hti,2003,5.81454
hti,2004,9.39361
hti,2005,8.59226
hti,2006,10.47771
hti,2007,13.82978
hti,2008,16.69725
hti,2009,17.3034
hti,2010,17.98758
hti,2011,23.64238
hti,2012,23.37587
hti,2013,24.00187
hti,2014,26.04132
hti,2015,29.57025
hti,2016,31.32129
hti,2017,28.99406
hti,2018,30.16711
hti,2019,30.32036
hti,2020,31.36872
hun,1968,1.11041
hun,1969,1.38471
hun,1970,1.27195
hun,1971,1.13703
hun,1972,1.05732
hun,1973,1.07791
hun,1974,1.06759
hun,1975,1.26139
hun,1976,0.98928
hun,1977,1.09788
hun,1978,1.38826
hun,1979,1.22664
hun,1980,1.22655
hun,1981,0.98393
hun,1982,0.86087
hun,1983,0.96074
hun,1984,1.17296
hun,1985,1.45889
hun,1986,2.90449
hun,1987,3.10614
hun,1988,2.82359
hun,1989,2.00377
hun,1990,1.28184
hun,1991,0.92309
hun,1992,0.85775
hun,1993,1.10843
hun,1994,1.31147
hun,1995,1.44607
hun,1996,2.00429
hun,1997,3.1193
hun,1998,3.54939
hun,1999,4.29489
hun,2000,5.76541
hun,2001,7.18533
hun,2002,9.54248
hun,2003,9.95567
hun,2004,10.16468
hun,2005,8.90763
hun,2006,8.59789
hun,2007,9.32553
hun,2008,8.83352
hun,2009,10.3246
hun,2010,11.31787
hun,2011,9.64487
hun,2012,8.70686
hun,2013,7.98497
hun,2014,7.28023
hun,2015,7.66712
hun,2016,7.7305
hun,2017,7.56512
hun,2018,8.1014
hun,2019,8.82387
hun,2020,11.40531
idn,1960,11.97411
idn,1961,12.41847
idn,1962,15.03795
idn,1963,19.05615
idn,1964,27.13083
idn,1965,28.99848
idn,1966,15.83119
idn,1967,10.63529
idn,1968,9.05623
idn,1969,7.88075
idn,1970,6.22588
idn,1971,4.24154
idn,1972,5.34395
idn,1973,5.73949
idn,1974,7.87672
idn,1975,8.61115
idn,1976,8.34905
idn,1977,10.00883
idn,1978,6.27037
idn,1979,7.09284
idn,1980,6.47578
idn,1981,5.5571
idn,1982,4.46414
idn,1983,4.38737
idn,1984,2.99203
idn,1985,3.72173
idn,1986,4.6473
idn,1987,5.85824
idn,1988,6.36597
idn,1989,7.41744
idn,1990,5.8136
idn,1991,6.61898
idn,1992,6.39086
idn,1993,6.46759
idn,1994,8.02007
idn,1995,12.81251
idn,1996,9.04038
idn,1997,8.50133
idn,1998,10.80275
idn,1999,14.63438
idn,2000,14.15603
idn,2001,13.34525
idn,2002,16.49763
idn,2003,20.17134
idn,2004,20.07847
idn,2005,21.29461
idn,2006,23.21087
idn,2007,27.87172
idn,2008,24.94372
idn,2009,26.62014
idn,2010,28.37073
idn,2011,28.47854
idn,2012,29.57453
idn,2013,30.85277
idn,2014,31.23827
idn,2015,35.10043
idn,2016,37.57017
idn,2017,37.18657
idn,2018,36.52017
idn,2019,38.62105
idn,2020,39.68116
ind,1960,2.82298
ind,1961,1.43677
ind,1962,1.55763
ind,1963,1.0702
ind,1964,1.36786
ind,1965,2.5064
ind,1966,5.40323
ind,1967,2.51441
ind,1968,2.69992
ind,1969,3.37974
ind,1970,1.04141
ind,1971,1.46164
ind,1972,0.9126
ind,1973,1.11363
ind,1974,0.65148
ind,1975,0.89202
ind,1976,0.87503
ind,1977,3.69743
ind,1978,4.50413
ind,1979,3.84035
ind,1980,3.71203
ind,1981,3.07563
ind,1982,3.00908
ind,1983,3.43903
ind,1984,4.75585
ind,1985,4.04953
ind,1986,4.84887
ind,1987,4.96166
ind,1988,5.08446
ind,1989,4.58674
ind,1990,4.1253
ind,1991,3.40189
ind,1992,4.43196
ind,1993,3.81084
ind,1994,6.59871
ind,1995,6.98061
ind,1996,7.18655
ind,1997,8.34731
ind,1998,9.47421
ind,1999,9.77406
ind,2000,8.74369
ind,2001,9.45921
ind,2002,10.48687
ind,2003,11.76291
ind,2004,12.17874
ind,2005,12.41903
ind,2006,15.66482
ind,2007,16.62892
ind,2008,16.27126
ind,2009,17.99609
ind,2010,18.20038
ind,2011,18.72436
ind,2012,17.66516
ind,2013,18.42481
ind,2014,20.67213
ind,2015,24.34215
ind,2016,25.8065
ind,2017,24.76288
ind,2018,22.87091
ind,2019,22.92919
ind,2020,24.48042
irl,1960,0.50802
irl,1961,0.31559
irl,1962,0.32744
irl,1963,0.30506
irl,1964,0.34101
irl,1965,0.28938
irl,1966,0.63364
irl,1967,0.47266
irl,1968,0.49459
irl,1969,0.45125
irl,1970,0.49584
irl,1971,0.53607
irl,1972,0.49287
irl,1973,0.62503
irl,1974,0.57533
irl,1975,0.3943
irl,1976,0.51008
irl,1977,0.60253
irl,1978,0.666
irl,1979,0.73593
irl,1980,0.59699
irl,1981,0.60717
irl,1982,0.71009
irl,1983,0.75089
irl,1984,0.71027
irl,1985,0.6868
irl,1986,0.68955
irl,1987,0.82069
irl,1988,1.00612
irl,1989,0.94176
irl,1990,1.09588
irl,1991,1.36846
irl,1992,1.46124
irl,1993,2.80329
irl,1994,3.03636
irl,1995,3.47628
irl,1996,3.84475
irl,1997,3.58897
irl,1998,4.08977
irl,1999,3.40738
irl,2000,3.30401
irl,2001,3.08969
irl,2002,3.35621
irl,2003,4.2336
irl,2004,4.4931
irl,2005,4.92353
irl,2006,4.85628
irl,2007,4.70843
irl,2008,4.406
irl,2009,5.25772
irl,2010,5.08514
irl,2011,4.48608
irl,2012,4.40476
irl,2013,4.52639
irl,2014,4.44188
irl,2015,4.99463
irl,2016,4.80122
irl,2017,4.66755
irl,2018,4.90862
irl,2019,5.2856
irl,2020,6.12521
irn,1960,0.03591
irn,1961,0.01663
irn,1965,0.01169
irn,1966,1.83162
irn,1967,0.96984
irn,1968,0.3733
irn,1969,0.49841
irn,1973,0.94703
irn,1974,2.59685
irn,1975,1.6393
irn,1976,1.36963
irn,1977,1.1119
irn,1978,0.73274
irn,1979,1.12429
irn,1980,1.51166
irn,1981,2.88568
irn,1982,1.56184
irn,1983,1.18765
irn,1984,1.31779
irn,1985,1.13955
irn,1986,1.10102
irn,1987,2.30548
irn,1988,1.83576
irn,1989,2.63137
irn,1990,2.66964
irn,1991,1.94693
irn,1992,2.90793
irn,1993,5.11504
irn,1994,3.00551
irn,1995,6.26086
irn,1996,6.51981
irn,1997,5.00132
irn,1998,6.37436
irn,1999,7.309
irn,2000,7.43597
irn,2001,6.64139
irn,2002,6.61676
irn,2003,7.92086
irn,2004,7.17771
irn,2005,8.18545
irn,2006,8.63342
irn,2007,11.04381
irn,2008,10.63648
irn,2009,10.39355
irn,2010,10.3849
irn,2011,19.12407
irn,2012,16.42878
irn,2013,21.91171
irn,2014,25.43785
irn,2015,27.86241
irn,2016,27.48382
irn,2017,27.78953
irn,2018,26.56287
irn,2019,28.15231
irn,2020,32.74779
irq,1960,2.81654
irq,1961,2.63879
irq,1962,3.93148
irq,1963,4.45799
irq,1964,5.51005
irq,1965,4.88981
irq,1966,6.71414
irq,1967,7.27788
irq,1968,9.69536
irq,1969,7.29624
irq,1970,7.80198
irq,1971,7.33185
irq,1972,6.24651
irq,1973,7.37795
irq,1974,7.34647
irq,1975,3.70934
irq,1976,3.02603
irq,1977,3.51069
irq,1978,3.33776
irq,1981,1.32255
irq,1982,0.94687
irq,1983,1.12152
irq,1984,1.32943
irq,1985,1.86043
irq,1986,2.41724
irq,1987,1.97172
irq,1988,1.92126
irq,1989,2.75801
irq,1990,3.68247
irq,1991,3.14792
irq,1992,9.45266
irq,1993,4.15712
irq,1994,6.66397
irq,1995,11.10887
irq,1996,16.81155
irq,1997,24.27139
irq,1998,23.37103
irq,1999,26.00044
irq,2000,25.42266
irq,2001,17.92422
irq,2002,18.54396
irq,2003,7.21657
irq,2004,6.17376
irq,2005,7.73655
irq,2006,8.92496
irq,2007,7.27679
irq,2008,8.50783
irq,2009,7.98592
irq,2010,13.73526
irq,2011,15.69496
irq,2012,16.28439
irq,2013,18.48539
irq,2014,19.23586
irq,2015,23.50105
irq,2016,27.22979
irq,2017,26.19572
irq,2018,25.73188
irq,2019,28.2052
irq,2020,34.51444
isl,1960,0.22779
isl,1962,0.11236
isl,1963,0.09166
isl,1964,0.15302
isl,1965,0.14567
isl,1966,0.18844
isl,1967,0.06192
isl,1968,0.14577
isl,1969,0.19274
isl,1970,0.17609
isl,1971,0.16507
isl,1972,0.14801
isl,1973,0.13663
isl,1974,0.17075
isl,1975,0.16409
isl,1976,0.18854
isl,1977,0.23025
isl,1978,0.25751
isl,1979,0.24882
isl,1980,0.27458
isl,1981,0.28412
isl,1982,0.30251
isl,1983,0.35861
isl,1984,0.32218
isl,1985,0.29242
isl,1986,0.3799
isl,1987,0.33445
isl,1988,0.41081
isl,1989,0.84743
isl,1990,0.66799
isl,1991,0.85536
isl,1992,1.05962
isl,1993,1.69263
isl,1994,2.12195
isl,1995,2.08843
isl,1996,1.97339
isl,1997,2.12597
isl,1998,1.56243
isl,1999,2.55532
isl,2000,2.70847
isl,2001,3.65938
isl,2002,3.88244
isl,2003,4.60857
isl,2004,4.82672
isl,2005,6.16839
isl,2006,5.99663
isl,2007,5.93928
isl,2008,7.7074
isl,2009,5.82412
isl,2010,6.95647
isl,2011,7.15171
isl,2012,8.96333
isl,2013,8.72627
isl,2014,8.70889
isl,2015,8.75321
isl,2016,8.62812
isl,2017,8.0889
isl,2018,9.89559
isl,2019,8.74467
isl,2020,9.12047
isr,1960,0.1411
isr,1961,0.13979
isr,1962,0.22051
isr,1963,0.11871
isr,1964,0.10802
isr,1965,0.036
isr,1966,0.07155
isr,1967,0.07951
isr,1968,0.00927
isr,1969,0.04142
isr,1970,0.04857
isr,1971,0.03434
isr,1972,0.03115
isr,1973,0.10095
isr,1974,0.07629
isr,1975,0.04184
isr,1976,0.10532
isr,1977,0.07879
isr,1978,0.12752
isr,1979,0.10582
isr,1980,0.0826
isr,1981,0.08635
isr,1982,0.11412
isr,1983,0.15639
isr,1984,0.12551
isr,1985,0.1988
isr,1986,0.18964
isr,1987,0.08782
isr,1988,0.15588
isr,1989,0.20213
isr,1990,0.33186
isr,1991,0.35614
isr,1992,0.46474
isr,1993,0.67871
isr,1994,0.89215
isr,1995,1.09469
isr,1996,1.18577
isr,1997,1.58364
isr,1998,1.93028
isr,1999,2.48365
isr,2000,2.84441
isr,2001,3.55296
isr,2002,3.66969
isr,2003,4.27435
isr,2004,4.76508
isr,2005,5.50263
isr,2006,6.41306
isr,2007,7.49445
isr,2008,8.32057
isr,2009,8.91756
isr,2010,9.53599
isr,2011,8.77793
isr,2012,8.68264
isr,2013,9.27644
isr,2014,9.9274
isr,2015,11.06626
isr,2016,11.44411
isr,2017,11.44201
isr,2018,10.58208
isr,2019,10.41181
isr,2020,12.19901
ita,1960,0.92531
ita,1961,0.74476
ita,1962,0.81952
ita,1963,0.73784
ita,1964,0.97056
ita,1965,1.18553
ita,1966,1.77358
ita,1967,1.53567
ita,1968,1.32622
ita,1969,1.38038
ita,1970,1.22698
ita,1971,1.17636
ita,1972,1.10721
ita,1973,1.17403
ita,1974,0.96976
ita,1975,0.84191
ita,1976,1.12891
ita,1977,1.11474
ita,1978,1.32884
ita,1979,1.5354
ita,1980,1.37543
ita,1981,1.19946
ita,1982,1.19092
ita,1983,1.1333
ita,1984,1.17441
ita,1985,1.38864
ita,1986,1.31778
ita,1987,1.47754
ita,1988,1.76393
ita,1989,1.84195
ita,1990,1.76184
ita,1991,2.15934
ita,1992,2.58178
ita,1993,3.1138
ita,1994,3.1536
ita,1995,3.22422
ita,1996,3.27316
ita,1997,3.41561
ita,1998,3.67742
ita,1999,3.70168
ita,2000,4.06121
ita,2001,4.02938
ita,2002,4.36391
ita,2003,4.85932
ita,2004,5.43515
ita,2005,5.79576
ita,2006,6.39587
ita,2007,7.12881
ita,2008,7.50843
ita,2009,7.93769
ita,2010,9.35355
ita,2011,9.06956
ita,2012,8.21663
ita,2013,8.19181
ita,2014,8.93796
ita,2015,9.679
ita,2016,9.55871
ita,2017,9.04375
ita,2018,9.12945
ita,2019,9.54993
ita,2020,10.87089
jam,1964,0.071
jam,1966,0.37348
jam,1970,0.18829
jam,1971,0.17182
jam,1972,0.21942
jam,1973,0.12521
jam,1974,0.24972
jam,1975,0.37473
jam,1976,0.54001
jam,1977,0.20024
jam,1978,0.27677
jam,1979,0.22346
jam,1980,0.24023
jam,1981,0.22389
jam,1982,0.40903
jam,1983,0.36178
jam,1984,0.28099
jam,1985,0.24564
jam,1986,0.42927
jam,1987,0.61551
jam,1988,0.80933
jam,1989,1.15561
jam,1990,0.75939
jam,1991,0.7829
jam,1992,1.18524
jam,1993,1.23537
jam,1994,2.08185
jam,1995,1.46808
jam,1996,1.32962
jam,1997,1.57376
jam,1998,2.4657
jam,1999,2.46077
jam,2000,2.35445
jam,2001,2.779
jam,2002,2.90008
jam,2003,3.34607
jam,2004,3.80394
jam,2005,4.30928
jam,2006,4.78292
jam,2007,4.8289
jam,2008,4.79771
jam,2009,6.08391
jam,2010,5.99554
jam,2011,5.65144
jam,2012,6.31706
jam,2013,7.0808
jam,2014,8.27787
jam,2015,10.06876
jam,2016,9.13907
jam,2017,8.5279
jam,2018,8.61627
jam,2019,9.89978
jam,2020,11.34659
jor,1960,0.91743
jor,1961,0.77253
jor,1962,1.10585
jor,1963,1.41743
jor,1964,1.53743
jor,1965,2.42347
jor,1966,3.56564
jor,1967,2.83267
jor,1968,2.95784
jor,1969,2.67965
jor,1970,2.55266
jor,1971,2.75408
jor,1972,4.22039
jor,1973,2.3066
jor,1974,3.23691
jor,1975,1.45238
jor,1976,1.64493
jor,1977,2.03253
jor,1978,1.85353
jor,1979,1.84495
jor,1980,1.61847
jor,1981,1.52862
jor,1982,1.76856
jor,1983,1.33976
jor,1984,1.94356
jor,1985,1.91992
jor,1986,2.53733
jor,1987,2.55463
jor,1988,2.94859
jor,1989,2.63577
jor,1990,3.50648
jor,1991,4.34947
jor,1992,5.84836
jor,1993,5.75481
jor,1994,7.33386
jor,1995,7.4311
jor,1996,6.1439
jor,1997,7.36534
jor,1998,6.82079
jor,1999,6.76994
jor,2000,7.08255
jor,2001,7.79849
jor,2002,10.21739
jor,2003,11.70432
jor,2004,12.77267
jor,2005,12.25403
jor,2006,13.41536
jor,2007,12.70269
jor,2008,13.49244
jor,2009,13.76241
jor,2010,13.84287
jor,2011,12.23805
jor,2012,12.0443
jor,2013,12.94649
jor,2014,13.62969
jor,2015,16.24492
jor,2016,17.29472
jor,2017,16.43566
jor,2018,16.67258
jor,2019,19.17892
jor,2020,19.28015
jpn,1960,8.49587
jpn,1961,6.80848
jpn,1962,7.95131
jpn,1963,8.34825
jpn,1964,9.26363
jpn,1965,10.53552
jpn,1966,13.84529
jpn,1967,12.0661
jpn,1968,11.10448
jpn,1969,11.66535
jpn,1970,11.23256
jpn,1971,12.13641
jpn,1972,12.65319
jpn,1973,14.53751
jpn,1974,14.71856
jpn,1975,13.4508
jpn,1976,13.583
jpn,1977,14.34682
jpn,1978,14.53951
jpn,1979,16.66988
jpn,1980,17.66232
jpn,1981,17.41434
jpn,1982,17.84927
jpn,1983,17.04425
jpn,1984,18.00626
jpn,1985,18.35624
jpn,1986,15.97727
jpn,1987,16.49901
jpn,1988,16.12017
jpn,1989,16.26929
jpn,1990,16.10873
jpn,1991,18.00133
jpn,1992,19.64898
jpn,1993,21.57385
jpn,1994,22.69481
jpn,1995,23.04869
jpn,1996,24.45297
jpn,1997,25.33057
jpn,1998,25.55147
jpn,1999,26.91047
jpn,2000,28.27557
jpn,2001,30.27
jpn,2002,31.87835
jpn,2003,33.24694
jpn,2004,33.88272
jpn,2005,33.53312
jpn,2006,32.779
jpn,2007,33.09381
jpn,2008,31.4015
jpn,2009,34.75227
jpn,2010,35.05966
jpn,2011,34.56801
jpn,2012,34.37358
jpn,2013,34.51554
jpn,2014,35.38464
jpn,2015,38.7598
jpn,2016,39.85973
jpn,2017,38.65685
jpn,2018,36.91246
jpn,2019,37.39096
jpn,2020,40.33839
kaz,1992,53.24461
kaz,1993,11.093
kaz,1994,2.94091
kaz,1995,2.52174
kaz,1996,1.85482
kaz,1997,1.1993
kaz,1998,1.49397
kaz,1999,2.48203
kaz,2000,3.17076
kaz,2001,2.89421
kaz,2002,5.03872
kaz,2003,6.78741
kaz,2004,6.36731
kaz,2005,7.68315
kaz,2006,8.82736
kaz,2007,11.34449
kaz,2008,12.67202
kaz,2009,13.3935
kaz,2010,17.6413
kaz,2011,13.94949
kaz,2012,17.76305
kaz,2013,17.87265
kaz,2014,19.34511
kaz,2015,17.9779
kaz,2016,15.95923
kaz,2017,17.94582
kaz,2018,18.74889
kaz,2019,19.28784
kaz,2020,19.60942
ken,1960,0.28045
ken,1961,0.16441
ken,1962,0.23744
ken,1963,0.2609
ken,1964,1.12941
ken,1965,1.25659
ken,1966,2.76366
ken,1967,1.43861
ken,1968,1.94007
ken,1969,2.05134
ken,1970,1.62617
ken,1971,2.05307
ken,1972,1.83226
ken,1973,2.23797
ken,1974,2.52572
ken,1975,1.3664
ken,1976,1.50926
ken,1977,2.56108
ken,1978,1.59383
ken,1979,2.30354
ken,1980,1.97652
ken,1981,1.99897
ken,1982,3.0679
ken,1983,5.68823
ken,1984,6.90277
ken,1985,6.90277
ken,1986,6.90277
ken,1987,4.00928
ken,1988,4.46364
ken,1989,4.46364
ken,1990,3.15396
ken,1991,4.20173
ken,1992,5.43777
ken,1993,4.59432
ken,1994,5.75863
ken,1995,6.35989
ken,1996,7.15011
ken,1997,6.28678
ken,1998,7.36106
ken,1999,6.39503
ken,2000,6.33815
ken,2001,6.63827
ken,2002,8.71674
ken,2003,8.77947
ken,2005,8.95124
ken,2006,10.06476
ken,2007,12.41586
ken,2008,13.14384
ken,2009,13.75961
ken,2010,17.5746
ken,2011,16.45011
ken,2012,17.90045
ken,2013,18.10859
ken,2014,20.27261
ken,2015,24.79471
ken,2016,28.95423
ken,2017,28.49588
ken,2018,26.33673
ken,2019,26.42757
ken,2020,29.87161
kgz,1992,4.0631
kgz,1993,4.20478
kgz,1994,3.63452
kgz,1995,6.99083
kgz,1996,1.04376
kgz,1997,4.64606
kgz,1998,5.42147
kgz,1999,6.14251
kgz,2000,7.38594
kgz,2001,10.61623
kgz,2002,10.25537
kgz,2003,10.33356
kgz,2004,8.6499
kgz,2005,9.61711
kgz,2006,14.55445
kgz,2007,16.17943
kgz,2008,18.18671
kgz,2009,20.94448
kgz,2010,21.13411
kgz,2011,22.01817
kgz,2012,23.00903
kgz,2013,24.32032
kgz,2014,21.59471
kgz,2015,25.77275
kgz,2016,38.51005
kgz,2017,33.60191
kgz,2018,40.65643
kgz,2019,35.78897
kgz,2020,20.37813
khm,1960,8.53789
khm,1961,6.893
khm,1962,6.94037
khm,1963,16.72968
khm,1964,20.65491
khm,1965,18.53759
khm,1966,19.92516
khm,1968,7.32568
khm,1970,3.90791
khm,1981,15.03221
khm,1982,6.38673
khm,1983,2.09157
khm,1984,2.66661
khm,1985,7.63587
khm,1986,12.18403
khm,1987,4.13463
khm,1988,18.37219
khm,1989,56.01949
khm,1990,49.18234
khm,1991,36.09421
khm,1992,17.23848
khm,1993,38.99453
khm,1994,44.34237
khm,1995,44.61107
khm,1996,43.18125
khm,1997,34.22396
khm,1998,34.41614
khm,1999,37.96954
khm,2000,40.00475
khm,2001,50.35806
khm,2002,41.79641
khm,2003,43.35892
khm,2004,44.39832
khm,2005,42.44543
khm,2006,46.87206
khm,2007,47.65332
khm,2008,52.61855
khm,2009,54.52001
khm,2010,55.44683
khm,2011,60.84472
khm,2012,62.41969
khm,2013,59.46316
khm,2014,59.8408
khm,2015,62.16534
khm,2016,66.6326
khm,2017,68.80953
khm,2018,69.46991
khm,2019,71.03969
khm,2020,73.87332
kir,2000,2.95563
kir,2001,2.117
kir,2002,2.32217
kir,2003,3.92348
kir,2004,5.88306
kir,2005,6.26756
kir,2006,5.9877
kir,2007,12.99076
kir,2008,7.80087
kir,2009,8.10701
kir,2010,9.19459
kir,2011,7.58379
kir,2012,23.38961
kir,2013,23.69179
kir,2014,29.42723
kir,2015,39.95791
kir,2016,29.43271
kir,2017,30.52971
kir,2018,31.22977
kir,2019,35.62081
kir,2020,47.65398
kna,1990,0.06157
kna,1991,0.212
kna,1992,0.01667
kna,1993,0.04204
kna,1994,0.15782
kna,1995,0.05433
kna,1996,0.17468
kna,1997,0.29225
kna,1998,0.24408
kna,1999,0.52176
kna,2000,0.43806
kna,2001,0.46318
kna,2002,0.57104
kna,2003,0.78735
kna,2004,0.78511
kna,2005,1.16617
kna,2006,1.79121
kna,2007,2.07743
kna,2008,2.15732
kna,2009,1.68286
kna,2010,1.79029
kna,2011,3.21193
kna,2012,2.57442
kna,2013,3.15192
kna,2014,3.95827
kna,2015,3.64387
kna,2016,2.8774
kna,2017,3.8421
kna,2018,4.22939
kna,2019,3.82332
kna,2020,5.47599
kor,1960,4.01146
kor,1961,3.02623
kor,1962,3.26687
kor,1963,2.83979
kor,1964,2.22883
kor,1965,2.70687
kor,1966,5.16471
kor,1967,4.39803
kor,1968,5.21798
kor,1969,5.58846
kor,1970,6.20057
kor,1971,6.31109
kor,1972,5.74941
kor,1973,8.05611
kor,1974,5.73082
kor,1975,4.70761
kor,1976,5.77315
kor,1977,5.78486
kor,1978,4.98968
kor,1979,6.036
kor,1980,6.09306
kor,1981,5.89137
kor,1982,6.63005
kor,1983,5.73489
kor,1984,6.52412
kor,1985,7.36493
kor,1986,5.73968
kor,1987,5.94861
kor,1988,5.46396
kor,1989,5.63182
kor,1990,5.44641
kor,1991,10.32733
kor,1992,10.77748
kor,1993,11.33231
kor,1994,11.38469
kor,1995,11.31878
kor,1996,11.88436
kor,1997,13.64234
kor,1998,14.71285
kor,1999,15.62573
kor,2000,16.79172
kor,2001,18.35611
kor,2002,20.06494
kor,2003,20.06172
kor,2004,20.92324
kor,2005,22.49937
kor,2006,23.07742
kor,2007,24.83491
kor,2008,24.83129
kor,2009,24.68597
kor,2010,25.06426
kor,2011,24.6077
kor,2012,23.3869
kor,2013,24.16011
kor,2014,24.97135
kor,2015,29.04194
kor,2016,30.51389
kor,2017,29.79081
kor,2018,29.55746
kor,2019,31.22411
kor,2020,33.28142
kos,2007,1.58876
kos,2008,0.3258
kos,2009,0.27967
kos,2010,0.29304
kos,2011,0.33834
kos,2012,0.33925
kos,2013,0.31661
kos,2014,12.92666
kos,2015,12.92455
kos,2016,10.29815
kos,2017,10.07215
kos,2018,10.47757
kos,2019,11.06728
kos,2020,11.15445
kwt,1963,0.89561
kwt,1964,1.82946
kwt,1966,3.87782
kwt,1967,3.57143
kwt,1968,4.40816
kwt,1969,4.34783
kwt,1970,3.98778
kwt,1971,4.24354
kwt,1972,4.02558
kwt,1973,4.38827
kwt,1974,4.42188
kwt,1975,2.41216
kwt,1976,2.77661
kwt,1977,3.16359
kwt,1978,2.6565
kwt,1979,3.16065
kwt,1980,3.02446
kwt,1981,2.86875
kwt,1982,2.51313
kwt,1983,2.46833
kwt,1984,2.47602
kwt,1985,2.80066
kwt,1986,3.05752
kwt,1987,4.18235
kwt,1988,5.62019
kwt,1989,6.46215
kwt,1990,5.28526
kwt,1991,3.03959
kwt,1992,4.51984
kwt,1993,4.10181
kwt,1994,6.21498
kwt,1995,6.20147
kwt,1996,6.61038
kwt,1997,6.64136
kwt,1998,6.48813
kwt,1999,7.45259
kwt,2000,8.36971
kwt,2001,8.64703
kwt,2002,9.39997
kwt,2003,9.52441
kwt,2004,14.24573
kwt,2005,13.7575
kwt,2006,13.28289
kwt,2007,15.41297
kwt,2008,16.95512
kwt,2009,16.59216
kwt,2010,16.42359
kwt,2011,19.17011
kwt,2012,18.36718
kwt,2013,17.9618
kwt,2014,19.23051
kwt,2015,21.92291
kwt,2016,20.01708
kwt,2017,20.76004
kwt,2018,18.56769
kwt,2019,22.3435
kwt,2020,20.97051
lao,1960,13.73802
lao,1961,40.36145
lao,1962,49.59016
lao,1963,40.27778
lao,1964,38.17427
lao,1965,36.80556
lao,1967,42.31786
lao,1968,33.0534
lao,1969,36.52044
lao,1970,31.87429
lao,1971,35.24849
lao,1972,55.0947
lao,1973,47.96927
lao,1974,49.43659
lao,1981,42.00412
lao,1982,48.36658
lao,1983,49.43659
lao,1984,47.44482
lao,1985,40.48474
lao,1986,55.09951
lao,1987,55.2664
lao,1988,59.96704
lao,1989,60.71564
lao,1990,71.62355
lao,1991,65.25686
lao,1992,70.28861
lao,1993,47.60361
lao,1994,55.94753
lao,1995,57.06522
lao,1996,52.4942
lao,1997,89.94639
lao,1998,79.96424
lao,1999,81.8281
lao,2000,79.64913
lao,2001,83.05815
lao,2002,81.58032
lao,2003,84.58599
lao,2004,80.10056
lao,2005,84.05335
lao,2006,87.96887
lao,2007,85.66848
lao,2008,86.47923
lao,2009,84.53556
lao,2010,87.00833
lao,2011,84.09685
lao,2012,86.08566
lao,2013,89.07284
lao,2014,87.63569
lao,2015,88.15874
lao,2016,90.81662
lao,2017,90.65425
lao,2018,89.33993
lao,2019,92.5528
lao,2020,89.50922
lbn,1963,0.777
lbn,1964,1.18384
lbn,1965,1.12291
lbn,1966,1.74615
lbn,1967,1.94138
lbn,1968,1.6366
lbn,1969,2.17378
lbn,1970,1.85521
lbn,1971,1.54675
lbn,1972,1.56663
lbn,1973,1.43694
lbn,1981,3.03595
lbn,1982,1.15447
lbn,1983,1.08347
lbn,1984,1.04734
lbn,1985,1.14774
lbn,1986,1.53279
lbn,1987,1.84944
lbn,1988,2.63699
lbn,1989,2.92032
lbn,1990,2.79206
lbn,1991,3.63542
lbn,1992,3.54508
lbn,1993,3.65408
lbn,1994,3.83377
lbn,1995,4.94631
lbn,1996,4.91033
lbn,1997,6.59758
lbn,1998,7.33087
lbn,1999,7.78917
lbn,2000,7.90477
lbn,2001,9.21511
lbn,2002,9.83348
lbn,2003,10.05624
lbn,2004,10.34961
lbn,2005,10.39304
lbn,2006,10.52864
lbn,2007,11.38752
lbn,2008,11.36572
lbn,2009,11.7218
lbn,2010,11.89371
lbn,2011,10.3586
lbn,2012,10.42796
lbn,2013,12.90736
lbn,2014,14.02775
lbn,2015,14.18436
lbn,2016,13.75244
lbn,2017,12.39284
lbn,2018,13.1141
lbn,2019,11.18132
lbn,2020,8.66676
lbr,1967,0.55263
lbr,1968,1.00401
lbr,1969,1.45654
lbr,1970,1.23381
