geo,time,tx_val_tran_zs_wt
mar,2003,14.10817
mar,2004,13.47306
mar,2005,14.88604
mar,2006,13.71033
mar,2007,13.57472
mar,2008,17.0345
mar,2009,14.65513
mar,2010,15.06674
mar,2011,17.6507
mar,2012,18.46781
mar,2013,16.58535
mar,2014,19.49858
mar,2015,19.3106
mar,2016,17.54521
mar,2017,18.85179
mar,2018,19.59381
mar,2019,19.15218
mar,2020,17.96809
mda,1994,31.17532
mda,1995,29.54117
mda,1996,53.59667
mda,1997,51.50775
mda,1998,47.06433
mda,1999,44.64057
mda,2000,48.15451
mda,2001,47.48659
mda,2002,50.12489
mda,2003,49.07131
mda,2004,40.27683
mda,2005,40.38025
mda,2006,39.4803
mda,2007,38.86089
mda,2008,39.59013
mda,2009,35.1834
mda,2010,34.5956
mda,2011,37.64511
mda,2012,38.75762
mda,2013,38.30902
mda,2014,35.91957
mda,2015,33.93315
mda,2016,34.13031
mda,2017,33.51307
mda,2018,30.03057
mda,2019,26.68908
mda,2020,19.72731
mdg,1974,61.49292
mdg,1975,66.18718
mdg,1976,70.41063
mdg,1977,64.17657
mdg,1978,57.03422
mdg,1979,76.51571
mdg,1980,71.01971
mdg,1981,73.8962
mdg,1982,74.87821
mdg,1983,81.80964
mdg,1984,84.20463
mdg,1985,77.91155
mdg,1986,69.63784
mdg,1987,74.6798
mdg,1988,59.86314
mdg,1989,46.56285
mdg,1990,32.06705
mdg,1991,36.871
mdg,1992,32.90432
mdg,1993,30.83962
mdg,1994,31.61955
mdg,1995,29.57354
mdg,1996,31.32813
mdg,1997,19.71648
mdg,1998,19.73719
mdg,1999,18.45754
mdg,2000,14.40636
mdg,2001,13.90913
mdg,2002,15.98782
mdg,2003,19.72023
mdg,2004,25.88216
mdg,2005,28.29193
mdg,2006,26.02526
mdg,2007,27.70832
mdg,2008,31.37165
mdg,2009,24.33782
mdg,2010,31.54976
mdg,2011,37.53084
mdg,2012,33.56964
mdg,2013,35.29449
mdg,2014,31.51375
mdg,2015,21.88093
mdg,2016,20.27909
mdg,2017,29.7697
mdg,2018,27.65087
mdg,2019,29.18819
mdg,2020,27.93621
mdv,1977,34.2
mdv,1978,14.46429
mdv,1979,66.36656
mdv,1980,73.98855
mdv,1981,67.77778
mdv,1982,59.15254
mdv,1983,56.51943
mdv,1984,42.32143
mdv,1985,35.31353
mdv,1986,24.08788
mdv,1987,23.55192
mdv,1988,15.97502
mdv,1989,12.75658
mdv,1990,9.79167
mdv,1991,9.23078
mdv,1992,6.53739
mdv,1993,6.45845
mdv,1994,6.22054
mdv,1995,7.40121
mdv,1996,6.52258
mdv,1997,6.39759
mdv,1998,6.77281
mdv,1999,6.92835
mdv,2000,5.84849
mdv,2001,5.58946
mdv,2002,4.79721
mdv,2003,4.6971
mdv,2004,4.62159
mdv,2005,6.95582
mdv,2006,4.73375
mdv,2007,1.83131
mdv,2008,2.47964
mdv,2009,2.37527
mdv,2010,2.21795
mdv,2011,4.52447
mdv,2012,6.94353
mdv,2013,6.7601
mdv,2014,7.17192
mdv,2015,8.34295
mdv,2016,9.47484
mdv,2017,5.90449
mdv,2018,4.46889
mdv,2019,4.45104
mdv,2020,5.5392
mex,1979,5.51168
mex,1980,8.63072
mex,1981,8.42905
mex,1982,9.1143
mex,1983,10.33501
mex,1984,10.12074
mex,1985,10.13146
mex,1986,10.01288
mex,1987,10.18845
mex,1988,8.90782
mex,1989,7.35341
mex,1990,8.27919
mex,1991,7.55492
mex,1992,7.60102
mex,1993,6.84272
mex,1994,6.71582
mex,1995,8.02521
mex,1996,8.62268
mex,1997,7.35251
mex,1998,10.89274
mex,1999,10.03128
mex,2000,8.23167
mex,2001,8.35115
mex,2002,7.41608
mex,2003,7.26193
mex,2004,7.82242
mex,2005,8.62021
mex,2006,9.53904
mex,2007,8.67628
mex,2008,9.90877
mex,2009,8.92301
mex,2010,6.76016
mex,2011,6.59986
mex,2012,5.90809
mex,2013,4.45741
mex,2014,4.12002
mex,2015,6.28143
mex,2016,6.64009
mex,2017,6.94673
mex,2018,7.61431
mex,2019,9.31475
mex,2020,11.47339
mhl,2005,38.54519
mhl,2006,34.0862
mhl,2007,33.54968
mhl,2008,28.57345
mhl,2009,27.26731
mhl,2010,36.13733
mhl,2011,33.55138
mhl,2012,36.18996
mhl,2013,40.39594
mhl,2014,38.41072
mhl,2015,63.9786
mhl,2016,80.70401
mhl,2017,66.48527
mhl,2018,33.31588
mkd,1996,18.36124
mkd,1997,28.57218
mkd,1998,24.02137
mkd,1999,24.6634
mkd,2000,28.67124
mkd,2001,22.4132
mkd,2002,22.33255
mkd,2003,24.56594
mkd,2004,24.12376
mkd,2005,24.28141
mkd,2006,25.3925
mkd,2007,24.55693
mkd,2008,26.31977
mkd,2009,23.08294
mkd,2010,28.14075
mkd,2011,25.53603
mkd,2012,24.12511
mkd,2013,23.97558
mkd,2014,24.01253
mkd,2015,23.32715
mkd,2016,23.21996
mkd,2017,24.47648
mkd,2018,24.87641
mkd,2019,25.16343
mkd,2020,24.30803
mkd,2021,24.63037
mli,1975,67.2379
mli,1976,66.85345
mli,1977,74.8538
mli,1978,65.90909
mli,1979,43.30645
mli,1980,45.75758
mli,1981,38.24561
mli,1982,36.45833
mli,1983,37.42857
mli,1984,41.01695
mli,1985,32.82779
mli,1986,27.17391
mli,1987,29.18367
mli,1988,29.96495
mli,1989,30.90211
mli,1990,31.02911
mli,1991,32.66833
mli,1992,38.21429
mli,1993,29.56621
mli,1994,33.47548
mli,1995,32.47135
mli,1996,47.06464
mli,1997,41.00244
mli,1998,42.70946
mli,1999,43.85756
mli,2000,35.90318
mli,2001,16.94637
mli,2002,14.03319
mli,2003,20.51881
mli,2004,13.51302
mli,2005,13.84236
mli,2006,13.41207
mli,2007,7.19879
mli,2008,7.3156
mli,2009,5.82977
mli,2010,2.03247
mli,2011,2.68118
mli,2012,0.82437
mli,2013,0.36619
mli,2014,0.95362
mli,2015,3.47579
mli,2016,4.4209
mli,2017,4.94246
mli,2018,6.03129
mli,2019,1.25484
mli,2020,1.42249
mlt,1971,10.12987
mlt,1972,3.38583
mlt,1973,8.07882
mlt,1974,12.17241
mlt,1975,21.88917
mlt,1976,25.56322
mlt,1977,27.11321
mlt,1978,22.18534
mlt,1979,24.00369
mlt,1980,20.66273
mlt,1981,25.29528
mlt,1982,28.04003
mlt,1983,26.86426
mlt,1984,29.95438
mlt,1985,27.94262
mlt,1986,28.02707
mlt,1987,26.46361
mlt,1988,26.95796
mlt,1989,25.92593
mlt,1990,23.09442
mlt,1991,21.84289
mlt,1992,24.72696
mlt,1993,22.16235
mlt,1994,22.63315
mlt,1995,25.3565
mlt,1996,24.74926
mlt,1997,25.86149
mlt,1998,27.30682
mlt,1999,27.85256
mlt,2000,27.95514
mlt,2001,29.2672
mlt,2002,27.79013
mlt,2003,23.28157
mlt,2004,10.08207
mlt,2005,7.9669
mlt,2006,7.85307
mlt,2007,6.55158
mlt,2008,5.33907
mlt,2009,4.70986
mlt,2010,3.83225
mlt,2011,3.95285
mlt,2012,4.2979
mlt,2013,4.38363
mlt,2014,4.38398
mlt,2015,4.55724
mlt,2016,6.40747
mlt,2017,6.55865
mlt,2018,7.62999
mlt,2019,7.16024
mlt,2020,5.14772
mmr,1976,27.7946
mmr,1977,20.7307
mmr,1978,27.8326
mmr,1979,29.42753
mmr,1980,37.90922
mmr,1981,34.28724
mmr,1982,32.00166
mmr,1983,10.55573
mmr,1984,16.97082
mmr,1985,10.49497
mmr,1986,8.94849
mmr,1987,8.18796
mmr,1988,11.45429
mmr,1989,8.04067
mmr,1990,10.28753
mmr,1991,7.89802
mmr,1992,3.11553
mmr,1993,2.41558
mmr,1994,0.97276
mmr,1995,6.45943
mmr,1996,9.61788
mmr,1997,7.14989
mmr,1998,5.44647
mmr,1999,11.5729
mmr,2000,8.35924
mmr,2001,16.99594
mmr,2002,17.47445
mmr,2003,27.59508
mmr,2004,36.98634
mmr,2005,45.68446
mmr,2006,44.31388
mmr,2007,35.67361
mmr,2008,37.07653
mmr,2009,44.00668
mmr,2010,43.92531
mmr,2011,29.67541
mmr,2012,16.42398
mmr,2013,8.68419
mmr,2014,13.38813
mmr,2015,9.64759
mmr,2016,7.70182
mmr,2017,3.7457
mmr,2018,7.73334
mmr,2019,5.89346
mne,2007,10.62678
mne,2008,11.3207
mne,2009,13.18555
mne,2010,16.36125
mne,2011,16.63692
mne,2012,17.82643
mne,2013,17.44776
mne,2014,17.12267
mne,2015,17.6565
mne,2016,18.56078
mne,2017,18.63208
mne,2018,20.34472
mne,2019,20.74197
mne,2020,39.62085
mne,2021,25.99549
mng,1981,26.54155
mng,1982,14.02062
mng,1983,15.73237
mng,1984,19.58175
mng,1985,20.11412
mng,1986,24.46556
mng,1987,24.38202
mng,1988,27.57158
mng,1989,53.02198
mng,1990,41.78794
mng,1992,62.45614
mng,1993,56.91057
mng,1994,60
mng,1995,31.71247
mng,1996,64.26914
mng,1997,58.16733
mng,1998,43.04813
mng,1999,39.23216
mng,2000,40.61429
mng,2001,32.78928
mng,2002,21.63328
mng,2003,20.00232
mng,2004,32.70325
mng,2005,48.68918
mng,2006,44.38959
mng,2007,38.26974
mng,2008,31.99352
mng,2009,32.73112
mng,2010,36.1721
mng,2011,40.70972
mng,2012,31.65314
mng,2013,33.44026
mng,2014,33.84975
mng,2015,34.78818
mng,2016,32.01197
mng,2017,33.22464
mng,2018,33.05175
mng,2019,31.67291
mng,2020,58.96631
moz,2005,28.39265
moz,2006,28.80624
moz,2007,31.92303
moz,2008,32.42377
moz,2009,28.28404
moz,2010,34.55779
moz,2011,46.63121
moz,2012,41.34972
moz,2013,57.72804
moz,2014,59.6666
moz,2015,60.3872
moz,2016,59.99538
moz,2017,68.06859
moz,2018,61.27931
moz,2019,64.56986
moz,2020,79.49362
mrt,1975,34.48944
mrt,1976,40.91493
mrt,1977,60.73171
mrt,1978,61.33477
mrt,1979,69.46446
mrt,1980,59.45074
mrt,1981,71.2936
mrt,1982,62.01402
mrt,1983,49.95491
mrt,1984,48.75346
mrt,1985,54.96633
mrt,1986,44.99165
mrt,1987,37.35537
mrt,1988,30.0464
mrt,1989,27.04164
mrt,1990,35.27851
mrt,1991,34.95721
mrt,1992,21.32597
mrt,1993,16.68467
mrt,1994,10.4035
mrt,1995,9.09816
mrt,1996,2.85626
mrt,1997,2.77922
mrt,1998,2.58527
mrt,2012,6.83599
mrt,2013,18.06321
mrt,2014,13.68775
mrt,2015,15.47393
mrt,2016,14.79984
mrt,2017,42.07612
mrt,2018,44.74479
mrt,2019,57.94835
mrt,2020,55.89423
mus,1976,40.49738
mus,1977,42.5945
mus,1978,41.34128
mus,1979,39.91014
mus,1980,40.69951
mus,1981,32.75628
mus,1982,43.35862
mus,1983,44.18275
mus,1984,43.7007
mus,1985,31.92436
mus,1986,31.13562
mus,1987,31.61299
mus,1988,30.89983
mus,1989,30.90423
mus,1990,32.94847
mus,1991,33.22245
mus,1992,32.66644
mus,1993,27.74682
mus,1994,27.1311
mus,1995,25.84487
mus,1996,22.77366
mus,1997,23.62743
mus,1998,21.98728
mus,1999,19.77874
mus,2000,20.93179
mus,2001,19.31616
mus,2002,24.07442
mus,2003,26.4148
mus,2004,25.97797
mus,2005,24.12333
mus,2006,21.95863
mus,2007,19.8381
mus,2008,17.76816
mus,2009,15.26063
mus,2010,14.18939
mus,2011,12.93877
mus,2012,11.5652
mus,2013,13.17681
mus,2014,12.91291
mus,2015,12.66055
mus,2016,12.88595
mus,2017,12.61677
mus,2018,12.94911
mus,2019,13.04757
mus,2020,10.21229
mwi,1977,56.94215
mwi,1978,53.65741
mwi,1979,55.56338
mwi,1980,49.84496
mwi,1981,50.61381
mwi,1982,34.86395
mwi,1983,42.60355
mwi,1984,51.88482
mwi,1985,48.76682
mwi,1986,47.70053
mwi,1987,58.24561
mwi,1988,44.06091
mwi,1989,45.6057
mwi,1990,46.09
mwi,1991,40.0463
mwi,1992,56.70886
mwi,1993,54.76876
mwi,1994,39.90342
mwi,1995,27.59274
mwi,1996,29.05526
mwi,1997,27.25193
mwi,1998,23.12424
mwi,1999,21.87157
mwi,2000,25.67765
mwi,2001,43.63677
mwi,2002,32.668
mwi,2003,44.50784
mwi,2004,43.33909
mwi,2005,46.08828
mwi,2006,49.61387
mwi,2007,45.6143
mwi,2008,39.45645
mwi,2009,41.5411
mwi,2010,43.50586
mwi,2011,22.04585
mwi,2012,19.78204
mwi,2013,17.74073
mwi,2014,20.20806
mwi,2015,20.89328
mwi,2016,17.95383
mwi,2017,17.42586
mwi,2018,17.54951
mwi,2019,16.36071
mwi,2020,15.02645
mys,1974,35.32468
mys,1975,35.06024
mys,1976,43.17386
mys,1977,44.15709
mys,1978,46.28616
mys,1979,46.86084
mys,1980,45.1273
mys,1981,43.14073
mys,1982,36.23986
mys,1983,37.5834
mys,1984,40.08419
mys,1985,37.62898
mys,1986,44.27434
mys,1987,48.03438
mys,1988,48.37684
mys,1989,40.57393
mys,1990,31.77717
mys,1991,32.42532
mys,1992,32.64157
mys,1993,25.63264
mys,1994,20.34214
mys,1995,21.55624
mys,1996,18.85855
mys,1997,18.37755
mys,1998,19.91998
mys,1999,20.81609
mys,2000,20.13191
mys,2001,19.02255
mys,2002,19.29617
mys,2003,20.46289
mys,2004,18.58497
mys,2005,20.65285
mys,2006,19.80249
mys,2007,24.64781
mys,2008,22.02795
mys,2009,15.60426
mys,2010,14.10821
mys,2011,13.06368
mys,2012,11.00236
mys,2013,11.1066
mys,2014,11.37178
mys,2015,12.05151
mys,2016,11.71342
mys,2017,12.113
mys,2018,12.66821
mys,2019,12.77953
mys,2020,14.79718
mys,2021,17.8857
nam,2000,22.94901
nam,2001,13.62594
nam,2002,13.87137
nam,2003,13.56937
nam,2004,5.60614
nam,2005,5.75479
nam,2006,20.08746
nam,2007,20.67713
nam,2008,21.40127
nam,2009,21.15361
nam,2010,27.21397
nam,2011,37.38871
nam,2012,23.04798
nam,2013,26.29924
nam,2014,13.42354
nam,2015,10.60513
nam,2016,16.42326
nam,2017,16.6167
nam,2018,15.79483
nam,2019,16.32008
nam,2020,11.36677
ncl,2002,14.63497
ncl,2003,20.18745
ncl,2004,17.25219
ncl,2005,25.76179
ncl,2006,26.28549
ncl,2007,38.97773
ncl,2008,35.95555
ncl,2009,33.91336
ncl,2010,30.46295
ncl,2011,34.89603
ncl,2012,39.68244
ncl,2013,36.50012
ncl,2014,32.29898
ncl,2015,31.2311
ncl,2016,33.08699
ner,1974,42.09641
ner,1975,38.96234
ner,1976,39.72648
ner,1977,36.89037
ner,1978,41.741
ner,1979,43.0469
ner,1980,45.03921
ner,1981,41.61898
ner,1982,44.45052
ner,1983,41.99896
ner,1984,51.76705
ner,1985,35.49836
ner,1986,25.86458
ner,1987,4.04589
ner,1988,3.34397
ner,1989,3.86419
ner,1990,5.17557
ner,1991,3.13283
ner,1992,3.67117
ner,1993,3.82274
ner,1994,4.90425
ner,1995,3.30119
ner,1996,8.75571
ner,1997,6.23211
ner,1998,3.73448
ner,1999,2.62027
ner,2000,23.56917
ner,2001,5.30047
ner,2002,4.88828
ner,2003,8.86399
ner,2004,8.51955
ner,2005,10.12874
ner,2006,10.5292
ner,2007,14.84661
ner,2008,9.47832
ner,2009,7.82424
ner,2010,0.69956
ner,2011,8.23119
ner,2012,5.36859
ner,2013,4.22666
ner,2014,7.06002
ner,2015,7.85805
ner,2016,7.33904
ner,2017,7.92145
ner,2018,9.39811
ner,2019,6.83888
ner,2020,8.67555
nga,1977,43.28859
nga,1978,60.12567
nga,1979,74.53226
nga,1980,80.89286
nga,1981,59.14336
nga,1982,61.84211
nga,1983,60.92784
nga,1984,59.18675
nga,1985,73.97163
nga,1986,27.12984
nga,1987,16.91111
nga,1988,36.30303
nga,1989,2.87894
nga,1990,3.85604
nga,1991,11.25681
nga,1992,14.59544
nga,1993,17.175
nga,1994,13.63079
nga,1995,16.40429
nga,1996,10.42017
nga,1997,11.54923
nga,1998,12.83536
nga,1999,12.03237
nga,2000,12.03001
nga,2001,12.02969
nga,2002,12.02999
nga,2003,10.40499
nga,2004,20.16828
nga,2005,93.35171
nga,2006,88.82308
nga,2007,75.58767
nga,2008,65.94274
nga,2009,62.41181
nga,2010,75.20162
nga,2011,68.60197
nga,2012,67.44708
nga,2013,57.35984
nga,2014,51.37027
nga,2015,67.63224
nga,2016,51.29682
nga,2017,28.58972
nga,2018,30.58961
nga,2019,43.8734
nga,2020,58.11599
nic,1977,39.42701
nic,1978,43.79906
nic,1979,43.92713
nic,1980,39.02439
nic,1981,42.27053
nic,1982,40.76087
nic,1983,50.5618
nic,1984,38.88889
nic,1985,15.01272
nic,1986,16.94915
nic,1987,19.32203
nic,1988,13.36898
nic,1989,37.57576
nic,1990,19.18605
nic,1991,23.30677
nic,1992,23.12253
nic,1993,17.03911
nic,1994,13.72602
nic,1995,13.74593
nic,1996,12.48635
nic,1997,12.5852
nic,1998,11.51338
nic,1999,11.24178
nic,2000,11.00781
nic,2001,8.44595
nic,2002,10.12239
nic,2003,9.30364
nic,2004,6.74508
nic,2005,6.85043
nic,2006,7.16946
nic,2007,6.76676
nic,2008,5.34395
nic,2009,5.56997
nic,2010,5.34153
nic,2011,4.59643
nic,2012,4.06766
nic,2013,4.28837
nic,2014,4.16178
nic,2015,4.5329
nic,2016,4.36587
nic,2017,4.14306
nic,2018,4.79898
nic,2019,4.75326
nic,2020,6.49439
nld,1967,54.19112
nld,1968,54.23384
nld,1969,54.78478
nld,1970,52.03043
nld,1971,57.59528
nld,1972,54.95512
nld,1973,54.93738
nld,1974,58.52454
nld,1975,50.54434
nld,1976,50.1495
nld,1977,50.72241
nld,1978,48.75505
nld,1979,51.68816
nld,1980,52.90268
nld,1981,52.4607
nld,1982,50.97891
nld,1983,50.46989
nld,1984,51.71965
nld,1985,50.94991
nld,1986,48.19259
nld,1987,47.24156
nld,1988,47.02501
nld,1989,45.02601
nld,1990,44.40402
nld,1991,41.82237
nld,1992,42.38544
nld,1993,41.18334
nld,1994,40.45773
nld,1995,40.30834
nld,1996,40.52239
nld,1997,41.31047
nld,1998,39.46007
nld,1999,38.03099
nld,2000,34.33311
nld,2001,35.43139
nld,2002,31.70131
nld,2003,25.48792
nld,2004,19.57149
nld,2005,19.59151
nld,2006,19.58119
nld,2007,19.57521
nld,2008,19.60331
nld,2009,19.58484
nld,2010,19.32309
nld,2011,19.51017
nld,2012,19.85986
nld,2013,19.89145
nld,2014,19.05047
nld,2015,18.53997
nld,2016,18.59194
nld,2017,19.30502
nld,2018,21.17509
nld,2019,20.32112
nld,2020,20.42324
nld_curacao,2011,11.17938
nld_curacao,2012,13.07224
nld_curacao,2013,16.31237
nld_curacao,2014,14.97783
nld_curacao,2015,10.70046
nld_curacao,2016,9.66917
nld_curacao,2017,5.98246
nld_curacao,2018,3.94311
nld_curacao,2019,3.99142
nld_curacao,2020,6.82163
nor,1975,74.89541
nor,1976,71.72579
nor,1977,70.89404
nor,1978,70.74356
nor,1979,74.17047
nor,1980,75.28411
nor,1981,74.03596
nor,1982,70.7159
nor,1983,69.66521
nor,1984,70.53313
nor,1985,70.10373
nor,1986,66.81478
nor,1987,64.7032
nor,1988,64.78384
nor,1989,68.59964
nor,1990,68.69248
nor,1991,69.26316
nor,1992,62.37845
nor,1993,61.99069
nor,1994,62.39796
nor,1995,62.75675
nor,1996,59.74412
nor,1997,57.40073
nor,1998,55.35955
nor,1999,53.92102
nor,2000,54.84494
nor,2001,59.74986
nor,2002,58.17697
nor,2003,56.78652
nor,2004,55.2659
nor,2005,54.90572
nor,2006,50.68721
nor,2007,49.57112
nor,2008,47.62814
nor,2009,46.77214
nor,2010,44.31739
nor,2011,47.55295
nor,2012,43.97937
nor,2013,44.14872
nor,2014,45.97169
nor,2015,43.51082
nor,2016,41.74871
nor,2017,44.41983
nor,2018,42.59545
nor,2019,43.12481
nor,2020,43.71275
npl,1976,6.29171
npl,1977,5.38557
npl,1978,6.63245
npl,1979,7.32342
npl,1980,7.78973
npl,1981,8.66225
npl,1982,7.21162
npl,1983,8.88261
npl,1984,13.31036
npl,1985,9.29439
npl,1986,7.68905
npl,1987,6.50645
npl,1988,3.6684
npl,1989,1.46561
npl,1990,3.61763
npl,1991,10.66752
npl,1992,18.73068
npl,1993,15.82246
npl,1994,8.7578
npl,1995,9.33939
npl,1996,11.18005
npl,1997,6.90254
npl,1998,13.72338
npl,1999,12.34149
npl,2000,14.96867
npl,2001,15.62064
npl,2002,18.85106
npl,2003,11.87494
npl,2004,9.12287
npl,2005,12.01831
npl,2006,13.95817
npl,2007,10.91123
npl,2008,5.52215
npl,2009,6.37406
npl,2010,6.83396
npl,2011,5.24418
npl,2012,4.32644
npl,2013,3.01438
npl,2014,2.72282
npl,2015,2.96512
npl,2016,5.0648
npl,2017,6.37312
npl,2018,6.76176
npl,2019,6.61768
npl,2020,5.75306
npl,2021,5.95074
nru,2008,56.77661
nru,2009,38.32421
nru,2010,28.68309
nru,2011,39.70053
nru,2012,39.63816
nru,2013,3.21367
nru,2014,7.15164
nru,2015,9.96345
nru,2016,5.40441
nru,2017,3.91168
nru,2018,7.47702
nzl,2000,23.82922
nzl,2001,21.9216
nzl,2002,18.52431
nzl,2003,17.17721
nzl,2004,16.40464
nzl,2005,17.16607
nzl,2006,17.6595
nzl,2007,17.59521
nzl,2008,17.12155
nzl,2009,14.98
nzl,2010,15.86039
nzl,2011,15.58558
nzl,2012,15.94821
nzl,2013,15.65065
nzl,2014,14.62871
nzl,2015,12.84763
nzl,2016,12.48467
nzl,2017,12.63814
nzl,2018,12.55079
nzl,2019,12.72902
nzl,2020,10.80997
omn,1978,100
omn,1979,100
omn,1980,100
omn,1981,100
omn,1982,100
omn,1983,100
omn,1984,100
omn,1985,100
omn,1986,100
omn,1987,100
omn,1988,100
omn,1989,17.69912
omn,1990,15.26718
omn,1991,21.18644
omn,1992,100
omn,1993,100
omn,1994,100
omn,1995,100
omn,1996,7.67285
omn,1997,6.77083
omn,1998,35.84128
omn,1999,40.91459
omn,2000,43.16069
omn,2001,32.61803
omn,2002,31.33047
omn,2003,36.50794
omn,2004,39.22261
omn,2005,31.85596
omn,2006,24.20635
omn,2007,23.02937
omn,2008,25.78348
omn,2009,34.67095
omn,2010,29.06475
omn,2011,38.93747
omn,2012,41.40718
omn,2013,36.9225
omn,2014,37.05366
omn,2015,37.02132
omn,2016,38.1247
omn,2017,41.06958
omn,2018,47.25449
omn,2019,48.43003
omn,2020,49.35992
pak,1976,54.22355
pak,1977,49.80635
pak,1978,45.76
pak,1979,53.57904
pak,1980,47.64896
pak,1981,51.10029
pak,1982,52.96932
pak,1983,48.6289
pak,1984,49.66047
pak,1985,51.53976
pak,1986,49.11564
pak,1987,50.26332
pak,1988,44.65329
pak,1989,51.61191
pak,1990,59.25964
pak,1991,62.39748
pak,1992,66.34209
pak,1993,57.60861
pak,1994,60.18324
pak,1995,57.96652
pak,1996,50.5468
pak,1997,57.05065
pak,1998,56.83625
pak,1999,61.09746
pak,2000,67.52412
pak,2001,64.86915
pak,2002,54.54545
pak,2003,57.84381
pak,2004,54.77824
pak,2005,53.03105
pak,2006,50.271
pak,2007,48.92449
pak,2008,48.74851
pak,2009,45.79699
pak,2010,48.5841
pak,2011,47.72925
pak,2012,43.08893
pak,2013,37.35267
pak,2014,38.62613
pak,2015,33.94045
pak,2016,28.57164
pak,2017,20.32342
pak,2018,19.06094
pak,2019,19.1392
pak,2020,13.81929
pak,2021,11.10023
pan,1977,5.30026
pan,1978,5.42397
pan,1979,5.55769
pan,1980,54.37404
pan,1981,58.44991
pan,1982,65.43909
pan,1983,68.28144
pan,1984,67.98904
pan,1985,65.20274
pan,1986,62.44594
pan,1987,61.40457
pan,1988,65.6789
pan,1989,65.31499
pan,1990,64.81543
pan,1991,62.77065
pan,1992,60.75175
pan,1993,60.14188
pan,1994,60.05968
pan,1995,60.33567
pan,1996,58.30399
pan,1997,59.61438
pan,1998,59.42559
pan,1999,60.05252
pan,2000,59.85045
pan,2001,58.87588
pan,2002,55.1427
pan,2003,55.19723
pan,2004,56.4549
pan,2005,57.17838
pan,2006,56.39847
pan,2007,52.52815
pan,2008,53.89058
pan,2009,57.52272
pan,2010,54.10505
pan,2011,50.27864
pan,2012,48.71428
pan,2013,48.54611
pan,2014,48.13766
pan,2015,46.26892
pan,2016,46.07948
pan,2017,48.89489
pan,2018,49.8196
pan,2019,50.91079
pan,2020,64.20408
per,1977,45.0116
per,1978,40.88122
per,1979,44.46768
per,1980,33.35346
per,1981,40.36568
per,1982,40.52559
per,1983,40.3698
per,1984,34.00099
per,1985,39.61661
per,1986,44.26766
per,1987,39.86684
per,1988,40.55182
per,1989,39.57287
per,1990,45.12373
per,1991,42.61603
per,1992,48.25493
per,1993,52.4981
per,1994,40.0019
per,1995,45.47792
per,1996,28.11788
per,1997,24.33519
per,1998,22.60543
per,1999,18.83158
per,2000,21.30985
per,2001,25.17305
per,2002,24.60046
per,2003,21.88914
per,2004,22.43028
per,2005,23.74901
per,2006,25.12476
per,2007,23.92424
per,2008,25.94603
per,2009,22.94213
per,2010,27.26356
per,2011,29.03397
per,2012,30.20121
per,2013,30.37323
per,2014,25.06702
per,2015,23.70508
per,2016,22.32781
per,2017,21.65911
per,2018,26.77724
per,2019,26.15393
per,2020,31.37453
phl,1977,28.91344
phl,1978,17.20297
phl,1979,18.2333
phl,1980,16.9687
phl,1981,15.92689
phl,1982,11.42482
phl,1983,8.77309
phl,1984,10.83032
phl,1985,10.74114
phl,1986,7.46479
phl,1987,9.1056
phl,1988,10.86957
phl,1989,8.76212
phl,1990,8.49154
phl,1991,7.30456
phl,1992,5.98028
phl,1993,4.72168
phl,1994,3.45236
phl,1995,2.93897
phl,1996,2.76897
phl,1997,2.35955
phl,1998,4.34025
phl,1999,5.93122
phl,2000,8.2577
phl,2001,11.98456
phl,2002,15.73094
phl,2003,16.78433
phl,2004,14.84502
phl,2005,10.88062
phl,2006,8.54809
phl,2007,8.02435
phl,2008,9.60922
phl,2009,7.20359
phl,2010,7.58044
phl,2011,7.54716
phl,2012,7.80385
phl,2013,7.01802
phl,2014,7.35651
phl,2015,6.6565
phl,2016,6.08205
phl,2017,7.13771
phl,2018,7.04247
phl,2019,6.99074
phl,2020,5.2481
phl,2021,4.66354
plw,2005,4.6807
plw,2006,4.85635
plw,2007,4.25486
plw,2008,4.52326
plw,2009,3.98655
plw,2010,3.85294
plw,2011,3.40931
plw,2012,3.31202
plw,2013,3.14382
plw,2014,2.90731
plw,2015,4.0801
plw,2016,4.5407
plw,2017,5.3998
png,1976,24.44228
png,1977,45.32214
png,1978,57.32564
png,1979,49.16568
png,1980,40.37285
png,1981,23.33412
png,1982,27.7275
png,1983,34.58985
png,1984,27.86939
png,1985,39.8906
png,1986,38.51175
png,1987,28.16668
png,1988,21.61281
png,1989,20.27247
png,1990,11.18732
png,1991,5.39352
png,1992,7.11486
png,1993,8.26836
png,1994,15.88388
png,1995,10.801
png,1996,7.81379
png,1997,5.49119
png,1998,3.61473
png,1999,4.32862
png,2000,4.87249
png,2001,7.48163
png,2002,2.97834
png,2003,7.6066
png,2004,11.56634
png,2005,10.94532
png,2006,7.27772
png,2007,9.04819
png,2008,8.30864
png,2009,8.59049
png,2010,7.50341
png,2011,9.35202
png,2012,16.3366
png,2013,16.23126
png,2014,11.16659
png,2015,15.69266
png,2016,23.0346
png,2017,16.63939
png,2018,4.09711
pol,1976,57.73729
pol,1977,60.41155
pol,1978,58.44893
pol,1979,57.39594
pol,1980,59.20714
pol,1981,66.02196
pol,1982,64.39197
pol,1983,60.19095
pol,1984,60.63956
pol,1985,57.97053
pol,1986,55.0273
pol,1987,50.18502
pol,1988,53.15129
pol,1989,61.83068
