geo,time,tm_val_insf_zs_wt
mar,2002,2.39264
mar,2003,2.42359
mar,2004,2.91095
mar,2005,2.58822
mar,2006,2.62232
mar,2007,2.50495
mar,2008,2.95245
mar,2009,4.65754
mar,2010,4.29823
mar,2011,3.69117
mar,2012,4.20016
mar,2013,4.26724
mar,2014,2.63932
mar,2015,3.02925
mar,2016,1.62729
mar,2017,1.69658
mar,2018,1.65265
mar,2019,3.51823
mar,2020,4.91853
mda,1994,4.41698
mda,1995,9.30823
mda,1996,1.91839
mda,1997,1.67061
mda,1998,3.06467
mda,1999,4.28402
mda,2000,1.60347
mda,2001,2.02262
mda,2002,1.47451
mda,2003,1.98466
mda,2004,1.52325
mda,2005,1.68101
mda,2006,2.28855
mda,2007,1.92609
mda,2008,2.50532
mda,2009,2.90798
mda,2010,3.64491
mda,2011,2.77027
mda,2012,1.5274
mda,2013,1.47018
mda,2014,1.81231
mda,2015,1.48653
mda,2016,1.74437
mda,2017,1.90439
mda,2018,1.78377
mda,2019,1.55564
mda,2020,1.78223
mdg,1974,4.05068
mdg,1975,4.63283
mdg,1976,3.90123
mdg,1977,5.42618
mdg,1978,5.27809
mdg,1979,5.81187
mdg,1980,5.70984
mdg,1981,4.50893
mdg,1982,4.89754
mdg,1983,4.3403
mdg,1984,3.56713
mdg,1985,3.6448
mdg,1986,3.59128
mdg,1987,3.63684
mdg,1988,3.51678
mdg,1989,2.51695
mdg,1990,3.52801
mdg,1991,3.24338
mdg,1992,2.58608
mdg,1993,3.13671
mdg,1994,1.93263
mdg,1995,2.73432
mdg,1996,0.95029
mdg,1997,2.52442
mdg,1998,1.75627
mdg,1999,1.84967
mdg,2000,1.57571
mdg,2001,1.29525
mdg,2002,1.54449
mdg,2003,3.06234
mdg,2004,2.3934
mdg,2005,1.27327
mdg,2006,0.53934
mdg,2007,0.28038
mdg,2008,0.2073
mdg,2009,0.37842
mdg,2010,0.26366
mdg,2011,0.31477
mdg,2012,0.33847
mdg,2013,0.65453
mdg,2014,0.5253
mdg,2015,0.66019
mdg,2016,0.63918
mdg,2017,1.65819
mdg,2018,1.94831
mdg,2019,2.41804
mdg,2020,2.6639
mdv,1977,10
mdv,1978,10
mdv,1979,0.08163
mdv,1980,0.07444
mdv,1981,0.80321
mdv,1982,0.13216
mdv,1983,0.51491
mdv,1984,1.35542
mdv,1985,1.4346
mdv,1986,1.3467
mdv,1987,2.27182
mdv,1988,3.22817
mdv,1989,3.20422
mdv,1990,2.77426
mdv,1991,2.96081
mdv,1992,3.107
mdv,1993,2.7199
mdv,1994,3.35033
mdv,1995,3.58862
mdv,1996,3.52014
mdv,1997,3.79089
mdv,1998,3.70075
mdv,1999,3.84391
mdv,2000,3.67291
mdv,2001,3.70088
mdv,2002,3.63636
mdv,2003,4.04248
mdv,2004,4.22008
mdv,2005,3.61498
mdv,2006,4.17498
mdv,2007,3.94453
mdv,2008,3.66753
mdv,2009,4.95073
mdv,2010,4.4965
mdv,2011,3.97791
mdv,2012,5.07093
mdv,2013,4.93379
mdv,2014,4.93427
mdv,2015,4.79112
mdv,2016,4.5927
mdv,2017,4.73951
mdv,2018,5.22878
mdv,2019,5.37139
mdv,2020,10.41033
mex,1979,8.63355
mex,1980,8.76991
mex,1981,8.96027
mex,1982,9.68405
mex,1983,10.26744
mex,1984,9.89756
mex,1985,8.49551
mex,1986,7.79044
mex,1987,8.7322
mex,1988,8.24342
mex,1989,7.22367
mex,1990,6.17212
mex,1991,6.11465
mex,1992,6.04106
mex,1993,10.07646
mex,1994,11.09307
mex,1995,12.4787
mex,1996,40.45548
mex,1997,40.07927
mex,1998,10.53753
mex,1999,11.63143
mex,2000,13.86839
mex,2001,15.12813
mex,2002,13.80717
mex,2003,15.3364
mex,2004,13.50225
mex,2005,12.98143
mex,2006,14.2349
mex,2007,15.96706
mex,2008,15.55166
mex,2009,20.31366
mex,2010,16.69626
mex,2011,18.82573
mex,2012,17.4145
mex,2013,19.36926
mex,2014,16.4991
mex,2015,17.52763
mex,2016,17.39199
mex,2017,18.74839
mex,2018,21.7596
mex,2019,25.43754
mex,2020,29.28277
mhl,2005,3.02179
mhl,2006,3.02689
mhl,2007,2.5182
mhl,2008,2.63429
mhl,2009,1.77633
mhl,2010,2.30105
mhl,2011,2.14563
mhl,2012,2.04969
mhl,2013,4.75494
mhl,2014,4.31431
mhl,2015,5.36694
mhl,2016,4.87481
mhl,2017,6.48421
mhl,2018,6.07152
mkd,1996,20.67896
mkd,1997,16.27678
mkd,1998,3.56119
mkd,1999,3.54172
mkd,2000,3.08117
mkd,2001,4.92904
mkd,2002,3.33956
mkd,2003,2.62011
mkd,2004,1.99462
mkd,2005,2.74279
mkd,2006,2.77663
mkd,2007,1.55031
mkd,2008,1.49558
mkd,2009,3.23719
mkd,2010,3.33361
mkd,2011,2.69783
mkd,2012,3.39583
mkd,2013,4.01332
mkd,2014,4.00618
mkd,2015,3.55513
mkd,2016,3.70247
mkd,2017,3.45457
mkd,2018,2.67964
mkd,2019,2.55331
mkd,2020,2.80207
mkd,2021,2.74279
mli,1975,5.46314
mli,1976,5.74307
mli,1977,5.39171
mli,1978,6.05965
mli,1979,6.31667
mli,1980,6.731
mli,1981,7.30769
mli,1982,6.60949
mli,1983,6.71502
mli,1984,6.88883
mli,1985,5.69319
mli,1986,5.09159
mli,1987,4.75248
mli,1988,1.68194
mli,1989,1.97599
mli,1990,1.94317
mli,1991,1.9432
mli,1992,1.65879
mli,1993,1.90147
mli,1994,1.48455
mli,1995,1.35115
mli,1996,1.82422
mli,1997,2.12045
mli,1998,2.3087
mli,1999,1.82406
mli,2000,4.09637
mli,2001,3.47988
mli,2002,5.67941
mli,2003,5.66212
mli,2004,6.51399
mli,2005,6.79571
mli,2006,5.00114
mli,2007,4.32748
mli,2008,4.6398
mli,2009,5.89455
mli,2010,4.56805
mli,2011,3.11324
mli,2012,3.51229
mli,2013,4.07944
mli,2014,3.32574
mli,2015,3.28269
mli,2016,3.14328
mli,2017,4.2773
mli,2018,3.55698
mli,2019,4.1847
mli,2020,4.03459
mlt,1971,20.12195
mlt,1972,20
mlt,1973,20.43011
mlt,1974,16.16541
mlt,1975,15.61462
mlt,1976,15.38462
mlt,1977,13.64606
mlt,1978,14.44867
mlt,1979,13.75
mlt,1980,13.24257
mlt,1981,13.15789
mlt,1982,12.17039
mlt,1983,15.2968
mlt,1984,16.17336
mlt,1985,18.64919
mlt,1986,18.37687
mlt,1987,15.72848
mlt,1988,15.62735
mlt,1989,16.87328
mlt,1990,15.82978
mlt,1991,16.64559
mlt,1992,18.3153
mlt,1993,13.5961
mlt,1994,12.84465
mlt,1995,12.11903
mlt,1996,11.23714
mlt,1997,9.39613
mlt,1998,8.57733
mlt,1999,6.89837
mlt,2000,9.23474
mlt,2001,9.45912
mlt,2002,9.08788
mlt,2003,8.24264
mlt,2004,58.47138
mlt,2005,53.11557
mlt,2006,42.82881
mlt,2007,42.11688
mlt,2008,36.75227
mlt,2009,29.85243
mlt,2010,35.09342
mlt,2011,37.6305
mlt,2012,35.14814
mlt,2013,34.2936
mlt,2014,33.27645
mlt,2015,27.58336
mlt,2016,27.13944
mlt,2017,26.73273
mlt,2018,26.38087
mlt,2019,24.34567
mlt,2020,24.3268
mmr,1976,8.15138
mmr,1977,2.61862
mmr,1978,4.55781
mmr,1979,2.82462
mmr,1980,7.45336
mmr,1981,4.43316
mmr,1982,4.86879
mmr,1983,2.46799
mmr,1984,2.34981
mmr,1985,10.80916
mmr,1986,9.1985
mmr,1987,0.99926
mmr,1988,6.7178
mmr,1989,4.75467
mmr,1990,2.49968
mmr,1991,5.07623
mmr,1992,13.97848
mmr,1993,4.53577
mmr,1994,6.18561
mmr,1995,0.5051
mmr,1996,0
mmr,2012,5.91833
mmr,2013,4.78705
mmr,2014,1.84086
mmr,2015,1.77877
mmr,2016,1.87834
mmr,2017,1.95379
mmr,2018,1.66221
mmr,2019,1.67669
mne,2007,7.47577
mne,2008,4.04138
mne,2009,5.39276
mne,2010,1.42171
mne,2011,1.85148
mne,2012,1.42606
mne,2013,1.32895
mne,2014,1.50013
mne,2015,1.79043
mne,2016,1.28446
mne,2017,1.21001
mne,2018,1.5017
mne,2019,2.58165
mne,2020,3.71888
mne,2021,2.61882
mng,1986,8.55057
mng,1987,8.29651
mng,1988,7.85293
mng,1989,7.95538
mng,1990,7.23665
mng,1991,6.89655
mng,1992,6.56455
mng,1993,5.68475
mng,1996,1.84502
mng,1997,0.99502
mng,1998,2.3743
mng,1999,0.48629
mng,2000,0.48918
mng,2001,0.50737
mng,2002,0.30676
mng,2003,0.27392
mng,2004,6.9269
mng,2005,4.13378
mng,2006,2.40094
mng,2007,2.88675
mng,2008,2.69904
mng,2009,3.23113
mng,2010,3.835
mng,2011,2.73092
mng,2012,3.75899
mng,2013,3.25523
mng,2014,6.13817
mng,2015,5.98515
mng,2016,11.12671
mng,2017,3.24084
mng,2018,3.58452
mng,2019,7.33019
mng,2020,8.40643
moz,2005,3.17337
moz,2006,1.98962
moz,2007,2.84636
moz,2008,1.45299
moz,2009,2.05567
moz,2010,4.38596
moz,2011,3.01005
moz,2012,1.95116
moz,2013,3.37363
moz,2014,3.40528
moz,2015,5.2753
moz,2016,4.70498
moz,2017,22.08333
moz,2018,5.94802
moz,2019,15.73177
moz,2020,13.20636
mrt,1975,5.24991
mrt,1976,6.27829
mrt,1977,4.80854
mrt,1978,4.34014
mrt,1979,4.03336
mrt,1980,3.47843
mrt,1981,3.65446
mrt,1982,3.05599
mrt,1983,2.42505
mrt,1984,2.15234
mrt,1985,1.82204
mrt,1986,2.12673
mrt,1987,1.93519
mrt,1988,1.94265
mrt,1989,1.67147
mrt,1990,3.08763
mrt,1991,2.56415
mrt,1992,2.7396
mrt,1993,2.42918
mrt,1994,2.16396
mrt,1995,1.43574
mrt,1996,0
mrt,1997,0
mrt,1998,0
mrt,2012,1.04483
mrt,2013,0.69227
mrt,2014,0.46742
mrt,2015,1.44533
mrt,2016,1.59877
mrt,2017,0.83821
mrt,2018,0.61377
mrt,2019,0.44465
mrt,2020,1.50314
mus,1976,-32.56659
mus,1977,7.5
mus,1978,9.01961
mus,1979,9.04537
mus,1980,7.43012
mus,1981,7.48268
mus,1982,10.43919
mus,1983,9.40443
mus,1984,9.61791
mus,1985,11.18034
mus,1986,10.00932
mus,1987,7.72111
mus,1988,5.9985
mus,1989,6.17415
mus,1990,5.47154
mus,1991,5.18997
mus,1992,4.71251
mus,1993,5.79547
mus,1994,4.31929
mus,1995,4.58858
mus,1996,3.76349
mus,1997,3.68307
mus,1998,3.74808
mus,1999,3.72825
mus,2000,6.63414
mus,2001,10.27942
mus,2002,4.76362
mus,2003,5.24582
mus,2004,6.0824
mus,2005,5.34582
mus,2006,5.40356
mus,2007,5.54852
mus,2008,5.565
mus,2009,5.46137
mus,2010,7.56675
mus,2011,12.2999
mus,2012,8.13093
mus,2013,8.79164
mus,2014,7.83848
mus,2015,6.77031
mus,2016,4.247
mus,2017,5.39674
mus,2018,5.4988
mus,2019,5.72616
mus,2020,8.8945
mwi,1977,8.38831
mwi,1978,6.1569
mwi,1979,6.01103
mwi,1980,7.3931
mwi,1981,7.1309
mwi,1982,7.45763
mwi,1983,7.25516
mwi,1984,7.62737
mwi,1985,8.22168
mwi,1986,7.87155
mwi,1987,8.2976
mwi,1988,8.52605
mwi,1989,8.76684
mwi,1990,8.65119
mwi,1991,8.10667
mwi,1992,8.4921
mwi,1993,8.40087
mwi,1994,0.33808
mwi,1995,0.05224
mwi,1996,0.10463
mwi,1997,0.26289
mwi,1998,0.18772
mwi,1999,0.33669
mwi,2000,0.24228
mwi,2001,0.04232
mwi,2002,0.01052
mwi,2003,2.86915
mwi,2004,3.16974
mwi,2005,3.55945
mwi,2006,3.54413
mwi,2007,5.33887
mwi,2008,3.8743
mwi,2009,4.66079
mwi,2010,4.11814
mwi,2011,11.88317
mwi,2012,14.53593
mwi,2013,10.27934
mwi,2014,8.8187
mwi,2015,11.04191
mwi,2016,9.70705
mwi,2017,10.12479
mwi,2018,8.40873
mwi,2019,8.29493
mwi,2020,11.52918
mys,1974,0
mys,1975,0
mys,1976,0
mys,1977,0
mys,1978,0
mys,1979,0
mys,1980,0
mys,1981,0
mys,1982,0
mys,1983,0
mys,1984,0
mys,1985,0
mys,1986,0
mys,1987,0
mys,1988,0
mys,1989,0
mys,1990,0
mys,1991,0
mys,1992,0
mys,1993,0
mys,1994,0
mys,1995,0
mys,1996,0
mys,1997,0
mys,1998,0
mys,1999,3.00208
mys,2000,2.79442
mys,2001,3.24439
mys,2002,3.29752
mys,2003,3.4484
mys,2004,3.24366
mys,2005,2.93027
mys,2006,3.15919
mys,2007,3.11754
mys,2008,3.42157
mys,2009,3.82076
mys,2010,8.23574
mys,2011,7.9429
mys,2012,7.88801
mys,2013,7.15889
mys,2014,7.04168
mys,2015,7.0037
mys,2016,6.92426
mys,2017,6.74697
mys,2018,6.96752
mys,2019,6.94376
mys,2020,8.55048
mys,2021,8.76686
nam,1990,6.77007
nam,1991,6.02995
nam,1992,6.78736
nam,1993,6.76492
nam,1994,7.77365
nam,1995,9.47352
nam,1996,10.17878
nam,1997,14.30116
nam,1998,12.33075
nam,1999,7.0911
nam,2000,6.49603
nam,2001,6.07207
nam,2002,5.88461
nam,2003,8.50107
nam,2004,5.05341
nam,2005,5.25808
nam,2006,5.35974
nam,2007,6.09097
nam,2008,3.19039
nam,2009,6.66286
nam,2010,7.31925
nam,2011,7.2272
nam,2012,5.02241
nam,2013,3.64874
nam,2014,2.99046
nam,2015,4.28314
nam,2016,2.78003
nam,2017,4.04712
nam,2018,4.0243
nam,2019,4.21404
nam,2020,3.63003
ncl,2002,3.80826
ncl,2003,4.51646
ncl,2004,4.78265
ncl,2005,2.58602
ncl,2006,1.92914
ncl,2007,2.30708
ncl,2008,2.57343
ncl,2009,3.30519
ncl,2010,2.59045
ncl,2011,5.02855
ncl,2012,3.23203
ncl,2013,3.59215
ncl,2014,3.49541
ncl,2015,4.23973
ncl,2016,4.54624
ner,1974,8.79861
ner,1975,8.78512
ner,1976,8.00574
ner,1977,6.49386
ner,1978,6.10614
ner,1979,6.18216
ner,1980,7.04979
ner,1981,7.3835
ner,1982,7.62424
ner,1983,8.32871
ner,1984,8.65722
ner,1985,8.46002
ner,1986,5.6107
ner,1987,5.55864
ner,1988,5.58531
ner,1989,6.37793
ner,1990,4.26558
ner,1991,4.62736
ner,1992,4.69458
ner,1993,5.80145
ner,1994,2.01659
ner,1995,2.57303
ner,1996,2.18539
ner,1997,2.67757
ner,1998,2.18611
ner,1999,2.40273
ner,2000,2.80668
ner,2001,2.11165
ner,2002,2.19954
ner,2003,2.06138
ner,2004,2.96483
ner,2005,2.17572
ner,2006,3.10413
ner,2007,3.27277
ner,2008,3.6602
ner,2009,3.51187
ner,2010,5.1381
ner,2011,1.29619
ner,2012,0.64479
ner,2013,0.33669
ner,2014,1.39631
ner,2015,1.49301
ner,2016,1.06541
ner,2017,1.22338
ner,2018,1.14018
ner,2019,1.11368
ner,2020,1.2123
nga,1977,3.51391
nga,1978,4.34483
nga,1979,3.66924
nga,1980,2.76817
nga,1981,4.44176
nga,1982,3.4956
nga,1983,4.19476
nga,1984,3.83691
nga,1985,3.9318
nga,1986,2.16996
nga,1987,3.35618
nga,1988,4.63268
nga,1989,3.5868
nga,1990,3.12462
nga,1991,4.56581
nga,1992,4.94632
nga,1993,3.00029
nga,1994,2.57954
nga,1995,2.54871
nga,1996,1.03232
nga,1997,2.34836
nga,1998,2.1024
nga,1999,2.8119
nga,2000,2.81341
nga,2001,2.8134
nga,2002,2.81329
nga,2003,0
nga,2005,0.46605
nga,2006,2.52092
nga,2007,1.40448
nga,2008,4.6319
nga,2009,2.67548
nga,2010,2.69392
nga,2011,4.54438
nga,2012,5.16695
nga,2013,4.79718
nga,2014,6.7815
nga,2015,7.93758
nga,2016,9.36653
nga,2017,7.51158
nga,2018,3.96094
nga,2019,3.68421
nga,2020,6.49653
nic,1977,5.96125
nic,1978,-28.61416
nic,1979,8.04829
nic,1980,5.88877
nic,1981,3.81443
nic,1982,5.0786
nic,1983,7.24926
nic,1984,6.18389
nic,1985,5.63272
nic,1986,4.71402
nic,1987,5.17134
nic,1988,5.7929
nic,1989,9.48276
nic,1990,7.91269
nic,1991,7.3107
nic,1992,5.27682
nic,1993,4.61394
nic,1994,3.88959
nic,1995,3.28027
nic,1996,3.34728
nic,1997,2.51434
nic,1998,2.72727
nic,1999,3.67116
nic,2000,7.48279
nic,2001,8.43443
nic,2002,11.03838
nic,2003,8.0951
nic,2004,10.17917
nic,2005,9.63173
nic,2006,8.81878
nic,2007,8.88684
nic,2008,8.23134
nic,2009,8.94983
nic,2010,10.27121
nic,2011,9.94273
nic,2012,9.59816
nic,2013,8.80046
nic,2014,10.90131
nic,2015,11.39266
nic,2016,10.70227
nic,2017,8.59581
nic,2018,11.50772
nic,2019,12.4505
nic,2020,17.99425
nld,1967,1.75
nld,1968,0.95355
nld,1969,2.23426
nld,1970,2.63407
nld,1971,2.5631
nld,1972,1.65265
nld,1973,2.02932
nld,1974,2.23833
nld,1975,3.13021
nld,1976,2.21599
nld,1977,1.71443
nld,1978,2.05471
nld,1979,2.36831
nld,1980,2.335
nld,1981,2.08284
nld,1982,1.79013
nld,1983,1.59857
nld,1984,2.27191
nld,1985,2.45027
nld,1986,2.5054
nld,1987,2.09829
nld,1988,2.1954
nld,1989,2.14226
nld,1990,0.5737
nld,1991,1.44707
nld,1992,1.74292
nld,1993,1.25838
nld,1994,1.97113
nld,1995,3.02506
nld,1996,2.97893
nld,1997,2.70535
nld,1998,2.88567
nld,1999,2.72888
nld,2000,3.007
nld,2001,3.34977
nld,2002,4.15262
nld,2003,3.00876
nld,2004,3.98674
nld,2005,3.98767
nld,2006,3.98562
nld,2007,3.98658
nld,2008,3.98411
nld,2009,3.98609
nld,2010,4.39585
nld,2011,3.92584
nld,2012,3.8266
nld,2013,3.73233
nld,2014,3.60771
nld,2015,6.02724
nld,2016,6.66435
nld,2017,5.81459
nld,2018,5.10615
nld,2019,5.63334
nld,2020,6.43857
nld_curacao,2011,2.70388
nld_curacao,2012,2.64264
nld_curacao,2013,2.61767
nld_curacao,2014,2.69421
nld_curacao,2015,2.10724
nld_curacao,2016,2.1377
nld_curacao,2017,4.50008
nld_curacao,2018,3.84269
nld_curacao,2019,4.20944
nld_curacao,2020,7.89086
nor,1975,4.32885
nor,1976,2.21231
nor,1977,2.50282
nor,1978,2.11178
nor,1979,2.40663
nor,1980,3.39072
nor,1981,2.21067
nor,1982,2.08345
nor,1983,2.26541
nor,1984,2.73874
nor,1985,2.70393
nor,1986,2.24075
nor,1987,1.18987
nor,1988,1.33094
nor,1989,1.16001
nor,1990,1.69486
nor,1991,1.14612
nor,1992,6.27338
nor,1993,6.46933
nor,1994,6.2579
nor,1995,5.31222
nor,1996,5.73119
nor,1997,3.84506
nor,1998,4.19414
nor,1999,5.81056
nor,2000,6.01232
nor,2001,6.12307
nor,2002,6.99611
nor,2003,8.00151
nor,2004,6.65607
nor,2005,4.9119
nor,2006,4.88656
nor,2007,3.38174
nor,2008,2.72381
nor,2009,4.64881
nor,2010,3.67796
nor,2011,5.14967
nor,2012,3.07562
nor,2013,3.03735
nor,2014,2.70477
nor,2015,2.68159
nor,2016,3.13156
nor,2017,3.92727
nor,2018,4.02109
nor,2019,4.46524
nor,2020,6.49043
npl,1976,2.68776
npl,1977,2.71939
npl,1978,2.9331
npl,1979,2.71132
npl,1980,2.54605
npl,1981,2.55649
npl,1982,2.71935
npl,1983,3.01108
npl,1984,2.42051
npl,1985,2.43917
npl,1986,2.61027
npl,1987,2.53797
npl,1988,2.83393
npl,1989,2.75684
npl,1990,3.22781
npl,1991,3.2761
npl,1992,2.78264
npl,1993,2.84487
npl,1994,2.80273
npl,1995,3.00932
npl,2002,7.0443
npl,2003,6.69136
npl,2004,4.85084
npl,2005,6.20873
npl,2006,5.87765
npl,2007,4.28589
npl,2008,3.63127
npl,2009,3.25174
npl,2010,3.54266
npl,2011,4.459
npl,2012,3.51001
npl,2013,3.04009
npl,2014,3.54464
npl,2015,3.41612
npl,2016,3.74647
npl,2017,3.4472
npl,2018,3.63353
npl,2019,4.06191
npl,2020,6.95394
npl,2021,7.63933
nru,2008,2.35811
nru,2009,1.756
nru,2010,1.8204
nru,2011,1.188
nru,2012,1.24828
nru,2013,0.999
nru,2014,0.69965
nru,2015,0.91715
nru,2016,0.66301
nru,2017,0.72372
nru,2018,0.81877
nzl,2000,3.66102
nzl,2001,4.10422
nzl,2002,5.28792
nzl,2003,5.50332
nzl,2004,5.46389
nzl,2005,5.43022
nzl,2006,4.80978
nzl,2007,5.06132
nzl,2008,4.29107
nzl,2009,5.63629
nzl,2010,5.40487
nzl,2011,6.59135
nzl,2012,7.49989
nzl,2013,8.64602
nzl,2014,8.06219
nzl,2015,9.00042
nzl,2016,9.00758
nzl,2017,9.14831
nzl,2018,9.99003
nzl,2019,11.32678
nzl,2020,15.32516
omn,1974,5.92179
omn,1975,6.50467
omn,1976,6.28478
omn,1977,6.24611
omn,1978,6.56672
omn,1979,6.07891
omn,1980,3.79195
omn,1981,3.88707
omn,1982,4.09335
omn,1983,3.81313
omn,1984,4.36074
omn,1985,4.71974
omn,1986,3.72624
omn,1987,4.10811
omn,1988,4.47761
omn,1989,4.34565
omn,1990,4.06442
omn,1991,3.61299
omn,1992,4.36541
omn,1993,4.94978
omn,1994,4.65183
omn,1995,4.64625
omn,1996,4.48761
omn,1997,4.12702
omn,1998,4.39956
omn,1999,5.99358
omn,2000,6.46574
omn,2001,5.0671
omn,2002,9.12989
omn,2003,8.59107
omn,2004,7.55408
omn,2005,9.04882
omn,2006,8.55995
omn,2007,11.02603
omn,2008,10.04425
omn,2009,11.38299
omn,2010,11.23825
omn,2011,9.82277
omn,2012,9.30282
omn,2013,8.80729
omn,2014,9.1612
omn,2015,9.84897
omn,2016,9.45318
omn,2017,9.44458
omn,2018,9.06894
omn,2019,8.88989
omn,2020,12.71615
pak,1976,2.64594
pak,1977,1.65954
pak,1978,1.91644
pak,1979,2.38903
pak,1980,3.60896
pak,1981,2.28404
pak,1982,3.62289
pak,1983,2.65294
pak,1984,2.68318
pak,1985,2.31463
pak,1986,2.41999
pak,1987,2.49143
pak,1988,2.39725
pak,1989,1.85338
pak,1990,1.34914
pak,1991,3.05705
pak,1992,1.51969
pak,1993,3.4096
pak,1994,4.35787
pak,1995,4.32082
pak,1996,3.92813
pak,1997,4.29449
pak,1998,3.90746
pak,1999,4.07139
pak,2000,3.97584
pak,2001,4.76872
pak,2002,6.0743
pak,2003,4.80263
pak,2004,3.23461
pak,2005,3.42936
pak,2006,3.14296
pak,2007,3.10675
pak,2008,3.69421
pak,2009,4.34095
pak,2010,3.73989
pak,2011,4.33315
pak,2012,5.25282
pak,2013,6.07651
pak,2014,5.41353
pak,2015,5.79428
pak,2016,5.17866
pak,2017,4.82972
pak,2018,5.29206
pak,2019,6.9621
pak,2020,7.91131
pak,2021,6.01361
pan,1977,6.58043
pan,1978,8.89872
pan,1979,7.88754
pan,1980,10.61354
pan,1981,9.48837
pan,1982,8.09555
pan,1983,10.26433
pan,1984,9.6252
pan,1985,13.39974
pan,1986,10.88015
pan,1987,13.16872
pan,1988,10.01803
pan,1989,8.95361
pan,1990,10.19643
pan,1991,8.15879
pan,1992,5.61823
pan,1993,9.45917
pan,1994,7.45197
pan,1995,8.80282
pan,1996,8.50469
pan,1997,12.64009
pan,1998,17.88817
pan,1999,12.37902
pan,2000,7.64261
pan,2001,10.73954
pan,2002,21.95456
pan,2003,19.15755
pan,2004,16.01956
pan,2005,15.35014
pan,2006,14.33969
pan,2007,15.98402
pan,2008,17.35455
pan,2009,14.90487
pan,2010,19.57621
pan,2011,19.22732
pan,2012,18.13334
pan,2013,16.97296
pan,2014,13.63636
pan,2015,16.90827
pan,2016,16.58647
pan,2017,16.20549
pan,2018,14.77469
pan,2019,11.72949
pan,2020,22.9592
per,1977,8.84001
per,1978,8.81735
per,1979,4.39261
per,1980,7.68299
per,1981,7.83546
per,1982,7.58755
per,1983,5.9417
per,1984,12.14965
per,1985,14.33608
per,1986,13.71121
per,1987,12.31871
per,1988,14.53469
per,1989,13.36481
per,1990,10.87361
per,1991,10.68966
per,1992,14.18969
per,1993,12.67404
per,1994,12.57825
per,1995,10.14588
per,1996,10.68438
per,1997,9.7265
per,1998,8.93464
per,1999,7.59382
per,2000,7.63214
per,2001,8.12314
per,2002,10.80722
per,2003,11.39833
per,2004,8.74228
per,2005,8.38866
per,2006,9.0719
per,2007,8.06651
per,2008,8.34048
per,2009,11.10496
per,2010,8.96529
per,2011,10.07619
per,2012,11.22132
per,2013,11.72931
per,2014,13.24227
per,2015,13.61648
per,2016,13.23675
per,2017,12.71458
per,2018,9.95737
per,2019,8.03365
per,2020,13.24612
phl,1977,1.38539
phl,1978,1.11607
phl,1979,1.01103
phl,1980,0.8346
phl,1981,0.98555
phl,1982,0.6993
phl,1983,0.50063
phl,1984,0.60923
phl,1985,0.71006
phl,1986,2.30863
phl,1987,2.93594
phl,1988,3.07456
phl,1989,3.25521
phl,1990,3.42824
phl,1991,2.63601
phl,1992,3.21041
phl,1993,3.02734
phl,1994,2.17719
phl,1995,1.57834
phl,1996,0.85179
phl,1997,0.78164
phl,1998,0.42629
phl,1999,3.35174
phl,2000,3.63285
phl,2001,3.81451
phl,2002,4.5045
phl,2003,4.38906
phl,2004,4.74716
phl,2005,3.61376
phl,2006,4.69565
phl,2007,5.85762
phl,2008,13.15292
phl,2009,10.884
phl,2010,9.45775
phl,2011,10.09567
phl,2012,8.12763
phl,2013,6.8933
phl,2014,5.73533
phl,2015,5.77115
phl,2016,7.99748
phl,2017,7.76804
phl,2018,7.73264
phl,2019,8.72591
phl,2020,11.00759
phl,2021,11.44717
plw,2005,2.59302
plw,2006,2.79495
plw,2007,2.49641
plw,2008,2.24468
plw,2009,2.45131
plw,2010,2.33724
plw,2011,2.58209
plw,2012,1.72618
plw,2013,2.83688
plw,2014,2.71241
plw,2015,1.64228
plw,2016,1.97981
plw,2017,1.6653
png,1976,3.76712
png,1977,4.53713
png,1978,5.05937
png,1979,5.12146
png,1980,5.3041
png,1981,4.71316
png,1982,4.19533
png,1983,4.26212
png,1984,3.85855
png,1985,3.7304
png,1986,4.17663
png,1987,4.01235
png,1988,3.83214
png,1989,4.84677
png,1990,3.95859
png,1991,2.84278
png,1992,2.02462
png,1993,1.82877
png,1994,3.18565
png,1995,2.79943
png,1996,7.58451
png,1997,6.85246
png,1998,6.16229
png,1999,6.40863
png,2000,5.2067
png,2001,7.2974
png,2002,7.63065
png,2003,9.38983
png,2004,11.40488
png,2005,10.26052
png,2006,9.34353
png,2007,17.11379
png,2008,17.89418
png,2009,13.81281
png,2010,12.81598
png,2011,7.32948
png,2012,6.13492
png,2013,6.23375
png,2014,7.24759
png,2015,9.08275
png,2016,6.98509
png,2017,6.59504
png,2018,5.71574
pol,1976,3.09441
pol,1977,2.65852
pol,1978,2.35371
pol,1979,2.2598
pol,1980,2.01681
pol,1981,1.78923
pol,1982,2.49489
pol,1983,1.99103
pol,1984,1.62439
pol,1985,1.50596
pol,1986,1.82903
pol,1987,1.56805
pol,1988,1.56822
pol,1989,1.50999
pol,1990,0.96593
pol,1991,1.63327
pol,1992,0.69716
pol,1993,1.03277
pol,1994,9.69034
pol,1995,13.62728
pol,1996,14.88439
pol,1997,18.32442
pol,1998,18.67572
pol,1999,13.90961
pol,2000,6.09275
pol,2001,8.12062
pol,2002,6.08838
pol,2003,6.45698
pol,2004,4.96307
pol,2005,5.97055
pol,2006,4.78256
pol,2007,5.22372
pol,2008,5.8687
pol,2009,6.50096
