geo,time,tx_val_mrch_r2_zs
khm,2014,1.28427
khm,2015,0.79251
khm,2016,0.80462
khm,2017,0.71515
khm,2018,0.57371
khm,2019,0.62111
khm,2020,0.48988
kir,2015,0.0038
kna,1993,2.9035
kna,1994,8.3645
kna,1995,0.80936
kna,1996,5.59242
kna,1997,7.05821
kna,1998,5.25732
kna,1999,0.29362
kna,2000,0.9649
kna,2001,2.83578
kna,2002,1.14526
kna,2003,0.00586
kna,2004,0.89016
kna,2005,0.64355
kna,2006,7.80028
kna,2007,9.27039
kna,2008,11.29813
kna,2009,8.6674
kna,2010,0.79534
kna,2011,11.5604
kna,2012,2.91682
kna,2013,7.7845
kna,2014,8.5861
kna,2015,0.87309
kna,2016,1.64267
kna,2017,0.90221
kna,2018,0.8768
kna,2019,0.13003
kna,2020,0.04503
kor,1976,0.13352
kor,1977,0.20999
kor,1978,0.44547
kor,1979,0.3731
kor,1980,0.28269
kor,1981,0.13258
kor,1982,0.03253
kor,1983,0.06746
kor,1984,0.05229
kor,1985,0.35489
kor,1986,0.16466
kor,1987,0.1528
kor,1988,0.15732
kor,1989,0.20016
kor,1990,0.51494
kor,1991,0.45931
kor,1992,0.72317
kor,1993,1.66822
kor,1994,1.54022
kor,1995,1.81357
kor,1996,2.55514
kor,1997,2.7219
kor,1998,2.27467
kor,1999,1.38829
kor,2000,1.4699
kor,2001,1.55773
kor,2002,1.58767
kor,2003,2.08045
kor,2004,2.48752
kor,2005,2.97636
kor,2006,3.23163
kor,2007,4.21076
kor,2008,4.17332
kor,2009,2.55464
kor,2010,3.216
kor,2011,3.59715
kor,2012,3.74202
kor,2013,3.85643
kor,2014,3.69803
kor,2015,2.58852
kor,2016,2.54882
kor,2017,2.75468
kor,2018,2.87472
kor,2019,3.53314
kor,2020,3.39434
kos,2007,98.87376
kos,2008,99.67717
kos,2009,99.73361
kos,2010,99.73118
kos,2011,99.69929
kos,2012,99.71368
kos,2013,99.70151
kos,2014,62.39774
kos,2015,62.52537
kos,2016,65.49206
kos,2017,48.05518
kos,2018,42.63046
kos,2019,47.02497
kos,2020,48.36677
kwt,1973,0.30985
kwt,1974,0.26148
kwt,1975,0.06941
kwt,1976,0.18901
kwt,1977,0.13631
kwt,1978,0.12931
kwt,1979,0.25862
kwt,1980,0.41668
kwt,1981,0.2301
kwt,1982,0.65754
kwt,1983,1.39954
kwt,1984,0.68758
kwt,1985,0.87838
kwt,1986,2.53701
kwt,1987,0.65553
kwt,1988,0.96179
kwt,1989,0.65914
kwt,1990,0.60779
kwt,1991,0.02263
kwt,1992,1.33932
kwt,1993,0.76676
kwt,1994,0.7304
kwt,1995,0.05602
kwt,1996,0.69547
kwt,1997,1.11672
kwt,1998,0.73878
kwt,1999,0.6003
kwt,2000,0.34637
kwt,2001,0.34262
kwt,2002,0.34264
kwt,2003,0.34259
kwt,2004,0.34256
kwt,2005,0.34253
kwt,2006,0.34257
kwt,2007,0.34258
kwt,2008,0.34259
kwt,2009,0.34258
kwt,2010,0.34258
kwt,2011,0.3426
kwt,2012,0.34253
kwt,2013,0.34253
kwt,2014,0.34253
kwt,2015,0.32813
kwt,2016,0.48555
kwt,2017,0.4728
kwt,2018,0.26627
kwt,2019,0.1413
kwt,2020,0.14876
lao,1982,0.03755
lao,1983,0.03787
lao,1984,10.54313
lao,1989,28.6411
lao,1993,3.07692
lao,1994,0.33289
lao,1995,0.35347
lao,1996,0.15591
lao,1997,0.01041
lao,1998,0.19133
lao,1999,0.08575
lao,2000,0.22771
lao,2001,0.04015
lao,2002,0.18616
lao,2003,0.18463
lao,2004,0.18193
lao,2005,0.23636
lao,2006,0.18215
lao,2007,0.21832
lao,2008,0.23286
lao,2009,0.10384
lao,2010,0.11335
lao,2011,0.17192
lao,2012,0.13923
lao,2013,0.19625
lao,2014,0.15398
lao,2015,0.38828
lao,2016,0.69365
lao,2017,0.23674
lao,2018,0.40551
lao,2019,0.38586
lao,2020,0.58955
lbn,1960,0.70922
lbn,1961,0.49261
lbn,1963,4.63576
lbn,1964,0.44643
lbn,1965,0.28958
lbn,1966,0.68426
lbn,1967,0.30506
lbn,1968,0.22412
lbn,1969,2.86778
lbn,1970,2.11733
lbn,1971,2.47951
lbn,1972,2.74518
lbn,1973,2.01032
lbn,1981,0.38865
lbn,1982,0.3682
lbn,1983,0.24006
lbn,1984,0.50322
lbn,1985,0.2501
lbn,1986,1.25134
lbn,1987,1.39275
lbn,1988,0.22186
lbn,1989,0.48823
lbn,1990,0.68502
lbn,1991,0.84969
lbn,1992,0.96035
lbn,1993,7.09731
lbn,1994,3.60967
lbn,1995,6.12654
lbn,1996,3.60373
lbn,1997,6.11778
lbn,1998,3.98496
lbn,1999,2.64722
lbn,2000,3.85061
lbn,2001,3.63245
lbn,2002,3.97242
lbn,2003,5.36477
lbn,2004,8.03205
lbn,2005,7.5123
lbn,2006,5.47928
lbn,2007,5.10391
lbn,2008,7.2264
lbn,2009,3.62365
lbn,2010,6.69192
lbn,2011,7.44552
lbn,2012,4.76105
lbn,2013,4.79013
lbn,2014,4.85501
lbn,2015,3.0944
lbn,2016,2.98735
lbn,2017,5.46919
lbn,2018,6.00133
lbn,2019,4.34752
lbn,2020,3.94901
lbr,1968,0.0005
lbr,1970,0.0687
lbr,1974,0.27675
lbr,1976,0.00438
lbr,1978,0.15796
lbr,1980,0.09227
lbr,1981,0.52744
lbr,1982,1.4329
lbr,1983,0.73675
lbr,1984,0.29265
lbr,1985,0.29265
lbr,1986,0.9756
lbr,1987,0.87784
lbr,1988,1.99078
lbr,1989,0.86149
lbr,1994,6.97248
lbr,1995,9.13093
lbr,1996,1.31377
lbr,1997,6.9137
lbr,1998,0.35793
lbr,1999,2.7946
lbr,2018,0.00428
lbr,2019,0.02677
lbr,2020,0.02941
lby,1964,0.01603
lby,1965,0.16321
lby,1966,0.56281
lby,1967,0.50942
lby,1968,0.35374
lby,1969,0.16611
lby,1970,0.30859
lby,1971,0.25593
lby,1972,0.47656
lby,1973,0.62308
lby,1974,0.33895
lby,1975,1.78393
lby,1976,2.7947
lby,1977,2.67025
lby,1978,2.84959
lby,1979,2.40165
lby,1980,3.6133
lby,1981,6.61042
lby,1982,6.61042
lby,1983,6.61042
lby,1984,6.61042
lby,1985,6.61042
lby,1986,4.34283
lby,1987,4.2413
lby,1988,2.68157
lby,1989,1.15174
lby,1990,5.3976
lby,1991,2.94895
lby,1992,4.25855
lby,1993,1.82329
lby,1994,3.91905
lby,1995,3.84714
lby,1996,4.32412
lby,1997,5.16381
lby,1998,6.45315
lby,1999,5.75099
lby,2000,5.14936
lby,2001,6.32203
lby,2002,6.11367
lby,2003,6.35291
lby,2004,5.9774
lby,2005,4.39805
lby,2006,2.20983
lby,2007,0.18561
lby,2008,0.60979
lby,2009,1.21562
lby,2010,0.59741
lby,2011,0.57031
lby,2012,0.51078
lby,2013,0.54882
lby,2014,1.09098
lby,2015,1.53878
lby,2016,1.44743
lby,2017,1.45053
lby,2018,1.13766
lby,2019,1.38992
lby,2020,15.69326
lca,1994,0.00249
lca,1998,0.00119
lca,1999,0.00333
lca,2000,0.01191
lca,2001,0.00551
lca,2002,0.0009
lca,2003,0.04607
lca,2004,0.00082
lca,2005,0.00087
lca,2006,0.00612
lca,2007,0.00458
lca,2008,0.13681
lca,2009,0.05915
lca,2010,0.01453
lca,2011,0.22602
lca,2012,0.011
lca,2013,0.01632
lca,2014,0.03207
lca,2015,0.08501
lca,2016,0.66329
lca,2017,0.0255
lca,2018,0.04948
lca,2019,0.23915
lca,2020,0.62964
lka,1963,0.05583
lka,1965,0.0245
lka,1966,0.05687
lka,1967,0.05938
lka,1969,0.10622
lka,1970,0.10501
lka,1971,0.03147
lka,1974,0.09563
lka,1978,0.0186
lka,1979,0.00072
lka,1980,0.01184
lka,1981,0.03009
lka,1982,0.01245
lka,1983,0.09376
lka,1984,0.17254
lka,1985,0.48921
lka,1986,0.54427
lka,1987,0.64951
lka,1988,0.52925
lka,1989,0.34186
lka,1990,0.33161
lka,1991,0.19252
lka,1992,0.63302
lka,1993,0.44147
lka,1994,1.43795
lka,1995,3.2623
lka,1996,4.91563
lka,1997,5.48715
lka,1998,4.49534
lka,1999,3.21644
lka,2000,3.09432
lka,2001,3.5226
lka,2002,3.9566
lka,2003,3.9884
lka,2004,4.16408
lka,2005,3.54849
lka,2006,3.70556
lka,2007,4.10303
lka,2008,4.97122
lka,2009,4.92613
lka,2010,5.67216
lka,2011,5.31451
lka,2012,5.21965
lka,2013,5.45104
lka,2014,6.22817
lka,2015,4.87378
lka,2016,4.39122
lka,2017,5.16056
lka,2018,4.48474
lka,2019,4.18096
lka,2020,5.12477
lso,2005,0.0003
lso,2006,0.00033
lso,2007,0.00038
lso,2008,0.00053
lso,2009,0.00567
lso,2010,0.00108
lso,2011,0.0217
lso,2012,0.00067
lso,2016,0.01405
lso,2017,0.01274
lso,2018,0.00002
lso,2019,0.01295
lso,2020,0.00577
ltu,1993,7.79764
ltu,1994,47.30115
ltu,1995,43.64599
ltu,1996,46.04871
ltu,1997,47.34516
ltu,1998,36.71612
ltu,1999,19.37266
ltu,2000,15.47315
ltu,2001,18.62719
ltu,2002,19.75027
ltu,2003,17.14657
ltu,2004,18.11334
ltu,2005,19.13225
ltu,2006,22.49585
ltu,2007,25.48268
ltu,2008,26.58775
ltu,2009,24.30798
ltu,2010,27.91528
ltu,2011,28.77157
ltu,2012,30.78387
ltu,2013,32.54092
ltu,2014,33.53815
ltu,2015,25.24686
ltu,2016,23.80135
ltu,2017,26.23176
ltu,2018,24.68825
ltu,2019,25.60589
ltu,2020,24.25901
lux,1997,1.45102
lux,1998,1.05583
lux,1999,0.81265
lux,2000,0.96439
lux,2001,0.90208
lux,2002,1.01952
lux,2003,0.90666
lux,2004,1.25457
lux,2005,1.76251
lux,2006,2.47312
lux,2007,3.47179
lux,2008,2.71465
lux,2009,2.08581
lux,2010,3.52654
lux,2011,4.88234
lux,2012,5.0901
lux,2013,4.14963
lux,2014,2.42175
lux,2015,2.17802
lux,2016,2.33578
lux,2017,2.46134
lux,2018,2.81328
lux,2019,2.97422
lux,2020,3.13165
lva,1992,37.06128
lva,1993,46.62109
lva,1994,42.87178
lva,1995,38.33399
lva,1996,36.45089
lva,1997,29.59563
lva,1998,18.91134
lva,1999,12.08024
lva,2000,8.72753
lva,2001,10.50149
lva,2002,10.22194
lva,2003,9.91989
lva,2004,11.41769
lva,2005,12.37653
lva,2006,17.1
lva,2007,18.0746
lva,2008,19.93244
lva,2009,18.98147
lva,2010,20.9851
lva,2011,23.25982
lva,2012,24.01727
lva,2013,22.96448
lva,2014,20.95496
lva,2015,17.90199
lva,2016,17.63688
lva,2017,20.10565
lva,2018,19.24167
lva,2019,20.55408
lva,2020,19.11836
mac,1977,0.00179
mac,1978,0.0058
mac,1979,0.00154
mac,1980,0.03039
mac,1981,0.01242
mac,1982,0.02957
mac,1983,0.02253
mac,1984,0.01365
mac,1985,0.01246
mac,1986,0.01115
mac,1987,0.01483
mac,1988,0.00489
mac,1989,0.00245
mac,1990,0.00134
mac,1991,0.02451
mac,1992,0.01486
mac,1993,0.0612
mac,1994,0.02648
mac,1995,0.02418
mac,1996,0.04174
mac,1997,0.0349
mac,1998,0.05348
mac,1999,0.03867
mac,2000,0.04454
mac,2001,0.03275
mac,2002,0.05025
mac,2003,0.06309
mac,2004,0.07929
mac,2005,0.03913
mac,2006,0.06246
mac,2007,0.0898
mac,2008,0.17531
mac,2009,0.13801
mac,2010,0.0274
mac,2011,0.01141
mac,2012,0.0645
mac,2013,0.01633
mac,2014,0.00096
mac,2016,0.00163
mac,2018,0.01235
mac,2020,0.00006
mar,1960,0.05687
mar,1961,0.20486
mar,1962,0.28986
mar,1963,0.39422
mar,1964,0.27913
mar,1965,0.04666
mar,1966,0.81623
mar,1967,1.6289
mar,1968,2.94918
mar,1969,1.63055
mar,1970,0.62986
mar,1971,1.25473
mar,1972,0.64692
mar,1973,0.43011
mar,1974,1.96512
mar,1975,2.8742
mar,1976,1.90562
mar,1977,2.27351
mar,1978,1.18048
mar,1979,1.62422
mar,1980,1.37859
mar,1981,2.82573
mar,1982,3.11563
mar,1983,4.33306
mar,1984,4.06576
mar,1985,4.22327
mar,1986,3.44361
mar,1987,2.597
mar,1988,2.49466
mar,1989,1.15376
mar,1990,2.04657
mar,1991,1.37361
mar,1992,0.72682
mar,1993,1.3458
mar,1994,1.18667
mar,1995,1.36142
mar,1996,2.20173
mar,1997,1.818
mar,1998,0.70772
mar,1999,1.37444
mar,2000,1.85515
mar,2001,1.47644
mar,2002,1.70471
mar,2003,1.5523
mar,2004,1.71598
mar,2005,2.44143
mar,2006,2.76805
mar,2007,2.45962
mar,2008,3.28575
mar,2009,2.86334
mar,2010,2.78689
mar,2011,2.83442
mar,2012,2.78779
mar,2013,3.50144
mar,2014,3.61473
mar,2015,4.31672
mar,2016,4.7096
mar,2017,4.43421
mar,2018,3.15253
mar,2019,3.4272
mar,2020,3.47271
mda,1992,70.10638
mda,1993,66.80994
mda,1994,73.91227
mda,1995,67.16298
mda,1996,71.16051
mda,1997,71.40607
mda,1998,69.12242
mda,1999,56.61846
mda,2000,59.85794
mda,2001,62.0685
mda,2002,55.80734
mda,2003,55.47212
mda,2004,52.90692
mda,2005,53.60219
mda,2006,44.67218
mda,2007,46.15226
mda,2008,43.64049
mda,2009,43.0517
mda,2010,47.34126
mda,2011,47.18537
mda,2012,48.39079
mda,2013,46.6838
mda,2014,39.167
mda,2015,30.68428
mda,2016,28.17175
mda,2017,28.00836
mda,2018,22.3358
mda,2019,25.42859
mda,2020,25.86781
mdg,1960,0.14144
mdg,1987,0.08124
mdg,1988,0.00138
mdg,1990,0.00536
mdg,1991,0.02568
mdg,1992,0.08355
mdg,1993,0.15562
mdg,1994,0.04298
mdg,1995,0.1419
mdg,1996,0.16159
mdg,1997,0.18775
mdg,1998,0.13609
mdg,1999,0.11431
mdg,2000,0.03429
mdg,2001,0.0289
mdg,2002,0.02553
mdg,2003,0.02512
mdg,2004,0.03179
mdg,2005,0.04225
mdg,2006,0.08559
mdg,2007,0.10213
mdg,2008,0.1179
mdg,2009,1.60255
mdg,2010,0.25961
mdg,2011,0.3345
mdg,2012,0.38306
mdg,2013,0.51666
mdg,2014,0.57071
mdg,2015,0.45637
mdg,2016,0.21006
mdg,2017,0.33549
mdg,2018,8.52469
mdg,2019,0.31086
mdg,2020,0.70087
mdv,1993,1.25978
mdv,1996,0.0116
mdv,1999,0.00146
mdv,2005,0.02184
mdv,2010,0.0013
mdv,2012,0.00077
mdv,2013,0.11588
mdv,2014,0.38487
mdv,2015,0.01119
mdv,2016,0.00011
mdv,2018,0.02009
mdv,2019,0.25419
mdv,2020,0.35578
mex,1961,0.02422
mex,1963,0.0103
mex,1966,0.00818
mex,1967,0.23624
mex,1972,0.1534
mex,1973,0.00442
mex,1975,0.02743
mex,1980,0.00321
mex,1981,0.08204
mex,1982,0.05611
mex,1983,0.00134
mex,1984,0.00533
mex,1985,0.03483
mex,1986,0.10186
mex,1987,0.07957
mex,1988,0.08669
mex,1989,0.01545
mex,1990,0.018
mex,1991,0.0099
mex,1992,0.02272
mex,1993,0.02043
mex,1994,0.00875
mex,1995,0.01488
mex,1996,0.01818
mex,1997,0.01424
mex,1998,0.0127
mex,1999,0.00841
mex,2000,0.02041
mex,2001,0.01799
mex,2002,0.03323
mex,2003,0.06515
mex,2004,0.05143
mex,2005,0.06646
mex,2006,0.07181
mex,2007,0.10048
mex,2008,0.10586
mex,2009,0.07613
mex,2010,0.15611
mex,2011,0.21321
mex,2012,0.26202
mex,2013,0.24593
mex,2014,0.18846
mex,2015,0.13305
mex,2016,0.13352
mex,2017,0.14686
mex,2018,0.14643
mex,2019,0.21601
mex,2020,0.22328
mhl,2000,0.00002
mhl,2004,0.0002
mhl,2005,1.55851
mhl,2006,0.02584
mhl,2007,0.00097
mhl,2009,0.00089
mhl,2010,0.14543
mhl,2011,0.04825
mhl,2012,0.04886
mhl,2013,0.30068
mhl,2014,0.10802
mhl,2015,3.50246
mhl,2016,4.07985
mhl,2017,4.25579
mhl,2018,2.00815
mhl,2019,1.81109
mhl,2020,5.43308
mkd,1993,26.25538
mkd,1994,34.92652
mkd,1995,36.60194
mkd,1996,13.47533
mkd,1997,12.0759
mkd,1998,8.97431
mkd,1999,7.55377
mkd,2000,6.32229
mkd,2001,6.16877
mkd,2002,7.01569
mkd,2003,8.52266
mkd,2004,11.07944
mkd,2005,13.14487
mkd,2006,17.40059
mkd,2007,34.20952
mkd,2008,41.09295
mkd,2009,42.14213
mkd,2010,31.90754
mkd,2011,37.84533
mkd,2012,33.57655
mkd,2013,29.76894
mkd,2014,25.1767
mkd,2015,23.48449
mkd,2016,20.4285
mkd,2017,20.47854
mkd,2018,18.3723
mkd,2019,18.55727
mkd,2020,18.35885
mli,1989,0.00379
mli,1993,0.08276
mli,1995,0.04374
mli,1996,0.029
mli,1999,0.14129
mli,2000,0.00188
mli,2001,0.00068
mli,2002,0.09636
mli,2003,0.02748
mli,2004,0.08368
mli,2005,0.18502
mli,2006,0.05733
mli,2007,0.02407
mli,2008,0.10792
mli,2009,0.14685
mli,2010,0.10947
mli,2011,1.78141
mli,2012,1.34553
mli,2013,0.0454
mli,2014,0.56885
mli,2015,0.15992
mli,2016,0.75303
mli,2017,1.7999
mli,2018,1.00524
mli,2019,0.6597
mli,2020,0.24531
mlt,1960,2.85714
mlt,1962,0.82645
mlt,1963,5
mlt,1964,2.07254
mlt,1965,0.42373
mlt,1967,0.66298
mlt,1968,0.60976
mlt,1969,0.05227
mlt,1970,0.10379
mlt,1971,0.02217
mlt,1972,0.31269
mlt,1973,0.0914
mlt,1974,0.07465
mlt,1975,0.06024
mlt,1976,0.15727
mlt,1977,0.01732
mlt,1978,0.00292
mlt,1979,0.06599
mlt,1980,0.07
mlt,1981,0.06451
mlt,1982,0.10707
mlt,1983,0.47614
mlt,1984,0.21549
mlt,1985,0.2354
mlt,1986,0.24882
mlt,1987,0.06616
mlt,1988,0.1075
mlt,1989,0.06479
mlt,1990,0.11742
mlt,1991,0.32673
mlt,1992,2.5181
mlt,1993,2.12554
mlt,1994,0.47247
mlt,1995,0.33118
mlt,1996,0.36202
mlt,1997,1.40082
mlt,1998,1.50728
mlt,1999,0.21078
mlt,2000,0.19192
mlt,2001,0.16331
mlt,2002,0.65699
mlt,2003,0.24972
mlt,2004,0.47778
mlt,2005,0.71821
mlt,2006,0.96594
mlt,2007,0.5473
mlt,2008,0.9977
mlt,2009,1.21562
mlt,2010,0.86639
mlt,2011,1.02729
mlt,2012,3.71781
mlt,2013,2.44448
mlt,2014,2.10317
mlt,2015,1.58511
mlt,2016,0.94902
mlt,2017,1.0569
mlt,2018,1.05149
mlt,2019,1.56462
mlt,2020,2.01224
mmr,1970,1.17882
mmr,1971,0.16763
mmr,1993,0.01052
mmr,1994,0.12895
mmr,1995,0.1001
mmr,1996,0.04652
mmr,1997,0.04826
mmr,1998,0.08048
mmr,1999,0.01353
mmr,2000,0.24831
mmr,2001,0.23468
mmr,2002,0.29343
mmr,2003,0.24811
mmr,2004,0.23704
mmr,2005,0.24532
mmr,2006,0.8676
mmr,2007,0.86905
mmr,2008,0.75263
mmr,2009,0.76223
mmr,2010,0.75321
mmr,2011,1.1321
mmr,2012,1.22239
mmr,2013,0.40624
mmr,2014,0.31319
mmr,2015,0.3921
mmr,2016,0.49413
mmr,2017,0.21578
mmr,2018,0.31046
mmr,2019,0.31305
mmr,2020,0.35284
mne,2006,30.40076
mne,2007,28.32519
mne,2008,34.81771
mne,2009,44.65757
mne,2010,40.47147
mne,2011,33.2749
mne,2012,44.3589
mne,2013,53.78054
mne,2014,59.59539
mne,2015,50.32681
mne,2016,46.22247
mne,2017,48.84847
mne,2018,44.84644
mne,2019,50.07054
mne,2020,48.998
mng,1981,1.61763
mng,1992,59.14006
mng,1993,52.66033
mng,1994,45.60517
mng,1995,30.42872
mng,1996,24.15093
mng,1997,10.55277
mng,1998,11.97485
mng,1999,13.67328
mng,2000,9.17455
mng,2001,7.73772
mng,2002,9.26829
mng,2003,8.00084
mng,2004,3.03
mng,2005,4.68299
mng,2006,3.37545
mng,2007,3.525
mng,2008,3.73804
mng,2009,2.23744
mng,2010,1.87206
mng,2011,1.7414
mng,2012,1.72379
mng,2013,1.65628
mng,2014,1.17908
mng,2015,1.73803
mng,2016,1.19242
mng,2017,1.18431
mng,2018,1.37822
mng,2019,1.0195
mng,2020,1.08338
moz,1969,0.00567
moz,1973,0.00045
moz,1975,0.00202
moz,1989,0.01016
moz,1995,0.01434
moz,1996,0.18754
moz,2001,0.00003
moz,2004,0.00038
moz,2005,0.00018
moz,2008,0.00525
moz,2009,1.95415
moz,2010,0.99333
moz,2011,0.90999
moz,2012,2.58735
moz,2013,0.85327
moz,2014,1.33247
moz,2015,2.23691
moz,2016,2.39822
moz,2017,1.30424
moz,2018,1.17748
moz,2019,0.92047
moz,2020,1.38509
mrt,1988,0.14948
mrt,1993,0.02164
mrt,1994,0.11737
mrt,1995,0.04535
mrt,1996,0.20223
mrt,1997,1.56805
mrt,1998,1.93355
mrt,1999,2.55823
mrt,2000,2.94042
mrt,2001,3.50224
mrt,2002,2.63365
mrt,2003,1.88246
mrt,2004,0.72956
mrt,2005,1.18898
mrt,2006,1.15381
mrt,2007,1.01228
mrt,2008,1.81548
mrt,2009,2.05419
mrt,2010,2.15534
mrt,2011,1.59331
mrt,2012,1.81268
mrt,2013,2.00296
mrt,2014,3.57537
mrt,2015,3.16901
mrt,2016,5.99781
mrt,2017,6.82147
mrt,2018,8.331
mrt,2019,8.67416
mrt,2020,7.4847
mus,1978,0.00445
mus,1990,0.0003
mus,1996,0.01892
mus,1997,0.00305
mus,1998,0.02442
mus,1999,0.08171
mus,2000,0.03452
mus,2001,0.03521
mus,2002,0.11553
mus,2003,0.21486
mus,2004,0.36785
mus,2005,0.48847
mus,2006,0.21007
mus,2007,0.35888
mus,2008,0.30989
mus,2009,0.34655
mus,2010,0.45194
mus,2011,0.54717
mus,2012,0.53718
mus,2013,0.56119
mus,2014,0.32909
mus,2015,0.28743
mus,2016,0.31472
mus,2017,0.38861
mus,2018,0.23574
mus,2019,0.47615
mus,2020,0.61282
mwi,1990,0.20372
mwi,1993,2.21407
mwi,1995,0.73439
mwi,1996,1.26703
mwi,1997,3.02624
mwi,1998,2.19423
mwi,1999,4.57963
mwi,2000,1.37566
mwi,2001,1.16371
mwi,2002,3.04855
mwi,2003,3.40234
mwi,2004,2.18422
mwi,2005,4.75728
mwi,2006,6.32454
mwi,2007,5.83761
mwi,2008,6.58868
mwi,2009,5.73501
mwi,2010,3.17514
mwi,2011,4.51671
mwi,2012,5.74486
mwi,2013,6.9417
mwi,2014,4.45641
mwi,2015,6.2861
mwi,2016,5.45853
mwi,2017,5.30473
mwi,2018,6.63406
mwi,2019,7.83954
mwi,2020,14.30736
mys,1967,0.24995
mys,1968,0.29349
mys,1969,0.21778
mys,1970,0.23102
mys,1971,0.19364
mys,1972,0.26449
mys,1973,0.2234
mys,1974,0.31343
mys,1975,0.39441
mys,1976,0.62902
mys,1977,0.3902
mys,1978,0.53701
mys,1979,0.3872
mys,1980,0.2763
mys,1981,0.15255
mys,1982,0.25104
mys,1983,0.34035
mys,1984,0.36426
mys,1985,0.27632
mys,1986,0.43568
mys,1987,0.32237
mys,1988,0.38656
mys,1989,0.35988
mys,1990,0.31964
mys,1991,0.33553
mys,1992,0.29206
mys,1993,0.29787
mys,1994,0.4658
mys,1995,0.46501
mys,1996,0.45485
mys,1997,0.51791
mys,1998,0.60628
mys,1999,0.46209
mys,2000,0.32781
mys,2001,0.63763
mys,2002,0.46828
mys,2003,0.78728
mys,2004,0.8401
mys,2005,0.88292
mys,2006,0.84797
mys,2007,1.1084
mys,2008,1.30355
mys,2009,1.14644
mys,2010,1.00052
mys,2011,1.11279
mys,2012,0.95578
mys,2013,0.95404
mys,2014,0.83786
mys,2015,1.00203
mys,2016,1.38692
mys,2017,1.6079
mys,2018,1.29053
mys,2019,1.26575
mys,2020,1.29019
nam,2000,0.32383
nam,2001,0.08607
nam,2002,0.14762
nam,2003,0.50491
nam,2004,1.05338
nam,2005,0.1173
nam,2006,0.16808
nam,2007,0.24281
nam,2008,0.07635
nam,2009,0.19855
nam,2010,0.08048
nam,2011,0.17574
nam,2012,0.14228
nam,2013,0.11185
nam,2014,0.11257
nam,2015,0.08196
nam,2016,0.03289
nam,2017,0.16497
nam,2018,0.06392
nam,2019,0.09742
nam,2020,0.06396
ncl,1995,0.00002
ncl,1997,0.11735
ncl,2000,0.00018
ncl,2001,0.74613
ncl,2002,0
ncl,2003,1.53827
ncl,2004,3.93045
ncl,2005,2.62928
ncl,2006,0.51151
ncl,2007,0.00106
ncl,2008,0.00014
ncl,2009,0.18705
ncl,2010,0.00287
ncl,2011,0.00567
ncl,2012,0.00019
ncl,2014,0
ncl,2015,0.00043
ncl,2016,0.00062
ncl,2017,0.00062
ncl,2018,0.00053
ncl,2019,0.00062
ncl,2020,0.00068
ner,1992,0.00558
ner,1993,0.01759
ner,1994,0.01342
ner,1995,0.00104
ner,2005,0.00005
ner,2006,0.23729
ner,2007,0.00255
ner,2008,0.0013
ner,2009,0.01643
ner,2010,0.28885
ner,2011,0.33181
ner,2012,0.29703
ner,2013,0.07955
ner,2014,0.46321
ner,2015,0.41468
ner,2016,2.29526
ner,2017,0.04201
ner,2018,3.9147
ner,2019,0.07983
ner,2020,0.05016
nga,1963,0.01884
nga,1964,0.01664
nga,1965,0.14669
nga,1967,0.20658
nga,1968,0.16889
nga,1970,0.05648
nga,1971,0.28174
nga,1972,0.06424
nga,1973,0.026
nga,1976,0.0065
nga,1982,0.00071
nga,1983,0.02435
nga,1984,0.03604
nga,1985,0.01554
nga,1988,0.01479
nga,1989,0.00987
nga,1990,0.00104
nga,1991,0.00879
nga,1993,0.02196
nga,1994,0.11195
nga,1995,0.09439
nga,1996,0.14716
nga,1997,0.16773
nga,1998,0.13548
nga,1999,0.10181
nga,2000,0.00586
nga,2001,0.02826
nga,2002,0.00548
nga,2003,0.00324
nga,2004,0.00423
nga,2005,0.00404
nga,2006,0.00357
nga,2007,0.00197
nga,2008,0.00568
nga,2009,0.00758
nga,2010,0.0308
nga,2011,0.03065
nga,2012,0.02664
nga,2013,0.03012
nga,2014,0.01618
nga,2015,0.01337
nga,2016,0.09446
nga,2017,0.01747
nga,2018,0.01898
nga,2019,0.01417
nga,2020,0.0201
nic,1972,0.2682
nic,1981,0.54233
nic,1982,1.18343
nic,1983,2.63155
nic,1984,0.92642
nic,1985,0.41766
nic,1986,1.88645
nic,1987,1.98605
nic,1988,1.72288
nic,1989,0.28641
nic,2004,0.15792
nic,2005,1.58194
nic,2006,0.74338
nic,2007,0.72441
nic,2008,0.4032
nic,2009,0.33754
nic,2010,1.17612
nic,2011,0.88026
nic,2012,0.58451
nic,2013,0.73837
nic,2014,0.37889
nic,2015,0.13281
nic,2016,0.31181
nic,2017,0.4038
nic,2018,0.4525
nic,2019,0.31486
nic,2020,0.21212
nld,1960,0.38204
nld,1961,0.32877
nld,1962,0.28097
nld,1963,0.27362
nld,1964,0.35891
nld,1965,0.42164
nld,1966,0.48953
nld,1967,0.42181
nld,1968,0.33846
nld,1969,0.3064
nld,1970,0.29437
nld,1971,0.21627
nld,1972,0.3504
nld,1973,0.48919
nld,1974,0.4626
nld,1975,0.48365
nld,1976,0.47514
nld,1977,0.41831
nld,1978,0.27474
nld,1979,0.23149
nld,1980,0.33339
nld,1981,0.33719
nld,1982,0.30136
nld,1983,0.36715
nld,1984,0.40856
nld,1985,0.38465
nld,1986,0.4112
nld,1987,0.52086
nld,1988,0.43167
nld,1989,0.46442
