geo,time,tx_val_food_zs_un
kir,1983,99.7262
kir,1984,99.83769
kir,1985,99.64737
kir,1986,98.35045
kir,1987,95.01066
kir,1989,96.58406
kir,1990,67.09259
kir,1991,76.70177
kir,1992,90.14298
kir,1993,94.12308
kir,1994,92.63412
kir,1995,97.82925
kir,1996,93.58804
kir,1997,93.22063
kir,1998,84.15812
kir,1999,99.40189
kir,2005,82.38898
kir,2007,78.95209
kir,2008,79.86347
kir,2009,69.66413
kir,2010,66.95467
kir,2011,80.61614
kir,2012,87.66634
kir,2013,57.92948
kir,2014,74.41837
kir,2015,72.56401
kir,2016,74.41837
kir,2017,80.32956
kir,2018,80.49248
kir,2020,84.12112
kna,1981,71.53914
kna,1982,74.45881
kna,1983,71.12502
kna,1986,52.82466
kna,1987,42.04235
kna,1993,60.93572
kna,1994,68.34039
kna,1995,58.2776
kna,1996,71.51045
kna,1997,65.96598
kna,1999,29.47661
kna,2000,26.9637
kna,2001,26.78831
kna,2002,30.19017
kna,2003,22.52392
kna,2004,28.99955
kna,2005,4.47413
kna,2006,7.62382
kna,2007,10.12542
kna,2008,10.01059
kna,2009,10.72392
kna,2010,12.60321
kna,2011,12.60258
kna,2012,11.48556
kna,2013,11.71515
kna,2014,14.0488
kna,2015,17.95181
kna,2016,14.36922
kna,2017,13.48228
kor,1962,39.18426
kor,1963,19.46965
kor,1964,22.44913
kor,1965,16.65757
kor,1966,19.05178
kor,1967,14.08787
kor,1968,11.69138
kor,1969,10.56806
kor,1970,9.62831
kor,1971,8.04222
kor,1972,7.50688
kor,1973,8.37151
kor,1974,7.82688
kor,1975,13.23264
kor,1976,7.64356
kor,1977,10.5931
kor,1978,8.41559
kor,1979,8.20656
kor,1980,7.39465
kor,1981,6.87321
kor,1982,5.57154
kor,1983,4.98914
kor,1984,4.36414
kor,1985,4.11157
kor,1986,4.80952
kor,1987,4.6052
kor,1988,4.15068
kor,1989,3.7344
kor,1990,3.32558
kor,1991,3.16753
kor,1992,2.87493
kor,1993,2.6003
kor,1994,2.504
kor,1995,2.25868
kor,1996,2.27915
kor,1997,2.13562
kor,1998,1.99408
kor,1999,1.9607
kor,2000,1.52759
kor,2001,1.65169
kor,2002,1.52833
kor,2003,1.35992
kor,2004,1.16629
kor,2005,1.05791
kor,2006,0.91719
kor,2007,0.9012
kor,2008,0.92163
kor,2009,1.13062
kor,2010,1.06992
kor,2011,1.11041
kor,2012,1.16784
kor,2013,1.10829
kor,2014,1.14157
kor,2015,1.22247
kor,2016,1.40335
kor,2017,1.30404
kor,2018,1.25676
kor,2019,1.45837
kor,2020,1.6279
kwt,1970,0.99801
kwt,1971,0.81728
kwt,1972,0.83273
kwt,1973,1.02865
kwt,1974,0.33855
kwt,1975,0.35874
kwt,1976,0.51727
kwt,1977,0.59084
kwt,1978,0.61787
kwt,1979,0.4329
kwt,1980,0.50043
kwt,1981,1.04749
kwt,1982,1.37219
kwt,1983,0.96439
kwt,1984,1.03449
kwt,1986,7.5558
kwt,1987,8.84283
kwt,1988,7.61829
kwt,1989,6.25885
kwt,1990,0.71675
kwt,1991,0.46134
kwt,1992,0.36074
kwt,1993,0.30016
kwt,1994,0.2588
kwt,1995,0.2567
kwt,1996,0.50025
kwt,1997,0.38533
kwt,1998,0.51963
kwt,1999,0.45477
kwt,2000,0.1515
kwt,2001,0.19678
kwt,2002,0.2165
kwt,2003,0.23653
kwt,2004,0.18122
kwt,2006,0.17177
kwt,2007,0.18314
kwt,2008,0.17195
kwt,2009,0.29638
kwt,2010,0.34966
kwt,2011,0.27895
kwt,2013,0.42114
kwt,2014,0.42393
kwt,2015,0.81357
kwt,2016,0.91749
kwt,2017,0.80862
kwt,2018,0.8924
kwt,2019,0.48951
kwt,2020,0.84139
lao,1962,25.49235
lao,1963,18.00469
lao,1964,8.90683
lao,1965,11.92111
lao,1966,21.09836
lao,1967,16.16056
lao,1968,7.83427
lao,1969,7.90977
lao,1970,5.50353
lao,1971,1.52422
lao,1972,1.05757
lao,1973,0.81185
lao,1974,2.56103
lao,2010,24.32026
lao,2011,12.2846
lao,2012,14.83367
lao,2013,14.16267
lao,2014,17.34289
lao,2015,21.05848
lao,2016,29.33582
lao,2017,20.8154
lao,2018,17.17469
lao,2019,13.46827
lao,2020,28.06927
lbn,1967,43.44472
lbn,1968,38.47944
lbn,1969,31.58558
lbn,1970,29.98691
lbn,1971,27.27407
lbn,1972,24.02606
lbn,1973,21.13296
lbn,1977,18.26902
lbn,1997,19.54327
lbn,1998,20.88937
lbn,1999,19.88574
lbn,2000,18.40407
lbn,2001,17.99543
lbn,2002,16.30278
lbn,2003,15.02343
lbn,2004,14.3184
lbn,2005,15.18835
lbn,2006,12.59949
lbn,2007,13.10215
lbn,2008,12.68379
lbn,2009,12.40555
lbn,2010,12.0014
lbn,2011,13.36629
lbn,2012,13.66276
lbn,2013,18.35421
lbn,2014,23.31234
lbn,2015,24.54881
lbn,2016,22.87118
lbn,2017,50.40645
lbn,2018,21.57286
lbn,2019,16.65712
lbn,2020,19.61591
lbr,1963,3.48514
lbr,1967,3.31656
lbr,1970,3.88493
lbr,1971,4.22454
lbr,1972,4.15943
lbr,1973,3.48675
lbr,1974,4.68575
lbr,1975,3.71116
lbr,1976,3.63917
lbr,1977,12.45644
lbr,1978,9.54152
lbr,1979,8.54407
lbr,1980,8.57642
lbr,1981,7.15504
lbr,1982,7.75429
lbr,1983,8.1325
lbr,1984,8.55956
lby,1962,3.13926
lby,1963,0.8339
lby,1964,0.5397
lby,1965,0.27258
lby,1966,0.11721
lby,1967,0.10903
lby,1968,0.04478
lby,1969,0.02668
lby,1970,0.00556
lby,1971,0.02713
lby,1972,0.04794
lby,1973,0.00611
lby,1974,0.00058
lby,1975,0.0001
lby,1976,0
lby,1977,0.00007
lby,1978,0
lby,2007,0.00186
lby,2008,0.00258
lby,2009,0.00588
lby,2010,0.00194
lby,2016,0.24201
lby,2017,0.24201
lby,2018,0.15155
lca,1973,91.9789
lca,1974,83.40211
lca,1975,76.95511
lca,1976,68.46103
lca,1977,71.87579
lca,1978,74.74969
lca,1979,76.23646
lca,1980,56.95774
lca,1981,66.14324
lca,1982,67.84983
lca,1983,67.30802
lca,1985,73.66368
lca,1986,78.27949
lca,1987,68.89199
lca,1991,70.24043
lca,1992,70.26894
lca,1993,63.11582
lca,1994,65.99806
lca,1995,67.80607
lca,1996,74.58976
lca,1997,71.0529
lca,1998,75.85903
lca,1999,81.0117
lca,2000,78.80894
lca,2001,78.47739
lca,2002,75.12145
lca,2003,73.3945
lca,2004,73.02099
lca,2005,73.479
lca,2006,66.06077
lca,2007,65.56413
lca,2008,59.78946
lca,2009,61.48022
lca,2010,49.57724
lca,2011,40.17047
lca,2012,46.91186
lca,2013,53.56921
lca,2014,44.1417
lca,2015,43.92816
lca,2016,36.25678
lca,2017,30.12041
lca,2018,31.48329
lca,2019,38.37256
lka,1962,79.74374
lka,1963,80.64713
lka,1964,79.21289
lka,1965,79.9948
lka,1966,75.83307
lka,1967,78.19829
lka,1968,78.59132
lka,1969,72.11842
lka,1970,72.60167
lka,1971,77.31461
lka,1972,75.97495
lka,1974,56.77134
lka,1975,63.8134
lka,1976,58.47065
lka,1977,65.21085
lka,1978,63.74895
lka,1979,54.25435
lka,1980,46.97533
lka,1981,47.50779
lka,1982,45.99742
lka,1983,47.09933
lka,1984,52.83783
lka,1985,47.4303
lka,1986,39.4261
lka,1987,36.64431
lka,1990,34.24561
lka,1991,29.90438
lka,1992,22.49586
lka,1993,22.0109
lka,1994,21.2271
lka,1999,21.12726
lka,2000,20.26318
lka,2001,21.20988
lka,2002,20.95361
lka,2003,21.03699
lka,2004,20.62461
lka,2005,22.23005
lka,2006,22.41184
lka,2007,24.00472
lka,2008,25.38284
lka,2009,26.37022
lka,2010,26.89459
lka,2011,25.74331
lka,2012,26.3608
lka,2013,26.49962
lka,2014,26.3996
lka,2015,25.66416
lka,2016,25.12891
lka,2017,26.0869
lka,2019,23.7238
lka,2020,26.60093
lso,2000,2.15655
lso,2001,14.33909
lso,2002,7.15525
lso,2003,8.61201
lso,2004,4.6699
lso,2008,13.53091
lso,2009,8.93478
lso,2010,16.58513
lso,2011,14.15668
lso,2012,14.3406
lso,2013,26.69465
lso,2014,9.0372
lso,2015,9.51744
lso,2016,4.21662
lso,2017,3.82024
lso,2018,1.64815
lso,2019,2.97001
lso,2020,3.56362
ltu,1992,23.61345
ltu,1994,22.78105
ltu,1995,18.06913
ltu,1996,16.67546
ltu,1997,15.72801
ltu,1998,13.81299
ltu,1999,12.42638
ltu,2000,11.6103
ltu,2001,12.27874
ltu,2002,10.67009
ltu,2003,11.55835
ltu,2004,11.32433
ltu,2005,12.36925
ltu,2006,13.70804
ltu,2007,16.66067
ltu,2008,15.42538
ltu,2009,18.91972
ltu,2010,17.34671
ltu,2011,15.81099
ltu,2012,17.59366
ltu,2013,18.23936
ltu,2014,17.92459
ltu,2015,18.2116
ltu,2016,18.28979
ltu,2017,17.41208
ltu,2018,16.35166
ltu,2019,17.3217
ltu,2020,20.16074
ltu,2021,16.47045
lux,1999,6.83325
lux,2000,6.6697
lux,2001,6.52335
lux,2002,6.99641
lux,2003,6.70364
lux,2004,6.40668
lux,2005,6.88166
lux,2006,6.16425
lux,2007,6.09244
lux,2008,6.61977
lux,2009,8.62832
lux,2010,8.27336
lux,2011,7.98823
lux,2012,8.91074
lux,2013,9.52398
lux,2014,10.68302
lux,2015,10.76101
lux,2016,9.37819
lux,2017,10.66101
lux,2018,9.1533
lux,2019,8.99367
lux,2020,9.90572
lux,2021,9.35146
lva,1994,12.49091
lva,1995,14.40615
lva,1996,15.38192
lva,1997,13.89562
lva,1998,10.121
lva,1999,6.18603
lva,2000,5.6586
lva,2001,8.68815
lva,2002,10.11069
lva,2003,8.83918
lva,2004,9.17388
lva,2005,11.27918
lva,2006,12.32474
lva,2007,13.35044
lva,2008,15.73184
lva,2009,17.34532
lva,2010,16.82056
lva,2011,15.1779
lva,2012,19.20576
lva,2013,18.94584
lva,2014,18.48485
lva,2015,17.78117
lva,2016,18.52131
lva,2017,19.95535
lva,2018,18.17334
lva,2019,20.82126
lva,2020,21.71319
lva,2021,17.90624
mac,1973,6.89936
mac,1974,5.73901
mac,1975,5.88857
mac,1976,4.45232
mac,1977,4.65265
mac,1978,4.88064
mac,1979,3.80766
mac,1980,2.37533
mac,1981,2.00209
mac,1982,2.3565
mac,1983,1.97448
mac,1984,1.64605
mac,1985,1.76035
mac,1986,1.50231
mac,1987,1.35149
mac,1989,1.05083
mac,1990,0.95456
mac,1991,1.30242
mac,1992,1.85273
mac,1993,4.04486
mac,1994,3.7127
mac,1995,1.70679
mac,1996,1.66081
mac,1997,1.52974
mac,1998,1.05559
mac,1999,0.80732
mac,2000,0.91675
mac,2001,1.07297
mac,2002,1.12855
mac,2003,1.09525
mac,2004,1.19372
mac,2005,1.58282
mac,2006,1.61196
mac,2007,1.78677
mac,2008,2.78837
mac,2009,9.34481
mac,2010,0.21309
mac,2011,0.23509
mac,2012,3.35465
mac,2014,27.20102
mac,2015,4.09458
mac,2016,0.73833
mac,2018,25.91986
mac,2019,34.32785
mac,2020,3.88033
mac,2021,7.36266
mar,1962,46.89802
mar,1963,50.8136
mar,1964,49.85059
mar,1965,48.78213
mar,1966,50.95158
mar,1967,50.10632
mar,1968,51.97773
mar,1969,52.60016
mar,1970,51.79166
mar,1971,48.93758
mar,1972,51.13176
mar,1973,52.30257
mar,1974,24.51068
mar,1975,25.05011
mar,1976,33.82286
mar,1977,30.60786
mar,1978,32.567
mar,1979,30.46115
mar,1980,28.46152
mar,1981,25.78601
mar,1982,24.6339
mar,1983,25.90395
mar,1984,22.74945
mar,1985,25.8809
mar,1986,29.94175
mar,1987,27.59892
mar,1993,26.70172
mar,1994,28.39295
mar,1995,31.40127
mar,1996,32.85704
mar,1997,30.89195
mar,1998,21.22515
mar,1999,20.89925
mar,2000,21.47176
mar,2001,21.01932
mar,2002,21.40536
mar,2003,21.47435
mar,2004,19.029
mar,2005,21.19215
mar,2006,19.26637
mar,2007,19.09693
mar,2008,17.44445
mar,2009,22.97587
mar,2010,18.84084
mar,2011,17.32699
mar,2012,17.23756
mar,2013,18.86279
mar,2014,18.83155
mar,2015,20.30355
mar,2016,20.87764
mar,2017,21.12673
mar,2018,20.62672
mar,2019,21.16875
mar,2020,23.0892
mda,1994,66.82458
mda,1995,71.69584
mda,1996,77.46501
mda,1997,66.63018
mda,1998,75.37732
mda,1999,67.97234
mda,2000,61.582
mda,2001,63.13978
mda,2002,63.66458
mda,2003,59.18394
mda,2004,52.98658
mda,2005,71.30128
mda,2006,62.87645
mda,2007,57.3744
mda,2008,58.95388
mda,2009,74.17291
mda,2010,71.94064
mda,2011,69.88039
mda,2012,58.26556
mda,2013,57.58354
mda,2014,64.07033
mda,2015,62.66953
mda,2016,64.92419
mda,2017,63.83693
mda,2018,57.50177
mda,2019,56.09995
mda,2020,52.98394
mda,2021,55.58792
mdg,1962,81.89616
mdg,1963,76.91513
mdg,1964,77.61123
mdg,1965,79.4449
mdg,1966,79.27407
mdg,1967,77.45703
mdg,1968,81.1047
mdg,1969,76.28335
mdg,1970,78.88283
mdg,1971,78.50051
mdg,1972,80.77629
mdg,1973,75.99408
mdg,1974,69.23699
mdg,1975,75.36508
mdg,1976,73.8745
mdg,1977,81.22981
mdg,1978,83.07191
mdg,1979,80.38267
mdg,1980,79.88529
mdg,1981,74.89256
mdg,1982,76.36441
mdg,1983,79.47678
mdg,1984,82.89452
mdg,1985,79.225
mdg,1990,72.90276
mdg,1991,66.02659
mdg,1992,68.21932
mdg,1993,66.49675
mdg,1994,78.30678
mdg,1995,69.44971
mdg,1996,58.0167
mdg,1997,54.90406
mdg,1998,42.81217
mdg,1999,36.39737
mdg,2000,38.56248
mdg,2001,48.13155
mdg,2002,61.44573
mdg,2003,53.35511
mdg,2004,37.33415
mdg,2005,32.03551
mdg,2006,34.69891
mdg,2007,31.48566
mdg,2008,21.05296
mdg,2009,28.84469
mdg,2010,26.7071
mdg,2011,33.22437
mdg,2012,32.86239
mdg,2013,25.68034
mdg,2014,25.08306
mdg,2015,30.11167
mdg,2016,39.14907
mdg,2017,44.91389
mdg,2018,42.78562
mdg,2019,36.48956
mdg,2020,44.92674
mdv,1995,73.80203
mdv,1996,82.21101
mdv,1997,78.99684
mdv,1998,75.97389
mdv,1999,60.84051
mdv,2000,53.66547
mdv,2001,57.38391
mdv,2002,61.63196
mdv,2003,67.65785
mdv,2004,73.45597
mdv,2005,98.3645
mdv,2006,98.51686
mdv,2007,98.01821
mdv,2008,98.42178
mdv,2009,97.66415
mdv,2010,96.15124
mdv,2011,96.99417
mdv,2012,98.16732
mdv,2013,98.37998
mdv,2014,97.73132
mdv,2015,97.42342
mdv,2016,98.56064
mdv,2017,98.42132
mdv,2018,98.18539
mdv,2019,97.68863
mex,1962,36.82308
mex,1963,31.62377
mex,1964,44.93453
mex,1965,44.38652
mex,1966,41.30664
mex,1967,46.58579
mex,1968,41.76449
mex,1969,40.35165
mex,1970,39.67826
mex,1971,38.29453
mex,1972,42.47543
mex,1973,35.0411
mex,1974,33.47087
mex,1975,30.98093
mex,1976,32.70037
mex,1977,33.02239
mex,1978,30.79121
mex,1979,25.17438
mex,1980,12.44884
mex,1981,8.93178
mex,1982,8.03419
mex,1983,7.37454
mex,1984,8.01115
mex,1985,8.09494
mex,1986,15.40545
mex,1987,13.09826
mex,1989,12.2763
mex,1990,11.60244
mex,1991,12.55465
mex,1992,6.9532
mex,1993,7.31113
mex,1994,7.06805
mex,1995,7.69172
mex,1996,6.40619
mex,1997,6.15517
mex,1998,6.19316
mex,1999,5.35366
mex,2000,4.84378
mex,2001,5.00886
mex,2002,5.01004
mex,2003,5.47567
mex,2004,5.39777
mex,2005,5.36038
mex,2006,5.39
mex,2007,5.32722
mex,2008,5.49973
mex,2009,6.86565
mex,2010,5.94307
mex,2011,6.12362
mex,2012,5.75692
mex,2013,6.25309
mex,2014,6.26488
mex,2015,6.83651
mex,2016,7.54165
mex,2017,7.73248
mex,2018,7.46176
mex,2019,7.84794
mex,2020,9.06815
mex,2021,8.53983
mkd,1994,15.99562
mkd,1995,18.34168
mkd,1996,21.16479
mkd,1997,20.11735
mkd,1998,16.07564
mkd,1999,19.11379
mkd,2000,14.958
mkd,2001,16.36433
mkd,2002,18.2722
mkd,2003,16.82889
mkd,2004,15.25881
mkd,2005,16.35059
mkd,2006,16.07849
mkd,2007,13.68645
mkd,2008,13.61761
mkd,2009,18.19806
mkd,2010,16.26526
mkd,2011,14.06228
mkd,2012,14.86065
mkd,2013,15.0842
mkd,2014,12.65445
mkd,2015,11.54598
mkd,2016,11.84864
mkd,2017,10.28575
mkd,2018,8.94351
mkd,2019,9.36429
mkd,2020,9.83454
mli,1962,81.17981
mli,1963,79.69855
mli,1964,84.2203
mli,1965,77.02338
mli,1966,68.02342
mli,1967,64.32226
mli,1968,54.35922
mli,1969,83.75877
mli,1970,64.81725
mli,1971,63.08647
mli,1972,51.38902
mli,1974,37.12824
mli,1975,41.01119
mli,1976,46.46451
mli,1977,40.5742
mli,1978,38.00183
mli,1979,24.49604
mli,1980,30.06638
mli,1982,40.43663
mli,1987,12.86256
mli,1996,19.05953
mli,1997,5.12749
mli,1998,2.83186
mli,1999,1.49463
mli,2000,1.63291
mli,2001,9.97768
mli,2002,5.22331
mli,2003,5.11486
mli,2004,6.82004
mli,2005,5.95549
mli,2006,5.84961
mli,2007,6.98013
mli,2008,7.04687
mli,2010,5.42788
mli,2011,5.66125
mli,2012,6.18324
mli,2016,9.9332
mli,2017,13.09371
mli,2018,7.14216
mli,2019,8.69048
mlt,1965,21.2004
mlt,1966,18.95048
mlt,1967,17.01602
mlt,1968,21.21511
mlt,1969,16.21614
mlt,1970,9.83833
mlt,1971,8.81737
mlt,1972,7.23802
mlt,1973,10.94226
mlt,1974,9.94321
mlt,1975,9.34275
mlt,1976,9.67731
mlt,1977,9.67528
mlt,1978,7.0281
mlt,1979,7.30842
mlt,1980,5.32894
mlt,1981,5.96706
mlt,1982,5.62919
mlt,1983,6.43567
mlt,1984,6.65838
mlt,1985,6.87312
mlt,1986,5.22832
mlt,1987,4.60397
mlt,1990,2.13975
mlt,1991,2.18385
mlt,1992,2.14129
mlt,1993,2.33661
mlt,1994,1.74264
mlt,1995,1.62778
mlt,1996,2.43473
mlt,1997,2.92772
mlt,1998,2.35009
mlt,1999,2.4684
mlt,2000,2.11359
mlt,2001,3.30572
mlt,2002,5.0506
mlt,2003,4.30058
mlt,2004,5.54895
mlt,2005,6.15681
mlt,2006,6.10685
mlt,2007,7.20264
mlt,2008,8.11246
mlt,2009,4.67998
mlt,2010,5.19831
mlt,2011,3.66401
mlt,2012,4.66354
mlt,2013,5.95344
mlt,2014,6.07151
mlt,2015,7.67596
mlt,2016,7.66499
mlt,2017,8.39615
mlt,2018,8.13375
mlt,2019,8.37144
mlt,2020,10.44122
mmr,1962,77.09869
mmr,1963,78.21006
mmr,1964,77.09985
mmr,1965,74.9634
mmr,1966,72.01614
mmr,1967,68.85671
mmr,1968,58.2551
mmr,1969,61.97737
mmr,1970,65.81096
mmr,1971,64.33497
mmr,1972,53.63095
mmr,1973,32.73648
mmr,1974,52.6574
mmr,1975,58.86731
mmr,1976,64.20012
mmr,1992,53.39323
mmr,2010,17.31105
mmr,2011,28.40512
mmr,2012,33.51605
mmr,2013,28.56168
mmr,2014,26.90328
mmr,2015,31.90165
mmr,2016,37.32331
mmr,2017,32.21786
mmr,2018,26.04538
mmr,2019,24.22179
mmr,2020,28.89938
mne,2006,9.18786
mne,2007,9.29175
mne,2008,12.93026
mne,2009,15.84432
mne,2010,12.25669
mne,2011,9.58593
mne,2012,15.47084
mne,2013,14.95496
mne,2014,27.39164
mne,2015,16.97497
mne,2016,15.7181
mne,2017,12.87935
mne,2018,11.7788
mne,2019,11.9893
mne,2020,13.66371
mne,2021,13.54627
mng,1996,2.20817
mng,1997,2.98259
mng,1998,4.4561
mng,1999,5.19537
mng,2000,3.34168
mng,2001,3.83377
mng,2002,5.18232
mng,2003,2.7221
mng,2004,1.91204
mng,2005,1.24207
mng,2006,1.91799
mng,2007,1.62295
mng,2013,0.82275
mng,2014,0.7083
mng,2015,1.23458
mng,2016,1.65617
mng,2017,2.27398
mng,2018,2.87943
mng,2019,2.11059
mng,2020,1.62358
moz,1994,65.54273
moz,1995,65.52971
moz,1996,68.76971
moz,1997,71.71062
moz,1999,52.0255
moz,2000,41.72615
moz,2001,22.71772
moz,2002,26.68511
moz,2003,17.01288
moz,2004,16.03506
moz,2005,14.02968
moz,2006,15.3215
moz,2007,11.127
moz,2008,14.69176
moz,2009,23.21032
moz,2010,15.7458
moz,2011,20.49719
moz,2012,16.4857
moz,2013,16.71094
moz,2014,15.04012
moz,2015,19.79889
moz,2016,15.49453
moz,2017,10.80383
moz,2018,12.06256
moz,2019,16.40117
moz,2020,17.05788
mrt,1962,31.78383
mrt,1963,8.00716
mrt,1964,3.17199
mrt,1965,4.18372
mrt,1966,4.61918
mrt,1967,5.81088
mrt,1968,5.56315
mrt,1970,8.28504
mrt,1971,8.193
mrt,1972,11.73368
mrt,2000,20.77295
mrt,2001,23.77382
mrt,2002,23.22156
mrt,2003,29.7868
mrt,2004,32.86825
mrt,2005,24.75064
mrt,2007,12.93204
mrt,2008,11.52691
mrt,2009,17.07032
mrt,2010,14.5227
mrt,2011,17.63998
mrt,2012,23.48812
mrt,2013,18.83008
mrt,2014,31.57335
mrt,2015,38.47493
mrt,2016,38.753
mrt,2017,42.76215
mrt,2018,53.65468
mrt,2019,50.35088
mrt,2020,29.09986
mus,1970,98.09796
mus,1971,96.38158
mus,1972,96.30344
mus,1973,92.2578
mus,1974,91.6128
mus,1975,88.43147
mus,1976,81.34315
mus,1977,77.55395
mus,1978,74.02293
mus,1988,35.91636
mus,1989,35.12826
mus,1990,31.9356
mus,1991,31.21738
mus,1992,31.03179
mus,1993,29.2903
mus,1994,28.93958
mus,1995,28.94452
mus,1996,31.30637
mus,1997,27.93198
mus,1998,26.40746
mus,1999,24.34269
mus,2000,18.46255
mus,2001,25.05379
mus,2002,26.64449
mus,2003,26.64449
mus,2004,26.96353
mus,2005,32.62126
mus,2006,27.66912
mus,2007,28.64223
mus,2008,28.06473
mus,2009,34.12366
mus,2010,38.96487
mus,2011,34.32584
mus,2012,37.03361
mus,2013,40.3228
mus,2014,36.57218
mus,2015,33.17528
mus,2016,37.73819
mus,2017,39.08525
mus,2018,36.16603
mus,2019,36.29688
mus,2020,39.63107
mus,2021,40.34661
mwi,1966,89.80989
mwi,1967,93.62375
mwi,1968,92.77112
mwi,1969,91.22573
mwi,1970,88.20986
mwi,1971,91.33456
mwi,1972,91.89568
mwi,1973,92.69476
mwi,1974,91.37144
mwi,1975,92.42378
mwi,1976,94.21487
mwi,1977,94.34851
mwi,1978,94.89119
mwi,1979,94.57034
mwi,1980,90.86226
mwi,1981,91.05559
mwi,1982,93.87362
mwi,1983,95.53023
mwi,1984,96.02369
mwi,1985,91.15819
mwi,1986,94.32081
mwi,1987,93.49501
mwi,1990,92.85298
mwi,1991,93.515
mwi,1994,85.97124
mwi,1995,90.37042
mwi,1996,86.80319
mwi,1997,86.85211
mwi,1998,91.54648
mwi,1999,88.91386
mwi,2000,89.23553
mwi,2001,86.94473
mwi,2002,85.14879
mwi,2003,86.2238
mwi,2004,78.23106
mwi,2005,79.49596
mwi,2006,82.89517
mwi,2007,85.57573
mwi,2008,85.78737
mwi,2009,86.68765
mwi,2010,76.42429
mwi,2011,75.73066
mwi,2012,74.99317
mwi,2013,75.95995
mwi,2014,69.21576
mwi,2015,77.23974
mwi,2016,83.72918
mwi,2017,89.69132
mwi,2018,91.52667
mwi,2019,91.78811
mwi,2020,92.22965
mys,1964,9.41838
mys,1965,10.76532
mys,1966,10.57992
mys,1967,10.87261
mys,1968,10.52632
mys,1969,8.96535
mys,1970,12.63584
mys,1971,15.6418
mys,1972,16.74817
mys,1973,14.23355
mys,1974,18.83924
mys,1975,23.21339
mys,1976,16.53422
mys,1977,19.19466
mys,1978,17.80188
mys,1979,17.15529
mys,1980,15.04649
mys,1981,16.86855
mys,1982,15.94334
mys,1983,15.73025
mys,1984,19.21281
mys,1985,17.44962
mys,1986,15.8309
mys,1987,14.90947
mys,1988,15.77659
mys,1989,13.91156
mys,1990,11.65843
mys,1991,10.67838
mys,1992,10.49029
mys,1993,9.43278
mys,1994,9.87976
mys,1995,9.49978
mys,1996,8.70436
mys,1997,8.64137
mys,1998,9.96718
mys,1999,7.98494
mys,2000,5.53758
mys,2001,6.05516
mys,2002,7.53553
mys,2003,8.58616
mys,2004,7.94828
mys,2005,6.94073
mys,2006,6.95529
mys,2007,9.21812
mys,2008,11.64665
mys,2009,11.21331
mys,2010,11.8765
mys,2011,13.97226
mys,2012,12.50854
mys,2013,10.99291
mys,2014,11.10809
mys,2015,10.8344
mys,2016,11.54856
mys,2017,11.02809
mys,2018,9.13588
mys,2019,9.21075
mys,2020,10.09251
nam,2000,28.80045
nam,2001,36.14339
nam,2002,36.95822
nam,2003,47.99105
nam,2004,29.41204
nam,2005,30.81051
nam,2006,25.56988
nam,2007,23.57849
nam,2008,22.34121
nam,2009,23.73829
nam,2010,24.83419
nam,2011,24.39555
nam,2012,27.08387
nam,2013,23.77069
nam,2014,19.39264
nam,2015,26.73821
nam,2016,30.12431
nam,2017,31.84861
nam,2018,29.55108
nam,2019,29.14109
nam,2020,27.76353
ncl,1962,2.4738
ncl,1975,0.38036
ncl,1976,0.2934
ncl,1977,0.36329
ncl,1978,0.48845
ncl,1979,0.33429
ncl,1980,0.35054
ncl,1981,0.48062
ncl,1982,0.79916
ncl,1983,1.27781
ncl,1999,6.11583
ncl,2000,4.01024
ncl,2001,6.14613
ncl,2002,5.94671
ncl,2003,3.86265
ncl,2004,3.22309
ncl,2005,3.00875
ncl,2006,2.58652
ncl,2007,1.49536
ncl,2008,1.98117
ncl,2009,1.31281
ncl,2010,1.72875
ncl,2011,1.46214
ncl,2012,1.84882
ncl,2013,2.05406
ncl,2014,1.63122
ncl,2015,1.3594
ner,1962,92.00537
ner,1963,93.96075
ner,1964,87.72238
ner,1965,88.23698
ner,1966,87.87364
ner,1967,89.54175
ner,1968,89.21524
ner,1969,85.31445
ner,1970,91.26056
ner,1971,67.49401
ner,1972,72.16737
ner,1973,48.72529
ner,1974,34.00809
ner,1975,30.15619
ner,1976,30.68762
ner,1977,20.27939
ner,1978,12.26174
ner,1979,8.62535
ner,1981,16.33823
ner,1995,18.51106
ner,1996,34.06244
ner,1997,26.67583
ner,1998,30.35311
ner,1999,37.76512
ner,2000,45.0026
ner,2001,46.30986
ner,2002,37.43428
ner,2003,35.16301
ner,2004,43.19825
ner,2005,29.9959
ner,2006,34.00087
ner,2007,26.50285
ner,2008,43.3686
ner,2009,29.97209
ner,2010,18.36086
ner,2011,12.61793
ner,2012,16.06216
ner,2013,7.85117
ner,2014,11.51682
ner,2015,14.06741
ner,2016,37.33629
ner,2017,60.02853
ner,2018,47.16983
ner,2019,20.98829
ner,2020,5.78832
nga,1962,64.52359
nga,1963,62.31215
nga,1964,61.00379
nga,1965,54.37503
nga,1966,46.87278
nga,1967,51.1219
nga,1968,63.28508
nga,1969,42.09687
nga,1970,31.34822
nga,1971,19.44626
nga,1972,12.79756
nga,1973,11.76423
nga,1974,5.06568
nga,1975,5.16618
nga,1976,4.47377
nga,1977,5.66449
nga,1978,7.53232
nga,1979,3.58447
nga,1981,2.18009
nga,1983,3.77363
nga,1984,2.73375
nga,1985,2.17811
nga,1986,5.11693
nga,1987,3.13782
nga,1996,1.65221
nga,1997,0.15221
nga,1998,0.41511
nga,1999,0.30238
