geo,time,tm_val_mrch_cd_wt
prt,1983,8240000000
prt,1984,7961000000
prt,1985,7652000000
prt,1986,9649000000
prt,1987,13967000000
prt,1988,17866000000
prt,1989,19072000000
prt,1990,25263000000
prt,1991,26113000000
prt,1992,29581000000
prt,1993,24212000000
prt,1994,27061000000
prt,1995,32610000000
prt,1996,35202000000
prt,1997,35055000000
prt,1998,38435000000
prt,1999,39974000000
prt,2000,39952000000
prt,2001,39490000000
prt,2002,40156000000
prt,2003,47200000000
prt,2004,54948000000
prt,2005,63921000000
prt,2006,70684000000
prt,2007,82129000000
prt,2008,94416000000
prt,2009,71663000000
prt,2010,77749000000
prt,2011,82896000000
prt,2012,72429000000
prt,2013,75719000000
prt,2014,78389000000
prt,2015,66914000000
prt,2016,67954000000
prt,2017,78763000000
prt,2018,89060000000
prt,2019,89538000000
prt,2020,77600000000
pry,1960,38000000
pry,1961,41000000
pry,1962,40000000
pry,1963,39000000
pry,1964,40000000
pry,1965,55000000
pry,1966,59000000
pry,1967,71000000
pry,1968,73000000
pry,1969,82000000
pry,1970,76000000
pry,1971,83000000
pry,1972,83000000
pry,1973,122000000
pry,1974,198000000
pry,1975,206000000
pry,1976,220000000
pry,1977,308000000
pry,1978,383000000
pry,1979,521000000
pry,1980,615000000
pry,1981,600000000
pry,1982,672000000
pry,1983,546000000
pry,1984,586000000
pry,1985,502000000
pry,1986,578000000
pry,1987,595000000
pry,1988,574000000
pry,1989,760000000
pry,1990,1352000000
pry,1991,1460000000
pry,1992,1422000000
pry,1993,1689000000
pry,1994,2422000000
pry,1995,3144000000
pry,1996,3204000000
pry,1997,3403000000
pry,1998,2897000000
pry,1999,1906000000
pry,2000,2260000000
pry,2001,2182000000
pry,2002,1672000000
pry,2003,2228000000
pry,2004,3097000000
pry,2005,3715000000
pry,2006,4744000000
pry,2007,5859000000
pry,2008,9033000000
pry,2009,6940000000
pry,2010,10033000000
pry,2011,12366000000
pry,2012,11555000000
pry,2013,12142000000
pry,2014,12169000000
pry,2015,10291000000
pry,2016,9753000000
pry,2017,11875000000
pry,2018,13334000000
pry,2019,12544000000
pry,2020,10217000000
pyf,1960,18000000
pyf,1961,23000000
pyf,1962,25000000
pyf,1963,32000000
pyf,1964,71000000
pyf,1965,107000000
pyf,1966,167000000
pyf,1967,114000000
pyf,1968,174000000
pyf,1969,109000000
pyf,1970,135000000
pyf,1971,140000000
pyf,1972,156000000
pyf,1973,211000000
pyf,1974,287000000
pyf,1975,286000000
pyf,1976,296000000
pyf,1977,327000000
pyf,1978,403000000
pyf,1979,476000000
pyf,1980,547000000
pyf,1981,546000000
pyf,1982,520000000
pyf,1983,534000000
pyf,1984,539000000
pyf,1985,549000000
pyf,1986,738000000
pyf,1987,829000000
pyf,1988,808000000
pyf,1989,790000000
pyf,1990,930000000
pyf,1991,913000000
pyf,1992,892000000
pyf,1993,842000000
pyf,1994,870000000
pyf,1995,1005000000
pyf,1996,1020000000
pyf,1997,935000000
pyf,1998,1018000000
pyf,1999,926000000
pyf,2000,971000000
pyf,2001,1057000000
pyf,2002,1292000000
pyf,2003,1585000000
pyf,2004,1500000000
pyf,2005,1723000000
pyf,2006,1656000000
pyf,2007,1863000000
pyf,2008,2169000000
pyf,2009,1717000000
pyf,2010,1726000000
pyf,2011,1796000000
pyf,2012,1705000000
pyf,2013,1801000000
pyf,2014,1765000000
pyf,2015,1527000000
pyf,2016,1491000000
pyf,2017,1637000000
pyf,2018,2232000000
pyf,2019,2103000000
pyf,2020,1701000000
qat,1960,32000000
qat,1961,40000000
qat,1962,37000000
qat,1963,40000000
qat,1964,50000000
qat,1965,70000000
qat,1966,70000000
qat,1967,90000000
qat,1968,43000000
qat,1969,53000000
qat,1970,64000000
qat,1971,109000000
qat,1972,141000000
qat,1973,195000000
qat,1974,271000000
qat,1975,413000000
qat,1976,817000000
qat,1977,1225000000
qat,1978,1185000000
qat,1979,1424000000
qat,1980,1423000000
qat,1981,1518000000
qat,1982,1947000000
qat,1983,1456000000
qat,1984,1162000000
qat,1985,1139000000
qat,1986,1099000000
qat,1987,1161000000
qat,1988,1267000000
qat,1989,1326000000
qat,1990,1695000000
qat,1991,1720000000
qat,1992,2015000000
qat,1993,1891000000
qat,1994,1927000000
qat,1995,3398000000
qat,1996,2868000000
qat,1997,3322000000
qat,1998,3409000000
qat,1999,2500000000
qat,2000,3252000000
qat,2001,3758000000
qat,2002,4052000000
qat,2003,4897000000
qat,2004,6005000000
qat,2005,10061000000
qat,2006,16440000000
qat,2007,23429000000
qat,2008,27900000000
qat,2009,24922000000
qat,2010,23240000000
qat,2011,22328000000
qat,2012,30787000000
qat,2013,27034000000
qat,2014,30448000000
qat,2015,32610000000
qat,2016,32060000000
qat,2017,29896000000
qat,2018,31696000000
qat,2019,29178000000
qat,2020,25835000000
rou,1960,700000000
rou,1961,880000000
rou,1962,1016000000
rou,1963,1104000000
rou,1964,1262000000
rou,1965,1163000000
rou,1966,1310000000
rou,1967,1670000000
rou,1968,1738000000
rou,1969,1880000000
rou,1970,2117000000
rou,1971,2278000000
rou,1972,2827000000
rou,1973,3738000000
rou,1974,5555000000
rou,1975,5769000000
rou,1976,6583000000
rou,1977,7579000000
rou,1978,9638000000
rou,1979,11789000000
rou,1980,13200000000
rou,1981,10980000000
rou,1982,8320000000
rou,1983,7640000000
rou,1984,7560000000
rou,1985,8400000000
rou,1986,8080000000
rou,1987,8310000000
rou,1988,7640000000
rou,1989,8435000000
rou,1990,7600000000
rou,1991,5793000000
rou,1992,6260000000
rou,1993,6522000000
rou,1994,7109000000
rou,1995,10278000000
rou,1996,11435000000
rou,1997,11280000000
rou,1998,11821000000
rou,1999,10417000000
rou,2000,13148000000
rou,2001,15568000000
rou,2002,17854000000
rou,2003,23983000000
rou,2004,32691000000
rou,2005,40518000000
rou,2006,51160000000
rou,2007,70314000000
rou,2008,84053000000
rou,2009,54324000000
rou,2010,62109000000
rou,2011,76480000000
rou,2012,70207000000
rou,2013,73481000000
rou,2014,77748000000
rou,2015,69824000000
rou,2016,74560000000
rou,2017,85486000000
rou,2018,97747000000
rou,2019,96544000000
rou,2020,92124000000
rus,1992,40737000000
rus,1993,36135000000
rus,1994,50452000000
rus,1995,62603000000
rus,1996,68092000000
rus,1997,71983000000
rus,1998,58015000000
rus,1999,39537000000
rus,2000,44862000000
rus,2001,53764000000
rus,2002,60966000000
rus,2003,76070000000
rus,2004,97382000000
rus,2005,125434000000
rus,2006,164281000000
rus,2007,223486000000
rus,2008,291861000000
rus,2009,191803000000
rus,2010,248634000000
rus,2011,323831000000
rus,2012,335446000000
rus,2013,341269000000
rus,2014,307877000000
rus,2015,193019000000
rus,2016,191493000000
rus,2017,238384000000
rus,2018,248856000000
rus,2019,254598000000
rus,2020,240380000000
rwa,1960,14000000
rwa,1961,12000000
rwa,1962,11000000
rwa,1963,12000000
rwa,1964,12000000
rwa,1965,18000000
rwa,1966,21000000
rwa,1967,20000000
rwa,1968,22000000
rwa,1969,24000000
rwa,1970,29000000
rwa,1971,33000000
rwa,1972,35000000
rwa,1973,34000000
rwa,1974,58000000
rwa,1975,99000000
rwa,1976,106000000
rwa,1977,123000000
rwa,1978,188000000
rwa,1979,192000000
rwa,1980,243000000
rwa,1981,283000000
rwa,1982,286000000
rwa,1983,279000000
rwa,1984,278000000
rwa,1985,298000000
rwa,1986,349000000
rwa,1987,352000000
rwa,1988,370000000
rwa,1989,333000000
rwa,1990,288000000
rwa,1991,306000000
rwa,1992,288000000
rwa,1993,332000000
rwa,1994,236000000
rwa,1995,236000000
rwa,1996,258000000
rwa,1997,297000000
rwa,1998,285000000
rwa,1999,253000000
rwa,2000,211000000
rwa,2001,281000000
rwa,2002,248000000
rwa,2003,259000000
rwa,2004,284000000
rwa,2005,471000000
rwa,2006,591000000
rwa,2007,771000000
rwa,2008,1174000000
rwa,2009,1308000000
rwa,2010,1431000000
rwa,2011,2039000000
rwa,2012,2300000000
rwa,2013,2302000000
rwa,2014,2470000000
rwa,2015,2382000000
rwa,2016,2254000000
rwa,2017,2212000000
rwa,2018,2464000000
rwa,2019,2659000000
rwa,2020,2542000000
sau,1960,234000000
sau,1961,261000000
sau,1962,308000000
sau,1963,320000000
sau,1964,394000000
sau,1965,506000000
sau,1966,592000000
sau,1967,574000000
sau,1968,553000000
sau,1969,735000000
sau,1970,693000000
sau,1971,808000000
sau,1972,1136000000
sau,1973,1972000000
sau,1974,2860000000
sau,1975,4213000000
sau,1976,8695000000
sau,1977,14656000000
sau,1978,20422000000
sau,1979,24462000000
sau,1980,30166000000
sau,1981,35269000000
sau,1982,40644000000
sau,1983,39197000000
sau,1984,33696000000
sau,1985,23622000000
sau,1986,19112000000
sau,1987,20083000000
sau,1988,21784000000
sau,1989,21154000000
sau,1990,24069000000
sau,1991,29079000000
sau,1992,33698000000
sau,1993,28198000000
sau,1994,23338000000
sau,1995,28091000000
sau,1996,27744000000
sau,1997,28732000000
sau,1998,30013000000
sau,1999,28011000000
sau,2000,30238000000
sau,2001,31223000000
sau,2002,32293000000
sau,2003,41704000000
sau,2004,47376000000
sau,2005,59459000000
sau,2006,69800000000
sau,2007,90214000000
sau,2008,115134000000
sau,2009,95552000000
sau,2010,106863000000
sau,2011,131586000000
sau,2012,155593000000
sau,2013,168155000000
sau,2014,173834000000
sau,2015,174676000000
sau,2016,140170000000
sau,2017,134519000000
sau,2018,137065000000
sau,2019,153163000000
sau,2020,137998000000
sdn,1960,183000000
sdn,1961,238000000
sdn,1962,257000000
sdn,1963,285000000
sdn,1964,274000000
sdn,1965,208000000
sdn,1966,222000000
sdn,1967,214000000
sdn,1968,258000000
sdn,1969,257000000
sdn,1970,288000000
sdn,1971,331000000
sdn,1972,320000000
sdn,1973,436000000
sdn,1974,642000000
sdn,1975,887000000
sdn,1976,980000000
sdn,1977,1081000000
sdn,1978,1194000000
sdn,1979,1109000000
sdn,1980,1576000000
sdn,1981,1553000000
sdn,1982,1282000000
sdn,1983,1354000000
sdn,1984,1147000000
sdn,1985,771000000
sdn,1986,961000000
sdn,1987,871000000
sdn,1988,1060000000
sdn,1989,1335000000
sdn,1990,619000000
sdn,1991,890000000
sdn,1992,821000000
sdn,1993,945000000
sdn,1994,1227000000
sdn,1995,1219000000
sdn,1996,1548000000
sdn,1997,1580000000
sdn,1998,1915000000
sdn,1999,1415000000
sdn,2000,1553000000
sdn,2001,1958000000
sdn,2002,2446000000
sdn,2003,2882000000
sdn,2004,4075000000
sdn,2005,6757000000
sdn,2006,8074000000
sdn,2007,8775000000
sdn,2008,9352000000
sdn,2009,9691000000
sdn,2010,10045000000
sdn,2011,9236000000
sdn,2012,9230000000
sdn,2013,9918000000
sdn,2014,9211000000
sdn,2015,9509000000
sdn,2016,8311000000
sdn,2017,9134000000
sdn,2018,7850000000
sdn,2019,9291000000
sdn,2020,9838000000
sen,1960,172000000
sen,1961,163000000
sen,1962,162000000
sen,1963,171000000
sen,1964,177000000
sen,1965,163000000
sen,1966,160000000
sen,1967,165000000
sen,1968,186000000
sen,1969,194000000
sen,1970,194000000
sen,1971,219000000
sen,1972,280000000
sen,1973,361000000
sen,1974,498000000
sen,1975,583000000
sen,1976,636000000
sen,1977,764000000
sen,1978,755000000
sen,1979,931000000
sen,1980,1052000000
sen,1981,1076000000
sen,1982,992000000
sen,1983,1025000000
sen,1984,981000000
sen,1985,826000000
sen,1986,961000000
sen,1987,1024000000
sen,1988,1080000000
sen,1989,1221000000
sen,1990,1219000000
sen,1991,1173000000
sen,1992,1034000000
sen,1993,1087000000
sen,1994,1022000000
sen,1995,1412000000
sen,1996,1436000000
sen,1997,1335000000
sen,1998,1455000000
sen,1999,1564000000
sen,2000,1519000000
sen,2001,1730000000
sen,2002,1958000000
sen,2003,2391000000
sen,2004,2839000000
sen,2005,3498000000
sen,2006,3671000000
sen,2007,4871000000
sen,2008,6528000000
sen,2009,4713000000
sen,2010,4782000000
sen,2011,5909000000
sen,2012,6434000000
sen,2013,6552000000
sen,2014,6555000000
sen,2015,5595000000
sen,2016,5478000000
sen,2017,6729000000
sen,2018,8071000000
sen,2019,8143000000
sen,2020,7812000000
sgp,1960,1333000000
sgp,1961,1295000000
sgp,1962,1319000000
sgp,1963,1398000000
sgp,1964,1137000000
sgp,1965,1243000000
sgp,1966,1328000000
sgp,1967,1439000000
sgp,1968,1660000000
sgp,1969,2039000000
sgp,1970,2461000000
sgp,1971,2838000000
sgp,1972,3395000000
sgp,1973,5127000000
sgp,1974,8380000000
sgp,1975,8133000000
sgp,1976,9071000000
sgp,1977,10471000000
sgp,1978,13061000000
sgp,1979,17643000000
sgp,1980,24007000000
sgp,1981,27572000000
sgp,1982,28167000000
sgp,1983,28158000000
sgp,1984,28667000000
sgp,1985,26285000000
sgp,1986,25511000000
sgp,1987,32559000000
sgp,1988,43864000000
sgp,1989,49656000000
sgp,1990,60899000000
sgp,1991,66293000000
sgp,1992,72171000000
sgp,1993,85234000000
sgp,1994,102670000000
sgp,1995,124507000000
sgp,1996,131338000000
sgp,1997,132437000000
sgp,1998,101732000000
sgp,1999,111060000000
sgp,2000,134545000000
sgp,2001,116000000000
sgp,2002,116441000000
sgp,2003,136218000000
sgp,2004,173599000000
sgp,2005,200047000000
sgp,2006,238710000000
sgp,2007,263155000000
sgp,2008,319780000000
sgp,2009,245785000000
sgp,2010,310791000000
sgp,2011,365770000000
sgp,2012,379723000000
sgp,2013,373016000000
sgp,2014,377914000000
sgp,2015,297087000000
sgp,2016,283339000000
sgp,2017,327923000000
sgp,2018,370881000000
sgp,2019,359266000000
sgp,2020,329830000000
slb,1960,5000000
slb,1961,5000000
slb,1962,6000000
slb,1963,6000000
slb,1964,7000000
slb,1965,8000000
slb,1966,11000000
slb,1967,11000000
slb,1968,12000000
slb,1969,11000000
slb,1970,13000000
slb,1971,15000000
slb,1972,17000000
slb,1973,18000000
slb,1974,27000000
slb,1975,33000000
slb,1976,30000000
slb,1977,33000000
slb,1978,42000000
slb,1979,70000000
slb,1980,89000000
slb,1981,91000000
slb,1982,71000000
slb,1983,74000000
slb,1984,79000000
slb,1985,83000000
slb,1986,72000000
slb,1987,81000000
slb,1988,98000000
slb,1989,114000000
slb,1990,91000000
slb,1991,112000000
slb,1992,112000000
slb,1993,137000000
slb,1994,139000000
slb,1995,154000000
slb,1996,151000000
slb,1997,158000000
slb,1998,128000000
slb,1999,110000000
slb,2000,92000000
slb,2001,90000000
slb,2002,67000000
slb,2003,94000000
slb,2004,121000000
slb,2005,185000000
slb,2006,217000000
slb,2007,294000000
slb,2008,328000000
slb,2009,268000000
slb,2010,404000000
slb,2011,469000000
slb,2012,486000000
slb,2013,537000000
slb,2014,499000000
slb,2015,466000000
slb,2016,454000000
slb,2017,572000000
slb,2018,601000000
slb,2019,590000000
slb,2020,477000000
sle,1960,74000000
sle,1961,91000000
sle,1962,85000000
sle,1963,84000000
sle,1964,99000000
sle,1965,108000000
sle,1966,100000000
sle,1967,90000000
sle,1968,90000000
sle,1969,112000000
sle,1970,116000000
sle,1971,113000000
sle,1972,119000000
sle,1973,155000000
sle,1974,222000000
sle,1975,185000000
sle,1976,153000000
sle,1977,181000000
sle,1978,279000000
sle,1979,316000000
sle,1980,427000000
sle,1981,328000000
sle,1982,298000000
sle,1983,160000000
sle,1984,157000000
sle,1985,151000000
sle,1986,132000000
sle,1987,137000000
sle,1988,156000000
sle,1989,183000000
sle,1990,149000000
sle,1991,163000000
sle,1992,146000000
sle,1993,147000000
sle,1994,150000000
sle,1995,133000000
sle,1996,211000000
sle,1997,93000000
sle,1998,95000000
sle,1999,81000000
sle,2000,149000000
sle,2001,182000000
sle,2002,264000000
sle,2003,303000000
sle,2004,286000000
sle,2005,345000000
sle,2006,389000000
sle,2007,445000000
sle,2008,534000000
sle,2009,520000000
sle,2010,770000000
sle,2011,1717000000
sle,2012,1604000000
sle,2013,1780000000
sle,2014,1568000000
sle,2015,1530000000
sle,2016,1068000000
sle,2017,1301000000
sle,2018,1354000000
sle,2019,1576000000
sle,2020,1257000000
slv,1960,123000000
slv,1961,109000000
slv,1962,125000000
slv,1963,152000000
slv,1964,191000000
slv,1965,201000000
slv,1966,221000000
slv,1967,224000000
slv,1968,214000000
slv,1969,208000000
slv,1970,214000000
slv,1971,249000000
slv,1972,272000000
slv,1973,377000000
slv,1974,562000000
slv,1975,614000000
slv,1976,735000000
slv,1977,929000000
slv,1978,1028000000
slv,1979,1037000000
slv,1980,966000000
slv,1981,986000000
slv,1982,857000000
slv,1983,891000000
slv,1984,977000000
slv,1985,961000000
slv,1986,935000000
slv,1987,994000000
slv,1988,1007000000
slv,1989,1161000000
slv,1990,1263000000
slv,1991,1516000000
slv,1992,1855000000
slv,1993,2145000000
slv,1994,2547000000
slv,1995,3329000000
slv,1996,3223000000
slv,1997,3739000000
slv,1998,3962000000
slv,1999,4095000000
slv,2000,4947000000
slv,2001,5027000000
slv,2002,5184000000
slv,2003,5754000000
slv,2004,6329000000
slv,2005,6690000000
slv,2006,7663000000
slv,2007,8821000000
slv,2008,9818000000
slv,2009,7325000000
slv,2010,8416000000
slv,2011,9965000000
slv,2012,10258000000
slv,2013,10772000000
slv,2014,10514000000
slv,2015,10293000000
slv,2016,9826000000
slv,2017,10572000000
slv,2018,11464000000
slv,2019,11604000000
slv,2020,10327000000
som,2020,1170000000
srb,2006,13172000000
srb,2007,19164000000
srb,2008,24331000000
srb,2009,16047000000
srb,2010,16735000000
srb,2011,19862000000
srb,2012,18925000000
srb,2013,20543000000
srb,2014,20601000000
srb,2015,17876000000
srb,2016,19245000000
srb,2017,21947000000
srb,2018,25882000000
srb,2019,26730000000
srb,2020,26233000000
stp,1960,5000000
stp,1961,5000000
stp,1962,5000000
stp,1963,5000000
stp,1964,5000000
stp,1965,5000000
stp,1966,6000000
stp,1967,5000000
stp,1968,6000000
stp,1969,8000000
stp,1970,9000000
stp,1971,8000000
stp,1972,8000000
stp,1973,10000000
stp,1974,10000000
stp,1975,11000000
stp,1976,9000000
stp,1977,14000000
stp,1978,18000000
stp,1979,20000000
stp,1980,19000000
stp,1981,17000000
stp,1982,15000000
stp,1983,10000000
stp,1984,12000000
stp,1985,10000000
stp,1986,17000000
stp,1987,14000000
stp,1988,14000000
stp,1989,18000000
stp,1990,21000000
stp,1991,31000000
stp,1992,29000000
stp,1993,32000000
stp,1994,30000000
stp,1995,29000000
stp,1996,22000000
stp,1997,16000000
stp,1998,17000000
stp,1999,38000000
stp,2000,30000000
stp,2001,28000000
stp,2002,31000000
stp,2003,41000000
stp,2004,41000000
stp,2005,50000000
stp,2006,71000000
stp,2007,79000000
stp,2008,114000000
stp,2009,103000000
stp,2010,112000000
stp,2011,134000000
stp,2012,131000000
stp,2013,152000000
stp,2014,170000000
stp,2015,142000000
stp,2016,139000000
stp,2017,147000000
stp,2018,148000000
stp,2019,148000000
stp,2020,136000000
sur,1960,54000000
sur,1961,54000000
sur,1962,55000000
sur,1963,58000000
sur,1964,81000000
sur,1965,93000000
sur,1966,90000000
sur,1967,103000000
sur,1968,100000000
sur,1969,111000000
sur,1970,115000000
sur,1971,126000000
sur,1972,145000000
sur,1973,158000000
sur,1974,230000000
sur,1975,262000000
sur,1976,294000000
sur,1977,398000000
sur,1978,382000000
sur,1979,411000000
sur,1980,504000000
sur,1981,568000000
sur,1982,514000000
sur,1983,472000000
sur,1984,346000000
sur,1985,299000000
sur,1986,327000000
sur,1987,294000000
sur,1988,351000000
sur,1989,443000000
sur,1990,472000000
sur,1991,509000000
sur,1992,542000000
sur,1993,525000000
sur,1994,423000000
sur,1995,585000000
sur,1996,501000000
sur,1997,658000000
sur,1998,552000000
sur,1999,486000000
sur,2000,526000000
sur,2001,461000000
sur,2002,492000000
sur,2003,704000000
sur,2004,742000000
sur,2005,1050000000
sur,2006,1013000000
sur,2007,1044000000
sur,2008,1304000000
sur,2009,1390000000
sur,2010,1398000000
sur,2011,1638000000
sur,2012,1994000000
sur,2013,2174000000
sur,2014,1982000000
sur,2015,2028000000
sur,2016,1252000000
sur,2017,1280000000
sur,2018,1486000000
sur,2019,1702000000
sur,2020,1329000000
svk,1993,6325000000
svk,1994,6610000000
svk,1995,8770000000
svk,1996,11125000000
svk,1997,11725000000
svk,1998,13078000000
svk,1999,11318000000
svk,2000,12760000000
svk,2001,14760000000
svk,2002,16564000000
svk,2003,22523000000
svk,2004,29862000000
svk,2005,34531000000
svk,2006,45102000000
svk,2007,60831000000
svk,2008,73979000000
svk,2009,55773000000
svk,2010,66615000000
svk,2011,80187000000
svk,2012,77443000000
svk,2013,81915000000
svk,2014,81549000000
svk,2015,72837000000
svk,2016,74680000000
svk,2017,81617000000
svk,2018,92902000000
svk,2019,90001000000
svk,2020,84464000000
svn,1992,6142000000
svn,1993,6529000000
svn,1994,7304000000
svn,1995,9492000000
svn,1996,9423000000
svn,1997,9357000000
svn,1998,10110000000
svn,1999,10102000000
svn,2000,10147000000
svn,2001,10160000000
svn,2002,10944000000
svn,2003,13845000000
svn,2004,17759000000
svn,2005,20337000000
svn,2006,24141000000
svn,2007,31559000000
svn,2008,37034000000
svn,2009,26507000000
svn,2010,30094000000
svn,2011,35531000000
svn,2012,32035000000
svn,2013,33373000000
svn,2014,33934000000
svn,2015,29815000000
svn,2016,30537000000
svn,2017,36078000000
svn,2018,42267000000
svn,2019,44007000000
svn,2020,42120000000
swe,1960,2901000000
swe,1961,2929000000
swe,1962,3123000000
swe,1963,3393000000
swe,1964,3856000000
swe,1965,4377000000
swe,1966,4582000000
swe,1967,4701000000
swe,1968,5126000000
swe,1969,5909000000
swe,1970,7007000000
swe,1971,7067000000
swe,1972,8110000000
swe,1973,10907000000
swe,1974,16683000000
swe,1975,17450000000
swe,1976,19628000000
swe,1977,20137000000
swe,1978,20589000000
swe,1979,28735000000
swe,1980,33438000000
swe,1981,28840000000
swe,1982,27585000000
swe,1983,26098000000
swe,1984,26426000000
swe,1985,28548000000
swe,1986,32693000000
swe,1987,40706000000
swe,1988,45627000000
swe,1989,48975000000
swe,1990,54264000000
swe,1991,49990000000
swe,1992,50017000000
swe,1993,42713000000
swe,1994,55458000000
swe,1995,65036000000
swe,1996,66930000000
swe,1997,65596000000
swe,1998,68403000000
swe,1999,68580000000
swe,2000,72880000000
swe,2001,63200000000
swe,2002,66955000000
swe,2003,83540000000
swe,2004,100433000000
swe,2005,111697000000
swe,2006,127547000000
swe,2007,153226000000
swe,2008,168503000000
swe,2009,119876000000
swe,2010,148946000000
swe,2011,177026000000
swe,2012,164436000000
swe,2013,160609000000
swe,2014,162211000000
swe,2015,138398000000
swe,2016,141021000000
swe,2017,154215000000
swe,2018,170605000000
swe,2019,158971000000
swe,2020,149880000000
swz,1960,17000000
swz,1961,20000000
swz,1962,22000000
swz,1963,26000000
swz,1964,27000000
swz,1965,37000000
swz,1966,34000000
swz,1967,49000000
swz,1968,48000000
swz,1969,50000000
swz,1970,60000000
swz,1971,67000000
swz,1972,69000000
swz,1973,96000000
swz,1974,138000000
swz,1975,178000000
swz,1976,200000000
swz,1977,182000000
swz,1978,311000000
swz,1979,435000000
swz,1980,623000000
swz,1981,594000000
swz,1982,526000000
swz,1983,551000000
swz,1984,447000000
swz,1985,324000000
swz,1986,352000000
swz,1987,435000000
swz,1988,516000000
swz,1989,583000000
swz,1990,663000000
swz,1991,718000000
swz,1992,866000000
swz,1993,873000000
swz,1994,927000000
swz,1995,1008000000
swz,1996,1062000000
swz,1997,1066000000
swz,1998,1083000000
swz,1999,1068000000
swz,2000,1046000000
swz,2001,1129000000
swz,2002,955000000
swz,2003,1519000000
swz,2004,1925000000
swz,2005,1890000000
swz,2006,1910000000
swz,2007,1840000000
swz,2008,1580000000
swz,2009,1780000000
swz,2010,1960000000
swz,2011,1950000000
swz,2012,1848000000
swz,2013,1693000000
swz,2014,1690000000
swz,2015,1412000000
swz,2016,1476000000
swz,2017,1612000000
swz,2018,1858000000
swz,2019,1832000000
swz,2020,1533000000
sxm,2011,733631284.9162
sxm,2012,767922000
sxm,2013,924782000
sxm,2014,1012936000
sxm,2015,857017000
sxm,2016,856235000
syc,1960,2000000
syc,1961,2000000
syc,1962,2000000
syc,1963,2000000
syc,1964,2000000
syc,1965,2000000
syc,1966,4000000
syc,1967,5000000
syc,1968,6000000
syc,1969,7000000
syc,1970,10000000
syc,1971,15000000
syc,1972,21000000
syc,1973,25000000
syc,1974,28000000
syc,1975,32000000
syc,1976,39000000
syc,1977,46000000
syc,1978,58000000
syc,1979,85000000
syc,1980,99000000
syc,1981,93000000
syc,1982,98000000
syc,1983,88000000
syc,1984,88000000
syc,1985,99000000
syc,1986,106000000
syc,1987,113000000
syc,1988,159000000
syc,1989,165000000
syc,1990,186000000
syc,1991,172000000
syc,1992,192000000
syc,1993,238000000
syc,1994,206000000
syc,1995,233000000
syc,1996,379000000
syc,1997,340000000
syc,1998,384000000
syc,1999,434000000
syc,2000,342000000
syc,2001,476000000
syc,2002,420000000
syc,2003,412000000
syc,2004,497000000
syc,2005,675000000
syc,2006,757000000
syc,2007,859000000
syc,2008,1087000000
syc,2009,794000000
syc,2010,984000000
syc,2011,1049000000
syc,2012,1071000000
syc,2013,1082000000
syc,2014,1144000000
syc,2015,991000000
syc,2016,1040000000
syc,2017,1302000000
syc,2018,1271000000
syc,2019,1167000000
syc,2020,1004000000
syr,1960,239000000
syr,1961,199000000
syr,1962,231000000
syr,1963,235000000
syr,1964,236000000
syr,1965,213000000
syr,1966,289000000
syr,1967,265000000
syr,1968,313000000
syr,1969,370000000
syr,1970,360000000
syr,1971,439000000
syr,1972,540000000
syr,1973,613000000
syr,1974,1227000000
syr,1975,1685000000
syr,1976,2383000000
syr,1977,2702000000
syr,1978,2459000000
syr,1979,3329000000
syr,1980,4124000000
syr,1981,5173000000
syr,1982,4028000000
syr,1983,4542000000
syr,1984,4116000000
syr,1985,3967000000
syr,1986,2728000000
syr,1987,2470000000
syr,1988,2216000000
syr,1989,2084000000
syr,1990,2400000000
syr,1991,2767000000
syr,1992,3490000000
syr,1993,4139000000
syr,1994,5467000000
syr,1995,4709000000
syr,1996,5380000000
syr,1997,4028000000
syr,1998,3895000000
syr,1999,3832000000
syr,2000,3815000000
syr,2001,4752000000
syr,2002,4488000000
syr,2003,5111000000
syr,2004,8411000000
syr,2005,10862000000
syr,2006,11488000000
syr,2007,14655000000
syr,2008,18105000000
syr,2009,15443000000
syr,2010,17562000000
syr,2011,19985000000
syr,2012,12583000000
syr,2013,8846000000
syr,2014,10220000000
syr,2015,6275000000
syr,2016,4934000000
syr,2017,6153000000
syr,2018,7425000000
syr,2019,6684000000
syr,2020,5418000000
tca,2014,406000000
tca,2015,410000000
tca,2016,389000000
tca,2017,370000000
tca,2018,362000000
tca,2019,352000000
tca,2020,325000000
tcd,1960,25000000
tcd,1961,25000000
tcd,1962,29000000
tcd,1963,29000000
tcd,1964,35000000
tcd,1965,31000000
tcd,1966,32000000
tcd,1967,59000000
tcd,1968,54000000
tcd,1969,54000000
tcd,1970,62000000
tcd,1971,62000000
tcd,1972,62000000
tcd,1973,82000000
tcd,1974,87000000
tcd,1975,133000000
tcd,1976,116000000
tcd,1977,189000000
tcd,1978,217000000
tcd,1979,85000000
tcd,1980,74000000
tcd,1981,108000000
tcd,1982,109000000
tcd,1983,157000000
tcd,1984,181000000
tcd,1985,166000000
tcd,1986,212000000
tcd,1987,226000000
tcd,1988,228000000
tcd,1989,240000000
tcd,1990,285000000
tcd,1991,249000000
tcd,1992,243000000
tcd,1993,200000000
tcd,1994,177000000
tcd,1995,365000000
tcd,1996,332000000
tcd,1997,334000000
tcd,1998,356000000
tcd,1999,316000000
tcd,2000,317000000
tcd,2001,679000000
tcd,2002,1646000000
tcd,2003,790000000
tcd,2004,953000000
tcd,2005,950000000
tcd,2006,1350000000
