geo,time,tm_val_agri_zs_un
kir,2009,0.80146
kir,2010,0.99528
kir,2011,0.81796
kir,2012,0.77653
kir,2013,0.96211
kir,2014,1.30331
kir,2015,1.9324
kir,2016,1.27534
kir,2017,4.06429
kir,2018,5.02594
kir,2020,1.65197
kna,1981,1.52826
kna,1982,2.44579
kna,1983,1.75246
kna,1986,2.04341
kna,1987,1.68474
kna,1993,2.4316
kna,1994,2.4266
kna,1995,2.48136
kna,1996,1.91652
kna,1997,2.08502
kna,1999,2.19165
kna,2000,2.53807
kna,2001,1.98393
kna,2002,2.66661
kna,2003,2.36456
kna,2004,1.89074
kna,2005,1.5335
kna,2006,1.83986
kna,2007,1.8491
kna,2008,1.68475
kna,2009,2.08352
kna,2010,1.90697
kna,2011,1.90461
kna,2012,1.48341
kna,2013,2.15475
kna,2014,1.95083
kna,2015,1.75175
kna,2016,1.65966
kna,2017,1.92335
kor,1962,22.16909
kor,1963,17.49108
kor,1964,21.66811
kor,1965,22.1925
kor,1966,18.22254
kor,1967,17.16377
kor,1968,15.3365
kor,1969,14.08944
kor,1970,15.40556
kor,1971,15.0344
kor,1972,14.901
kor,1973,17.081
kor,1974,13.28817
kor,1975,11.41888
kor,1976,13.41827
kor,1977,13.6135
kor,1978,12.17723
kor,1979,11.71206
kor,1980,11.2559
kor,1981,9.31805
kor,1982,9.05746
kor,1983,8.76569
kor,1984,8.59336
kor,1985,7.90693
kor,1986,8.9104
kor,1987,9.69725
kor,1988,9.96824
kor,1989,8.96111
kor,1990,8.04581
kor,1991,6.741
kor,1992,6.42424
kor,1993,6.52774
kor,1994,5.71464
kor,1995,5.46833
kor,1996,4.52818
kor,1997,4.06625
kor,1998,3.91524
kor,1999,3.6787
kor,2000,3.18733
kor,2001,3.19831
kor,2002,2.94953
kor,2003,2.54684
kor,2004,2.24963
kor,2005,1.9764
kor,2006,1.79005
kor,2007,1.7517
kor,2008,1.57609
kor,2009,1.58974
kor,2010,1.74921
kor,2011,1.77548
kor,2012,1.57762
kor,2013,1.5713
kor,2014,1.51951
kor,2015,1.62963
kor,2016,1.58205
kor,2017,1.4101
kor,2018,1.36663
kor,2019,1.24789
kor,2020,1.13001
kwt,1970,1.0854
kwt,1971,1.21474
kwt,1972,0.97905
kwt,1973,1.1715
kwt,1974,1.37688
kwt,1975,0.72528
kwt,1976,1.24246
kwt,1977,1.02439
kwt,1978,1.03152
kwt,1979,1.27388
kwt,1980,0.97045
kwt,1981,0.83606
kwt,1982,0.93096
kwt,1983,0.6468
kwt,1984,0.76248
kwt,1986,0.60109
kwt,1987,0.99928
kwt,1988,1.02117
kwt,1989,0.86256
kwt,1990,0.84492
kwt,1991,0.85245
kwt,1992,0.62718
kwt,1993,0.87683
kwt,1994,1.00056
kwt,1995,1.10229
kwt,1996,0.92058
kwt,1997,0.81307
kwt,1998,0.7841
kwt,1999,0.94841
kwt,2000,0.38955
kwt,2001,0.3749
kwt,2002,0.34857
kwt,2003,0.34381
kwt,2004,0.25345
kwt,2006,0.82768
kwt,2007,0.69768
kwt,2008,0.62175
kwt,2010,0.51964
kwt,2011,0.5451
kwt,2013,0.52656
kwt,2014,0.59588
kwt,2015,0.53829
kwt,2016,0.49698
kwt,2017,0.49454
kwt,2018,0.50476
kwt,2019,0.54696
kwt,2020,0.48866
lao,1962,0.39329
lao,1963,0.27502
lao,1964,0.23191
lao,1965,0.25488
lao,1966,0.22281
lao,1967,0.37801
lao,1968,0.35142
lao,1969,0.43876
lao,1970,0.47771
lao,1971,0.21526
lao,1972,0.31914
lao,1973,0.30664
lao,1974,0.35296
lao,2010,0.17668
lao,2011,0.21605
lao,2012,0.36607
lao,2013,0.33669
lao,2014,0.20165
lao,2015,0.21746
lao,2016,0.29684
lao,2017,0.47177
lao,2018,1.12062
lao,2019,2.18994
lao,2020,2.68478
lbn,1967,6.60572
lbn,1968,6.43223
lbn,1969,6.53842
lbn,1970,6.27903
lbn,1971,6.21262
lbn,1972,6.35953
lbn,1973,6.38015
lbn,1977,2.34367
lbn,1997,1.82928
lbn,1998,1.94151
lbn,1999,1.82492
lbn,2000,1.65662
lbn,2001,1.73671
lbn,2002,1.65525
lbn,2003,1.50595
lbn,2004,1.32436
lbn,2005,1.25723
lbn,2006,1.17068
lbn,2007,1.30223
lbn,2008,1.19099
lbn,2009,1.21375
lbn,2010,1.09481
lbn,2011,1.07976
lbn,2012,0.98105
lbn,2013,0.97447
lbn,2014,1.17243
lbn,2015,1.19139
lbn,2016,1.13235
lbn,2017,0.14139
lbn,2018,1.11118
lbn,2019,0.91338
lbn,2020,0.87129
lbr,1963,0.79
lbr,1967,0.36752
lbr,1970,0.28198
lbr,1971,0.26214
lbr,1972,0.23457
lbr,1973,0.29123
lbr,1974,0.19946
lbr,1975,0.2371
lbr,1976,0.66551
lbr,1977,0.42821
lbr,1978,0.34583
lbr,1979,0.38319
lbr,1980,0.37769
lbr,1981,0.44675
lbr,1982,0.13912
lbr,1983,0.32446
lbr,1984,0.43566
lby,1962,1.3906
lby,1963,1.06633
lby,1964,1.27588
lby,1965,1.40686
lby,1966,2.00253
lby,1967,1.8604
lby,1968,1.6584
lby,1969,1.25338
lby,1970,1.42088
lby,1971,1.91431
lby,1972,2.31284
lby,1973,4.05387
lby,1974,3.21087
lby,1975,1.94923
lby,1976,1.6187
lby,1977,2.15185
lby,1978,1.65065
lby,1979,1.46934
lby,1980,1.31693
lby,1981,1.20672
lby,1982,1.08403
lby,1983,1.57379
lby,1984,1.31787
lby,1985,0.9942
lby,1986,1.0014
lby,1987,1.08029
lby,2003,0.7637
lby,2004,0.56513
lby,2007,0.23427
lby,2008,0.53916
lby,2009,0.62928
lby,2010,0.8229
lby,2016,0.64971
lby,2017,0.52066
lby,2018,0.34181
lca,1973,2.9747
lca,1974,3.04447
lca,1975,1.57111
lca,1976,2.05881
lca,1977,1.78731
lca,1978,2.01892
lca,1979,2.30222
lca,1980,2.8331
lca,1981,1.79587
lca,1982,1.82467
lca,1983,1.86218
lca,1985,1.9293
lca,1986,2.20102
lca,1987,2.21261
lca,1991,2.08388
lca,1992,2.04609
lca,1993,2.16135
lca,1994,2.47459
lca,1995,2.42865
lca,1996,1.88307
lca,1997,2.13611
lca,1998,2.30121
lca,1999,2.10374
lca,2000,2.17836
lca,2001,2.3084
lca,2002,1.98739
lca,2003,1.71642
lca,2004,1.63652
lca,2005,2.14034
lca,2006,1.90063
lca,2007,1.60042
lca,2008,1.45648
lca,2009,1.68405
lca,2010,1.26411
lca,2011,1.21106
lca,2012,1.10589
lca,2013,1.10552
lca,2014,1.13171
lca,2015,1.42755
lca,2016,1.16932
lca,2017,1.16312
lca,2018,1.39394
lca,2019,1.18977
lka,1962,1.62656
lka,1963,1.11406
lka,1964,0.92762
lka,1965,2.09975
lka,1966,1.17131
lka,1967,1.83875
lka,1968,1.15751
lka,1969,1.38053
lka,1970,2.10747
lka,1971,1.88995
lka,1972,3.09047
lka,1974,3.18135
lka,1975,2.35553
lka,1976,2.59731
lka,1977,2.06451
lka,1978,2.71605
lka,1979,2.1585
lka,1980,1.06358
lka,1981,1.55448
lka,1982,1.49731
lka,1983,1.50447
lka,1984,1.48792
lka,1985,1.87922
lka,1986,1.62117
lka,1987,1.85675
lka,1990,1.80367
lka,1991,2.15427
lka,1992,1.98627
lka,1993,2.05936
lka,1994,1.93752
lka,1999,1.19504
lka,2000,1.17931
lka,2001,1.27983
lka,2002,1.1655
lka,2003,1.11195
lka,2004,1.11735
lka,2005,1.21804
lka,2006,1.38732
lka,2007,1.3587
lka,2008,1.1046
lka,2009,1.16498
lka,2010,1.44854
lka,2011,1.56728
lka,2012,1.34324
lka,2013,1.26345
lka,2014,1.57866
lka,2015,2.19026
lka,2016,2.14111
lka,2017,1.82219
lka,2019,1.87979
lka,2020,2.16089
lso,2000,0.85034
lso,2001,0.95165
lso,2002,0.8153
lso,2003,0.78223
lso,2004,0.85773
lso,2008,1.93648
lso,2009,1.77845
lso,2010,2.20219
lso,2011,3.11674
lso,2012,2.71867
lso,2013,3.63557
lso,2014,2.12622
lso,2015,2.86055
lso,2016,2.3589
lso,2017,2.31954
lso,2018,2.74169
lso,2019,1.53246
lso,2020,1.81305
ltu,1992,5.11093
ltu,1994,2.63567
ltu,1995,3.90638
ltu,1996,2.80699
ltu,1997,2.60713
ltu,1998,2.64589
ltu,1999,3.06411
ltu,2000,2.9935
ltu,2001,2.86057
ltu,2002,2.6798
ltu,2003,2.4557
ltu,2004,2.45714
ltu,2005,2.27994
ltu,2006,1.95938
ltu,2007,2.007
ltu,2008,1.49161
ltu,2009,1.68696
ltu,2010,1.71469
ltu,2011,1.74673
ltu,2012,1.70044
ltu,2013,1.87837
ltu,2014,2.07262
ltu,2015,2.26259
ltu,2016,2.55833
ltu,2017,2.42222
ltu,2018,2.50115
ltu,2019,2.54156
ltu,2020,2.65305
ltu,2021,2.7363
lux,1999,1.13519
lux,2000,1.13493
lux,2001,0.99583
lux,2002,1.13684
lux,2003,1.21804
lux,2004,1.2005
lux,2005,1.06147
lux,2006,1.24614
lux,2007,1.21033
lux,2008,1.0212
lux,2009,1.62269
lux,2010,1.09626
lux,2011,3.27833
lux,2012,2.70658
lux,2013,2.25511
lux,2014,1.93349
lux,2015,1.96698
lux,2016,2.03347
lux,2017,2.17895
lux,2018,2.03489
lux,2019,1.8132
lux,2020,1.42155
lux,2021,1.94388
lva,1994,0.95864
lva,1995,1.73916
lva,1996,1.72818
lva,1997,1.83561
lva,1998,1.94823
lva,1999,2.02291
lva,2000,2.01688
lva,2001,1.80153
lva,2002,2.07027
lva,2003,2.74781
lva,2004,3.48392
lva,2005,2.67626
lva,2006,2.078
lva,2007,2.75747
lva,2008,1.52401
lva,2009,1.30405
lva,2010,1.49124
lva,2011,1.2833
lva,2012,1.39477
lva,2013,1.60331
lva,2014,2.17726
lva,2015,2.41838
lva,2016,2.5601
lva,2017,2.41435
lva,2018,3.01643
lva,2019,2.9083
lva,2020,3.16978
lva,2021,3.8749
mac,1973,2.11148
mac,1974,2.27545
mac,1975,2.00535
mac,1976,2.14933
mac,1977,21.85293
mac,1978,24.46264
mac,1979,8.25694
mac,1980,6.78775
mac,1981,6.47806
mac,1983,7.26782
mac,1984,7.69156
mac,1985,6.4281
mac,1986,6.05878
mac,1987,8.25707
mac,1989,5.12924
mac,1990,3.43421
mac,1991,3.57316
mac,1992,3.34144
mac,1993,3.04991
mac,1994,2.72372
mac,1995,2.65756
mac,1996,3.19494
mac,1997,2.07163
mac,1998,0.96285
mac,1999,1.01911
mac,2000,1.37257
mac,2001,1.03668
mac,2002,1.15949
mac,2003,1.27171
mac,2004,0.5063
mac,2005,0.38566
mac,2006,0.35494
mac,2007,0.31769
mac,2008,0.29032
mac,2009,0.31687
mac,2010,0.26795
mac,2011,0.27186
mac,2012,0.24399
mac,2014,0.29131
mac,2015,0.30772
mac,2016,0.30426
mac,2018,0.13136
mac,2019,0.15244
mac,2020,0.12196
mac,2021,0.09699
mar,1962,6.19424
mar,1963,6.88204
mar,1964,7.582
mar,1965,7.26403
mar,1966,7.67942
mar,1967,6.89355
mar,1968,8.18769
mar,1969,8.94321
mar,1970,8.13657
mar,1971,7.87917
mar,1972,8.65571
mar,1973,8.08224
mar,1974,7.0356
mar,1975,4.7394
mar,1976,5.63202
mar,1977,5.41581
mar,1978,5.6869
mar,1979,6.05369
mar,1980,6.46305
mar,1981,5.14969
mar,1982,5.31915
mar,1983,5.27921
mar,1984,5.12103
mar,1985,5.27193
mar,1986,5.99333
mar,1987,7.05653
mar,1993,5.24221
mar,1994,5.99335
mar,1995,6.34619
mar,1996,5.2617
mar,1997,5.49513
mar,1998,3.80733
mar,1999,3.43891
mar,2000,3.08459
mar,2001,3.16685
mar,2002,3.2883
mar,2003,3.32831
mar,2004,2.98787
mar,2005,2.78199
mar,2006,2.85016
mar,2007,2.55336
mar,2008,2.11235
mar,2009,2.15095
mar,2010,2.16978
mar,2011,2.1197
mar,2012,1.87472
mar,2013,1.77343
mar,2014,1.76725
mar,2015,1.81344
mar,2016,1.54993
mar,2017,1.57853
mar,2018,1.60508
mar,2019,1.5037
mar,2020,1.50841
mda,1994,2.47716
mda,1995,2.57801
mda,1996,2.60272
mda,1997,3.85838
mda,1998,1.79019
mda,1999,1.85712
mda,2000,2.39577
mda,2001,2.49344
mda,2002,2.52352
mda,2003,4.11229
mda,2004,4.70788
mda,2005,3.99399
mda,2006,1.81154
mda,2007,1.66528
mda,2008,1.39819
mda,2009,1.43171
mda,2010,1.34045
mda,2011,1.39938
mda,2012,1.38246
mda,2013,1.4094
mda,2014,1.41777
mda,2015,1.62085
mda,2016,1.46014
mda,2017,1.45219
mda,2018,1.42583
mda,2019,1.40411
mda,2020,1.52601
mda,2021,1.62104
mdg,1962,0.75035
mdg,1963,1.25125
mdg,1964,0.73885
mdg,1965,0.89952
mdg,1966,1.19331
mdg,1967,1.40192
mdg,1968,1.47409
mdg,1969,1.08596
mdg,1970,1.6659
mdg,1971,1.40896
mdg,1972,2.26275
mdg,1973,2.10383
mdg,1974,1.82364
mdg,1975,2.08615
mdg,1976,1.5274
mdg,1977,1.70382
mdg,1978,1.61166
mdg,1979,2.5236
mdg,1980,2.67286
mdg,1981,2.67435
mdg,1982,2.34814
mdg,1983,2.50574
mdg,1984,2.84568
mdg,1985,2.14083
mdg,1990,1.36288
mdg,1991,1.19677
mdg,1992,1.42226
mdg,1993,1.61715
mdg,1994,1.2993
mdg,1995,1.8414
mdg,1996,1.27558
mdg,1997,1.32074
mdg,1998,1.10582
mdg,1999,0.57957
mdg,2000,0.34066
mdg,2001,0.65169
mdg,2002,0.17065
mdg,2003,0.42427
mdg,2004,0.73884
mdg,2005,0.36441
mdg,2006,0.98599
mdg,2007,1.03197
mdg,2008,0.62441
mdg,2009,0.61982
mdg,2010,0.96504
mdg,2011,1.09047
mdg,2012,2.08104
mdg,2013,2.65993
mdg,2014,2.95183
mdg,2015,3.46295
mdg,2016,3.39274
mdg,2017,2.96231
mdg,2018,2.86423
mdg,2019,3.09062
mdg,2020,3.01837
mdv,1995,2.09645
mdv,1996,2.12148
mdv,1997,2.57904
mdv,1998,3.219
mdv,1999,2.36313
mdv,2000,1.83084
mdv,2001,2.22597
mdv,2002,1.89461
mdv,2003,2.2347
mdv,2004,2.91108
mdv,2005,3.55137
mdv,2006,3.38415
mdv,2007,3.7168
mdv,2008,3.16768
mdv,2009,2.10311
mdv,2010,2.21828
mdv,2011,1.59859
mdv,2012,1.99458
mdv,2013,1.792
mdv,2014,1.84713
mdv,2015,2.76107
mdv,2016,2.36831
mdv,2017,2.66486
mdv,2018,2.55481
mdv,2019,2.17216
mex,1962,4.80559
mex,1963,4.84971
mex,1964,5.66307
mex,1965,5.80125
mex,1966,5.51657
mex,1967,5.62559
mex,1968,4.48915
mex,1969,5.12886
mex,1970,4.58698
mex,1971,4.17438
mex,1972,3.40315
mex,1973,3.85833
mex,1974,4.09593
mex,1975,2.92324
mex,1976,3.50068
mex,1977,3.78639
mex,1978,3.48919
mex,1979,3.49348
mex,1980,2.98203
mex,1981,2.35003
mex,1982,3.03571
mex,1983,3.73629
mex,1984,4.09106
mex,1985,4.12707
mex,1986,3.96922
mex,1987,6.569
mex,1989,4.46699
mex,1990,3.54525
mex,1991,2.98024
mex,1992,2.37613
mex,1993,2.32486
mex,1994,2.15385
mex,1995,2.33767
mex,1996,1.94011
mex,1997,1.88144
mex,1998,1.80604
mex,1999,1.46681
mex,2000,1.39579
mex,2001,1.41837
mex,2002,1.41217
mex,2003,1.55213
mex,2004,1.49435
mex,2005,1.41129
mex,2006,1.35274
mex,2007,1.29729
mex,2008,1.29305
mex,2009,1.27328
mex,2010,1.33288
mex,2011,1.34029
mex,2012,1.13734
mex,2013,1.07248
mex,2014,1.025
mex,2015,1.00883
mex,2016,0.94238
mex,2017,0.9041
mex,2018,0.98619
mex,2019,0.93103
mex,2020,0.91906
mex,2021,0.93223
mkd,1994,3.43036
mkd,1995,3.30683
mkd,1996,3.64433
mkd,1997,4.68808
mkd,1998,2.52647
mkd,1999,2.19809
mkd,2000,1.83378
mkd,2001,1.84038
mkd,2002,1.62587
mkd,2003,1.59684
mkd,2004,1.47877
mkd,2005,1.31397
mkd,2006,1.21327
mkd,2007,0.99396
mkd,2008,0.88883
mkd,2009,1.20944
mkd,2010,1.05396
mkd,2011,0.98099
mkd,2012,0.88679
mkd,2013,0.91089
mkd,2014,0.85492
mkd,2015,0.93495
mkd,2016,0.86896
mkd,2017,0.86402
mkd,2018,0.79695
mkd,2019,0.72882
mkd,2020,0.80415
mli,1962,1.67665
mli,1963,3.68258
mli,1964,3.07528
mli,1965,2.33675
mli,1966,4.35618
mli,1967,2.81292
mli,1968,5.08789
mli,1969,4.51336
mli,1970,4.12222
mli,1971,5.07849
mli,1972,3.47618
mli,1974,1.36088
mli,1975,2.21606
mli,1976,0.69656
mli,1977,0.91046
mli,1978,1.06316
mli,1979,0.38321
mli,1980,0.32918
mli,1982,0.52987
mli,1987,0.75755
mli,1996,0.76858
mli,1997,0.97926
mli,1998,1.11613
mli,1999,0.92944
mli,2000,0.86024
mli,2001,0.65653
mli,2002,0.64404
mli,2003,0.69538
mli,2004,0.5565
mli,2005,0.50001
mli,2006,0.41481
mli,2007,0.52741
mli,2008,0.43481
mli,2010,0.45339
mli,2011,0.46611
mli,2012,0.47273
mli,2016,0.45522
mli,2017,0.46113
mli,2018,0.49153
mli,2019,0.4869
mlt,1965,5.17966
mlt,1966,5.87905
mlt,1967,4.32986
mlt,1968,4.26024
mlt,1969,4.43306
mlt,1970,3.14319
mlt,1971,2.44283
mlt,1972,1.99876
mlt,1973,2.40041
mlt,1974,2.15
mlt,1975,1.41002
mlt,1976,1.50303
mlt,1977,2.24554
mlt,1978,2.23412
mlt,1979,1.98438
mlt,1980,2.09091
mlt,1981,2.03845
mlt,1982,1.44015
mlt,1983,1.47508
mlt,1984,1.54324
mlt,1985,1.46898
mlt,1986,1.36191
mlt,1987,1.4348
mlt,1990,0.9722
mlt,1991,0.87629
mlt,1992,0.95853
mlt,1993,0.85634
mlt,1994,0.94323
mlt,1995,0.80225
mlt,1996,0.6832
mlt,1997,0.73995
mlt,1998,0.80526
mlt,1999,0.67703
mlt,2000,0.52564
mlt,2001,0.65532
mlt,2002,0.64537
mlt,2003,0.66466
mlt,2004,0.60687
mlt,2005,0.77644
mlt,2006,0.72875
mlt,2007,0.54158
mlt,2008,0.49745
mlt,2009,0.74058
mlt,2010,0.54034
mlt,2011,0.31444
mlt,2012,0.30878
mlt,2013,0.33174
mlt,2014,0.25926
mlt,2015,0.22594
mlt,2016,0.22227
mlt,2017,0.25128
mlt,2018,0.23989
mlt,2019,0.23004
mlt,2020,0.29874
mmr,1962,1.9157
mmr,1963,2.9357
mmr,1964,1.66661
mmr,1965,3.71378
mmr,1966,1.81051
mmr,1967,2.16651
mmr,1968,1.56491
mmr,1969,0.86381
mmr,1970,1.53099
mmr,1971,0.58406
mmr,1972,0.29286
mmr,1973,0.17873
mmr,1974,2.00533
mmr,1975,0.69569
mmr,1976,0.54906
mmr,1977,0.92281
mmr,1992,0.41696
mmr,2001,0.28427
mmr,2010,0.37246
mmr,2011,0.22085
mmr,2012,1.08672
mmr,2013,0.29775
mmr,2014,0.21928
mmr,2015,0.16428
mmr,2016,0.35362
mmr,2017,0.4875
mmr,2018,0.55956
mmr,2019,0.53331
mmr,2020,0.38717
mne,2006,0.66764
mne,2007,0.65951
mne,2008,0.46731
mne,2009,0.6975
mne,2010,0.75938
mne,2011,0.7017
mne,2012,0.76865
mne,2013,0.77086
mne,2014,0.79863
mne,2015,0.68231
mne,2016,0.59457
mne,2017,0.53315
mne,2018,0.49886
mne,2019,0.73338
mne,2020,0.68995
mne,2021,0.64459
mng,1996,0.65048
mng,1997,0.9843
mng,1998,0.55597
mng,1999,0.58161
mng,2000,0.60824
mng,2001,0.67738
mng,2003,0.61558
mng,2004,0.51572
mng,2005,0.44788
mng,2006,0.37366
mng,2007,0.29302
mng,2013,0.2492
mng,2014,0.30289
mng,2015,0.37722
mng,2016,0.41054
mng,2017,0.40787
mng,2018,0.35506
mng,2019,0.35087
mng,2020,0.33545
moz,1994,1.28195
moz,1995,3.28642
moz,1996,1.56037
moz,1997,2.33325
moz,2000,1.29429
moz,2001,0.66929
moz,2002,0.81995
moz,2003,1.10726
moz,2004,1.20055
moz,2005,0.97272
moz,2006,0.95361
moz,2007,0.8764
moz,2008,1.01485
moz,2009,1.20049
moz,2010,1.01469
moz,2011,0.84362
moz,2012,0.91401
moz,2013,0.92728
moz,2014,1.28853
moz,2015,1.26148
moz,2016,1.52904
moz,2017,1.63193
moz,2018,1.45458
moz,2019,1.26524
moz,2020,1.38305
mrt,1962,0.65716
mrt,1963,0.83154
mrt,1964,1.81115
mrt,1965,0.46642
mrt,1966,0.64407
mrt,1967,0.54386
mrt,1968,0.63124
mrt,1970,0.80281
mrt,1971,3.09835
mrt,1972,0.63363
mrt,2000,0.36221
mrt,2001,0.57613
mrt,2002,0.43251
mrt,2003,0.72389
mrt,2004,0.2601
mrt,2005,0.2411
mrt,2006,0.61228
mrt,2007,0.49065
mrt,2008,0.52682
mrt,2009,0.47508
mrt,2010,0.49947
mrt,2011,0.47421
mrt,2012,0.41141
mrt,2013,0.2905
mrt,2014,0.29797
mrt,2015,0.19566
mrt,2016,0.32362
mrt,2017,0.1961
mrt,2018,0.35849
mrt,2019,0.23022
mrt,2020,0.28013
mus,1970,1.29561
mus,1971,1.60098
mus,1972,1.14678
mus,1973,1.04131
mus,1974,1.4273
mus,1975,1.76101
mus,1976,2.19739
mus,1977,2.61397
mus,1978,2.90682
mus,1988,2.2116
mus,1989,2.96816
mus,1990,2.64118
mus,1991,2.69086
mus,1992,2.4752
mus,1993,2.85788
mus,1994,2.66221
mus,1995,3.10955
mus,1996,3.17848
mus,1997,2.63903
mus,1998,3.10844
mus,1999,2.17045
mus,2000,2.37398
mus,2001,2.421
mus,2002,2.11386
mus,2003,1.97521
mus,2004,2.32092
mus,2005,1.90703
mus,2006,2.10143
mus,2007,2.47408
mus,2008,2.61348
mus,2009,2.36039
mus,2010,2.1621
mus,2011,2.99475
mus,2012,1.99204
mus,2013,2.17702
mus,2014,2.11581
mus,2015,2.33772
mus,2016,2.19261
mus,2017,2.41447
mus,2018,2.12846
mus,2019,2.20381
mus,2020,1.88642
mus,2021,1.7969
mwi,1966,0.61022
mwi,1967,1.01029
mwi,1968,1.15188
mwi,1969,1.37969
mwi,1970,1.10536
mwi,1971,1.01735
mwi,1972,0.8957
mwi,1973,1.08456
mwi,1974,1.03773
mwi,1975,1.0877
mwi,1976,0.81087
mwi,1977,0.65243
mwi,1978,0.58417
mwi,1979,0.69637
mwi,1980,1.03294
mwi,1981,0.82874
mwi,1982,1.25967
mwi,1983,1.54124
mwi,1984,2.11433
mwi,1985,1.45668
mwi,1986,0.9384
mwi,1987,0.42558
mwi,1990,0.80475
mwi,1991,0.43521
mwi,1994,0.65365
mwi,1995,0.5999
mwi,1999,1.28978
mwi,2000,1.53114
mwi,2001,1.7109
mwi,2002,1.05782
mwi,2003,1.34126
mwi,2004,1.07711
mwi,2005,1.02161
mwi,2006,0.99619
mwi,2007,0.96822
mwi,2008,0.83652
mwi,2009,0.99758
mwi,2010,1.12774
mwi,2011,1.22727
mwi,2012,1.24901
mwi,2013,1.50939
mwi,2014,1.98597
mwi,2015,2.29684
mwi,2016,2.06667
mwi,2017,2.2826
mwi,2018,2.47328
mwi,2019,2.31101
mwi,2020,2.70778
mys,1964,2.56605
mys,1965,2.7405
mys,1966,2.43823
mys,1967,2.25955
mys,1968,2.31104
mys,1969,3.25025
mys,1970,2.14821
mys,1971,1.93448
mys,1972,2.40805
mys,1973,3.03199
mys,1974,2.01757
mys,1975,2.05588
mys,1976,2.96441
mys,1977,3.05198
mys,1978,2.49315
mys,1979,2.06385
mys,1980,1.86518
mys,1981,1.66723
mys,1982,1.36299
mys,1983,1.34509
mys,1984,1.58332
mys,1985,1.26825
mys,1986,1.47557
mys,1987,1.78947
mys,1988,1.66483
mys,1989,1.56917
mys,1990,1.30999
mys,1991,1.04185
mys,1992,1.07782
mys,1993,1.15841
mys,1994,1.19005
mys,1995,1.23209
mys,1996,1.38452
mys,1997,1.31528
mys,1998,1.48605
mys,1999,1.43289
mys,2000,1.33344
mys,2001,1.30654
mys,2002,1.11659
mys,2003,1.12704
mys,2004,1.1929
mys,2005,1.19694
mys,2006,1.2689
mys,2007,1.44174
mys,2008,1.53281
mys,2009,1.94071
mys,2010,1.98641
mys,2011,2.46368
mys,2012,2.50321
mys,2013,2.11695
mys,2014,1.73669
mys,2015,1.73373
mys,2016,1.71721
mys,2017,1.99513
mys,2018,1.76045
mys,2019,1.88286
mys,2020,1.99496
nam,2000,0.74062
nam,2001,0.59063
nam,2002,1.33336
nam,2003,0.69057
nam,2004,0.6239
nam,2005,0.72273
nam,2006,0.64749
nam,2007,0.56806
nam,2008,0.68836
nam,2009,0.54738
nam,2010,0.63513
nam,2011,0.66213
nam,2012,0.61127
nam,2013,0.56141
nam,2014,0.57966
nam,2015,0.60641
nam,2016,0.62204
nam,2017,0.65882
nam,2018,0.4867
nam,2019,0.5206
nam,2020,0.49117
ncl,1962,0.80801
ncl,1975,0.6288
ncl,1976,0.86871
ncl,1977,1.01989
ncl,1978,0.79569
ncl,1979,0.97054
ncl,1980,0.98778
ncl,1981,0.84207
ncl,1982,0.73241
ncl,1983,0.93
ncl,1999,0.95086
ncl,2000,0.98933
ncl,2001,1.05263
ncl,2002,0.96769
ncl,2003,0.8209
ncl,2004,0.80317
ncl,2005,0.81301
ncl,2006,0.76017
ncl,2007,0.64305
ncl,2008,0.64751
ncl,2009,0.84297
ncl,2010,0.70441
ncl,2011,0.64163
ncl,2012,0.89812
ncl,2013,0.72126
ncl,2014,0.67157
ncl,2015,0.93661
ner,1962,5.02337
ner,1963,1.47527
ner,1964,0.8734
ner,1965,2.9387
ner,1966,2.94029
ner,1967,3.40976
ner,1968,2.46142
ner,1969,2.08191
ner,1970,2.28813
ner,1971,1.46122
ner,1972,2.0717
ner,1973,1.44875
ner,1974,2.97132
ner,1975,4.00859
ner,1976,0.74403
ner,1977,0.4378
ner,1978,0.18769
ner,1979,0.39515
ner,1981,1.31713
ner,1995,0.71896
ner,1996,2.01913
ner,1997,3.85399
ner,1998,3.60582
ner,1999,2.98234
ner,2000,3.77913
ner,2001,3.35761
ner,2002,3.01357
ner,2003,4.32676
ner,2004,2.9589
ner,2005,4.01978
ner,2006,4.49473
ner,2007,4.71321
ner,2008,4.70702
ner,2009,3.26986
ner,2010,2.12939
ner,2011,2.6304
ner,2012,2.76984
ner,2013,2.5633
ner,2014,1.42762
ner,2015,1.02343
ner,2016,0.98343
ner,2017,1.12453
ner,2018,0.68338
ner,2019,1.14066
ner,2020,0.9461
nga,1962,0.6797
nga,1963,0.66025
nga,1964,0.62246
nga,1965,0.86817
nga,1966,0.74669
nga,1967,0.69987
nga,1968,0.8039
nga,1969,0.57222
nga,1970,0.83884
nga,1971,0.49824
nga,1972,0.73525
nga,1973,0.64087
nga,1974,2.21247
nga,1975,1.03324
nga,1976,0.41438
nga,1977,0.3042
nga,1978,0.43532
nga,1979,0.48995
nga,1981,0.52118
nga,1983,1.13386
nga,1984,1.54271
nga,1985,1.99472
nga,1986,1.19925
nga,1987,1.63215
nga,1996,1.16173
nga,1997,0.95931
nga,1998,0.90032
nga,1999,1.45616
nga,2000,0.92461
nga,2001,2.61324
nga,2002,1.02434
nga,2003,0.60488
nga,2006,0.66626
nga,2007,0.87492
nga,2008,1.18965
nga,2009,0.9616
nga,2010,0.78406
nga,2011,4.21258
nga,2012,0.758
nga,2013,2.80685
