geo,time,tx_val_mrch_r6_zs
ind,1966,3.25122
ind,1967,3.15186
ind,1968,3.36481
ind,1969,3.01857
ind,1970,4.60696
ind,1971,6.04854
ind,1972,4.28556
ind,1973,2.75087
ind,1974,3.76888
ind,1975,4.46124
ind,1976,3.49329
ind,1977,3.96027
ind,1978,3.97045
ind,1979,3.53001
ind,1980,4.0682
ind,1981,4.53182
ind,1982,3.17044
ind,1983,2.57614
ind,1984,1.71873
ind,1985,1.53076
ind,1986,1.54704
ind,1987,1.41908
ind,1988,1.4538
ind,1989,0.3864
ind,1990,1.46353
ind,1991,2.05005
ind,1992,2.58368
ind,1993,2.26686
ind,1994,2.66302
ind,1995,3.79435
ind,1996,3.76944
ind,1997,3.81375
ind,1998,4.38488
ind,1999,3.91651
ind,2000,3.56735
ind,2001,4.23689
ind,2002,4.32056
ind,2003,4.34451
ind,2004,4.59727
ind,2005,4.76951
ind,2006,5.61047
ind,2007,6.0874
ind,2008,5.74931
ind,2009,5.73511
ind,2010,6.04831
ind,2011,5.95608
ind,2012,7.21949
ind,2013,7.9126
ind,2014,8.62247
ind,2015,7.75885
ind,2016,6.88828
ind,2017,6.5498
ind,2018,6.30992
ind,2019,7.26281
ind,2020,7.84093
irl,1960,0.21162
irl,1961,0.238
irl,1962,0.22606
irl,1963,0.25538
irl,1964,1.04569
irl,1965,0.28763
irl,1966,1.21168
irl,1967,0.50975
irl,1968,0.46412
irl,1969,0.5841
irl,1970,0.67925
irl,1971,1.15896
irl,1972,0.82514
irl,1973,0.91448
irl,1974,1.24665
irl,1975,2.18827
irl,1976,1.70409
irl,1977,2.17552
irl,1978,1.70995
irl,1979,1.33821
irl,1980,1.67596
irl,1981,2.11259
irl,1982,1.97968
irl,1983,1.83673
irl,1984,1.36155
irl,1985,1.75626
irl,1986,1.14051
irl,1987,1.20407
irl,1988,1.34493
irl,1989,0.84072
irl,1990,0.80639
irl,1991,0.85154
irl,1992,0.83545
irl,1993,0.88066
irl,1994,0.88104
irl,1995,0.82007
irl,1996,0.94915
irl,1997,1.1207
irl,1998,0.9372
irl,1999,0.87428
irl,2000,0.76127
irl,2001,0.76927
irl,2002,0.66283
irl,2003,0.69708
irl,2004,0.68
irl,2005,0.64459
irl,2006,0.78192
irl,2007,0.88998
irl,2008,0.81774
irl,2009,0.68934
irl,2010,0.85111
irl,2011,0.99613
irl,2012,1.06154
irl,2013,1.14629
irl,2014,1.12046
irl,2015,0.93195
irl,2016,0.72044
irl,2017,0.83658
irl,2018,0.67314
irl,2019,0.76859
irl,2020,0.61685
irn,1964,8.69458
irn,1965,6.95276
irn,1966,7.43006
irn,1967,5.77694
irn,1968,7.86799
irn,1981,0.7993
irn,1982,0.34899
irn,1983,0.69635
irn,1984,1.20605
irn,1985,1.31571
irn,1986,1.46773
irn,1987,0.20672
irn,1991,0.04073
irn,1992,0.18875
irn,1993,0.05752
irn,1994,0.06535
irn,1995,5
irn,1996,0.05449
irn,1997,0.1235
irn,2000,5.40979
irn,2001,5.10741
irn,2002,4.95734
irn,2003,4.92267
irn,2004,6.6145
irn,2005,4.90241
irn,2006,4.18428
irn,2007,4.01945
irn,2008,3.47183
irn,2009,4.4597
irn,2010,3.89426
irn,2011,3.68812
irn,2012,1.85192
irn,2013,0.28756
irn,2014,0.67642
irn,2015,1.62994
irn,2016,1.42916
irn,2017,1.21111
irn,2018,1.21589
irn,2019,2.69031
irn,2020,4.81177
irq,1961,0.0303
irq,1962,0.26083
irq,1963,1.07055
irq,1964,4.29185
irq,1965,4.0254
irq,1966,2.85653
irq,1967,4.21911
irq,1968,3.97032
irq,1969,3.68747
irq,1970,3.99928
irq,1971,4.17727
irq,1981,0.19846
irq,1982,0.00292
irq,1983,0.06358
irq,1984,0.0002
irq,1985,0.00223
irq,1986,0.01059
irq,1987,0.00528
irq,1988,0.12473
irq,1989,0.01255
irq,1990,0.0042
irq,1991,0.01026
irq,1992,0.0278
irq,1993,0.0002
irq,1994,0.00007
irq,1995,0.00848
irq,1996,0.00481
irq,1997,4.21238
irq,1998,10.71308
irq,1999,0.19217
irq,2000,0.00159
irq,2001,0.55408
irq,2002,0.91721
irq,2003,0.00331
irq,2004,0.00969
irq,2005,0.00847
irq,2006,0.56044
irq,2007,0.72393
irq,2008,0.09153
irq,2009,0.54075
irq,2010,0.29659
irq,2011,0.00174
irq,2012,0.00783
irq,2013,0.00216
irq,2014,0.48928
irq,2015,0.21023
irq,2016,0.00224
irq,2017,0.001
irq,2018,0.00213
irq,2019,0.00415
irq,2020,0.02693
isl,1961,3.82436
isl,1962,3.22196
isl,1963,3.52188
isl,1964,5.04505
isl,1965,4.41518
isl,1966,3.56633
isl,1967,1.76715
isl,1968,1.7094
isl,1969,3.42611
isl,1970,0.59517
isl,1971,0.1369
isl,1972,1.01375
isl,1973,0.14572
isl,1974,0.48416
isl,1975,1.3481
isl,1976,1.39622
isl,1977,2.51488
isl,1978,3.93967
isl,1979,1.04259
isl,1980,6.90128
isl,1981,12.57989
isl,1982,3.63198
isl,1983,4.77406
isl,1984,0.26819
isl,1985,0.25081
isl,1986,1.93489
isl,1987,1.59334
isl,1988,0.4429
isl,1989,0.88353
isl,1990,0.68201
isl,1991,0.73959
isl,1992,0.7981
isl,1993,0.90163
isl,1994,0.66915
isl,1995,0.49427
isl,1996,0.54307
isl,1997,0.79449
isl,1998,0.85003
isl,1999,0.83115
isl,2000,1.06999
isl,2001,1.65693
isl,2002,1.96325
isl,2003,1.78405
isl,2004,1.83318
isl,2005,1.8918
isl,2006,1.68898
isl,2007,1.32137
isl,2008,1.22949
isl,2009,2.12854
isl,2010,1.9303
isl,2011,2.00855
isl,2012,2.78144
isl,2013,2.07764
isl,2014,2.79278
isl,2015,2.52974
isl,2016,1.2908
isl,2017,1.41801
isl,2018,1.45211
isl,2019,1.41375
isl,2020,1.50907
isr,1960,4.38024
isr,1961,4.08664
isr,1962,3.09575
isr,1963,2.78017
isr,1964,2.86026
isr,1965,4.46954
isr,1966,3.39796
isr,1967,4.04771
isr,1968,4.29688
isr,1969,4.45174
isr,1970,5.09839
isr,1971,4.687
isr,1972,3.80017
isr,1973,2.75942
isr,1974,3.56467
isr,1975,3.91294
isr,1976,3.08503
isr,1977,2.49105
isr,1978,2.71086
isr,1979,2.66204
isr,1980,3.29767
isr,1981,3.4583
isr,1982,3.015
isr,1983,2.87761
isr,1984,2.71466
isr,1985,1.45665
isr,1986,1.62989
isr,1987,1.34346
isr,1988,1.38391
isr,1989,1.89747
isr,1990,1.20533
isr,1991,1.29219
isr,1992,1.31838
isr,1993,1.29394
isr,1994,1.21595
isr,1995,1.30982
isr,1996,1.46378
isr,1997,1.71893
isr,1998,1.60339
isr,1999,1.38292
isr,2000,1.22338
isr,2001,1.00458
isr,2002,0.98261
isr,2003,0.96317
isr,2004,1.07346
isr,2005,1.28122
isr,2006,1.37163
isr,2007,1.74169
isr,2008,1.94225
isr,2009,1.72097
isr,2010,1.9512
isr,2011,1.72999
isr,2012,1.95647
isr,2013,1.88681
isr,2014,1.56652
isr,2015,1.25363
isr,2016,1.10657
isr,2017,1.10619
isr,2018,1.05164
isr,2019,0.86542
isr,2020,0.78236
ita,1960,3.26742
ita,1961,3.52783
ita,1962,3.21895
ita,1963,3.59638
ita,1964,3.50571
ita,1965,3.67052
ita,1966,3.34272
ita,1967,3.60254
ita,1968,3.31606
ita,1969,2.85266
ita,1970,3.45144
ita,1971,3.31934
ita,1972,3.0261
ita,1973,2.85633
ita,1974,3.43292
ita,1975,3.31772
ita,1976,3.00615
ita,1977,3.63926
ita,1978,3.29782
ita,1979,2.39854
ita,1980,3.2916
ita,1981,3.4684
ita,1982,3.10734
ita,1983,2.61213
ita,1984,2.47051
ita,1985,2.25897
ita,1986,1.972
ita,1987,1.9268
ita,1988,1.85488
ita,1989,1.80153
ita,1990,1.52274
ita,1991,1.38863
ita,1992,1.29262
ita,1993,1.28622
ita,1994,1.16974
ita,1995,1.35039
ita,1996,1.15476
ita,1997,1.36363
ita,1998,1.65684
ita,1999,1.04699
ita,2000,1.1167
ita,2001,1.16077
ita,2002,1.19167
ita,2003,1.13599
ita,2004,1.11646
ita,2005,1.27433
ita,2006,1.2868
ita,2007,1.23898
ita,2008,1.26076
ita,2009,1.52588
ita,2010,1.27902
ita,2011,1.3551
ita,2012,1.36255
ita,2013,1.42512
ita,2014,1.51984
ita,2015,1.35091
ita,2016,1.13413
ita,2017,1.1213
ita,2018,1.15781
ita,2019,1.11722
ita,2020,1.1274
jam,1970,1.02947
jam,1971,1.88876
jam,1972,0.40166
jam,1973,2.22097
jam,1974,2.23126
jam,1975,1.9826
jam,1976,0.02735
jam,1977,1.31216
jam,1978,2.1762
jam,1979,2.0535
jam,1980,4.51971
jam,1981,7.51192
jam,1982,3.78513
jam,1983,1.13814
jam,1985,3.07739
jam,1986,1.14706
jam,1988,0.52904
jam,1989,2.60942
jam,1990,4.6892
jam,1991,3.55666
jam,1992,3.1995
jam,1993,3.297
jam,1994,3.53829
jam,1995,3.92636
jam,1996,4.23635
jam,1997,4.85434
jam,1998,0.6248
jam,1999,1.93962
jam,2000,1.60223
jam,2001,1.63131
jam,2002,2.15536
jam,2003,0.28321
jam,2004,0.02717
jam,2005,0.03063
jam,2006,0.00924
jam,2007,0.00929
jam,2008,0.25514
jam,2009,0.0399
jam,2010,0.06515
jam,2011,0.01886
jam,2012,0.69789
jam,2013,0.16574
jam,2014,0.01885
jam,2015,0.00673
jam,2016,1.87809
jam,2017,3.09969
jam,2018,2.1948
jam,2019,1.44755
jam,2020,0.01342
jor,1971,0.06242
jor,1972,1.28151
jor,1973,1.02913
jor,1974,2.67979
jor,1975,1.53997
jor,1976,1.38111
jor,1977,0.14845
jor,1978,0.63392
jor,1979,0.34968
jor,1980,0.72673
jor,1981,0.5381
jor,1983,0.93437
jor,1984,1.11194
jor,1985,0.79746
jor,1986,0.03677
jor,1987,0.17888
jor,1988,2.78017
jor,1989,3.01103
jor,1990,4.948
jor,1991,2.16862
jor,1992,4.19175
jor,1993,1.09703
jor,1994,1.72447
jor,1995,2.28621
jor,1996,5.50144
jor,1997,2.47559
jor,1998,4.27142
jor,1999,2.29276
jor,2000,1.38892
jor,2001,1.0538
jor,2002,1.26779
jor,2003,1.61298
jor,2004,3.91299
jor,2005,2.33629
jor,2006,1.76008
jor,2007,1.76384
jor,2008,2.41325
jor,2009,2.27315
jor,2010,3.67419
jor,2011,3.5427
jor,2012,2.17309
jor,2013,2.74208
jor,2014,2.89372
jor,2015,2.32292
jor,2016,1.80417
jor,2017,2.57484
jor,2018,2.39126
jor,2019,1.79079
jor,2020,1.50947
jpn,1960,5.77862
jpn,1961,5.72439
jpn,1962,4.97199
jpn,1963,5.31431
jpn,1964,5.64596
jpn,1965,4.67692
jpn,1966,3.51475
jpn,1967,3.87848
jpn,1968,3.71248
jpn,1969,3.72849
jpn,1970,3.89968
jpn,1971,3.90959
jpn,1972,3.1375
jpn,1973,3.47137
jpn,1974,3.59322
jpn,1975,3.76179
jpn,1976,2.93786
jpn,1977,3.37138
jpn,1978,2.99907
jpn,1979,2.61085
jpn,1980,3.52905
jpn,1981,3.70307
jpn,1982,2.83919
jpn,1983,2.19474
jpn,1984,1.85559
jpn,1985,1.33593
jpn,1986,1.42922
jpn,1987,1.89098
jpn,1988,1.59517
jpn,1989,1.4323
jpn,1990,1.41493
jpn,1991,1.34848
jpn,1992,1.47764
jpn,1993,1.61983
jpn,1994,1.32603
jpn,1995,1.30537
jpn,1996,1.049
jpn,1997,0.86652
jpn,1998,1.03022
jpn,1999,0.87591
jpn,2000,0.7623
jpn,2001,0.80737
jpn,2002,0.85302
jpn,2003,0.83512
jpn,2004,0.99179
jpn,2005,1.03427
jpn,2006,1.08884
jpn,2007,1.18239
jpn,2008,1.18775
jpn,2009,1.13605
jpn,2010,1.12643
jpn,2011,1.29115
jpn,2012,1.21852
jpn,2013,1.24165
jpn,2014,1.15326
jpn,2015,1.03071
jpn,2016,0.88267
jpn,2017,0.85352
jpn,2018,0.87205
jpn,2019,1.03196
jpn,2020,0.97563
kaz,1994,0.04642
kaz,1995,0.1579
kaz,1996,0.08849
kaz,1997,0.01231
kaz,1998,0.30934
kaz,1999,0.17506
kaz,2000,0.04697
kaz,2001,0.03328
kaz,2002,0.04703
kaz,2003,0.07482
kaz,2004,0.03095
kaz,2005,0.04444
kaz,2006,0.10317
kaz,2007,0.08354
kaz,2008,0.05526
kaz,2009,0.01786
kaz,2010,0.03882
kaz,2011,0.03011
kaz,2012,0.10113
kaz,2013,0.02167
kaz,2014,0.02758
kaz,2015,0.05202
kaz,2016,0.04388
kaz,2017,0.0281
kaz,2018,0.07061
kaz,2019,0.08214
kaz,2020,0.09369
ken,1960,8.11304
ken,1961,9.69432
ken,1962,9.53164
ken,1963,10.08584
ken,1964,8.26503
ken,1965,8.9172
ken,1966,8.55148
ken,1967,8.77193
ken,1968,38.16212
ken,1969,37.95664
ken,1970,37.83405
ken,1971,40.92442
ken,1972,34.84369
ken,1973,33.0666
ken,1974,32.31902
ken,1975,32.83574
ken,1976,29.18361
ken,1977,18.85616
ken,1978,18.20574
ken,1979,20.00424
ken,1980,24.25021
ken,1981,25.48158
ken,1982,23.99607
ken,1983,25.0828
ken,1984,20.92703
ken,1985,20.92703
ken,1986,20.92703
ken,1987,26.01786
ken,1988,23.58949
ken,1989,23.58949
ken,1990,35.07668
ken,1991,15.63823
ken,1992,16.53605
ken,1993,28.74964
ken,1994,35.24647
ken,1995,41.21309
ken,1996,40.12783
ken,1997,39.35518
ken,1998,38.57943
ken,1999,30.19385
ken,2000,38.7496
ken,2001,41.04233
ken,2002,40.50217
ken,2003,40.88065
ken,2004,42.24096
ken,2005,41.48467
ken,2006,35.56099
ken,2007,37.68524
ken,2008,39.62348
ken,2009,40.82588
ken,2010,38.26621
ken,2011,43.2076
ken,2012,41.35957
ken,2013,40.26672
ken,2014,37.86703
ken,2015,37.38153
ken,2016,36.45744
ken,2017,34.01181
ken,2018,31.52586
ken,2019,33.77236
ken,2020,34.33475
kgz,1999,0.11013
kgz,2000,1.49252
kgz,2003,0.00258
kgz,2004,0.01002
kgz,2005,0.00789
kgz,2007,0.01204
kgz,2008,0.00031
kgz,2009,0.01572
kgz,2010,0.00328
kgz,2011,0.00147
kgz,2012,0.03114
kgz,2013,0.22685
kgz,2014,0.20064
kgz,2015,0.0404
kgz,2016,0.03586
kgz,2017,0.01628
kgz,2018,0.00584
kgz,2019,0.05172
kgz,2020,0.00019
khm,1963,0.45662
khm,1964,0.26918
khm,1965,5.63867
khm,1966,10.06494
khm,1967,16.07795
khm,1970,11.31676
khm,1982,0.09289
khm,1983,0.36847
khm,1984,0.9422
khm,1985,0.01888
khm,1986,0.01673
khm,1988,0.18072
khm,1990,0.13101
khm,1991,0.20743
khm,1992,0.04681
khm,1993,0.07083
khm,1994,0.06709
khm,1995,0.02148
khm,1996,0.02193
khm,1997,0.02876
khm,1998,0.02571
khm,1999,0.11826
khm,2000,0.02047
khm,2001,0.016
khm,2002,0.02312
khm,2003,0.02351
khm,2004,0.05057
khm,2005,0.03282
khm,2006,0.05171
khm,2007,0.15257
khm,2008,0.17906
khm,2009,0.09024
khm,2010,0.11925
khm,2011,0.15012
khm,2012,0.35363
khm,2013,0.70979
khm,2014,0.3129
khm,2015,0.37965
khm,2016,0.24132
khm,2017,0.40497
khm,2018,0.43841
khm,2019,0.45938
khm,2020,0.48011
kir,2013,1.49815
kna,1993,1.88217
kna,1994,3.75907
kna,1995,0.00146
kna,1996,0.0756
kna,1997,0.01925
kna,1998,0.03316
kna,1999,0.00002
kna,2000,0.01296
kna,2001,1.54809
kna,2002,0.20431
kna,2003,0.23102
kna,2004,0.10512
kna,2005,6.70862
kna,2006,0.04301
kna,2007,0.40692
kna,2008,0.00616
kna,2009,0.12439
kna,2010,0.23204
kna,2011,0.21737
kna,2012,5.32553
kna,2013,0.78416
kna,2014,1.16082
kna,2015,0.59632
kna,2016,0.3991
kna,2017,0.34628
kna,2018,0.37656
kna,2019,0.11521
kna,2020,0.16927
kor,1964,0.08591
kor,1965,0.11669
kor,1966,0.3613
kor,1967,1.34627
kor,1968,2.06639
kor,1969,1.55798
kor,1970,1.38955
kor,1971,2.02124
kor,1972,0.79209
kor,1973,0.57626
kor,1974,0.6627
kor,1975,0.9343
kor,1976,2.08182
kor,1977,2.13374
kor,1978,1.95579
kor,1979,2.39888
kor,1980,2.57751
kor,1981,2.64216
kor,1982,3.21573
kor,1983,1.8173
kor,1984,1.34077
kor,1985,2.08147
kor,1986,1.20578
kor,1987,1.0411
kor,1988,1.22199
kor,1989,1.39881
kor,1990,1.2726
kor,1991,3.3137
kor,1992,2.26148
kor,1993,1.65843
kor,1994,2.4447
kor,1995,1.6683
kor,1996,1.60873
kor,1997,2.10325
kor,1998,2.09019
kor,1999,1.61175
kor,2000,1.25729
kor,2001,1.93769
kor,2002,1.74759
kor,2003,1.58478
kor,2004,2.19615
kor,2005,2.15445
kor,2006,2.34569
kor,2007,2.19292
kor,2008,2.19262
kor,2009,2.30005
kor,2010,2.07707
kor,2011,2.58914
kor,2012,1.65932
kor,2013,1.97976
kor,2014,1.71154
kor,2015,1.42168
kor,2016,1.79242
kor,2017,1.36976
kor,2018,1.03928
kor,2019,1.14872
kor,2020,1.1187
kos,2007,0.10041
kos,2008,0.02878
kos,2009,0.02375
kos,2010,0.02397
kos,2011,0.02681
kos,2012,0.02553
kos,2013,0.02661
kos,2014,3.35207
kos,2015,3.34069
kos,2016,1.13056
kos,2017,0.2772
kos,2018,0.27373
kos,2019,0.13058
kos,2020,0.15593
kwt,1973,0.60767
kwt,1974,0.58687
kwt,1975,0.60621
kwt,1976,0.59698
kwt,1977,0.37692
kwt,1978,0.40916
kwt,1979,0.69779
kwt,1980,0.36336
kwt,1981,0.4726
kwt,1982,0.90158
kwt,1983,0.75613
kwt,1984,0.40749
kwt,1985,0.36149
kwt,1986,0.39221
kwt,1987,0.18624
kwt,1988,0.26732
kwt,1989,0.20781
kwt,1990,0.56989
kwt,1991,0.00298
kwt,1992,0.24411
kwt,1993,0.00572
kwt,1994,0.0824
kwt,1995,0.00894
kwt,1996,3.02743
kwt,1997,3.55592
kwt,1998,5.08242
kwt,1999,1.55657
kwt,2000,0.04503
kwt,2001,0.04674
kwt,2002,0.04748
kwt,2003,0.04655
kwt,2004,0.04728
kwt,2005,0.05983
kwt,2006,0.04674
kwt,2007,0.04543
kwt,2008,0.0354
kwt,2009,0.04543
kwt,2010,0.04748
kwt,2011,0.04749
kwt,2012,0.05983
kwt,2013,0.05983
kwt,2014,0.05983
kwt,2015,0.11077
kwt,2016,0.11526
kwt,2017,0.07258
kwt,2018,0.17929
kwt,2019,0.18829
kwt,2020,0.30778
lao,1981,0.01204
lao,1982,0.00376
lao,1983,0.01136
lao,1985,3.06625
lao,1986,2.53444
lao,1987,1.84429
lao,1988,1.32468
lao,1989,0.66479
lao,1990,1.03432
lao,1991,1.30975
lao,1992,0.35238
lao,1998,0.02059
lao,1999,0.03249
lao,2000,0.20554
lao,2001,0.12844
lao,2002,0.51448
lao,2003,0.0983
lao,2004,0.09289
lao,2005,0.08231
lao,2006,0.1035
lao,2007,0.12897
lao,2008,0.08277
lao,2009,0.07963
lao,2010,0.00857
lao,2011,0.06543
lao,2012,0.04223
lao,2013,0.03866
lao,2014,0.03936
lao,2015,0.02991
lao,2016,0.04117
lao,2017,0.06541
lao,2018,0.23816
lao,2019,0.05772
lao,2020,0.04728
lbn,1960,0.94563
lbn,1963,2.15232
lbn,1964,2.08333
lbn,1965,1.06178
lbn,1966,1.85728
lbn,1967,1.84782
lbn,1968,1.77196
lbn,1969,1.81875
lbn,1970,3.21965
lbn,1971,3.57787
lbn,1972,2.85803
lbn,1973,2.1747
lbn,1981,3.18132
lbn,1982,2.1491
lbn,1983,2.3869
lbn,1984,2.05145
lbn,1985,2.46229
lbn,1986,2.4808
lbn,1987,2.64758
lbn,1988,0.80344
lbn,1989,1.35052
lbn,1990,1.56279
lbn,1991,1.06558
lbn,1992,1.3305
lbn,1993,1.45877
lbn,1994,1.50191
lbn,1995,3.59862
lbn,1996,2.96894
lbn,1997,4.64361
lbn,1998,5.02899
lbn,1999,5.3905
lbn,2000,5.3087
lbn,2001,4.68924
lbn,2002,5.44639
lbn,2003,5.63538
lbn,2004,6.7896
lbn,2005,8.2903
lbn,2006,7.52485
lbn,2007,9.29564
lbn,2008,8.98114
lbn,2009,9.97856
lbn,2010,17.15338
lbn,2011,21.02676
lbn,2012,23.48125
lbn,2013,17.66169
lbn,2014,17.10718
lbn,2015,15.25252
lbn,2016,23.80896
lbn,2017,14.98836
lbn,2018,12.66706
lbn,2019,7.74437
lbn,2020,7.65887
lbr,1961,0.48465
lbr,1967,1.407
lbr,1968,1.36638
lbr,1969,1.06104
lbr,1970,1.15438
lbr,1971,1.04193
lbr,1972,1.40766
lbr,1973,1.03505
lbr,1974,1.14349
lbr,1975,1.22597
lbr,1976,1.15504
lbr,1977,0.91981
lbr,1978,1.35502
lbr,1980,1.86508
lbr,1981,2.01604
lbr,1982,2.02525
lbr,1983,2.03321
lbr,1984,2.60323
lbr,1985,2.60323
lbr,1986,0.92363
lbr,1987,0.74693
lbr,1988,0.95308
lbr,1989,0.08147
lbr,1990,0.17659
lbr,1991,0.34321
lbr,1992,0.8192
lbr,1993,0.29463
lbr,1994,0.69626
lbr,1995,0.89945
lbr,1996,0.19891
lbr,1997,1.4076
lbr,1998,1.19159
lbr,1999,2.4156
lbr,2000,2.65399
lbr,2001,2.65667
lbr,2002,2.65685
lbr,2003,2.65729
lbr,2004,2.65729
lbr,2005,2.65729
lbr,2006,2.65729
lbr,2007,2.65729
lbr,2008,2.65729
lbr,2009,2.65729
lbr,2010,2.65729
lbr,2011,2.65729
lbr,2012,2.65729
lbr,2013,2.65729
lbr,2014,2.65729
lbr,2015,2.65729
lbr,2016,2.65729
lbr,2017,2.65729
lbr,2018,4.12464
lbr,2019,2.01957
lbr,2020,1.91175
lby,1962,0.21262
lby,1963,0.4451
lby,1964,0.70513
lby,1965,0.18832
lby,1966,0.07035
lby,1967,0.11887
lby,1968,0.01608
lby,1969,0.02307
lby,1970,0.04227
lby,1971,0.06306
lby,1972,0.08665
lby,1973,0.08758
lby,1974,0.66095
lby,1975,1.0133
lby,1976,0.11559
lby,1977,0.09734
lby,1978,0.09489
lby,1979,0.15978
lby,1980,0.15147
lby,1981,0.00963
lby,1982,0.00963
lby,1983,0.00963
lby,1984,0.00963
lby,1985,0.00963
lby,1986,0.03468
lby,1987,0.03248
lby,1988,1.02451
lby,1989,0.00063
lby,1990,1.33776
lby,1991,1.3716
lby,1992,1.70655
lby,1993,2.44644
lby,1994,2.51712
lby,1995,2.53259
lby,1996,2.48833
lby,1997,2.74416
lby,1998,0.50871
lby,1999,0.24617
lby,2000,0.00447
lby,2001,0.00547
lby,2002,0.00005
lby,2003,0.0011
lby,2004,0.00103
lby,2005,0.00072
lby,2006,0.02954
lby,2007,0.07998
lby,2008,0.06082
lby,2009,0.00046
lby,2010,0.00032
lby,2011,0.09643
lby,2012,0.04492
lby,2013,0.05404
lby,2014,0.0688
lby,2015,0.11379
lby,2016,0.12088
lby,2017,0.12097
lby,2018,0.29906
lby,2019,0.02904
lby,2020,0.05714
lca,1985,0.0016
lca,1986,0.00443
lca,1987,0.00699
lca,1988,0.00475
lca,1989,0.0062
lca,1990,0.00592
lca,1991,0.00811
lca,1992,1.69739
lca,1993,0.00012
lca,1994,0.6168
lca,1995,0.98084
lca,1998,0.0006
lca,1999,0.0193
lca,2000,0.81014
lca,2001,0.79784
lca,2002,0.63409
lca,2003,0.66941
lca,2004,0.48931
lca,2005,0.58874
lca,2006,0.91593
lca,2007,1.24196
lca,2008,1.47589
lca,2009,0.27562
lca,2010,0.27344
lca,2011,0.3394
lca,2012,0.6202
lca,2013,0.35865
lca,2014,0.55604
lca,2015,0.27285
lca,2016,0.11696
lca,2017,0.0921
lca,2018,0.51399
lca,2019,0.14389
lca,2020,0.03901
lka,1960,4.64305
lka,1961,5.01416
lka,1962,4.39827
lka,1963,5.1368
lka,1964,4.9961
lka,1965,4.72923
lka,1966,4.80523
lka,1967,5.10689
lka,1968,5.01208
lka,1969,4.49218
lka,1970,4.03024
lka,1971,3.90856
lka,1972,3.67043
lka,1973,3.27157
lka,1974,3.0576
lka,1975,3.20868
lka,1976,3.41992
lka,1977,3.66433
lka,1978,2.13777
lka,1979,1.97263
lka,1980,2.03172
lka,1981,2.21996
lka,1982,1.95566
lka,1983,2.25405
lka,1984,2.46968
lka,1985,1.22587
lka,1986,1.2069
lka,1987,1.30029
lka,1988,1.12136
lka,1989,1.56345
lka,1990,0.83088
lka,1991,0.56929
lka,1992,0.59228
lka,1993,0.49177
lka,1994,0.56268
lka,1995,0.73665
lka,1996,0.56248
lka,1997,0.51847
lka,1998,0.40194
lka,1999,0.35672
lka,2000,0.3438
lka,2001,0.36947
lka,2002,0.42981
lka,2003,0.53915
lka,2004,0.47536
lka,2005,0.47995
lka,2006,0.44694
lka,2007,0.53545
lka,2008,0.58001
lka,2009,0.6449
lka,2010,0.73826
lka,2011,1.02012
lka,2012,1.00448
lka,2013,1.20515
lka,2014,1.27655
lka,2015,1.24192
lka,2016,1.17786
lka,2017,1.43453
lka,2018,1.27128
lka,2019,1.45543
lka,2020,1.84583
lso,2000,27.61026
lso,2001,53.47962
lso,2002,44.05784
lso,2003,19.57624
lso,2004,44.73293
lso,2005,51.65023
lso,2006,54.71045
lso,2007,64.43495
lso,2008,84.14738
lso,2009,50.02191
lso,2010,75.33473
lso,2011,46.41096
lso,2012,48.63735
lso,2013,78.1395
lso,2014,23.16717
lso,2015,31.67314
lso,2016,52.27162
lso,2017,34.17501
lso,2018,40.69535
lso,2019,45.08368
lso,2020,44.02059
ltu,1994,1.05522
ltu,1995,0.10214
ltu,1996,0.03652
ltu,1997,0.09453
ltu,1998,0.02696
ltu,1999,0.04014
ltu,2000,0.05147
ltu,2001,0.10579
ltu,2002,0.09947
ltu,2003,0.32979
ltu,2004,0.13473
ltu,2005,0.19629
ltu,2006,0.31759
ltu,2007,0.24417
ltu,2008,0.35362
ltu,2009,1.1572
ltu,2010,0.68012
ltu,2011,0.81339
ltu,2012,1.03182
ltu,2013,0.30999
ltu,2014,0.45034
ltu,2015,0.58718
ltu,2016,0.80691
ltu,2017,0.79281
ltu,2018,0.62112
ltu,2019,0.95993
ltu,2020,1.54521
lux,1997,1.00912
lux,1998,0.99472
lux,1999,0.78726
lux,2000,0.5272
lux,2001,0.67276
lux,2002,0.53688
lux,2003,0.48153
lux,2004,0.38594
lux,2005,0.33393
lux,2006,0.30188
lux,2007,0.33014
lux,2008,0.35991
lux,2009,0.50247
lux,2010,0.64405
lux,2011,1.07248
lux,2012,1.19247
lux,2013,0.67508
lux,2014,0.8411
lux,2015,0.90907
lux,2016,0.7853
lux,2017,0.89386
lux,2018,0.99894
lux,2019,0.77011
lux,2020,0.93147
lva,1992,0.09241
lva,1993,0.82479
lva,1994,0.54834
lva,1995,0.0921
lva,1996,0.08992
lva,1997,0.05786
lva,1998,0.1027
lva,1999,0.21742
lva,2000,1.04369
lva,2001,0.30071
lva,2002,0.08751
lva,2003,0.2111
lva,2004,0.14905
lva,2005,0.28827
lva,2006,0.21485
lva,2007,0.17105
lva,2008,0.1524
lva,2009,0.69837
lva,2010,0.42078
lva,2011,0.26355
lva,2012,0.19064
lva,2013,0.3605
lva,2014,0.66677
lva,2015,0.69033
lva,2016,0.77818
lva,2017,1.12952
lva,2018,0.68837
lva,2019,1.57234
lva,2020,2.18669
mac,1963,29.64824
mac,1964,24.64455
mac,1965,25.60386
mac,1966,21.84874
mac,1967,11.6
