geo,time,tx_val_mrch_rs_zs
guy,1991,3.22145
guy,1992,4.42581
guy,1993,4.75915
guy,1994,9.18508
guy,1995,9.35225
guy,1996,7.74525
guy,1997,8.69827
guy,1998,10.0774
guy,1999,10.76273
guy,2000,1.00711
guy,2001,0.75669
guy,2002,0.81591
guy,2003,1.46998
guy,2004,1.60193
guy,2005,0.74232
guy,2006,0.65541
guy,2007,1.7119
guy,2008,3.92165
guy,2009,0.59861
guy,2010,5.24965
guy,2011,8.72816
guy,2012,10.23263
guy,2013,12.10727
guy,2014,9.2445
guy,2015,4.36399
guy,2016,0.27254
guy,2017,1.16311
guy,2018,0.62919
guy,2019,2.19663
guy,2020,9.15116
hkg,1960,14.61724
hkg,1961,13.25653
hkg,1962,12.46037
hkg,1963,12.13669
hkg,1964,4.7494
hkg,1965,4.25878
hkg,1966,3.87247
hkg,1967,3.51425
hkg,1968,3.5759
hkg,1969,5.02222
hkg,1970,3.18309
hkg,1971,2.99749
hkg,1972,2.8281
hkg,1973,2.92226
hkg,1974,2.95496
hkg,1975,2.76135
hkg,1976,2.52122
hkg,1977,2.59848
hkg,1978,2.78335
hkg,1979,3.18481
hkg,1980,2.7498
hkg,1981,1.97316
hkg,1982,2.22211
hkg,1983,1.61243
hkg,1984,1.45956
hkg,1985,1.6988
hkg,1986,1.7435
hkg,1987,1.80019
hkg,1988,1.77029
hkg,1989,1.77244
hkg,1990,1.78315
hkg,1991,1.87929
hkg,1992,1.73845
hkg,1993,1.38188
hkg,1994,1.13957
hkg,1995,0.90363
hkg,1996,0.83171
hkg,1997,0.23074
hkg,1998,0.21473
hkg,1999,0.17428
hkg,2000,0.29133
hkg,2001,0.28671
hkg,2002,0.16496
hkg,2003,0.13015
hkg,2004,0.11417
hkg,2005,0.10573
hkg,2006,0.11111
hkg,2007,0.08641
hkg,2008,0.07621
hkg,2009,0.06912
hkg,2010,0.0972
hkg,2011,0.08714
hkg,2012,0.1004
hkg,2013,0.10445
hkg,2014,0.05868
hkg,2015,0.02851
hkg,2016,0.0319
hkg,2017,0.02724
hkg,2018,0.03021
hkg,2019,0.04569
hkg,2020,0.04736
hnd,1960,3.27103
hnd,1961,3.11573
hnd,1962,3.38346
hnd,1963,1.20773
hnd,1964,1.46905
hnd,1965,2.04563
hnd,1966,2.39562
hnd,1967,1.4791
hnd,1968,9.0299
hnd,1969,4.48466
hnd,1970,3.78202
hnd,1971,3.52043
hnd,1972,2.69744
hnd,1973,3.35825
hnd,1974,2.69638
hnd,1975,3.92033
hnd,1976,5.56318
hnd,1977,3.33012
hnd,1978,3.01613
hnd,1979,2.09237
hnd,1980,3.42592
hnd,1981,4.7813
hnd,1982,6.90929
hnd,1983,5.74117
hnd,1984,3.942
hnd,1985,5.74117
hnd,1986,5.75623
hnd,1987,18.00607
hnd,1988,22.49106
hnd,1989,25.45241
hnd,1990,23.27671
hnd,1991,20.68214
hnd,1992,15.46533
hnd,1993,15.09631
hnd,1994,13.74775
hnd,1995,13.39125
hnd,1996,18.23895
hnd,1997,13.71804
hnd,1998,19.51856
hnd,1999,9.50823
hnd,2000,5.16631
hnd,2001,2.64753
hnd,2002,0.28838
hnd,2003,0.30011
hnd,2004,0.33485
hnd,2005,0.32197
hnd,2006,0.37749
hnd,2007,0.37153
hnd,2008,0.42055
hnd,2009,0.70448
hnd,2010,0.17659
hnd,2011,0.97859
hnd,2012,1.95518
hnd,2013,1.66622
hnd,2014,1.48853
hnd,2015,1.52911
hnd,2016,0.39497
hnd,2017,0.01232
hnd,2018,0.00877
hnd,2019,0.00592
hnd,2020,0.6247
hrv,1993,13.01931
hrv,1994,1.01575
hrv,1995,0.94043
hrv,1996,1.54077
hrv,1997,1.88198
hrv,1998,4.72816
hrv,1999,4.35274
hrv,2000,2.87051
hrv,2001,4.97348
hrv,2002,3.52943
hrv,2003,3.20824
hrv,2004,4.79333
hrv,2005,4.51197
hrv,2006,5.01888
hrv,2007,0.02641
hrv,2008,0.41668
hrv,2009,0.01395
hrv,2010,0.88737
hrv,2011,0.52254
hrv,2012,1.58456
hrv,2013,0.59152
hrv,2014,0.26931
hrv,2015,0.54062
hrv,2016,0.23437
hrv,2017,0.80336
hrv,2018,0.13575
hrv,2019,0.19031
hrv,2020,0.0908
hti,1960,14.85375
hti,1961,14.71265
hti,1962,14.91314
hti,1963,11.54734
hti,1964,12.40106
hti,1965,10.84739
hti,1966,11.71211
hti,1967,9.87658
hti,1968,7.7877
hti,1969,8.98776
hti,1970,11.70839
hti,1971,9.73898
hti,1972,7.90383
hti,1973,9.16123
hti,1974,7.54672
hti,1975,5.28876
hti,1976,6.37064
hti,1977,9.04024
hti,1978,6.68674
hti,1979,5.67062
hti,1980,7.48318
hti,1981,4.63739
hti,1982,4.63739
hti,1983,4.63739
hti,1984,4.63739
hti,1985,4.63739
hti,1986,4.63739
hti,1987,4.63739
hti,1988,4.23392
hti,1989,5.93451
hti,1990,3.11333
hti,1991,2.52888
hti,1992,5.17163
hti,1993,5.95584
hti,1994,10.79705
hti,1995,16.33194
hti,1996,6.3517
hti,1997,0.30846
hti,1998,0.10449
hti,1999,0.13585
hti,2000,0.02446
hti,2001,0.01809
hti,2002,0.04952
hti,2003,0.02062
hti,2004,0.03167
hti,2005,0.02845
hti,2006,0.01962
hti,2007,0.02165
hti,2008,0.00153
hti,2009,0.00909
hti,2010,0.01284
hti,2011,0.03034
hti,2012,0.00526
hti,2013,0.0018
hti,2014,0.00992
hti,2015,0.00033
hti,2016,0.00028
hti,2017,0.00006
hti,2018,0.00003
hti,2019,0.00003
hti,2020,0.00003
hun,1960,17.66576
hun,1961,15.3647
hun,1968,62.58742
hun,1969,60.60575
hun,1970,58.84864
hun,1971,58.42154
hun,1972,59.21681
hun,1973,58.51831
hun,1974,57.1663
hun,1975,64.11182
hun,1976,54.27813
hun,1977,55.82452
hun,1978,54.56769
hun,1979,51.70957
hun,1980,51.49545
hun,1981,54.4921
hun,1982,55.16021
hun,1983,53.74203
hun,1984,52.33189
hun,1985,53.0398
hun,1986,53.15743
hun,1987,51.09762
hun,1988,45.23986
hun,1989,44.57738
hun,1990,34.50342
hun,1991,20.74592
hun,1992,23.16275
hun,1993,24.47166
hun,1994,5.24387
hun,1995,5.94181
hun,1996,5.4965
hun,1997,0.85801
hun,1998,0.65399
hun,1999,0.495
hun,2000,0.6452
hun,2001,0.65684
hun,2002,0.66455
hun,2003,0.74997
hun,2004,0.93431
hun,2005,0.38524
hun,2006,0.04288
hun,2007,0.01621
hun,2008,0.01366
hun,2009,0.01808
hun,2010,0.06787
hun,2011,0.01697
hun,2012,0.07707
hun,2013,0.02083
hun,2014,0.01433
hun,2015,0.00974
hun,2016,0.00586
hun,2017,0.0061
hun,2018,0.11352
hun,2019,0.00429
hun,2020,0.00293
idn,1960,1.30495
idn,1961,10.18182
idn,1962,12.7172
idn,1963,13.41463
idn,1964,12.32027
idn,1965,16.6066
idn,1966,8.79021
idn,1967,5.45788
idn,1968,13.02544
idn,1969,6.65094
idn,1970,6.93553
idn,1971,5.93681
idn,1972,9.49156
idn,1973,8.4083
idn,1974,1.76703
idn,1975,2.28665
idn,1976,1.69779
idn,1977,1.02155
idn,1978,2.39719
idn,1979,0.86979
idn,1980,0.95136
idn,1981,1.04913
idn,1982,0.69205
idn,1983,1.2833
idn,1984,1.29656
idn,1985,1.11438
idn,1986,1.33359
idn,1987,1.52989
idn,1988,1.61674
idn,1989,1.84895
idn,1990,1.41055
idn,1991,1.46611
idn,1992,1.87498
idn,1993,1.78152
idn,1994,1.31747
idn,1995,5.53008
idn,1996,2.09489
idn,1997,1.7397
idn,1998,1.95097
idn,1999,0.0984
idn,2000,0.14467
idn,2001,0.21021
idn,2002,0.16688
idn,2003,0.09649
idn,2004,0.10501
idn,2005,0.08978
idn,2006,0.11571
idn,2007,0.0879
idn,2008,0.06871
idn,2009,0.04944
idn,2010,0.10048
idn,2011,0.10891
idn,2012,0.07289
idn,2013,0.05557
idn,2014,0.04302
idn,2015,0.03823
idn,2016,0.0137
idn,2017,1.24216
idn,2018,0.02804
idn,2019,0.01178
idn,2020,0.01434
ind,1960,8.67149
ind,1961,9.71499
ind,1962,11.73168
ind,1963,12.92267
ind,1964,15.96028
ind,1965,18.57705
ind,1966,19.06965
ind,1967,18.32565
ind,1968,18.58655
ind,1969,20.58687
ind,1970,20.97366
ind,1971,20.57479
ind,1972,21.20711
ind,1973,18.64826
ind,1974,18.4042
ind,1975,16.28426
ind,1976,14.77969
ind,1977,18.29837
ind,1978,15.86398
ind,1979,15.13159
ind,1980,21.76799
ind,1981,26.96433
ind,1982,27.87865
ind,1983,22.07336
ind,1984,22.35136
ind,1985,24.66421
ind,1986,22.07489
ind,1987,17.94267
ind,1988,19.51423
ind,1989,4.39151
ind,1990,25.43149
ind,1991,16.31174
ind,1992,9.15896
ind,1993,6.3077
ind,1994,5.65317
ind,1995,7.68874
ind,1996,4.74615
ind,1997,1.35585
ind,1998,0.75583
ind,1999,0.39865
ind,2000,3.42747
ind,2001,5.09706
ind,2002,1.65607
ind,2003,0.50296
ind,2004,0.51269
ind,2005,0.36394
ind,2006,0.33299
ind,2007,0.34229
ind,2008,1.89692
ind,2009,2.8812
ind,2010,1.43324
ind,2011,4.9953
ind,2012,1.7082
ind,2013,3.72462
ind,2014,1.04475
ind,2015,0.91426
ind,2016,0.92812
ind,2017,0.74369
ind,2018,0.82638
ind,2019,0.85901
ind,2020,0.46406
irl,1960,8.04138
irl,1961,8.8457
irl,1962,9.24784
irl,1963,8.77417
irl,1964,7.68983
irl,1965,6.98306
irl,1966,6.39416
irl,1967,5.74742
irl,1968,5.88309
irl,1969,5.46357
irl,1970,4.83304
irl,1971,5.83925
irl,1972,7.46362
irl,1973,4.92135
irl,1974,5.67205
irl,1975,6.1179
irl,1976,6.41396
irl,1977,7.08823
irl,1978,7.21211
irl,1979,8.27034
irl,1980,7.59991
irl,1981,6.83842
irl,1982,7.05852
irl,1983,6.49402
irl,1984,6.35731
irl,1985,6.11592
irl,1986,6.67905
irl,1987,6.53687
irl,1988,6.48893
irl,1989,6.16973
irl,1990,6.13285
irl,1991,6.41363
irl,1992,5.81058
irl,1993,7.96882
irl,1994,6.90229
irl,1995,6.86463
irl,1996,8.57186
irl,1997,8.45473
irl,1998,8.05166
irl,1999,2.3632
irl,2000,3.55171
irl,2001,2.68417
irl,2002,1.38664
irl,2003,0.65898
irl,2004,0.61105
irl,2005,0.42495
irl,2006,0.45845
irl,2007,0.44789
irl,2008,0.43694
irl,2009,0.30328
irl,2010,0.21564
irl,2011,0.18228
irl,2012,0.53579
irl,2013,0.59519
irl,2014,0.76378
irl,2015,0.46243
irl,2016,0.85442
irl,2017,2.11575
irl,2018,2.35509
irl,2019,0.33444
irl,2020,0.88866
irn,1964,11.15407
irn,1965,12.11811
irn,1966,9.44045
irn,1967,7.41262
irn,1968,5.68571
irn,1981,4.70054
irn,1982,3.77248
irn,1983,3.01277
irn,1984,3.62457
irn,1985,4.5929
irn,1986,6.0079
irn,1987,5.62223
irn,1988,19.95144
irn,1989,16.85651
irn,1990,12.08961
irn,1991,11.14678
irn,1992,14.14687
irn,1993,20.11615
irn,1994,6.29309
irn,1995,3.32081
irn,1996,13.81805
irn,1997,1.36664
irn,1998,7.54764
irn,1999,12.94674
irn,2000,0.00595
irn,2001,0.00934
irn,2002,0.01081
irn,2003,0.01171
irn,2004,0.01336
irn,2005,0.03329
irn,2006,0.05081
irn,2007,0.05176
irn,2008,0.05909
irn,2009,0.12256
irn,2010,0.05317
irn,2011,0.04487
irn,2012,0.06934
irn,2013,0.03163
irn,2014,0.02876
irn,2015,0.08208
irn,2016,0.03766
irn,2017,0.02023
irn,2018,0.02298
irn,2019,0.01966
irn,2020,0.04313
irq,1960,9.94732
irq,1961,10.89229
irq,1962,8.59296
irq,1963,9.98323
irq,1964,7.68956
irq,1965,6.36127
irq,1966,5.06045
irq,1967,5.2619
irq,1968,6.36986
irq,1969,4.76417
irq,1970,5.03981
irq,1971,6.52699
irq,1981,3.63739
irq,1982,3.97724
irq,1983,12.51042
irq,1984,15.74055
irq,1985,9.49648
irq,1986,11.03363
irq,1987,7.87597
irq,1988,8.15156
irq,1989,5.8663
irq,1990,3.84419
irq,1991,0.04418
irq,1992,0.01133
irq,1993,0.0686
irq,1994,0.12186
irq,1995,0.09551
irq,1996,0.00017
irq,1997,0.00152
irq,1998,0.00115
irq,1999,0
irq,2000,0.65594
irq,2001,1.82565
irq,2002,1.78904
irq,2003,0
irq,2004,0.00007
irq,2005,0.00008
irq,2006,0.00528
irq,2007,0.00014
irq,2008,0.00322
irq,2009,0.00048
irq,2010,0.01421
irq,2011,0.00276
irq,2012,0.00003
irq,2013,0.0009
irq,2014,0.00014
irq,2015,0.00021
irq,2016,0.00013
irq,2017,0.00007
irq,2018,0.00006
irq,2019,0.00002
irq,2020,0.00004
isl,1960,28.65854
isl,1961,11.75637
isl,1962,16.70644
isl,1963,14.30096
isl,1964,11.98198
isl,1965,9.75988
isl,1966,10.27104
isl,1967,15.59252
isl,1968,12.21001
isl,1969,9.95421
isl,1970,9.21691
isl,1971,9.13432
isl,1972,9.91835
isl,1973,6.3361
isl,1974,10.35295
isl,1975,13.17867
isl,1976,7.65674
isl,1977,9.85679
isl,1978,6.93637
isl,1979,6.25531
isl,1980,7.5352
isl,1981,9.52371
isl,1982,10.11393
isl,1983,10.67201
isl,1984,10.87667
isl,1985,8.57805
isl,1986,5.56524
isl,1987,5.01627
isl,1988,4.96536
isl,1989,6.1467
isl,1990,3.93584
isl,1991,2.00369
isl,1992,2.18248
isl,1993,2.14665
isl,1994,2.09355
isl,1995,2.10502
isl,1996,3.73391
isl,1997,0.40966
isl,1998,0.03706
isl,1999,0.00465
isl,2000,0.02416
isl,2001,0.02814
isl,2002,0.03702
isl,2003,0.00371
isl,2004,0.00624
isl,2005,0.00937
isl,2006,0.00851
isl,2007,0.00701
isl,2008,0.018
isl,2009,0.00212
isl,2010,0.00618
isl,2011,0.03346
isl,2012,0.00584
isl,2013,0.1106
isl,2014,0.03458
isl,2015,0.02758
isl,2016,0.02381
isl,2017,0.00207
isl,2018,0.01619
isl,2019,0.02405
isl,2020,0.01318
isr,1960,14.0261
isr,1961,13.15897
isr,1962,15.73074
isr,1963,13.06965
isr,1964,13.3751
isr,1965,10.79746
isr,1966,12.09274
isr,1967,12.14312
isr,1968,13.71875
isr,1969,11.80968
isr,1970,10.05092
isr,1971,10.49242
isr,1972,8.78207
isr,1973,10.17958
isr,1974,10.63427
isr,1975,9.14548
isr,1976,13.85842
isr,1977,18.80732
isr,1978,20.19366
isr,1979,19.5985
isr,1980,18.59903
isr,1981,20.31798
isr,1982,25.12815
isr,1983,20.53285
isr,1984,21.22323
isr,1985,19.20997
isr,1986,18.86034
isr,1987,21.95585
isr,1988,19.99226
isr,1989,16.43906
isr,1990,15.71928
isr,1991,16.83117
isr,1992,16.29292
isr,1993,14.97108
isr,1994,13.90224
isr,1995,11.7279
isr,1996,9.64559
isr,1997,4.90319
isr,1998,5.86258
isr,1999,5.93645
isr,2000,6.62014
isr,2001,5.3761
isr,2002,5.60934
isr,2003,5.23546
isr,2004,4.35434
isr,2005,3.66909
isr,2006,3.21755
isr,2007,4.29036
isr,2008,3.45439
isr,2009,5.58571
isr,2010,4.2679
isr,2011,4.64076
isr,2012,4.39942
isr,2013,4.09608
isr,2014,5.3401
isr,2015,9.19744
isr,2016,6.87059
isr,2017,6.27675
isr,2018,5.75664
isr,2019,6.49905
isr,2020,9.33367
ita,1960,12.5361
ita,1961,12.49581
ita,1962,11.50454
ita,1963,11.85892
ita,1964,12.41134
ita,1965,10.97941
ita,1966,11.32886
ita,1967,12.00308
ita,1968,11.6466
ita,1969,11.90328
ita,1970,11.89446
ita,1971,11.40441
ita,1972,10.16075
ita,1973,9.94333
ita,1974,11.68823
ita,1975,11.68156
ita,1976,11.04316
ita,1977,11.04696
ita,1978,9.66251
ita,1979,9.2992
ita,1980,9.27142
ita,1981,8.7576
ita,1982,9.55426
ita,1983,8.90811
ita,1984,8.50509
ita,1985,8.67497
ita,1986,7.99491
ita,1987,8.00661
ita,1988,7.81874
ita,1989,7.88007
ita,1990,7.6926
ita,1991,7.21156
ita,1992,6.88121
ita,1993,3.98315
ita,1994,3.81022
ita,1995,3.47519
ita,1996,3.72906
ita,1997,3.80821
ita,1998,3.85977
ita,1999,1.13184
ita,2000,1.19595
ita,2001,1.21686
ita,2002,1.09616
ita,2003,0.96032
ita,2004,1.0583
ita,2005,0.96176
ita,2006,0.86582
ita,2007,0.87989
ita,2008,1.22133
ita,2009,1.10541
ita,2010,1.00061
ita,2011,1.29639
ita,2012,1.36717
ita,2013,1.24665
ita,2014,1.24325
ita,2015,1.15263
ita,2016,1.10412
ita,2017,1.1306
ita,2018,1.4584
ita,2019,1.5806
ita,2020,1.35841
jam,1960,1.83081
jam,1961,2.65436
jam,1962,2.98838
jam,1963,1.92308
jam,1964,2.57471
jam,1965,2.80899
jam,1966,3.64292
jam,1967,3.10671
jam,1968,4.06022
jam,1969,14.83625
jam,1970,2.14718
jam,1971,3.48322
jam,1972,2.26405
jam,1973,3.84583
jam,1974,5.75014
jam,1975,4.18004
jam,1976,4.00545
jam,1977,3.39478
jam,1978,5.36045
jam,1979,4.50041
jam,1980,7.03682
jam,1981,5.42272
jam,1982,3.16016
jam,1983,3.23432
jam,1984,6.39174
jam,1985,6.83105
jam,1986,6.35652
jam,1987,5.16953
jam,1988,4.81153
jam,1989,3.07589
jam,1990,5.06844
jam,1991,4.31202
jam,1992,4.58296
jam,1993,5.57129
jam,1994,4.24437
jam,1995,4.36294
jam,1996,4.8665
jam,1997,5.72373
jam,1998,0.42664
jam,1999,0.5923
jam,2000,0.67636
jam,2001,1.05339
jam,2002,1.13502
jam,2003,0.70785
jam,2004,0.95662
jam,2005,0.88883
jam,2006,0.68692
jam,2007,0.63394
jam,2008,0.84855
jam,2009,1.53503
jam,2010,2.05783
jam,2011,0.74397
jam,2012,2.13145
jam,2013,1.36216
jam,2014,2.79929
jam,2015,2.07203
jam,2016,1.48724
jam,2017,2.20333
jam,2018,2.72211
jam,2019,2.48781
jam,2020,2.33472
jor,1960,24.4898
jor,1961,25.42373
jor,1962,18.24818
jor,1963,17.64706
jor,1964,16.33663
jor,1965,13.08411
jor,1966,25.60554
jor,1967,19.16933
jor,1968,24.35897
jor,1969,27.99423
jor,1970,32.95188
jor,1971,29.33833
jor,1972,31.15546
jor,1973,33.66475
jor,1974,30.80785
jor,1975,27.50328
jor,1976,36.74908
jor,1977,36.87462
jor,1978,37.78094
jor,1979,32.88958
jor,1980,23.53963
jor,1981,6.05041
jor,1982,39.31574
jor,1983,35.14461
jor,1984,18.68149
jor,1985,15.81732
jor,1986,23.44841
jor,1987,30.45074
jor,1988,20.90522
jor,1989,29.43792
jor,1990,3.59852
jor,1991,25.91429
jor,1992,21.07886
jor,1993,20.56981
jor,1994,19.62342
jor,1995,14.90765
jor,1996,10.15604
jor,1997,0.79829
jor,1998,3.96412
jor,1999,2.9395
jor,2000,2.40978
jor,2001,13.72717
jor,2002,8.95378
jor,2003,10.19779
jor,2004,5.22361
jor,2005,8.69666
jor,2006,8.27028
jor,2007,10.23708
jor,2008,2.0843
jor,2009,1.32269
jor,2010,1.47452
jor,2011,1.675
jor,2012,12.07797
jor,2013,3.38242
jor,2014,2.9068
jor,2015,3.10944
jor,2016,4.23982
jor,2017,5.12541
jor,2018,4.2029
jor,2019,4.69493
jor,2020,5.33272
jpn,1960,6.53257
jpn,1961,6.802
jpn,1962,7.27619
jpn,1963,8.39062
jpn,1964,8.68791
jpn,1965,9.13355
jpn,1966,8.04629
jpn,1967,7.66653
jpn,1968,6.94854
jpn,1969,6.94475
jpn,1970,7.11987
jpn,1971,8.2057
jpn,1972,7.99946
jpn,1973,7.73896
jpn,1974,8.34737
jpn,1975,9.70788
jpn,1976,9.95188
jpn,1977,8.2574
jpn,1978,6.47883
jpn,1979,5.81544
jpn,1980,5.53981
jpn,1981,5.27743
jpn,1982,5.75487
jpn,1983,4.06884
jpn,1984,3.38459
jpn,1985,3.33138
jpn,1986,3.18355
jpn,1987,2.84129
jpn,1988,2.97546
jpn,1989,2.71829
jpn,1990,2.62269
jpn,1991,2.44869
jpn,1992,1.85646
jpn,1993,1.56132
jpn,1994,1.14932
jpn,1995,1.35612
jpn,1996,1.3275
jpn,1997,0.38252
jpn,1998,0.25097
jpn,1999,0.25488
jpn,2000,0.18277
jpn,2001,0.28062
jpn,2002,0.2006
jpn,2003,0.11197
jpn,2004,0.18754
jpn,2005,0.21313
jpn,2006,0.28486
jpn,2007,0.3272
jpn,2008,0.27617
jpn,2009,0.29018
jpn,2010,0.42408
jpn,2011,0.42089
jpn,2012,0.35095
jpn,2013,0.22758
jpn,2014,0.25184
jpn,2015,0.33252
jpn,2016,0.30082
jpn,2017,0.04861
jpn,2018,0.02303
jpn,2019,0.02809
jpn,2020,0.01788
kaz,1992,0.37822
kaz,1993,1.85881
kaz,1994,0.65604
kaz,1995,0.4794
kaz,1996,0.49153
kaz,1997,0.23548
kaz,1998,1.49375
kaz,1999,6.91318
kaz,2000,21.23602
kaz,2001,9.77427
kaz,2002,1.74793
kaz,2003,0.01573
kaz,2004,3.81053
kaz,2005,2.0136
kaz,2006,0.30716
kaz,2007,0.21578
kaz,2008,0.26537
kaz,2009,0.71187
kaz,2010,0.7723
kaz,2011,0.48714
kaz,2012,0.01363
kaz,2013,0.00891
kaz,2014,0.00006
kaz,2015,0.00583
kaz,2016,0.00093
kaz,2017,0.00146
kaz,2018,0
kaz,2019,0
kaz,2020,0
ken,1960,10.11851
ken,1961,11.17904
ken,1962,9.86031
ken,1963,12.94707
ken,1964,11.88525
ken,1965,13.16348
ken,1966,12.4491
ken,1967,16.21295
ken,1968,10.73712
ken,1969,12.29605
ken,1970,10.8225
ken,1971,10.94953
ken,1972,10.31985
ken,1973,10.77318
ken,1974,15.87073
ken,1975,15.12617
ken,1976,10.14096
ken,1977,11.22068
ken,1978,16.13535
ken,1979,13.44528
ken,1980,15.51549
ken,1981,13.74798
ken,1982,18.69517
ken,1983,12.44887
ken,1984,11.27359
ken,1985,11.27359
ken,1986,11.27359
ken,1987,8.33736
ken,1988,8.58165
ken,1989,8.58165
ken,1990,11.09655
ken,1991,5.99203
ken,1992,8.77077
ken,1993,8.97665
ken,1994,3.08485
ken,1995,3.37974
ken,1996,4.95451
ken,1997,3.03042
ken,1998,1.27585
ken,1999,1.27749
ken,2000,1.6305
ken,2001,3.65748
ken,2002,4.74074
ken,2003,5.3725
ken,2004,4.82429
ken,2005,3.9621
ken,2006,4.40302
ken,2007,1.26705
ken,2008,0.95617
ken,2009,0.87716
ken,2010,1.19939
ken,2011,0.90181
ken,2012,1.20427
ken,2013,0.69047
ken,2014,2.06932
ken,2015,1.00703
ken,2016,0.41274
ken,2017,0.41864
ken,2018,0.96642
ken,2019,0.62644
ken,2020,0.57963
kgz,1992,1.23849
kgz,1993,0.05554
kgz,1994,0
kgz,1995,0
kgz,1996,0.70424
kgz,1997,0
kgz,1998,0
kgz,1999,0
kgz,2000,0
kgz,2001,0.0021
kgz,2002,0.00536
kgz,2003,0.01034
kgz,2004,0.01636
kgz,2005,0
kgz,2006,0
kgz,2007,0
kgz,2008,0.00117
kgz,2009,0
kgz,2010,0
kgz,2011,0
kgz,2012,0
kgz,2013,0.00001
kgz,2014,0.00298
kgz,2015,0
kgz,2016,0
kgz,2017,0
kgz,2018,0
kgz,2019,0.04391
kgz,2020,0.00579
khm,1960,14.20118
khm,1961,15.25157
khm,1962,10.84559
khm,1963,20.31963
khm,1964,26.11036
khm,1965,18.98734
khm,1966,7.14286
khm,1967,7.91717
khm,1968,24.40137
khm,1970,13.96087
khm,1981,0.76628
khm,1982,0
khm,1983,0
khm,1984,12.15951
khm,1985,32.57976
khm,1986,50.30379
khm,1987,29.46697
khm,1988,35.92347
khm,1989,13.58836
khm,1990,2.84604
khm,1991,0.59118
khm,1992,0.17647
khm,1993,0.35329
khm,1994,0.42208
khm,1995,0.52886
khm,1996,0.9771
khm,1997,0.25566
khm,1998,0.37493
khm,1999,25.51007
khm,2000,0.01749
khm,2001,0.28578
khm,2002,0.30198
khm,2003,0.03154
khm,2004,0.03312
khm,2005,0.04223
khm,2006,0.10425
khm,2007,0.10689
khm,2008,0.14806
khm,2009,0.06688
khm,2010,0.20675
khm,2011,0.11816
khm,2012,0.14155
khm,2013,0.28601
khm,2014,0.43526
khm,2015,0.40163
khm,2016,0.37565
khm,2017,0.36029
khm,2018,0.36576
khm,2019,0.35693
khm,2020,0.42388
kir,2000,0
kir,2001,0
kir,2002,0
kir,2003,0
kir,2004,0
kir,2005,0
kir,2006,0
kir,2007,0
kir,2008,0
kir,2009,0
kir,2010,0
kir,2011,0
kir,2012,0
kir,2013,0
kir,2014,0
kir,2015,0
kir,2016,0
kir,2017,0
kir,2018,0
kir,2019,0
kir,2020,0
kna,1981,0
kna,1982,0
kna,1983,0
kna,1984,0
kna,1985,0
kna,1986,0
kna,1987,0
kna,1988,0
kna,1989,0
kna,1990,0
kna,1991,0
kna,1992,0.11522
kna,1993,0.09227
kna,1994,0.00413
kna,1995,0.00477
kna,1996,0.00577
kna,1997,0.00473
kna,1998,0.00548
kna,1999,2.80936
kna,2000,2.81297
kna,2001,5.02936
kna,2002,4.65851
kna,2003,6.18947
kna,2004,4.61875
kna,2005,5.21578
kna,2006,5.14461
kna,2007,5.5488
kna,2008,5.67591
kna,2009,6.43268
kna,2010,8.14009
kna,2011,4.50615
kna,2012,4.32485
kna,2013,4.01092
kna,2014,3.32251
kna,2015,4.03632
kna,2016,4.35851
kna,2017,5.40646
kna,2018,4.18525
kna,2019,4.70424
kna,2020,4.77457
kor,1960,5.04732
kor,1961,1.04712
kor,1962,11.79673
kor,1963,16.28176
kor,1964,2.57732
kor,1965,3.73396
kor,1966,5.01807
kor,1967,3.00564
kor,1968,1.80259
kor,1969,2.48956
kor,1970,3.14727
kor,1971,3.07377
kor,1972,3.96046
kor,1973,4.53574
kor,1974,6.00009
kor,1975,9.79544
kor,1976,1.9159
kor,1977,1.35548
kor,1978,1.21572
kor,1979,1.42656
kor,1980,4.65959
kor,1981,5.73611
kor,1982,5.78684
kor,1983,5.01895
kor,1984,3.90748
kor,1985,4.37092
kor,1986,3.51361
kor,1987,2.51672
kor,1988,2.66966
kor,1989,3.04839
kor,1990,9.04478
kor,1991,3.48237
kor,1992,3.4655
kor,1993,5.46378
kor,1994,6.06539
kor,1995,5.60563
kor,1996,6.77144
kor,1997,5.85985
kor,1998,0.54066
kor,1999,0.70512
kor,2000,0.68361
kor,2001,1.08536
kor,2002,0.66825
kor,2003,0.80796
kor,2004,0.60437
kor,2005,0.81172
kor,2006,0.82805
kor,2007,1.1247
kor,2008,1.39434
kor,2009,3.2454
kor,2010,1.97879
kor,2011,1.66932
kor,2012,1.04186
kor,2013,1.55057
kor,2014,1.68579
kor,2015,1.65667
kor,2016,1.52692
kor,2017,0.15079
kor,2018,0.04527
kor,2019,0.03757
kor,2020,0.0301
kos,2007,0
kos,2008,0
kos,2009,0
kos,2010,0
kos,2011,0
kos,2012,0
kos,2013,0
kos,2014,0
kos,2015,0
kos,2016,0.01649
kos,2017,5.08811
kos,2018,9.12524
kos,2019,0
kos,2020,0
kwt,1973,2.98418
kwt,1974,9.75402
kwt,1975,1.025
kwt,1976,3.86284
kwt,1977,6.54915
kwt,1978,5.626
kwt,1979,7.01424
kwt,1980,5.28306
kwt,1981,6.77392
kwt,1982,9.11343
kwt,1983,7.26822
kwt,1984,12.74069
kwt,1985,12.39937
kwt,1986,11.85426
kwt,1987,10.22715
kwt,1988,12.79031
