geo,time,tx_val_mrch_wl_cd
pol,2011,188741000000
pol,2012,185460000000
pol,2013,205032000000
pol,2014,220052000000
pol,2015,199124000000
pol,2016,203817000000
pol,2017,234364000000
pol,2018,263570000000
pol,2019,266595000000
pol,2020,271059000000
prk,1981,672290452.1
prk,1982,718928399.3
prk,1983,636181056.8
prk,1984,662691008.4
prk,1985,646752158.5
prk,1986,667353604
prk,1987,786702726.8
prk,1988,967042911.2
prk,1989,864790294.4
prk,1990,923627104
prk,1991,687582594.7
prk,1992,845630309.4
prk,1993,886602492.8
prk,1994,846825990.4
prk,1995,827792943.9
prk,1996,1017162726
prk,1997,881274134.5
prk,1998,880687645.1
prk,1999,784085072
prk,2000,1205937197
prk,2001,1080823667
prk,2002,968800432
prk,2003,924165795
prk,2004,1264316678
prk,2005,1253096985
prk,2006,1533413932
prk,2007,2646724499
prk,2008,2026727115
prk,2009,1421527003
prk,2010,2166268233
prk,2011,3734049306
prk,2012,3161115965
prk,2013,3450420944
prk,2014,3285310211
prk,2015,3148252025
prk,2016,3114976689
prk,2017,1948540408
prk,2018,753123313
prk,2019,514643477
prk,2020,270852761
prt,1960,324190000
prt,1961,329810000
prt,1962,360670000
prt,1963,413800000
prt,1964,514900000
prt,1965,575600000
prt,1966,626500000
prt,1967,684400000
prt,1968,728400000
prt,1969,822590000
prt,1970,950410000
prt,1971,1033720000
prt,1972,1286410000
prt,1973,1833490000
prt,1974,2274670000
prt,1975,1938480000
prt,1976,1810430000
prt,1977,2028820000
prt,1978,2418320000
prt,1979,3478520000
prt,1980,4636140000
prt,1981,4179770000
prt,1982,4173340000
prt,1983,4570310000
prt,1984,5202050000
prt,1985,5691050000
prt,1986,7240770000
prt,1987,9411990000
prt,1988,10870320000
prt,1989,12668821771
prt,1990,16397812794
prt,1991,17021513836
prt,1992,18797603399
prt,1993,15373067961
prt,1994,18051344843
prt,1995,23169535752
prt,1996,23831406674
prt,1997,23816354423
prt,1998,24179562927
prt,1999,24541661540
prt,2000,24328161221
prt,2001,24088507669
prt,2002,25877714542
prt,2003,31740293363
prt,2004,35727950367
prt,2005,38720430766
prt,2006,44781961239
prt,2007,52493246143
prt,2008,57376753971
prt,2009,44264371006
prt,2010,49404039036
prt,2011,59622232766
prt,2012,58115065298
prt,2013,62797259353
prt,2014,63832602854
prt,2015,55046598891
prt,2016,55372446464
prt,2017,62129639335
prt,2018,68361133471
prt,2019,67062910104
prt,2020,61526463561
pry,1960,26978000
pry,1961,30677000
pry,1962,33467000
pry,1963,40189000
pry,1964,49771000
pry,1965,57297000
pry,1966,49388000
pry,1967,48260000
pry,1968,47551000
pry,1969,50943000
pry,1970,64306000
pry,1971,65167000
pry,1972,86158000
pry,1973,126967000
pry,1974,169783000
pry,1975,177100000
pry,1976,181834000
pry,1977,278897000
pry,1978,257011000
pry,1979,300484000
pry,1980,310150000
pry,1981,297234000
pry,1982,329804000
pry,1983,269190000
pry,1984,334261000
pry,1985,325248000
pry,1986,237414000
pry,1987,382834000
pry,1988,562061500
pry,1989,1129445000
pry,1990,1062839000
pry,1991,791258000
pry,1992,707354000
pry,1993,768329000
pry,1994,816803000
pry,1995,919326000
pry,1996,1044449000
pry,1997,1400160651
pry,1998,1263966908
pry,1999,1014412046
pry,2000,872966446
pry,2001,2358461299
pry,2002,2328850747
pry,2003,2585103319
pry,2004,2875885845
pry,2005,3154104361
pry,2006,3469877654
pry,2007,4698343594
pry,2008,6380225549
pry,2009,5060989912
pry,2010,6504857030
pry,2011,7761182638
pry,2012,7260451671
pry,2013,9426632381
pry,2014,9650702164
pry,2015,8354184256
pry,2016,8613336373
pry,2017,8388269222
pry,2018,8673061615
pry,2019,7682662117
pry,2020,8239647405
pse,2000,400857331
pse,2001,290349085
pse,2002,240865640
pse,2003,279684361
pse,2004,311200166
pse,2005,334464734
pse,2006,366707720
pse,2007,512971120
pse,2008,558430255
pse,2009,518347245
pse,2010,575491887
pse,2011,745616508
pse,2012,782358546
pse,2013,900600302
pse,2014,943698106
pse,2015,957635938
pse,2016,926498966
pse,2017,1064875104
pse,2018,1155634051
pse,2019,1103808382
pse,2020,1808741169
pyf,2000,226131664
pyf,2001,176161648
pyf,2002,167969121
pyf,2003,149540744
pyf,2004,183318654
pyf,2005,209797177
pyf,2006,185819338
pyf,2007,166091962
pyf,2008,194437247
pyf,2009,147911486
pyf,2010,152628259
pyf,2011,149440489
pyf,2012,138835963
pyf,2013,150743497
pyf,2014,168981212
pyf,2015,129691043
pyf,2016,122605497
pyf,2017,143144481
pyf,2018,154694972
pyf,2019,160947391
pyf,2020,92565417
qat,1972,398530000
qat,1973,622510000
qat,1976,2209440000
qat,1978,2318000000
qat,1979,3598030000
qat,1980,5310890000
qat,1981,5389090000
qat,1982,6335932611
qat,1983,4832879017
qat,1984,4498343586
qat,1985,3542460247
qat,1986,2068646105
qat,1987,1994060326
qat,1988,2083288665
qat,1989,2493712520
qat,1990,3292951892
qat,1991,3246791139
qat,1992,3623636892
qat,1993,3324676376
qat,1994,3186313816
qat,1995,3680553242
qat,1996,4398915317
qat,1997,5503559516
qat,1998,4869546937
qat,1999,6220733120
qat,2000,11586878793
qat,2001,10852234097
qat,2002,10976825852
qat,2003,13366750785
qat,2004,18648474863
qat,2005,25741191022
qat,2006,34033641846
qat,2007,44434208291
qat,2008,67299197516
qat,2009,44444606725
qat,2010,74530183006
qat,2011,114266000000
qat,2012,131898000000
qat,2013,132496000000
qat,2014,126286000000
qat,2015,76156261718
qat,2016,57702436977
qat,2017,67498055416
qat,2018,84288500779
qat,2019,72935203409
qat,2020,51504153318
rou,1960,712700000
rou,1961,788290000
rou,1962,813210000
rou,1963,908620000
rou,1964,998830000
rou,1965,1098420000
rou,1966,1177410000
rou,1967,1376030000
rou,1968,1450980000
rou,1969,1621780000
rou,1970,1841500000
rou,1971,2097880000
rou,1972,2601990000
rou,1973,3696910000
rou,1974,4866000000
rou,1975,5339320000
rou,1976,6137730000
rou,1977,7020840000
rou,1978,8076610000
rou,1979,9724070000
rou,1980,12056000000
rou,1981,11180110000
rou,1982,10122450000
rou,1983,10090180000
rou,1984,10720070000
rou,1985,11218430000
rou,1986,10155082295
rou,1987,11123450361
rou,1988,11969325906
rou,1989,11089982980
rou,1990,5870684700
rou,1991,4318146301
rou,1992,4366845342
rou,1993,4892100000
rou,1994,6159600000
rou,1995,8061100000
rou,1996,7644400000
rou,1997,8386600000
rou,1998,8314570000
rou,1999,8508980000
rou,2000,10358234899
rou,2001,11379104371
rou,2002,13914065466
rou,2003,17672464454
rou,2004,23534509327
rou,2005,27645024988
rou,2006,32479394839
rou,2007,40559063802
rou,2008,49699647692
rou,2009,40673434256
rou,2010,49525915203
rou,2011,63033085120
rou,2012,57867437160
rou,2013,65854841951
rou,2014,69724787380
rou,2015,60594856266
rou,2016,63533985145
rou,2017,70761235997
rou,2018,79660014966
rou,2019,76867104077
rou,2020,70720720245
rus,1992,39931400000
rus,1993,44047200000
rus,1994,63077883000
rus,1995,77595355000
rus,1996,83979296000
rus,1997,85076577000
rus,1998,71463457000
rus,1999,72465641569
rus,2000,102811000000
rus,2001,82261711950
rus,2002,106960000000
rus,2003,131084000000
rus,2004,165776000000
rus,2005,238652000000
rus,2006,291679000000
rus,2007,352224000000
rus,2008,465692000000
rus,2009,284919000000
rus,2010,379010000000
rus,2011,503209000000
rus,2012,524483000000
rus,2013,527266000000
rus,2014,497834000000
rus,2015,343427000000
rus,2016,285534000000
rus,2017,355745000000
rus,2018,449185000000
rus,2019,419732000000
rus,2020,337885000000
rwa,1964,5800000
rwa,1965,7000000
rwa,1966,11800000
rwa,1967,14000000
rwa,1968,14700000
rwa,1969,14200000
rwa,1970,24700000
rwa,1971,22300000
rwa,1972,19300000
rwa,1973,33078000
rwa,1974,37161000
rwa,1975,42184000
rwa,1976,81088000
rwa,1977,92123000
rwa,1978,68969000
rwa,1979,117636000
rwa,1980,73335000
rwa,1981,108968000
rwa,1982,102057000
rwa,1983,120165000
rwa,1984,143020000
rwa,1985,129874000
rwa,1986,173230000
rwa,1987,108638000
rwa,1988,108528000
rwa,1989,95231000
rwa,1990,99900000
rwa,1991,91465000
rwa,1992,196619331.1
rwa,1993,100048425.3
rwa,1994,60557550.86
rwa,1995,63113592.89
rwa,1996,168518420.1
rwa,1997,117715283.2
rwa,1998,108232693
rwa,1999,78570754.74
rwa,2000,54306011
rwa,2001,67743266
rwa,2002,59232543
rwa,2003,56482810
rwa,2004,105004900
rwa,2005,154757007
rwa,2006,148820039
rwa,2007,188020355
rwa,2008,396349319
rwa,2009,234201951
rwa,2010,240017645
rwa,2011,391652981
rwa,2012,388948472
rwa,2013,623907644
rwa,2014,618649221
rwa,2015,428643627
rwa,2016,419021671
rwa,2017,660643654
rwa,2018,846756299
rwa,2019,1162325920
rwa,2020,1657629534
sau,1964,1168900000
sau,1965,1316200000
sau,1966,1519700000
sau,1967,1692000000
sau,1968,2026000000
sau,1969,2103400000
sau,1970,2358000000
sau,1971,3480900000
sau,1972,4560200000
sau,1973,7747300000
sau,1974,31241600000
sau,1975,29838300000
sau,1976,38905800000
sau,1977,44060800000
sau,1978,37816300000
sau,1979,58651900000
sau,1980,102012000000
sau,1981,113236000000
sau,1982,75837300000
sau,1983,45862200000
sau,1984,37520900000
sau,1985,27479600000
sau,1986,20184200000
sau,1987,22602304940
sau,1988,23735259279
sau,1989,28383577036
sau,1990,44417408545
sau,1991,47816482777
sau,1992,50287468091
sau,1993,42395257944
sau,1994,42614120961
sau,1995,50041122296
sau,1996,60790126313
sau,1997,60707799315
sau,1998,38736585848
sau,1999,48891397554
sau,2000,140571000000
sau,2001,127450000000
sau,2002,125496000000
sau,2003,168990000000
sau,2004,209918000000
sau,2005,284891000000
sau,2006,319250000000
sau,2007,328143000000
sau,2008,471375000000
sau,2009,214580000000
sau,2010,297798000000
sau,2011,458539000000
sau,2012,520283000000
sau,2013,475169000000
sau,2014,442855000000
sau,2015,244612000000
sau,2016,206682000000
sau,2017,220360000000
sau,2018,295387000000
sau,2019,259427000000
sau,2020,180138000000
sdn,1960,181700000
sdn,1961,178400000
sdn,1962,226600000
sdn,1963,225900000
sdn,1964,196400000
sdn,1965,195100000
sdn,1966,202700000
sdn,1967,214100000
sdn,1968,232300000
sdn,1969,240193000
sdn,1970,298441000
sdn,1971,328519000
sdn,1972,357879000
sdn,1973,436698000
sdn,1974,350362000
sdn,1975,439413000
sdn,1976,554234000
sdn,1977,661114000
sdn,1978,485176000
sdn,1979,589824000
sdn,1980,542326000
sdn,1981,640632000
sdn,1982,507303000
sdn,1983,623581000
sdn,1984,680004119.6
sdn,1985,392160172.4
sdn,1986,333318000
sdn,1987,497824284.3
sdn,1988,525815109.9
sdn,1989,604190304.4
sdn,1990,514518430.1
sdn,1991,365624499.6
sdn,1992,320230814.3
sdn,1993,351721651.5
sdn,1994,473921935.2
sdn,1995,534835518.1
sdn,1996,495524991.2
sdn,1997,509559491.4
sdn,1998,541634343.9
sdn,1999,705573431
sdn,2000,1481268330
sdn,2001,1518883807
sdn,2002,1659352106
sdn,2003,2607167737
sdn,2004,3758797739
sdn,2005,4824298877
sdn,2006,5656568002
sdn,2007,8879249995
sdn,2008,11670501994
sdn,2009,8257105001
sdn,2010,11404279509
sdn,2011,9688841000
sdn,2012,3364970000
sdn,2013,4789732000
sdn,2014,4350209667
sdn,2015,3168355000
sdn,2016,2598726000
sdn,2017,4100380502
sdn,2018,3484681535
sdn,2019,9814556761
sdn,2020,10798763494
sen,1960,111600000
sen,1961,124500000
sen,1962,123500000
sen,1963,110200000
sen,1964,121200000
sen,1965,127400000
sen,1966,148900000
sen,1967,139765000
sen,1968,150400000
sen,1969,126914000
sen,1970,151158000
sen,1971,124443000
sen,1972,216321000
sen,1973,194708000
sen,1974,390740000
sen,1975,462299000
sen,1976,489954000
sen,1977,619732000
sen,1978,449171000
sen,1979,534912000
sen,1980,476900000
sen,1981,499821000
sen,1982,547441000
sen,1983,617966114.7
sen,1984,673671904.4
sen,1985,694294557.4
sen,1986,773393032.1
sen,1987,754964347.8
sen,1988,591175503.1
sen,1989,790560619.6
sen,1990,860975033.1
sen,1991,651430542.3
sen,1992,741368254.6
sen,1993,670653556.2
sen,1994,483928306.5
sen,1995,609004641.2
sen,1996,723692886.8
sen,1997,693862275.8
sen,1998,823874814.8
sen,1999,817152347.4
sen,2000,684977316
sen,2001,766301284
sen,2002,937381095
sen,2003,1151065283
sen,2004,1267318188
sen,2005,1388019081
sen,2006,1354481383
sen,2007,1427226063
sen,2008,2061287859
sen,2009,1734902941
sen,2010,1949076882
sen,2011,2372045732
sen,2012,2341105794
sen,2013,2439922784
sen,2014,2573248877
sen,2015,2321528809
sen,2016,2680855558
sen,2017,2443411370
sen,2018,3042256130
sen,2019,4333320666
sen,2020,4319259214
sgp,1960,188430000
sgp,1962,161870000
sgp,1963,148590000
sgp,1968,1272160000
sgp,1969,1548650000
sgp,1970,1556020000
sgp,1971,1757730000
sgp,1972,2191390000
sgp,1973,3664300000
sgp,1974,5835580000
sgp,1975,5408310000
sgp,1976,6631890000
sgp,1977,8278500000
sgp,1978,10182250000
sgp,1979,14303450000
sgp,1980,19493220000
sgp,1981,21076870000
sgp,1982,20917920000
sgp,1983,21958200000
sgp,1984,24208580000
sgp,1985,22972270000
sgp,1986,22607920000
sgp,1987,28788260000
sgp,1988,39429740000
sgp,1989,44765147891
sgp,1990,52777061827
sgp,1991,59213923775
sgp,1992,63472251353
sgp,1993,74079902981
sgp,1994,96887939010
sgp,1995,118194000000
sgp,1996,125165000000
sgp,1997,125403000000
sgp,1998,109915000000
sgp,1999,114754000000
sgp,2000,138046000000
sgp,2001,121826000000
sgp,2002,125219000000
sgp,2003,160073000000
sgp,2004,198707000000
sgp,2005,229545000000
sgp,2006,272158000000
sgp,2007,299214000000
sgp,2008,338413000000
sgp,2009,270096000000
sgp,2010,352312000000
sgp,2011,410145000000
sgp,2012,409721000000
sgp,2013,412173000000
sgp,2014,410090000000
sgp,2015,351530000000
sgp,2016,330837000000
sgp,2017,366066000000
sgp,2018,412966000000
sgp,2019,390698000000
sgp,2020,287889000000
slb,1975,16786000
slb,1976,25654000
slb,1977,38878000
slb,1978,41646000
slb,1979,73692000
slb,1980,74531000
slb,1981,66719000
slb,1982,57803000
slb,1983,62560000
slb,1984,90494000
slb,1985,70594000
slb,1986,65680000
slb,1987,66350000
slb,1988,87573368.76
slb,1989,77677378.09
slb,1990,75078689.43
slb,1991,84713508.73
slb,1992,131504811.3
slb,1993,166782009.8
slb,1994,162192453.7
slb,1995,199754308.6
slb,1996,242964657.1
slb,1997,211348542.1
slb,1998,195995745.7
slb,1999,166269492.7
slb,2000,32082915
slb,2001,22766647
slb,2002,24545604
slb,2003,44956560
slb,2004,64137486
slb,2005,70570238
slb,2006,108089421
slb,2007,162113572
slb,2008,214820176
slb,2009,213983510
slb,2010,215816115
slb,2011,411375725
slb,2012,466820025
slb,2013,483149457
slb,2014,460827106
slb,2015,412346033
slb,2016,438719979
slb,2017,496743958
slb,2018,562745438
slb,2019,443255062
slb,2020,369356561
sle,1960,72600000
sle,1961,70500000
sle,1962,46600000
sle,1963,71100000
sle,1964,94900000
sle,1965,82100000
sle,1966,82600000
sle,1967,69800000
sle,1968,95300000
sle,1969,105364000
sle,1970,102660000
sle,1971,96775000
sle,1972,118604000
sle,1973,132449000
sle,1974,146309000
sle,1975,131914000
sle,1976,102261000
sle,1977,124273000
sle,1978,154730000
sle,1979,183319000
sle,1980,219445000
sle,1981,150470029.8
sle,1982,88051000
sle,1983,80461000
sle,1984,147789000
sle,1985,148269515.5
sle,1986,121289077.1
sle,1987,136773050.8
sle,1988,102395628.6
sle,1989,138256456.2
sle,1990,137014000
sle,1991,144722000
sle,1992,149911751.5
sle,1993,118020000
sle,1994,115514000
sle,1995,41466000
sle,1996,46678000
sle,1997,17200000
sle,1998,6554000
sle,1999,6260000
sle,2000,15286429
sle,2001,9610491
sle,2002,11011321
sle,2003,19359489
sle,2004,14803224
sle,2005,15710347
sle,2006,30329356
sle,2007,28392931
sle,2008,31833830
sle,2009,56643502
sle,2010,48325111
sle,2011,67115399
sle,2012,126379075
sle,2013,254440499
sle,2014,299952902
sle,2015,108178019
sle,2016,494292621
sle,2017,120529518
sle,2018,207572275
sle,2019,293601492
sle,2020,2429446747
slv,1960,116700000
slv,1961,119200000
slv,1962,136300000
slv,1963,154000000
slv,1964,178100000
slv,1965,188400000
slv,1966,192100000
slv,1967,206800000
slv,1968,210600000
slv,1969,201355000
slv,1970,236184000
slv,1971,244931000
slv,1972,301717000
slv,1973,358928000
slv,1974,462496000
slv,1975,514243000
slv,1976,720719000
slv,1977,973975000
slv,1978,843494000
slv,1979,1223435000
slv,1980,1070317000
slv,1981,796506000
slv,1982,699445000
slv,1983,741301000
slv,1984,717571000
slv,1985,678970000
slv,1986,734695000
slv,1987,590934000
slv,1988,608759600
slv,1989,497528000
slv,1990,586006938.6
slv,1991,588243492.7
slv,1992,597511000
slv,1993,736785346.7
slv,1994,1249118000
slv,1995,985201733
slv,1996,1020165354
slv,1997,1353903427
slv,1998,1257070382
slv,1999,1176644000
slv,2000,2927422096
slv,2001,2858881044
slv,2002,2989915509
slv,2003,3121223179
slv,2004,3296465843
slv,2005,3436415427
slv,2006,3729955471
slv,2007,4014460126
slv,2008,4640904788
slv,2009,3865924086
slv,2010,4499241451
slv,2011,5308126692
slv,2012,5339033020
slv,2013,5490581966
slv,2014,5272354227
slv,2015,5484745706
slv,2016,5326692329
slv,2017,5662788725
slv,2018,5852623482
slv,2019,5943316489
slv,2020,5044277945
smr,2000,76453612
smr,2001,76577661
smr,2002,84191655
smr,2003,90243604
smr,2004,104380717
smr,2005,105458838
smr,2006,114307899
smr,2007,190511541
smr,2008,204366430
smr,2009,120459389
smr,2010,134821199
smr,2011,122688005
smr,2012,91028895
smr,2013,89138942
smr,2014,114374583
smr,2015,98291165
smr,2016,115517241
smr,2017,128795420
smr,2018,150450655
smr,2019,143469622
smr,2020,149235101
som,1960,23000000
som,1961,26300000
som,1963,32000000
som,1964,35900000
som,1966,32900000
som,1967,19100000
som,1968,29680000
som,1969,32469000
som,1970,31345000
som,1971,34502000
som,1972,43416000
som,1973,46602000
som,1974,62038000
som,1975,88578000
som,1976,94279000
som,1977,62031000
som,1978,106558000
som,1980,132588000
som,1981,152424146.2
som,1982,199309000
som,1983,107800000
som,1984,63631000
som,1985,108743000
som,1986,80392000
som,1987,140995068.8
som,1988,126136662.2
som,1989,120069729.8
som,1990,150324553.3
som,1991,98330292.99
som,1992,129996674.4
som,1993,121242539.3
som,1994,151927700.7
som,1995,172040518
som,1996,192228161.6
som,1997,157347245.5
som,1998,126769542.9
som,1999,116354871.1
som,2000,124138768
som,2001,84510248
som,2002,127040257
som,2003,167493506
som,2004,179064577
som,2005,214165601
som,2006,332370735
som,2007,187863599
som,2008,204365208
som,2009,272825231
som,2010,354981382
som,2011,473713561
som,2012,462911865
som,2013,630215275
som,2014,671503731
som,2015,677525890
som,2016,621377363
som,2017,462647351
som,2018,534801924
som,2019,622598681
som,2020,521824202
srb,2006,5811142034
srb,2007,8824769500
srb,2008,10972798838
srb,2009,8343788122
srb,2010,9793433535
srb,2011,11770731385
srb,2012,11343854001
srb,2013,14714071391
srb,2014,14805630189
srb,2015,13354664121
srb,2016,14872357797
srb,2017,16598037475
srb,2018,18324240414
srb,2019,18942103893
srb,2020,19500824278
ssd,2012,139123772
ssd,2013,2320166427
ssd,2014,4085040401
ssd,2015,2193011280
ssd,2016,1375827117
ssd,2017,1258943768
ssd,2018,1590777944
ssd,2019,1613141797
ssd,2020,634887632
stp,1969,8500000
stp,1970,8100000
stp,1973,13100000
stp,1974,17400000
stp,1975,7100000
stp,1976,8200000
stp,1977,22800000
stp,1981,13663636.36
stp,1982,9300000
stp,1983,6443636.364
stp,1984,7718181.818
stp,1985,7410909.091
stp,1986,7450909.091
stp,1987,6861818.182
stp,1988,13785659.23
stp,1989,9812089.325
stp,1990,29082737.5
stp,1991,21118736.26
stp,1992,5117390.528
stp,1993,7754976.42
stp,1994,8954562.845
stp,1995,6528545.751
stp,1996,7618344.949
stp,1997,9245019.423
stp,1998,16132351.89
stp,1999,12429480.87
stp,2000,4828205
stp,2001,4778403
stp,2002,8245830
stp,2003,8156619
stp,2004,4511426
stp,2005,5229493
stp,2006,6233211
stp,2007,9201390
stp,2008,12107926
stp,2009,12678964
stp,2010,15409547
stp,2011,15202335
stp,2012,10765609
stp,2013,7881525
stp,2014,11042677
stp,2015,11088067
stp,2016,1792094
stp,2017,11695225
stp,2018,13734962
stp,2019,2736243
stp,2020,3919858
sur,1960,43900000
sur,1961,41200000
sur,1963,46000000
sur,1965,56800000
sur,1966,86400000
sur,1967,104965000
sur,1968,114552000
sur,1969,130378000
sur,1970,133120000
sur,1971,155780000
sur,1972,170225000
sur,1973,178003000
sur,1974,265939000
sur,1975,273552000
sur,1976,267889000
sur,1977,299951000
sur,1978,359896000
sur,1979,386817000
sur,1980,433493000
sur,1981,436128000
sur,1982,392340000
sur,1983,334161000
sur,1984,344840000
sur,1985,320350000
sur,1986,327978935.6
sur,1987,301001680.7
sur,1988,402721176.5
sur,1989,528407282.9
sur,1990,453691876.8
sur,1991,359321648
sur,1992,388455952.3
sur,1993,1190073325
sur,1994,448725324.6
sur,1995,477175770.4
sur,1996,433104000
sur,1997,701320000
sur,1998,436040000
sur,1999,586628493.4
sur,2000,113832996
sur,2001,170251161
sur,2002,178192304
sur,2003,215824409
sur,2004,262391191
sur,2005,330523151
sur,2006,395728833
sur,2007,464826989
sur,2008,615452454
sur,2009,489761015
sur,2010,738169673
sur,2011,727898019
sur,2012,713246291
sur,2013,656005186
sur,2014,1921860300
sur,2015,714298722
sur,2016,986451903
sur,2017,1053436019
sur,2018,1118896195
sur,2019,886914051
sur,2020,766386030
svk,1993,5464253688
svk,1994,6691216575
svk,1995,8579183178
svk,1996,8830586040
svk,1997,9641959852
svk,1998,10720387320
svk,1999,10233460310
svk,2000,11783298299
svk,2001,12586525491
svk,2002,14443461952
svk,2003,21909686333
svk,2004,27715600926
svk,2005,31794990168
svk,2006,41966787440
svk,2007,58670438177
svk,2008,71241784827
svk,2009,56245551736
svk,2010,65957589377
svk,2011,79735627695
svk,2012,80720511809
svk,2013,85701071819
svk,2014,86227578605
svk,2015,75145851297
svk,2016,77059929016
svk,2017,83414137646
svk,2018,93425273462
svk,2019,89508980150
svk,2020,86827541937
svn,1993,6238935364
svn,1994,7232321000
svn,1995,8389448000
svn,1996,8311894000
svn,1997,8372311000
svn,1998,9034392370
svn,1999,8504822108
svn,2000,8744046314
svn,2001,9260779738
svn,2002,10359786140
svn,2003,12768368605
svn,2004,16355268795
svn,2005,19214550332
svn,2006,23252731740
svn,2007,30158890750
svn,2008,34240637540
svn,2009,26080059827
svn,2010,29183704349
svn,2011,34691989053
svn,2012,32179991615
svn,2013,34008277620
svn,2014,35955699119
svn,2015,31929516703
svn,2016,32916831431
svn,2017,38442925403
svn,2018,44200205646
svn,2019,44942814756
svn,2020,44796354118
swe,1960,2561300000
swe,1961,2733100000
swe,1962,2915000000
swe,1963,3190500000
swe,1964,3663700000
swe,1965,3961300000
swe,1966,4268300000
swe,1967,4524200000
swe,1968,4932200000
swe,1969,5689000000
swe,1970,6781300000
swe,1971,7459600000
swe,1972,8758100000
swe,1973,12163500000
swe,1974,15899000000
swe,1975,17341200000
swe,1976,18434600000
swe,1977,19042700000
swe,1978,21784500000
swe,1979,27529400000
swe,1980,28278100000
swe,1981,26334800000
swe,1982,24758500000
swe,1983,25142600000
swe,1984,26923000000
swe,1985,27690200000
swe,1986,34205400000
swe,1987,41092100000
swe,1988,46232969298
swe,1989,47704727693
swe,1990,53066212789
swe,1991,51189213222
swe,1992,51994384947
swe,1993,46463108969
swe,1994,56866991448
swe,1995,79616427106
swe,1996,84466812023
swe,1997,82701447196
swe,1998,84725976315
swe,1999,84793464912
swe,2000,86877710878
swe,2001,75685151618
swe,2002,81345469418
swe,2003,102116000000
swe,2004,123239000000
swe,2005,130908000000
swe,2006,147872000000
swe,2007,168992000000
swe,2008,183986000000
swe,2009,130876000000
swe,2010,158430000000
swe,2011,186939000000
swe,2012,172460000000
swe,2013,167510000000
swe,2014,164645000000
swe,2015,140024000000
swe,2016,139290000000
swe,2017,152920000000
swe,2018,165968000000
swe,2019,160576000000
swe,2020,155587000000
swz,2000,890557150
swz,2001,789503342
swz,2002,1090159527
swz,2003,1079929958
swz,2004,1570052128
swz,2005,1281160154
swz,2006,1468604045
swz,2007,1120082465
swz,2008,1117602775
swz,2009,1338795279
swz,2010,1541182164
swz,2011,2473992195
swz,2012,1846644303
swz,2013,2037322999
swz,2014,2017818258
swz,2015,1823316662
swz,2016,1718332057
swz,2017,1803198494
swz,2018,1844238159
swz,2019,2002579339
swz,2020,1701905969
sxm,2010,39837
sxm,2011,2562116
sxm,2012,118896
sxm,2013,10364437
sxm,2014,29549014
sxm,2015,21025223
sxm,2016,52267131
sxm,2017,113891489
sxm,2018,102366100
sxm,2019,1186707882
sxm,2020,61127280
syc,1970,1500000
syc,1971,1300000
syc,1972,1500000
syc,1973,2000000
syc,1974,2600000
syc,1975,2000000
syc,1976,1700000
syc,1977,9600000
syc,1978,12900000
syc,1979,16800000
syc,1980,15900000
syc,1981,16800000
syc,1982,14000000
syc,1983,19200000
syc,1984,25200000
syc,1985,27300000
syc,1986,17700000
syc,1987,20600000
syc,1988,73378246.03
syc,1989,117085212.4
syc,1990,13640877.66
syc,1991,16486087.5
syc,1992,18144123.64
syc,1993,15274629.08
syc,1994,23832166.74
syc,1995,24576552.56
syc,1996,167062934.5
syc,1997,68418234.68
syc,1998,90323581.9
syc,1999,108112492.4
syc,2000,183077090
syc,2001,152905844
syc,2002,285265346
syc,2003,330525405
syc,2004,292801410
syc,2005,321249208
syc,2006,362555487
syc,2007,368664748
syc,2008,458180069
syc,2009,468639023
syc,2010,423345472
syc,2011,971322929
syc,2012,659779773
syc,2013,579704520
syc,2014,555643032
syc,2015,476458510
syc,2016,485554087
syc,2017,594193144
syc,2018,764656455
syc,2019,710071560
syc,2020,758380343
syr,1960,123500000
syr,1961,110500000
syr,1962,167400000
syr,1963,188700000
syr,1964,176100000
syr,1965,168700000
syr,1966,169500000
syr,1967,154700000
syr,1968,167500000
syr,1969,206640000
syr,1970,202980000
syr,1971,205750000
syr,1972,287330000
syr,1973,351030000
syr,1974,784310000
syr,1975,929990000
syr,1976,1065040000
syr,1977,1063120000
syr,1978,1059860000
syr,1979,1644220000
syr,1980,2107730000
syr,1981,2101940000
syr,1982,2026530000
syr,1983,1936240000
syr,1984,1853540000
syr,1985,1637790000
syr,1986,1327400000
syr,1987,1354850000
syr,1988,1343731314
syr,1989,3006357171
syr,1990,4210207305
syr,1991,3432045702
syr,1992,3083282227
syr,1993,3149602316
syr,1994,3314064532
syr,1995,3969869399
syr,1996,7534574610
syr,1997,7285603563
syr,1998,2890201247
syr,1999,3463659866
syr,2000,19018130783
syr,2001,20824432833
syr,2002,26915883255
syr,2003,23443749773
syr,2004,23748330937
syr,2005,8494742938
syr,2006,11789036563
syr,2007,51584242823
syr,2008,63055542627
syr,2009,43503809432
syr,2010,50696082796
syr,2011,10512895391
syr,2012,3059391052
syr,2013,1708768380
syr,2014,1162488842
syr,2015,886557741
syr,2016,713186671
syr,2017,712046913
syr,2018,638138064
syr,2019,524654821
syr,2020,901355323
tcd,1960,13200000
tcd,1961,21300000
tcd,1962,16700000
tcd,1963,22500000
tcd,1964,26500000
tcd,1965,27100000
tcd,1966,23800000
tcd,1967,26900000
tcd,1968,30500000
tcd,1969,32782000
tcd,1970,29696000
tcd,1971,27678000
tcd,1972,35754000
