geo,time,tm_val_mrch_r2_zs
isr,1999,3.28344
isr,2000,3.22048
isr,2001,3.96438
isr,2002,4.67041
isr,2003,5.40841
isr,2004,5.29134
isr,2005,5.77434
isr,2006,5.6512
isr,2007,5.75161
isr,2008,4.84092
isr,2009,4.29189
isr,2010,4.72407
isr,2011,4.81331
isr,2012,4.41093
isr,2013,5.02237
isr,2014,5.34882
isr,2015,5.48652
isr,2016,6.33701
isr,2017,6.32948
isr,2018,5.09334
isr,2019,5.27276
isr,2020,6.07771
ita,1960,1.09826
ita,1961,1.10061
ita,1962,1.17003
ita,1963,1.04427
ita,1964,0.85203
ita,1965,1.0334
ita,1966,1.09988
ita,1967,1.25927
ita,1968,0.93099
ita,1969,0.86324
ita,1970,0.8028
ita,1971,0.77858
ita,1972,0.75803
ita,1973,0.94605
ita,1974,0.60868
ita,1975,0.47957
ita,1976,0.69641
ita,1977,0.62389
ita,1978,0.54004
ita,1979,0.69572
ita,1980,0.5818
ita,1981,0.49463
ita,1982,0.53932
ita,1983,0.68257
ita,1984,0.77031
ita,1985,0.61545
ita,1986,0.63027
ita,1987,0.68686
ita,1988,0.79026
ita,1989,0.9097
ita,1990,0.81889
ita,1991,0.67986
ita,1992,0.66008
ita,1993,4.00668
ita,1994,4.53727
ita,1995,4.43692
ita,1996,4.02255
ita,1997,3.80703
ita,1998,3.64831
ita,1999,4.2076
ita,2000,5.55014
ita,2001,6.08253
ita,2002,6.0301
ita,2003,6.12745
ita,2004,6.67663
ita,2005,7.69882
ita,2006,8.52286
ita,2007,8.36158
ita,2008,9.18882
ita,2009,8.5478
ita,2010,9.26294
ita,2011,10.66747
ita,2012,11.38232
ita,2013,12.45446
ita,2014,11.25973
ita,2015,9.81262
ita,2016,8.54833
ita,2017,8.86098
ita,2018,9.59148
ita,2019,9.39743
ita,2020,7.72451
jam,1970,0.00209
jam,1971,0.00108
jam,1972,0.00115
jam,1974,0.00139
jam,1975,0.00053
jam,1976,0.00021
jam,1977,0.00058
jam,1978,0.00274
jam,1979,0.0016
jam,1980,0.00178
jam,1981,0.00699
jam,1982,0.00116
jam,1983,0.00242
jam,1984,0.00059
jam,1986,0.013
jam,1987,0.02066
jam,1988,0.02256
jam,1989,0.07847
jam,1990,0.0253
jam,1991,0.03595
jam,1993,0.02995
jam,1994,0.39287
jam,1995,0.86496
jam,1996,0.46759
jam,1997,0.48889
jam,1998,0.75789
jam,1999,0.9327
jam,2000,0.81633
jam,2001,0.66419
jam,2002,0.40805
jam,2003,0.61364
jam,2004,0.60272
jam,2005,0.40494
jam,2006,0.42176
jam,2007,0.31357
jam,2008,0.60264
jam,2009,0.40807
jam,2010,0.38895
jam,2011,0.37222
jam,2012,0.7246
jam,2013,0.75812
jam,2014,0.83939
jam,2015,0.46406
jam,2016,0.38173
jam,2017,0.94718
jam,2018,1.17184
jam,2019,1.66285
jam,2020,1.8113
jor,1960,1.41785
jor,1961,4.29185
jor,1962,4.10742
jor,1963,2.69313
jor,1964,1.80481
jor,1965,1.78571
jor,1966,0.91842
jor,1967,0.65876
jor,1968,1.00692
jor,1969,1.45301
jor,1970,1.88864
jor,1971,1.15525
jor,1972,0.83208
jor,1973,1.23039
jor,1974,2.03843
jor,1975,2.13489
jor,1976,2.33871
jor,1977,1.68786
jor,1978,2.46671
jor,1979,2.7356
jor,1980,2.21049
jor,1981,3.06226
jor,1982,3.57058
jor,1983,3.53428
jor,1984,3.78017
jor,1985,4.10077
jor,1986,4.38938
jor,1987,4.82912
jor,1988,3.95833
jor,1989,3.16149
jor,1990,3.57439
jor,1991,3.75022
jor,1992,7.26929
jor,1993,5.91118
jor,1994,6.28458
jor,1995,5.39144
jor,1996,4.97417
jor,1997,3.98022
jor,1998,6.00844
jor,1999,4.14986
jor,2000,5.03374
jor,2001,5.62945
jor,2002,4.7783
jor,2003,5.33074
jor,2004,6.23674
jor,2005,6.69398
jor,2006,6.1423
jor,2007,7.80399
jor,2008,9.58651
jor,2009,8.29972
jor,2010,7.04722
jor,2011,7.9997
jor,2012,11.08014
jor,2013,6.69267
jor,2014,8.93165
jor,2015,6.03146
jor,2016,5.69763
jor,2017,5.22155
jor,2018,6.50349
jor,2019,6.88646
jor,2020,5.87638
jpn,1960,0.08887
jpn,1961,0.09487
jpn,1962,0.07725
jpn,1963,0.07849
jpn,1964,0.1287
jpn,1965,0.12472
jpn,1966,0.23772
jpn,1967,0.36043
jpn,1968,0.26604
jpn,1969,0.17741
jpn,1970,0.20072
jpn,1971,0.17128
jpn,1972,0.14532
jpn,1973,0.12225
jpn,1974,0.09091
jpn,1975,0.11063
jpn,1976,0.1108
jpn,1977,0.09029
jpn,1978,0.0841
jpn,1979,0.06082
jpn,1980,0.0441
jpn,1981,0.04669
jpn,1982,0.04819
jpn,1983,0.06228
jpn,1984,0.08844
jpn,1985,0.07325
jpn,1986,0.10066
jpn,1987,0.14586
jpn,1988,0.17537
jpn,1989,0.13983
jpn,1990,0.13248
jpn,1991,0.15169
jpn,1992,1.13776
jpn,1993,1.32418
jpn,1994,1.41553
jpn,1995,1.58954
jpn,1996,1.30448
jpn,1997,1.35936
jpn,1998,1.19353
jpn,1999,1.35398
jpn,2000,1.34204
jpn,2001,1.24851
jpn,2002,1.13206
jpn,2003,1.27267
jpn,2004,1.42614
jpn,2005,1.38196
jpn,2006,1.3407
jpn,2007,1.92316
jpn,2008,2.01817
jpn,2009,1.83731
jpn,2010,2.55436
jpn,2011,2.42033
jpn,2012,2.57079
jpn,2013,3.07577
jpn,2014,3.30835
jpn,2015,2.80745
jpn,2016,2.21423
jpn,2017,2.51109
jpn,2018,2.57638
jpn,2019,2.4338
jpn,2020,2.15648
kaz,1993,15.79755
kaz,1994,61.00709
kaz,1995,73.12249
kaz,1996,73.09194
kaz,1997,58.54503
kaz,1998,52.0871
kaz,1999,46.45328
kaz,2000,56.95411
kaz,2001,53.18793
kaz,2002,48.87835
kaz,2003,49.40955
kaz,2004,50.57268
kaz,2005,49.21225
kaz,2006,49.13255
kaz,2007,47.73587
kaz,2008,48.80286
kaz,2009,44.66134
kaz,2010,34.53389
kaz,2011,54.2524
kaz,2012,51.85711
kaz,2013,48.24505
kaz,2014,45.2041
kaz,2015,45.44846
kaz,2016,47.50843
kaz,2017,49.87358
kaz,2018,46.93609
kaz,2019,44.83053
kaz,2020,44.09367
ken,1964,0.37647
ken,1965,0.28375
ken,1966,0.03177
ken,1969,0.04923
ken,1970,0.02142
ken,1971,0.05321
ken,1972,0.05095
ken,1973,0.00292
ken,1974,0.01968
ken,1975,0.00128
ken,1976,0.00401
ken,1977,0.11527
ken,1978,0.04732
ken,1979,0.01211
ken,1980,0.01375
ken,1981,0.02263
ken,1987,0.02484
ken,1988,0.20949
ken,1989,0.20949
ken,1991,0.10339
ken,1992,0.0235
ken,1993,0.10611
ken,1994,0.64896
ken,1995,0.31255
ken,1996,0.72889
ken,1997,0.96322
ken,1998,0.86002
ken,1999,1.3124
ken,2000,2.01854
ken,2001,0.76679
ken,2002,0.6345
ken,2003,1.56675
ken,2005,1.44018
ken,2006,2.31546
ken,2007,2.23352
ken,2008,2.99605
ken,2009,2.49176
ken,2010,2.51458
ken,2011,3.32318
ken,2012,2.59516
ken,2013,3.77812
ken,2014,3.03649
ken,2015,3.14846
ken,2016,2.94394
ken,2017,3.64861
ken,2018,3.37448
ken,2019,3.36614
ken,2020,4.04327
kgz,1992,84.24952
kgz,1993,77.0325
kgz,1994,71.08498
kgz,1995,69.69475
kgz,1996,67.21579
kgz,1997,67.80207
kgz,1998,57.10379
kgz,1999,46.40459
kgz,2000,58.36868
kgz,2001,58.77378
kgz,2002,57.87689
kgz,2003,61.40444
kgz,2004,65.63101
kgz,2005,64.24551
kgz,2006,60.30527
kgz,2007,68.79233
kgz,2008,55.99896
kgz,2009,58.22575
kgz,2010,55.85211
kgz,2011,54.0253
kgz,2012,53.38058
kgz,2013,52.75464
kgz,2014,52.22952
kgz,2015,57.96954
kgz,2016,47.08733
kgz,2017,52.10909
kgz,2018,47.2906
kgz,2019,51.65385
kgz,2020,63.36201
khm,1960,0.21345
khm,1962,0.58651
khm,1963,0.47259
khm,1964,1.63728
khm,1965,2.16272
khm,1966,0.65482
khm,1968,0.08826
khm,1970,0.03869
khm,1982,0.06495
khm,1984,0.04482
khm,1993,0.80702
khm,1995,0.00538
khm,1996,0.11916
khm,1997,0.10301
khm,1998,0.04429
khm,1999,0.73131
khm,2000,0.10124
khm,2001,0.33394
khm,2004,0.07772
khm,2005,0.18047
khm,2006,0.19288
khm,2007,0.17815
khm,2008,0.23519
khm,2009,0.86086
khm,2010,0.34228
khm,2011,0.30188
khm,2012,0.31014
khm,2013,0.18047
khm,2014,0.10352
khm,2015,0.12027
khm,2016,0.17588
khm,2017,0.22241
khm,2018,0.45812
khm,2019,0.12464
khm,2020,0.10797
kir,2007,0.00403
kir,2008,0.0065
kir,2009,0.74845
kir,2010,4.26092
kir,2011,0.05572
kir,2012,0.03828
kir,2013,0.07824
kir,2014,0.01945
kir,2015,0.13545
kir,2016,0.02041
kir,2017,0.04007
kir,2018,0.00559
kir,2019,0.00678
kir,2020,0.01308
kna,1994,13.04709
kna,1996,0.00041
kna,1997,4.59493
kna,1998,5.03945
kna,1999,0.06025
kna,2000,0.03244
kna,2001,0.02011
kna,2002,0.22904
kna,2003,0.03431
kna,2004,0.06556
kna,2005,0.07689
kna,2006,0.02956
kna,2007,0.03083
kna,2008,0.07705
kna,2009,0.2204
kna,2010,0.071
kna,2011,0.14226
kna,2012,0.13748
kna,2013,0.3058
kna,2014,0.63537
kna,2015,0.22007
kna,2016,0.10687
kna,2017,0.15218
kna,2018,0.23687
kna,2019,0.43973
kna,2020,0.12837
kor,1967,0.01004
kor,1968,0.00681
kor,1976,0.08972
kor,1977,0.10828
kor,1978,0.08681
kor,1979,0.04709
kor,1980,0.06708
kor,1981,0.07035
kor,1982,0.00948
kor,1983,0.03016
kor,1984,0.00522
kor,1985,0.25758
kor,1986,0.02426
kor,1987,0.01974
kor,1988,0.07218
kor,1989,0.05715
kor,1990,0.22257
kor,1991,0.41356
kor,1992,0.50343
kor,1993,1.44753
kor,1994,1.63442
kor,1995,1.78077
kor,1996,1.6239
kor,1997,1.46023
kor,1998,1.52423
kor,1999,1.84398
kor,2000,1.63865
kor,2001,1.75812
kor,2002,1.84704
kor,2003,1.74649
kor,2004,2.08616
kor,2005,1.78802
kor,2006,1.74304
kor,2007,2.33672
kor,2008,2.35646
kor,2009,2.27774
kor,2010,2.7969
kor,2011,2.53046
kor,2012,2.6373
kor,2013,2.57123
kor,2014,3.43954
kor,2015,3.06955
kor,2016,2.55666
kor,2017,3.03761
kor,2018,3.8954
kor,2019,3.65832
kor,2020,3.05064
kos,2007,92.1656
kos,2008,98.39345
kos,2009,98.62093
kos,2010,98.55502
kos,2011,98.33165
kos,2012,98.32715
kos,2013,98.43875
kos,2014,36.25759
kos,2015,36.26799
kos,2016,40.31691
kos,2017,38.09914
kos,2018,27.43579
kos,2019,32.01363
kos,2020,35.94968
kwt,1966,0.21664
kwt,1967,0.26954
kwt,1968,0.70204
kwt,1969,0.47965
kwt,1970,0.64319
kwt,1971,0.92251
kwt,1972,0.84023
kwt,1973,0.88329
kwt,1974,0.76483
kwt,1975,0.72867
kwt,1976,0.77011
kwt,1977,0.64841
kwt,1978,0.86668
kwt,1979,0.87913
kwt,1980,0.82958
kwt,1981,1.01167
kwt,1982,1.30847
kwt,1983,1.61798
kwt,1984,2.12396
kwt,1985,2.25948
kwt,1986,2.508
kwt,1987,2.93642
kwt,1988,2.92231
kwt,1989,2.7592
kwt,1990,2.49444
kwt,1991,0.37529
kwt,1992,1.2412
kwt,1993,1.84124
kwt,1994,2.53536
kwt,1995,2.13891
kwt,1996,1.92397
kwt,1997,1.91996
kwt,1998,1.60541
kwt,1999,1.69844
kwt,2000,1.80511
kwt,2001,1.88522
kwt,2002,2.38031
kwt,2003,2.47812
kwt,2004,2.66185
kwt,2005,2.61002
kwt,2006,2.39083
kwt,2007,2.03507
kwt,2008,2.83627
kwt,2009,2.70375
kwt,2010,2.73916
kwt,2011,2.47924
kwt,2012,2.44527
kwt,2013,2.47889
kwt,2014,2.60474
kwt,2015,2.6261
kwt,2016,2.31191
kwt,2017,2.35709
kwt,2018,2.5603
kwt,2019,2.69298
kwt,2020,3.35522
lao,1971,0.00243
lao,1973,0.00887
lao,1989,4.96284
lao,1993,0.62514
lao,1994,0.46091
lao,1995,0.47554
lao,1996,0.43503
lao,1997,0.0049
lao,1998,2.08871
lao,1999,0.63183
lao,2000,0.2795
lao,2001,0.84576
lao,2002,0.89587
lao,2003,0.40091
lao,2004,0.78834
lao,2005,0.96095
lao,2006,0.26177
lao,2007,0.11806
lao,2008,0.35534
lao,2009,0.93009
lao,2010,0.30821
lao,2011,0.30278
lao,2012,0.4166
lao,2013,0.66169
lao,2014,0.66557
lao,2015,0.29945
lao,2016,0.33692
lao,2017,0.20862
lao,2018,2.27881
lao,2019,0.85106
lao,2020,0.28774
lbn,1960,3.69775
lbn,1961,6.71282
lbn,1963,3.8591
lbn,1964,3.59796
lbn,1965,3.40955
lbn,1966,3.36087
lbn,1967,4.21627
lbn,1968,2.79069
lbn,1969,2.62922
lbn,1970,3.0914
lbn,1971,3.99461
lbn,1972,2.57964
lbn,1973,2.75813
lbn,1981,2.35922
lbn,1982,3.63488
lbn,1983,3.7055
lbn,1984,3.82633
lbn,1985,4.60354
lbn,1986,7.31042
lbn,1987,9.05223
lbn,1988,1.69617
lbn,1989,3.77054
lbn,1990,2.21479
lbn,1991,2.65086
lbn,1992,0.24032
lbn,1993,3.33496
lbn,1994,4.44215
lbn,1995,6.99031
lbn,1996,6.62274
lbn,1997,5.65922
lbn,1998,6.78942
lbn,1999,6.57149
lbn,2000,7.77381
lbn,2001,11.15935
lbn,2002,9.88427
lbn,2003,10.83433
lbn,2004,11.6596
lbn,2005,10.56343
lbn,2006,8.02814
lbn,2007,8.96937
lbn,2008,11.04483
lbn,2009,9.53512
lbn,2010,11.10624
lbn,2011,10.15508
lbn,2012,9.81299
lbn,2013,12.89157
lbn,2014,9.66479
lbn,2015,9.98759
lbn,2016,9.82385
lbn,2017,10.99176
lbn,2018,10.39364
lbn,2019,14.66424
lbn,2020,15.50655
lbr,1968,0.00553
lbr,1969,0.01832
lbr,1970,0.01804
lbr,1971,0.01785
lbr,1972,0.02798
lbr,1973,0.03256
lbr,1974,0.07593
lbr,1975,0.06159
lbr,1976,0.01678
lbr,1977,0.00911
lbr,1979,0.16958
lbr,1981,0.00817
lbr,1982,0.00467
lbr,1986,0.01275
lbr,1987,0.03639
lbr,1988,0.39179
lbr,1989,0.05542
lbr,1993,0.01276
lbr,1994,0.33888
lbr,1995,1.18087
lbr,1996,5.14011
lbr,1997,1.38624
lbr,1998,0.8537
lbr,1999,0.34771
lbr,2000,8.18769
lbr,2001,8.19069
lbr,2002,8.19106
lbr,2003,8.18918
lbr,2004,8.18919
lbr,2005,8.19044
lbr,2006,8.19169
lbr,2007,8.19169
lbr,2008,8.19169
lbr,2009,8.19169
lbr,2010,8.19169
lbr,2011,8.19169
lbr,2012,8.19169
lbr,2013,8.19169
lbr,2014,8.19169
lbr,2015,8.19169
lbr,2016,8.19169
lbr,2017,8.19169
lbr,2018,6.99426
lbr,2019,5.77939
lbr,2020,5.77939
lby,1960,0.78788
lby,1961,1.07239
lby,1962,0.29183
lby,1963,0.50314
lby,1964,0.54757
lby,1965,0.75047
lby,1966,0.98888
lby,1967,2.19086
lby,1968,1.6396
lby,1969,1.46536
lby,1970,1.40591
lby,1971,1.48317
lby,1972,1.45524
lby,1973,1.1144
lby,1974,1.58535
lby,1975,1.08947
lby,1976,0.84682
lby,1977,1.20307
lby,1978,2.35803
lby,1979,1.94875
lby,1980,2.06612
lby,1981,3.37402
lby,1982,4.07012
lby,1983,3.75915
lby,1984,3.24003
lby,1985,2.42246
lby,1986,3.58286
lby,1987,3.31557
lby,1988,4.80537
lby,1989,4.88717
lby,1990,5.21005
lby,1991,6.44425
lby,1992,5.34218
lby,1993,5.10399
lby,1994,4.66927
lby,1995,5.13568
lby,1996,4.97231
lby,1997,3.77678
lby,1998,1.60283
lby,1999,4.13532
lby,2000,2.59793
lby,2001,2.19381
lby,2002,2.75119
lby,2003,3.47399
lby,2004,7.01761
lby,2005,7.79092
lby,2006,7.06987
lby,2007,6.20882
lby,2008,7.2055
lby,2009,12.29923
lby,2010,10.8032
lby,2011,12.26002
lby,2012,12.37151
lby,2013,13.73089
lby,2014,13.97076
lby,2015,14.69513
lby,2016,12.68269
lby,2017,13.96767
lby,2018,15.85346
lby,2019,16.38747
lby,2020,17.34852
lca,1986,0.05205
lca,1989,0.00447
lca,1992,0.02249
lca,1993,0.06975
lca,1994,0.05879
lca,1995,0.12891
lca,1996,0.03971
lca,1997,0.02137
lca,1998,0.04011
lca,1999,0.02591
lca,2000,0.01443
lca,2001,0.04493
lca,2002,0.03071
lca,2003,0.03894
lca,2004,0.06958
lca,2005,0.06052
lca,2006,0.06939
lca,2007,0.04184
lca,2008,0.02056
lca,2009,0.04829
lca,2010,0.0398
lca,2011,0.04774
lca,2012,0.07188
lca,2013,0.09717
lca,2014,0.09677
lca,2015,0.12864
lca,2016,0.10268
lca,2017,0.5268
lca,2018,0.37238
lca,2019,0.59933
lca,2020,0.42466
lka,1962,0.23041
lka,1963,1.38977
lka,1964,0.04856
lka,1966,0.09392
lka,1967,0.22241
lka,1968,0.24664
lka,1969,0.0418
lka,1970,0.0234
lka,1971,0.02
lka,1974,1.22401
lka,1978,0.26569
lka,1979,0.17612
lka,1980,0.08932
lka,1981,0.13402
lka,1982,0.59008
lka,1983,0.37029
lka,1984,1.01648
lka,1985,0.68959
lka,1986,0.22756
lka,1987,0.67692
lka,1988,0.675
lka,1989,0.49189
lka,1990,0.73881
lka,1991,0.8047
lka,1992,0.91068
lka,1993,0.52751
lka,1994,1.11059
lka,1995,0.73644
lka,1996,1.07595
lka,1997,0.49224
lka,1998,0.38413
lka,1999,0.32072
lka,2000,0.18738
lka,2001,0.2509
lka,2002,0.3218
lka,2003,0.4913
lka,2004,0.2903
lka,2005,0.60777
lka,2006,0.54266
lka,2007,0.78281
lka,2008,1.20402
lka,2009,0.67423
lka,2010,0.62036
lka,2011,0.99941
lka,2012,1.71454
lka,2013,1.62334
lka,2014,1.82229
lka,2015,2.28125
lka,2016,1.90795
lka,2017,2.00497
lka,2018,1.65882
lka,2019,2.18312
lka,2020,2.85223
lso,2000,0.05885
lso,2001,0.03183
lso,2002,0.74418
lso,2003,0.02327
lso,2004,0.0125
lso,2010,0.01173
lso,2011,0.00291
lso,2012,0.01137
lso,2013,0.01845
lso,2014,0.00982
lso,2015,0.02465
lso,2016,0.03373
lso,2017,0.07194
lso,2018,0.21439
lso,2019,0.09934
lso,2020,0.09961
ltu,1993,31.51869
ltu,1994,50.81608
ltu,1995,42.61183
ltu,1996,33.44086
ltu,1997,31.47857
ltu,1998,26.73901
ltu,1999,25.22182
ltu,2000,31.84343
ltu,2001,30.33626
ltu,2002,25.97279
ltu,2003,26.75584
ltu,2004,27.61801
ltu,2005,31.94775
ltu,2006,28.65765
ltu,2007,22.76558
ltu,2008,34.67359
ltu,2009,33.66707
ltu,2010,36.48874
ltu,2011,36.49221
ltu,2012,36.1556
ltu,2013,33.36616
ltu,2014,27.42592
ltu,2015,22.82561
ltu,2016,19.80086
ltu,2017,20.02234
ltu,2018,21.38942
ltu,2019,21.48815
ltu,2020,16.1699
lux,1997,0.21621
lux,1998,0.1924
lux,1999,0.15905
lux,2000,0.26988
lux,2001,0.17696
lux,2002,0.18839
lux,2003,0.20529
lux,2004,0.55329
lux,2005,0.51301
lux,2006,0.86555
lux,2007,1.08956
lux,2008,0.31402
lux,2009,0.1739
lux,2010,0.23277
lux,2011,0.25756
lux,2012,0.22109
lux,2013,0.24776
lux,2014,0.31961
lux,2015,0.2504
lux,2016,0.25822
lux,2017,0.29803
lux,2018,0.30999
lux,2019,0.37669
lux,2020,0.43223
lva,1992,34.14678
lva,1993,38.56842
lva,1994,30.87909
lva,1995,28.3828
lva,1996,25.99773
lva,1997,20.4504
lva,1998,16.56719
lva,1999,15.77387
lva,2000,17.61842
lva,2001,15.49814
lva,2002,13.93078
lva,2003,15.32406
lva,2004,17.15986
lva,2005,17.5284
lva,2006,15.0723
lva,2007,14.47126
lva,2008,16.92877
lva,2009,16.51141
lva,2010,16.11043
lva,2011,14.90037
lva,2012,15.31996
lva,2013,12.6835
lva,2014,12.73496
lva,2015,12.76982
lva,2016,11.16027
lva,2017,11.3106
lva,2018,12.41043
lva,2019,11.2168
lva,2020,10.55799
mac,1978,0.0004
mac,1981,0.00014
mac,1982,0.00379
mac,1987,0.00009
mac,1989,0.00052
mac,1990,0.00078
mac,1991,0.00105
mac,1992,0.01176
mac,1993,0.36176
mac,1994,0.42846
mac,1995,0.41205
mac,1996,0.11346
mac,1997,0.08471
mac,1998,0.04664
mac,1999,0.01942
mac,2000,0.08834
mac,2001,0.12536
mac,2002,0.1519
mac,2003,0.51393
mac,2004,0.332
mac,2005,0.32559
mac,2006,0.14887
mac,2007,0.10827
mac,2008,0.10739
mac,2009,0.12984
mac,2010,0.19647
mac,2011,0.27319
mac,2012,0.29717
mac,2013,0.32289
mac,2014,0.29057
mac,2015,0.34753
mac,2016,0.22255
mac,2017,0.18263
mac,2018,0.20343
mac,2019,0.28872
mac,2020,0.25532
mar,1960,0.07337
mar,1961,0.49438
mar,1962,0.09401
mar,1963,0.18219
mar,1964,0.19672
mar,1965,0.13342
mar,1966,0.2296
mar,1967,0.56006
mar,1968,0.27164
mar,1969,0.13413
mar,1970,0.55419
mar,1971,0.14622
mar,1972,0.45844
mar,1973,0.23346
mar,1974,0.41736
mar,1975,1.23681
mar,1976,0.42545
mar,1977,0.68187
mar,1978,1.09221
mar,1979,0.5328
mar,1980,0.43996
mar,1981,0.21857
mar,1982,0.27595
mar,1983,0.23491
mar,1984,0.29101
mar,1985,0.28484
mar,1986,0.31939
mar,1987,0.32914
mar,1988,0.51007
mar,1989,0.37917
mar,1990,0.40882
mar,1991,0.60272
mar,1992,2.43792
mar,1993,1.71724
mar,1994,1.51189
mar,1995,3.30719
mar,1996,2.4776
mar,1997,4.05153
mar,1998,4.43796
mar,1999,2.16777
mar,2000,4.23674
mar,2001,5.80747
mar,2002,5.94988
mar,2003,7.59821
mar,2004,9.67975
mar,2005,9.94969
mar,2006,8.61778
mar,2007,8.75123
mar,2008,8.81937
mar,2009,6.5729
mar,2010,6.61619
mar,2011,9.1145
mar,2012,10.55995
mar,2013,9.38843
mar,2014,9.70301
mar,2015,10.33352
mar,2016,8.30797
mar,2017,8.02035
mar,2018,9.59116
mar,2019,9.20423
mar,2020,9.58086
mda,1992,75.0625
mda,1993,71.29206
mda,1994,74.27575
mda,1995,72.31739
mda,1996,64.94948
mda,1997,58.42053
mda,1998,45.66323
mda,1999,44.92247
mda,2000,37.60663
mda,2001,42.63361
mda,2002,44.56482
mda,2003,47.91958
mda,2004,48.84089
mda,2005,44.88417
mda,2006,43.53948
mda,2007,42.11017
mda,2008,41.32376
mda,2009,41.58827
mda,2010,39.48257
mda,2011,41.71124
mda,2012,40.48318
mda,2013,39.38696
mda,2014,34.89294
mda,2015,34.82949
mda,2016,34.3182
mda,2017,33.28963
mda,2018,32.74822
mda,2019,29.21966
mda,2020,33.51079
mdg,1979,0.37556
mdg,1991,0.05645
mdg,1992,0.2557
mdg,1993,0.09837
mdg,1994,0.00005
mdg,1995,0.29224
mdg,1996,0.23237
mdg,1997,0.26309
mdg,1998,0.53826
mdg,1999,0.64198
mdg,2000,0.73022
mdg,2001,0.60068
mdg,2002,0.78295
mdg,2003,1.04578
mdg,2004,0.48038
mdg,2005,0.67764
mdg,2006,0.33483
mdg,2007,0.51616
mdg,2008,1.28314
mdg,2009,0.79681
mdg,2010,1.17135
mdg,2011,1.73182
mdg,2012,2.30701
mdg,2013,1.93133
mdg,2014,2.34462
mdg,2015,2.51018
mdg,2016,2.34434
mdg,2017,2.12193
mdg,2018,2.49305
mdg,2019,2.58086
mdg,2020,3.04296
mdv,1990,0.00363
mdv,1991,0.04575
mdv,1992,0.14529
mdv,1993,0.37711
mdv,1994,0.32713
mdv,1995,0.04293
mdv,1996,0.09251
mdv,1997,0.03061
mdv,1998,0.03317
mdv,1999,0.00425
mdv,2000,0.13234
mdv,2001,0.0141
mdv,2002,0.05077
mdv,2003,0.06832
mdv,2004,0.12719
mdv,2005,0.36864
mdv,2006,0.11447
mdv,2007,0.08471
mdv,2008,0.14948
mdv,2009,0.30609
mdv,2010,0.69856
mdv,2011,0.55297
mdv,2012,0.5112
mdv,2013,0.42824
mdv,2014,0.50762
mdv,2015,1.11294
mdv,2016,2.06653
mdv,2017,2.14521
mdv,2018,3.03294
mdv,2019,1.2938
mdv,2020,1.6633
mex,1966,0.0187
mex,1974,0.03137
mex,1978,0.00926
mex,1980,0.00308
mex,1981,0.00663
mex,1983,0.01109
mex,1984,0.00704
mex,1985,0.00406
mex,1986,0.00853
mex,1987,0.03473
mex,1988,0.05188
mex,1989,0.01351
mex,1990,0.01557
mex,1991,0.03384
mex,1992,0.0336
mex,1993,0.04626
mex,1994,0.07357
mex,1995,0.03948
mex,1996,0.04951
mex,1997,0.03428
mex,1998,0.04453
mex,1999,0.13985
mex,2000,0.31256
mex,2001,0.28068
mex,2002,0.29046
mex,2003,0.27216
mex,2004,0.45306
mex,2005,0.49058
mex,2006,0.52617
mex,2007,0.35982
mex,2008,0.46795
mex,2009,0.38397
mex,2010,0.51534
mex,2011,0.57691
mex,2012,0.55231
mex,2013,0.53971
mex,2014,0.62633
mex,2015,0.64132
mex,2016,0.62485
mex,2017,0.63102
mex,2018,0.74978
mex,2019,0.62832
mex,2020,0.54182
mhl,2000,0.04158
mhl,2001,0.01936
mhl,2002,0.02476
mhl,2003,0.05767
mhl,2004,0.04105
mhl,2005,2.80971
mhl,2006,0.26752
mhl,2007,1.8491
mhl,2008,1.46511
mhl,2009,4.31295
mhl,2010,0.41538
mhl,2011,0.81187
mhl,2012,0.57264
mhl,2013,16.39906
mhl,2014,11.81675
mhl,2015,5.21628
mhl,2016,3.33965
mhl,2017,1.52246
mhl,2018,1.46016
mhl,2019,1.641
mhl,2020,2.7245
mkd,1993,25.90512
mkd,1994,23.17263
mkd,1995,24.62648
mkd,1996,19.63432
mkd,1997,19.50952
mkd,1998,19.6159
mkd,1999,20.53459
mkd,2000,26.68861
mkd,2001,22.62151
mkd,2002,20.25843
mkd,2003,22.60651
mkd,2004,23.08966
mkd,2005,29.3252
mkd,2006,31.9096
mkd,2007,34.93826
mkd,2008,34.99277
mkd,2009,30.86083
mkd,2010,32.03736
mkd,2011,33.0665
mkd,2012,27.93494
mkd,2013,24.45785
mkd,2014,24.465
mkd,2015,23.60381
mkd,2016,22.51041
mkd,2017,21.6692
mkd,2018,21.04309
mkd,2019,20.85602
mkd,2020,21.78581
mli,1963,0.29326
mli,1964,0.27548
mli,1966,0.53333
mli,1967,0.5848
mli,1970,0.02901
mli,1971,0.0387
mli,1972,0.02547
mli,1973,0.00713
mli,1974,0.01397
mli,1981,0.00139
mli,1982,0.22273
mli,1985,0.0904
mli,1986,0.04504
mli,1988,0.04433
mli,1989,0.00487
mli,1993,0.68648
mli,1994,0.01251
mli,1995,0.32313
mli,1996,0.07123
mli,1997,0.1109
mli,1998,0.13007
mli,1999,0.35662
mli,2000,0.00216
mli,2001,1.09434
mli,2002,1.85673
mli,2003,2.00077
mli,2004,1.13913
mli,2005,3.16817
mli,2006,2.84644
mli,2007,1.0169
mli,2008,4.16313
mli,2009,5.03735
mli,2010,3.1678
mli,2011,4.67428
