geo,time,tx_val_mrch_r4_zs
irq,2020,0.70643
isl,1965,0.07746
isl,1966,0.07133
isl,1969,0.00093
isl,1970,0.0197
isl,1971,0.02404
isl,1972,0.01203
isl,1973,0.28119
isl,1974,0.07033
isl,1975,0.01407
isl,1976,0.11589
isl,1977,0.5236
isl,1978,1.84272
isl,1979,0.45875
isl,1980,0.21708
isl,1981,0.66436
isl,1982,0.24292
isl,1983,0.17567
isl,1984,0.13105
isl,1986,0.00902
isl,1987,0.0048
isl,1988,0.69611
isl,1989,0.05418
isl,1991,0.0149
isl,1992,0.00184
isl,1993,0.00673
isl,1994,0.03804
isl,1995,0.00446
isl,1996,0.01624
isl,1997,0.05476
isl,1998,0.03825
isl,1999,0.01276
isl,2000,0.02827
isl,2001,0.19241
isl,2002,0.02428
isl,2003,0.01765
isl,2004,0.05592
isl,2005,0.0828
isl,2006,0.03697
isl,2007,0.06739
isl,2008,0.06733
isl,2009,0.13177
isl,2010,0.09909
isl,2011,0.0548
isl,2012,0.31985
isl,2013,0.11918
isl,2014,0.18621
isl,2015,0.21563
isl,2016,0.17137
isl,2017,0.31491
isl,2018,0.24151
isl,2019,0.38278
isl,2020,0.18143
isr,1960,0.0932
isr,1961,0.65386
isr,1962,0.07199
isr,1964,0.02724
isr,1965,1.482
isr,1966,1.53908
isr,1967,1.96964
isr,1968,2.625
isr,1969,2.76543
isr,1970,2.86712
isr,1971,3.43019
isr,1972,3.88545
isr,1973,2.52844
isr,1974,3.45998
isr,1975,6.18321
isr,1976,5.04056
isr,1977,3.35298
isr,1978,2.47486
isr,1979,0.0615
isr,1980,0.04871
isr,1981,0.27673
isr,1982,0.48611
isr,1983,0.13899
isr,1984,0.25477
isr,1985,0.11927
isr,1986,0.09777
isr,1987,0.0273
isr,1988,0.02548
isr,1989,0.04056
isr,1990,0.05248
isr,1991,0.04138
isr,1992,0.04594
isr,1993,0.0628
isr,1994,0.1174
isr,1995,0.15617
isr,1996,0.32501
isr,1997,0.35405
isr,1998,0.38099
isr,1999,0.32179
isr,2000,0.33279
isr,2001,0.42104
isr,2002,0.34561
isr,2003,0.38252
isr,2004,0.44418
isr,2005,0.51969
isr,2006,0.58953
isr,2007,0.77737
isr,2008,0.72908
isr,2009,0.80011
isr,2010,0.5918
isr,2011,0.65269
isr,2012,0.60721
isr,2013,0.40716
isr,2014,0.38242
isr,2015,0.35554
isr,2016,0.23904
isr,2017,0.25743
isr,2018,0.29646
isr,2019,0.36078
isr,2020,0.28596
ita,1960,5.1184
ita,1961,4.32722
ita,1962,4.25975
ita,1963,4.84281
ita,1964,4.28269
ita,1965,4.65454
ita,1966,4.56369
ita,1967,4.55523
ita,1968,4.8342
ita,1969,4.5479
ita,1970,4.02833
ita,1971,4.40829
ita,1972,5.0221
ita,1973,5.38789
ita,1974,7.67582
ita,1975,9.83308
ita,1976,9.02652
ita,1977,9.38056
ita,1978,8.97682
ita,1979,8.51986
ita,1980,10.19356
ita,1981,14.08972
ita,1982,10.63649
ita,1983,9.76405
ita,1984,8.65827
ita,1985,7.32007
ita,1986,5.31889
ita,1987,3.96399
ita,1988,3.68406
ita,1989,3.94445
ita,1990,4.06057
ita,1991,4.51458
ita,1992,4.54305
ita,1993,4.39407
ita,1994,3.66148
ita,1995,3.01567
ita,1996,3.18825
ita,1997,3.25568
ita,1998,3.39338
ita,1999,3.28368
ita,2000,3.33106
ita,2001,3.64519
ita,2002,3.86463
ita,2003,3.87164
ita,2004,3.95275
ita,2005,3.99158
ita,2006,3.65268
ita,2007,3.89097
ita,2008,4.84123
ita,2009,5.53883
ita,2010,5.5249
ita,2011,4.2635
ita,2012,4.571
ita,2013,4.95803
ita,2014,4.54052
ita,2015,4.19164
ita,2016,3.99394
ita,2017,3.78162
ita,2018,3.59121
ita,2019,3.13976
ita,2020,2.82678
jam,1970,0.0041
jam,1971,0.00117
jam,1972,0.00454
jam,1974,0.01329
jam,1975,5.0528
jam,1976,0.00033
jam,1977,0.00161
jam,1978,0.00227
jam,1979,0.39843
jam,1980,0.00406
jam,1981,0.0038
jam,1982,0.00261
jam,1983,0.01579
jam,1984,0.66344
jam,1985,0.00317
jam,1986,0.00103
jam,1987,0.00848
jam,1988,0.00058
jam,1990,0.00074
jam,1991,0.00537
jam,1992,0.01443
jam,1993,0.01388
jam,1994,0.01529
jam,1995,0.01308
jam,1996,0.00768
jam,1997,0.04275
jam,1998,0.34651
jam,1999,0.00156
jam,2001,0.00338
jam,2003,0.00023
jam,2004,0.35806
jam,2005,0.00128
jam,2006,0.00006
jam,2007,0.00011
jam,2008,0.00427
jam,2009,0.00819
jam,2010,0.01922
jam,2011,0.00644
jam,2012,0.00549
jam,2013,0.00576
jam,2014,0.00335
jam,2015,0.00165
jam,2016,0.0005
jam,2017,0.00005
jam,2018,0.51067
jam,2019,0.0137
jam,2020,0.02196
jor,1960,37.7551
jor,1961,40.67797
jor,1962,45.25547
jor,1963,46.40523
jor,1964,38.11881
jor,1965,45.79439
jor,1966,36.33218
jor,1967,32.58786
jor,1968,26.66667
jor,1969,32.41943
jor,1970,37.47066
jor,1971,32.30337
jor,1972,30.60924
jor,1973,30.82156
jor,1974,24.5224
jor,1975,27.90301
jor,1976,25.98996
jor,1977,25.82548
jor,1978,21.28547
jor,1979,23.74803
jor,1980,29.27051
jor,1981,46.25086
jor,1982,29.22342
jor,1983,15.9696
jor,1984,27.12679
jor,1985,28.44776
jor,1986,20.37154
jor,1987,26.23545
jor,1988,20.81013
jor,1989,22.96938
jor,1990,26.88642
jor,1991,23.12463
jor,1992,17.82283
jor,1993,21.09561
jor,1994,23.94365
jor,1995,31.47115
jor,1996,23.26717
jor,1997,28.13042
jor,1998,26.12176
jor,1999,20.83341
jor,2000,23.19344
jor,2001,32.52264
jor,2002,31.22543
jor,2003,27.64653
jor,2004,29.29188
jor,2005,29.0434
jor,2006,23.96205
jor,2007,24.70203
jor,2008,25.55322
jor,2009,31.92392
jor,2010,30.06554
jor,2011,29.14168
jor,2012,28.01125
jor,2013,29.60636
jor,2014,27.02552
jor,2015,20.15581
jor,2016,17.07463
jor,2017,17.71285
jor,2018,19.78649
jor,2019,18.54749
jor,2020,17.64127
jpn,1960,2.58645
jpn,1961,2.61672
jpn,1962,1.97654
jpn,1963,2.13298
jpn,1964,2.081
jpn,1965,2.11012
jpn,1966,2.03568
jpn,1967,1.6827
jpn,1968,2.0658
jpn,1969,2.0419
jpn,1970,1.74251
jpn,1971,1.9245
jpn,1972,2.01067
jpn,1973,2.2919
jpn,1974,3.93071
jpn,1975,6.62682
jpn,1976,5.232
jpn,1977,5.38547
jpn,1978,5.62755
jpn,1979,4.16901
jpn,1980,4.66993
jpn,1981,5.04333
jpn,1982,4.3737
jpn,1983,4.23423
jpn,1984,3.05583
jpn,1985,2.60544
jpn,1986,1.81724
jpn,1987,1.26046
jpn,1988,1.15702
jpn,1989,0.97978
jpn,1990,1.17296
jpn,1991,1.32833
jpn,1992,1.36326
jpn,1993,0.96083
jpn,1994,0.75706
jpn,1995,0.58583
jpn,1996,0.63892
jpn,1997,0.73908
jpn,1998,0.81759
jpn,1999,0.64658
jpn,2000,0.47523
jpn,2001,0.63665
jpn,2002,0.67504
jpn,2003,0.70297
jpn,2004,0.66732
jpn,2005,0.7253
jpn,2006,0.69823
jpn,2007,0.80376
jpn,2008,1.02149
jpn,2009,0.98274
jpn,2010,0.86032
jpn,2011,0.63456
jpn,2012,0.62397
jpn,2013,0.59754
jpn,2014,0.65082
jpn,2015,0.63154
jpn,2016,0.63681
jpn,2017,0.54791
jpn,2018,0.47932
jpn,2019,0.51312
jpn,2020,0.45263
kaz,1992,0.8312
kaz,1993,1.90051
kaz,1994,0.37753
kaz,1995,1.02918
kaz,1996,1.25391
kaz,1997,1.68529
kaz,1998,1.96886
kaz,1999,2.20436
kaz,2000,2.2961
kaz,2001,2.52144
kaz,2002,3.92951
kaz,2003,3.95538
kaz,2004,3.72816
kaz,2005,3.32622
kaz,2006,5.71025
kaz,2007,5.83864
kaz,2008,3.9438
kaz,2009,3.14545
kaz,2010,2.23267
kaz,2011,1.42974
kaz,2012,0.93956
kaz,2013,0.8219
kaz,2014,1.28459
kaz,2015,1.34403
kaz,2016,1.73348
kaz,2017,1.33522
kaz,2018,1.28086
kaz,2019,0.9653
kaz,2020,0.93438
ken,1960,0.72926
ken,1961,0.61135
ken,1962,0.73952
ken,1963,0.85837
ken,1964,1.22951
ken,1965,2.05237
ken,1966,1.39616
ken,1967,1.63339
ken,1968,1.82929
ken,1969,1.19098
ken,1970,1.08268
ken,1971,1.72941
ken,1972,1.57383
ken,1973,1.37324
ken,1974,1.705
ken,1975,2.66304
ken,1976,1.32652
ken,1977,2.43485
ken,1978,3.06122
ken,1979,2.86098
ken,1980,2.99917
ken,1981,3.88587
ken,1982,2.79613
ken,1983,2.19564
ken,1984,3.01547
ken,1985,3.01547
ken,1986,3.01547
ken,1987,1.76015
ken,1988,1.39528
ken,1989,1.39528
ken,1990,3.78605
ken,1991,4.70621
ken,1992,3.7689
ken,1993,5.11093
ken,1994,3.95863
ken,1995,4.3113
ken,1996,5.70539
ken,1997,4.42269
ken,1998,6.80657
ken,1999,4.08071
ken,2000,7.08126
ken,2001,7.26966
ken,2002,6.22168
ken,2003,4.82386
ken,2004,4.82493
ken,2005,4.72587
ken,2006,5.6497
ken,2007,5.68671
ken,2008,6.1751
ken,2009,5.35631
ken,2010,6.56388
ken,2011,6.39302
ken,2012,5.95939
ken,2013,5.6626
ken,2014,5.03467
ken,2015,4.88836
ken,2016,5.29326
ken,2017,5.1161
ken,2018,4.93551
ken,2019,4.89754
ken,2020,4.76963
kgz,1993,0.11109
kgz,1994,0.05897
kgz,1995,0.72956
kgz,1996,1.23277
kgz,1997,1.02958
kgz,1998,1.06123
kgz,1999,1.69604
kgz,2000,1.31578
kgz,2001,1.80519
kgz,2002,1.04772
kgz,2003,0.53937
kgz,2004,0.58455
kgz,2005,0.64504
kgz,2006,1.00929
kgz,2007,1.94942
kgz,2008,0.81175
kgz,2009,0.73907
kgz,2010,0.77645
kgz,2011,0.43158
kgz,2012,0.77198
kgz,2013,0.78286
kgz,2014,1.3694
kgz,2015,1.44972
kgz,2016,0.93036
kgz,2017,1.02313
kgz,2018,0.91359
kgz,2019,1.10375
kgz,2020,0.54036
khm,1965,0.11507
khm,1981,2.29885
khm,1982,8.54542
khm,1983,10.34685
khm,1984,0.22946
khm,1985,1.1327
khm,1986,0.73463
khm,1987,45.38768
khm,1988,0.21653
khm,1990,0.10677
khm,1991,5.08132
khm,1992,1.46419
khm,1993,0.98996
khm,1994,2.3919
khm,1995,3.35324
khm,1996,1.72983
khm,1998,0.00321
khm,2000,0.00451
khm,2001,0.00362
khm,2002,0.01034
khm,2003,0.0335
khm,2004,0.01143
khm,2005,0.00383
khm,2006,0.01138
khm,2007,0.00912
khm,2008,0.03292
khm,2009,0.05743
khm,2010,0.13444
khm,2011,0.03953
khm,2012,0.04816
khm,2013,0.02861
khm,2014,0.03165
khm,2015,0.06306
khm,2016,0.07309
khm,2017,0.12401
khm,2018,0.06985
khm,2019,0.05723
khm,2020,0.0658
kir,2011,33.3375
kir,2012,59.09128
kir,2013,25.24152
kna,1992,0.03957
kna,1997,0.10243
kna,1998,0.14729
kna,2000,0.0035
kna,2002,0.00489
kna,2005,0.00368
kna,2008,0.00969
kna,2009,0.0536
kna,2012,0.03497
kna,2013,0.00011
kna,2014,0.04106
kna,2015,0.00018
kna,2019,0.00271
kna,2020,0.00305
kor,1964,0.51546
kor,1965,0.64177
kor,1966,0.56202
kor,1967,0.3757
kor,1968,0.35173
kor,1969,0.44973
kor,1970,0.6057
kor,1971,0.45641
kor,1972,0.55262
kor,1973,0.505
kor,1974,0.94255
kor,1975,2.47246
kor,1976,2.76755
kor,1977,2.1825
kor,1978,2.38617
kor,1979,2.4574
kor,1980,3.03625
kor,1981,3.82455
kor,1982,1.84083
kor,1983,1.489
kor,1984,1.89683
kor,1985,1.87151
kor,1986,1.25406
kor,1987,1.01045
kor,1988,0.92349
kor,1989,0.69345
kor,1990,0.74852
kor,1991,1.69463
kor,1992,1.77534
kor,1993,1.58712
kor,1994,1.29279
kor,1995,1.32021
kor,1996,1.89718
kor,1997,1.34638
kor,1998,2.00005
kor,1999,1.81603
kor,2000,1.69163
kor,2001,1.71478
kor,2002,1.79635
kor,2003,1.80982
kor,2004,1.92245
kor,2005,1.75894
kor,2006,1.75168
kor,2007,2.04274
kor,2008,2.47439
kor,2009,3.13827
kor,2010,3.14253
kor,2011,2.45964
kor,2012,2.82641
kor,2013,2.3085
kor,2014,2.38181
kor,2015,2.05651
kor,2016,2.15184
kor,2017,1.76308
kor,2018,1.4848
kor,2019,1.23545
kor,2020,0.82434
kos,2007,0.01596
kos,2008,0.00458
kos,2009,0.00377
kos,2010,0.00381
kos,2011,0.00426
kos,2012,0.00406
kos,2013,0.00423
kos,2014,0.53307
kos,2015,0.53126
kos,2016,0.48216
kos,2017,0.28112
kos,2018,0.53802
kos,2019,0.17529
kos,2020,0.31759
kwt,1973,1.32062
kwt,1974,0.96359
kwt,1975,5.10186
kwt,1976,1.89424
kwt,1977,1.77825
kwt,1978,2.32181
kwt,1979,3.02919
kwt,1980,3.98562
kwt,1981,8.45097
kwt,1982,10.47179
kwt,1983,6.50515
kwt,1984,5.60927
kwt,1985,6.12126
kwt,1986,5.99069
kwt,1987,4.94957
kwt,1988,6.74258
kwt,1989,5.22108
kwt,1990,5.34556
kwt,1991,21.20254
kwt,1992,2.20866
kwt,1993,1.12789
kwt,1994,0.38592
kwt,1995,0.71931
kwt,1996,0.39579
kwt,1997,0.80714
kwt,1998,0.85756
kwt,1999,1.29403
kwt,2000,0.7605
kwt,2001,1.83455
kwt,2002,1.83463
kwt,2003,1.83448
kwt,2004,1.83449
kwt,2005,1.8343
kwt,2006,1.83456
kwt,2007,1.83458
kwt,2008,1.83476
kwt,2009,1.83458
kwt,2010,1.83454
kwt,2011,1.83469
kwt,2012,1.83431
kwt,2013,1.83431
kwt,2014,1.83431
kwt,2015,1.43089
kwt,2016,1.24209
kwt,2017,1.78071
kwt,2018,1.34112
kwt,2019,1.94174
kwt,2020,1.33607
lao,1970,0.05821
lao,1982,4.95663
lao,1983,0.07575
lao,1984,0.39936
lao,1985,0.05491
lao,1986,0.01932
lao,1987,0.03128
lao,1990,0.00952
lao,1998,0.05659
lao,1999,0.31757
lao,2000,0.05261
lao,2001,0.18038
lao,2002,0.11992
lao,2003,0.04542
lao,2004,0.10884
lao,2005,0.05311
lao,2006,0.03387
lao,2007,0.04769
lao,2008,0.01043
lao,2009,0.00771
lao,2010,0.01068
lao,2011,0.01476
lao,2012,0.02835
lao,2013,0.00986
lao,2014,0.00686
lao,2015,0.01049
lao,2016,0.01485
lao,2017,0.00483
lao,2018,0.02302
lao,2019,0.00981
lao,2020,0.00796
lbn,1960,43.26241
lbn,1961,40.8867
lbn,1963,28.47682
lbn,1964,30.95238
lbn,1965,28.0888
lbn,1966,34.89736
lbn,1967,29.0944
lbn,1968,32.2244
lbn,1969,29.71446
lbn,1970,29.46248
lbn,1971,34.32787
lbn,1972,27.88906
lbn,1973,21.84233
lbn,1981,22.55984
lbn,1982,20.39528
lbn,1983,19.28698
lbn,1984,15.72946
lbn,1985,19.25325
lbn,1986,18.05611
lbn,1987,13.06527
lbn,1988,12.88963
lbn,1989,7.60313
lbn,1990,16.05412
lbn,1991,19.94248
lbn,1992,26.42411
lbn,1993,22.72999
lbn,1994,20.4189
lbn,1995,14.10578
lbn,1996,14.91289
lbn,1997,16.41064
lbn,1998,17.39231
lbn,1999,17.55351
lbn,2000,19.12364
lbn,2001,23.09761
lbn,2002,25.79726
lbn,2003,24.05155
lbn,2004,33.69829
lbn,2005,31.80979
lbn,2006,23.57862
lbn,2007,24.86315
lbn,2008,27.26262
lbn,2009,23.47048
lbn,2010,23.42967
lbn,2011,17.18514
lbn,2012,20.99812
lbn,2013,31.22318
lbn,2014,26.50834
lbn,2015,24.57939
lbn,2016,20.90233
lbn,2017,20.91009
lbn,2018,20.79046
lbn,2019,17.01368
lbn,2020,14.65535
lbr,1968,0.01954
lbr,1969,0.02791
lbr,1970,0.02757
lbr,1971,0.06611
lbr,1972,0.03966
lbr,1973,0.04166
lbr,1974,0.031
lbr,1975,0.25427
lbr,1977,0.00716
lbr,1978,0.00843
lbr,1980,0.13224
lbr,1981,0.58716
lbr,1982,0.94256
lbr,1983,0.1288
lbr,1984,0.01753
lbr,1985,0.01753
lbr,1986,0.15271
lbr,1987,0.01335
lbr,1988,0.14474
lbr,1989,0.15415
lbr,1990,0.03569
lbr,1991,0.00491
lbr,1992,0.01186
lbr,1993,0.07897
lbr,1994,0.00386
lbr,1995,1.77711
lbr,1996,0.00743
lbr,1997,0.04717
lbr,1998,0.07497
lbr,1999,0.68177
lbr,2018,0.00244
lby,1960,13.39286
lby,1961,1.82648
lby,1962,0.28349
lby,1963,1.45401
lby,1964,3.10897
lby,1965,2.19711
lby,1966,0.51256
lby,1967,0.16132
lby,1968,0.06968
lby,1969,0.12458
lby,1970,0.0465
lby,1971,0.17804
lby,1972,0.21229
lby,1973,1.28119
lby,1974,0.28206
lby,1975,0.10494
lby,1976,0.21072
lby,1977,0.07275
lby,1978,0.42295
lby,1979,0.1517
lby,1980,0.37547
lby,1981,0.1817
lby,1982,0.1817
lby,1983,0.1817
lby,1984,0.1817
lby,1985,0.1817
lby,1986,2.68219
lby,1987,2.04646
lby,1988,1.93018
lby,1989,0.54353
lby,1990,2.21694
lby,1991,2.35311
lby,1992,2.14976
lby,1993,1.85714
lby,1994,3.66638
lby,1995,4.13395
lby,1996,4.5023
lby,1997,3.45907
lby,1998,7.26458
lby,1999,4.0923
lby,2000,2.00857
lby,2001,2.22201
lby,2002,2.19548
lby,2003,2.09763
lby,2004,3.39663
lby,2005,3.2161
lby,2006,2.93604
lby,2007,3.01983
lby,2008,2.96334
lby,2009,3.23656
lby,2010,2.25466
lby,2011,2.14642
lby,2012,1.32862
lby,2013,1.66518
lby,2014,1.53574
lby,2015,0.82395
lby,2016,1.10864
lby,2017,1.10918
lby,2018,1.36256
lby,2019,0.99755
lby,2020,1.26706
lca,1986,0.0416
lca,1992,0.00045
lca,2000,0.00016
lca,2001,0.00034
lca,2004,0.00237
lca,2008,0.00304
lca,2013,0.00248
lca,2014,0.00962
lca,2015,0.00353
lca,2016,0.00366
lca,2017,0.04353
lca,2018,0.00002
lka,1960,0.83199
lka,1961,0.9915
lka,1962,0.83648
lka,1963,0.94919
lka,1964,1.17096
lka,1965,0.93114
lka,1966,0.4265
lka,1967,1.66271
lka,1968,1.7814
lka,1969,5.82427
lka,1970,5.57223
lka,1971,5.83693
lka,1974,6.78513
lka,1975,13.58516
lka,1976,11.41267
lka,1977,17.33972
lka,1978,18.51101
lka,1979,12.91361
lka,1980,14.10108
lka,1981,12.08346
lka,1982,13.1046
lka,1983,17.35096
lka,1984,21.7741
lka,1985,16.30791
lka,1986,12.83989
lka,1987,14.12427
lka,1988,13.09837
lka,1989,10.75063
lka,1990,13.53956
lka,1991,10.26342
lka,1992,6.04935
lka,1993,4.34102
lka,1994,5.00156
lka,1995,4.34096
lka,1996,4.74444
lka,1997,4.14776
lka,1998,4.35916
lka,1999,3.48204
lka,2000,3.80982
lka,2001,4.28557
lka,2002,3.92307
lka,2003,3.98237
lka,2004,3.65399
lka,2005,4.0267
lka,2006,4.13375
lka,2007,3.87431
lka,2008,4.81958
lka,2009,5.50776
lka,2010,5.15847
lka,2011,4.66796
lka,2012,5.4003
lka,2013,4.81573
lka,2014,4.62642
lka,2015,4.20595
lka,2016,4.94107
lka,2017,4.74178
lka,2018,4.41906
lka,2019,3.64769
lka,2020,3.64855
lso,2001,0.00041
lso,2004,0.01783
lso,2005,0.11353
lso,2006,0.12559
lso,2007,0.1441
lso,2008,0.24673
lso,2009,0.20691
lso,2010,0.45415
lso,2011,0.54064
lso,2012,0.10643
lso,2013,0.17896
lso,2015,0.00335
lso,2016,0.03158
lso,2017,0.00085
lso,2018,0.00406
lso,2019,0.0001
lso,2020,0.00017
ltu,1992,0.07057
ltu,1993,0.06452
ltu,1994,0.10324
ltu,1995,0.05706
ltu,1996,0.06784
ltu,1997,0.13799
ltu,1998,0.08262
ltu,1999,0.12719
ltu,2000,0.07769
ltu,2001,0.14978
ltu,2002,0.07066
ltu,2003,0.04218
ltu,2004,0.10778
ltu,2005,0.13349
ltu,2006,0.05716
ltu,2007,0.67836
ltu,2008,0.79264
ltu,2009,0.78055
ltu,2010,0.28987
ltu,2011,0.41242
ltu,2012,1.17718
ltu,2013,1.56553
ltu,2014,1.68972
ltu,2015,0.59162
ltu,2016,1.1001
ltu,2017,0.80464
ltu,2018,1.06927
ltu,2019,0.82809
ltu,2020,0.86676
lux,1997,0.30122
lux,1998,0.37588
lux,1999,0.36313
lux,2000,0.42739
lux,2001,0.44294
lux,2002,0.37788
lux,2003,0.36348
lux,2004,0.50252
lux,2005,0.39107
lux,2006,0.22587
lux,2007,0.30363
lux,2008,0.43199
lux,2009,0.36876
lux,2010,0.48507
lux,2011,0.39821
lux,2012,0.49534
lux,2013,0.52432
lux,2014,0.49746
lux,2015,0.50543
lux,2016,0.46374
lux,2017,0.48982
lux,2018,0.46401
lux,2019,0.41832
lux,2020,0.49504
lva,1992,0.09827
lva,1993,0.43242
lva,1994,0.51661
lva,1995,0.42262
lva,1996,1.90215
lva,1997,0.95597
lva,1998,1.05039
lva,1999,0.75057
lva,2000,1.59775
lva,2001,2.6244
lva,2002,1.79145
lva,2003,1.07998
lva,2004,0.57918
lva,2005,0.43884
lva,2006,1.08708
lva,2007,1.04854
lva,2008,1.66709
lva,2009,4.16317
lva,2010,2.82248
lva,2011,1.1251
lva,2012,3.62248
lva,2013,2.19823
lva,2014,1.78235
lva,2015,2.18925
lva,2016,1.5427
lva,2017,0.91339
lva,2018,0.82603
lva,2019,0.55366
lva,2020,1.48273
mac,1963,0.50251
mac,1969,0.0219
mac,1970,0.04344
mac,1971,0.03174
mac,1972,0.0071
mac,1973,0.10515
mac,1974,0.20064
mac,1975,0.16489
mac,1976,0.11851
mac,1977,0.26973
mac,1978,0.36689
mac,1979,0.19691
mac,1980,0.39177
mac,1981,0.72369
mac,1982,1.42694
mac,1983,1.43379
mac,1984,0.32313
mac,1985,0.39583
mac,1986,0.30715
mac,1987,0.22134
mac,1988,0.11468
mac,1989,0.13205
mac,1990,0.04656
mac,1991,0.02018
mac,1992,0.05678
mac,1993,0.00501
mac,1994,0.00974
mac,1995,0.0086
mac,1996,0.00407
mac,1997,0.00553
mac,1998,0.00268
mac,1999,0.00258
mac,2000,0.07717
mac,2001,0.18988
mac,2002,0.09636
mac,2003,0.04363
mac,2004,0.01162
mac,2005,0.02049
mac,2006,0.00334
mac,2007,0.00659
mac,2008,0.01738
mac,2009,0.01216
mac,2010,0.00402
mac,2011,0.02966
mac,2012,0.02236
mac,2013,0.09203
mac,2014,0.13542
mac,2015,0.112
mac,2016,0.07124
mac,2017,0.05159
mac,2018,0.04964
mac,2019,0.01721
mar,1960,8.53
mar,1961,6.40913
mar,1962,5.15942
mar,1963,3.75821
mar,1964,2.37264
mar,1965,3.05646
mar,1966,1.74907
mar,1967,1.93579
mar,1968,2.63158
mar,1969,3.75608
mar,1970,4.22193
mar,1971,5.0938
mar,1972,4.72737
mar,1973,4.42396
mar,1974,3.75036
mar,1975,3.20654
mar,1976,1.95478
mar,1977,2.10331
mar,1978,1.99901
mar,1979,2.03701
mar,1980,2.43572
mar,1981,3.56969
mar,1982,2.19235
mar,1983,2.73292
mar,1984,4.05054
mar,1985,4.84034
mar,1986,3.67024
mar,1987,4.11229
mar,1988,4.76114
mar,1989,6.77971
mar,1990,7.17375
mar,1991,7.91592
mar,1992,6.57353
mar,1993,8.8247
mar,1994,8.33934
mar,1995,6.76253
mar,1996,6.3266
mar,1997,5.47778
mar,1998,3.8891
mar,1999,2.39186
mar,2000,2.93268
mar,2001,3.4526
mar,2002,3.09245
mar,2003,2.66532
mar,2004,2.69646
mar,2005,2.51301
mar,2006,2.71604
mar,2007,2.65674
mar,2008,2.88435
mar,2009,4.0829
mar,2010,3.78559
mar,2011,2.86894
mar,2012,3.94557
mar,2013,3.2896
mar,2014,2.85889
mar,2015,3.59323
mar,2016,4.08948
mar,2017,2.49162
mar,2018,2.35394
mar,2019,2.92306
mar,2020,4.01876
mda,1992,0.06383
mda,1993,0.30997
mda,1994,0.22993
mda,1995,0.12072
mda,1996,0.3776
mda,1997,0.1787
mda,1998,0.28838
mda,1999,0.99678
mda,2000,0.93648
mda,2001,0.45914
mda,2002,0.80357
mda,2003,0.83545
mda,2004,1.04627
mda,2005,0.95675
mda,2006,0.94817
mda,2007,0.64202
mda,2008,0.673
mda,2009,1.48678
mda,2010,2.21418
mda,2011,1.10429
mda,2012,1.5504
mda,2013,0.91661
mda,2014,1.61053
mda,2015,1.8439
mda,2016,2.52542
mda,2017,1.27842
mda,2018,1.30273
mda,2019,1.66556
mda,2020,1.09856
mdg,1960,10.32532
mdg,1961,6.23306
mdg,1962,5.81655
mdg,1963,1.68394
mdg,1964,0.23148
mdg,1965,1.86263
mdg,1966,2.48027
mdg,1967,1.60944
mdg,1968,1.17647
mdg,1969,1.259
mdg,1970,1.41548
mdg,1971,0.74116
mdg,1972,0.85265
mdg,1973,0.61323
mdg,1974,0.22868
mdg,1975,2.6361
mdg,1976,0.50541
mdg,1977,4.96257
mdg,1978,2.4396
mdg,1979,6.05014
mdg,1980,3.76649
mdg,1981,3.3616
mdg,1982,3.02474
mdg,1983,2.74056
mdg,1984,0.00124
mdg,1986,0.08035
mdg,1987,0.89456
mdg,1988,0.09534
mdg,1989,2.00159
mdg,1990,0.21904
mdg,1991,0.41452
mdg,1992,0.61027
mdg,1993,0.93051
mdg,1994,1.93542
mdg,1995,2.13154
mdg,1996,1.37658
mdg,1997,1.06236
mdg,1998,1.11768
mdg,1999,0.72552
mdg,2000,0.24653
mdg,2001,0.31355
mdg,2002,0.29889
mdg,2003,0.49035
mdg,2004,0.8043
mdg,2005,0.41502
mdg,2006,0.76717
mdg,2007,0.91502
mdg,2008,0.84421
mdg,2009,1.00331
mdg,2010,1.22776
mdg,2011,1.13455
mdg,2012,0.86995
mdg,2013,1.05651
mdg,2014,0.9975
mdg,2015,0.63314
mdg,2016,0.63256
mdg,2017,0.74003
mdg,2018,1.53306
mdg,2019,1.15159
mdg,2020,0.93327
mdv,1981,0.09656
mdv,1984,0.31205
mdv,1993,2.21405
mdv,2006,1.81258
mdv,2007,2.92895
mdv,2008,2.88259
mdv,2009,6.16948
mdv,2010,3.55663
mdv,2011,2.37848
mdv,2012,3.08363
mdv,2013,6.45553
mdv,2014,0.58712
mdv,2019,0.01036
mdv,2020,0.01246
mex,1960,0.03925
mex,1961,0.02422
mex,1962,0.05372
mex,1963,0.0103
mex,1964,0.11381
mex,1965,1.89225
mex,1966,0.21264
mex,1967,0.11375
mex,1968,0.04789
mex,1969,0.04197
mex,1970,0.03809
mex,1971,0.07879
mex,1972,0.2714
mex,1973,0.14593
mex,1974,0.2105
mex,1975,0.23659
mex,1976,0.09225
mex,1977,0.24457
mex,1978,0.36449
mex,1979,0.38183
mex,1980,0.06105
mex,1981,0.08256
mex,1982,0.08487
mex,1983,0.16896
mex,1984,0.19768
mex,1985,0.10631
mex,1986,0.08635
mex,1987,0.26713
mex,1988,0.54799
mex,1989,0.24941
mex,1990,0.26413
mex,1991,0.0987
mex,1992,0.06576
mex,1993,0.04319
mex,1994,0.02767
mex,1995,0.0533
mex,1996,0.06283
mex,1997,0.03433
mex,1998,0.02044
mex,1999,0.02794
mex,2000,0.02925
mex,2001,0.0406
mex,2002,0.07913
