geo,time,tm_val_manf_zs_un
kir,1995,48.09234
kir,1996,45.55925
kir,1997,51.8889
kir,1998,43.48457
kir,1999,49.38274
kir,2004,14.89426
kir,2005,40.59061
kir,2006,34.80714
kir,2007,33.15636
kir,2008,29.86116
kir,2009,39.68843
kir,2010,32.01994
kir,2011,29.18184
kir,2012,46.9603
kir,2013,41.31123
kir,2014,47.29958
kir,2015,53.30733
kir,2016,48.04962
kir,2017,44.94974
kir,2018,41.88081
kir,2020,39.19142
kna,1981,63.6182
kna,1982,60.44743
kna,1983,62.86188
kna,1986,68.46019
kna,1987,72.3546
kna,1993,71.24349
kna,1994,72.77346
kna,1995,71.21833
kna,1996,71.23706
kna,1997,70.38018
kna,1999,72.71236
kna,2000,70.12513
kna,2001,71.87851
kna,2002,75.85351
kna,2003,71.44868
kna,2004,68.05933
kna,2005,70.38153
kna,2006,70.35636
kna,2007,71.64703
kna,2008,71.60963
kna,2009,71.89718
kna,2010,73.64945
kna,2011,70.65151
kna,2012,69.40545
kna,2013,73.61086
kna,2014,75.49198
kna,2015,71.96331
kna,2016,71.77898
kna,2017,71.07297
kor,1962,53.29464
kor,1963,50.58981
kor,1964,49.74057
kor,1965,51.57776
kor,1966,58.48196
kor,1967,61.4134
kor,1968,63.25575
kor,1969,57.33912
kor,1970,54.76423
kor,1971,54.16952
kor,1972,57.21507
kor,1973,55.6078
kor,1974,51.72541
kor,1975,50.6714
kor,1976,52.73468
kor,1977,52.36815
kor,1978,58.52622
kor,1979,55.15078
kor,1980,43.09282
kor,1981,43.26058
kor,1982,45.88712
kor,1983,50.87187
kor,1984,55.31849
kor,1985,57.18651
kor,1986,62.97555
kor,1987,63.81039
kor,1988,65.0659
kor,1989,64.46819
kor,1990,63.47376
kor,1991,64.99389
kor,1992,63.27368
kor,1993,62.8282
kor,1994,66.66281
kor,1995,66.65997
kor,1996,64.48353
kor,1997,61.07978
kor,1998,58.91526
kor,1999,62.65414
kor,2000,61.3531
kor,2001,60.10628
kor,2002,63.17176
kor,2003,63.1451
kor,2004,62.17565
kor,2005,60.65544
kor,2006,57.50982
kor,2007,57.87151
kor,2008,53.38401
kor,2009,57.65771
kor,2010,56.47385
kor,2011,51.0875
kor,2012,49.605
kor,2013,51.03599
kor,2014,52.51148
kor,2015,61.71729
kor,2016,65.07732
kor,2017,62.47955
kor,2018,58.6339
kor,2019,60.32351
kor,2020,66.21436
kwt,1970,77.39414
kwt,1971,75.98854
kwt,1972,76.41776
kwt,1973,75.97988
kwt,1974,77.8231
kwt,1975,80.2378
kwt,1976,81.09671
kwt,1977,84.48633
kwt,1978,81.6919
kwt,1979,79.97978
kwt,1980,81.42526
kwt,1981,82.40652
kwt,1982,83.2913
kwt,1983,83.20669
kwt,1984,79.76794
kwt,1986,79.48807
kwt,1987,75.86014
kwt,1988,74.44473
kwt,1989,74.98151
kwt,1990,77.75457
kwt,1991,86.78749
kwt,1992,83.7532
kwt,1993,81.44399
kwt,1994,79.22833
kwt,1995,80.80824
kwt,1996,80.30549
kwt,1997,79.93525
kwt,1998,79.81676
kwt,1999,78.19051
kwt,2000,33.90255
kwt,2001,33.09113
kwt,2002,33.73627
kwt,2003,33.98081
kwt,2004,36.7155
kwt,2006,80.70908
kwt,2007,82.6614
kwt,2008,80.44812
kwt,2010,80.51164
kwt,2011,77.91308
kwt,2013,78.82272
kwt,2014,78.29916
kwt,2015,78.15727
kwt,2016,80.14306
kwt,2017,79.99565
kwt,2018,78.63757
kwt,2019,78.24139
kwt,2020,74.8837
lao,1962,46.23064
lao,1963,51.08753
lao,1964,54.55078
lao,1965,53.21498
lao,1966,44.74491
lao,1967,40.98162
lao,1968,51.08328
lao,1969,54.5305
lao,1970,52.18337
lao,1971,53.39559
lao,1972,41.74856
lao,1973,46.1297
lao,1974,55.07849
lao,2010,57.55934
lao,2011,70.04223
lao,2012,65.12678
lao,2013,77.3698
lao,2014,78.88605
lao,2015,73.09397
lao,2016,68.60787
lao,2017,72.1604
lao,2018,70.02761
lao,2019,64.89873
lao,2020,63.2633
lbn,1967,54.97127
lbn,1968,57.81121
lbn,1969,60.7333
lbn,1970,59.58265
lbn,1971,61.70187
lbn,1972,65.24217
lbn,1973,67.29359
lbn,1977,58.02333
lbn,1997,62.67968
lbn,1998,63.72825
lbn,1999,61.66915
lbn,2000,55.96685
lbn,2001,58.15049
lbn,2002,60.5933
lbn,2003,60.15546
lbn,2004,56.30355
lbn,2005,55.07167
lbn,2006,54.90566
lbn,2007,55.80337
lbn,2008,53.69165
lbn,2009,59.45749
lbn,2010,56.37456
lbn,2011,50.80812
lbn,2012,48.33481
lbn,2013,53.76787
lbn,2014,53.23549
lbn,2015,55.9744
lbn,2016,55.26794
lbn,2017,63.24755
lbn,2018,56.16501
lbn,2019,45.4911
lbn,2020,44.50624
lbr,1963,70.58677
lbr,1967,73.62081
lbr,1970,73.55995
lbr,1971,71.61504
lbr,1972,73.74509
lbr,1973,71.73258
lbr,1974,62.67143
lbr,1975,68.9141
lbr,1976,69.89215
lbr,1977,67.75536
lbr,1978,63.4022
lbr,1979,59.27225
lbr,1980,50.64577
lbr,1981,48.56889
lbr,1982,49.36348
lbr,1983,53.71344
lbr,1984,52.99077
lby,1962,82.30428
lby,1963,80.42899
lby,1964,77.72619
lby,1965,79.63934
lby,1966,76.8634
lby,1967,75.37347
lby,1968,80.40226
lby,1969,80.30542
lby,1970,71.67848
lby,1971,71.32011
lby,1972,77.78837
lby,1973,75.09419
lby,1974,76.29786
lby,1975,77.65279
lby,1976,79.99489
lby,1977,77.60411
lby,1978,80.06947
lby,1979,80.2725
lby,1980,77.69106
lby,1981,78.8677
lby,1982,80.27621
lby,1983,77.72805
lby,1984,80.97321
lby,1985,80.25086
lby,1986,77.59121
lby,1987,79.44962
lby,2003,80.56718
lby,2004,81.05808
lby,2007,80.16765
lby,2008,80.52506
lby,2009,85.0394
lby,2010,84.1185
lby,2016,54.36124
lby,2017,49.20317
lby,2018,55.30742
lca,1973,63.48678
lca,1974,59.5641
lca,1975,59.96779
lca,1976,61.9124
lca,1977,63.77469
lca,1978,67.0633
lca,1979,65.21653
lca,1980,65.80743
lca,1981,63.79105
lca,1982,61.14468
lca,1983,58.97332
lca,1985,61.68063
lca,1986,66.19481
lca,1987,66.72925
lca,1991,65.82033
lca,1992,67.52945
lca,1993,65.08624
lca,1994,64.68093
lca,1995,62.20167
lca,1996,62.91041
lca,1997,62.39082
lca,1998,62.8239
lca,1999,66.28544
lca,2000,62.8227
lca,2001,58.86469
lca,2002,63.50735
lca,2003,63.47567
lca,2004,60.13412
lca,2005,61.12117
lca,2006,64.21274
lca,2007,56.01499
lca,2008,50.69669
lca,2009,58.024
lca,2010,60.04494
lca,2011,54.51863
lca,2012,51.8463
lca,2013,32.90113
lca,2014,47.51135
lca,2015,54.46644
lca,2016,55.82451
lca,2017,57.33166
lca,2018,51.08587
lca,2019,53.69505
lka,1962,49.66493
lka,1963,45.03006
lka,1964,40.30517
lka,1965,46.03301
lka,1966,42.51848
lka,1967,42.90632
lka,1968,41.80561
lka,1969,52.17491
lka,1970,46.8158
lka,1971,47.86737
lka,1972,44.88312
lka,1974,29.76442
lka,1975,28.85259
lka,1976,34.07437
lka,1977,31.64862
lka,1978,48.78234
lka,1979,54.61432
lka,1980,52.34848
lka,1981,52.23659
lka,1982,52.84103
lka,1983,55.87828
lka,1984,55.95052
lka,1985,54.64331
lka,1986,66.55617
lka,1987,64.84531
lka,1990,64.94511
lka,1991,67.79256
lka,1992,71.52564
lka,1993,74.51051
lka,1994,74.26576
lka,1999,76.20533
lka,2000,73.76677
lka,2001,72.51401
lka,2002,66.26329
lka,2003,70.38224
lka,2004,67.50217
lka,2005,68.9009
lka,2006,66.12365
lka,2007,59.3392
lka,2008,59.46571
lka,2009,62.26068
lka,2010,64.08816
lka,2011,60.80263
lka,2012,62.88729
lka,2013,60.67253
lka,2014,60.82614
lka,2015,69.09741
lka,2016,70.51391
lka,2017,65.32032
lka,2019,67.3538
lka,2020,67.03847
lso,2000,48.401
lso,2001,51.85882
lso,2002,62.34797
lso,2003,61.95818
lso,2004,46.00618
lso,2008,53.26564
lso,2009,56.93362
lso,2010,63.72893
lso,2011,54.63029
lso,2012,59.8257
lso,2013,64.84239
lso,2014,61.70751
lso,2015,63.1802
lso,2016,63.42405
lso,2017,61.30099
lso,2018,69.4621
lso,2019,59.60942
lso,2020,60.63404
ltu,1992,35.39827
ltu,1994,53.00664
ltu,1995,57.8283
ltu,1996,61.1743
ltu,1997,66.32421
ltu,1998,68.83945
ltu,1999,66.85104
ltu,2000,60.68665
ltu,2001,64.04193
ltu,2002,69.04446
ltu,2003,69.42702
ltu,2004,67.89281
ltu,2005,62.51146
ltu,2006,64.52719
ltu,2007,69.54032
ltu,2008,56.18661
ltu,2009,52.78591
ltu,2010,49.84897
ltu,2011,49.53039
ltu,2012,47.56696
ltu,2013,50.48819
ltu,2014,55.95083
ltu,2015,59.07919
ltu,2016,63.24446
ltu,2017,64.23844
ltu,2018,61.55984
ltu,2019,62.74844
ltu,2020,67.70716
ltu,2021,64.03223
lux,1999,79.03906
lux,2000,71.80822
lux,2001,73.27979
lux,2002,72.42901
lux,2003,71.04525
lux,2004,69.41642
lux,2005,68.31872
lux,2006,66.23274
lux,2007,65.80002
lux,2008,63.56175
lux,2009,65.58228
lux,2010,63.32344
lux,2011,60.25718
lux,2012,61.95873
lux,2013,63.25922
lux,2014,65.05157
lux,2015,68.23224
lux,2016,70.28344
lux,2017,69.51138
lux,2018,67.00073
lux,2019,69.14937
lux,2020,71.20969
lux,2021,67.74057
lva,1994,56.20936
lva,1995,65.55334
lva,1996,62.53639
lva,1997,69.43565
lva,1998,73.72205
lva,1999,73.32391
lva,2000,71.3609
lva,2001,73.46257
lva,2002,73.98844
lva,2003,74.29638
lva,2004,69.66516
lva,2005,66.48472
lva,2006,69.86602
lva,2007,70.49046
lva,2008,64.70002
lva,2009,56.57287
lva,2010,59.11064
lva,2011,59.05571
lva,2012,55.7936
lva,2013,56.33605
lva,2014,60.13006
lva,2015,64.88167
lva,2016,66.55693
lva,2017,66.6409
lva,2018,66.54032
lva,2019,66.69224
lva,2020,67.43618
lva,2021,65.13503
mac,1973,67.45479
mac,1974,62.58751
mac,1975,63.9158
mac,1976,61.56311
mac,1977,43.6818
mac,1978,41.55544
mac,1979,56.5565
mac,1980,56.15553
mac,1981,72.78048
mac,1983,70.08284
mac,1984,72.27319
mac,1985,73.72344
mac,1986,76.3022
mac,1987,76.71311
mac,1989,76.31832
mac,1990,78.62445
mac,1991,80.62312
mac,1992,80.38443
mac,1993,75.52805
mac,1994,77.17539
mac,1995,77.33443
mac,1996,76.58518
mac,1997,77.94208
mac,1998,79.57069
mac,1999,79.74308
mac,2000,78.91062
mac,2001,77.37073
mac,2002,77.92136
mac,2003,78.08728
mac,2004,79.02375
mac,2005,76.66349
mac,2006,76.20806
mac,2007,75.7029
mac,2008,72.78867
mac,2009,69.22768
mac,2010,66.53703
mac,2011,69.21899
mac,2012,72.82773
mac,2014,73.1548
mac,2015,73.10673
mac,2016,65.38047
mac,2018,67.46867
mac,2019,69.27906
mac,2020,76.50877
mac,2021,83.74683
mar,1962,58.57477
mar,1963,62.09979
mar,1964,53.61862
mar,1965,47.49485
mar,1966,53.06528
mar,1967,55.03555
mar,1968,57.02337
mar,1969,64.18902
mar,1970,63.66005
mar,1971,58.69888
mar,1972,60.33115
mar,1973,55.62992
mar,1974,48.96973
mar,1975,53.20536
mar,1976,61.18602
mar,1977,63.70689
mar,1978,57.928
mar,1979,52.8709
mar,1980,46.54469
mar,1981,40.25673
mar,1982,46.68651
mar,1983,44.01754
mar,1984,42.61126
mar,1985,42.05585
mar,1986,54.42157
mar,1987,54.44747
mar,1993,59.74446
mar,1994,60.64284
mar,1995,56.36928
mar,1996,56.75008
mar,1997,57.82055
mar,1998,70.51632
mar,1999,68.68265
mar,2000,62.9011
mar,2001,62.37438
mar,2002,64.60166
mar,2003,67.11714
mar,2004,66.42488
mar,2005,61.8297
mar,2006,62.65793
mar,2007,61.37242
mar,2008,57.62538
mar,2009,63.14429
mar,2010,59.92663
mar,2011,55.5122
mar,2012,53.79827
mar,2013,57.13301
mar,2014,58.02561
mar,2015,64.82233
mar,2016,69.10104
mar,2017,66.75304
mar,2018,64.79135
mar,2019,67.59816
mar,2020,67.90641
mda,1994,35.14397
mda,1995,41.7136
mda,1996,48.11531
mda,1997,68.30446
mda,1998,57.68722
mda,1999,52.07556
mda,2000,50.95339
mda,2001,55.51876
mda,2002,60.80705
mda,2003,60.78738
mda,2004,58.83521
mda,2005,62.42153
mda,2006,61.97915
mda,2007,64.21224
mda,2008,61.09816
mda,2009,61.1139
mda,2010,62.34872
mda,2011,62.33938
mda,2012,61.01718
mda,2013,61.38846
mda,2014,62.59277
mda,2015,64.19113
mda,2016,66.88437
mda,2017,66.65774
mda,2018,66.35752
mda,2019,67.30713
mda,2020,70.96794
mda,2021,68.59619
mdg,1962,79.33385
mdg,1963,79.16747
mdg,1964,79.66907
mdg,1965,72.94867
mdg,1966,76.51475
mdg,1967,80.35234
mdg,1968,79.82652
mdg,1969,77.41416
mdg,1970,77.37393
mdg,1971,75.82868
mdg,1972,74.06279
mdg,1973,68.71497
mdg,1974,55.92297
mdg,1975,62.46538
mdg,1976,63.50257
mdg,1977,67.85282
mdg,1978,65.92437
mdg,1979,65.02287
mdg,1980,72.77038
mdg,1981,71.70995
mdg,1982,56.40086
mdg,1983,57.02608
mdg,1984,56.62586
mdg,1985,64.80033
mdg,1990,69.09686
mdg,1991,73.97503
mdg,1992,63.50478
mdg,1993,63.59026
mdg,1994,66.51282
mdg,1995,65.10042
mdg,1996,58.5278
mdg,1997,61.10164
mdg,1998,63.36618
mdg,1999,60.2132
mdg,2000,62.97518
mdg,2001,61.43399
mdg,2002,47.91185
mdg,2003,64.66337
mdg,2004,70.30663
mdg,2005,65.34572
mdg,2006,64.6701
mdg,2007,66.97959
mdg,2008,74.94047
mdg,2009,77.82586
mdg,2010,69.55453
mdg,2011,57.58882
mdg,2012,57.00502
mdg,2013,52.98067
mdg,2014,55.48717
mdg,2015,60.4801
mdg,2016,61.66955
mdg,2017,59.23101
mdg,2018,60.53427
mdg,2019,57.16139
mdg,2020,63.1498
mdv,1995,60.71805
mdv,1996,61.58518
mdv,1997,61.06053
mdv,1998,63.67646
mdv,1999,64.71353
mdv,2000,61.01293
mdv,2001,60.84761
mdv,2002,60.12498
mdv,2003,63.01528
mdv,2004,62.35764
mdv,2005,63.04331
mdv,2006,58.79876
mdv,2007,57.73464
mdv,2008,55.54381
mdv,2009,52.75489
mdv,2010,50.15519
mdv,2011,50.50053
mdv,2012,43.29032
mdv,2013,44.85154
mdv,2014,46.26883
mdv,2015,56.44502
mdv,2016,61.47293
mdv,2017,59.77162
mdv,2018,59.59723
mdv,2019,59.33306
mex,1962,82.77761
mex,1963,80.10725
mex,1964,82.35059
mex,1965,82.44446
mex,1966,82.83838
mex,1967,83.19963
mex,1968,85.55231
mex,1969,83.80959
mex,1970,80.64876
mex,1971,81.57364
mex,1972,80.75319
mex,1973,73.75005
mex,1974,67.60383
mex,1975,74.00127
mex,1976,79.57993
mex,1977,76.53989
mex,1978,77.45386
mex,1979,76.83889
mex,1980,74.86883
mex,1981,77.87035
mex,1982,78.75551
mex,1983,70.48117
mex,1984,72.80478
mex,1985,74.84421
mex,1986,79.92587
mex,1987,73.66445
mex,1989,67.88637
mex,1990,64.0455
mex,1991,65.06351
mex,1992,72.53872
mex,1993,73.63122
mex,1994,75.42693
mex,1995,80.14422
mex,1996,83.7371
mex,1997,83.52692
mex,1998,84.5607
mex,1999,86.23138
mex,2000,83.46656
mex,2001,86.94375
mex,2002,85.9321
mex,2003,85.78539
mex,2004,84.83968
mex,2005,83.52782
mex,2006,82.63073
mex,2007,76.33937
mex,2008,77.56978
mex,2009,80.40696
mex,2010,79.54547
mex,2011,76.54363
mex,2012,78.21069
mex,2013,79.12825
mex,2014,78.43416
mex,2015,80.36973
mex,2016,80.11595
mex,2017,77.80843
mex,2018,76.18186
mex,2019,76.92626
mex,2020,78.6057
mex,2021,73.91541
mkd,1994,54.92442
mkd,1995,54.16904
mkd,1996,65.18738
mkd,1997,59.56221
mkd,1998,47.32428
mkd,1999,49.41587
mkd,2000,45.09698
mkd,2001,44.43518
mkd,2002,48.80541
mkd,2003,49.06589
mkd,2004,57.78305
mkd,2005,63.56946
mkd,2006,62.88247
mkd,2007,62.49604
mkd,2008,62.08093
mkd,2009,62.24251
mkd,2010,61.63129
mkd,2011,55.82309
mkd,2012,53.86532
mkd,2013,58.98022
mkd,2014,58.20366
mkd,2015,61.41551
mkd,2016,64.07245
mkd,2017,63.24178
mkd,2018,64.17227
mkd,2019,62.10498
mkd,2020,64.70489
mli,1962,72.53449
mli,1963,67.16518
mli,1964,71.81968
mli,1965,69.94869
mli,1966,65.55267
mli,1967,69.26779
mli,1968,62.61719
mli,1969,68.62683
mli,1970,55.36302
mli,1971,53.9043
mli,1972,62.27822
mli,1974,33.19314
mli,1975,58.94911
mli,1976,64.35824
mli,1977,67.18704
mli,1978,56.48764
mli,1979,66.38748
mli,1980,45.44869
mli,1982,49.89049
mli,1987,62.04607
mli,1996,62.5182
mli,1997,58.39821
mli,1998,58.89759
mli,1999,63.37901
mli,2000,61.18788
mli,2001,65.1341
mli,2002,63.03361
mli,2003,62.55539
mli,2004,63.67703
mli,2005,58.23585
mli,2006,57.40442
mli,2007,61.80062
mli,2008,64.94319
mli,2010,61.25716
mli,2011,55.74077
mli,2012,56.56311
mli,2016,60.67292
mli,2017,58.24632
mli,2018,55.95803
mli,2019,55.89946
mlt,1965,51.16181
mlt,1966,51.72446
mlt,1967,55.4883
mlt,1968,59.09247
mlt,1969,61.82744
mlt,1970,64.45375
mlt,1971,60.04483
mlt,1972,59.86961
mlt,1973,59.873
mlt,1974,57.77611
mlt,1975,60.45096
mlt,1976,63.85669
mlt,1977,65.63139
mlt,1978,66.50936
mlt,1979,68.48871
mlt,1980,65.18307
mlt,1981,63.89716
mlt,1982,62.90695
mlt,1983,66.19071
mlt,1984,66.09383
mlt,1985,68.10314
mlt,1986,75.32312
mlt,1987,75.91314
mlt,1990,80.03104
mlt,1991,80.37823
mlt,1992,81.58894
mlt,1993,82.40274
mlt,1994,83.20754
mlt,1995,83.29593
mlt,1996,80.95838
mlt,1997,80.01066
mlt,1998,82.27639
mlt,1999,82.03342
mlt,2000,82.49503
mlt,2001,78.35568
mlt,2002,77.84108
mlt,2003,78.55576
mlt,2004,80.25826
mlt,2005,75.5915
mlt,2006,77.99658
mlt,2007,72.62451
mlt,2008,68.20059
mlt,2009,71.54559
mlt,2010,62.64014
mlt,2011,52.66499
mlt,2012,44.02163
mlt,2013,48.99063
mlt,2014,49.36348
mlt,2015,60.62991
mlt,2016,62.46782
mlt,2017,58.85314
mlt,2018,55.69783
mlt,2019,63.60426
mlt,2020,68.43723
mmr,1962,78.01819
mmr,1963,80.2
mmr,1964,63.40344
mmr,1965,75.8002
mmr,1966,76.53228
mmr,1967,72.97089
mmr,1968,86.88852
mmr,1969,87.59294
mmr,1970,83.61063
mmr,1971,83.23762
mmr,1972,85.05087
mmr,1973,84.52085
mmr,1974,70.7037
mmr,1975,81.63896
mmr,1976,83.37661
mmr,1977,85.49548
mmr,1992,82.15535
mmr,2001,71.556
mmr,2010,54.33791
mmr,2011,62.86375
mmr,2012,66.93269
mmr,2013,74.49179
mmr,2014,64.08256
mmr,2015,73.96451
mmr,2016,68.58737
mmr,2017,65.12864
mmr,2018,64.62216
mmr,2019,66.86996
mmr,2020,70.33441
mne,2006,60.57395
mne,2007,61.41477
mne,2008,61.98295
mne,2009,60.64502
mne,2010,58.12283
mne,2011,52.76807
mne,2012,53.54875
mne,2013,56.61518
mne,2014,56.98776
mne,2015,60.94815
mne,2016,64.93757
mne,2017,63.72971
mne,2018,65.62027
mne,2019,64.36476
mne,2020,67.08877
mne,2021,61.9443
mng,1996,65.08315
mng,1997,62.94559
mng,1998,67.07768
mng,1999,71.30218
mng,2000,63.36089
mng,2001,58.83404
mng,2003,64.57264
mng,2004,61.10675
mng,2005,59.50604
mng,2006,57.91012
mng,2007,60.45578
mng,2013,64.77805
mng,2014,63.82261
mng,2015,63.58236
mng,2016,63.74116
mng,2017,64.39523
mng,2018,65.57835
mng,2019,66.69684
mng,2020,67.8724
moz,1994,63.87195
moz,1995,62.25634
moz,1996,62.3169
moz,1997,61.10611
moz,2000,68.03553
moz,2001,38.91734
moz,2002,47.71233
moz,2003,49.45441
moz,2004,52.62749
moz,2005,50.74499
moz,2006,47.99042
moz,2007,46.75695
moz,2008,47.31085
moz,2009,55.01656
moz,2010,49.59376
moz,2011,52.09908
moz,2012,52.86676
moz,2013,53.74913
moz,2014,59.99347
moz,2015,67.35737
moz,2016,61.51012
moz,2017,52.82684
moz,2018,53.44388
moz,2019,60.36279
moz,2020,63.05499
mrt,1962,89.94728
mrt,1963,91.15718
mrt,1964,82.78735
mrt,1965,85.50449
mrt,1966,78.83965
mrt,1967,77.94194
mrt,1968,65.15896
mrt,1970,67.35865
mrt,1971,65.94455
mrt,1972,69.91888
mrt,2000,40.91874
mrt,2001,56.694
mrt,2002,55.1312
mrt,2003,58.03303
mrt,2004,82.44994
mrt,2005,79.22128
mrt,2006,47.08119
mrt,2007,43.19423
mrt,2008,35.95922
mrt,2009,49.98965
mrt,2010,52.78754
mrt,2011,56.979
mrt,2012,57.53056
mrt,2013,68.39406
mrt,2014,66.81637
mrt,2015,68.88028
mrt,2016,61.67191
mrt,2017,67.46746
mrt,2018,48.45328
mrt,2019,51.12747
mrt,2020,40.53782
mus,1970,54.11385
mus,1971,56.4265
mus,1972,59.48617
mus,1973,63.69874
mus,1974,54.81109
mus,1975,60.74144
mus,1976,64.02876
mus,1977,63.21469
mus,1978,60.50682
mus,1988,64.36725
mus,1989,63.61913
mus,1990,75.57604
mus,1991,73.24762
mus,1992,74.2603
mus,1993,75.04262
mus,1994,75.68951
mus,1995,71.80005
mus,1996,70.64636
mus,1997,72.93714
mus,1998,73.23636
mus,1999,75.5929
mus,2000,70.36785
mus,2001,69.30404
mus,2002,67.21264
mus,2003,68.55069
mus,2004,65.7834
mus,2005,63.75036
mus,2006,63.35748
mus,2007,57.58575
mus,2008,53.86503
mus,2009,59.00287
mus,2010,56.10772
mus,2011,52.7672
mus,2012,53.9961
mus,2013,52.63216
mus,2014,56.11219
mus,2015,59.12771
mus,2016,58.43669
mus,2017,55.09589
mus,2018,55.41647
mus,2019,57.20609
mus,2020,56.72332
mus,2021,57.5806
mwi,1966,71.50717
mwi,1967,72.81535
mwi,1968,75.75734
mwi,1969,76.68626
mwi,1970,71.74223
mwi,1971,74.36894
mwi,1972,75.2914
mwi,1973,72.91572
mwi,1974,74.0598
mwi,1975,77.86298
mwi,1976,73.46517
mwi,1977,76.17543
mwi,1978,80.77189
mwi,1979,76.65137
mwi,1980,74.52086
mwi,1981,69.60141
mwi,1982,72.31501
mwi,1983,70.82368
mwi,1984,71.84509
mwi,1985,75.71617
mwi,1986,76.85683
mwi,1987,74.7868
mwi,1990,77.95703
mwi,1991,78.18324
mwi,1994,73.95377
mwi,1995,73.4159
mwi,1999,74.001
mwi,2000,72.13156
mwi,2001,69.31445
mwi,2002,63.43422
mwi,2003,68.8424
mwi,2004,68.65823
mwi,2005,69.35997
mwi,2006,71.65938
mwi,2007,73.91198
mwi,2008,76.82102
mwi,2009,74.47898
mwi,2010,74.11682
mwi,2011,73.99383
mwi,2012,75.95108
mwi,2013,71.47066
mwi,2014,72.1791
mwi,2015,72.38096
mwi,2016,65.79172
mwi,2017,74.49119
mwi,2018,75.15319
mwi,2019,77.92598
mwi,2020,73.57789
mys,1964,48.17873
mys,1965,51.83319
mys,1966,53.98566
mys,1967,52.45766
mys,1968,50.54536
mys,1969,52.19506
mys,1970,56.91773
mys,1971,59.03778
mys,1972,62.64599
mys,1973,64.4522
mys,1974,64.54209
mys,1975,61.73099
mys,1976,62.68491
mys,1977,63.07429
mys,1978,65.29841
mys,1979,66.96484
mys,1980,66.55909
mys,1981,64.02307
mys,1982,67.74065
mys,1983,69.58137
mys,1984,73.64585
mys,1985,71.59743
mys,1986,74.84744
mys,1987,76.2366
mys,1988,76.19062
mys,1989,76.31239
mys,1990,78.21316
mys,1991,80.86073
mys,1992,82.70458
mys,1993,82.20948
mys,1994,84.03859
mys,1995,83.63604
mys,1996,82.82625
mys,1997,83.08231
mys,1998,84.20163
mys,1999,83.67523
mys,2000,83.81733
mys,2001,82.177
mys,2002,79.90265
mys,2003,82.31159
mys,2004,80.35355
mys,2005,78.89134
mys,2006,77.04993
mys,2007,75.12043
mys,2008,65.33538
mys,2009,75.21325
mys,2010,73.3004
mys,2011,69.27489
mys,2012,67.85399
mys,2013,65.88587
mys,2014,65.80883
mys,2015,69.36812
mys,2016,72.5324
mys,2017,70.09297
mys,2018,69.03147
mys,2019,67.86244
mys,2020,68.92596
nam,2000,78.19766
nam,2001,73.90212
nam,2002,71.0287
nam,2003,69.29125
nam,2004,75.5993
nam,2005,77.80956
nam,2006,78.63865
nam,2007,72.53075
nam,2008,70.4461
nam,2009,74.73866
nam,2010,72.64683
nam,2011,72.45742
nam,2012,67.09928
nam,2013,67.38317
nam,2014,75.28077
nam,2015,63.48499
nam,2016,65.80348
nam,2017,62.21379
nam,2018,59.07503
nam,2019,51.02287
nam,2020,46.50344
ncl,1962,61.43525
ncl,1975,58.09556
ncl,1976,52.30921
ncl,1977,53.39964
ncl,1978,57.80786
ncl,1979,57.01026
ncl,1980,50.22108
ncl,1981,49.56211
ncl,1982,50.47616
ncl,1983,52.62341
ncl,1999,73.28199
ncl,2000,68.25077
ncl,2001,68.6263
ncl,2002,68.97085
ncl,2003,73.6595
ncl,2004,71.65778
ncl,2005,68.99527
ncl,2006,70.97356
ncl,2007,61.16985
ncl,2008,61.17212
ncl,2009,69.10341
ncl,2010,56.66246
ncl,2011,51.0093
ncl,2012,56.08004
ncl,2013,54.92024
ncl,2014,56.53442
ncl,2015,56.45811
ner,1962,63.6045
ner,1963,62.08923
ner,1964,72.31324
ner,1965,72.86992
ner,1966,68.81803
ner,1967,68.9759
ner,1968,72.41275
ner,1969,75.54867
ner,1970,73.97109
ner,1971,71.70288
ner,1972,68.76676
ner,1973,64.70518
ner,1974,56.96578
ner,1975,54.03229
ner,1976,66.52287
ner,1977,74.6634
ner,1978,64.6272
ner,1979,64.19164
ner,1981,57.16814
ner,1995,50.96292
ner,1996,41.17951
ner,1997,40.30049
ner,1998,40.60178
ner,1999,42.50571
ner,2000,40.54581
ner,2001,36.74989
ner,2002,43.74293
ner,2003,43.80442
ner,2004,50.24658
ner,2005,45.67508
ner,2006,52.17581
ner,2007,52.82684
ner,2008,50.22596
ner,2009,67.7738
ner,2010,69.34227
ner,2011,61.91951
ner,2012,60.38214
ner,2013,58.56671
ner,2014,68.97877
ner,2015,72.90252
ner,2016,69.12921
ner,2017,58.31315
ner,2018,66.50952
ner,2019,65.45603
ner,2020,64.22293
nga,1962,75.40567
nga,1963,76.79193
nga,1964,78.23452
nga,1965,80.46718
nga,1966,83.04793
nga,1967,80.88808
nga,1968,77.71691
nga,1969,74.9745
nga,1970,83.09339
nga,1971,86.20417
nga,1972,85.19914
nga,1973,84.34222
nga,1974,82.08792
nga,1975,84.57891
nga,1976,83.86338
nga,1977,83.2986
nga,1978,81.50889
nga,1979,77.37398
nga,1981,80.61074
nga,1983,73.32906
nga,1984,72.19826
nga,1985,74.75792
nga,1986,79.55542
nga,1987,83.18055
nga,1996,77.22401
nga,1997,75.4591
nga,1998,74.68274
nga,1999,66.65362
nga,2000,75.01498
