geo,time,tm_val_mrch_r5_zs
hti,2000,0.53707
hti,2001,0.60497
hti,2002,0.81093
hti,2003,1.08304
hti,2004,0.77356
hti,2005,0.76749
hti,2006,0.81006
hti,2007,0.77648
hti,2008,0.9788
hti,2009,0.84199
hti,2010,0.94848
hti,2011,0.71791
hti,2012,1.07256
hti,2013,0.86788
hti,2014,1.02007
hti,2015,1.12164
hti,2016,0.9705
hti,2017,1.1278
hti,2018,1.00807
hti,2019,1.64138
hti,2020,1.76141
hun,1960,1.04305
hun,1961,2.93225
hun,1968,1.78459
hun,1969,1.22878
hun,1970,1.13673
hun,1971,1.14411
hun,1972,1.08736
hun,1973,0.7705
hun,1974,0.71681
hun,1975,0.79712
hun,1976,0.6422
hun,1977,0.66219
hun,1978,0.39969
hun,1979,0.3601
hun,1980,0.51306
hun,1981,0.82451
hun,1982,0.561
hun,1983,0.46873
hun,1984,0.49447
hun,1985,0.61168
hun,1986,0.70934
hun,1987,0.6971
hun,1988,0.87321
hun,1989,0.94024
hun,1990,0.7146
hun,1991,0.75075
hun,1992,0.31052
hun,1993,0.27771
hun,1994,0.22492
hun,1995,0.32228
hun,1996,0.39077
hun,1997,0.32309
hun,1998,0.37173
hun,1999,0.31399
hun,2000,0.29224
hun,2001,0.29079
hun,2002,0.30523
hun,2003,0.37097
hun,2004,0.33351
hun,2005,0.2206
hun,2006,0.23904
hun,2007,0.34912
hun,2008,0.53323
hun,2009,0.54012
hun,2010,0.34287
hun,2011,0.39276
hun,2012,0.41842
hun,2013,0.38758
hun,2014,0.40143
hun,2015,0.4528
hun,2016,0.46348
hun,2017,0.47299
hun,2018,0.44452
hun,2019,0.47765
hun,2020,0.47914
idn,1960,1.84466
idn,1961,1.85233
idn,1962,2.43517
idn,1963,1.05536
idn,1964,2.0505
idn,1965,2.56449
idn,1966,3.15039
idn,1967,2.43137
idn,1968,3.3484
idn,1969,2.96824
idn,1970,2.03128
idn,1971,1.66925
idn,1972,1.68925
idn,1973,3.42155
idn,1974,1.94966
idn,1975,1.16577
idn,1976,2.6614
idn,1977,1.66493
idn,1978,2.30935
idn,1979,2.03167
idn,1980,0.5315
idn,1981,0.84404
idn,1982,1.47104
idn,1983,0.61095
idn,1984,0.57348
idn,1985,0.42726
idn,1986,0.54268
idn,1987,0.52352
idn,1988,0.75321
idn,1989,0.94009
idn,1990,1.31735
idn,1991,1.2889
idn,1992,1.20792
idn,1993,1.45832
idn,1994,1.12115
idn,1995,1.49312
idn,1996,2.51155
idn,1997,2.01417
idn,1998,1.6749
idn,1999,1.69768
idn,2000,2.02108
idn,2001,2.22835
idn,2002,2.34743
idn,2003,2.21709
idn,2004,2.51107
idn,2005,1.977
idn,2006,2.47436
idn,2007,2.32122
idn,2008,2.36644
idn,2009,2.47772
idn,2010,2.58611
idn,2011,2.64244
idn,2012,2.46531
idn,2013,2.28935
idn,2014,2.37349
idn,2015,2.11427
idn,2016,2.31875
idn,2017,2.8178
idn,2018,3.0131
idn,2019,2.7602
idn,2020,2.821
ind,1960,2.24949
ind,1961,1.73948
ind,1962,2.60471
ind,1963,1.93538
ind,1964,1.87892
ind,1965,2.59295
ind,1966,1.05795
ind,1967,1.42184
ind,1968,1.44767
ind,1969,1.87653
ind,1970,1.42693
ind,1971,1.05441
ind,1972,1.46867
ind,1973,1.76213
ind,1974,1.04861
ind,1975,1.22717
ind,1976,1.60138
ind,1977,1.14768
ind,1978,0.9828
ind,1979,0.90965
ind,1980,1.04292
ind,1981,1.32691
ind,1982,0.8729
ind,1983,0.72822
ind,1984,0.79308
ind,1985,0.76254
ind,1986,0.61345
ind,1987,0.6155
ind,1988,0.60843
ind,1989,0.34663
ind,1990,0.46418
ind,1991,0.54043
ind,1992,0.85865
ind,1993,0.47623
ind,1994,0.51731
ind,1995,0.59963
ind,1996,0.55955
ind,1997,0.59877
ind,1998,1.02343
ind,1999,0.91325
ind,2000,0.94305
ind,2001,1.16223
ind,2002,0.92683
ind,2003,0.89893
ind,2004,0.89111
ind,2005,0.93743
ind,2006,0.84058
ind,2007,0.83549
ind,2008,0.6229
ind,2009,0.59346
ind,2010,0.58987
ind,2011,0.54785
ind,2012,0.55378
ind,2013,0.52736
ind,2014,0.58323
ind,2015,0.77318
ind,2016,0.76397
ind,2017,0.57241
ind,2018,0.75854
ind,2019,0.76828
ind,2020,0.83416
irl,1960,2.41308
irl,1961,2.30516
irl,1962,2.01703
irl,1963,2.04153
irl,1964,1.30206
irl,1965,1.58194
irl,1966,1.36329
irl,1967,1.3253
irl,1968,1.29615
irl,1969,1.10703
irl,1970,0.89163
irl,1971,0.76184
irl,1972,0.77064
irl,1973,0.63944
irl,1974,0.58842
irl,1975,0.6647
irl,1976,0.53749
irl,1977,0.74258
irl,1978,0.54265
irl,1979,0.48708
irl,1980,0.44362
irl,1981,0.42962
irl,1982,0.34324
irl,1983,0.31766
irl,1984,0.3078
irl,1985,0.3436
irl,1986,0.35179
irl,1987,0.36804
irl,1988,0.33443
irl,1989,0.30676
irl,1990,0.31601
irl,1991,0.31128
irl,1992,0.31125
irl,1993,0.32984
irl,1994,0.37064
irl,1995,0.40379
irl,1996,0.41661
irl,1997,0.33508
irl,1998,0.33581
irl,1999,0.30719
irl,2000,0.31285
irl,2001,0.36183
irl,2002,0.39241
irl,2003,0.38699
irl,2004,0.41822
irl,2005,0.48323
irl,2006,0.48484
irl,2007,0.51687
irl,2008,0.47628
irl,2009,0.71891
irl,2010,0.74944
irl,2011,0.83402
irl,2012,0.82096
irl,2013,0.8381
irl,2014,0.86964
irl,2015,0.87815
irl,2016,0.914
irl,2017,0.82059
irl,2018,0.7107
irl,2019,0.80519
irl,2020,0.71305
irn,1960,4.43527
irn,1961,3.19202
irn,1962,3.15021
irn,1963,2.86538
irn,1964,2.37704
irn,1965,3.00479
irn,1966,2.69923
irn,1967,2.80274
irn,1968,2.52692
irn,1969,3.47443
irn,1973,1.91477
irn,1974,2.75351
irn,1975,3.75221
irn,1976,3.73486
irn,1977,2.17053
irn,1978,1.32086
irn,1979,2.38267
irn,1980,1.4287
irn,1981,2.44913
irn,1982,2.00084
irn,1983,3.1376
irn,1984,2.81496
irn,1985,1.946
irn,1986,2.26617
irn,1987,1.83584
irn,1988,2.97393
irn,1989,1.9911
irn,1990,1.10194
irn,1991,1.14632
irn,1992,1.44024
irn,1993,1.7308
irn,1994,2.75286
irn,1995,3.63924
irn,1996,2.50314
irn,1997,1.97639
irn,1998,1.42428
irn,1999,1.56903
irn,2000,2.46892
irn,2001,3.55352
irn,2002,3.02811
irn,2003,4.12584
irn,2004,3.84429
irn,2005,3.13369
irn,2006,4.20737
irn,2007,3.82164
irn,2008,3.83437
irn,2009,3.33893
irn,2010,3.45936
irn,2011,6.82565
irn,2012,6.29333
irn,2013,9.94028
irn,2014,8.00004
irn,2015,6.70875
irn,2016,5.85601
irn,2017,5.43315
irn,2018,7.44912
irn,2019,13.8134
irn,2020,9.71128
irq,1960,8.63049
irq,1961,8.91212
irq,1962,9.15473
irq,1963,10.29506
irq,1964,9.58054
irq,1965,5.28007
irq,1966,8.32146
irq,1967,5.31664
irq,1968,7.49516
irq,1969,7.20388
irq,1970,6.31683
irq,1971,6.02486
irq,1972,6.0792
irq,1973,4.47316
irq,1974,4.95686
irq,1975,2.80996
irq,1976,3.36966
irq,1977,3.64906
irq,1978,2.26949
irq,1981,1.09137
irq,1982,0.92177
irq,1983,1.214
irq,1984,1.93218
irq,1985,1.14414
irq,1986,0.87887
irq,1987,1.04135
irq,1988,1.12487
irq,1989,1.2067
irq,1990,1.82771
irq,1991,0.67801
irq,1992,0.53972
irq,1993,4.3094
irq,1994,3.90351
irq,1995,0.55768
irq,1996,2.74923
irq,1997,1.20737
irq,1998,3.57401
irq,1999,3.44428
irq,2000,3.12973
irq,2001,3.71976
irq,2002,4.65277
irq,2003,2.67253
irq,2004,1.34707
irq,2005,1.9452
irq,2006,2.55008
irq,2007,2.52262
irq,2008,2.0373
irq,2009,2.01212
irq,2010,2.76857
irq,2011,2.67199
irq,2012,3.7713
irq,2013,2.48224
irq,2014,2.16278
irq,2015,3.64252
irq,2016,3.75488
irq,2017,4.2597
irq,2018,5.91528
irq,2019,5.92891
irq,2020,4.73853
isl,1962,1.46067
isl,1963,0.18332
isl,1964,0.07651
isl,1965,0.14567
isl,1966,0.12563
isl,1967,0.06192
isl,1968,0.07289
isl,1969,0.19193
isl,1970,0.16909
isl,1971,0.14932
isl,1972,0.17581
isl,1973,0.13863
isl,1974,0.10766
isl,1975,0.16223
isl,1976,0.13369
isl,1977,0.20003
isl,1978,0.18643
isl,1979,0.16715
isl,1980,0.18259
isl,1981,0.20286
isl,1982,0.20828
isl,1983,0.15986
isl,1984,0.14672
isl,1985,0.1319
isl,1986,0.10215
isl,1987,0.08677
isl,1988,0.11548
isl,1989,0.20501
isl,1990,0.1395
isl,1991,0.14886
isl,1992,0.19469
isl,1993,0.34069
isl,1994,0.41224
isl,1995,0.42008
isl,1996,0.35441
isl,1997,0.36865
isl,1998,0.35463
isl,1999,0.37014
isl,2000,0.4285
isl,2001,0.68892
isl,2002,1.3208
isl,2003,0.98858
isl,2004,0.61524
isl,2005,0.51804
isl,2006,0.48981
isl,2007,0.52669
isl,2008,0.58394
isl,2009,0.97648
isl,2010,1.205
isl,2011,1.07732
isl,2012,0.93049
isl,2013,0.93357
isl,2014,0.80009
isl,2015,0.81759
isl,2016,1.30101
isl,2017,0.61353
isl,2018,0.59538
isl,2019,1.3395
isl,2020,1.0004
isr,1960,0.04031
isr,1961,0.03495
isr,1962,0.01575
isr,1963,0.04452
isr,1964,0.03601
isr,1965,0.024
isr,1966,0.0477
isr,1967,0.03976
isr,1968,0.03706
isr,1969,0.07023
isr,1970,0.04905
isr,1971,0.02973
isr,1972,0.02387
isr,1973,0.02665
isr,1974,0.08033
isr,1975,0.06501
isr,1976,0.17041
isr,1977,0.33539
isr,1978,0.34001
isr,1979,0.19071
isr,1980,0.13835
isr,1981,0.15013
isr,1982,0.19501
isr,1983,0.25126
isr,1984,0.14694
isr,1985,0.12987
isr,1986,0.19982
isr,1987,0.2767
isr,1988,0.54823
isr,1989,0.61416
isr,1990,0.50594
isr,1991,0.40311
isr,1992,0.42095
isr,1993,0.64897
isr,1994,0.64815
isr,1995,0.6953
isr,1996,0.85743
isr,1997,1.03746
isr,1998,1.30216
isr,1999,1.53045
isr,2000,1.52573
isr,2001,1.38112
isr,2002,2.07
isr,2003,2.6513
isr,2004,2.788
isr,2005,2.91121
isr,2006,3.07655
isr,2007,3.05058
isr,2008,2.60559
isr,2009,2.49862
isr,2010,3.17421
isr,2011,3.00032
isr,2012,2.75613
isr,2013,3.10744
isr,2014,3.29903
isr,2015,3.26475
isr,2016,2.88133
isr,2017,2.81411
isr,2018,2.50319
isr,2019,2.58411
isr,2020,2.33749
ita,1960,0.87342
ita,1961,0.7467
ita,1962,0.71604
ita,1963,0.63033
ita,1964,0.56337
ita,1965,0.50711
ita,1966,0.51141
ita,1967,0.45895
ita,1968,0.48599
ita,1969,0.48502
ita,1970,0.40743
ita,1971,0.39275
ita,1972,0.46644
ita,1973,0.58611
ita,1974,0.43996
ita,1975,0.39386
ita,1976,0.5709
ita,1977,0.54219
ita,1978,0.51223
ita,1979,0.6233
ita,1980,0.44346
ita,1981,0.39967
ita,1982,0.43853
ita,1983,0.44526
ita,1984,0.54802
ita,1985,0.50506
ita,1986,0.56532
ita,1987,0.65231
ita,1988,0.64983
ita,1989,0.6101
ita,1990,0.63591
ita,1991,0.60236
ita,1992,0.69935
ita,1993,0.85587
ita,1994,0.91011
ita,1995,0.94526
ita,1996,0.91715
ita,1997,0.92203
ita,1998,0.92525
ita,1999,0.83068
ita,2000,0.87805
ita,2001,0.90089
ita,2002,0.85825
ita,2003,0.91308
ita,2004,1.00714
ita,2005,0.99663
ita,2006,1.15079
ita,2007,1.20914
ita,2008,1.22845
ita,2009,1.37766
ita,2010,1.42878
ita,2011,1.62106
ita,2012,1.40175
ita,2013,1.56814
ita,2014,1.73921
ita,2015,1.69146
ita,2016,1.77412
ita,2017,1.88146
ita,2018,1.89508
ita,2019,1.84368
ita,2020,1.74646
jam,1960,0.32392
jam,1961,0.3327
jam,1962,0.44863
jam,1963,0.26631
jam,1964,0.24849
jam,1965,0.23745
jam,1966,0.21786
jam,1967,0.20092
jam,1968,0.13055
jam,1969,0.09455
jam,1970,0.24883
jam,1971,0.20003
jam,1972,0.17455
jam,1973,0.15095
jam,1974,0.15376
jam,1975,0.17847
jam,1976,0.14272
jam,1977,0.05728
jam,1978,0.07336
jam,1979,0.04351
jam,1980,0.04915
jam,1981,0.06614
jam,1982,0.03526
jam,1983,0.03092
jam,1984,0.05603
jam,1985,0.08579
jam,1986,0.07853
jam,1987,0.07235
jam,1988,0.08397
jam,1989,0.13482
jam,1990,0.07884
jam,1991,0.12082
jam,1992,0.04209
jam,1993,0.10418
jam,1994,0.22449
jam,1995,0.02919
jam,1996,0.06571
jam,1997,0.04958
jam,1998,0.17099
jam,1999,0.20644
jam,2000,0.19888
jam,2001,0.23995
jam,2002,0.29536
jam,2003,0.33484
jam,2004,0.45322
jam,2005,0.40311
jam,2006,0.57699
jam,2007,0.50094
jam,2008,0.37298
jam,2009,0.55718
jam,2010,0.55252
jam,2011,0.49104
jam,2012,0.64387
jam,2013,0.71916
jam,2014,0.7698
jam,2015,1.01202
jam,2016,1.1217
jam,2017,1.07756
jam,2018,0.95352
jam,2019,1.03075
jam,2020,1.19741
jor,1960,1.33445
jor,1961,2.06009
jor,1962,2.05371
jor,1963,1.34656
jor,1964,1.87166
jor,1965,1.78571
jor,1966,2.80929
jor,1967,2.63505
jor,1968,2.64317
jor,1969,2.14267
jor,1970,2.78126
jor,1971,1.82306
jor,1972,1.68666
jor,1973,1.59618
jor,1974,2.11423
jor,1975,0.87771
jor,1976,4.12944
jor,1977,1.21792
jor,1978,1.12693
jor,1979,0.99537
jor,1980,0.66997
jor,1981,0.51215
jor,1982,0.42175
jor,1983,0.41672
jor,1984,0.60377
jor,1985,0.61633
jor,1986,1.1028
jor,1987,0.48188
jor,1988,1.47087
jor,1989,1.04803
jor,1990,2.02101
jor,1991,3.73032
jor,1992,2.07543
jor,1993,2.28924
jor,1994,2.24811
jor,1995,2.38909
jor,1996,2.18512
jor,1997,2.46833
jor,1998,2.4592
jor,1999,2.18152
jor,2000,2.05242
jor,2001,2.30365
jor,2002,2.34565
jor,2003,2.11948
jor,2004,2.3195
jor,2005,1.82014
jor,2006,1.93344
jor,2007,2.55063
jor,2008,3.28525
jor,2009,2.505
jor,2010,2.90584
jor,2011,3.07169
jor,2012,3.89114
jor,2013,5.57436
jor,2014,5.82212
jor,2015,3.25831
jor,2016,2.78243
jor,2017,2.99007
jor,2018,3.36588
jor,2019,5.07667
jor,2020,3.57313
jpn,1960,3.44927
jpn,1961,2.73653
jpn,1962,3.01283
jpn,1963,3.44102
jpn,1964,2.92424
jpn,1965,2.83382
jpn,1966,2.63088
jpn,1967,2.6803
jpn,1968,2.82169
jpn,1969,2.49843
jpn,1970,2.4023
jpn,1971,2.32349
jpn,1972,2.34147
jpn,1973,2.03706
jpn,1974,1.26214
jpn,1975,1.36321
jpn,1976,1.4871
jpn,1977,1.37805
jpn,1978,1.35957
jpn,1979,1.27289
jpn,1980,0.9404
jpn,1981,0.96571
jpn,1982,1.13081
jpn,1983,1.20981
jpn,1984,1.1256
jpn,1985,1.34326
jpn,1986,1.44262
jpn,1987,1.46832
jpn,1988,1.36747
jpn,1989,1.30621
jpn,1990,1.20128
jpn,1991,1.28618
jpn,1992,1.19465
jpn,1993,1.25779
jpn,1994,1.26994
jpn,1995,1.16082
jpn,1996,1.10384
jpn,1997,1.05531
jpn,1998,1.01171
jpn,1999,0.90742
jpn,2000,0.85908
jpn,2001,0.7931
jpn,2002,0.75446
jpn,2003,0.69375
jpn,2004,0.6929
jpn,2005,0.71819
jpn,2006,0.81503
jpn,2007,0.7727
jpn,2008,0.80365
jpn,2009,0.80203
jpn,2010,0.95776
jpn,2011,0.94905
jpn,2012,0.95254
jpn,2013,1.0529
jpn,2014,1.05508
jpn,2015,1.00392
jpn,2016,1.05596
jpn,2017,1.0762
jpn,2018,1.01468
jpn,2019,1.03911
jpn,2020,1.03214
kaz,1992,0.02788
kaz,1993,0.73045
kaz,1994,1.10512
kaz,1995,0.52536
kaz,1996,0.44269
kaz,1997,0.48576
kaz,1998,1.00158
kaz,1999,1.10403
kaz,2000,1.0555
kaz,2001,0.7759
kaz,2002,0.92432
kaz,2003,0.9378
kaz,2004,0.72253
kaz,2005,0.65655
kaz,2006,0.71467
kaz,2007,0.5182
kaz,2008,0.60347
kaz,2009,0.64039
kaz,2010,0.96914
kaz,2011,0.77248
kaz,2012,0.87278
kaz,2013,0.87545
kaz,2014,0.83941
kaz,2015,1.07178
kaz,2016,1.06525
kaz,2017,0.99134
kaz,2018,1.0158
kaz,2019,0.93487
kaz,2020,0.92695
ken,1960,4.36699
ken,1961,5.63091
ken,1962,4.59042
ken,1963,4.99441
ken,1964,4.14118
ken,1965,3.8103
ken,1966,4.35197
ken,1967,4.34928
ken,1968,3.57085
ken,1969,3.12915
ken,1970,2.38289
ken,1971,2.59583
ken,1972,2.23802
ken,1973,2.15734
ken,1974,2.24832
ken,1975,2.07106
ken,1976,2.19487
ken,1977,2.56984
ken,1978,2.65395
ken,1979,1.82889
ken,1980,1.57576
ken,1981,1.31514
ken,1982,1.46383
ken,1983,0.94278
ken,1984,1.30392
ken,1985,1.30392
ken,1986,1.30392
ken,1987,1.78144
ken,1988,1.84969
ken,1989,1.84969
ken,1990,1.95925
ken,1991,2.53345
ken,1992,3.80306
ken,1993,2.99566
ken,1994,6.84779
ken,1995,8.82666
ken,1996,6.32181
ken,1997,5.01593
ken,1998,4.98105
ken,1999,5.26605
ken,2000,4.55392
ken,2001,5.28324
ken,2002,7.03981
ken,2003,6.94665
ken,2005,6.37992
ken,2006,8.18197
ken,2007,10.29745
ken,2008,13.02894
ken,2009,11.60997
ken,2010,11.94452
ken,2011,12.81463
ken,2012,15.22317
ken,2013,19.43525
ken,2014,17.61528
ken,2015,17.15986
ken,2016,15.78801
ken,2017,11.52036
ken,2018,11.90669
ken,2019,11.43292
ken,2020,12.96706
kgz,1993,0.24602
kgz,1994,0.22123
kgz,1995,17.8298
kgz,1996,0.88028
kgz,1997,1.46824
kgz,1998,2.29461
kgz,1999,1.26126
kgz,2000,1.0292
kgz,2001,1.40356
kgz,2002,0.88632
kgz,2003,0.85855
kgz,2004,0.69972
kgz,2005,0.65956
kgz,2006,0.50448
kgz,2007,0.63048
kgz,2008,0.45078
kgz,2009,0.72165
kgz,2010,0.9107
kgz,2011,0.83022
kgz,2012,0.69826
kgz,2013,0.5574
kgz,2014,0.58323
kgz,2015,0.72673
kgz,2016,0.75764
kgz,2017,0.84051
kgz,2018,0.84681
kgz,2019,0.99582
kgz,2020,1.38369
khm,1960,2.02775
khm,1961,2.57202
khm,1962,2.54154
khm,1963,3.87524
khm,1964,6.17128
khm,1965,4.11946
khm,1966,3.83536
khm,1968,3.08914
khm,1970,0.52234
khm,1981,4.47738
khm,1982,0.33664
khm,1983,0.04818
khm,1985,0.59187
khm,1986,2.18308
khm,1987,7.3621
khm,1988,4.03504
khm,1989,2.32583
khm,1990,3.4221
khm,1991,1.49543
khm,1992,0.14423
khm,1993,0.26979
khm,1994,0.29565
khm,1995,0.1875
khm,1996,0.19688
khm,1997,0.53205
khm,1998,0.50139
khm,1999,0.86808
khm,2000,0.79859
khm,2001,0.25629
khm,2004,0.01377
khm,2005,1.11476
khm,2006,1.44195
khm,2007,1.37012
khm,2008,2.50372
khm,2009,1.52569
khm,2010,1.53206
khm,2011,1.53009
khm,2012,2.0367
khm,2013,1.61774
khm,2014,2.01028
khm,2015,1.43814
khm,2016,1.0164
khm,2017,0.93894
khm,2018,1.06319
khm,2019,1.16292
khm,2020,0.87072
kir,2000,0.69657
kir,2001,0.73154
kir,2002,0.41601
kir,2003,0.65394
kir,2004,0.6111
kir,2005,0.48541
kir,2006,0.64365
kir,2007,0.49261
kir,2008,1.08738
kir,2009,0.59858
kir,2010,0.40054
kir,2011,0.32493
kir,2012,0.37846
kir,2013,0.36502
kir,2014,0.33432
kir,2015,0.43155
kir,2016,0.32358
kir,2017,0.26266
kir,2018,0.27192
kir,2019,0.29
kir,2020,0.25522
kna,1985,0.00445
kna,1989,0.00268
kna,1990,0.00908
kna,1991,0.06499
kna,1992,0.01381
kna,1993,0.02342
kna,1994,0.01051
kna,1995,0.03123
kna,1996,0.01873
kna,1997,0.02462
kna,1998,0.04664
kna,1999,0.15727
kna,2000,0.11478
kna,2001,0.09668
kna,2002,0.11358
kna,2003,0.12945
kna,2004,0.07505
kna,2005,0.18938
kna,2006,0.28757
kna,2007,0.19438
kna,2008,0.23554
kna,2009,0.27897
kna,2010,0.30429
kna,2011,0.33109
kna,2012,0.31794
kna,2013,0.3133
kna,2014,0.39037
kna,2015,0.47494
kna,2016,0.67287
kna,2017,0.77374
kna,2018,0.68616
kna,2019,0.6887
kna,2020,0.38361
kor,1960,0.2149
kor,1961,0.269
kor,1962,0.24021
kor,1963,0.03572
kor,1964,0.44577
kor,1965,0.11004
kor,1966,0.06979
kor,1967,0.11045
kor,1968,0.94687
kor,1969,0.75134
kor,1970,0.33244
kor,1971,0.40932
kor,1972,0.1705
kor,1973,0.2782
kor,1974,0.32219
kor,1975,0.53574
kor,1976,0.39799
kor,1977,0.22303
kor,1978,0.2985
kor,1979,0.53778
kor,1980,0.33133
kor,1981,0.39918
kor,1982,0.69154
kor,1983,1.31968
kor,1984,1.38207
kor,1985,1.02067
kor,1986,0.76733
kor,1987,0.80485
kor,1988,0.63112
kor,1989,0.73675
kor,1990,0.64834
kor,1991,1.00604
kor,1992,0.89258
kor,1993,0.86436
kor,1994,0.86411
kor,1995,0.84553
kor,1996,0.88707
kor,1997,0.86452
kor,1998,0.89963
kor,1999,0.8799
kor,2000,0.8304
kor,2001,1.06128
kor,2002,1.04322
kor,2003,0.85341
kor,2004,0.98894
kor,2005,0.96215
kor,2006,1.32311
kor,2007,1.4882
kor,2008,1.71041
kor,2009,1.46124
kor,2010,1.47509
kor,2011,1.70852
kor,2012,1.5523
kor,2013,1.38128
kor,2014,1.16459
kor,2015,1.13393
kor,2016,1.21114
kor,2017,1.16576
kor,2018,1.25295
kor,2019,1.29076
kor,2020,1.20592
kos,2007,0.18138
kos,2008,0.03719
kos,2009,0.03193
kos,2010,0.03345
kos,2011,0.03863
kos,2012,0.03873
kos,2013,0.03615
kos,2014,1.47573
kos,2015,1.47549
kos,2016,1.29234
kos,2017,1.29492
kos,2018,1.61752
kos,2019,1.44667
kos,2020,1.50895
kwt,1963,4.53984
kwt,1964,4.96124
kwt,1966,5.45927
kwt,1967,4.59906
kwt,1968,6.0898
kwt,1969,6.73062
kwt,1970,6.14247
kwt,1971,4.8893
kwt,1972,4.8909
kwt,1973,4.45405
kwt,1974,4.36403
kwt,1975,3.89045
kwt,1976,5.17117
kwt,1977,4.86103
kwt,1978,4.58751
kwt,1979,4.21292
kwt,1980,3.47139
kwt,1981,3.03926
kwt,1982,2.80886
kwt,1983,2.91996
kwt,1984,2.90777
kwt,1985,2.80788
kwt,1986,2.68708
kwt,1987,3.09062
kwt,1988,2.53828
kwt,1989,3.53222
kwt,1990,2.24747
kwt,1991,1.58139
kwt,1992,3.01277
kwt,1993,2.11665
kwt,1994,3.52038
kwt,1995,3.48754
kwt,1996,3.84932
kwt,1997,4.04918
kwt,1998,4.21745
kwt,1999,4.57712
kwt,2000,4.6508
kwt,2001,4.75519
kwt,2002,4.79692
kwt,2003,4.68834
kwt,2004,5.15334
kwt,2005,5.17609
kwt,2006,5.10029
kwt,2007,4.862
kwt,2008,6.4858
kwt,2009,6.6316
kwt,2010,6.62263
kwt,2011,4.99448
kwt,2012,4.70731
kwt,2013,4.80407
kwt,2014,5.04123
kwt,2015,5.43424
kwt,2016,6.4526
kwt,2017,6.07674
kwt,2018,5.77477
kwt,2019,6.59264
kwt,2020,5.65655
lao,1960,0.63898
lao,1961,0.60241
lao,1962,1.63934
lao,1964,0.41494
lao,1965,0.69444
lao,1970,4.40999
lao,1971,0.14345
lao,1972,0.13686
lao,1973,0.32293
lao,1974,0.64213
lao,1981,0.0305
lao,1982,0.23128
lao,1983,0.64213
lao,1985,0.04073
lao,1987,0.05785
lao,1988,0.03235
lao,1989,0.67198
lao,1990,0.2047
lao,1991,0.93362
lao,1992,0.18374
lao,1993,0.18523
lao,1994,0.12409
lao,1995,0.13587
lao,1996,0.11601
lao,1997,0.06365
lao,1998,0.32382
lao,1999,0.31743
lao,2000,0.97711
lao,2001,0.64384
lao,2002,0.32333
lao,2003,0.10989
lao,2004,0.23302
lao,2005,0.4245
lao,2006,0.22612
lao,2007,0.19855
lao,2008,0.17495
lao,2009,0.80166
lao,2010,0.25641
lao,2011,0.359
lao,2012,0.50015
lao,2013,0.70651
lao,2014,0.88732
lao,2015,0.7703
lao,2016,0.45448
lao,2017,0.38351
lao,2018,0.5583
lao,2019,0.44287
lao,2020,0.4622
lbn,1960,0.25723
lbn,1961,0.60205
lbn,1963,0.5439
lbn,1964,0.51068
lbn,1965,0.57166
lbn,1966,0.73226
lbn,1967,1.41352
lbn,1968,1.17181
lbn,1969,1.23307
lbn,1970,1.21
lbn,1971,1.33773
lbn,1972,1.04209
lbn,1973,0.85099
lbn,1981,0.34166
lbn,1982,0.24285
lbn,1983,0.18493
lbn,1984,0.23839
lbn,1985,0.34429
lbn,1986,0.31272
lbn,1987,0.36293
lbn,1988,0.42332
lbn,1989,0.28334
lbn,1990,0.44448
lbn,1991,0.68085
lbn,1992,0.52435
lbn,1993,0.41146
lbn,1994,0.42597
lbn,1995,0.53541
lbn,1996,0.78533
lbn,1997,0.83118
lbn,1998,0.93944
lbn,1999,1.02126
lbn,2000,1.30327
lbn,2001,1.26062
lbn,2002,1.44847
lbn,2003,1.50306
lbn,2004,1.52403
lbn,2005,1.8285
lbn,2006,1.55075
lbn,2007,1.80525
lbn,2008,1.69205
lbn,2009,2.26364
lbn,2010,1.93724
lbn,2011,2.87835
lbn,2012,2.2278
lbn,2013,2.31648
lbn,2014,2.40652
lbn,2015,2.23779
lbn,2016,1.8666
lbn,2017,2.01358
lbn,2018,2.25271
lbn,2019,2.17396
lbn,2020,1.68178
lbr,1967,0.13816
lbr,1968,0.1658
lbr,1969,0.30177
lbr,1970,0.44489
lbr,1971,0.35463
lbr,1972,0.35706
lbr,1973,2.53379
lbr,1974,0.53637
lbr,1975,0.37408
lbr,1976,0.21893
lbr,1977,0.30263
lbr,1978,0.34799
lbr,1979,0.38352
lbr,1980,1.20604
lbr,1981,0.26141
lbr,1982,0.42423
lbr,1983,0.61371
lbr,1984,0.60355
lbr,1985,0.60355
lbr,1986,0.53686
lbr,1987,0.6733
lbr,1988,4.37539
lbr,1989,0.95483
lbr,1990,0.26781
lbr,1991,0.26815
lbr,1992,0.14296
lbr,1993,0.38251
lbr,1994,0.09888
lbr,1995,0.28104
lbr,1996,0.28367
lbr,1997,0.22467
lbr,1998,0.12269
lbr,1999,0.3294
lbr,2000,7.36735
lbr,2001,7.37005
lbr,2002,7.37038
lbr,2003,7.36869
lbr,2004,7.36869
lbr,2005,7.36982
lbr,2006,7.37095
lbr,2007,7.37095
lbr,2008,7.37095
lbr,2009,7.37095
lbr,2010,7.37095
lbr,2011,7.37095
lbr,2012,7.37095
lbr,2013,7.37095
lbr,2014,7.37095
lbr,2015,7.37095
lbr,2016,7.37095
lbr,2017,7.37095
lbr,2018,17.58506
lbr,2019,26.7639
lbr,2020,26.7639
lby,1960,2.12121
lby,1961,2.88204
