geo,time,tm_val_mrch_r3_zs
hti,1997,11.40441
hti,1998,10.94717
hti,1999,13.90588
hti,2000,15.8068
hti,2001,18.38209
hti,2002,19.00624
hti,2003,18.84444
hti,2004,16.67396
hti,2005,18.65502
hti,2006,19.33799
hti,2007,18.7062
hti,2008,16.81739
hti,2009,16.11753
hti,2010,15.85191
hti,2011,18.01476
hti,2012,15.9988
hti,2013,15.25321
hti,2014,13.76224
hti,2015,13.17993
hti,2016,12.85035
hti,2017,13.25411
hti,2018,13.22596
hti,2019,13.46386
hti,2020,11.83831
hun,1960,5.25697
hun,1961,5.33506
hun,1968,1.89989
hun,1969,1.737
hun,1970,2.19437
hun,1971,1.75248
hun,1972,1.53766
hun,1973,1.81117
hun,1974,1.80392
hun,1975,1.99909
hun,1976,3.81274
hun,1977,4.87759
hun,1978,3.22719
hun,1979,3.46983
hun,1980,3.37526
hun,1981,4.03241
hun,1982,3.12492
hun,1983,3.3902
hun,1984,3.82093
hun,1985,2.65685
hun,1986,2.08427
hun,1987,1.85485
hun,1988,2.70111
hun,1989,2.19397
hun,1990,2.38163
hun,1991,1.62331
hun,1992,1.43649
hun,1993,1.33286
hun,1994,1.32462
hun,1995,1.42605
hun,1996,1.48278
hun,1997,1.4731
hun,1998,1.60242
hun,1999,1.57134
hun,2000,1.30782
hun,2001,1.19828
hun,2002,1.15828
hun,2003,1.12928
hun,2004,0.67087
hun,2005,0.4883
hun,2006,0.35663
hun,2007,0.32716
hun,2008,0.42472
hun,2009,0.39452
hun,2010,0.49187
hun,2011,0.87306
hun,2012,1.04078
hun,2013,1.24284
hun,2014,0.41047
hun,2015,0.5314
hun,2016,0.51937
hun,2017,0.42789
hun,2018,0.40449
hun,2019,0.48147
hun,2020,0.42793
idn,1960,0.87379
idn,1974,0.41128
idn,1975,0.48643
idn,1976,0.25028
idn,1977,1.24589
idn,1978,1.10908
idn,1979,0.73074
idn,1980,0.97164
idn,1981,1.93903
idn,1982,0.87847
idn,1983,0.65621
idn,1984,0.83572
idn,1985,1.23214
idn,1986,1.37722
idn,1987,1.44375
idn,1988,1.30181
idn,1989,2.23071
idn,1990,1.88971
idn,1991,1.78605
idn,1992,1.336
idn,1993,1.68021
idn,1994,1.64964
idn,1995,1.90935
idn,1996,1.84256
idn,1997,1.64153
idn,1998,1.29927
idn,1999,1.94754
idn,2000,1.26733
idn,2001,0.98751
idn,2002,1.35127
idn,2003,1.42069
idn,2004,1.82592
idn,2005,1.62016
idn,2006,1.65303
idn,2007,1.74015
idn,2008,1.7275
idn,2009,2.1012
idn,2010,2.1844
idn,2011,2.3097
idn,2012,2.32067
idn,2013,2.51973
idn,2014,2.47152
idn,2015,2.83738
idn,2016,3.10986
idn,2017,2.38465
idn,2018,2.02091
idn,2019,2.49013
idn,2020,3.42219
ind,1960,0.23562
ind,1961,0.20783
ind,1962,0.08654
ind,1963,0.0451
ind,1964,0.2856
ind,1965,0.27408
ind,1966,0.37339
ind,1967,0.85684
ind,1968,0.40599
ind,1969,0.96355
ind,1970,0.78345
ind,1971,0.47116
ind,1972,0.34133
ind,1973,2.5999
ind,1974,1.56916
ind,1975,1.0884
ind,1976,0.85503
ind,1977,2.69548
ind,1978,1.5978
ind,1979,1.07443
ind,1980,1.89916
ind,1981,2.19299
ind,1982,1.95198
ind,1983,1.59956
ind,1984,3.14681
ind,1985,2.50791
ind,1986,1.92323
ind,1987,2.35922
ind,1988,2.11602
ind,1989,2.00847
ind,1990,1.78255
ind,1991,1.64937
ind,1992,1.48382
ind,1993,1.01582
ind,1994,2.74622
ind,1995,1.26217
ind,1996,1.00246
ind,1997,1.07412
ind,1998,1.41134
ind,1999,1.66063
ind,2000,1.35879
ind,2001,1.69425
ind,2002,1.44725
ind,2003,1.30369
ind,2004,1.36742
ind,2005,1.29129
ind,2006,1.55366
ind,2007,1.49482
ind,2008,1.27598
ind,2009,2.0427
ind,2010,1.89232
ind,2011,1.82905
ind,2012,2.65654
ind,2013,3.16654
ind,2014,3.59351
ind,2015,3.21303
ind,2016,3.20875
ind,2017,3.55137
ind,2018,3.28387
ind,2019,2.99766
ind,2020,3.57562
irl,1960,1.69868
irl,1961,1.13886
irl,1962,1.32286
irl,1963,1.22023
irl,1964,1.33306
irl,1965,1.68805
irl,1966,1.76651
irl,1967,2.05746
irl,1968,1.43259
irl,1969,1.46831
irl,1970,1.54553
irl,1971,1.68238
irl,1972,1.36227
irl,1973,1.18955
irl,1974,1.1103
irl,1975,0.82742
irl,1976,1.16604
irl,1977,0.87817
irl,1978,0.74139
irl,1979,0.7078
irl,1980,0.65686
irl,1981,0.7532
irl,1982,0.75072
irl,1983,0.76617
irl,1984,0.91895
irl,1985,0.685
irl,1986,0.65322
irl,1987,0.54187
irl,1988,0.79043
irl,1989,0.87847
irl,1990,0.88362
irl,1991,0.77732
irl,1992,0.8484
irl,1993,0.67835
irl,1994,0.61182
irl,1995,0.6319
irl,1996,0.76719
irl,1997,0.60143
irl,1998,0.47114
irl,1999,0.44885
irl,2000,0.5773
irl,2001,0.66591
irl,2002,0.63775
irl,2003,1.09069
irl,2004,0.79197
irl,2005,0.70416
irl,2006,0.6248
irl,2007,0.70126
irl,2008,0.77306
irl,2009,0.93137
irl,2010,1.87499
irl,2011,2.6928
irl,2012,2.82034
irl,2013,1.97557
irl,2014,1.82574
irl,2015,1.68894
irl,2016,1.36571
irl,2017,1.02962
irl,2018,1.04661
irl,2019,1.28009
irl,2020,1.16327
irn,1960,0.17957
irn,1962,0.09604
irn,1963,0.65385
irn,1964,0.16445
irn,1965,0.04677
irn,1966,0.62125
irn,1967,0.51606
irn,1968,0.87581
irn,1969,0.16614
irn,1973,1.97988
irn,1974,1.41362
irn,1975,1.18694
irn,1976,0.98241
irn,1977,0.73353
irn,1978,0.90629
irn,1979,1.13461
irn,1980,0.70974
irn,1981,1.30966
irn,1982,3.37695
irn,1983,4.67326
irn,1984,6.06458
irn,1985,6.30259
irn,1986,5.44094
irn,1987,10.17184
irn,1988,6.40069
irn,1989,6.51987
irn,1990,3.44522
irn,1991,2.42271
irn,1992,1.33914
irn,1993,3.98313
irn,1994,4.43663
irn,1995,7.00317
irn,1996,8.96805
irn,1997,7.89361
irn,1998,7.70788
irn,1999,6.40227
irn,2000,6.34822
irn,2001,7.33559
irn,2002,4.94663
irn,2003,4.24372
irn,2004,2.21516
irn,2005,2.19163
irn,2006,1.78665
irn,2007,1.5703
irn,2008,1.11745
irn,2009,2.05189
irn,2010,1.09923
irn,2011,1.43054
irn,2012,1.45949
irn,2013,1.20731
irn,2014,1.01561
irn,2015,2.06366
irn,2016,3.77386
irn,2017,1.76823
irn,2018,1.62216
irn,2019,2.22901
irn,2020,1.75152
irq,1960,0.67183
irq,1961,0.47299
irq,1962,0.36507
irq,1963,0.54522
irq,1964,1.63812
irq,1965,2.11203
irq,1966,0.81384
irq,1967,0.47259
irq,1968,0.48356
irq,1969,1.45463
irq,1970,0.61386
irq,1971,0.52598
irq,1972,5.11712
irq,1973,7.20124
irq,1974,7.7525
irq,1975,5.81265
irq,1976,2.63367
irq,1977,2.41932
irq,1978,1.83981
irq,1981,1.81044
irq,1982,2.30898
irq,1983,4.70927
irq,1984,3.99032
irq,1985,6.61761
irq,1986,4.61209
irq,1987,4.60519
irq,1988,3.52431
irq,1989,3.88631
irq,1990,2.14853
irq,1991,0.29913
irq,1993,0.65003
irq,1995,0.00105
irq,1996,1.23218
irq,1997,2.54405
irq,1998,1.35649
irq,1999,2.52666
irq,2000,1.55831
irq,2001,1.10058
irq,2002,2.21693
irq,2003,1.28354
irq,2004,1.07569
irq,2005,0.73217
irq,2006,1.91293
irq,2007,0.84231
irq,2008,0.49725
irq,2009,1.24588
irq,2010,1.05932
irq,2011,1.56964
irq,2012,1.23823
irq,2013,1.15469
irq,2014,0.99665
irq,2015,1.26617
irq,2016,2.1428
irq,2017,3.3425
irq,2018,2.6912
irq,2019,2.72659
irq,2020,3.12538
isl,1960,1.82232
isl,1961,2.56065
isl,1962,1.68539
isl,1963,1.28323
isl,1964,1.45371
isl,1965,1.748
isl,1966,1.25628
isl,1967,1.36223
isl,1968,1.31195
isl,1969,1.90473
isl,1970,4.32077
isl,1971,4.78928
isl,1972,3.40848
isl,1973,1.06279
isl,1974,0.71003
isl,1975,0.97273
isl,1976,1.4085
isl,1977,1.63176
isl,1978,2.09343
isl,1979,1.41224
isl,1980,1.2614
isl,1981,1.1357
isl,1982,0.89674
isl,1983,0.77788
isl,1984,0.92199
isl,1985,0.96298
isl,1986,1.10647
isl,1987,0.70645
isl,1988,0.57864
isl,1989,0.61107
isl,1990,0.44627
isl,1991,0.47178
isl,1992,0.42379
isl,1993,0.60904
isl,1994,0.56683
isl,1995,0.50481
isl,1996,0.37231
isl,1997,0.39398
isl,1998,0.28247
isl,1999,1.16679
isl,2000,1.26874
isl,2001,1.99204
isl,2002,1.7712
isl,2003,1.73063
isl,2004,1.58288
isl,2005,1.07332
isl,2006,1.48682
isl,2007,1.13882
isl,2008,2.40231
isl,2009,7.28112
isl,2010,10.88487
isl,2011,7.3077
isl,2012,8.61034
isl,2013,9.12927
isl,2014,7.14453
isl,2015,8.79463
isl,2016,3.06104
isl,2017,5.01905
isl,2018,4.8779
isl,2019,4.90601
isl,2020,7.20251
isr,1960,0.68535
isr,1961,0.47178
isr,1962,0.94503
isr,1963,0.89034
isr,1964,1.09217
isr,1965,1.72807
isr,1966,2.20606
isr,1967,1.53724
isr,1968,1.38065
isr,1969,1.20825
isr,1970,1.20851
isr,1971,1.08783
isr,1972,1.27993
isr,1973,1.60595
isr,1974,0.71141
isr,1975,1.44161
isr,1976,0.76367
isr,1977,0.91804
isr,1978,0.94263
isr,1979,1.52102
isr,1980,1.07378
isr,1981,1.35313
isr,1982,1.53458
isr,1983,1.16976
isr,1984,1.11529
isr,1985,0.90808
isr,1986,0.5273
isr,1987,0.5297
isr,1988,0.70011
isr,1989,0.8283
isr,1990,0.82216
isr,1991,0.92217
isr,1992,0.75909
isr,1993,0.75038
isr,1994,0.80787
isr,1995,0.62655
isr,1996,0.60959
isr,1997,0.76472
isr,1998,1.00376
isr,1999,0.87408
isr,2000,0.61546
isr,2001,0.88651
isr,2002,1.01461
isr,2003,1.00049
isr,2004,1.26955
isr,2005,2.0244
isr,2006,1.866
isr,2007,1.9625
isr,2008,1.60643
isr,2009,1.2017
isr,2010,1.18735
isr,2011,0.98483
isr,2012,0.80579
isr,2013,0.95927
isr,2014,0.83956
isr,2015,0.91219
isr,2016,1.17603
isr,2017,0.96424
isr,2018,0.73228
isr,2019,0.92242
isr,2020,0.93235
ita,1960,5.25781
ita,1961,4.18854
ita,1962,4.74855
ita,1963,5.61783
ita,1964,6.61544
ita,1965,6.75685
ita,1966,6.87598
ita,1967,5.17218
ita,1968,4.74178
ita,1969,4.83414
ita,1970,4.4422
ita,1971,4.00478
ita,1972,3.59404
ita,1973,4.0334
ita,1974,3.22724
ita,1975,2.92011
ita,1976,2.62399
ita,1977,3.34712
ita,1978,2.78987
ita,1979,2.84659
ita,1980,2.55421
ita,1981,2.78356
ita,1982,3.32015
ita,1983,3.15364
ita,1984,3.00395
ita,1985,3.0923
ita,1986,2.27289
ita,1987,2.00893
ita,1988,2.17683
ita,1989,2.25462
ita,1990,1.98697
ita,1991,1.99677
ita,1992,1.95987
ita,1993,1.94425
ita,1994,2.08161
ita,1995,2.0394
ita,1996,1.90365
ita,1997,1.9679
ita,1998,1.93166
ita,1999,1.76626
ita,2000,1.87887
ita,2001,1.74695
ita,2002,1.75534
ita,2003,1.73644
ita,2004,1.84224
ita,2005,1.81734
ita,2006,1.83673
ita,2007,1.96333
ita,2008,2.03861
ita,2009,1.90119
ita,2010,2.00549
ita,2011,2.31453
ita,2012,2.04918
ita,2013,2.05177
ita,2014,2.21049
ita,2015,2.11358
ita,2016,2.06611
ita,2017,1.94791
ita,2018,1.84461
ita,2019,1.87667
ita,2020,2.02125
jam,1960,3.28552
jam,1961,2.61407
jam,1962,2.33288
jam,1963,2.66312
jam,1964,2.55591
jam,1965,2.74763
jam,1966,1.96078
jam,1967,2.124
jam,1968,1.64491
jam,1969,1.90201
jam,1970,2.48179
jam,1971,2.62703
jam,1972,4.28354
jam,1973,3.86938
jam,1974,5.09661
jam,1975,5.72199
jam,1976,4.61355
jam,1977,3.96379
jam,1978,5.24479
jam,1979,3.8
jam,1980,5.16331
jam,1981,5.20482
jam,1982,4.28845
jam,1983,7.98375
jam,1984,6.37558
jam,1985,7.33283
jam,1986,8.28091
jam,1987,10.04624
jam,1988,8.06453
jam,1989,7.08887
jam,1990,11.17275
jam,1991,6.25932
jam,1992,10.41797
jam,1993,5.90025
jam,1994,6.45189
jam,1995,5.14707
jam,1996,6.55864
jam,1997,7.60742
jam,1998,7.62644
jam,1999,8.6165
jam,2000,10.32627
jam,2001,10.99599
jam,2002,11.88223
jam,2003,13.14463
jam,2004,14.76743
jam,2005,12.44832
jam,2006,11.04368
jam,2007,11.15875
jam,2008,9.47469
jam,2009,10.73117
jam,2010,11.49697
jam,2011,14.87986
jam,2012,13.82335
jam,2013,13.24688
jam,2014,10.61042
jam,2015,12.02525
jam,2016,16.60325
jam,2017,16.61326
jam,2018,17.0672
jam,2019,16.81644
jam,2020,20.74021
jor,1962,0.47393
jor,1963,0.35436
jor,1964,0.53476
jor,1965,0.44643
jor,1966,0.32415
jor,1967,0.79051
jor,1968,0.62933
jor,1969,0.43169
jor,1970,0.66946
jor,1971,0.43383
jor,1972,1.65667
jor,1973,0.68321
jor,1974,0.05531
jor,1975,0.0819
jor,1976,0.52939
jor,1977,0.51266
jor,1978,0.36564
jor,1979,1.49485
jor,1980,0.09396
jor,1981,0.15911
jor,1984,0.22258
jor,1985,0.4186
jor,1986,0.20025
jor,1987,0.05823
jor,1988,0.39166
jor,1990,0.41974
jor,1991,0.98495
jor,1992,1.76783
jor,1993,2.04658
jor,1994,1.69625
jor,1995,2.83032
jor,1996,1.97611
jor,1997,3.38371
jor,1998,3.42012
jor,1999,2.6644
jor,2000,2.67681
jor,2001,3.01566
jor,2002,2.61645
jor,2003,2.92995
jor,2004,1.94401
jor,2005,1.7168
jor,2006,1.68468
jor,2007,1.6008
jor,2008,2.07797
jor,2009,2.39055
jor,2010,2.5714
jor,2011,2.65803
jor,2012,3.11389
jor,2013,3.32728
jor,2014,3.02357
jor,2015,3.78283
jor,2016,4.24314
jor,2017,4.84472
jor,2018,5.2636
jor,2019,5.0178
jor,2020,5.28019
jpn,1960,7.02344
jpn,1961,7.72795
jpn,1962,7.16183
jpn,1963,6.93856
jpn,1964,7.02667
jpn,1965,6.7451
jpn,1966,6.04604
jpn,1967,5.40036
jpn,1968,5.49756
jpn,1969,6.17377
jpn,1970,5.90938
jpn,1971,5.41112
jpn,1972,5.05716
jpn,1973,4.2047
jpn,1974,3.56801
jpn,1975,3.73008
jpn,1976,3.1152
jpn,1977,3.6642
jpn,1978,3.11927
jpn,1979,3.19045
jpn,1980,2.97754
jpn,1981,3.46527
jpn,1982,3.56567
jpn,1983,4.0764
jpn,1984,4.22496
jpn,1985,3.90046
jpn,1986,3.9162
jpn,1987,3.31981
jpn,1988,3.37808
jpn,1989,3.09886
jpn,1990,2.96307
jpn,1991,2.87829
jpn,1992,2.44453
jpn,1993,2.2765
jpn,1994,2.33873
jpn,1995,2.25766
jpn,1996,2.24686
jpn,1997,2.2876
jpn,1998,2.20526
jpn,1999,2.01765
jpn,2000,1.94103
jpn,2001,1.81056
jpn,2002,1.83986
jpn,2003,1.68152
jpn,2004,1.75426
jpn,2005,1.76674
jpn,2006,1.90757
jpn,2007,2.21115
jpn,2008,2.29389
jpn,2009,2.33969
jpn,2010,2.65745
jpn,2011,2.64049
jpn,2012,2.61625
jpn,2013,2.69049
jpn,2014,2.43297
jpn,2015,2.63451
jpn,2016,2.75761
jpn,2017,2.75139
jpn,2018,2.58772
jpn,2019,2.77679
jpn,2020,2.80045
kaz,1993,0.07587
kaz,1994,0.48711
kaz,1995,0.00525
kaz,1996,0.64855
kaz,1997,0.89483
kaz,1998,1.81759
kaz,1999,2.38709
kaz,2000,2.02185
kaz,2001,2.27195
kaz,2002,1.98352
kaz,2003,1.62743
kaz,2004,1.72315
kaz,2005,1.52016
kaz,2006,1.46868
kaz,2007,0.89042
kaz,2008,1.16452
kaz,2009,1.25182
kaz,2010,1.87826
kaz,2011,1.29716
kaz,2012,1.10096
kaz,2013,1.13357
kaz,2014,1.24044
kaz,2015,0.96733
kaz,2016,1.21129
kaz,2017,1.00133
kaz,2018,0.8004
kaz,2019,0.97785
kaz,2020,0.79159
ken,1961,0.24661
ken,1962,0.19786
ken,1964,0.09412
ken,1965,0.32428
ken,1966,0.15883
ken,1968,0.02812
ken,1969,0.02434
ken,1970,0.0487
ken,1971,0.0871
ken,1972,0.05373
ken,1973,0.08274
ken,1974,0.40319
ken,1975,0.74313
ken,1976,0.02272
ken,1977,0.24661
ken,1978,0.15639
ken,1979,0.2757
ken,1980,0.09875
ken,1981,0.22586
ken,1982,0.3224
ken,1983,0.17497
ken,1984,0.15719
ken,1985,0.15719
ken,1986,0.15719
ken,1987,0.65812
ken,1988,0.35564
ken,1989,0.35564
ken,1990,0.71787
ken,1991,0.93904
ken,1992,1.90264
ken,1993,1.09282
ken,1994,0.95293
ken,1995,1.10168
ken,1996,1.01214
ken,1997,1.30438
ken,1998,3.78911
ken,1999,1.82771
ken,2000,1.49175
ken,2001,1.59363
ken,2002,1.25821
ken,2003,0.56872
ken,2005,1.48977
ken,2006,0.79533
ken,2007,1.22278
ken,2008,1.37502
ken,2009,1.04812
ken,2010,0.70061
ken,2011,1.95939
ken,2012,2.82617
ken,2013,1.40658
ken,2014,0.63089
ken,2015,0.72828
ken,2016,0.54731
ken,2017,3.42329
ken,2018,1.2594
ken,2019,1.27398
ken,2020,1.75019
kgz,1994,3.66929
kgz,1995,0.72897
kgz,1996,2.77918
kgz,1998,3.11497
kgz,1999,0.9009
kgz,2000,0.05391
kgz,2001,0.44883
kgz,2002,0.55949
kgz,2003,0.13901
kgz,2004,0.29743
kgz,2005,0.6622
kgz,2006,0.60977
kgz,2007,0.07025
kgz,2008,0.43147
kgz,2009,0.12167
kgz,2010,0.33685
kgz,2011,0.35829
kgz,2012,0.43214
kgz,2013,0.4034
kgz,2014,0.37033
kgz,2015,0.23171
kgz,2016,0.54396
kgz,2017,0.16882
kgz,2018,0.28673
kgz,2019,0.28244
kgz,2020,0.4026
khm,1960,0.32017
khm,1961,0.10288
khm,1962,0.09775
khm,1963,0.09452
khm,1970,1.19946
khm,1987,0.26462
khm,1988,0.51625
khm,1989,0.55811
khm,1990,0.52039
khm,1992,0.01552
khm,1994,0.00879
khm,1995,0.00392
khm,1996,0.0011
khm,1997,0.13167
khm,1998,0.05404
khm,1999,0.02414
khm,2000,0.05381
khm,2001,0.03023
khm,2004,0.01722
khm,2005,0.17216
khm,2006,0.07201
khm,2007,0.14601
khm,2008,0.09547
khm,2009,0.16116
khm,2010,0.17069
khm,2011,0.16694
khm,2012,0.20468
khm,2013,0.15344
khm,2014,0.27444
khm,2015,0.17195
khm,2016,0.21729
khm,2017,0.22911
khm,2018,0.39429
khm,2019,0.49324
khm,2020,0.38792
kir,2003,0.00008
kir,2004,0.00202
kir,2005,0.00028
kir,2006,0.0002
kir,2007,0.00518
kir,2008,0.00054
kir,2009,0.00029
kir,2010,0.00009
kir,2011,0.0002
kir,2012,0.00643
kir,2013,0.14533
kir,2014,0.25635
kir,2015,0.12044
kir,2016,0.18735
kir,2017,3.83046
kir,2018,6.1779
kir,2019,0.09703
kir,2020,7.8707
kna,1981,11.22678
kna,1982,11.48634
kna,1983,16.10169
kna,1984,16.38879
kna,1985,38.54329
kna,1986,26.26226
kna,1987,3.30665
kna,1988,10.76935
kna,1989,14.86291
kna,1990,10.19007
kna,1991,10.13118
kna,1992,5.12458
kna,1993,6.57787
kna,1994,5.375
kna,1995,4.19295
kna,1996,5.74315
kna,1997,5.92279
kna,1998,4.11316
kna,1999,4.85982
kna,2000,4.17283
kna,2001,4.41
kna,2002,4.28485
kna,2003,4.21352
kna,2004,4.13754
kna,2005,4.32235
kna,2006,5.64709
kna,2007,7.05313
kna,2008,7.0221
kna,2009,7.51648
kna,2010,6.7346
kna,2011,7.66686
kna,2012,8.14369
kna,2013,7.54484
kna,2014,8.50289
kna,2015,8.8094
kna,2016,6.26795
kna,2017,6.72373
kna,2018,7.7979
kna,2019,13.73298
kna,2020,6.0261
kor,1961,0.10087
kor,1962,0.07206
kor,1963,0.12502
kor,1964,0.24765
kor,1965,0.37412
kor,1966,0.30709
kor,1967,0.25103
kor,1968,0.35422
kor,1969,0.34002
kor,1970,0.05541
kor,1971,0.07936
kor,1972,0.0119
kor,1973,0.04715
kor,1974,0.04228
kor,1975,0.03984
kor,1976,0.2243
kor,1977,0.37665
kor,1978,0.67379
kor,1979,0.87631
kor,1980,0.85574
kor,1981,1.91026
kor,1982,3.48739
kor,1983,3.02873
kor,1984,3.39396
kor,1985,3.76843
kor,1986,2.80272
kor,1987,1.8961
kor,1988,2.17632
kor,1989,1.85874
kor,1990,1.69666
kor,1991,2.23793
kor,1992,2.04121
kor,1993,1.72457
kor,1994,1.82202
kor,1995,1.80298
kor,1996,1.62204
kor,1997,1.63612
kor,1998,1.51655
kor,1999,1.58141
kor,2000,1.37814
kor,2001,1.76293
kor,2002,1.77635
kor,2003,1.77236
kor,2004,1.85145
kor,2005,1.53848
kor,2006,1.74643
kor,2007,1.76863
kor,2008,1.83577
kor,2009,2.11423
kor,2010,2.15754
kor,2011,2.55514
kor,2012,2.56376
kor,2013,2.39286
kor,2014,2.34686
kor,2015,2.44888
kor,2016,2.58462
kor,2017,2.67046
kor,2018,2.62777
kor,2019,3.11524
kor,2020,3.40975
kos,2007,0.38284
kos,2008,0.07851
kos,2009,0.06739
kos,2010,0.07062
kos,2011,0.08153
kos,2012,0.08176
kos,2013,0.0763
kos,2014,3.11534
kos,2015,3.11483
kos,2016,2.07696
kos,2017,2.42638
kos,2018,2.05585
kos,2019,2.22749
kos,2020,1.87379
kwt,1966,0.04333
kwt,1967,0.05054
kwt,1968,0.40816
kwt,1969,0.29398
kwt,1970,0.3216
kwt,1971,0.246
kwt,1972,0.62704
kwt,1973,0.53561
kwt,1974,0.53988
kwt,1975,0.73286
kwt,1976,0.34896
kwt,1977,0.47495
kwt,1978,0.36709
kwt,1979,0.43476
kwt,1980,0.53265
kwt,1981,0.81985
kwt,1982,0.60112
kwt,1983,0.4245
kwt,1984,0.61864
kwt,1985,0.80461
kwt,1986,0.90803
kwt,1987,0.87168
kwt,1988,1.46794
kwt,1989,1.31856
kwt,1990,1.0126
kwt,1991,0.59302
kwt,1992,1.21916
kwt,1993,1.06525
kwt,1994,1.12154
kwt,1995,1.54715
kwt,1996,1.4963
kwt,1997,2.03354
kwt,1998,2.3314
kwt,1999,1.6994
kwt,2000,2.01366
kwt,2001,2.3958
kwt,2002,1.9939
kwt,2003,2.18457
kwt,2004,2.3787
kwt,2005,2.08393
kwt,2006,1.70493
kwt,2007,2.29301
kwt,2008,2.21328
kwt,2009,2.12972
kwt,2010,2.11996
kwt,2011,2.24102
kwt,2012,2.56048
kwt,2013,2.55476
kwt,2014,1.88861
kwt,2015,2.15997
kwt,2016,2.08523
kwt,2017,2.11306
kwt,2018,2.38869
kwt,2019,2.21999
kwt,2020,3.28219
lao,1965,0.34722
lao,1970,0.02009
lao,1971,0.06808
lao,1972,0.05077
lao,1973,0.23066
lao,1989,0.07049
lao,1990,0.2391
lao,1991,0.00214
lao,1992,0.00673
lao,1998,0.00051
lao,1999,0.0076
lao,2000,0.0383
lao,2001,0.01123
lao,2002,0.00358
lao,2003,0.03852
lao,2004,0.0327
lao,2005,0.01342
lao,2006,0.00934
lao,2007,0.00915
lao,2008,0.02099
lao,2009,0.02868
lao,2010,0.00591
lao,2011,0.00787
lao,2012,0.01649
lao,2013,0.01418
lao,2014,0.00506
lao,2015,0.00711
lao,2016,0.02039
lao,2017,0.03633
lao,2018,0.19543
lao,2019,0.05943
lao,2020,0.03283
lbn,1960,0.41801
lbn,1961,0.45154
lbn,1963,0.6993
lbn,1964,0.92851
lbn,1965,1.04124
lbn,1966,0.80736
lbn,1967,0.921
lbn,1968,1.02608
lbn,1969,1.53139
lbn,1970,1.40637
lbn,1971,1.94776
lbn,1972,1.41892
lbn,1973,1.93029
lbn,1981,1.25852
lbn,1982,1.05366
lbn,1983,1.22298
lbn,1984,2.33521
lbn,1985,2.93513
lbn,1986,2.45041
lbn,1987,2.67374
lbn,1988,2.20005
lbn,1989,1.09405
lbn,1990,1.24588
lbn,1991,1.57169
lbn,1992,1.53364
lbn,1993,1.85796
lbn,1994,1.75464
lbn,1995,2.17685
lbn,1996,1.79038
lbn,1997,1.72249
lbn,1998,1.66083
lbn,1999,1.63196
lbn,2000,1.8308
lbn,2001,1.45431
lbn,2002,1.76612
lbn,2003,1.64746
lbn,2004,1.88473
lbn,2005,2.376
lbn,2006,3.11005
lbn,2007,3.24722
lbn,2008,2.66212
lbn,2009,2.99604
lbn,2010,2.49977
lbn,2011,2.57467
lbn,2012,2.29318
lbn,2013,2.50571
lbn,2014,3.21342
lbn,2015,3.06791
lbn,2016,3.06262
lbn,2017,3.19151
lbn,2018,3.38284
lbn,2019,2.84192
lbn,2020,3.69536
lbr,1968,0.02671
lbr,1969,0.05844
lbr,1970,0.17969
lbr,1971,0.1336
lbr,1972,0.18693
lbr,1973,0.48639
lbr,1974,0.14978
lbr,1975,0.19776
lbr,1976,0.38275
lbr,1977,0.40149
lbr,1978,0.4132
lbr,1979,0.94568
lbr,1980,0.78315
lbr,1981,1.05865
lbr,1982,2.14801
lbr,1983,1.65551
lbr,1984,2.15786
lbr,1985,2.15786
lbr,1986,3.18021
lbr,1987,0.70774
lbr,1988,1.20151
lbr,1989,0.84988
lbr,1990,0.63093
lbr,1991,1.26396
lbr,1992,1.18025
lbr,1993,0.57456
lbr,1994,3.17657
lbr,1995,0.69363
lbr,1996,0.9694
lbr,1997,0.51105
lbr,1998,0.15265
lbr,1999,0.35194
lbr,2000,2.04533
lbr,2001,2.04608
lbr,2002,2.04618
lbr,2003,2.04571
lbr,2004,2.04571
lbr,2005,2.04602
lbr,2006,2.04633
lbr,2007,2.04633
lbr,2008,2.04633
lbr,2009,2.04633
lbr,2010,2.04633
lbr,2011,2.04633
lbr,2012,2.04633
lbr,2013,2.04633
lbr,2014,2.04633
lbr,2015,2.04633
lbr,2016,2.04633
lbr,2017,2.04633
lbr,2018,2.13283
lbr,2019,1.4041
lbr,2020,1.4041
lby,1964,0.03422
lby,1967,0.21066
lby,1968,0.12492
lby,1969,0.35524
lby,1970,0.70296
lby,1971,0.82715
lby,1972,0.50742
lby,1973,0.33084
lby,1974,1.37904
lby,1975,3.0906
lby,1976,1.79639
lby,1977,0.90957
lby,1978,0.27601
lby,1979,0.5272
lby,1980,0.61836
lby,1981,0.60608
lby,1982,0.55133
lby,1983,0.71604
lby,1984,0.67816
lby,1985,0.67148
lby,1986,0.69917
lby,1987,0.77851
lby,1988,0.4512
lby,1989,1.00364
lby,1990,2.73472
lby,1991,2.53903
lby,1992,1.77545
lby,1993,2.2249
lby,1994,2.24419
lby,1995,1.88403
lby,1996,2.83084
lby,1997,2.55658
lby,1998,3.0694
lby,1999,1.83947
lby,2000,2.111
lby,2001,1.97306
lby,2002,1.55375
lby,2003,2.10461
lby,2004,2.50343
lby,2005,3.86538
lby,2006,3.75053
lby,2007,3.64441
lby,2008,3.15782
lby,2009,1.95676
lby,2010,3.09412
lby,2011,2.54377
lby,2012,3.21199
lby,2013,3.11189
lby,2014,3.15469
lby,2015,2.24352
lby,2016,2.06423
lby,2017,2.17192
