geo,time,tx_val_serv_cd_wt
ken,1996,1168435888.84622
ken,1997,1657536818.8267
ken,1998,1909016305.34715
ken,1999,2069042199.29363
ken,2000,731035707.13976
ken,2001,826654017.23168
ken,2002,775125566.32642
ken,2003,878837947.59483
ken,2004,1229574637.991
ken,2005,1525401932.95624
ken,2006,1986533719.95645
ken,2007,2417672740.77742
ken,2008,2530965245.56986
ken,2009,2197950205.23373
ken,2010,3016230703.55375
ken,2011,3345207461.48216
ken,2012,4012125517.56773
ken,2013,4200076285.94651
ken,2014,4116079956.78012
ken,2015,3708727716.03342
ken,2016,3368518980.96369
ken,2017,3784968468.94537
ken,2018,4625765688.88188
ken,2019,4628441238.84736
ken,2020,2938033075.86976
kgz,1993,8685000
kgz,1994,32667000
kgz,1995,39152000
kgz,1996,31490000
kgz,1997,40100000
kgz,1998,58025947.06
kgz,1999,60309356.72
kgz,2000,57176588.5782
kgz,2001,75867192.3104
kgz,2002,120104640
kgz,2003,137012253.99313
kgz,2004,192532726.57177
kgz,2005,233544023.75953
kgz,2006,351404746.77313
kgz,2007,654046292.99313
kgz,2008,794867721.65978
kgz,2009,627901045.8
kgz,2010,585531325
kgz,2011,846074252
kgz,2012,971837550.5
kgz,2013,1043151836.7
kgz,2014,893815184.925
kgz,2015,846019001
kgz,2016,832917590
kgz,2017,815608626
kgz,2018,813030234
kgz,2019,1080295326
kgz,2020,426728427
khm,1992,49700000
khm,1993,58500000
khm,1994,45000000
khm,1995,103200000
khm,1996,152000000
khm,1997,149600000
khm,1998,173244748.36538
khm,1999,289088230.3652
khm,2000,422612056.81613
khm,2001,517347950.72244
khm,2002,596463053.99216
khm,2003,541177339.07336
khm,2004,787728407.0142
khm,2005,1063595731.80492
khm,2006,1271905885.34065
khm,2007,1395796175.71712
khm,2008,1494854040.35436
khm,2009,1746438777.23472
khm,2010,1917264642.06409
khm,2011,2602667173.10693
khm,2012,3054342988.28068
khm,2013,3354070627.04188
khm,2014,3713397656.13149
khm,2015,3783902298.36597
khm,2016,3847433049.0862
khm,2017,4390555769.43868
khm,2018,5248750565.11383
khm,2019,5854347991.51546
khm,2020,1637146797.36219
khm,2021,657273246.12039
kir,1979,2213178.45554
kir,1980,3525214.89296
kir,1981,4871212.32631
kir,1982,4320073.60488
kir,1983,4117061.48424
kir,1984,3362821.8942
kir,1985,4556200.00229
kir,1986,5170543.83267
kir,1987,4367796.77632
kir,1988,5387104.54525
kir,1989,5990842.93016
kir,1990,7502400.3622
kir,1991,12392543.4938
kir,1992,13604099.9328
kir,1993,14437357.19726
kir,1994,17449084.59813
kir,2006,7219570.12576
kir,2007,9193455.92434
kir,2008,10614839.2378
kir,2009,10034016.2822
kir,2010,10566170.20792
kir,2011,12013969.93696
kir,2012,13694188.94237
kir,2013,12954511.55915
kir,2014,11060765.84886
kir,2015,8216345.01552
kir,2016,10729534.32
kir,2017,11176727.69623
kir,2018,7795419.87867
kir,2019,9779463.56547
kir,2020,1344673.41351
kna,1980,8100000
kna,1981,10000000
kna,1982,13200000
kna,1983,13000000
kna,1984,20318518.51852
kna,1985,22800000
kna,1986,31240740.74074
kna,1987,39962962.96296
kna,1988,46270370.37037
kna,1989,49685185.18519
kna,1990,53766666.66667
kna,1991,68085185.18519
kna,1992,79370370.37037
kna,1993,82600000
kna,1994,91700000
kna,1995,79951851.85185
kna,1996,87255555.55556
kna,1997,92929629.62963
kna,1998,97948148.14815
kna,1999,98096296.2963
kna,2000,95062962.96296
kna,2001,93671481.48148
kna,2002,86032800
kna,2003,103809651.85185
kna,2004,131110822.22222
kna,2005,158438372.22222
kna,2006,171761705.18519
kna,2007,167823572.96296
kna,2008,155331242.59259
kna,2009,126406379.62963
kna,2010,129093045.92593
kna,2011,136720657.40741
kna,2012,136809194.44445
kna,2013,144566830
kna,2014,407390995.84715
kna,2015,386793054.08624
kna,2016,413215033.05687
kna,2017,417251501.47104
kna,2018,434999368.46768
kna,2019,408332860.40826
kna,2020,253834011.8331
kor,1976,1315000000
kor,1977,2527000000
kor,1978,3749000000
kor,1979,3960000000
kor,1980,4858400000
kor,1981,5959500000
kor,1982,6958000000
kor,1983,6623100000
kor,1984,6687400000
kor,1985,5675400000
kor,1986,6029300000
kor,1987,8095900000
kor,1988,8866500000
kor,1989,9329900000
kor,1990,10310600000
kor,1991,10873500000
kor,1992,11529400000
kor,1993,13608000000
kor,1994,17465600000
kor,1995,23730500000
kor,1996,24206000000
kor,1997,27391300000
kor,1998,26694000000
kor,1999,27463800000
kor,2000,31769000000
kor,2001,29824200000
kor,2002,29980500000
kor,2003,34557300000
kor,2004,43907600000
kor,2005,49119500000
kor,2006,55502700000
kor,2007,69792900000
kor,2008,89839000000
kor,2009,71426700000
kor,2010,81931900000
kor,2011,89365200000
kor,2012,101899300000
kor,2013,102115800000
kor,2014,110757200000
kor,2015,96443100000
kor,2016,93893400000
kor,2017,88720200000
kor,2018,102945100000
kor,2019,102970900000
kor,2020,88844100000
kor,2021,120419800000
kos,2004,203798448.06861
kos,2005,226395334.66603
kos,2006,284419122.32717
kos,2007,371033880.96846
kos,2008,490485834.96983
kos,2009,615615338.09609
kos,2010,674472687.85451
kos,2011,1077832135.27294
kos,2012,1082286280.85106
kos,2013,1107532503.28821
kos,2014,1188331190.13858
kos,2015,1018193021.06298
kos,2016,1216788490.11122
kos,2017,1519490176.53946
kos,2018,1791915682.88418
kos,2019,1834953126.59951
kos,2020,1105653459.8088
kwt,1975,496496369.35823
kwt,1976,581420372.05119
kwt,1977,586252383.69608
kwt,1978,654419927.28457
kwt,1979,1128937376.70634
kwt,1980,1098789639.80278
kwt,1981,1259033239.16741
kwt,1982,791911392.03404
kwt,1983,679299660.39351
kwt,1984,705933416.5842
kwt,1985,944295697.81437
kwt,1986,846539968.85884
kwt,1987,814603289.09535
kwt,1988,942553513.65493
kwt,1989,1123291766.8103
kwt,1990,1053890554.85258
kwt,1991,756327000
kwt,1992,1268660449.16946
kwt,1993,1027038953.93101
kwt,1994,1189071396.37723
kwt,1995,1124149981.99085
kwt,1996,1234767622.82317
kwt,1997,1506516416.98245
kwt,1998,1500218338.86323
kwt,1999,1298557669.14428
kwt,2000,1570978036.24485
kwt,2001,1400801047.77484
kwt,2002,1372755629.95836
kwt,2003,1763354645.11472
kwt,2004,2516118086.18935
kwt,2005,3840410958.90411
kwt,2006,7495445224.70784
kwt,2007,9104408577.16496
kwt,2008,11362439306.0702
kwt,2009,10890936912.4402
kwt,2010,8429203909.94612
kwt,2011,9502707023.86109
kwt,2012,8249937524.44634
kwt,2013,5594076751.91833
kwt,2014,5684118149.44785
kwt,2015,5466061203.16387
kwt,2016,4970074863.53813
kwt,2017,4722323510.05009
kwt,2018,7560892446.56342
kwt,2019,7480069646.43954
kwt,2020,6615040558.31674
lao,1984,7600000
lao,1985,10600000
lao,1986,12200000
lao,1987,13200000
lao,1988,6900000
lao,1989,10300000
lao,1990,10700000
lao,1991,19400000
lao,1992,-6200000
lao,1993,81700000
lao,1994,81200000
lao,1995,82400000
lao,1996,73800000
lao,1997,204700000
lao,1998,264300000
lao,1999,193200000
lao,2000,133600000
lao,2001,140571394.77
lao,2002,152179225.245
lao,2003,110606769.06551
lao,2004,159567144.40976
lao,2005,184458942.71518
lao,2006,202668439.69077
lao,2007,255331932.42033
lao,2008,359425278.509
lao,2009,373962022.67708
lao,2010,488793902.8308
lao,2011,525587790.33667
lao,2012,621568125.08332
lao,2013,762423798.70846
lao,2014,753720839.12065
lao,2015,842980857.93205
lao,2016,833608531.64511
lao,2017,774442146.10123
lao,2018,984608115.55093
lao,2019,1178406038.46876
lao,2020,345603077.99381
lbn,2002,4461046833.65406
lbn,2003,9474431523.15791
lbn,2004,9714600331.86431
lbn,2005,10845438839.0921
lbn,2006,11657129749.4821
lbn,2007,12747725748.9257
lbn,2008,17619813692.6208
lbn,2009,16895266900.9626
lbn,2010,15971930582.3473
lbn,2011,18483486685.602
lbn,2012,14992392742.07
lbn,2013,15426123476.814
lbn,2014,14689219322.4449
lbn,2015,15678386839.1263
lbn,2016,14899541020.7378
lbn,2017,15125597884.431
lbn,2018,15551159404.6619
lbn,2019,13617335994.249
lbn,2020,4930751839.3093
lbr,1979,366073.76462
lbr,1980,282092.13627
lbr,1981,247638.13489
lbr,1982,338079.88851
lbr,1983,454362.14315
lbr,1984,411294.64119
lbr,1985,316546.13733
lbr,1986,837662.90763
lbr,1987,699846.90226
lbr,2004,68216307.2064
lbr,2005,81095868.64775
lbr,2006,143219219.41057
lbr,2007,155602649.16237
lbr,2008,181760043.46714
lbr,2009,142485832.01509
lbr,2010,4453729.77895
lbr,2011,4688136.60942
lbr,2012,4934880.6415
lbr,2013,5194611.20158
lbr,2014,5468011.79114
lbr,2015,4843256.90927
lbr,2016,23906501.76154
lbr,2017,10141488.44386
lbr,2018,10006298.20733
lbr,2019,10624534.60235
lby,1977,97956095.73336
lby,1978,117885094.52049
lby,1979,117209535.23957
lby,1980,136800869.90761
lby,1981,135449292.6843
lby,1982,133759833.99513
lby,1983,124639845.27154
lby,1984,121599848.84004
lby,1985,62826588.48247
lby,1986,82119038.34706
lby,1987,76086937.82935
lby,1988,87484104.50564
lby,1989,79772589.74838
lby,1990,82986910.15649
lby,1991,72668123.38778
lby,1992,67837941.62586
lby,1993,30883442.00382
lby,1994,22964207.89286
lby,1995,19849576.83128
lby,1996,16483525.19322
lby,1997,16707672.23793
lby,1998,31224974.73998
lby,1999,50020399.63416
lby,2000,119000000
lby,2001,134000000
lby,2002,275000000
lby,2003,329000000
lby,2004,351000000
lby,2005,419000000
lby,2006,385000000
lby,2007,108500000
lby,2008,207700000
lby,2009,385000000
lby,2010,410100000
lby,2011,40200000
lby,2012,152200000
lby,2013,179900000
lby,2014,79200000
lby,2015,483000000
lby,2016,85500000
lby,2017,107000000
lby,2018,133700000
lby,2019,167200000
lca,1976,12498705.225
lca,1977,17800000
lca,1978,27700000
lca,1979,33800000
lca,1980,40500000
lca,1981,38500000
lca,1982,44700000
lca,1983,54200000
lca,1984,64000000
lca,1985,69500000
lca,1986,81740740.74074
lca,1987,97074074.07407
lca,1988,115555555.55556
lca,1989,134322222.22222
lca,1990,149333333.33333
lca,1991,170870370.37037
lca,1992,191270370.37037
lca,1993,203051851.85185
lca,1994,236655555.55556
lca,1995,264077777.77778
lca,1996,265733333.33333
lca,1997,287244444.44444
lca,1998,318229629.62963
lca,1999,307400000
lca,2000,322659259.25926
lca,2001,272151851.85185
lca,2002,248437162.96296
lca,2003,316873040.74074
lca,2004,366453785.18518
lca,2005,434452788.14815
lca,2006,341791728.14815
lca,2007,354096257.03704
lca,2008,361551493.7037
lca,2009,350308577.40741
lca,2010,367676840.74074
lca,2011,378206626.66667
lca,2012,388712614.07407
lca,2013,406004309.62963
lca,2014,824077034.8098
lca,2015,864874043.87628
lca,2016,826895918.09101
lca,2017,929938857.75304
lca,2018,1016480424.56631
lca,2019,1111748148.0271
lca,2020,382756291.35514
lka,1975,67074185.9622
lka,1976,66571564.439
lka,1977,87631211.119
lka,1978,97471855.5592
lka,1979,145231969.395
lka,1980,223306548.5343
lka,1981,269170872.146
lka,1982,277434533.3806
lka,1983,281804524.7706
lka,1984,264217681.8487
lka,1985,233936289.8965
lka,1986,291426912.0744
lka,1987,307577946.3977
lka,1988,315960481.3568
lka,1989,323808220.5363
lka,1990,425005907.6767
lka,1991,523550659.596
lka,1992,602432114.0578
lka,1993,619120759.4307
lka,1994,729059542.1244
lka,1995,799889506.6648
lka,1996,741220485.4386
lka,1997,850306534.7753
lka,1998,891519486.2474
lka,1999,939541601.9607
lka,2000,915138236.1867
lka,2001,1333930000
lka,2002,1247230000
lka,2003,1389200000
lka,2004,1506280000
lka,2005,1518740760
lka,2006,1603700000
lka,2007,1754700000
lka,2008,1981400000
lka,2009,1873500000
lka,2010,2453540000
lka,2011,3061890000
lka,2012,3773213006.45533
lka,2013,4656645472.56224
lka,2014,5573777098.75888
lka,2015,6365963005.17237
lka,2016,7104896884.04086
lka,2017,7689872443.07136
lka,2018,8339558443.84
lka,2019,7453060219.984
lka,2020,3009047503.41317
lso,1975,9465756.03821
lso,1976,9429999.9918
lso,1977,11384999.9901
lso,1978,13684999.9881
lso,1979,14845207.20854
lso,1980,21699111.36504
lso,1981,23359721.84516
lso,1982,11972445.85845
lso,1983,12507231.48803
lso,1984,10386554.96426
lso,1985,7318487.43646
lso,1986,7785593.41962
lso,1987,11491123.86883
lso,1988,15714469.60618
lso,1989,16021197.29404
lso,1990,21523497.03442
lso,1991,21009098.62212
lso,1992,21384212.1765
lso,1993,21033164.56518
lso,1994,21253282.44667
lso,1995,20163831.44032
lso,1996,18500300.03529
lso,1997,16792292.35827
lso,1998,14800565.1543
lso,1999,19101384.64853
lso,2000,19971815.49639
lso,2001,17302337.98851
lso,2002,14968130.70684
lso,2003,23442624.36105
lso,2004,30470236.37959
lso,2005,29641111.77385
lso,2006,34762882.36586
lso,2007,38558540.0331
lso,2008,44668776.6008
lso,2009,35699044.71629
lso,2010,41825450.29835
lso,2011,41376800.72816
lso,2012,37038329.67771
lso,2013,29151245.43486
lso,2014,26599017.11806
lso,2015,42818625.30357
lso,2016,56680105.37834
lso,2017,30638938.56717
lso,2018,29634436.23674
lso,2019,26679252.97161
lso,2020,9689920.64396
lso,2021,5589895.62692
ltu,1993,197800800.60151
ltu,1994,321931648.55536
ltu,1995,482185000
ltu,1996,786127500
ltu,1997,1220075000
ltu,1998,1339775000
ltu,1999,1319787500
ltu,2000,1321045000
ltu,2001,1413150000
ltu,2002,1738401483.9135
ltu,2003,2293729958.87262
ltu,2004,2678570376.87987
ltu,2005,3089414667.44598
ltu,2006,3639100285.84889
ltu,2007,4277455141.65988
ltu,2008,5029644226.4084
ltu,2009,3848609196.89174
ltu,2010,4262282741.10967
ltu,2011,5498020748.10341
ltu,2012,6012324770.55942
ltu,2013,7165711332.18279
ltu,2014,7751483843.42405
ltu,2015,6619597442.21025
ltu,2016,7473318330.66021
ltu,2017,9400408033.86003
ltu,2018,11330414449.185
ltu,2019,13162774451.8228
ltu,2020,12357296944.7741
lux,1999,16908151176.6228
lux,2000,20089270837.6506
lux,2001,19740463537.5114
lux,2002,21691681296.0228
lux,2003,27386459693.05289
lux,2004,35187945537.6838
lux,2005,41467012947.9145
lux,2006,51660874499.2296
lux,2007,62033916360.4251
lux,2008,63875008945.1256
lux,2009,56446889522.2719
lux,2010,62325206205.3697
lux,2011,70987642295.53439
lux,2012,75782081637.83139
lux,2013,86835200070.2182
lux,2014,97334665428.36508
lux,2015,93040055722.51588
lux,2016,93553532654.97409
lux,2017,100832917752.57401
lux,2018,111678001082.343
lux,2019,114971291639.60001
lux,2020,121261385523.62399
lux,2021,139060023105.54999
lva,1992,289830237
lva,1993,528730000
lva,1994,651316000
lva,1995,717672000
lva,1996,1180856000
lva,1997,1136241000
lva,1998,1207000000
lva,1999,1171600000
lva,2000,1022169849.23589
lva,2001,1081596596.91087
lva,2002,1189416569.63122
lva,2003,1703387436.14326
lva,2004,2025135508.47764
lva,2005,2466725795.16714
lva,2006,3035273273.40344
lva,2007,4373625911.24069
lva,2008,5326909290.66624
lva,2009,4358320024.16616
lva,2010,4001090217.89322
lva,2011,4774427613.84605
lva,2012,4764033272.58066
lva,2013,5100246548.79934
lva,2014,5421490569.43848
lva,2015,4803685660.97484
lva,2016,5071472071.83
lva,2017,5607861315.15064
lva,2018,6241858056.97803
lva,2019,6194783177.40802
lva,2020,4959907157.29402
lva,2021,5649003293.86724
mac,2002,4519275256.42123
mac,2003,5077090826.30095
mac,2004,7274370091.09923
mac,2005,7786942116.52625
mac,2006,9125657617.54281
mac,2007,12003448173.0635
mac,2008,14710736961.7292
mac,2009,15914066364.4545
mac,2010,23715055402.8283
mac,2011,32225654661.5018
mac,2012,37804652712.7602
mac,2013,45227504370.5491
mac,2014,45232566457.0711
mac,2015,33406012300.9205
mac,2016,32996377810.8975
mac,2017,38830088629.7148
mac,2018,43656892626.9532
mac,2019,43701106000.4343
mac,2020,11556672185.7868
mar,1975,406828316.45341
mar,1976,390784765.81839
mar,1977,489709965.75466
mar,1978,573919426.21831
mar,1979,650058848.70168
mar,1980,708809847.81896
mar,1981,661021741.76252
mar,1982,769049094.66452
mar,1983,774258143.34241
mar,1984,762761023.94963
mar,1985,914948770.59344
mar,1986,1054467004.68694
mar,1987,1293780224.84142
mar,1988,1624772357.67406
mar,1989,1532799963.55713
mar,1990,1871231982.01158
mar,1991,1709058122.90746
mar,1992,2242829743.93511
mar,1993,2178474413.69774
mar,1994,2346372782.37998
mar,1995,2700510905.09503
mar,1996,3121889356.88334
mar,1997,2917779864.61087
mar,1998,3343878540.59145
mar,1999,3640297236.71375
mar,2000,3810087167.0162
mar,2001,4601257633.49915
mar,2002,5162884602.29723
mar,2003,6451356123.62643
mar,2004,7608896251.32248
mar,2005,8735538429.45018
mar,2006,10856887800.4765
mar,2007,13389732627.2897
mar,2008,14725019698.2006
mar,2009,14388303264.8416
mar,2010,14329107403.4644
mar,2011,15486240354.54
mar,2012,14946702566.7934
mar,2013,13935131503.0191
mar,2014,15803890776.626
mar,2015,14102370266.8042
mar,2016,14642362562.4787
mar,2017,16591999215.8405
mar,2018,17992531233.5455
mar,2019,18727683923.7695
mar,2020,13268343418.7477
mda,1994,32808000
mda,1995,143190000
mda,1996,103290000
mda,1997,163820000
mda,1998,160100000
mda,1999,140500000
mda,2000,174750000
mda,2001,180830000
mda,2002,220190000
mda,2003,261660000
mda,2004,367730000
mda,2005,431300000
mda,2006,516840000
mda,2007,700370000
mda,2008,950060000
mda,2009,757630000
mda,2010,750240000
mda,2011,956140000
mda,2012,981020000
mda,2013,1103500000
mda,2014,1106110000
mda,2015,948630000
mda,2016,1029730000
mda,2017,1224000000
mda,2018,1445760000
mda,2019,1513690000
mda,2020,1250500000
mdg,1974,32280344.61449
mdg,1975,53846707.20105
mdg,1976,34651661.1792
mdg,1977,23974397.46376
mdg,1978,23309920.01408
mdg,1979,50864787.58067
mdg,1980,55235086.36118
mdg,1981,47510323.50426
mdg,1982,42260468.02142
mdg,1983,39540092.81003
mdg,1984,46441252.59585
mdg,1985,49148839.01717
mdg,1986,62054511.47042
mdg,1987,81199885.27391
mdg,1988,99182246.31158
mdg,1989,112533229.38998
mdg,1990,129157333.95204
mdg,1991,125059933.74597
mdg,1992,142974659.77575
mdg,1993,153032019.05128
mdg,1994,183827278.9932
mdg,1995,220602732.14713
mdg,1996,253490816.25492
mdg,1997,285580947.5201
mdg,1998,308097275.24083
mdg,1999,300026655.95124
mdg,2000,356244821.28197
mdg,2001,404542815.81027
mdg,2002,467183077.87803
mdg,2003,293111511.5
mdg,2004,400648519.8
mdg,2005,415917971.56834
mdg,2006,557555103.68441
mdg,2007,861201973.6733
mdg,2008,1151314613.0435
mdg,2009,789251960.97396
mdg,2010,954956677.26464
mdg,2011,1184852633.2496
mdg,2012,1327676189.62806
mdg,2013,1312701955.0382
mdg,2014,1355326176.16447
mdg,2015,1098968678.00588
mdg,2016,1205928320.13867
mdg,2017,1317988462.16767
mdg,2018,1340626711.69343
mdg,2019,1453118337.11874
mdg,2020,618415467.45583
mdv,1977,5000000
mdv,1978,5600000
mdv,1979,31100000
mdv,1980,52400000
mdv,1981,58500000
mdv,1982,59000000
mdv,1983,56600000
mdv,1984,56000000
mdv,1985,60600000
mdv,1986,61096965.33207
mdv,1987,66411085.39662
mdv,1988,70526649.72563
mdv,1989,86207074.59517
mdv,1990,100800000
mdv,1991,107029673.07343
mdv,1992,152681370.7547
mdv,1993,158053324
mdv,1994,194809399.82686
mdv,1995,230117527.11442
mdv,1996,286160472.08873
mdv,1997,309271265.23361
mdv,1998,328603658.28591
mdv,1999,339850209.23936
mdv,2000,345428993.81777
mdv,2001,350954366.22826
mdv,2002,359789415.30786
mdv,2003,428824731.24292
mdv,2004,504557854.94462
mdv,2005,316734505.40297
mdv,2006,549063082.87422
mdv,2007,1572424033.64085
mdv,2008,1633417077.95024
mdv,2009,1537709247.6685
mdv,2010,1804216249.33538
mdv,2011,2092387552.06354
mdv,2012,2165222450.01753
mdv,2013,2570308563.26707
mdv,2014,2991379439.91508
mdv,2015,2897968823.19792
mdv,2016,2883694944.66262
mdv,2017,2992686240.10741
mdv,2018,3236624931.42176
mdv,2019,3372568680.55628
mdv,2020,1519566931.8042
mex,1979,5824000000
mex,1980,5156000000
mex,1981,5659000000
mex,1982,4663000000
mex,1983,4567000000
mex,1984,5632000000
mex,1985,5705000000
mex,1986,5433000000
mex,1987,6527000000
mex,1988,7746000000
mex,1989,9397000000
mex,1990,10774000000
mex,1991,11926000000
mex,1992,12893000000
mex,1993,13708000000
mex,1994,15878470000
mex,1995,14509280000
mex,1996,16375578000
mex,1997,19270018000
mex,1998,11335403360
mex,1999,11407338160
mex,2000,13291081279
mex,2001,12294248224
mex,2002,12279521087.7087
mex,2003,12296797046
mex,2004,13632234466.1105
mex,2005,15697133812
mex,2006,15917984173
mex,2007,17425143498
mex,2008,17831361104
mex,2009,14994318837
mex,2010,15384729901
mex,2011,15710546011
mex,2012,16263774840
mex,2013,17965302263
mex,2014,21038908864
mex,2015,22733466581
mex,2016,24072392109
mex,2017,27411485783
mex,2018,28826067711
mex,2019,31524874405
mex,2020,16856636991
mhl,2005,8426823.29114
mhl,2006,8171936.97219
mhl,2007,7859671.81069
mhl,2008,7906120.4066
mhl,2009,8519337.70747
mhl,2010,7388257.49297
mhl,2011,8299825.2876
mhl,2012,8042179.86596
mhl,2013,8870864.07716
mhl,2014,10790466.86523
mhl,2015,6492132.85604
mhl,2016,5135123
mhl,2017,21918154.89815
mhl,2018,37387691.50859
mkd,1996,263980000
mkd,1997,189730000
mkd,1998,310942921.97571
mkd,1999,375336605.83146
mkd,2000,420288712.63084
mkd,2001,364896364.34177
mkd,2002,358775972.98511
mkd,2003,516187903.1513
mkd,2004,598082666.49223
mkd,2005,660374351.32038
mkd,2006,737922072.83489
mkd,2007,1034130155.64866
mkd,2008,1240914726.7008
mkd,2009,1086384632.25482
mkd,2010,974711351.8556
mkd,2011,1443267626.13803
mkd,2012,1361379551.13647
mkd,2013,1527390655.25901
mkd,2014,1724045879.21426
mkd,2015,1524445537.55813
mkd,2016,1532853004.32723
mkd,2017,1622275887.99764
mkd,2018,1854253953.04495
mkd,2019,1810228971.06995
mkd,2020,1654500361.43154
mkd,2021,2054607422.57218
mli,1975,11571865.23094
mli,1976,9709124.08914
mli,1977,13920564.81264
mli,1978,19498718.07202
mli,1979,29146070.30939
mli,1980,39047791.36726
mli,1981,31464889.02832
mli,1982,29214294.9842
mli,1983,27554279.33053
mli,1984,27004966.22181
mli,1985,45496739.5412
mli,1986,53132215.79864
mli,1987,65216690.58628
mli,1988,57478940.34035
mli,1989,65327453.96735
mli,1990,70666501.32966
mli,1991,56857877.27684
mli,1992,63470043.09299
mli,1993,61872582.28448
mli,1994,50684009.37562
mli,1995,68176114.02571
mli,1996,61268402.11335
mli,1997,61152771.91278
mli,1998,59520119.29408
mli,1999,73640881.52661
mli,2000,92432079.22614
mli,2001,140506996.33134
mli,2002,150374817.74257
mli,2003,208340293.55403
mli,2004,227114284.70188
mli,2005,253613805.81622
mli,2006,291716165.39786
mli,2007,360171031.30295
mli,2008,445022380.18269
mli,2009,337746589.92987
mli,2010,355986343.10887
mli,2011,379184129.66699
mli,2012,311484469.04308
mli,2013,372373800.50126
mli,2014,405319957.58025
mli,2015,405323272.21822
mli,2016,427617210.43269
mli,2017,442404432.8811
mli,2018,486670039.77221
mli,2019,671593520.42913
mli,2020,311251834.81871
mlt,1971,37827844.04294
mlt,1972,33282957.64053
mlt,1973,55043881.60154
mlt,1974,75230555.90685
mlt,1975,103174947.20797
mlt,1976,102320239.06631
mlt,1977,125500472.89723
mlt,1978,187605415.00914
mlt,1979,302396296.20999
mlt,1980,441193501.10354
mlt,1981,394103108.28768
mlt,1982,290918796.99599
mlt,1983,269164584.51378
mlt,1984,237726416.18021
mlt,1985,260041990.47935
mlt,1986,357258726.46308
mlt,1987,536915989.29062
mlt,1988,639854116.08249
mlt,1989,627560134.00575
mlt,1990,727533906.03858
mlt,1991,787643951.52246
mlt,1992,867904512.05619
mlt,1993,899517642.83248
mlt,1994,979757458.18186
mlt,1995,1027548332.53856
mlt,1996,1041318023.73639
mlt,1997,1069032502.48315
mlt,1998,1152941303.32231
mlt,1999,1192587954.32009
mlt,2000,1075650834.68965
mlt,2001,1101276049.95636
mlt,2002,1215303392.86821
mlt,2003,1413197331.16887
mlt,2004,3502902631.07467
mlt,2005,4122947836.36284
mlt,2006,5125917613.64329
mlt,2007,6593183317.89456
mlt,2008,9791136399.57253
mlt,2009,9838742088.22219
mlt,2010,10022414934.2436
mlt,2011,11304800082.0579
mlt,2012,11089295042.0958
mlt,2013,12143109959.3627
mlt,2014,13328983424.4453
mlt,2015,13470579324.4499
mlt,2016,13813923116.789
mlt,2017,15696767530.0002
mlt,2018,16508327763.7569
mlt,2019,16960580539.4027
mlt,2020,16102631444.95
mmr,1976,23387469.27168
mmr,1977,34176373.80073
mmr,1978,24571612.81486
mmr,1979,36841384.37244
mmr,1980,47958700.1273
mmr,1981,69198527.19493
mmr,1982,76997261.18145
mmr,1983,56126825.99908
mmr,1984,56110661.08665
mmr,1985,62561507.27867
mmr,1986,62256556.58996
mmr,1987,69089756.41766
mmr,1988,46943819.50128
mmr,1989,56578814.62077
mmr,1990,93472963.18863
mmr,1991,56023876.011
mmr,1992,101661557.19096
mmr,1993,232063858.50348
mmr,1994,256307745.12751
mmr,1995,349569574.34763
mmr,1996,417108206.48558
mmr,1997,508266268.26623
mmr,1998,611381336.6904
mmr,1999,701179470.36744
mmr,2000,896120133.28879
mmr,2001,413751060.94951
mmr,2002,414188409.48773
mmr,2003,259232454.61599
mmr,2004,228324466.43892
mmr,2005,259300865.32659
mmr,2006,290701097.47213
mmr,2007,312720493.20134
mmr,2008,328161037.97874
mmr,2009,315049787.02396
mmr,2010,337427260.75449
mmr,2011,726981733.42472
mmr,2012,1182550955.31501
mmr,2013,2678525448.93472
mmr,2014,3078883322.72196
mmr,2015,3690915816.55894
mmr,2016,3693849289.80952
mmr,2017,3727720005.89129
mmr,2018,4420889851.63065
mmr,2019,6458760200.51528
mne,2007,933066887.52933
mne,2008,1194381662.02977
mne,2009,1053523609.87156
mne,2010,1048264962.0925
mne,2011,1272223964.4278
mne,2012,1202939457.31018
mne,2013,1317075916.95785
mne,2014,1369075678.77528
mne,2015,1347244769.83227
mne,2016,1396269975.67643
mne,2017,1590980332.39791
mne,2018,1832181256.37794
mne,2019,1902944182.14359
mne,2020,766886191.32094
mne,2021,1791997078.01999
mng,1981,37300000
mng,1982,48500000
mng,1983,55300000
mng,1984,52600000
mng,1985,70100000
mng,1986,84200000
mng,1987,89000000
mng,1988,94300000
mng,1989,36400000
mng,1990,48100000
mng,1991,26500000
mng,1992,28500000
mng,1993,24600000
mng,1994,34500000
mng,1995,47300000
mng,1996,43100000
mng,1997,50200000
mng,1998,74800000
mng,1999,68548859.48179
mng,2000,73810388.13782
mng,2001,109259726.86921
mng,2002,179311370.11233
mng,2003,202720336.74
mng,2004,329031513.23
mng,2005,409096422.27622
mng,2006,482912798.23766
mng,2007,570524338.37987
mng,2008,516905092.95549
mng,2009,415491731.12042
mng,2010,482769991.96017
mng,2011,516896793.12007
mng,2012,647081846.17126
mng,2013,684941139.1782
mng,2014,604129792.36305
mng,2015,685873511.39977
mng,2016,797904644.61877
mng,2017,963599452.0289
mng,2018,1154419371.00316
mng,2019,1228450763.09163
mng,2020,651190583.61764
moz,2005,315673095.208
moz,2006,363822694.971
moz,2007,404336376.01131
moz,2008,488640880.04954
moz,2009,543975693.32614
moz,2010,244899071.51054
moz,2011,365993008.0528
