geo,time,tx_val_othr_zs_wt
lux,2006,14.10773
lux,2007,12.76953
lux,2008,14.84227
lux,2009,17.48621
lux,2010,17.74053
lux,2011,18.75364
lux,2012,20.58242
lux,2013,22.08183
lux,2014,22.83252
lux,2015,25.16988
lux,2016,27.64461
lux,2017,26.99868
lux,2018,29.19926
lux,2019,33.00579
lux,2020,35.69362
lux,2021,90.90959
lva,1992,2.57425
lva,1993,16.69264
lva,1994,4.15774
lva,1995,2.95414
lva,1996,18.94016
lva,1997,16.53654
lva,1998,21.40845
lva,1999,25.64869
lva,2008,24.28803
lva,2009,23.56062
lva,2010,26.67633
lva,2011,25.08599
lva,2012,26.07983
lva,2013,29.16668
lva,2014,26.63652
lva,2015,26.12098
lva,2016,30.87285
lva,2017,33.75868
lva,2018,36.95179
lva,2019,41.37408
lva,2020,55.69952
lva,2021,62.16553
mac,2002,6.02943
mac,2003,5.828
mac,2004,4.83066
mac,2005,3.97211
mac,2006,3.55606
mac,2007,3.50583
mac,2008,3.53924
mac,2009,2.76398
mac,2010,2.13642
mac,2011,1.92503
mac,2012,1.40306
mac,2013,1.1414
mac,2014,1.28555
mac,2015,1.37357
mac,2016,1.24251
mac,2017,1.91107
mac,2018,1.24219
mac,2019,1.20705
mac,2020,2.92106
mar,1975,9.03761
mar,1976,12.33353
mar,1977,12.06167
mar,1978,11.87622
mar,1979,14.08469
mar,1980,12.39995
mar,1981,18.16321
mar,1982,22.75475
mar,1983,21.61279
mar,1984,20.65374
mar,1985,18.86676
mar,1986,13.90577
mar,1987,13.77716
mar,1988,17.10151
mar,1989,22.78131
mar,1990,21.19516
mar,1991,22.54704
mar,1992,22.37715
mar,1993,25.31964
mar,1994,31.28792
mar,1995,35.7976
mar,1996,31.65748
mar,1997,34.30463
mar,1998,31.14024
mar,1999,29.52285
mar,2000,32.96389
mar,2001,28.88907
mar,2002,33.08447
mar,2003,34.78912
mar,2004,33.73023
mar,2005,31.52107
mar,2006,30.4731
mar,2007,32.25586
mar,2008,32.89143
mar,2009,37.8145
mar,2010,36.83751
mar,2011,33.90458
mar,2012,35.5707
mar,2013,32.88001
mar,2014,32.50015
mar,2015,35.02276
mar,2016,36.62452
mar,2017,34.9261
mar,2018,36.13242
mar,2019,35.81658
mar,2020,51.1595
mda,1994,42.75786
mda,1995,19.05859
mda,1996,12.11153
mda,1997,17.20181
mda,1998,25.44035
mda,1999,29.37367
mda,2000,27.97711
mda,2001,29.34801
mda,2002,25.69599
mda,2003,29.06061
mda,2004,34.25067
mda,2005,34.82263
mda,2006,37.01726
mda,2007,35.8996
mda,2008,36.73031
mda,2009,41.20481
mda,2010,42.97958
mda,2011,42.12354
mda,2012,40.49255
mda,2013,40.24558
mda,2014,42.29869
mda,2015,42.32103
mda,2016,40.50285
mda,2017,39.69935
mda,2018,43.22087
mda,2019,46.81606
mda,2020,54.67093
mdg,1974,28.57143
mdg,1975,24.17678
mdg,1976,19.56522
mdg,1977,24.618
mdg,1978,30.60837
mdg,1979,12.38447
mdg,1980,19.3659
mdg,1981,21.61115
mdg,1982,21.65088
mdg,1983,16.21622
mdg,1984,12.58402
mdg,1985,19.22604
mdg,1986,21.92042
mdg,1987,15.12324
mdg,1988,19.37518
mdg,1989,28.35846
mdg,1990,36.34574
mdg,1991,37.41559
mdg,1992,34.87805
mdg,1993,36.67839
mdg,1994,40.96584
mdg,1995,42.09094
mdg,1996,41.23789
mdg,1997,52.72103
mdg,1998,48.82015
mdg,1999,46.86151
mdg,2000,50.43428
mdg,2001,56.91169
mdg,2002,69.89794
mdg,2003,52.57824
mdg,2004,33.91706
mdg,2005,27.76311
mdg,2006,32.23498
mdg,2007,40.81773
mdg,2008,38.17585
mdg,2009,43.10455
mdg,2010,35.98845
mdg,2011,22.01235
mdg,2012,24.11508
mdg,2013,20.84037
mdg,2014,19.01788
mdg,2015,21.19427
mdg,2016,17.21465
mdg,2017,19.09252
mdg,2018,19.87522
mdg,2019,18.8785
mdg,2020,47.90863
mdv,1977,0
mdv,1978,0
mdv,1979,0
mdv,1980,0
mdv,1981,0
mdv,1982,0
mdv,1983,0.17668
mdv,1984,0.53571
mdv,1985,0
mdv,1986,0.49102
mdv,1987,0.60231
mdv,1988,4.82087
mdv,1989,1.16
mdv,1990,1.5873
mdv,1991,1.12118
mdv,1992,2.81632
mdv,1993,0.6327
mdv,1994,0.82014
mdv,1995,0.67364
mdv,1996,0.41498
mdv,1997,0.8855
mdv,1998,0.81512
mdv,1999,0.60249
mdv,2000,1.07265
mdv,2001,1.08165
mdv,2002,1.4044
mdv,2003,1.56531
mdv,2004,1.96344
mdv,2005,2.3699
mdv,2006,1.81647
mdv,2007,1.53683
mdv,2008,1.61476
mdv,2009,1.80062
mdv,2010,2.79019
mdv,2011,2.74674
mdv,2012,2.62623
mdv,2013,2.38751
mdv,2014,2.71282
mdv,2015,3.00449
mdv,2016,3.63779
mdv,2017,2.41583
mdv,2018,1.97403
mdv,2019,1.93916
mdv,2020,2.46947
mex,1979,16.31181
mex,1980,20.22886
mex,1981,21.98268
mex,1982,24.91958
mex,1983,21.4145
mex,1984,24.59162
mex,1985,28.88694
mex,1986,28.51095
mex,1987,31.34671
mex,1988,33.92719
mex,1989,36.9586
mex,1990,37.31205
mex,1991,38.20225
mex,1992,41.11533
mex,1993,43.99621
mex,1994,49.03722
mex,1995,44.97446
mex,1996,45.11902
mex,1997,52.55418
mex,1998,15.58821
mex,1999,17.25108
mex,2000,15.82684
mex,2001,12.32511
mex,2002,10.57463
mex,2003,7.15186
mex,2004,6.64922
mex,2005,6.30911
mex,2006,5.77881
mex,2007,4.58431
mex,2008,2.76682
mex,2009,2.38272
mex,2010,2.40103
mex,2011,2.52987
mex,2012,2.54115
mex,2013,1.65237
mex,2014,1.34357
mex,2015,1.15504
mex,2016,0.69759
mex,2017,0.56224
mex,2018,1.66178
mex,2019,1.47728
mex,2020,2.29392
mhl,2005,23.49965
mhl,2006,27.60998
mhl,2007,29.85707
mhl,2008,37.97314
mhl,2009,38.30596
mhl,2010,16.17517
mhl,2011,12.51624
mhl,2012,15.03776
mhl,2013,13.29648
mhl,2014,13.16954
mhl,2015,16.46875
mhl,2016,19.29599
mhl,2017,3.18202
mhl,2018,43.75505
mkd,1996,71.74407
mkd,1997,62.47299
mkd,1998,68.91845
mkd,1999,63.62409
mkd,2000,61.2045
mkd,2001,69.50958
mkd,2002,65.44615
mkd,2003,63.72541
mkd,2004,63.1863
mkd,2005,61.46282
mkd,2006,56.08637
mkd,2007,56.25179
mkd,2008,54.38206
mkd,2009,56.59563
mkd,2010,51.24304
mkd,2011,57.59392
mkd,2012,58.51787
mkd,2013,58.33487
mkd,2014,58.63982
mkd,2015,59.13715
mkd,2016,58.33591
mkd,2017,55.12612
mkd,2018,54.27521
mkd,2019,52.64913
mkd,2020,60.19071
mkd,2021,56.63087
mli,1975,14.91935
mli,1976,15.30172
mli,1977,12.2807
mli,1978,20.45455
mli,1979,15.32258
mli,1980,14.54545
mli,1981,15.78947
mli,1982,15.10417
mli,1983,14.28571
mli,1984,13.55932
mli,1985,10.76321
mli,1986,12.5
mli,1987,12.2449
mli,1988,8.70327
mli,1989,8.97313
mli,1990,9.77131
mli,1991,6.9202
mli,1992,7.61905
mli,1993,18.55023
mli,1994,13.71713
mli,1995,25.18366
mli,1996,5.05711
mli,1997,12.5767
mli,1998,13.12582
mli,1999,13.4911
mli,2000,17.83187
mli,2001,17.34421
mli,2002,13.69894
mli,2003,16.4149
mli,2004,22.23169
mli,2005,24.68474
mli,2006,24.11859
mli,2007,30.05801
mli,2008,30.1116
mli,2009,35.11503
mli,2010,38.26291
mli,2011,40.11371
mli,2012,48.35155
mli,2013,49.27535
mli,2014,45.02232
mli,2015,48.46386
mli,2016,45.17952
mli,2017,47.19924
mli,2018,46.23334
mli,2019,63.7294
mli,2020,72.40829
mlt,1971,7.79221
mlt,1972,13.38583
mlt,1973,3.94089
mlt,1974,5.17241
mlt,1975,2.01511
mlt,1976,2.29885
mlt,1977,2.07547
mlt,1978,1.93638
mlt,1979,1.47601
mlt,1980,2.09974
mlt,1981,1.90289
mlt,1982,3.75313
mlt,1983,8.50515
mlt,1984,4.56204
mlt,1985,5.98361
mlt,1986,5.41311
mlt,1987,3.66577
mlt,1988,2.8342
mlt,1989,4.20668
mlt,1990,5.07692
mlt,1991,5.43951
mlt,1992,7.19738
mlt,1993,7.00689
mlt,1994,8.87512
mlt,1995,8.95275
mlt,1996,12.6594
mlt,1997,12.77819
mlt,1998,13.98009
mlt,1999,13.79924
mlt,2000,14.83899
mlt,2001,17.11171
mlt,2002,19.00482
mlt,2003,23.65884
mlt,2004,23.06525
mlt,2005,31.75392
mlt,2006,38.87774
mlt,2007,41.72171
mlt,2008,44.74932
mlt,2009,49.19418
mlt,2010,51.19378
mlt,2011,39.69242
mlt,2012,49.89876
mlt,2013,50.82987
mlt,2014,54.02557
mlt,2015,60.21403
mlt,2016,58.59354
mlt,2017,57.82505
mlt,2018,56.39764
mlt,2019,58.53984
mlt,2020,67.33376
mmr,1976,59.76686
mmr,1977,69.65065
mmr,1978,50.44945
mmr,1979,37.83971
mmr,1980,37.96972
mmr,1981,46.01361
mmr,1982,50.28895
mmr,1983,68.04409
mmr,1984,59.77189
mmr,1985,68.93315
mmr,1986,69.49554
mmr,1987,68.20957
mmr,1988,62.5114
mmr,1989,75.02966
mmr,1990,68.34231
mmr,1991,72.24804
mmr,1992,7.61317
mmr,1993,49.21521
mmr,1994,47.17041
mmr,1995,50.87578
mmr,1996,47.29929
mmr,1997,62.65834
mmr,1998,66.82718
mmr,1999,61.69314
mmr,2000,73.76804
mmr,2001,56.90916
mmr,2002,53.79454
mmr,2003,50.88475
mmr,2004,26.64049
mmr,2005,28.49564
mmr,2006,39.90688
mmr,2007,37.10525
mmr,2008,42.11045
mmr,2009,38.33036
mmr,2010,34.76711
mmr,2011,25.56487
mmr,2012,37.69945
mmr,2013,55.52915
mmr,2014,34.03923
mmr,2015,32.73258
mmr,2016,32.10062
mmr,2017,43.02294
mmr,2018,54.74054
mmr,2019,55.48951
mne,2007,21.15144
mne,2008,19.83614
mne,2009,14.76128
mne,2010,15.04445
mne,2011,14.03852
mne,2012,14.57477
mne,2013,15.36774
mne,2014,16.13626
mne,2015,14.99606
mne,2016,14.23835
mne,2017,13.8254
mne,2018,15.31106
mne,2019,14.17344
mne,2020,37.23811
mne,2021,24.08934
mng,1981,64.87936
mng,1982,78.5567
mng,1983,77.75769
mng,1984,73.57414
mng,1985,75.32097
mng,1986,68.64608
mng,1987,67.64045
mng,1988,64.26299
mng,1989,29.12088
mng,1990,43.24324
mng,1992,23.15789
mng,1993,19.9187
mng,1994,11.88406
mng,1995,19.45032
mng,1996,11.13689
mng,1997,13.54582
mng,1998,9.75936
mng,1999,12.82503
mng,2000,10.78821
mng,2001,31.21004
mng,2002,5.83367
mng,2003,9.47555
mng,2004,9.80858
mng,2005,6.31988
mng,2006,6.9811
mng,2007,7.48378
mng,2008,19.42379
mng,2009,9.51572
mng,2010,11.03718
mng,2011,28.11371
mng,2012,37.94635
mng,2013,37.10876
mng,2014,30.02959
mng,2015,28.39195
mng,2016,26.36638
mng,2017,23.07046
mng,2018,26.14168
mng,2019,26.13862
mng,2020,35.19734
moz,2005,30.10945
moz,2006,29.56527
moz,2007,26.11339
moz,2008,27.77548
moz,2009,34.51278
moz,2010,19.65498
moz,2011,14.31425
moz,2012,34.38107
moz,2013,11.33977
moz,2014,11.80708
moz,2015,6.27338
moz,2016,10.71018
moz,2017,7.32998
moz,2018,5.57059
moz,2019,5.17245
moz,2020,4.74743
mrt,1975,21.47887
mrt,1976,9.14928
mrt,1977,8.32138
mrt,1978,8.8267
mrt,1979,6.7186
mrt,1980,13.6007
mrt,1981,5.37791
mrt,1982,10.64372
mrt,1983,15.59964
mrt,1984,10.71099
mrt,1985,11.11111
mrt,1986,6.09349
mrt,1987,6.44628
mrt,1988,17.74942
mrt,1989,15.90049
mrt,1990,0
mrt,1991,0
mrt,1992,0
mrt,1993,28.61771
mrt,1994,24.59893
mrt,1995,33.0407
mrt,1996,15.52313
mrt,1997,13.42857
mrt,1998,14.72952
mrt,2012,53.21334
mrt,2013,56.08654
mrt,2014,70.88256
mrt,2015,69.11408
mrt,2016,70.36947
mrt,2017,39.33613
mrt,2018,49.86907
mrt,2019,32.15921
mrt,2020,36.11491
mus,1976,11.25654
mus,1977,21.30584
mus,1978,24.2921
mus,1979,26.7009
mus,1980,27.0936
mus,1981,37.61032
mus,1982,25.37931
mus,1983,23.23037
mus,1984,19.54756
mus,1985,20.91212
mus,1986,20.09804
mus,1987,18.68406
mus,1988,17.36774
mus,1989,19.11896
mus,1990,15.84061
mus,1991,18.4542
mus,1992,15.13114
mus,1993,18.11024
mus,1994,16.06621
mus,1995,18.52017
mus,1996,24.44159
mus,1997,22.59133
mus,1998,23.57545
mus,1999,23.05528
mus,2000,22.31952
mus,2001,22.83173
mus,2002,20.66103
mus,2003,17.21128
mus,2004,13.27482
mus,2005,20.29813
mus,2006,15.95585
mus,2007,18.82185
mus,2008,22.2758
mus,2009,29.93948
mus,2010,34.23526
mus,2011,34.25838
mus,2012,38.68742
mus,2013,34.01225
mus,2014,31.10025
mus,2015,29.86417
mus,2016,28.15727
mus,2017,25.24846
mus,2018,23.41675
mus,2019,23.26531
mus,2020,42.63473
mwi,1977,0
mwi,1978,17.12963
mwi,1979,16.90141
mwi,1980,19.76744
mwi,1981,22.50639
mwi,1982,25.85034
mwi,1983,32.24852
mwi,1984,19.89529
mwi,1985,23.31839
mwi,1986,12.83422
mwi,1987,10.04785
mwi,1988,28.0203
mwi,1989,12.70784
mwi,1990,11.2
mwi,1991,29.16667
mwi,1992,13.72931
mwi,1993,22.2138
mwi,1994,0
mwi,1995,0
mwi,1996,0
mwi,1997,0
mwi,1998,0
mwi,1999,0
mwi,2000,0
mwi,2001,0
mwi,2002,0
mwi,2003,12.23762
mwi,2004,9.96618
mwi,2005,8.57996
mwi,2006,8.96954
mwi,2007,12.83956
mwi,2008,13.13956
mwi,2009,14.0813
mwi,2010,14.16081
mwi,2011,21.81315
mwi,2012,30.41369
mwi,2013,37.73042
mwi,2014,30.45109
mwi,2015,30.67404
mwi,2016,38.37464
mwi,2017,35.9341
mwi,2018,35.58562
mwi,2019,34.20822
mwi,2020,43.92746
mys,1974,19.61039
mys,1975,23.25301
mys,1976,15.986
mys,1977,16.76245
mys,1978,17.59187
mys,1979,18.64078
mys,1980,23.8806
mys,1981,25.16838
mys,1982,28.67903
mys,1983,29.60217
mys,1984,26.5435
mys,1985,28.38639
mys,1986,21.51459
mys,1987,19.01627
mys,1988,17.78782
mys,1989,22.04065
mys,1990,23.4798
mys,1991,25.88255
mys,1992,25.73198
mys,1993,39.49512
mys,1994,42.99147
mys,1995,43.74782
mys,1996,51.22696
mys,1997,57.59624
mys,1998,59.19891
mys,1999,46.81197
mys,2000,41.58914
mys,2001,30.87544
mys,2002,31.19204
mys,2003,33.44135
mys,2004,31.52736
mys,2005,32.57772
mys,2006,28.75879
mys,2007,25.35016
mys,2008,26.68938
mys,2009,26.81409
mys,2010,31.8888
mys,2011,34.18154
mys,2012,36.86659
mys,2013,35.88536
mys,2014,32.85838
mys,2015,35.21296
mys,2016,35.07217
mys,2017,35.99303
mys,2018,36.21228
mys,2019,36.42847
mys,2020,66.81623
mys,2021,81.65341
nam,1990,13.14056
nam,1991,11.39576
nam,1992,9.92295
nam,1993,6.55192
nam,1994,5.94937
nam,1995,6.16583
nam,1996,6.87728
nam,1997,8.08828
nam,1998,7.11825
nam,1999,6.68841
nam,2000,8.2552
nam,2001,4.05685
nam,2002,3.74253
nam,2003,2.99947
nam,2004,5.54109
nam,2005,4.91281
nam,2006,4.13611
nam,2007,3.51899
nam,2008,4.03902
nam,2009,9.14234
nam,2010,20.41798
nam,2011,26.03509
nam,2012,29.66291
nam,2013,23.03943
nam,2014,28.68257
nam,2015,27.08774
nam,2016,32.54433
nam,2017,30.49995
nam,2018,28.01936
nam,2019,27.81782
nam,2020,52.23345
ncl,2002,24.30357
ncl,2003,19.49531
ncl,2004,18.04451
ncl,2005,15.14156
ncl,2006,31.83268
ncl,2007,19.32551
ncl,2008,22.20244
ncl,2009,24.94446
ncl,2010,35.6947
ncl,2011,22.58246
ncl,2012,15.14844
ncl,2013,19.84069
ncl,2014,20.80971
ncl,2015,25.29932
ncl,2016,20.1489
ner,1974,39.31241
ner,1975,48.14413
ner,1976,42.77127
ner,1977,46.93174
ner,1978,42.03834
ner,1979,40.18976
ner,1980,34.01819
ner,1981,31.83155
ner,1982,25.84742
ner,1983,28.04604
ner,1984,32.50844
ner,1985,31.29917
ner,1986,32.77001
ner,1987,48.55072
ner,1988,38.98769
ner,1989,30.81404
ner,1990,21.76735
ner,1991,34.55862
ner,1992,16.53153
ner,1993,17.60409
ner,1994,34.93695
ner,1995,38.91159
ner,1996,23.44136
ner,1997,17.05752
ner,1998,15.1921
ner,1999,18.10367
ner,2000,8.15102
ner,2001,32.24173
ner,2002,50.1562
ner,2003,41.31973
ner,2004,54.42278
ner,2005,37.58735
ner,2006,41.96612
ner,2007,26.23568
ner,2008,21.47924
ner,2009,23.14158
ner,2010,5.55405
ner,2011,11.24398
ner,2012,13.84892
ner,2013,51.36833
ner,2014,58.73399
ner,2015,56.10159
ner,2016,48.54138
ner,2017,50.48433
ner,2018,44.91206
ner,2019,42.47245
ner,2020,49.03251
nga,1977,34.56376
nga,1978,25.67325
nga,1979,15.96774
nga,1980,6.49351
nga,1981,15.03497
nga,1982,10.81871
nga,1983,8.24742
nga,1984,25.60241
nga,1985,9.92908
nga,1986,0
nga,1987,48.11111
nga,1988,46.24242
nga,1989,95.96457
nga,1990,93.31936
nga,1991,83.55303
nga,1992,81.53803
nga,1993,79.00323
nga,1994,83.2557
nga,1995,80.2414
nga,1996,84.48114
nga,1997,81.04487
nga,1998,81.41731
nga,1999,81.65075
nga,2000,81.62024
nga,2001,81.62049
nga,2002,81.61994
nga,2003,88.6202
nga,2004,79.03387
nga,2005,2.04159
nga,2006,1.60282
nga,2007,3.34267
nga,2008,2.19482
nga,2009,2.88787
nga,2010,2.50663
nga,2011,3.70428
nga,2012,5.10022
nga,2013,13.20654
nga,2014,10.1919
nga,2015,6.16136
nga,2016,5.61921
nga,2017,7.43732
nga,2018,6.74522
nga,2019,5.82968
nga,2020,6.12743
nic,1977,14.18827
nic,1978,16.01256
nic,1979,18.62348
nic,1980,7.80488
nic,1981,2.89855
nic,1982,4.34783
nic,1983,13.76404
nic,1984,21.92982
nic,1985,66.15776
nic,1986,55.9322
nic,1987,49.15254
nic,1988,72.19251
nic,1989,36.36364
nic,1990,45.34884
nic,1991,43.42629
nic,1992,30.83004
nic,1993,25.55866
nic,1994,41.43824
nic,1995,43.5676
nic,1996,48.93263
nic,1997,43.04099
nic,1998,41.99328
nic,1999,38.63303
nic,2000,39.97769
nic,2001,44.86486
nic,2002,44.59147
nic,2003,44.883
nic,2004,46.59145
nic,2005,50.77017
nic,2006,34.03166
nic,2007,35.45866
nic,2008,50.93803
nic,2009,42.45384
nic,2010,51.21585
nic,2011,51.5821
nic,2012,53.0004
nic,2013,54.45931
nic,2014,55.1142
nic,2015,49.36971
nic,2016,45.81091
nic,2017,38.06566
nic,2018,51.43811
nic,2019,54.05448
nic,2020,70.27088
nld,1967,23.98796
nld,1968,24.64436
nld,1969,26.7748
nld,1970,26.78152
nld,1971,23.77034
nld,1972,24.96414
nld,1973,24.78328
nld,1974,24.52601
nld,1975,33.53086
nld,1976,34.40334
nld,1977,33.83988
nld,1978,36.38482
nld,1979,34.5158
nld,1980,32.44422
nld,1981,32.88903
nld,1982,34.40623
nld,1983,34.93056
nld,1984,32.54351
nld,1985,33.5175
nld,1986,35.50558
nld,1987,36.1306
nld,1988,37.48873
nld,1989,39.60418
nld,1990,40.58246
nld,1991,42.73474
nld,1992,41.3146
nld,1993,43.54387
nld,1994,45.54965
nld,1995,43.79811
nld,1996,43.74943
nld,1997,43.97599
nld,1998,45.17294
nld,1999,46.34055
nld,2000,49.02717
nld,2001,49.03142
nld,2002,52.46473
nld,2003,58.40429
nld,2004,64.8104
nld,2005,64.74934
nld,2006,64.74941
nld,2007,64.75367
nld,2008,64.69278
nld,2009,64.75071
nld,2010,63.22401
nld,2011,64.32698
nld,2012,65.31384
nld,2013,64.94967
nld,2014,66.78022
nld,2015,69.55913
nld,2016,68.48795
nld,2017,67.61432
nld,2018,66.29748
nld,2019,66.76454
nld,2020,71.3506
nld_curacao,2011,53.32722
nld_curacao,2012,49.52178
nld_curacao,2013,45.34812
nld_curacao,2014,45.76541
nld_curacao,2015,49.22249
nld_curacao,2016,48.81716
nld_curacao,2017,50.95973
nld_curacao,2018,49.99146
nld_curacao,2019,42.73523
nld_curacao,2020,52.10516
nor,1975,16.50407
nor,1976,19.19875
nor,1977,18.97009
nor,1978,18.40497
nor,1979,16.1964
nor,1980,15.4209
nor,1981,16.77073
nor,1982,19.51354
nor,1983,20.31401
nor,1984,19.62976
nor,1985,18.86912
nor,1986,19.16713
nor,1987,19.58161
nor,1988,19.16172
nor,1989,18.24857
nor,1990,18.27308
nor,1991,17.60057
nor,1992,17.62618
nor,1993,18.34928
nor,1994,15.79695
nor,1995,17.19103
nor,1996,20.44397
nor,1997,26.07509
nor,1998,27.69499
nor,1999,27.81282
nor,2000,30.50535
nor,2001,26.68062
nor,2002,26.75895
nor,2003,27.27435
nor,2004,29.28216
nor,2005,29.15251
nor,2006,32.80423
nor,2007,33.20368
nor,2008,35.21228
nor,2009,35.87765
nor,2010,39.99367
nor,2011,33.34106
nor,2012,39.56631
nor,2013,38.50634
nor,2014,37.15281
nor,2015,37.84712
nor,2016,37.27296
nor,2017,33.15704
nor,2018,32.66793
nor,2019,34.92641
nor,2020,40.84205
npl,1976,52.76454
npl,1977,49.1624
npl,1978,47.59328
npl,1979,42.6487
npl,1980,38.53828
npl,1981,38.51175
npl,1982,41.73869
npl,1983,45.05455
npl,1984,42.32649
npl,1985,42.02964
npl,1986,40.67138
npl,1987,40.2986
npl,1988,37.81076
npl,1989,31.98401
npl,1990,30.82177
npl,1991,26.51671
npl,1992,29.04498
npl,1993,28.83186
npl,1994,58.5656
npl,1995,60.6901
npl,1996,65.18726
npl,1997,74.78823
npl,1998,42.6051
npl,1999,49.53952
npl,2000,46.53459
npl,2001,36.87471
npl,2002,27.26815
npl,2003,21.98186
npl,2004,26.1128
npl,2005,38.17615
npl,2006,34.61238
npl,2007,29.28881
npl,2008,26.60431
npl,2009,24.60677
npl,2010,34.13217
npl,2011,45.16057
npl,2012,49.8815
npl,2013,51.6935
npl,2014,52.61952
npl,2015,49.73212
npl,2016,51.87228
npl,2017,46.70069
npl,2018,46.60146
npl,2019,45.53547
npl,2020,68.83426
npl,2021,77.26488
nru,2008,2.99046
nru,2009,30.70171
nru,2010,53.68953
nru,2011,36.2969
nru,2012,31.2153
nru,2013,91.40176
nru,2014,72.16406
nru,2015,82.50674
nru,2016,75.44482
nru,2017,76.89965
nru,2018,83.92896
nzl,2000,17.11813
nzl,2001,17.83692
nzl,2002,15.91175
nzl,2003,14.47458
nzl,2004,14.14556
nzl,2005,15.29227
nzl,2006,16.3156
nzl,2007,17.23316
nzl,2008,20.87218
nzl,2009,22.27552
nzl,2010,23.85915
nzl,2011,25.04349
nzl,2012,25.19267
nzl,2013,24.11207
nzl,2014,22.58737
nzl,2015,20.75968
nzl,2016,22.35262
nzl,2017,26.13033
nzl,2018,27.72757
nzl,2019,25.81965
nzl,2020,37.67167
omn,1978,0
omn,1979,0
omn,1980,0
omn,1981,0
omn,1982,0
omn,1983,0
omn,1984,0
omn,1985,0
omn,1986,0
omn,1987,0
omn,1988,0
omn,1989,0
omn,1990,0
omn,1991,0
omn,1992,0
omn,1993,0
omn,1994,0
omn,1995,0
omn,1996,9.99157
omn,1997,19.68006
omn,1998,9.06983
omn,1999,7.16187
omn,2000,5.09075
omn,2001,3.43348
omn,2002,3.43348
omn,2003,4.36508
omn,2004,4.59364
omn,2005,21.88366
omn,2006,33.92857
omn,2007,38.02164
omn,2008,29.77208
omn,2009,21.34831
omn,2010,26.18705
omn,2011,16.75211
omn,2012,16.26574
omn,2013,17.67698
omn,2014,17.46684
omn,2015,16.40338
omn,2016,15.04349
omn,2017,13.8952
omn,2018,13.60111
omn,2019,13.74965
omn,2020,28.99031
pak,1976,28.41297
pak,1977,28.46631
pak,1978,28.832
pak,1979,24.81892
pak,1980,24.04882
pak,1981,24.44084
pak,1982,19.42988
pak,1983,22.05434
pak,1984,25.27286
pak,1985,23.55954
pak,1986,25.18568
pak,1987,26.99688
pak,1988,34.13467
pak,1989,30.43998
pak,1990,27.32327
pak,1991,24.27567
pak,1992,24.59383
pak,1993,33.0838
pak,1994,29.80475
pak,1995,33.38827
pak,1996,40.08386
pak,1997,32.99932
pak,1998,34.81717
pak,1999,31.53153
pak,2000,24.75884
pak,2001,25.8525
pak,2002,36.36364
pak,2003,31.37526
pak,2004,31.35238
pak,2005,34.10547
pak,2006,34.41734
pak,2007,33.72998
pak,2008,33.61144
pak,2009,37.62887
pak,2010,37.8028
pak,2011,36.96847
pak,2012,43.33853
pak,2013,49.65246
pak,2014,47.94482
pak,2015,52.21162
pak,2016,57.94568
pak,2017,67.40839
pak,2018,68.67041
pak,2019,65.86987
pak,2020,73.02405
pak,2021,78.62724
pan,1977,48.53786
pan,1978,46.73141
pan,1979,53
pan,1980,14.16111
pan,1981,10.49779
pan,1982,6.9169
pan,1983,5.52028
pan,1984,5.64384
pan,1985,6.24566
pan,1986,5.98411
pan,1987,9.87021
pan,1988,11.18974
pan,1989,10.19792
pan,1990,12.48485
pan,1991,11.81542
pan,1992,12.7331
pan,1993,13.49762
pan,1994,12.49787
pan,1995,9.70821
pan,1996,9.4143
pan,1997,9.41107
pan,1998,9.06876
pan,1999,6.70557
pan,2000,7.06719
pan,2001,8.07182
pan,2002,7.90098
pan,2003,7.99919
pan,2004,9.33136
pan,2005,10.65919
pan,2006,11.15571
pan,2007,9.98285
pan,2008,8.17724
pan,2009,7.8251
pan,2010,9.1897
pan,2011,8.51504
pan,2012,7.65044
pan,2013,7.00903
pan,2014,9.17231
pan,2015,7.64926
pan,2016,6.80364
pan,2017,6.40443
pan,2018,6.48713
pan,2019,6.75707
pan,2020,7.77835
per,1977,22.14488
per,1978,23.68839
per,1979,21.18836
per,1980,19.00091
per,1981,18.98734
per,1982,20.8852
per,1983,24.03698
per,1984,30.7896
per,1985,8.14696
per,1986,11.14385
per,1987,7.70399
per,1988,7.35355
per,1989,9.71923
per,1990,11.64483
per,1991,15.75246
per,1992,9.1047
per,1993,-2.93655
per,1994,1.5581
per,1995,-13.07229
per,1996,3.78633
per,1997,-1.57921
per,1998,-7.42312
per,1999,-0.10733
per,2000,-5.61433
per,2001,-9.35039
per,2002,-7.40398
per,2003,3.22113
per,2004,3.53976
per,2005,0.4553
per,2006,-3.69625
per,2007,0.15208
per,2008,2.23723
per,2009,6.42328
per,2010,1.46199
per,2011,-3.81918
per,2012,-0.98547
per,2013,0.51307
per,2014,7.97527
per,2015,6.93603
per,2016,8.70073
per,2017,5.73718
per,2018,12.7174
per,2019,14.23411
per,2020,30.48129
phl,1977,44.38306
phl,1978,56.80693
phl,1979,54.81314
phl,1980,56.67216
phl,1981,61.6188
phl,1982,59.02823
phl,1983,60.55409
phl,1984,62.45487
phl,1985,61.86896
phl,1986,61.83099
phl,1987,65.84052
phl,1988,68.47826
phl,1989,73.11708
phl,1990,74.93959
phl,1991,74.88681
phl,1992,72.8368
phl,1993,69.30908
phl,1994,81.98252
phl,1995,84.21109
phl,1996,85.05685
phl,1997,82.00925
phl,1998,76.34293
