geo,time,tx_val_mrch_or_zs
hrv,2003,21.82753
hrv,2004,23.61754
hrv,2005,24.42471
hrv,2006,22.35363
hrv,2007,29.40091
hrv,2008,31.18805
hrv,2009,30.82688
hrv,2010,29.60362
hrv,2011,30.79552
hrv,2012,33.3849
hrv,2013,30.98548
hrv,2014,30.37957
hrv,2015,27.18868
hrv,2016,24.92871
hrv,2017,26.16604
hrv,2018,24.50352
hrv,2019,25.68029
hrv,2020,23.66676
hti,1960,0.06833
hti,1961,0.0263
hti,1962,0.05628
hti,1964,0.5277
hti,1965,0.45562
hti,1966,0.36234
hti,1967,0.00309
hti,1969,0.11616
hti,1970,0.01732
hti,1971,0.00208
hti,1973,0.00392
hti,1974,0.01686
hti,1975,0.12101
hti,1976,0.00599
hti,1977,0.1205
hti,1978,0.12008
hti,1979,0.01097
hti,1980,0.02809
hti,1981,0.12633
hti,1982,0.12633
hti,1983,0.12633
hti,1984,0.12633
hti,1985,0.12633
hti,1986,0.12633
hti,1987,0.12633
hti,1988,0.05974
hti,1989,0.01277
hti,1991,0.01762
hti,1992,0.00203
hti,1993,0.00059
hti,1996,0.01355
hti,1997,0.00166
hti,1998,0.61524
hti,1999,0.51552
hti,2000,0.24551
hti,2001,0.263
hti,2002,0.06357
hti,2003,0.1998
hti,2004,0.39523
hti,2005,0.54178
hti,2006,0.72033
hti,2007,3.08524
hti,2008,4.70567
hti,2009,1.16826
hti,2010,2.14487
hti,2011,2.52072
hti,2012,4.08632
hti,2013,2.68909
hti,2014,3.13618
hti,2015,2.08447
hti,2016,2.20642
hti,2017,2.39893
hti,2018,3.01048
hti,2019,2.90191
hti,2020,2.89044
hun,1960,20.22762
hun,1961,21.94114
hun,1968,9.25833
hun,1969,9.39135
hun,1970,8.49732
hun,1971,9.01299
hun,1972,8.06367
hun,1973,7.35089
hun,1974,8.94244
hun,1975,8.93902
hun,1976,10.39737
hun,1977,9.43095
hun,1978,10.38912
hun,1979,10.64023
hun,1980,11.48035
hun,1981,13.10058
hun,1982,14.95407
hun,1983,14.91619
hun,1984,13.33631
hun,1985,13.68329
hun,1986,11.61485
hun,1987,10.87713
hun,1988,11.60567
hun,1989,9.61198
hun,1990,9.01908
hun,1991,8.42392
hun,1992,5.60496
hun,1993,5.42471
hun,1994,13.05017
hun,1995,13.8212
hun,1996,13.03267
hun,1997,10.65454
hun,1998,8.02673
hun,1999,5.70332
hun,2000,6.10117
hun,2001,6.41459
hun,2002,6.73299
hun,2003,6.71154
hun,2004,7.58025
hun,2005,10.20789
hun,2006,12.79737
hun,2007,13.88262
hun,2008,14.41056
hun,2009,13.49112
hun,2010,14.89688
hun,2011,15.22511
hun,2012,15.9005
hun,2013,15.94744
hun,2014,14.45314
hun,2015,12.89229
hun,2016,12.776
hun,2017,13.93274
hun,2018,13.33762
hun,2019,13.18416
hun,2020,13.30447
idn,1960,2.69574
idn,1961,0.55844
idn,1962,0.22469
idn,1963,0.99912
idn,1964,0.90217
idn,1965,0.33156
idn,1966,1.01193
idn,1967,0.3822
idn,1968,0.01339
idn,1969,0.02358
idn,1970,0.00904
idn,1972,0.34987
idn,1973,0.16867
idn,1974,0.87947
idn,1975,0.9631
idn,1976,0.8565
idn,1977,1.52402
idn,1978,1.39056
idn,1979,0.85053
idn,1980,1.5304
idn,1981,1.22972
idn,1982,0.63658
idn,1983,0.79687
idn,1984,1.20522
idn,1985,1.73582
idn,1986,2.23571
idn,1987,2.09865
idn,1988,2.65191
idn,1989,2.72823
idn,1990,2.50568
idn,1991,2.97701
idn,1992,3.01162
idn,1993,3.5553
idn,1994,4.36331
idn,1995,4.96528
idn,1996,4.70897
idn,1997,5.80756
idn,1998,7.01765
idn,1999,7.52775
idn,2000,6.95351
idn,2001,7.40348
idn,2002,8.3317
idn,2003,8.70024
idn,2004,9.23588
idn,2005,9.9554
idn,2006,10.12919
idn,2007,12.04878
idn,2008,13.04381
idn,2009,13.62947
idn,2010,13.86712
idn,2011,14.37785
idn,2012,14.74753
idn,2013,15.8277
idn,2014,16.79701
idn,2015,17.45002
idn,2016,17.59377
idn,2017,17.8035
idn,2018,17.00679
idn,2019,16.00458
idn,2020,15.48489
ind,1960,14.64027
ind,1961,14.63397
ind,1962,14.22916
ind,1963,11.79344
ind,1964,11.58598
ind,1965,12.26764
ind,1966,11.44804
ind,1967,10.75121
ind,1968,11.02718
ind,1969,12.55777
ind,1970,14.92508
ind,1971,15.11186
ind,1972,12.16341
ind,1973,9.60726
ind,1974,16.62898
ind,1975,22.30163
ind,1976,15.6693
ind,1977,13.72523
ind,1978,14.2336
ind,1979,13.22091
ind,1980,12.99463
ind,1981,13.69186
ind,1982,9.89581
ind,1983,9.85554
ind,1984,7.93589
ind,1985,7.02365
ind,1986,6.02966
ind,1987,5.92006
ind,1988,6.10648
ind,1989,4.97674
ind,1990,6.66332
ind,1991,9.23375
ind,1992,14.28924
ind,1993,16.12058
ind,1994,14.50602
ind,1995,16.65709
ind,1996,17.64268
ind,1997,17.97394
ind,1998,16.52406
ind,1999,16.39472
ind,2000,17.5736
ind,2001,20.08435
ind,2002,22.16926
ind,2003,22.76353
ind,2004,24.13655
ind,2005,24.69523
ind,2006,26.36483
ind,2007,28.20494
ind,2008,26.6078
ind,2009,26.55851
ind,2010,29.49501
ind,2011,26.99755
ind,2012,28.79992
ind,2013,29.91083
ind,2014,31.35163
ind,2015,28.49565
ind,2016,27.26078
ind,2017,28.41861
ind,2018,29.44646
ind,2019,30.62919
ind,2020,32.59632
irl,1960,1.34023
irl,1961,0.6545
irl,1962,0.92478
irl,1963,1.11273
irl,1964,2.17181
irl,1965,1.55002
irl,1966,2.89051
irl,1967,1.56748
irl,1968,2.11992
irl,1969,2.08366
irl,1970,2.05902
irl,1971,2.39303
irl,1972,1.99217
irl,1973,3.38126
irl,1974,4.97156
irl,1975,4.65181
irl,1976,5.39713
irl,1977,5.77478
irl,1978,5.61024
irl,1979,6.0043
irl,1980,7.9326
irl,1981,8.97418
irl,1982,7.86865
irl,1983,7.36692
irl,1984,6.37816
irl,1985,6.22055
irl,1986,5.17722
irl,1987,4.62956
irl,1988,4.7119
irl,1989,4.5224
irl,1990,3.66939
irl,1991,3.09046
irl,1992,3.38481
irl,1993,4.3355
irl,1994,4.91144
irl,1995,5.33257
irl,1996,6.05822
irl,1997,5.80247
irl,1998,4.998
irl,1999,5.64212
irl,2000,5.34691
irl,2001,5.91357
irl,2002,4.65244
irl,2003,4.80107
irl,2004,4.7191
irl,2005,5.33208
irl,2006,6.58959
irl,2007,7.19343
irl,2008,7.37979
irl,2009,6.78651
irl,2010,6.94516
irl,2011,6.79071
irl,2012,7.1065
irl,2013,7.64108
irl,2014,8.33797
irl,2015,7.4538
irl,2016,7.70431
irl,2017,8.6263
irl,2018,7.8249
irl,2019,10.37873
irl,2020,10.46062
irn,1964,22.29168
irn,1965,16.8189
irn,1966,14.99006
irn,1967,14.67938
irn,1968,18.35152
irn,1981,24.22278
irn,1982,11.87263
irn,1983,14.1972
irn,1984,15.20552
irn,1985,17.37739
irn,1986,10.49235
irn,1987,14.32926
irn,1988,15.83528
irn,1989,10.99763
irn,1990,13.39031
irn,1991,13.02878
irn,1992,15.12885
irn,1993,13.38385
irn,1994,15.57837
irn,1995,21.59749
irn,1996,10.89143
irn,1997,19.16184
irn,1998,14.37414
irn,1999,13.69615
irn,2000,26.04177
irn,2001,29.45494
irn,2002,30.2578
irn,2003,29.86576
irn,2004,31.04879
irn,2005,33.07961
irn,2006,41.19369
irn,2007,44.14442
irn,2008,45.54949
irn,2009,49.93801
irn,2010,49.46089
irn,2011,54.79568
irn,2012,63.94088
irn,2013,73.53957
irn,2014,77.05388
irn,2015,77.00935
irn,2016,64.20304
irn,2017,61.25344
irn,2018,65.42727
irn,2019,78.83808
irn,2020,77.95605
irq,1960,3.14534
irq,1961,1.92395
irq,1962,3.7241
irq,1963,5.0819
irq,1964,10.74154
irq,1965,10.73818
irq,1966,12.04665
irq,1967,12.80115
irq,1968,12.14224
irq,1969,12.93949
irq,1970,13.48172
irq,1971,12.08146
irq,1981,35.1003
irq,1982,45.76106
irq,1983,44.30511
irq,1984,37.75296
irq,1985,31.52249
irq,1986,24.99786
irq,1987,30.23418
irq,1988,30.19751
irq,1989,29.3356
irq,1990,25.89221
irq,1991,3.09257
irq,1992,0.63925
irq,1993,7.31256
irq,1994,0.75714
irq,1995,1.41184
irq,1996,8.08933
irq,1997,13.21879
irq,1998,16.2693
irq,1999,5.8325
irq,2000,7.20851
irq,2001,2.0561
irq,2002,6.76849
irq,2003,4.71913
irq,2004,9.27625
irq,2005,8.98371
irq,2006,21.46725
irq,2007,22.48035
irq,2008,21.75722
irq,2009,27.81094
irq,2010,30.47235
irq,2011,36.83244
irq,2012,34.57397
irq,2013,43.10685
irq,2014,44.94185
irq,2015,45.91133
irq,2016,44.59929
irq,2017,46.45284
irq,2018,50.84052
irq,2019,54.49915
irq,2020,68.77373
isl,1960,2.28659
isl,1961,6.65722
isl,1962,4.65394
isl,1963,4.80256
isl,1964,5.67568
isl,1965,5.18978
isl,1966,4.63623
isl,1967,3.9501
isl,1968,3.0525
isl,1969,5.52506
isl,1970,1.5477
isl,1971,1.56134
isl,1972,3.31536
isl,1973,2.6842
isl,1974,1.3752
isl,1975,5.61753
isl,1976,2.53993
isl,1977,5.75705
isl,1978,10.06884
isl,1979,2.0784
isl,1980,8.21379
isl,1981,13.50662
isl,1982,4.47819
isl,1983,6.07308
isl,1984,1.0173
isl,1985,0.62431
isl,1986,2.16905
isl,1987,1.94484
isl,1988,1.77922
isl,1989,1.93629
isl,1990,1.13668
isl,1991,1.51259
isl,1992,2.45266
isl,1993,1.9959
isl,1994,2.27609
isl,1995,2.34651
isl,1996,2.51429
isl,1997,4.02188
isl,1998,3.63018
isl,1999,1.73892
isl,2000,2.42138
isl,2001,3.18543
isl,2002,3.57787
isl,2003,3.65362
isl,2004,4.38287
isl,2005,4.73669
isl,2006,5.4874
isl,2007,4.64718
isl,2008,6.0626
isl,2009,6.68993
isl,2010,6.31168
isl,2011,7.65284
isl,2012,9.81039
isl,2013,9.21212
isl,2014,10.41576
isl,2015,8.39962
isl,2016,6.70382
isl,2017,7.62127
isl,2018,8.25196
isl,2019,8.1765
isl,2020,6.32307
isr,1960,10.39143
isr,1961,9.88966
isr,1962,8.20734
isr,1963,7.13672
isr,1964,7.54563
isr,1965,9.78593
isr,1966,8.59484
isr,1967,8.74593
isr,1968,9.85938
isr,1969,10.09991
isr,1970,10.96697
isr,1971,11.1125
isr,1972,9.98381
isr,1973,7.38588
isr,1974,10.26043
isr,1975,13.1759
isr,1976,11.00318
isr,1977,8.18425
isr,1978,8.56778
isr,1979,5.46026
isr,1980,6.50154
isr,1981,6.98183
isr,1982,6.27211
isr,1983,5.35001
isr,1984,5.23652
isr,1985,4.53852
isr,1986,4.59916
isr,1987,3.78946
isr,1988,4.33617
isr,1989,6.05659
isr,1990,6.01249
isr,1991,5.83768
isr,1992,7.18141
isr,1993,9.48063
isr,1994,11.07556
isr,1995,11.06484
isr,1996,12.03818
isr,1997,12.39495
isr,1998,11.56158
isr,1999,11.11495
isr,2000,13.59251
isr,2001,14.11501
isr,2002,13.73821
isr,2003,14.79976
isr,2004,15.54795
isr,2005,14.99418
isr,2006,14.77407
isr,2007,16.11199
isr,2008,18.64936
isr,2009,18.19238
isr,2010,22.14509
isr,2011,22.13763
isr,2012,23.39176
isr,2013,24.72155
isr,2014,23.45045
isr,2015,22.93924
isr,2016,21.75034
isr,2017,18.55184
isr,2018,21.47764
isr,2019,22.26423
isr,2020,23.03414
ita,1960,19.14794
ita,1961,18.44574
ita,1962,15.77287
ita,1963,16.41394
ita,1964,15.21964
ita,1965,15.16011
ita,1966,15.28705
ita,1967,15.76785
ita,1968,15.43751
ita,1969,14.22325
ita,1970,13.88168
ita,1971,13.42285
ita,1972,13.19171
ita,1973,13.12624
ita,1974,17.3058
ita,1975,19.97328
ita,1976,17.33266
ita,1977,17.55643
ita,1978,17.04717
ita,1979,15.86083
ita,1980,18.40124
ita,1981,23.06822
ita,1982,18.35185
ita,1983,16.80808
ita,1984,15.66461
ita,1985,14.23832
ita,1986,12.07764
ita,1987,10.24408
ita,1988,9.83544
ita,1989,10.14832
ita,1990,9.95789
ita,1991,10.82373
ita,1992,11.36076
ita,1993,14.40183
ita,1994,13.4866
ita,1995,13.76027
ita,1996,14.60954
ita,1997,15.35166
ita,1998,14.32404
ita,1999,12.15674
ita,2000,13.12501
ita,2001,14.07802
ita,2002,14.44476
ita,2003,14.58373
ita,2004,15.39207
ita,2005,16.35212
ita,2006,17.03114
ita,2007,17.95988
ita,2008,19.6678
ita,2009,20.49168
ita,2010,21.35387
ita,2011,21.07049
ita,2012,21.43442
ita,2013,22.17496
ita,2014,20.97227
ita,2015,19.54982
ita,2016,19.02312
ita,2017,19.37933
ita,2018,18.58594
ita,2019,17.69733
ita,2020,17.1207
jam,1960,0.44192
jam,1961,0.63474
jam,1962,0.11068
jam,1970,1.04003
jam,1971,1.9042
jam,1972,0.42304
jam,1973,2.22354
jam,1974,2.2599
jam,1975,7.1197
jam,1976,0.0374
jam,1977,1.35931
jam,1978,2.18607
jam,1979,2.49055
jam,1980,4.60737
jam,1981,7.52569
jam,1982,4.02663
jam,1983,1.33434
jam,1984,0.66412
jam,1985,3.08109
jam,1986,1.16201
jam,1987,0.00961
jam,1988,0.53473
jam,1989,2.62217
jam,1990,4.73876
jam,1991,3.56785
jam,1992,3.25054
jam,1993,3.41809
jam,1994,5.4788
jam,1995,5.8217
jam,1996,6.39162
jam,1997,7.59197
jam,1998,8.41369
jam,1999,7.09528
jam,2000,2.55687
jam,2001,6.33936
jam,2002,6.83475
jam,2003,10.86164
jam,2004,12.75204
jam,2005,9.67461
jam,2006,18.85678
jam,2007,10.12898
jam,2008,6.33596
jam,2009,7.28654
jam,2010,6.63493
jam,2011,4.5535
jam,2012,8.99748
jam,2013,6.80191
jam,2014,10.14497
jam,2015,12.30584
jam,2016,13.37006
jam,2017,11.61465
jam,2018,9.42469
jam,2019,9.12004
jam,2020,10.05247
jor,1960,8.16327
jor,1961,9.32203
jor,1962,10.21898
jor,1963,6.53595
jor,1964,14.85149
jor,1965,9.34579
jor,1966,14.87889
jor,1967,16.29393
jor,1968,18.97436
jor,1969,13.99711
jor,1970,6.6608
jor,1971,10.67416
jor,1972,11.13445
jor,1973,9.24472
jor,1974,19.89307
jor,1975,14.10223
jor,1976,9.90438
jor,1977,6.81645
jor,1978,8.71894
jor,1979,12.72573
jor,1980,17.22619
jor,1981,15.25361
jor,1982,7.78573
jor,1983,10.83797
jor,1984,21.61167
jor,1985,24.25145
jor,1986,23.85034
jor,1987,16.809
jor,1988,29.65062
jor,1989,24.15723
jor,1990,43.26426
jor,1991,30.11326
jor,1992,33.8139
jor,1993,27.85104
jor,1994,24.88274
jor,1995,25.84298
jor,1996,26.41558
jor,1997,24.53388
jor,1998,26.03603
jor,1999,35.16241
jor,2000,34.754
jor,2001,17.70031
jor,2002,15.74318
jor,2003,13.66581
jor,2004,16.22844
jor,2005,14.80415
jor,2006,13.18112
jor,2007,15.04262
jor,2008,30.48114
jor,2009,21.80089
jor,2010,25.17591
jor,2011,28.93242
jor,2012,21.67352
jor,2013,20.33689
jor,2014,21.36143
jor,2015,20.33716
jor,2016,17.43263
jor,2017,18.80658
jor,2018,20.27698
jor,2019,19.41605
jor,2020,21.69114
jpn,1960,32.04692
jpn,1961,34.13521
jpn,1962,29.21467
jpn,1963,28.52505
jpn,1964,29.71061
jpn,1965,28.02936
jpn,1966,26.63159
jpn,1967,26.87412
jpn,1968,24.9741
jpn,1969,24.18063
jpn,1970,23.02299
jpn,1971,22.23192
jpn,1972,20.69151
jpn,1973,23.4258
jpn,1974,27.63911
jpn,1975,30.64121
jpn,1976,23.92066
jpn,1977,24.16607
jpn,1978,24.50985
jpn,1979,23.83011
jpn,1980,26.01826
jpn,1981,25.5446
jpn,1982,22.98567
jpn,1983,21.70299
jpn,1984,18.94428
jpn,1985,19.73092
jpn,1986,16.20147
jpn,1987,15.15022
jpn,1988,15.06901
jpn,1989,15.25928
jpn,1990,16.20583
jpn,1991,17.15251
jpn,1992,18.83967
jpn,1993,21.1975
jpn,1994,21.31723
jpn,1995,23.04617
jpn,1996,23.68011
jpn,1997,22.75813
jpn,1998,20.01213
jpn,1999,19.93087
jpn,2000,21.21998
jpn,2001,22.82303
jpn,2002,24.42001
jpn,2003,27.00977
jpn,2004,28.34069
jpn,2005,29.43143
jpn,2006,30.37466
jpn,2007,32.64842
jpn,2008,35.14532
jpn,2009,36.36475
jpn,2010,38.80822
jpn,2011,39.98033
jpn,2012,40.08355
jpn,2013,39.37503
jpn,2014,39.02855
jpn,2015,37.64363
jpn,2016,37.2097
jpn,2017,38.90761
jpn,2018,40.1295
jpn,2019,39.51324
jpn,2020,41.16617
kaz,1992,53.24091
kaz,1993,23.98615
kaz,1994,6.31595
kaz,1995,7.99376
kaz,1996,11.1956
kaz,1997,11.6462
kaz,1998,10.77751
kaz,1999,14.34084
kaz,2000,11.05649
kaz,2001,10.63864
kaz,2002,15.70538
kaz,2003,18.56621
kaz,2004,14.85177
kaz,2005,13.34687
kaz,2006,16.20665
kaz,2007,18.54633
kaz,2008,16.16958
kaz,2009,18.38314
kaz,2010,21.06593
kaz,2011,20.51888
kaz,2012,19.65125
kaz,2013,19.04396
kaz,2014,15.62198
kaz,2015,14.94866
kaz,2016,16.51955
kaz,2017,16.87831
kaz,2018,15.44223
kaz,2019,19.50044
kaz,2020,19.91704
ken,1960,6.38104
ken,1961,5.58952
ken,1962,5.17666
ken,1963,5.07868
ken,1964,6.21585
ken,1965,7.28946
ken,1966,6.92263
ken,1967,7.6225
ken,1968,5.48786
ken,1969,4.44578
ken,1970,5.43847
ken,1971,5.38548
ken,1972,6.28004
ken,1973,6.06982
ken,1974,5.84775
ken,1975,6.76243
ken,1976,4.47034
ken,1977,4.91311
ken,1978,6.44161
ken,1979,7.31779
ken,1980,8.23971
ken,1981,9.60571
ken,1982,6.9208
ken,1983,8.31205
ken,1984,10.78732
ken,1985,10.78732
ken,1986,10.78732
ken,1987,9.70213
ken,1988,6.4455
ken,1989,6.4455
ken,1990,11.07173
ken,1991,14.73806
ken,1992,11.74659
ken,1993,14.61488
ken,1994,13.47904
ken,1995,12.4734
ken,1996,12.38272
ken,1997,12.855
ken,1998,18.53991
ken,1999,16.14138
ken,2000,18.97201
ken,2001,18.86917
ken,2002,16.77221
ken,2003,16.25596
ken,2004,17.06043
ken,2005,16.28679
ken,2006,17.23486
ken,2007,17.61624
ken,2008,18.74385
ken,2009,17.6646
ken,2010,20.59391
ken,2011,19.41367
ken,2012,19.77016
ken,2013,20.4169
ken,2014,18.17712
ken,2015,20.38022
ken,2016,22.42093
ken,2017,24.04413
ken,2018,23.57562
ken,2019,20.687
ken,2020,21.56553
kgz,1992,10.57479
kgz,1993,17.61324
kgz,1994,17.75216
kgz,1995,1.35567
kgz,1996,10.19246
kgz,1997,7.50079
kgz,1998,5.2865
kgz,1999,9.51542
kgz,2000,12.92213
kgz,2001,6.72263
kgz,2002,11.95175
kgz,2003,5.94573
kgz,2004,6.41187
kgz,2005,8.71228
kgz,2006,15.82411
kgz,2007,23.47563
kgz,2008,6.5479
kgz,2009,4.14596
kgz,2010,3.51836
kgz,2011,4.83921
kgz,2012,6.28098
kgz,2013,4.3925
kgz,2014,5.09705
kgz,2015,5.09583
kgz,2016,7.5748
kgz,2017,6.96915
kgz,2018,5.16951
kgz,2019,5.83763
kgz,2020,3.37564
khm,1961,0.15723
khm,1962,0.73529
khm,1963,2.28311
khm,1964,8.07537
khm,1965,13.57883
khm,1966,10.06494
khm,1967,19.85384
khm,1968,2.2805
khm,1970,11.31676
khm,1981,8.19923
khm,1982,9.82723
khm,1983,16.31986
khm,1984,9.3865
khm,1985,12.47859
khm,1986,9.90597
khm,1987,48.91713
khm,1988,1.77015
khm,1989,0.91339
khm,1990,8.57262
khm,1991,5.67835
khm,1992,3.06922
khm,1993,2.38207
khm,1994,3.26756
khm,1995,11.15062
khm,1996,7.91679
khm,1997,0.96673
khm,1998,0.83449
khm,1999,0.25575
khm,2000,0.18349
khm,2001,0.18413
khm,2002,0.21155
khm,2003,0.24359
khm,2004,0.41634
khm,2005,0.45519
khm,2006,0.70815
khm,2007,1.06474
khm,2008,1.66822
khm,2009,1.1917
khm,2010,1.99454
khm,2011,2.44519
khm,2012,14.84574
khm,2013,4.01202
khm,2014,2.91802
khm,2015,2.6508
khm,2016,2.518
khm,2017,2.71329
khm,2018,2.5732
khm,2019,2.64087
khm,2020,2.40374
kir,2005,3.42184
kir,2011,33.36585
kir,2012,59.0915
kir,2013,27.84684
kir,2015,1.51
kir,2017,4.34728
kir,2018,3.70254
kir,2019,2.01699
kir,2020,0.0951
kna,1981,3.93656
kna,1982,4.69707
kna,1983,27.24476
kna,1984,11.92526
kna,1985,3.54603
kna,1986,4.94602
kna,1987,3.90244
kna,1988,1.98446
kna,1989,0.91425
kna,1990,3.81671
kna,1991,3.2825
kna,1992,1.17283
kna,1993,5.83598
kna,1994,14.5792
kna,1995,3.09592
kna,1996,7.62329
kna,1997,8.4752
kna,1998,6.87679
kna,1999,2.96571
kna,2000,3.65516
kna,2001,5.97089
kna,2002,2.35671
kna,2003,1.23026
kna,2004,1.50488
kna,2005,8.28292
kna,2006,11.6011
kna,2007,12.91062
kna,2008,14.19776
kna,2009,14.98746
kna,2010,9.83336
kna,2011,19.22595
kna,2012,15.35427
kna,2013,13.7101
kna,2014,15.02432
kna,2015,9.05729
kna,2016,10.59136
kna,2017,15.56311
kna,2018,11.53534
kna,2019,12.09796
kna,2020,13.40499
kor,1960,0.31546
kor,1962,1.27042
kor,1963,6.23557
kor,1964,9.53608
kor,1965,14.29405
kor,1966,9.43396
kor,1967,7.35755
kor,1968,5.64959
kor,1969,5.65371
kor,1970,4.85748
kor,1971,5.92399
kor,1972,4.9736
kor,1973,3.83865
kor,1974,4.65455
kor,1975,5.65893
kor,1976,7.66878
kor,1977,8.731
kor,1978,9.92345
kor,1979,11.20163
kor,1980,14.57111
kor,1981,14.61132
kor,1982,13.02372
kor,1983,11.32739
kor,1984,12.12127
kor,1985,11.19372
kor,1986,8.42524
kor,1987,7.47345
kor,1988,7.94852
kor,1989,9.42359
kor,1990,10.8301
kor,1991,17.66338
kor,1992,20.37802
kor,1993,25.76303
kor,1994,25.6096
kor,1995,25.2484
kor,1996,29.30217
kor,1997,31.14821
kor,1998,30.21737
kor,1999,28.69551
kor,2000,28.83819
kor,2001,31.34816
kor,2002,33.62181
kor,2003,36.75547
kor,2004,38.37699
kor,2005,41.07037
kor,2006,41.85329
kor,2007,44.0668
kor,2008,45.82923
kor,2009,46.59034
kor,2010,49.56874
kor,2011,49.88831
kor,2012,50.50937
kor,2013,52.09867
kor,2014,51.1046
kor,2015,50.50616
kor,2016,51.06363
kor,2017,53.48958
kor,2018,53.68075
kor,2019,53.84103
kor,2020,53.43267
kos,2007,0.25378
kos,2008,0.07275
kos,2009,0.06002
kos,2010,0.06057
kos,2011,0.06775
kos,2012,0.06452
kos,2013,0.06725
kos,2014,8.47355
kos,2015,8.44478
kos,2016,8.38723
kos,2017,16.0768
kos,2018,11.112
kos,2019,9.17286
kos,2020,1.50094
kwt,1973,12.10818
kwt,1974,9.9264
kwt,1975,18.93011
kwt,1976,16.50279
kwt,1977,13.28315
kwt,1978,11.59458
kwt,1979,11.99041
kwt,1980,16.14837
kwt,1981,20.31494
kwt,1982,25.92207
kwt,1983,20.10596
kwt,1984,19.04571
kwt,1985,18.72696
kwt,1986,19.44173
kwt,1987,20.25463
kwt,1988,22.00096
kwt,1989,23.08159
kwt,1990,22.41941
kwt,1991,49.41643
kwt,1992,31.42823
kwt,1993,22.68493
kwt,1994,26.69842
kwt,1995,2.86926
kwt,1996,28.91431
kwt,1997,29.51777
kwt,1998,29.81797
kwt,1999,32.02775
kwt,2000,5.24131
kwt,2001,6.26896
kwt,2002,6.26999
kwt,2003,6.26852
kwt,2004,6.26926
kwt,2005,6.28115
kwt,2006,6.26894
kwt,2007,6.26771
kwt,2008,6.25828
kwt,2009,6.26771
kwt,2010,6.26963
kwt,2011,6.27014
kwt,2012,6.28121
kwt,2013,6.28121
kwt,2014,6.28121
kwt,2015,5.74722
kwt,2016,5.46168
kwt,2017,5.43656
kwt,2018,5.53129
kwt,2019,5.46782
kwt,2020,5.4065
lao,1964,18.36735
lao,1970,0.05821
lao,1981,0.01204
lao,1982,5.22324
lao,1983,1.1476
lao,1984,11.66134
lao,1985,3.50557
lao,1986,3.13326
lao,1987,1.92756
lao,1988,1.34274
lao,1989,30.01326
lao,1990,2.26637
lao,1991,4.71345
lao,1992,0.48118
lao,1993,3.07692
lao,1994,0.33289
lao,1995,0.35347
lao,1996,0.15591
lao,1997,0.01041
lao,1998,0.34545
lao,1999,0.57166
lao,2000,0.84883
lao,2001,0.81963
lao,2002,1.06924
lao,2003,0.45992
lao,2004,0.61157
lao,2005,0.50189
lao,2006,0.41788
lao,2007,0.49645
lao,2008,0.44544
lao,2009,0.28797
lao,2010,1.18489
lao,2011,2.63152
lao,2012,4.72711
lao,2013,3.29457
lao,2014,1.5809
lao,2015,4.08432
lao,2016,4.87788
lao,2017,5.31235
lao,2018,1.61668
lao,2019,1.68118
lao,2020,1.40319
lbn,1960,1.89125
lbn,1961,0.73892
lbn,1963,8.11258
lbn,1964,4.01786
lbn,1965,4.05405
lbn,1966,4.98534
lbn,1967,4.40164
lbn,1968,3.47388
lbn,1969,5.17691
lbn,1970,6.08458
lbn,1971,6.58197
lbn,1972,6.31419
lbn,1973,5.13019
lbn,1981,3.71751
lbn,1982,2.55511
lbn,1983,2.66845
lbn,1984,2.82402
lbn,1985,2.96759
lbn,1986,4.31671
lbn,1987,4.11577
lbn,1988,1.17466
lbn,1989,2.17521
lbn,1990,3.48357
lbn,1991,2.38435
lbn,1992,2.72076
lbn,1993,11.12315
lbn,1994,6.40342
lbn,1995,11.43821
lbn,1996,7.4942
lbn,1997,12.64953
lbn,1998,10.39004
lbn,1999,11.31016
lbn,2000,13.05355
lbn,2001,13.06692
lbn,2002,12.70596
lbn,2003,13.5134
lbn,2004,18.49131
lbn,2005,19.91264
lbn,2006,17.15918
lbn,2007,19.02791
lbn,2008,21.00644
lbn,2009,15.47195
lbn,2010,27.13004
lbn,2011,33.93206
lbn,2012,31.08831
lbn,2013,25.27657
lbn,2014,25.35784
lbn,2015,25.19855
lbn,2016,34.4786
lbn,2017,33.27824
lbn,2018,23.86563
lbn,2019,16.48313
lbn,2020,12.74988
lbr,1968,0.07366
lbr,1969,0.03349
lbr,1970,0.2587
lbr,1971,0.07706
lbr,1972,0.12046
lbr,1973,0.37989
lbr,1974,0.82425
lbr,1975,0.65456
lbr,1976,0.29779
lbr,1977,0.87886
lbr,1978,1.29229
lbr,1980,1.61125
lbr,1981,2.62682
lbr,1982,3.57462
lbr,1983,2.88869
lbr,1984,2.46189
lbr,1985,2.46189
lbr,1986,2.90987
lbr,1987,1.80594
lbr,1988,5.18227
lbr,1989,3.67452
lbr,1990,1.26332
lbr,1991,7.07971
lbr,1992,1.48916
lbr,1993,10.68222
lbr,1994,8.31133
lbr,1995,13.8281
lbr,1996,9.9637
lbr,1997,13.47032
lbr,1998,2.6818
lbr,1999,9.2445
lbr,2000,2.09918
lbr,2001,2.10131
lbr,2002,2.10144
lbr,2003,2.10179
lbr,2004,2.10179
lbr,2005,2.10179
lbr,2006,2.10179
lbr,2007,2.10179
lbr,2008,2.10179
lbr,2009,2.10179
lbr,2010,2.10179
lbr,2011,2.10179
lbr,2012,2.10179
lbr,2013,2.10179
lbr,2014,2.10179
