geo,time,tx_val_trvl_zs_wt
mac,2009,93.49372
mac,2010,93.93326
mac,2011,94.94055
mac,2012,95.4507
mac,2013,95.56899
mac,2014,94.72521
mac,2015,93.09954
mac,2016,92.83307
mac,2017,92.91968
mac,2018,93.63609
mac,2019,92.88145
mac,2020,80.98989
mar,1975,72.78609
mar,1976,70.06369
mar,1977,68.01693
mar,1978,68.99916
mar,1979,65.88638
mar,1980,63.97085
mar,1981,59.95905
mar,1982,53.54059
mar,1983,59.02652
mar,1984,62.7945
mar,1985,66.25634
mar,1986,70.10173
mar,1987,72.12205
mar,1988,67.81377
mar,1989,66.20721
mar,1990,68.38989
mar,1991,59.28763
mar,1992,61.13113
mar,1993,56.66683
mar,1994,52.47997
mar,1995,48.0033
mar,1996,53.64572
mar,1997,49.57191
mar,1998,52.16714
mar,1999,53.54851
mar,2000,53.51763
mar,2001,56.13724
mar,2002,51.2482
mar,2003,49.9211
mar,2004,51.55137
mar,2005,52.76977
mar,2006,55.11617
mar,2007,53.63319
mar,2008,49.03838
mar,2009,46.05182
mar,2010,46.76876
mar,2011,47.27304
mar,2012,44.80808
mar,2013,49.16582
mar,2014,46.72416
mar,2015,44.38644
mar,2016,44.78331
mar,2017,45.1674
mar,2018,43.20488
mar,2019,43.71401
mar,2020,29.00178
mda,1994,22.88771
mda,1995,39.75836
mda,1996,32.41359
mda,1997,30.39922
mda,1998,25.1218
mda,1999,23.97153
mda,2000,22.53505
mda,2001,21.34602
mda,2002,22.86662
mda,2003,20.7827
mda,2004,24.8008
mda,2005,23.92302
mda,2006,22.56211
mda,2007,24.36284
mda,2008,22.77961
mda,2009,22.77101
mda,2010,21.75704
mda,2011,19.49819
mda,2012,20.22895
mda,2013,20.82465
mda,2014,21.11725
mda,2015,23.09857
mda,2016,24.80262
mda,2017,26.38725
mda,2018,26.35915
mda,2019,26.19162
mda,2020,25.2547
mdg,1974,6.43501
mdg,1975,7.01906
mdg,1976,9.05797
mdg,1977,10.01698
mdg,1978,11.78707
mdg,1979,10.44362
mdg,1980,8.99743
mdg,1981,3.95043
mdg,1982,2.84168
mdg,1983,1.35135
mdg,1984,1.75504
mdg,1985,2.05774
mdg,1986,7.55301
mdg,1987,9.56001
mdg,1988,20.32817
mdg,1989,24.8282
mdg,1990,31.30376
mdg,1991,21.88385
mdg,1992,27.29081
mdg,1993,25.91252
mdg,1994,25.07892
mdg,1995,26.13469
mdg,1996,25.54372
mdg,1997,25.94404
mdg,1998,29.71882
mdg,1999,33.17721
mdg,2000,34.02077
mdg,2001,28.38469
mdg,2002,13.69185
mdg,2003,25.92974
mdg,2004,39.16865
mdg,2005,43.93897
mdg,2006,41.71488
mdg,2007,31.45462
mdg,2008,30.40516
mdg,2009,32.52989
mdg,2010,32.35216
mdg,2011,40.35548
mdg,2012,42.20007
mdg,2013,43.72471
mdg,2014,49.26595
mdg,2015,56.54341
mdg,2016,62.20384
mdg,2017,50.87822
mdg,2018,51.96614
mdg,2019,51.44018
mdg,2020,23.38806
mdv,1977,62
mdv,1978,83.92857
mdv,1979,26.36656
mdv,1980,17.93893
mdv,1981,24.78632
mdv,1982,34.91525
mdv,1983,37.80919
mdv,1984,53.39286
mdv,1985,62.21122
mdv,1986,73.32606
mdv,1987,73.78286
mdv,1988,77.98471
mdv,1989,85.14382
mdv,1990,87.99603
mdv,1991,89.04073
mdv,1992,90.38431
mdv,1993,92.61591
mdv,1994,92.76852
mdv,1995,91.57512
mdv,1996,92.81686
mdv,1997,92.48051
mdv,1998,92.20422
mdv,1999,92.2511
mdv,2000,92.85531
mdv,2001,93.21491
mdv,2002,93.68722
mdv,2003,93.64432
mdv,2004,93.33569
mdv,2005,90.49896
mdv,2006,93.3314
mdv,2007,96.32262
mdv,2008,95.41348
mdv,2009,95.77233
mdv,2010,94.93814
mdv,2011,92.72879
mdv,2012,90.43024
mdv,2013,90.85239
mdv,2014,90.11526
mdv,2015,88.65256
mdv,2016,86.88737
mdv,2017,91.67967
mdv,2018,93.55707
mdv,2019,93.60981
mdv,2020,91.99133
mex,1979,71.85783
mex,1980,62.1024
mex,1981,58.915
mex,1982,57.04482
mex,1983,60.21458
mex,1984,59.00213
mex,1985,51.70903
mex,1986,55.71507
mex,1987,54.22093
mex,1988,52.27214
mex,1989,51.30361
mex,1990,51.29942
mex,1991,49.96646
mex,1992,47.1884
mex,1993,44.98833
mex,1994,40.07578
mex,1995,42.58495
mex,1996,41.25696
mex,1997,38.27702
mex,1998,66.1038
mex,1999,63.31782
mex,2000,62.40431
mex,2001,68.32955
mex,2002,72.13624
mex,2003,76.13148
mex,2004,79.19139
mex,2005,75.19468
mex,2006,76.49565
mex,2007,74.14025
mex,2008,74.97836
mex,2009,76.78023
mex,2010,77.94559
mex,2011,75.54676
mex,2012,78.32985
mex,2013,77.64401
mex,2014,77.04008
mex,2015,78.00717
mex,2016,81.62733
mex,2017,77.83671
mex,2018,78.14584
mex,2019,77.94853
mex,2020,65.23018
mhl,2005,37.95516
mhl,2006,38.30382
mhl,2007,36.59325
mhl,2008,33.45341
mhl,2009,34.42673
mhl,2010,47.6875
mhl,2011,53.93238
mhl,2012,48.77228
mhl,2013,46.30757
mhl,2014,48.41974
mhl,2015,19.55266
mhl,2017,30.33271
mhl,2018,22.92906
mkd,1996,7.80741
mkd,1997,7.37364
mkd,1998,5.37081
mkd,1999,10.62547
mkd,2000,9.02807
mkd,2001,7.11116
mkd,2002,10.87563
mkd,2003,10.98041
mkd,2004,12.01366
mkd,2005,13.55283
mkd,2006,17.5041
mkd,2007,17.97102
mkd,2008,18.41062
mkd,2009,20.0464
mkd,2010,20.24108
mkd,2011,16.66205
mkd,2012,17.16418
mkd,2013,17.45333
mkd,2014,17.09205
mkd,2015,17.36474
mkd,2016,18.2556
mkd,2017,20.15952
mkd,2018,20.58942
mkd,2019,21.87993
mkd,2020,15.23715
mkd,2021,18.73876
mli,1975,14.91935
mli,1976,15.08621
mli,1977,10.23392
mli,1978,11.36364
mli,1979,39.51613
mli,1980,38.18182
mli,1981,44.44444
mli,1982,46.875
mli,1983,46.66667
mli,1984,43.22034
mli,1985,54.99022
mli,1986,59.23913
mli,1987,57.14286
mli,1988,54.96495
mli,1989,55.85413
mli,1990,54.31393
mli,1991,51.80798
mli,1992,47.67857
mli,1993,45.89041
mli,1994,47.05046
mli,1995,37.29063
mli,1996,39.31466
mli,1997,38.36046
mli,1998,41.16592
mli,1999,40.89224
mli,2000,43.7559
mli,2001,62.82177
mli,2002,69.47861
mli,2003,61.52414
mli,2004,61.9291
mli,2005,58.52528
mli,2006,60.05249
mli,2007,61.43048
mli,2008,62.01129
mli,2009,56.96928
mli,2010,57.53946
mli,2011,55.57558
mli,2012,45.49898
mli,2013,47.9474
mli,2014,52.3594
mli,2015,45.87228
mli,2016,46.91867
mli,2017,46.71256
mli,2018,46.64623
mli,2019,35.01575
mli,2020,26.16922
mlt,1971,70.77922
mlt,1972,69.29134
mlt,1973,81.28079
mlt,1974,77.58621
mlt,1975,71.53652
mlt,1976,66.89655
mlt,1977,66.22642
mlt,1978,70.81604
mlt,1979,71.58672
mlt,1980,74.34383
mlt,1981,70.20997
mlt,1982,65.13761
mlt,1983,60.4811
mlt,1984,59.94526
mlt,1985,59.5082
mlt,1986,61.60969
mlt,1987,66.41509
mlt,1988,66.79263
mlt,1989,65.75217
mlt,1990,68.0813
mlt,1991,68.8531
mlt,1992,65.21072
mlt,1993,67.53074
mlt,1994,65.32432
mlt,1995,63.80138
mlt,1996,60.65007
mlt,1997,59.43135
mlt,1998,56.60439
mlt,1999,55.93219
mlt,2000,54.53107
mlt,2001,50.92487
mlt,2002,50.49835
mlt,2003,51.09874
mlt,2004,21.89781
mlt,2005,18.30941
mlt,2006,14.96964
mlt,2007,14.63242
mlt,2008,11.05983
mlt,2009,9.14306
mlt,2010,10.63951
mlt,2011,11.29473
mlt,2012,11.35917
mlt,2013,11.54634
mlt,2014,11.41476
mlt,2015,10.2514
mlt,2016,10.50244
mlt,2017,11.12959
mlt,2018,11.20002
mlt,2019,11.18422
mlt,2020,2.5936
mmr,1976,11.61054
mmr,1977,8.98767
mmr,1978,18.7849
mmr,1979,19.02724
mmr,1980,21.62992
mmr,1981,19.44274
mmr,1982,17.3854
mmr,1983,19.71257
mmr,1984,23.09031
mmr,1985,20.57188
mmr,1986,21.51174
mmr,1987,23.60247
mmr,1988,26.03432
mmr,1989,16.92967
mmr,1990,20.87035
mmr,1991,19.85394
mmr,1992,89.23951
mmr,1993,48.36921
mmr,1994,51.85683
mmr,1995,42.66479
mmr,1996,43.08283
mmr,1997,30.19177
mmr,1998,27.72636
mmr,1999,26.73396
mmr,2000,17.87272
mmr,2001,26.0949
mmr,2002,28.73101
mmr,2003,21.52018
mmr,2004,36.37318
mmr,2005,25.8199
mmr,2006,15.77924
mmr,2007,27.22114
mmr,2008,20.81302
mmr,2009,17.66296
mmr,2010,21.30758
mmr,2011,44.75973
mmr,2012,45.55547
mmr,2013,35.78531
mmr,2014,52.37839
mmr,2015,57.44815
mmr,2016,59.47147
mmr,2017,52.81612
mmr,2018,37.36228
mmr,2019,38.44792
mne,2007,67.53957
mne,2008,68.16103
mne,2009,70.73803
mne,2010,68.02633
mne,2011,68.8671
mne,2012,67.24456
mne,2013,66.83701
mne,2014,66.33882
mne,2015,67.03367
mne,2016,66.84159
mne,2017,67.04164
mne,2018,63.90597
mne,2019,64.34479
mne,2020,21.6209
mne,2021,49.91516
mng,1981,8.57909
mng,1982,7.42268
mng,1983,6.50995
mng,1984,6.84411
mng,1985,4.56491
mng,1986,4.15677
mng,1987,5.2809
mng,1988,5.09014
mng,1989,12.08791
mng,1990,10.39501
mng,1992,11.22807
mng,1993,14.22764
mng,1994,19.13043
mng,1995,43.5518
mng,1996,23.20186
mng,1997,24.9004
mng,1998,46.79144
mng,1999,47.94281
mng,2000,48.5975
mng,2001,36.00068
mng,2002,72.53305
mng,2003,70.52213
mng,2004,56.25631
mng,2005,43.21364
mng,2006,46.61396
mng,2007,53.73095
mng,2008,47.7637
mng,2009,56.62949
mng,2010,50.55161
mng,2011,30.18748
mng,2012,27.424
mng,2013,28.75228
mng,2014,35.54343
mng,2015,35.80462
mng,2016,39.63957
mng,2017,41.05824
mng,2018,39.94232
mng,2019,41.79081
mng,2020,4.50792
moz,2005,41.06854
moz,2006,41.14364
moz,2007,40.40861
moz,2008,38.87403
moz,2009,35.95052
moz,2010,44.14029
moz,2011,37.76284
moz,2012,23.90756
moz,2013,30.78476
moz,2014,28.50667
moz,2015,26.68034
moz,2016,24.48664
moz,2017,22.88938
moz,2018,31.03673
moz,2019,27.09605
moz,2020,11.51775
mrt,1975,42.95775
mrt,1976,49.4382
mrt,1977,30.55954
mrt,1978,29.81701
mrt,1979,23.75852
mrt,1980,26.93984
mrt,1981,23.32849
mrt,1982,27.34226
mrt,1983,34.44545
mrt,1984,40.53555
mrt,1985,33.92256
mrt,1986,48.91486
mrt,1987,56.19835
mrt,1988,52.20418
mrt,1989,57.05787
mrt,1990,64.72149
mrt,1991,65.04279
mrt,1992,78.67403
mrt,1993,54.69762
mrt,1994,64.99757
mrt,1995,57.86113
mrt,1996,81.62061
mrt,1997,83.79221
mrt,1998,82.68521
mrt,2012,37.7382
mrt,2013,24.32118
mrt,2014,14.30477
mrt,2015,14.29858
mrt,2016,13.47348
mrt,2017,16.88912
mrt,2018,3.75258
mrt,2019,9.02219
mrt,2020,4.95383
mus,1976,48.16754
mus,1977,36.08247
mus,1978,34.2772
mus,1979,33.37612
mus,1980,32.0197
mus,1981,29.39579
mus,1982,31.03448
mus,1983,32.36808
mus,1984,36.60093
mus,1985,46.99666
mus,1986,48.61111
mus,1987,49.58356
mus,1988,51.62619
mus,1989,49.86624
mus,1990,51.11236
mus,1991,48.18393
mus,1992,52.1744
mus,1993,54.12881
mus,1994,56.78499
mus,1995,55.62007
mus,1996,52.77308
mus,1997,53.77056
mus,1998,54.42354
mus,1999,52.68676
mus,2000,50.83643
mus,2001,51.14888
mus,2002,53.38142
mus,2003,54.69884
mus,2004,59.06319
mus,2005,54.29933
mus,2006,60.44364
mus,2007,59.42476
mus,2008,57.47069
mus,2009,50.34461
mus,2010,48.3922
mus,2011,46.1758
mus,2012,44.007
mus,2013,48.36951
mus,2014,50.83731
mus,2015,53.08943
mus,2016,56.18627
mus,2017,57.93927
mus,2018,58.8189
mus,2019,58.73333
mus,2020,35.92031
mwi,1977,41.32231
mwi,1978,28.24074
mwi,1979,26.76056
mwi,1980,29.45736
mwi,1981,26.34271
mwi,1982,39.11565
mwi,1983,24.85207
mwi,1984,28.01047
mwi,1985,27.57848
mwi,1986,39.30481
mwi,1987,31.57895
mwi,1988,27.81726
mwi,1989,41.5677
mwi,1990,42.6
mwi,1991,30.64815
mwi,1992,29.2113
mwi,1993,22.7445
mwi,1994,60.09658
mwi,1995,72.40726
mwi,1996,70.94474
mwi,1997,72.74807
mwi,1998,76.87576
mwi,1999,78.12843
mwi,2000,74.32235
mwi,2001,56.36323
mwi,2002,67.332
mwi,2003,42.96307
mwi,2004,46.2723
mwi,2005,45.02968
mwi,2006,41.1008
mwi,2007,41.32954
mwi,2008,42.68716
mwi,2009,44.09857
mwi,2010,41.25413
mwi,2011,38.18685
mwi,2012,31.11096
mwi,2013,27.09939
mwi,2014,31.20965
mwi,2015,31.41553
mwi,2016,24.00717
mwi,2017,22.60897
mwi,2018,24.63651
mwi,2019,25.86473
mwi,2020,14.95184
mys,1974,44.80519
mys,1975,41.44578
mys,1976,40.60677
mys,1977,38.7931
mys,1978,35.4183
mys,1979,33.65696
mys,1980,30.33363
mys,1981,31.58454
mys,1982,35.02317
mys,1983,32.76501
mys,1984,33.32554
mys,1985,33.89682
mys,1986,34.12941
mys,1987,32.87621
mys,1988,33.73494
mys,1989,37.29241
mys,1990,44.67438
mys,1991,41.61575
mys,1992,41.55405
mys,1993,34.79817
mys,1994,36.59597
mys,1995,34.69594
mys,1996,29.91448
mys,1997,24.02621
mys,1998,20.88111
mys,1999,29.96402
mys,2000,36.00818
mys,2001,47.50811
mys,2002,48.11537
mys,2003,43.64
mys,2004,47.69339
mys,2005,45.04794
mys,2006,49.72083
mys,2007,48.46634
mys,2008,49.79317
mys,2009,55.9216
mys,2010,52.48065
mys,2011,50.70558
mys,2012,50.00447
mys,2013,51.184
mys,2014,53.84502
mys,2015,50.70468
mys,2016,50.92644
mys,2017,49.65984
mys,2018,48.83242
mys,2019,48.35889
mys,2020,13.66287
mys,2021,0.46089
nam,1990,81.00293
nam,1991,81.50766
nam,1992,86.29465
nam,1993,91.32196
nam,1994,92.313
nam,1995,92.34998
nam,1996,90.31449
nam,1997,90.87036
nam,1998,91.44661
nam,1999,90.8753
nam,2000,68.34056
nam,2001,82.00531
nam,2002,81.81537
nam,2003,83.43425
nam,2004,88.84907
nam,2005,89.2937
nam,2006,75.44222
nam,2007,74.92476
nam,2008,71.08053
nam,2009,68.16816
nam,2010,49.79726
nam,2011,35.53206
nam,2012,45.1289
nam,2013,46.23803
nam,2014,54.84889
nam,2015,59.20876
nam,2016,45.88872
nam,2017,48.96834
nam,2018,51.57523
nam,2019,52.27792
nam,2020,31.81844
ncl,2002,60.69597
ncl,2003,59.87599
ncl,2004,63.67988
ncl,2005,58.46333
ncl,2006,41.3478
ncl,2007,40.02483
ncl,2008,38.94509
ncl,2009,40.59835
ncl,2010,31.45117
ncl,2011,41.04898
ncl,2012,42.71422
ncl,2013,40.14296
ncl,2014,46.49803
ncl,2015,43.10468
ncl,2016,46.05782
ner,1974,18.5725
ner,1975,12.70658
ner,1976,16.86204
ner,1977,15.67456
ner,1978,16.04069
ner,1979,16.59506
ner,1980,20.46738
ner,1981,26.47059
ner,1982,29.66689
ner,1983,23.3991
ner,1984,11.6065
ner,1985,21.17162
ner,1986,23.15613
ner,1987,40.1872
ner,1988,50.0988
ner,1989,47.13738
ner,1990,59.54402
ner,1991,49.77722
ner,1992,72.27477
ner,1993,66.76406
ner,1994,60.1121
ner,1995,57.75454
ner,1996,65.8543
ner,1997,75.21466
ner,1998,78.14058
ner,1999,78.20413
ner,2000,64.31628
ner,2001,61.14675
ner,2002,41.85832
ner,2003,48.50749
ner,2004,35.62839
ner,2005,51.20992
ner,2006,43.08479
ner,2007,51.97367
ner,2008,62.25654
ner,2009,66.10698
ner,2010,88.54382
ner,2011,80.29563
ner,2012,72.55863
ner,2013,40.88541
ner,2014,33.05333
ner,2015,33.7806
ner,2016,42.05525
ner,2017,40.45361
ner,2018,43.73853
ner,2019,48.80357
ner,2020,41.74395
nga,1977,21.14094
nga,1978,9.15619
nga,1979,2.41935
nga,1980,6.00649
nga,1981,20.97902
nga,1982,23.68421
nga,1983,27.14777
nga,1984,11.14458
nga,1985,10.6383
nga,1986,71.75399
nga,1987,34.44444
nga,1988,14.90909
nga,1989,0.93504
nga,1990,2.54025
nga,1991,4.4455
nga,1992,2.74779
nga,1993,2.87279
nga,1994,2.68448
nga,1995,2.75549
nga,1996,4.82705
nga,1997,6.97703
nga,1998,5.32302
nga,1999,5.47117
nga,2000,5.5
nga,2001,5.49988
nga,2002,5.49995
nga,2003,0.86185
nga,2004,0.63183
nga,2005,3.80287
nga,2006,8.9558
nga,2007,19.43627
nga,2008,31.02936
nga,2009,34.19804
nga,2010,21.72543
nga,2011,26.9321
nga,2012,26.8231
nga,2013,28.07189
nga,2014,36.02996
nga,2015,15.10905
nga,2016,32.98458
nga,2017,56.03694
nga,2018,45.10091
nga,2019,32.30085
nga,2020,8.86885
nic,1977,46.24829
nic,1978,39.71743
nic,1979,37.04453
nic,1980,52.68293
nic,1981,54.34783
nic,1982,54.34783
nic,1983,35.11236
nic,1984,38.59649
nic,1985,18.32061
nic,1986,26.44068
nic,1987,30.84746
nic,1988,14.4385
nic,1989,26.06061
nic,1990,35.46512
nic,1991,33.26693
nic,1992,46.04743
nic,1993,57.40223
nic,1994,43.04437
nic,1995,40.76741
nic,1996,36.98952
nic,1997,42.82632
nic,1998,45.19922
nic,1999,49.05533
nic,2000,47.82447
nic,2001,45.70946
nic,2002,44.52531
nic,2003,45.16493
nic,2004,46.08737
nic,2005,41.81192
nic,2006,57.98417
nic,2007,57.01357
nic,2008,43.10688
nic,2009,51.22844
nic,2010,42.85519
nic,2011,43.38848
nic,2012,42.43858
nic,2013,40.7639
nic,2014,40.2275
nic,2015,45.57935
nic,2016,49.35434
nic,2017,57.3681
nic,2018,43.25441
nic,2019,40.68693
nic,2020,22.49802
nld,1967,20.78254
nld,1968,20.17342
nld,1969,17.64192
nld,1970,20.15885
nld,1971,17.62173
nld,1972,19.08513
nld,1973,19.08229
nld,1974,15.89862
nld,1975,14.75882
nld,1976,14.07758
nld,1977,14.00965
nld,1978,13.22371
nld,1979,12.32572
nld,1980,13.46993
nld,1981,13.26606
nld,1982,13.72996
nld,1983,13.67415
nld,1984,14.57159
nld,1985,14.22335
nld,1986,15.03557
nld,1987,15.47323
nld,1988,14.59886
nld,1989,14.4991
nld,1990,14.2581
nld,1991,14.76026
nld,1992,15.66427
nld,1993,14.36046
nld,1994,13.25327
nld,1995,14.71679
nld,1996,14.20187
nld,1997,13.27948
nld,1998,14.04642
nld,1999,13.89249
nld,2000,14.71914
nld,2001,13.4854
nld,2002,13.83038
nld,2003,14.35571
nld,2004,9.51384
nld,2005,9.53299
nld,2006,9.56071
nld,2007,9.56782
nld,2008,9.56898
nld,2009,9.54516
nld,2010,9.4038
nld,2011,9.47064
nld,2012,9.30703
nld,2013,9.62775
nld,2014,9.4608
nld,2015,7.97615
nld,2016,9.10178
nld,2017,9.2685
nld,2018,8.85962
nld,2019,9.2122
nld,2020,5.01697
nld_curacao,2011,35.08522
nld_curacao,2012,37.05251
nld_curacao,2013,38.03172
nld_curacao,2014,38.93023
nld_curacao,2015,39.50759
nld_curacao,2016,40.81168
nld_curacao,2017,41.8521
nld_curacao,2018,44.8958
nld_curacao,2019,52.05229
nld_curacao,2020,39.20962
nor,1975,8.22361
nor,1976,8.66227
nor,1977,9.6807
nor,1978,10.43649
nor,1979,9.23796
nor,1980,8.8965
nor,1981,8.81605
nor,1982,9.36051
nor,1983,9.61659
nor,1984,9.42947
nor,1985,10.5749
nor,1986,13.49871
nor,1987,15.18295
nor,1988,15.59268
nor,1989,12.75569
nor,1990,12.62416
nor,1991,12.72372
nor,1992,15.43705
nor,1993,15.17057
nor,1994,17.72826
nor,1995,16.39919
nor,1996,15.2819
nor,1997,13.50388
nor,1998,13.55027
nor,1999,14.02879
nor,2000,11.59946
nor,2001,10.65271
nor,2002,11.18541
nor,2003,11.54221
nor,2004,11.77913
nor,2005,11.78603
nor,2006,11.91803
nor,2007,11.97496
nor,2008,11.44939
nor,2009,11.94175
nor,2010,11.38651
nor,2011,13.03398
nor,2012,11.69987
nor,2013,11.58367
nor,2014,11.31758
nor,2015,11.69081
nor,2016,12.61477
nor,2017,13.82797
nor,2018,13.69165
nor,2019,13.82275
nor,2020,5.33246
npl,1976,40.94376
npl,1977,45.45203
npl,1978,45.77426
npl,1979,50.02788
npl,1980,53.672
npl,1981,52.826
npl,1982,51.0497
npl,1983,46.06283
npl,1984,44.36315
npl,1985,48.67597
npl,1986,51.63957
npl,1987,53.19495
npl,1988,58.52085
npl,1989,66.55038
npl,1990,65.5606
npl,1991,62.81576
npl,1992,52.22435
npl,1993,55.34568
npl,1994,32.6766
npl,1995,29.97051
npl,1996,23.6327
npl,1997,18.30922
npl,1998,43.67152
npl,1999,38.11899
npl,2000,38.49673
npl,2001,47.50465
npl,2002,53.8313
npl,2003,65.95661
npl,2004,64.71803
npl,2005,48.38236
npl,2006,50.79176
npl,2007,58.87828
npl,2008,67.72691
npl,2009,68.76949
npl,2010,58.96646
npl,2011,49.38238
npl,2012,45.63129
npl,2013,45.0524
npl,2014,44.32422
npl,2015,45.56812
npl,2016,41.9021
npl,2017,45.50309
npl,2018,43.74002
npl,2019,46.81463
npl,2020,24.43055
npl,2021,16.78438
nru,2008,40.23293
nru,2009,30.97408
nru,2010,17.62738
nru,2011,24.00256
nru,2012,29.14654
nru,2013,5.38456
nru,2014,20.6843
nru,2015,7.52981
nru,2016,19.15077
nru,2017,19.18867
nru,2018,8.59402
nzl,2000,56.11806
nzl,2001,57.52036
nzl,2002,62.69035
nzl,2003,65.43455
nzl,2004,66.50172
nzl,2005,64.54093
nzl,2006,63.12606
nzl,2007,62.57269
nzl,2008,59.53164
nzl,2009,59.29194
nzl,2010,56.99781
nzl,2011,55.71678
nzl,2012,55.02406
nzl,2013,55.75273
nzl,2014,59.57037
nzl,2015,63.2269
nzl,2016,61.81383
nzl,2017,61.23154
nzl,2018,59.72164
nzl,2019,58.36133
nzl,2020,47.81141
omn,1989,82.30088
omn,1990,84.73282
omn,1991,78.81356
omn,1996,81.23946
omn,1997,71.31696
omn,1998,52.95027
omn,1999,49.84273
omn,2000,48.93758
omn,2001,63.51931
omn,2002,64.80687
omn,2003,58.73016
omn,2004,55.83039
omn,2005,45.70637
omn,2006,41.46825
omn,2007,38.48532
omn,2008,43.58974
omn,2009,42.53612
omn,2010,43.30935
omn,2011,42.85432
omn,2012,40.77841
omn,2013,43.8165
omn,2014,43.9317
omn,2015,45.36237
omn,2016,45.69154
omn,2017,44.06784
omn,2018,38.29257
omn,2019,36.97076
omn,2020,19.85106
pak,1976,16.38225
pak,1977,21.30132
pak,1978,24.544
pak,1979,20.34512
pak,1980,26.25628
pak,1981,22.2583
pak,1982,26.32929
pak,1983,28.65228
pak,1984,24.47077
pak,1985,23.8919
pak,1986,25.12512
pak,1987,21.59413
pak,1988,20.61033
pak,1989,17.34021
pak,1990,12.03307
pak,1991,12.48367
pak,1992,8.64031
pak,1993,7.81342
pak,1994,8.59201
pak,1995,7.65781
pak,1996,6.81533
pak,1997,7.14924
pak,1998,6.91574
pak,1999,6.06061
pak,2000,6.51125
pak,2001,6.97859
pak,2002,6.68044
pak,2003,8.43124
pak,2004,10.43117
pak,2005,8.96994
pak,2006,11.51762
pak,2007,12.63158
pak,2008,12.55463
pak,2009,10.78509
pak,2010,10.406
pak,2011,10.7897
pak,2012,10.57722
pak,2013,8.70354
pak,2014,7.93919
pak,2015,9.1645
pak,2016,8.73526
pak,2017,7.8232
pak,2018,8.3069
pak,2019,10.60962
pak,2020,10.02739
pak,2021,10.27254
pan,1977,46.10966
pan,1978,47.60777
pan,1979,41.32692
pan,1980,21.95998
pan,1981,22.02899
pan,1982,20.50283
pan,1983,17.59525
pan,1984,20.66849
pan,1985,20.61069
pan,1986,20.61752
pan,1987,19.30778
pan,1988,18.37682
pan,1989,19.40623
pan,1990,18.93113
pan,1991,19.9275
pan,1992,20.87218
pan,1993,21.05853
pan,1994,22.30179
pan,1995,23.82016
pan,1996,25.86418
pan,1997,24.71144
pan,1998,22.1584
pan,1999,23.10476
pan,2000,23.77194
pan,2001,24.82956
pan,2002,23.38835
pan,2003,23.77389
pan,2004,24.11558
pan,2005,24.85656
pan,2006,24.38962
pan,2007,27.45516
pan,2008,27.47405
pan,2009,27.18626
pan,2010,27.47933
pan,2011,31.40342
pan,2012,31.05989
pan,2013,33.09383
pan,2014,32.90105
pan,2015,33.57884
pan,2016,34.81553
pan,2017,33.475
pan,2018,33.75545
pan,2019,32.61158
pan,2020,13.259
per,1977,28.74452
per,1978,32.13718
per,1979,32.82802
per,1980,44.14428
per,1981,36.84951
per,1982,34.71646
per,1983,32.35747
per,1984,34.54726
per,1985,30.19169
per,1986,31.6408
per,1987,29.44536
per,1988,33.52216
per,1989,32.8313
per,1990,31.58661
per,1991,31.50492
per,1992,23.67223
per,1993,38.46418
per,1994,43.1463
per,1995,57.57181
per,1996,58.17841
per,1997,67.74366
per,1998,62.3306
per,1999,70.39849
per,2000,73.35868
per,2001,71.86973
per,2002,72.87257
per,2003,68.12545
per,2004,68.74859
per,2005,69.20001
per,2006,72.43901
per,2007,63.80867
per,2008,63.13129
per,2009,60.9824
per,2010,64.09989
per,2011,66.09933
per,2012,60.33526
per,2013,59.77504
per,2014,55.90775
per,2015,57.02059
per,2016,58.31422
per,2017,54.19779
per,2018,57.21801
per,2019,57.27363
per,2020,30.4596
phl,1977,26.7035
phl,1978,25.9901
phl,1979,26.95357
phl,1980,26.35914
phl,1981,22.45431
phl,1982,29.54695
phl,1983,30.67282
phl,1984,26.42599
phl,1985,27.17508
phl,1986,30.37559
phl,1987,24.67672
phl,1988,20.00988
phl,1989,17.48695
phl,1990,16.08561
phl,1991,17.20495
phl,1992,20.67908
phl,1993,25.5144
phl,1994,14.41695
phl,1995,12.18492
phl,1996,11.95761
phl,1997,15.47257
phl,1998,18.99531
phl,1999,49.8068
phl,2000,38.36982
phl,2001,35.38493
phl,2002,31.58744
phl,2003,27.25026
phl,2004,29.9125
phl,2005,26.56414
phl,2006,32.01509
phl,2007,36.74349
phl,2008,19.62957
phl,2009,16.8265
phl,2010,14.88496
phl,2011,16.94913
phl,2012,19.87969
phl,2013,20.10904
phl,2014,19.73878
phl,2015,18.15124
phl,2016,16.49024
phl,2017,20.07352
phl,2018,21.46985
phl,2019,23.71343
phl,2020,5.63125
phl,2021,1.78612
plw,2005,86.1417
plw,2006,82.83449
plw,2007,85.73038
plw,2008,86.59316
plw,2009,88.80597
plw,2010,89.0376
plw,2011,90.95942
plw,2012,91.15383
plw,2013,91.5946
plw,2014,92.32589
plw,2015,91.7488
plw,2016,91.02029
plw,2017,88.96882
png,1976,19.64376
png,1977,25.49433
png,1978,23.41575
png,1979,31.19957
png,1980,33.79159
png,1981,21.6305
png,1982,17.44732
png,1983,26.125
png,1984,23.63389
png,1985,20.5842
png,1986,21.40413
png,1987,20.21094
png,1988,17.13319
png,1989,14.05777
png,1990,12.02992
png,1991,9.44725
png,1992,6.33299
png,1993,7.09231
