geo,time,tx_val_mrch_r1_zs
irq,1960,2.72699
irq,1961,1.40888
irq,1962,1.21721
irq,1963,1.50909
irq,1964,1.84788
irq,1965,1.64418
irq,1966,3.31657
irq,1967,2.36126
irq,1968,0.92512
irq,1969,1.8485
irq,1970,0.93196
irq,1971,0.84198
irq,1981,0.05172
irq,1982,0.07924
irq,1983,0.28251
irq,1984,0.28791
irq,1985,0.07296
irq,1986,0.53477
irq,1987,0.25035
irq,1988,0.31271
irq,1989,3.06061
irq,1990,2.87264
irq,1991,0.16394
irq,1992,0.25189
irq,1993,0.40949
irq,1994,0.65139
irq,1995,0.93149
irq,1996,0.62279
irq,1997,2.45184
irq,1998,1.49929
irq,1999,2.62783
irq,2000,5.48685
irq,2001,1.23748
irq,2002,2.38467
irq,2003,0.2906
irq,2004,3.76378
irq,2005,3.57512
irq,2006,3.45616
irq,2007,2.24414
irq,2008,2.20041
irq,2009,8.21068
irq,2010,12.06733
irq,2011,13.30109
irq,2012,13.55599
irq,2013,20.19647
irq,2014,24.1838
irq,2015,23.38252
irq,2016,21.77954
irq,2017,20.64619
irq,2018,23.84284
irq,2019,26.44106
irq,2020,28.96012
isl,1967,1.4553
isl,1969,0.22475
isl,1970,0.01291
isl,1971,0.01402
isl,1972,0.58534
isl,1973,0.47572
isl,1974,0.04769
isl,1975,3.65133
isl,1976,0.00175
isl,1977,2.05084
isl,1978,1.72051
isl,1979,0.00205
isl,1980,0.00588
isl,1981,0.01608
isl,1982,0.3716
isl,1983,0.69566
isl,1984,0.15715
isl,1985,0.07264
isl,1986,0.05893
isl,1987,0.0309
isl,1988,0.35845
isl,1989,0.43647
isl,1990,0.02792
isl,1991,0.43322
isl,1992,0.01919
isl,1993,0.04498
isl,1994,0.0695
isl,1995,0.17349
isl,1996,0.22629
isl,1997,0.55063
isl,1998,0.83863
isl,1999,0.38451
isl,2000,0.6587
isl,2001,0.508
isl,2002,0.75798
isl,2003,0.8799
isl,2004,0.73358
isl,2005,0.99786
isl,2006,1.19215
isl,2007,0.88126
isl,2008,2.20608
isl,2009,2.58591
isl,2010,0.83845
isl,2011,1.21639
isl,2012,1.5942
isl,2013,1.55529
isl,2014,1.2147
isl,2015,2.2187
isl,2016,2.77313
isl,2017,2.601
isl,2018,3.27226
isl,2019,2.65042
isl,2020,2.14096
isr,1960,0.37279
isr,1961,0.77646
isr,1962,0.50396
isr,1963,0.51591
isr,1964,0.8717
isr,1965,0.47048
isr,1966,0.47971
isr,1967,0.59631
isr,1968,1.125
isr,1969,1.32338
isr,1970,1.16809
isr,1971,1.07369
isr,1972,1.03119
isr,1973,0.45648
isr,1974,0.28504
isr,1975,0.3241
isr,1976,0.23021
isr,1977,0.22708
isr,1978,0.38533
isr,1979,0.45466
isr,1980,0.33193
isr,1981,0.38073
isr,1982,0.40667
isr,1983,0.41892
isr,1984,0.41658
isr,1985,0.27829
isr,1986,0.3338
isr,1987,0.61595
isr,1988,1.25754
isr,1989,0.77071
isr,1990,1.57101
isr,1991,1.23098
isr,1992,1.88569
isr,1993,2.64309
isr,1994,3.02254
isr,1995,2.83049
isr,1996,3.02786
isr,1997,2.70983
isr,1998,2.31283
isr,1999,2.60999
isr,2000,5.4889
isr,2001,5.44288
isr,2002,4.15914
isr,2003,4.90439
isr,2004,4.31851
isr,2005,3.58486
isr,2006,3.52837
isr,2007,3.44765
isr,2008,3.373
isr,2009,3.7398
isr,2010,6.27576
isr,2011,6.75091
isr,2012,7.91135
isr,2013,8.56492
isr,2014,7.88043
isr,2015,10.83296
isr,2016,9.58859
isr,2017,6.76745
isr,2018,8.74255
isr,2019,9.26371
isr,2020,9.78578
ita,1960,1.85649
ita,1961,1.72802
ita,1962,0.99788
ita,1963,1.16902
ita,1964,1.17647
ita,1965,1.58227
ita,1966,1.94608
ita,1967,1.85707
ita,1968,1.52602
ita,1969,1.12078
ita,1970,1.06572
ita,1971,0.89827
ita,1972,0.80455
ita,1973,0.7955
ita,1974,1.02535
ita,1975,1.11817
ita,1976,0.78646
ita,1977,0.66174
ita,1978,0.90575
ita,1979,0.9654
ita,1980,0.99146
ita,1981,1.01852
ita,1982,0.8824
ita,1983,1.16488
ita,1984,1.11525
ita,1985,1.53321
ita,1986,1.62572
ita,1987,1.35158
ita,1988,1.48676
ita,1989,1.51519
ita,1990,1.31961
ita,1991,1.55822
ita,1992,1.76865
ita,1993,2.67932
ita,1994,2.42692
ita,1995,2.56976
ita,1996,2.77944
ita,1997,2.55622
ita,1998,1.4925
ita,1999,1.54663
ita,2000,1.8593
ita,2001,2.2574
ita,2002,2.5003
ita,2003,2.41871
ita,2004,2.53704
ita,2005,2.38173
ita,2006,2.5336
ita,2007,2.57446
ita,2008,2.6246
ita,2009,3.27523
ita,2010,3.54966
ita,2011,3.7211
ita,2012,3.5888
ita,2013,3.8055
ita,2014,3.89944
ita,2015,3.77238
ita,2016,4.04547
ita,2017,4.32856
ita,2018,4.1059
ita,2019,4.09059
ita,2020,4.2544
jam,1970,0.00498
jam,1971,0.01166
jam,1972,0.01203
jam,1973,0.00256
jam,1974,0.01302
jam,1975,0.00447
jam,1976,0.00675
jam,1977,0.01343
jam,1978,0.00133
jam,1979,0.00122
jam,1980,0.00229
jam,1981,0.00997
jam,1982,0.00013
jam,1983,0.00132
jam,1984,0.00013
jam,1986,0.01392
jam,1988,0.00418
jam,1989,0.0054
jam,1990,0.04401
jam,1991,0.00492
jam,1992,0.03596
jam,1993,0.06297
jam,1994,0.02549
jam,1995,0.23392
jam,1996,0.08665
jam,1997,0.03301
jam,1998,0.48194
jam,1999,0.49393
jam,2000,0.94461
jam,2001,2.84036
jam,2002,3.88422
jam,2003,8.00021
jam,2004,12.10577
jam,2005,7.00524
jam,2006,14.77311
jam,2007,2.99614
jam,2008,0.28837
jam,2009,1.64243
jam,2010,1.14716
jam,2011,2.24379
jam,2012,0.77001
jam,2013,1.07918
jam,2014,2.82675
jam,2015,2.31391
jam,2016,2.45497
jam,2017,1.59427
jam,2018,1.97167
jam,2019,1.47268
jam,2020,1.09199
jor,1966,1.38408
jor,1967,0.63898
jor,1968,1.28205
jor,1969,1.6835
jor,1970,1.84859
jor,1971,0.2809
jor,1973,0.1221
jor,1974,0.43033
jor,1975,0.21625
jor,1976,0.6809
jor,1977,0.31695
jor,1978,0.75257
jor,1979,2.50019
jor,1980,4.43738
jor,1981,2.84399
jor,1982,0.83138
jor,1983,1.24212
jor,1984,4.99151
jor,1985,2.63844
jor,1986,6.12903
jor,1987,5.57262
jor,1988,8.58952
jor,1989,3.11242
jor,1990,11.62645
jor,1991,9.95572
jor,1992,9.59974
jor,1993,10.16054
jor,1994,6.78502
jor,1995,7.39677
jor,1996,8.03313
jor,1997,6.96536
jor,1998,6.76464
jor,1999,8.98249
jor,2000,9.53586
jor,2001,5.26012
jor,2002,3.82691
jor,2003,3.57931
jor,2004,3.30817
jor,2005,2.29665
jor,2006,2.6294
jor,2007,3.20853
jor,2008,5.93966
jor,2009,4.25274
jor,2010,6.06485
jor,2011,8.96326
jor,2012,6.93677
jor,2013,7.00923
jor,2014,5.51026
jor,2015,6.27751
jor,2016,4.57668
jor,2017,5.26166
jor,2018,5.34435
jor,2019,5.60208
jor,2020,5.05878
jpn,1960,13.62997
jpn,1961,14.08513
jpn,1962,11.86978
jpn,1963,12.01688
jpn,1964,12.70972
jpn,1965,13.27211
jpn,1966,13.98352
jpn,1967,14.61456
jpn,1968,13.06197
jpn,1969,12.91096
jpn,1970,11.79506
jpn,1971,10.49466
jpn,1972,9.85493
jpn,1973,11.06519
jpn,1974,11.84636
jpn,1975,12.73386
jpn,1976,9.90687
jpn,1977,9.45633
jpn,1978,10.47376
jpn,1979,11.21652
jpn,1980,11.72619
jpn,1981,11.03851
jpn,1982,10.70178
jpn,1983,11.14387
jpn,1984,10.26715
jpn,1985,11.73495
jpn,1986,8.69954
jpn,1987,8.1353
jpn,1988,8.86049
jpn,1989,9.47325
jpn,1990,10.18939
jpn,1991,11.07675
jpn,1992,12.05218
jpn,1993,14.24675
jpn,1994,15.35334
jpn,1995,17.43687
jpn,1996,18.22704
jpn,1997,17.05148
jpn,1998,13.52095
jpn,1999,14.78055
jpn,2000,16.38162
jpn,2001,17.77029
jpn,2002,19.56171
jpn,2003,22.05135
jpn,2004,22.82919
jpn,2005,23.16702
jpn,2006,23.19736
jpn,2007,24.49623
jpn,2008,25.8717
jpn,2009,29.22285
jpn,2010,30.89236
jpn,2011,31.39879
jpn,2012,31.44507
jpn,2013,30.75956
jpn,2014,30.50635
jpn,2015,29.58903
jpn,2016,29.50079
jpn,2017,31.21961
jpn,2018,32.13907
jpn,2019,31.5837
jpn,2020,33.95125
kaz,1992,52.40971
kaz,1993,21.99442
kaz,1994,5.37521
kaz,1995,6.59932
kaz,1996,9.43438
kaz,1997,8.95281
kaz,1998,7.38937
kaz,1999,10.23401
kaz,2000,7.34052
kaz,2001,7.61032
kaz,2002,11.23178
kaz,2003,14.03903
kaz,2004,10.49391
kaz,2005,9.27524
kaz,2006,9.66721
kaz,2007,12.04339
kaz,2008,10.99359
kaz,2009,13.94456
kaz,2010,17.85275
kaz,2011,18.55117
kaz,2012,17.96183
kaz,2013,17.44374
kaz,2014,12.43838
kaz,2015,12.11689
kaz,2016,12.19941
kaz,2017,12.73626
kaz,2018,11.51147
kaz,2019,14.90616
kaz,2020,15.41678
ken,1960,0.91158
ken,1961,0.26201
ken,1962,0.57518
ken,1963,0.9299
ken,1964,1.02459
ken,1965,1.62774
ken,1966,2.09424
ken,1967,2.60133
ken,1968,1.11348
ken,1969,1.16156
ken,1970,1.0906
ken,1971,1.23357
ken,1972,1.73174
ken,1973,2.37581
ken,1974,1.56011
ken,1975,1.25072
ken,1976,0.74785
ken,1977,0.62294
ken,1978,0.90837
ken,1979,1.15166
ken,1980,1.3594
ken,1981,0.88492
ken,1982,0.26106
ken,1983,0.43014
ken,1984,0.60536
ken,1985,0.60536
ken,1986,0.60536
ken,1987,1.18399
ken,1988,1.31042
ken,1989,1.31042
ken,1990,0.96891
ken,1991,1.65125
ken,1992,0.97032
ken,1993,1.39597
ken,1994,0.99429
ken,1995,0.84403
ken,1996,0.78232
ken,1997,0.76792
ken,1998,0.61457
ken,1999,1.81316
ken,2000,0.99086
ken,2001,1.00302
ken,2002,0.90065
ken,2003,1.04002
ken,2004,1.69827
ken,2005,1.97456
ken,2006,1.52182
ken,2007,1.44014
ken,2008,2.28488
ken,2009,1.42566
ken,2010,1.47976
ken,2011,1.92003
ken,2012,2.33265
ken,2013,1.74431
ken,2014,2.09288
ken,2015,2.52
ken,2016,3.34239
ken,2017,3.41182
ken,2018,3.99792
ken,2019,4.24413
ken,2020,3.48351
kgz,1992,10.32074
kgz,1993,16.55789
kgz,1994,16.8647
kgz,1995,0.62611
kgz,1996,7.39821
kgz,1997,5.54729
kgz,1998,3.36057
kgz,1999,5.837
kgz,2000,9.15154
kgz,2001,4.3099
kgz,2002,8.73005
kgz,2003,4.22606
kgz,2004,5.73651
kgz,2005,4.50248
kgz,2006,4.95998
kgz,2007,7.87508
kgz,2008,2.84606
kgz,2009,1.65387
kgz,2010,2.06225
kgz,2011,2.22109
kgz,2012,3.79568
kgz,2013,2.48373
kgz,2014,2.1688
kgz,2015,2.88558
kgz,2016,5.83563
kgz,2017,5.69381
kgz,2018,3.78339
kgz,2019,4.34105
kgz,2020,2.31911
khm,1960,5.17751
khm,1961,4.71698
khm,1962,9.55882
khm,1963,3.65297
khm,1964,14.26649
khm,1965,14.72957
khm,1966,10.38961
khm,1967,16.56516
khm,1968,30.67275
khm,1970,21.523
khm,1981,45.97701
khm,1982,50.1579
khm,1983,21.12482
khm,1984,7.11341
khm,1985,18.312
khm,1986,2.8255
khm,1987,5.96583
khm,1988,39.18991
khm,1989,69.32502
khm,1990,74.9462
khm,1991,45.06863
khm,1992,63.1133
khm,1993,44.49751
khm,1994,65.37826
khm,1995,53.86609
khm,1996,26.85294
khm,1997,55.3354
khm,1998,32.69095
khm,1999,13.69825
khm,2000,5.99732
khm,2001,4.13449
khm,2002,4.00269
khm,2003,3.7529
khm,2004,3.06538
khm,2005,2.96235
khm,2006,3.36744
khm,2007,3.55805
khm,2008,4.91762
khm,2009,3.64646
khm,2010,6.08421
khm,2011,8.18002
khm,2012,6.43393
khm,2013,8.44537
khm,2014,9.37946
khm,2015,12.96584
khm,2016,13.93317
khm,2017,15.15998
khm,2018,13.58829
khm,2019,13.86709
khm,2020,12.48202
kir,2000,4.37537
kir,2001,4.99326
kir,2002,4.98223
kir,2003,21.95481
kir,2004,0.40022
kir,2005,25.44982
kir,2006,6.1314
kir,2007,8.28605
kir,2008,21.49593
kir,2009,27.79068
kir,2010,10.16722
kir,2011,15.07804
kir,2012,16.08439
kir,2013,46.10447
kir,2014,85.16861
kir,2015,59.06394
kir,2016,85.16852
kir,2017,88.95477
kir,2018,90.54584
kir,2019,94.95113
kir,2020,99.05867
kna,1990,0.21696
kna,1991,0.17195
kna,1992,0.07947
kna,1993,0.06955
kna,1994,0.094
kna,1995,0.11898
kna,1996,0.18681
kna,1997,0.90907
kna,1998,0.0934
kna,1999,0.00387
kna,2000,0.27163
kna,2001,0.00055
kna,2002,0.00518
kna,2003,0.01596
kna,2004,0.00303
kna,2005,0.0045
kna,2006,0.01246
kna,2007,0.01162
kna,2008,0.02987
kna,2009,0.00046
kna,2012,0.13117
kna,2013,0.02545
kna,2014,0.04516
kna,2015,0.40907
kna,2016,0.10786
kna,2017,0.42794
kna,2018,0.49418
kna,2019,0.18525
kna,2020,0.22206
kor,1960,0.31546
kor,1962,1.27042
kor,1963,6.23557
kor,1964,8.8488
kor,1965,12.77713
kor,1966,8.3902
kor,1967,4.72761
kor,1968,2.9457
kor,1969,3.51751
kor,1970,2.73159
kor,1971,3.0924
kor,1972,2.88591
kor,1973,2.44756
kor,1974,2.56123
kor,1975,1.93548
kor,1976,1.68905
kor,1977,2.52983
kor,1978,2.75779
kor,1979,3.52948
kor,1980,5.19115
kor,1981,3.91293
kor,1982,4.31115
kor,1983,3.76462
kor,1984,3.22906
kor,1985,3.53239
kor,1986,2.39777
kor,1987,2.29291
kor,1988,2.89106
kor,1989,3.95323
kor,1990,4.91067
kor,1991,7.84807
kor,1992,11.03071
kor,1993,14.20155
kor,1994,14.38646
kor,1995,15.58667
kor,1996,18.36179
kor,1997,19.56869
kor,1998,17.6003
kor,1999,18.4405
kor,2000,19.17355
kor,2001,20.40658
kor,2002,23.49399
kor,2003,26.23531
kor,2004,26.88802
kor,2005,28.8518
kor,2006,28.3464
kor,2007,29.36194
kor,2008,29.55488
kor,2009,31.45302
kor,2010,33.35685
kor,2011,33.3455
kor,2012,34.88076
kor,2013,36.82248
kor,2014,36.1248
kor,2015,37.49474
kor,2016,37.97473
kor,2017,40.79176
kor,2018,41.8051
kor,2019,41.05544
kor,2020,42.36852
kos,2016,3.67005
kos,2017,1.4485
kos,2018,0.3823
kos,2019,0.18617
kos,2020,0.82843
kwt,1973,5.14109
kwt,1974,4.01317
kwt,1975,6.4774
kwt,1976,5.88411
kwt,1977,2.85428
kwt,1978,2.74352
kwt,1979,4.21928
kwt,1980,4.05326
kwt,1981,4.18455
kwt,1982,2.6366
kwt,1983,3.01759
kwt,1984,4.07405
kwt,1985,4.19932
kwt,1986,3.80747
kwt,1987,5.53232
kwt,1988,4.12526
kwt,1989,3.93359
kwt,1990,4.48561
kwt,1991,0.67151
kwt,1992,2.80716
kwt,1993,3.03774
kwt,1994,3.78184
kwt,1995,0.96235
kwt,1996,3.65672
kwt,1997,3.4395
kwt,1998,3.07825
kwt,1999,8.52427
kwt,2000,2.23815
kwt,2001,2.21386
kwt,2002,2.21397
kwt,2003,2.21378
kwt,2004,2.2138
kwt,2005,2.21356
kwt,2006,2.21388
kwt,2007,2.2139
kwt,2008,2.21413
kwt,2009,2.2139
kwt,2010,2.21386
kwt,2011,2.21404
kwt,2012,2.21358
kwt,2013,2.21358
kwt,2014,2.21358
kwt,2015,2.01512
kwt,2016,1.61069
kwt,2017,1.20542
kwt,2018,1.56852
kwt,2019,1.61388
kwt,2020,1.91848
lao,1960,99.45946
lao,1962,38.9002
lao,1963,16.94915
lao,1964,20.40816
lao,1965,75
lao,1967,95.26814
lao,1968,91.42242
lao,1969,98.74623
lao,1970,64.34808
lao,1971,90.57096
lao,1972,93.88025
lao,1973,95.18072
lao,1974,83.5983
lao,1981,62.96274
lao,1982,72.80988
lao,1983,71.20403
lao,1984,50.47923
lao,1985,58.64833
lao,1986,71.53655
lao,1987,64.70551
lao,1988,67.61664
lao,1989,56.58429
lao,1990,77.48806
lao,1991,58.41375
lao,1992,46.32685
lao,1993,51.30977
lao,1994,55.4261
lao,1995,57.77635
lao,1996,79.54475
lao,1997,18.0938
lao,1998,41.9385
lao,1999,51.85505
lao,2000,53.15536
lao,2001,50.40033
lao,2002,50.45962
lao,2003,51.44339
lao,2004,49.0947
lao,2005,61.3758
lao,2006,72.13195
lao,2007,70.94026
lao,2008,74.71178
lao,2009,77.4948
lao,2010,80.36122
lao,2011,80.42078
lao,2012,77.15004
lao,2013,80.93244
lao,2014,87.01995
lao,2015,83.44041
lao,2016,81.58362
lao,2017,81.40318
lao,2018,85.1616
lao,2019,84.47877
lao,2020,84.9395
lbn,1963,0.16556
lbn,1965,0.3861
lbn,1967,0.14817
lbn,1968,0.04202
lbn,1969,0.04345
lbn,1970,0.03274
lbn,1971,0.03279
lbn,1972,0.05078
lbn,1973,0.25643
lbn,1981,0.00134
lbn,1982,0.00266
lbn,1983,0.02512
lbn,1984,0.02306
lbn,1985,0.13415
lbn,1986,0.03202
lbn,1987,0.03471
lbn,1988,0.03595
lbn,1989,0.06484
lbn,1990,0.2425
lbn,1991,0.2661
lbn,1992,0.26653
lbn,1993,2.3363
lbn,1994,1.04912
lbn,1995,0.94422
lbn,1996,0.31366
lbn,1997,0.97528
lbn,1998,0.61946
lbn,1999,0.78781
lbn,2000,1.08943
lbn,2001,2.11958
lbn,2002,0.69186
lbn,2003,0.73662
lbn,2004,0.9354
lbn,2005,1.59845
lbn,2006,2.24982
lbn,2007,2.54679
lbn,2008,1.9909
lbn,2009,1.10011
lbn,2010,1.62572
lbn,2011,1.04981
lbn,2012,0.71797
lbn,2013,0.91472
lbn,2014,1.60136
lbn,2015,4.31971
lbn,2016,6.47249
lbn,2017,11.2224
lbn,2018,3.37523
lbn,2019,2.96178
lbn,2020,0.5735
lbr,1968,0.04008
lbr,1969,0.00215
lbr,1970,0.00254
lbr,1971,0.00081
lbr,1972,0.00593
lbr,1975,0.0038
lbr,1976,0.00022
lbr,1977,0.00313
lbr,1980,0.02415
lbr,1982,0.00042
lbr,1983,0.27259
lbr,1986,0.00539
lbr,1987,0.00707
lbr,1988,0.01688
lbr,1989,0.14976
lbr,1990,0.33191
lbr,1991,5.06366
lbr,1992,0.79375
lbr,1993,5.94745
lbr,1994,0.91396
lbr,1995,2.05203
lbr,1996,6.17157
lbr,1997,5.63299
lbr,1998,1.16624
lbr,1999,1.01933
lbr,2000,1.32357
lbr,2001,1.3249
lbr,2002,1.32499
lbr,2003,1.32521
lbr,2004,1.32521
lbr,2005,1.32521
lbr,2006,1.32521
lbr,2007,1.32521
lbr,2008,1.32521
lbr,2009,1.32521
lbr,2010,1.32521
lbr,2011,1.32521
lbr,2012,1.32521
lbr,2013,1.32521
lbr,2014,1.32521
lbr,2015,1.32521
lbr,2016,1.32521
lbr,2017,1.32521
lbr,2018,0.94473
lbr,2019,1.83752
lbr,2020,1.85644
lby,1979,0.00187
lby,1981,0.00193
lby,1982,0.00193
lby,1983,0.00193
lby,1984,0.00193
lby,1985,0.00193
lby,1986,0.00088
lby,1987,0.0428
lby,1988,0.42835
lby,1989,0.43614
lby,1990,0.10513
lby,1991,0.43531
lby,1992,0.88257
lby,1993,1.85943
lby,1994,0.71005
lby,1995,1.52502
lby,1996,0.90555
lby,1997,0.76042
lby,1998,0.50679
lby,1999,0.55837
lby,2000,0.24887
lby,2001,0.53052
lby,2002,0.02275
lby,2003,0.37487
lby,2004,2.2804
lby,2005,3.46951
lby,2006,4.58538
lby,2007,6.09619
lby,2008,4.97708
lby,2009,11.55936
lby,2010,8.27124
lby,2011,10.56602
lby,2012,11.98901
lby,2013,6.6479
lby,2014,6.00536
lby,2015,14.69087
lby,2016,10.34728
lby,2017,10.3522
lby,2018,20.37452
lby,2019,21.57147
lby,2020,9.72475
lca,1992,0.00269
lca,1994,0.02699
lca,1995,0.00928
lca,1996,0.35639
lca,1997,0.18238
lca,1998,0.02324
lca,1999,0.01597
lca,2000,0.23282
lca,2001,0.32964
lca,2002,0.01133
lca,2003,0.09284
lca,2004,0.08268
lca,2005,0.3182
lca,2006,0.13959
lca,2007,0.31306
lca,2008,0.84464
lca,2009,0.17998
lca,2010,0.32018
lca,2011,1.23094
lca,2012,1.60105
lca,2013,0.75848
lca,2014,0.9234
lca,2015,3.6258
lca,2016,1.1851
lca,2017,3.04045
lca,2018,0.40687
lca,2019,0.21117
lca,2020,0.10831
lka,1960,7.16586
lka,1961,5.60907
lka,1962,8.12196
lka,1963,6.16974
lka,1964,7.33802
lka,1965,9.31144
lka,1966,10.77623
lka,1967,9.53088
lka,1968,10.02415
lka,1969,13.17342
lka,1970,12.83083
lka,1971,9.38302
lka,1972,8.0327
lka,1973,9.26628
lka,1974,7.37627
lka,1975,11.96492
lka,1976,12.18403
lka,1977,8.09256
lka,1978,7.90828
lka,1979,5.83794
lka,1980,5.71436
lka,1981,6.93301
lka,1982,3.16942
lka,1983,2.82203
lka,1984,2.49727
lka,1985,2.61373
lka,1986,2.24453
lka,1987,2.21976
lka,1988,3.43014
lka,1989,1.93448
lka,1990,1.9403
lka,1991,2.5097
lka,1992,1.04107
lka,1993,1.34011
lka,1994,1.68803
lka,1995,1.92055
lka,1996,1.85865
lka,1997,1.90106
lka,1998,1.80098
lka,1999,1.77469
lka,2000,2.08954
lka,2001,1.47611
lka,2002,1.37251
lka,2003,1.36075
lka,2004,1.26277
lka,2005,1.88522
lka,2006,2.29158
lka,2007,2.31622
lka,2008,2.64728
lka,2009,3.18887
lka,2010,3.64609
lka,2011,4.21598
lka,2012,3.5521
lka,2013,2.9543
lka,2014,4.08943
lka,2015,2.12883
lka,2016,4.2816
lka,2017,4.78713
lka,2018,4.26665
lka,2019,4.75149
lka,2020,4.36275
lso,2000,0.03606
lso,2001,0.00096
lso,2003,0.01013
lso,2004,0.00169
lso,2005,0.00214
lso,2006,0.0024
lso,2007,0.00293
lso,2008,0.00506
lso,2009,0.34799
lso,2010,0.24991
lso,2011,0.73078
lso,2012,0.01762
lso,2013,0.02551
lso,2014,0.00518
lso,2015,0.04558
lso,2016,0.29633
lso,2017,0.05425
lso,2018,0.21019
lso,2019,0.34126
lso,2020,0.34298
ltu,1992,1.03567
ltu,1993,1.07455
ltu,1994,0.55799
ltu,1995,0.08144
ltu,1996,0.22873
ltu,1997,0.22791
ltu,1998,0.09981
ltu,1999,0.0988
ltu,2000,0.20012
ltu,2001,0.22661
ltu,2002,0.26467
ltu,2003,0.33564
ltu,2004,0.33095
ltu,2005,0.26178
ltu,2006,0.26724
ltu,2007,0.39243
ltu,2008,0.23392
ltu,2009,0.28997
ltu,2010,0.30169
ltu,2011,0.46304
ltu,2012,0.44218
ltu,2013,0.51186
ltu,2014,0.61569
ltu,2015,0.6395
ltu,2016,0.84875
ltu,2017,0.88796
ltu,2018,0.95608
ltu,2019,1.23125
ltu,2020,1.37159
lux,1997,1.0253
lux,1998,0.62434
lux,1999,0.74496
lux,2000,0.99848
lux,2001,0.7769
lux,2002,0.7678
lux,2003,1.35388
lux,2004,0.92266
lux,2005,1.12033
lux,2006,1.40222
lux,2007,1.35558
lux,2008,1.18765
lux,2009,0.96457
lux,2010,1.16265
lux,2011,1.36964
lux,2012,2.11822
lux,2013,1.68098
lux,2014,1.73748
lux,2015,1.95343
lux,2016,2.12165
lux,2017,2.12262
lux,2018,2.147
lux,2019,2.00351
lux,2020,2.45876
lva,1992,0.27247
lva,1993,2.96383
lva,1994,1.20994
lva,1995,0.23106
lva,1996,0.75867
lva,1997,0.9124
lva,1998,0.19467
lva,1999,0.10781
lva,2000,0.09212
lva,2001,0.11891
lva,2002,0.24159
lva,2003,0.65881
lva,2004,0.37204
lva,2005,0.2846
lva,2006,0.45224
lva,2007,0.47495
lva,2008,0.48836
lva,2009,0.92062
lva,2010,0.95484
lva,2011,0.93603
lva,2012,0.753
lva,2013,1.02972
lva,2014,1.17437
lva,2015,1.38176
lva,2016,1.37201
lva,2017,1.47914
lva,2018,1.61977
lva,2019,1.63651
lva,2020,1.51581
mac,1963,2.01005
mac,1964,4.73934
mac,1965,0.48309
mac,1966,0.42017
mac,1967,0.4
mac,1969,0.75811
mac,1970,0.23167
mac,1971,0.16928
mac,1972,0.09513
mac,1973,0.69213
mac,1974,0.7543
mac,1975,0.22672
mac,1976,0.21771
mac,1977,0.26032
mac,1978,0.27952
mac,1979,0.07805
mac,1980,0.23165
mac,1981,3.79622
mac,1982,3.34554
mac,1983,3.82712
mac,1984,4.46166
mac,1985,6.6925
mac,1986,3.88019
mac,1987,3.87723
mac,1988,3.83604
mac,1989,3.53199
mac,1990,4.51167
mac,1991,8.62682
mac,1992,10.01624
mac,1993,13.35664
mac,1994,12.92492
mac,1995,10.75989
mac,1996,8.5848
mac,1997,7.23157
mac,1998,7.70798
mac,1999,9.93719
mac,2000,11.00318
mac,2001,12.67552
mac,2002,16.50261
mac,2003,15.22413
mac,2004,15.18726
mac,2005,16.42547
mac,2006,16.05741
mac,2007,16.83417
mac,2008,14.68849
mac,2009,18.93784
mac,2010,19.78478
mac,2011,18.90567
mac,2012,19.12786
mac,2013,20.73829
mac,2014,16.73114
mac,2015,19.354
mac,2016,21.15547
mac,2017,20.22251
mac,2018,17.99553
mac,2019,13.74889
mac,2020,14.0563
mar,1960,1.90503
mar,1961,1.19988
mar,1962,1.24638
mar,1963,1.8134
mar,1964,3.30309
mar,1965,2.21652
mar,1966,2.02892
mar,1967,2.19547
mar,1968,1.86025
mar,1969,1.25203
mar,1970,2.23673
mar,1971,4.65667
mar,1972,3.45233
mar,1973,3.58789
mar,1974,1.85049
mar,1975,1.42672
mar,1976,0.69389
mar,1977,1.09902
mar,1978,1.51976
mar,1979,1.57088
mar,1980,2.11342
mar,1981,4.36967
mar,1982,2.58507
mar,1983,3.9584
mar,1984,4.61219
mar,1985,2.60598
mar,1986,2.63752
mar,1987,2.08568
mar,1988,2.28814
mar,1989,2.93811
mar,1990,1.56726
mar,1991,1.67499
mar,1992,1.67945
mar,1993,1.50654
mar,1994,1.07702
mar,1995,1.1387
mar,1996,0.74952
mar,1997,1.04182
mar,1998,1.28289
mar,1999,1.33352
mar,2000,0.72731
mar,2001,0.96969
mar,2002,0.94448
mar,2003,1.2509
mar,2004,0.8206
mar,2005,1.23658
mar,2006,1.20878
mar,2007,1.26451
mar,2008,1.28184
mar,2009,1.29648
mar,2010,2.11818
mar,2011,2.07487
mar,2012,2.14399
mar,2013,2.20021
mar,2014,1.76597
mar,2015,1.58896
mar,2016,1.35234
mar,2017,1.61486
mar,2018,1.21084
mar,2019,1.22602
mar,2020,0.758
mda,1993,0.06199
mda,1994,0.07075
mda,1995,0.30852
mda,1996,0.19364
mda,1997,0.11024
mda,1998,0.00414
mda,1999,0.01752
mda,2000,0.23056
mda,2001,0.02957
mda,2002,0.21571
mda,2003,0.01872
mda,2004,0.06216
mda,2005,0.08423
mda,2006,0.06666
mda,2007,0.13901
mda,2008,0.16163
mda,2009,0.09342
mda,2010,0.2071
mda,2011,0.1902
mda,2012,0.43378
mda,2013,0.60956
mda,2014,1.09597
mda,2015,1.35518
mda,2016,1.7577
mda,2017,1.66551
