geo,time,tm_val_mrch_r4_zs
ind,1962,5.88006
ind,1963,5.75283
ind,1964,4.19751
ind,1965,4.11483
ind,1966,4.38921
ind,1967,3.83896
ind,1968,4.50652
ind,1969,4.59374
ind,1970,8.41251
ind,1971,9.1742
ind,1972,9.95768
ind,1973,9.45175
ind,1974,18.67567
ind,1975,13.4661
ind,1976,14.50641
ind,1977,16.00673
ind,1978,15.79579
ind,1979,15.15835
ind,1980,19.04226
ind,1981,16.83061
ind,1982,12.51875
ind,1983,11.78022
ind,1984,9.12486
ind,1985,9.44094
ind,1986,5.56047
ind,1987,4.81772
ind,1988,4.4945
ind,1989,3.58819
ind,1990,5.98258
ind,1991,6.62864
ind,1992,7.77935
ind,1993,5.73486
ind,1994,5.01075
ind,1995,3.83785
ind,1996,4.17721
ind,1997,4.37997
ind,1998,4.15836
ind,1999,5.73313
ind,2000,2.94033
ind,2001,1.87532
ind,2002,1.8097
ind,2003,1.35028
ind,2004,1.21225
ind,2005,1.32821
ind,2006,8.35083
ind,2007,10.02956
ind,2008,10.01342
ind,2009,8.69767
ind,2010,7.6497
ind,2011,8.1699
ind,2012,8.40915
ind,2013,7.84828
ind,2014,7.01819
ind,2015,5.52652
ind,2016,6.1077
ind,2017,6.90145
ind,2018,8.61544
ind,2019,6.65916
ind,2020,5.86448
irl,1960,4.25464
irl,1961,3.84193
irl,1962,2.92076
irl,1963,3.77801
irl,1964,3.69949
irl,1965,4.06096
irl,1966,3.1778
irl,1967,3.54958
irl,1968,3.78613
irl,1969,2.78902
irl,1970,1.68957
irl,1971,1.55532
irl,1972,0.84424
irl,1973,1.26916
irl,1974,2.01783
irl,1975,2.24003
irl,1976,2.22363
irl,1977,1.93873
irl,1978,1.597
irl,1979,0.96798
irl,1980,1.44896
irl,1981,0.13594
irl,1982,0.14249
irl,1983,0.4939
irl,1984,0.15504
irl,1985,0.15802
irl,1986,0.17241
irl,1987,0.25169
irl,1988,0.20378
irl,1989,0.44398
irl,1990,0.23305
irl,1991,0.25438
irl,1992,0.26069
irl,1993,0.23408
irl,1994,0.28313
irl,1995,0.34149
irl,1996,0.2588
irl,1997,0.23569
irl,1998,0.17483
irl,1999,0.12235
irl,2000,0.12314
irl,2001,0.13694
irl,2002,0.11268
irl,2003,0.13214
irl,2004,0.15343
irl,2005,0.09889
irl,2006,0.1566
irl,2007,0.29252
irl,2008,0.39179
irl,2009,0.76494
irl,2010,0.83211
irl,2011,0.35686
irl,2012,1.59678
irl,2013,0.66254
irl,2014,0.98415
irl,2015,0.12408
irl,2016,0.08313
irl,2017,0.1553
irl,2018,0.18151
irl,2019,0.08269
irl,2020,0.10959
irn,1960,1.68792
irn,1961,2.51039
irn,1962,0.38417
irn,1963,0.38462
irn,1964,0.4485
irn,1965,0.80673
irn,1966,0.62125
irn,1967,0.93425
irn,1968,0.50251
irn,1969,0.10113
irn,1973,0.36105
irn,1974,0.41837
irn,1975,0.73072
irn,1976,0.33601
irn,1977,0.18987
irn,1978,0.01928
irn,1979,0.04126
irn,1980,0.11983
irn,1981,0.42915
irn,1982,0.26171
irn,1983,0.37563
irn,1984,0.52435
irn,1985,0.49965
irn,1986,0.27793
irn,1987,0.61906
irn,1988,1.35846
irn,1989,1.54603
irn,1990,0.17787
irn,1991,0.07245
irn,1992,0.05725
irn,1993,0.46165
irn,1994,0.66214
irn,1995,0.51815
irn,1996,0.64828
irn,1997,0.68206
irn,2000,0.86619
irn,2001,0.83663
irn,2002,0.78646
irn,2003,1.11417
irn,2004,0.9588
irn,2005,0.53794
irn,2006,0.69612
irn,2007,0.63669
irn,2008,0.4795
irn,2009,0.83986
irn,2010,0.47802
irn,2011,0.38431
irn,2012,0.35027
irn,2013,0.26417
irn,2014,0.26608
irn,2015,0.26837
irn,2016,0.32025
irn,2017,0.30666
irn,2018,0.22235
irn,2019,0.18935
irn,2020,0.20657
irq,1960,3.72093
irq,1961,3.26114
irq,1962,3.87532
irq,1963,5.45221
irq,1964,5.53487
irq,1965,4.72911
irq,1966,4.76094
irq,1967,4.77316
irq,1968,7.64023
irq,1969,7.34242
irq,1970,6.57426
irq,1971,4.74976
irq,1972,5.24261
irq,1973,3.54539
irq,1974,3.42159
irq,1975,2.33886
irq,1976,1.32838
irq,1977,1.50649
irq,1978,1.97987
irq,1981,1.11726
irq,1982,1.09057
irq,1983,0.98176
irq,1984,2.46702
irq,1985,2.61254
irq,1986,2.29732
irq,1987,3.10724
irq,1988,3.02888
irq,1989,4.07995
irq,1990,5.08144
irq,1991,35.54006
irq,1992,13.18074
irq,1993,24.57437
irq,1994,34.1393
irq,1995,45.58873
irq,1996,27.133
irq,1997,25.75554
irq,1998,13.90686
irq,1999,12.78132
irq,2000,9.39027
irq,2001,15.60958
irq,2002,15.43217
irq,2003,23.50324
irq,2004,31.55843
irq,2005,13.00529
irq,2006,15.35545
irq,2007,28.03018
irq,2008,46.02496
irq,2009,42.15021
irq,2010,34.78609
irq,2011,11.9578
irq,2012,7.9376
irq,2013,6.98934
irq,2014,6.22835
irq,2015,4.47543
irq,2016,2.52569
irq,2017,2.65699
irq,2018,2.75984
irq,2019,3.60704
irq,2020,3.88614
isl,1969,0.04697
isl,1970,0.04259
isl,1971,0.08587
isl,1972,0.15828
isl,1973,0.19938
isl,1974,0.3963
isl,1975,0.4625
isl,1976,0.21361
isl,1977,0.33663
isl,1978,0.16274
isl,1979,0.30499
isl,1980,0.18149
isl,1981,0.15012
isl,1982,0.13934
isl,1983,0.11216
isl,1984,0.06486
isl,1985,0.08827
isl,1986,0.06667
isl,1987,0.11947
isl,1988,0.15019
isl,1989,0.28356
isl,1990,0.22623
isl,1991,0.14065
isl,1992,0.202
isl,1993,0.18382
isl,1994,0.16148
isl,1995,0.10878
isl,1996,0.06966
isl,1997,0.06699
isl,1998,0.05209
isl,1999,0.06724
isl,2000,0.07067
isl,2001,0.08952
isl,2002,0.10219
isl,2003,0.20139
isl,2004,0.1399
isl,2005,0.15335
isl,2006,0.14023
isl,2007,0.20415
isl,2008,0.29747
isl,2009,0.28302
isl,2010,0.32004
isl,2011,0.36309
isl,2012,0.33586
isl,2013,0.32184
isl,2014,0.31383
isl,2015,0.31475
isl,2016,0.31945
isl,2017,0.23301
isl,2018,0.26167
isl,2019,0.29292
isl,2020,0.33836
isr,1960,0.04031
isr,1961,0.12231
isr,1962,0.0945
isr,1965,0.18001
isr,1966,0.15502
isr,1967,0.15902
isr,1968,0.11119
isr,1969,0.16446
isr,1970,0.13321
isr,1971,0.10635
isr,1972,0.09183
isr,1973,0.0651
isr,1974,0.09412
isr,1975,0.07451
isr,1976,0.06421
isr,1977,0.11162
isr,1978,0.10496
isr,1979,0.00814
isr,1981,0.00098
isr,1982,0.00886
isr,1983,0.02398
isr,1984,0.00714
isr,1985,0.00699
isr,1987,0.02649
isr,1988,0.01599
isr,1989,0.03463
isr,1990,0.0326
isr,1991,0.07491
isr,1992,0.03851
isr,1993,0.07801
isr,1994,0.08218
isr,1995,0.13183
isr,1996,0.10054
isr,1997,0.16606
isr,1998,0.13262
isr,1999,0.1341
isr,2000,0.16032
isr,2001,0.18889
isr,2002,0.21023
isr,2003,0.19875
isr,2004,0.19926
isr,2005,0.2479
isr,2006,0.24529
isr,2007,0.26561
isr,2008,0.37025
isr,2009,0.72457
isr,2010,0.76539
isr,2011,0.48276
isr,2012,0.37021
isr,2013,0.44702
isr,2014,0.61113
isr,2015,0.77365
isr,2016,0.54038
isr,2017,0.52959
isr,2018,0.55522
isr,2019,0.47972
isr,2020,0.42122
ita,1960,5.70317
ita,1961,5.37666
ita,1962,5.3561
ita,1963,5.19985
ita,1964,4.66874
ita,1965,5.25061
ita,1966,5.40831
ita,1967,6.20146
ita,1968,7.88313
ita,1969,7.90004
ita,1970,7.98242
ita,1971,8.88302
ita,1972,7.69031
ita,1973,7.93986
ita,1974,13.45557
ita,1975,13.61748
ita,1976,12.78208
ita,1977,11.67603
ita,1978,12.2624
ita,1979,10.82932
ita,1980,10.79744
ita,1981,11.836
ita,1982,12.50802
ita,1983,12.78344
ita,1984,11.48048
ita,1985,12.28452
ita,1986,6.62512
ita,1987,6.66109
ita,1988,5.51118
ita,1989,6.00758
ita,1990,6.92441
ita,1991,6.30189
ita,1992,5.70653
ita,1993,6.1002
ita,1994,5.37437
ita,1995,5.28856
ita,1996,6.21688
ita,1997,6.13829
ita,1998,4.69571
ita,1999,5.32115
ita,2000,7.75647
ita,2001,7.01209
ita,2002,6.12001
ita,2003,6.20814
ita,2004,6.54521
ita,2005,8.1137
ita,2006,9.18862
ita,2007,8.87524
ita,2008,10.47833
ita,2009,8.43767
ita,2010,9.29903
ita,2011,6.76809
ita,2012,8.67072
ita,2013,6.19844
ita,2014,4.88569
ita,2015,4.17575
ita,2016,4.01329
ita,2017,4.75382
ita,2018,5.2553
ita,2019,4.60802
ita,2020,3.2587
jam,1970,0.00362
jam,1971,0.0115
jam,1972,0.02309
jam,1974,0.00737
jam,1975,0.01308
jam,1976,0.00654
jam,1977,0.01009
jam,1978,0.01067
jam,1979,0.01028
jam,1980,0.00161
jam,1981,0.00523
jam,1982,0.02983
jam,1983,0.47107
jam,1984,0.00051
jam,1985,0.0021
jam,1986,0.01744
jam,1987,0.00705
jam,1988,0.00531
jam,1989,0.00235
jam,1990,0.00456
jam,1991,0.01279
jam,1992,0.00049
jam,1993,0.01845
jam,1994,0.15078
jam,1995,0.00092
jam,1996,0.00303
jam,1997,0.01352
jam,1998,0.00328
jam,1999,0.00271
jam,2000,0.00459
jam,2001,0.00832
jam,2002,0.04105
jam,2003,0.19309
jam,2004,0.04344
jam,2005,0.01751
jam,2006,0.04605
jam,2007,0.00377
jam,2008,0.00834
jam,2009,0.01141
jam,2010,0.012
jam,2011,0.06872
jam,2012,0.01086
jam,2013,0.00581
jam,2014,0.00916
jam,2015,0.01179
jam,2016,0.01725
jam,2017,0.02096
jam,2018,0.02962
jam,2019,0.03486
jam,2020,0.03794
jor,1960,20.93411
jor,1961,15.62232
jor,1962,15.40284
jor,1963,18.00142
jor,1964,13.50267
jor,1965,14.60459
jor,1966,15.39708
jor,1967,14.62451
jor,1968,13.84519
jor,1969,16.99395
jor,1970,15.37582
jor,1971,15.88106
jor,1972,13.07721
jor,1973,16.51199
jor,1974,14.10924
jor,1975,10.51202
jor,1976,7.95847
jor,1977,7.6761
jor,1978,9.18026
jor,1979,7.93729
jor,1980,6.07779
jor,1981,4.00905
jor,1982,3.35333
jor,1983,3.27578
jor,1984,2.84904
jor,1985,9.20708
jor,1986,14.87627
jor,1987,14.77953
jor,1988,14.67886
jor,1989,21.57498
jor,1990,18.8407
jor,1991,17.24259
jor,1992,18.45265
jor,1993,17.13745
jor,1994,17.72527
jor,1995,17.85328
jor,1996,19.34406
jor,1997,17.98716
jor,1998,13.14369
jor,1999,15.33922
jor,2000,17.97584
jor,2001,17.95776
jor,2002,19.89512
jor,2003,12.66418
jor,2004,8.19886
jor,2005,7.37106
jor,2006,7.57459
jor,2007,8.6131
jor,2008,8.51051
jor,2009,10.917
jor,2010,9.85186
jor,2011,8.7699
jor,2012,7.86109
jor,2013,7.76666
jor,2014,4.33001
jor,2015,4.86191
jor,2016,5.08222
jor,2017,4.92824
jor,2018,4.3708
jor,2019,5.86015
jor,2020,6.12096
jpn,1960,2.88
jpn,1961,2.24943
jpn,1962,2.65483
jpn,1963,3.17415
jpn,1964,3.7296
jpn,1965,4.59531
jpn,1966,4.96673
jpn,1967,5.28195
jpn,1968,5.59916
jpn,1969,5.89795
jpn,1970,5.7981
jpn,1971,7.34414
jpn,1972,6.64684
jpn,1973,5.35708
jpn,1974,9.03569
jpn,1975,9.96359
jpn,1976,8.27552
jpn,1977,7.40496
jpn,1978,6.56882
jpn,1979,5.80633
jpn,1980,6.75859
jpn,1981,2.95159
jpn,1982,3.19269
jpn,1983,4.04668
jpn,1984,2.59444
jpn,1985,3.06372
jpn,1986,2.34511
jpn,1987,1.87753
jpn,1988,1.50241
jpn,1989,1.70157
jpn,1990,2.13228
jpn,1991,1.49145
jpn,1992,1.39029
jpn,1993,1.32261
jpn,1994,1.26023
jpn,1995,1.12218
jpn,1996,1.24223
jpn,1997,1.34847
jpn,1998,1.13146
jpn,1999,1.48944
jpn,2000,1.7759
jpn,2001,1.64987
jpn,2002,1.62814
jpn,2003,2.13273
jpn,2004,2.20013
jpn,2005,2.26606
jpn,2006,2.27332
jpn,2007,2.60542
jpn,2008,3.09836
jpn,2009,2.20185
jpn,2010,2.38366
jpn,2011,2.241
jpn,2012,1.52554
jpn,2013,1.52924
jpn,2014,1.35161
jpn,2015,0.9099
jpn,2016,0.88445
jpn,2017,0.81748
jpn,2018,0.77254
jpn,2019,0.42189
jpn,2020,0.20525
kaz,1992,0.03806
kaz,1993,0.19303
kaz,1994,0.39273
kaz,1995,0.38089
kaz,1996,0.16557
kaz,1997,0.26961
kaz,1998,0.23781
kaz,1999,0.25498
kaz,2000,0.31168
kaz,2001,0.21852
kaz,2002,0.3046
kaz,2003,0.21047
kaz,2004,0.17871
kaz,2005,0.14133
kaz,2006,0.12919
kaz,2007,0.2126
kaz,2008,0.21794
kaz,2009,0.15839
kaz,2010,0.25767
kaz,2011,0.23332
kaz,2012,0.26073
kaz,2013,0.29659
kaz,2014,0.39235
kaz,2015,0.39251
kaz,2016,0.29448
kaz,2017,0.45336
kaz,2018,0.5372
kaz,2019,0.47289
kaz,2020,0.48538
ken,1960,8.17308
ken,1961,6.90506
ken,1962,8.62683
ken,1963,7.45434
ken,1964,3.95294
ken,1965,7.33685
ken,1966,7.59212
ken,1967,8.0629
ken,1968,7.08546
ken,1969,6.33989
ken,1970,5.66072
ken,1971,5.04381
ken,1972,7.32384
ken,1973,7.31174
ken,1974,12.11036
ken,1975,15.4693
ken,1976,16.86894
ken,1977,8.56524
ken,1978,6.67864
ken,1979,4.45465
ken,1980,2.16011
ken,1981,1.69612
ken,1982,4.5973
ken,1983,6.23351
ken,1984,6.45625
ken,1985,6.45625
ken,1986,6.45625
ken,1987,0.20763
ken,1988,0.9906
ken,1989,0.9906
ken,1990,0.79022
ken,1991,1.88759
ken,1992,1.98678
ken,1993,1.38226
ken,1994,1.16025
ken,1995,0.50757
ken,1996,1.84024
ken,1997,0.54196
ken,1998,0.58986
ken,1999,0.38254
ken,2000,1.49606
ken,2001,2.42842
ken,2002,1.88124
ken,2003,2.9786
ken,2005,1.6585
ken,2006,1.97993
ken,2007,2.86657
ken,2008,2.65102
ken,2009,2.14548
ken,2010,2.57685
ken,2011,2.31789
ken,2012,2.6709
ken,2013,2.31043
ken,2014,1.97327
ken,2015,2.03975
ken,2016,2.91055
ken,2017,3.10317
ken,2018,2.8207
ken,2019,2.89363
ken,2020,3.24558
kgz,1994,0.22123
kgz,1995,1.02398
kgz,1996,0.42757
kgz,1997,0.87516
kgz,1998,0.97491
kgz,1999,1.42506
kgz,2000,1.58142
kgz,2001,1.4883
kgz,2002,0.77051
kgz,2003,0.86732
kgz,2004,0.75567
kgz,2005,1.34928
kgz,2006,0.47421
kgz,2007,0.35918
kgz,2008,0.35889
kgz,2009,0.2997
kgz,2010,0.47603
kgz,2011,0.51827
kgz,2012,0.42816
kgz,2013,0.39814
kgz,2014,0.41548
kgz,2015,0.24765
kgz,2016,0.27286
kgz,2017,0.39439
kgz,2018,0.34293
kgz,2019,0.54436
kgz,2020,0.61246
khm,1960,0.10672
khm,1961,0.10288
khm,1963,0.75614
khm,1964,0.50378
khm,1965,0.10299
khm,1966,0.09355
khm,1968,0.52957
khm,1970,0.7545
khm,1989,0.00424
khm,1990,0.00393
khm,1992,0.00732
khm,1993,0.14314
khm,1994,0.00029
khm,1995,0.08147
khm,1996,0.04662
khm,1997,0.00985
khm,1999,0.00483
khm,2000,0.00566
khm,2001,0.00069
khm,2005,0.06971
khm,2006,0.07997
khm,2007,0.04592
khm,2008,0.02543
khm,2009,0.03119
khm,2010,0.01083
khm,2011,0.01487
khm,2012,0.00963
khm,2013,0.00698
khm,2014,0.0145
khm,2015,0.00654
khm,2016,0.00765
khm,2017,0.00516
khm,2018,0.00722
khm,2019,0.01101
khm,2020,0.0097
kir,2000,0.06334
kir,2001,0.06611
kir,2002,0.03401
kir,2003,0.05802
kir,2004,0.05427
kir,2005,0.04233
kir,2006,0.05477
kir,2007,0.03955
kir,2008,0.04892
kir,2009,0.04886
kir,2010,0.03099
kir,2011,0.02216
kir,2012,0.02496
kir,2013,0.04642
kir,2014,0.01378
kir,2015,0.06693
kir,2016,0.01246
kir,2017,0.01098
kir,2018,0.01859
kir,2019,0.0238
kir,2020,0.01627
kna,1995,0.06307
kna,1997,0.04002
kna,1998,0.05286
kna,1999,0.00101
kna,2000,0.00265
kna,2001,0.01628
kna,2002,0.0045
kna,2003,0.00466
kna,2004,0.0052
kna,2005,0.01214
kna,2006,0.01551
kna,2007,0.02547
kna,2008,0.07245
kna,2009,0.02056
kna,2010,0.02863
kna,2011,0.0353
kna,2012,0.05253
kna,2013,0.05181
kna,2014,0.06924
kna,2015,0.03285
kna,2016,0.01993
kna,2017,0.06188
kna,2018,0.06235
kna,2019,0.06491
kna,2020,0.07105
kor,1965,0.13204
kor,1966,2.38693
kor,1967,1.21498
kor,1968,1.92779
kor,1969,1.43688
kor,1970,1.98962
kor,1971,1.08178
kor,1972,0.1586
kor,1973,0.31828
kor,1974,0.44319
kor,1975,0.24589
kor,1976,2.11993
kor,1977,2.45424
kor,1978,1.18064
kor,1979,2.03612
kor,1980,1.30355
kor,1981,0.32577
kor,1982,0.76247
kor,1983,1.54185
kor,1984,1.20087
kor,1985,0.93857
kor,1986,0.45189
kor,1987,0.71881
kor,1988,0.57766
kor,1989,0.49911
kor,1990,0.38385
kor,1991,1.4328
kor,1992,1.57105
kor,1993,1.58882
kor,1994,2.02955
kor,1995,1.5312
kor,1996,1.57995
kor,1997,1.81616
kor,1998,1.67653
kor,1999,1.97627
kor,2000,2.35239
kor,2001,2.0405
kor,2002,1.4833
kor,2003,1.45026
kor,2004,1.63782
kor,2005,1.92855
kor,2006,2.48332
kor,2007,3.17025
kor,2008,3.47016
kor,2009,3.41331
kor,2010,3.19405
kor,2011,4.38878
kor,2012,4.25739
kor,2013,3.76683
kor,2014,3.30062
kor,2015,2.42054
kor,2016,2.62103
kor,2017,3.34816
kor,2018,3.11235
kor,2019,2.60295
kor,2020,1.27401
kos,2007,0.06407
kos,2008,0.01313
kos,2009,0.01128
kos,2010,0.01181
kos,2011,0.01364
kos,2012,0.01368
kos,2013,0.01276
kos,2014,0.52109
kos,2015,0.521
kos,2016,0.41692
kos,2017,0.42907
kos,2018,0.76212
kos,2019,0.82129
kos,2020,0.6061
kwt,1963,6.51637
kwt,1964,9.30233
kwt,1966,7.99393
kwt,1967,8.27156
kwt,1968,10.49796
kwt,1969,8.88132
kwt,1970,9.66393
kwt,1971,9.40959
kwt,1972,10.09531
kwt,1973,8.75775
kwt,1974,6.88348
kwt,1975,4.29666
kwt,1976,2.74653
kwt,1977,2.52757
kwt,1978,3.56879
kwt,1979,3.2299
kwt,1980,2.61579
kwt,1981,2.54906
kwt,1982,2.42018
kwt,1983,3.26037
kwt,1984,3.16421
kwt,1985,3.4152
kwt,1986,3.52495
kwt,1987,5.18547
kwt,1988,5.87778
kwt,1989,5.39227
kwt,1990,0.32107
kwt,1991,0.4641
kwt,1992,0.55792
kwt,1993,2.45464
kwt,1994,4.18987
kwt,1995,3.59329
kwt,1996,3.50318
kwt,1997,3.40107
kwt,1998,3.62529
kwt,1999,4.24074
kwt,2000,4.52961
kwt,2001,4.3474
kwt,2002,4.48978
kwt,2003,4.16746
kwt,2004,4.36902
kwt,2005,4.87933
kwt,2006,5.34747
kwt,2007,4.21052
kwt,2008,3.76386
kwt,2009,2.97721
kwt,2010,2.9798
kwt,2011,2.83011
kwt,2012,2.80905
kwt,2013,2.93334
kwt,2014,3.20064
kwt,2015,3.47497
kwt,2016,3.18342
kwt,2017,3.11915
kwt,2018,3.10601
kwt,2019,3.33976
kwt,2020,3.6622
lao,1970,0.01278
lao,1971,0.05835
lao,1972,0.04194
lao,1973,0.0621
lao,1987,0.93066
lao,1998,0.00596
lao,1999,0.00257
lao,2003,0.00246
lao,2004,0.00191
lao,2005,0.00736
lao,2006,0.00257
lao,2007,0.00756
lao,2008,0.00105
lao,2009,0.00087
lao,2010,0.00096
lao,2013,0.0043
lao,2014,0.00603
lao,2018,0.00021
lao,2020,0.00009
lbn,1960,12.09003
lbn,1961,9.75316
lbn,1963,19.39912
lbn,1964,19.31291
lbn,1965,19.23234
lbn,1966,18.21254
lbn,1967,17.41723
lbn,1968,17.44722
lbn,1969,13.44444
lbn,1970,11.82136
lbn,1971,8.65035
lbn,1972,9.92545
lbn,1973,7.72037
lbn,1981,2.004
lbn,1982,1.6917
lbn,1983,1.47709
lbn,1984,1.21783
lbn,1985,1.71203
lbn,1986,1.26224
lbn,1987,1.14595
lbn,1988,3.11234
lbn,1989,8.22245
lbn,1990,13.42976
lbn,1991,11.64152
lbn,1992,12.86227
lbn,1993,10.37764
lbn,1994,10.00243
lbn,1995,3.972
lbn,1996,6.56679
lbn,1997,6.99529
lbn,1998,5.6804
lbn,1999,5.95935
lbn,2000,7.88784
lbn,2001,7.62992
lbn,2002,7.23719
lbn,2003,8.36061
lbn,2004,7.84644
lbn,2005,7.43464
lbn,2006,8.00009
lbn,2007,8.15086
lbn,2008,6.31827
lbn,2009,6.18937
lbn,2010,6.63266
lbn,2011,9.17121
lbn,2012,7.35989
lbn,2013,6.26971
lbn,2014,6.20029
lbn,2015,5.35991
lbn,2016,7.43823
lbn,2017,6.8432
lbn,2018,6.31965
lbn,2019,6.22407
lbn,2020,6.77029
lbr,1967,0.27632
lbr,1968,0.57109
lbr,1969,0.74833
lbr,1970,1.03541
lbr,1971,2.27183
lbr,1972,1.53346
lbr,1973,0.93609
lbr,1974,0.57936
lbr,1975,0.52776
lbr,1976,0.2302
lbr,1977,0.24519
lbr,1978,0.21193
lbr,1979,0.21946
lbr,1980,0.2006
lbr,1981,0.27545
lbr,1982,0.15596
lbr,1983,0.60496
lbr,1984,1.3668
lbr,1985,1.3668
lbr,1986,0.2864
lbr,1987,0.04712
lbr,1988,0.58442
lbr,1989,0.04211
lbr,1990,0.00672
lbr,1991,0.16887
lbr,1992,0.45989
lbr,1993,1.13831
lbr,1994,0.18866
lbr,1995,0.40417
lbr,1996,0.0925
lbr,1997,0.12888
lbr,1998,0.05993
lbr,1999,0.08109
lbr,2000,0.98177
lbr,2001,0.98213
lbr,2002,0.98218
lbr,2003,0.98195
lbr,2004,0.98195
lbr,2005,0.9821
lbr,2006,0.98225
lbr,2007,0.98225
lbr,2008,0.98225
lbr,2009,0.98225
lbr,2010,0.98225
lbr,2011,0.98225
lbr,2012,0.98225
lbr,2013,0.98225
lbr,2014,0.98225
lbr,2015,0.98225
lbr,2016,0.98225
lbr,2017,0.98225
lbr,2018,1.51379
lbr,2019,1.27974
lbr,2020,1.27974
lby,1960,3.33333
lby,1961,3.01609
lby,1962,2.6751
lby,1963,2.26415
lby,1964,3.08008
lby,1965,3.31457
lby,1966,5.09271
lby,1967,4.59237
lby,1968,5.01249
lby,1969,3.65601
lby,1970,7.67844
lby,1971,7.77239
lby,1972,6.472
lby,1973,6.60514
lby,1974,5.54872
lby,1975,4.56393
lby,1976,1.36986
lby,1977,1.76626
lby,1978,2.14722
lby,1979,1.31611
lby,1980,0.65378
lby,1981,1.13461
lby,1982,1.63093
lby,1983,0.97452
lby,1984,1.61938
lby,1985,1.2077
lby,1986,1.45374
lby,1987,2.93758
lby,1988,3.19174
lby,1989,5.54394
lby,1990,5.74418
lby,1991,8.57549
lby,1992,11.12839
lby,1993,9.01449
lby,1994,10.41052
lby,1995,11.12131
lby,1996,8.10142
lby,1997,9.22134
lby,1998,8.23005
lby,1999,11.37815
lby,2000,8.1375
lby,2001,7.91559
lby,2002,7.45632
lby,2003,7.38702
lby,2004,7.24008
lby,2005,8.12974
lby,2006,8.94918
lby,2007,9.77409
lby,2008,4.64859
lby,2009,7.36259
lby,2010,9.74348
lby,2011,10.23777
lby,2012,10.01198
lby,2013,10.11296
lby,2014,10.60816
lby,2015,10.49975
lby,2016,11.20241
lby,2017,9.93527
lby,2018,9.56445
lby,2019,9.47033
lby,2020,9.40181
lca,1992,0.02593
lca,1993,0.02866
lca,1994,0.01443
lca,1995,0.00822
lca,1996,0.01647
lca,1997,0.0073
lca,1998,0.00619
lca,1999,0.19117
lca,2000,0.07037
lca,2001,0.00589
lca,2002,0.01327
lca,2003,0.0099
lca,2004,0.01352
lca,2005,0.01559
lca,2006,0.00419
lca,2007,0.00305
lca,2008,0.00622
lca,2009,0.00459
lca,2010,0.00207
lca,2011,0.00036
lca,2012,0.00812
lca,2013,0.00483
lca,2014,0.02218
lca,2015,0.035
lca,2016,0.00918
lca,2017,0.01578
lca,2018,0.00396
lca,2019,0.01374
lca,2020,0.01103
lka,1960,4.69667
lka,1961,4.2337
lka,1962,4.40668
lka,1963,4.57991
lka,1964,2.06361
lka,1965,2.59994
lka,1966,2.11317
lka,1967,3.16931
lka,1968,3.69964
lka,1969,2.30452
lka,1970,2.39254
lka,1971,1.02046
lka,1974,9.43471
lka,1975,4.73871
lka,1976,11.23763
lka,1977,10.02582
lka,1978,6.38984
lka,1979,7.475
lka,1980,12.51635
lka,1981,6.94746
lka,1982,11.80342
lka,1983,10.77593
lka,1984,3.83949
lka,1985,9.48253
lka,1986,3.61404
lka,1987,6.5754
lka,1988,6.13321
lka,1989,5.38517
lka,1990,8.8635
lka,1991,5.57781
lka,1992,3.77186
lka,1993,2.47445
lka,1994,2.67013
lka,1995,3.07967
lka,1996,3.69198
lka,1997,3.42673
lka,1998,1.99264
lka,1999,1.48023
lka,2000,3.21175
lka,2001,4.29321
lka,2002,3.19353
lka,2003,4.03569
lka,2004,5.53434
lka,2005,6.30379
lka,2006,7.73081
lka,2007,7.83319
lka,2008,10.58031
lka,2009,10.79993
lka,2010,6.42236
lka,2011,8.54574
lka,2012,4.36607
lka,2013,0.23029
lka,2014,0.20753
lka,2015,0.08499
lka,2016,0.22938
lka,2017,0.27539
lka,2018,0.49587
lka,2019,0.40403
lka,2020,0.33917
lso,2000,0.01196
lso,2001,0.00013
lso,2002,0.00855
lso,2003,0.00646
lso,2004,0.00261
lso,2005,0.00005
lso,2006,0.00006
lso,2007,0.00008
lso,2008,0.00013
lso,2010,0.05013
lso,2011,0.0075
lso,2012,0.01494
lso,2013,0.05656
lso,2014,0.05915
lso,2015,0.00152
lso,2016,0.00012
lso,2017,0.0018
lso,2018,0.01067
lso,2019,0.00191
lso,2020,0.00681
ltu,1992,0.00252
ltu,1994,0.09077
ltu,1995,0.16779
ltu,1996,0.00476
ltu,1997,0.13
ltu,1998,0.18272
ltu,1999,0.25722
ltu,2000,0.18426
ltu,2001,0.17911
ltu,2002,0.14264
ltu,2003,0.19363
ltu,2004,0.18656
ltu,2005,0.23656
ltu,2006,0.34286
ltu,2007,0.25784
ltu,2008,0.31992
ltu,2009,0.16154
ltu,2010,0.70509
ltu,2011,0.59081
ltu,2012,0.29377
ltu,2013,0.2636
ltu,2014,0.27002
ltu,2015,0.56187
ltu,2016,0.1017
ltu,2017,0.0815
ltu,2018,0.10232
ltu,2019,0.09883
ltu,2020,0.17039
lux,1997,0.17356
lux,1998,0.06855
lux,1999,0.14844
lux,2000,0.16353
lux,2001,0.09808
lux,2002,0.12826
lux,2003,0.07453
lux,2004,0.07532
lux,2005,0.07605
lux,2006,0.04666
lux,2007,0.02825
lux,2008,0.02889
lux,2009,0.01697
lux,2010,0.0093
lux,2011,0.00622
lux,2012,0.00671
lux,2013,0.01354
lux,2014,0.02377
lux,2015,0.01124
lux,2016,0.01296
