geo,time,tx_val_mrch_r3_zs
irq,1996,0.10527
irq,1997,0.02496
irq,1998,0.00835
irq,1999,1.1933
irq,2000,1.39031
irq,2001,0.23621
irq,2002,3.46337
irq,2003,3.19346
irq,2004,2.84324
irq,2005,2.95066
irq,2006,2.14282
irq,2007,0.74219
irq,2008,1.98369
irq,2009,2.10729
irq,2010,1.50217
irq,2011,1.20466
irq,2012,1.06986
irq,2013,0.81552
irq,2014,1.27236
irq,2015,0.92634
irq,2016,0.24863
irq,2017,0.19845
irq,2018,0.36235
irq,2019,0.27354
irq,2020,0.17142
isl,1960,2.28659
isl,1961,2.83286
isl,1962,1.43198
isl,1963,1.28068
isl,1964,0.54054
isl,1965,0.69713
isl,1966,0.57061
isl,1967,0.72765
isl,1968,1.3431
isl,1969,1.8519
isl,1970,0.90566
isl,1971,1.17935
isl,1972,1.10215
isl,1973,0.81173
isl,1974,0.73227
isl,1975,0.58341
isl,1976,0.76455
isl,1977,0.30389
isl,1978,1.48391
isl,1979,0.39973
isl,1980,1.08672
isl,1981,0.19223
isl,1982,0.20499
isl,1983,0.30351
isl,1984,0.19137
isl,1985,0.20062
isl,1986,0.15729
isl,1987,0.13663
isl,1988,0.12384
isl,1989,0.3683
isl,1990,0.23082
isl,1991,0.25385
isl,1992,1.30673
isl,1993,0.26474
isl,1994,0.25385
isl,1995,0.41401
isl,1996,0.61472
isl,1997,0.69942
isl,1998,0.61673
isl,1999,0.13421
isl,2000,0.07626
isl,2001,0.1334
isl,2002,0.12787
isl,2003,0.0471
isl,2004,0.09861
isl,2005,0.07753
isl,2006,0.12001
isl,2007,0.1386
isl,2008,0.23678
isl,2009,0.1142
isl,2010,0.20044
isl,2011,0.23113
isl,2012,0.29093
isl,2013,0.35212
isl,2014,0.43015
isl,2015,0.32024
isl,2016,0.40067
isl,2017,0.33463
isl,2018,0.34286
isl,2019,0.30421
isl,2020,0.18129
isr,1960,1.11836
isr,1961,0.77646
isr,1962,0.53996
isr,1963,0.68788
isr,1964,1.22582
isr,1965,0.82334
isr,1966,0.8395
isr,1967,0.63245
isr,1968,0.98438
isr,1969,0.91491
isr,1970,1.1489
isr,1971,1.3598
isr,1972,0.86759
isr,1973,1.22618
isr,1974,1.99639
isr,1975,1.79262
isr,1976,2.06773
isr,1977,1.2246
isr,1978,1.05192
isr,1979,1.2234
isr,1980,1.90861
isr,1981,2.17158
isr,1982,1.68341
isr,1983,1.15105
isr,1984,1.24113
isr,1985,1.78742
isr,1986,1.96648
isr,1987,1.3577
isr,1988,1.12608
isr,1989,1.11415
isr,1990,1.57934
isr,1991,1.57321
isr,1992,1.69659
isr,1993,1.75217
isr,1994,2.20076
isr,1995,2.0323
isr,1996,2.53469
isr,1997,2.93111
isr,1998,3.15168
isr,1999,2.45762
isr,2000,2.42388
isr,2001,3.16348
isr,2002,3.12876
isr,2003,3.06592
isr,2004,3.16224
isr,2005,2.70759
isr,2006,2.59765
isr,2007,2.68842
isr,2008,3.36452
isr,2009,3.20465
isr,2010,3.70075
isr,2011,3.27324
isr,2012,3.64471
isr,2013,3.62434
isr,2014,3.3088
isr,2015,2.47789
isr,2016,2.58516
isr,2017,2.75873
isr,2018,2.94716
isr,2019,3.24961
isr,2020,3.58116
ita,1960,5.17891
ita,1961,5.42578
ita,1962,4.81126
ita,1963,4.7138
ita,1964,4.1168
ita,1965,2.91852
ita,1966,2.89918
ita,1967,3.03874
ita,1968,3.31015
ita,1969,3.4595
ita,1970,3.35277
ita,1971,2.99644
ita,1972,2.68129
ita,1973,2.50363
ita,1974,2.9805
ita,1975,3.38208
ita,1976,2.3771
ita,1977,2.09674
ita,1978,2.36583
ita,1979,2.42874
ita,1980,2.54147
ita,1981,2.93355
ita,1982,2.18148
ita,1983,1.61555
ita,1984,1.62994
ita,1985,1.34452
ita,1986,1.41939
ita,1987,1.30736
ita,1988,1.33824
ita,1989,1.41209
ita,1990,1.37212
ita,1991,1.6466
ita,1992,1.90341
ita,1993,2.17264
ita,1994,2.73082
ita,1995,2.69924
ita,1996,2.76711
ita,1997,3.24441
ita,1998,3.18229
ita,1999,2.68615
ita,2000,2.53354
ita,2001,2.52528
ita,2002,2.09076
ita,2003,1.91145
ita,2004,1.85328
ita,2005,2.01806
ita,2006,2.14159
ita,2007,2.32098
ita,2008,2.39534
ita,2009,2.20015
ita,2010,2.68001
ita,2011,2.99035
ita,2012,3.09723
ita,2013,3.03936
ita,2014,2.78853
ita,2015,2.7164
ita,2016,2.55025
ita,2017,2.72016
ita,2018,2.56163
ita,2019,2.39695
ita,2020,2.24675
jam,1960,1.07323
jam,1961,0.57703
jam,1962,1.66021
jam,1963,0.39448
jam,1964,0.68966
jam,1965,1.63858
jam,1966,1.77617
jam,1967,1.75597
jam,1968,2.0073
jam,1969,1.41199
jam,1970,2.05514
jam,1971,2.45288
jam,1972,2.79452
jam,1973,3.39553
jam,1974,2.38913
jam,1975,2.47614
jam,1976,3.37513
jam,1977,3.53098
jam,1978,2.66549
jam,1979,2.86624
jam,1980,1.79947
jam,1981,2.51925
jam,1982,5.25778
jam,1983,4.74366
jam,1984,4.56105
jam,1985,3.69463
jam,1986,3.57966
jam,1987,3.57575
jam,1988,2.58974
jam,1989,3.80445
jam,1990,3.24491
jam,1991,3.35183
jam,1992,2.16241
jam,1993,2.21335
jam,1994,3.63397
jam,1995,2.69763
jam,1996,2.645
jam,1997,3.59488
jam,1998,2.24809
jam,1999,2.43167
jam,2000,2.85106
jam,2001,2.96998
jam,2002,3.02948
jam,2003,3.19688
jam,2004,2.38717
jam,2005,2.50371
jam,2006,2.02855
jam,2007,1.71092
jam,2008,2.10723
jam,2009,3.65858
jam,2010,3.27066
jam,2011,3.10982
jam,2012,3.88684
jam,2013,3.80518
jam,2014,4.53768
jam,2015,3.25362
jam,2016,5.29737
jam,2017,4.40532
jam,2018,3.2143
jam,2019,3.44446
jam,2020,3.62394
jor,1985,1.08799
jor,1986,1.36236
jor,1987,0.65987
jor,1988,0.28429
jor,1990,0.14956
jor,1991,0.29674
jor,1992,0.6845
jor,1993,0.59577
jor,1994,0.53042
jor,1995,0.39405
jor,1996,0.50076
jor,1997,0.45014
jor,1998,0.13838
jor,1999,0.04727
jor,2000,0.32696
jor,2001,0.21464
jor,2002,0.12278
jor,2003,0.09432
jor,2004,0.09911
jor,2005,0.28559
jor,2006,0.22778
jor,2007,0.26462
jor,2008,0.27153
jor,2009,0.2161
jor,2010,0.31205
jor,2011,0.48216
jor,2012,0.20986
jor,2013,0.28962
jor,2014,0.26866
jor,2015,0.06235
jor,2016,0.13418
jor,2017,0.17535
jor,2018,0.20515
jor,2019,0.62794
jor,2020,0.79587
jpn,1960,4.65919
jpn,1961,6.20551
jpn,1962,5.44763
jpn,1963,4.31561
jpn,1964,4.29748
jpn,1965,3.51852
jpn,1966,3.43928
jpn,1967,3.83326
jpn,1968,3.59475
jpn,1969,3.65513
jpn,1970,3.84323
jpn,1971,4.09268
jpn,1972,4.01719
jpn,1973,4.59408
jpn,1974,5.87453
jpn,1975,5.33641
jpn,1976,3.9765
jpn,1977,4.10157
jpn,1978,3.71757
jpn,1979,3.89638
jpn,1980,4.16074
jpn,1981,3.88457
jpn,1982,2.85414
jpn,1983,1.93431
jpn,1984,1.95924
jpn,1985,1.95364
jpn,1986,1.97503
jpn,1987,1.93364
jpn,1988,1.72796
jpn,1989,1.77691
jpn,1990,1.81153
jpn,1991,1.96668
jpn,1992,2.32767
jpn,1993,2.49612
jpn,1994,2.40411
jpn,1995,2.14406
jpn,1996,2.08673
jpn,1997,2.48103
jpn,1998,2.86804
jpn,1999,2.29006
jpn,2000,2.30342
jpn,2001,2.37826
jpn,2002,2.02334
jpn,2003,1.75683
jpn,2004,1.91739
jpn,2005,2.25103
jpn,2006,2.58378
jpn,2007,2.76063
jpn,2008,2.80746
jpn,2009,2.55929
jpn,2010,2.80435
jpn,2011,2.77542
jpn,2012,2.91562
jpn,2013,2.98398
jpn,2014,3.03592
jpn,2015,3.06282
jpn,2016,2.76896
jpn,2017,2.77386
jpn,2018,2.77175
jpn,2019,2.71048
jpn,2020,2.29036
kaz,1993,0.00016
kaz,1994,0.08355
kaz,1995,0.05897
kaz,1996,0.06238
kaz,1997,0.30166
kaz,1998,0.70305
kaz,1999,1.00572
kaz,2000,0.43472
kaz,2001,0.12421
kaz,2002,0.10332
kaz,2003,0.0278
kaz,2004,0.09573
kaz,2005,0.02896
kaz,2006,0.09517
kaz,2007,0.02642
kaz,2008,0.04292
kaz,2009,0.05511
kaz,2010,0.05845
kaz,2011,0.07017
kaz,2012,0.07769
kaz,2013,0.04426
kaz,2014,0.08317
kaz,2015,0.14122
kaz,2016,0.07835
kaz,2017,0.07324
kaz,2018,0.1075
kaz,2019,0.11526
kaz,2020,0.1161
ken,1960,0.36463
ken,1961,0.34934
ken,1962,0.24651
ken,1963,0.21459
ken,1964,0.20492
ken,1966,0.05817
ken,1967,0.0605
ken,1968,0.1193
ken,1969,0.08975
ken,1970,0.08346
ken,1971,0.07441
ken,1972,0.14596
ken,1973,0.10521
ken,1974,0.08776
ken,1975,0.09582
ken,1976,0.06084
ken,1977,0.01774
ken,1978,0.02049
ken,1979,0.00535
ken,1980,0.00317
ken,1981,0.01288
ken,1987,0.00566
ken,1988,0.06801
ken,1989,0.06801
ken,1991,0.00515
ken,1992,0.01859
ken,1993,0.04968
ken,1994,0.0823
ken,1995,0.07731
ken,1996,0.04746
ken,1997,0.05856
ken,1998,0.07885
ken,1999,0.1643
ken,2000,0.20944
ken,2001,0.23235
ken,2002,0.0915
ken,2003,0.25316
ken,2004,0.37932
ken,2005,0.24086
ken,2006,0.14988
ken,2007,0.19358
ken,2008,0.15554
ken,2009,0.09204
ken,2010,0.08757
ken,2011,0.07935
ken,2012,0.10668
ken,2013,0.13602
ken,2014,0.60787
ken,2015,0.57382
ken,2016,0.46039
ken,2017,0.45645
ken,2018,0.2526
ken,2019,0.14011
ken,2020,0.14604
kgz,2001,0.00336
kgz,2003,0.00537
kgz,2007,0.00359
kgz,2009,0.0459
kgz,2010,0.00336
kgz,2011,0.03966
kgz,2012,0.08641
kgz,2013,0.00965
kgz,2014,0.00125
kgz,2015,0.00039
kgz,2016,0.00392
kgz,2017,0.00262
kgz,2019,0.00331
kgz,2020,0.01046
khm,1961,0.15723
khm,1962,0.18382
khm,1981,0.07663
khm,1982,0.01858
khm,1988,0.01191
khm,1989,0.34738
khm,1990,0.762
khm,1991,0.19394
khm,1993,0.05949
khm,1994,0.00779
khm,1995,0.03317
khm,1996,0.07437
khm,1998,0.00964
khm,1999,0.03077
khm,2000,0.04392
khm,2001,0.08393
khm,2002,0.10405
khm,2003,0.10329
khm,2004,0.1391
khm,2005,0.19959
khm,2006,0.31295
khm,2007,0.47546
khm,2008,0.77079
khm,2009,0.51662
khm,2010,0.82311
khm,2011,1.17608
khm,2012,13.62436
khm,2013,2.02964
khm,2014,1.14274
khm,2015,1.25937
khm,2016,1.11089
khm,2017,1.06769
khm,2018,1.06805
khm,2019,1.00543
khm,2020,0.92896
kir,2011,0.02835
kir,2020,0.00048
kna,1981,3.93656
kna,1982,4.69707
kna,1983,27.24476
kna,1984,11.92526
kna,1985,3.54603
kna,1986,4.94602
kna,1987,3.90244
kna,1988,1.98446
kna,1989,0.91425
kna,1990,3.59975
kna,1991,3.11055
kna,1992,1.05379
kna,1993,0.98076
kna,1994,2.36163
kna,1995,2.16613
kna,1996,1.76847
kna,1997,0.38625
kna,1998,1.34563
kna,1999,2.6682
kna,2000,2.38294
kna,2001,1.58018
kna,2002,0.99404
kna,2003,0.97743
kna,2004,0.50572
kna,2005,0.92251
kna,2006,3.38019
kna,2007,3.22011
kna,2008,2.85378
kna,2009,6.1414
kna,2010,8.71674
kna,2011,7.32284
kna,2012,6.85115
kna,2013,5.07198
kna,2014,5.16045
kna,2015,7.00402
kna,2016,8.36112
kna,2017,11.89471
kna,2018,9.78723
kna,2019,11.61259
kna,2020,12.95184
kor,1965,0.11669
kor,1967,0.03131
kor,1968,0.06595
kor,1969,0.04819
kor,1970,0.07126
kor,1971,0.12109
kor,1972,0.17193
kor,1973,0.22927
kor,1974,0.38508
kor,1975,0.18686
kor,1976,0.34222
kor,1977,0.70362
kor,1978,0.57014
kor,1979,0.79741
kor,1980,1.28273
kor,1981,1.75924
kor,1982,0.70463
kor,1983,0.76331
kor,1984,1.09162
kor,1985,0.60183
kor,1986,0.70807
kor,1987,0.94684
kor,1988,1.04539
kor,1989,1.49625
kor,1990,1.68461
kor,1991,2.43748
kor,1992,2.7794
kor,1993,3.22597
kor,1994,3.65581
kor,1995,3.01866
kor,1996,3.10329
kor,1997,3.60616
kor,1998,4.0037
kor,1999,3.60539
kor,2000,3.59557
kor,2001,3.82671
kor,2002,3.29868
kor,2003,2.83088
kor,2004,2.83747
kor,2005,3.16365
kor,2006,3.98105
kor,2007,4.04639
kor,2008,4.67292
kor,2009,4.36297
kor,2010,4.74579
kor,2011,5.07817
kor,2012,4.71375
kor,2013,4.62822
kor,2014,4.53631
kor,2015,4.21444
kor,2016,3.82928
kor,2017,3.7012
kor,2018,3.45641
kor,2019,3.63303
kor,2020,2.9311
kos,2007,0.00051
kos,2008,0.00015
kos,2009,0.00012
kos,2010,0.00012
kos,2011,0.00014
kos,2012,0.00013
kos,2013,0.00013
kos,2014,0.01827
kos,2015,0.01821
kos,2016,0.05001
kos,2017,0.06541
kos,2018,0.05833
kos,2019,0.05882
kos,2020,0.06077
kwt,1973,2.15992
kwt,1974,1.97366
kwt,1975,5.03708
kwt,1976,5.90271
kwt,1977,6.01113
kwt,1978,3.07548
kwt,1979,1.9459
kwt,1980,3.99204
kwt,1981,2.07336
kwt,1982,2.7775
kwt,1983,1.95536
kwt,1984,1.22246
kwt,1985,0.00033
kwt,1986,0.00133
kwt,1987,1.35285
kwt,1988,1.02295
kwt,1989,2.27347
kwt,1990,1.8591
kwt,1991,0.00494
kwt,1992,1.72113
kwt,1993,3.25672
kwt,1994,3.13345
kwt,1995,0.02441
kwt,1996,0.2478
kwt,1997,0.2733
kwt,1998,0.30458
kwt,1999,0.1719
kwt,2000,0.25708
kwt,2001,0.25429
kwt,2002,0.2543
kwt,2003,0.25428
kwt,2004,0.25428
kwt,2005,0.25425
kwt,2006,0.25429
kwt,2007,0.25429
kwt,2008,0.25432
kwt,2009,0.25429
kwt,2010,0.25429
kwt,2011,0.25431
kwt,2012,0.25426
kwt,2013,0.25426
kwt,2014,0.25426
kwt,2015,0.11271
kwt,2016,0.07129
kwt,2017,0.17015
kwt,2018,0.09332
kwt,2019,0.00534
kwt,2020,0.00961
lao,1982,0.03755
lao,1984,0.07987
lao,1987,0.0129
lao,1988,0.00179
lao,1989,0.45516
lao,1990,0.61545
lao,1998,0.00456
lao,1999,0.04442
lao,2000,0.27721
lao,2001,0.32281
lao,2002,0.1341
lao,2003,0.09284
lao,2004,0.12333
lao,2005,0.08855
lao,2006,0.05564
lao,2007,0.08441
lao,2008,0.06116
lao,2009,0.07904
lao,2010,0.05627
lao,2011,0.1172
lao,2012,0.09144
lao,2013,0.08135
lao,2014,0.04318
lao,2015,0.0411
lao,2016,0.07888
lao,2017,0.09263
lao,2018,0.62238
lao,2019,1.17066
lao,2020,0.71805
lbn,1964,0.14881
lbn,1967,0.06101
lbn,1968,0.04202
lbn,1969,0.01241
lbn,1970,0.01091
lbn,1971,0.20902
lbn,1972,0.41756
lbn,1973,0.3304
lbn,1981,0.00815
lbn,1982,0.00253
lbn,1983,0.00954
lbn,1985,0.00932
lbn,1986,0.00211
lbn,1987,0.00605
lbn,1988,0.0063
lbn,1989,0.00549
lbn,1990,0.01573
lbn,1991,0.0742
lbn,1992,0.09496
lbn,1993,0.14593
lbn,1994,0.13933
lbn,1995,0.52082
lbn,1996,0.46554
lbn,1997,0.70595
lbn,1998,0.26445
lbn,1999,0.18328
lbn,2000,0.34759
lbn,2001,0.45016
lbn,2002,0.79186
lbn,2003,0.61954
lbn,2004,0.62287
lbn,2005,0.40145
lbn,2006,0.36334
lbn,2007,0.655
lbn,2008,1.88305
lbn,2009,0.13917
lbn,2010,0.21789
lbn,2011,0.19934
lbn,2012,0.35183
lbn,2013,0.66465
lbn,2014,0.47242
lbn,2015,0.80623
lbn,2016,0.43344
lbn,2017,0.52763
lbn,2018,0.79409
lbn,2019,0.28328
lbn,2020,0.16553
lbr,1968,0.00251
lbr,1970,0.13698
lbr,1971,0.00973
lbr,1972,0.07264
lbr,1973,0.33823
lbr,1974,0.51625
lbr,1975,0.39649
lbr,1976,0.29319
lbr,1977,0.8679
lbr,1978,1.12589
lbr,1980,0.93887
lbr,1981,1.14692
lbr,1982,0.35692
lbr,1983,1.13463
lbr,1984,1.52936
lbr,1985,1.52936
lbr,1986,0.63757
lbr,1987,0.30919
lbr,1988,1.64395
lbr,1989,2.50789
lbr,1990,0.56877
lbr,1991,2.00448
lbr,1992,0.67583
lbr,1993,0.51725
lbr,1994,0.04183
lbr,1995,0.34991
lbr,1996,0.94594
lbr,1997,0.45057
lbr,1998,0.34589
lbr,1999,0.05849
lbr,2000,0.02592
lbr,2001,0.02595
lbr,2002,0.02595
lbr,2003,0.02595
lbr,2004,0.02595
lbr,2005,0.02595
lbr,2006,0.02595
lbr,2007,0.02595
lbr,2008,0.02595
lbr,2009,0.02595
lbr,2010,0.02595
lbr,2011,0.02595
lbr,2012,0.02595
lbr,2013,0.02595
lbr,2014,0.02595
lbr,2015,0.02595
lbr,2016,0.02595
lbr,2017,0.02595
lbr,2018,0.09812
lby,1966,0.0402
lby,1968,0.14471
lby,1969,0.18457
lby,1970,0.28745
lby,1971,0.57493
lby,1972,0.60653
lby,1973,1.57646
lby,1974,6.94122
lby,1975,4.3926
lby,1976,1.646
lby,1977,1.20499
lby,1978,0.74091
lby,1979,0.24682
lby,1980,0.81026
lby,1981,2.04489
lby,1982,2.04489
lby,1983,2.04489
lby,1984,2.04489
lby,1985,2.04489
lby,1986,0.03318
lby,1987,0.08807
lby,1988,0.40412
lby,1989,0.18111
lby,1990,0.05863
lby,1991,0.24004
lby,1992,0.12842
lby,1993,0.08792
lby,1994,0.5397
lby,1995,0.10765
lby,1996,0.23032
lby,1997,0.45904
lby,1998,0.5645
lby,1999,0.66995
lby,2000,10.40069
lby,2001,11.89585
lby,2002,13.05675
lby,2003,10.1203
lby,2004,7.52915
lby,2005,5.03336
lby,2006,5.07904
lby,2007,3.26008
lby,2008,3.07707
lby,2009,3.35897
lby,2010,0.23479
lby,2011,0.0134
lby,2012,0.00373
lby,2013,0.18058
lby,2014,0.00927
lby,2015,0.01442
lby,2016,0.08602
lby,2017,0.08606
lby,2018,0.00024
lby,2019,0.03898
lby,2020,0.01432
lca,1981,22.10714
lca,1982,27.0052
lca,1983,22.67834
lca,1984,15.77022
lca,1985,8.19886
lca,1986,6.28684
lca,1987,13.26014
lca,1988,7.35228
lca,1989,8.87874
lca,1990,7.35976
lca,1991,7.02725
lca,1992,5.75603
lca,1993,11.5638
lca,1994,7.92006
lca,1995,7.42365
lca,1996,6.05295
lca,1997,7.04037
lca,1998,7.19575
lca,1999,6.76123
lca,2000,7.6687
lca,2001,9.34627
lca,2002,12.55404
lca,2003,16.47093
lca,2004,31.39021
lca,2005,16.29034
lca,2006,13.40421
lca,2007,15.05022
lca,2008,9.67929
lca,2009,6.99704
lca,2010,7.2954
lca,2011,8.69939
lca,2012,9.69039
lca,2013,11.86036
lca,2014,9.72936
lca,2015,7.41827
lca,2016,14.33162
lca,2017,16.42071
lca,2018,21.5
lca,2019,21.48798
lca,2020,20.55108
lka,1960,0.53677
lka,1961,0.50992
lka,1962,0.37777
lka,1963,0.4746
lka,1964,0.49441
lka,1965,0.61259
lka,1966,0.7677
lka,1967,0.92043
lka,1968,0.84541
lka,1969,1.11869
lka,1970,0.79173
lka,1971,0.59384
lka,1974,0.46005
lka,1975,0.01492
lka,1976,0.00465
lka,1977,0.01238
lka,1978,1.50941
lka,1979,1.98347
lka,1980,1.50849
lka,1981,2.37469
lka,1982,1.32097
lka,1983,0.53334
lka,1984,0.63271
lka,1985,0.96142
lka,1986,0.86251
lka,1987,0.93064
lka,1988,1.18045
lka,1989,1.47912
lka,1990,1.22991
lka,1991,1.272
lka,1992,1.19079
lka,1993,1.03072
lka,1994,0.90653
lka,1995,0.84188
lka,1996,0.92932
lka,1997,1.01534
lka,1998,1.05238
lka,1999,1.13365
lka,2000,1.02476
lka,2001,1.03985
lka,2002,1.18183
lka,2003,1.16772
lka,2004,1.12772
lka,2005,1.2871
lka,2006,1.21506
lka,2007,1.28074
lka,2008,1.3551
lka,2009,1.37994
lka,2010,1.32607
lka,2011,1.61239
lka,2012,1.88416
lka,2013,2.02752
lka,2014,2.05577
lka,2015,2.09376
lka,2016,2.49367
lka,2017,2.80628
lka,2018,2.88283
lka,2019,2.72602
lka,2020,2.98342
lso,2001,0.05812
lso,2003,0.00098
lso,2004,0.00067
lso,2005,0.00053
lso,2006,0.0006
lso,2007,0.00084
lso,2008,0.0012
lso,2009,0.01414
lso,2010,0.00178
lso,2011,0.04924
lso,2012,0.13876
lso,2013,0.14207
lso,2014,0.00064
lso,2015,0.04023
lso,2016,0.12129
lso,2017,0.04648
lso,2018,0.04039
lso,2019,0.21666
lso,2020,0.59412
ltu,1993,0.02856
ltu,1994,0.232
ltu,1995,0.22333
ltu,1996,0.15014
ltu,1997,0.24584
ltu,1998,0.15134
ltu,1999,0.09878
ltu,2000,0.32002
ltu,2001,0.14587
ltu,2002,0.37866
ltu,2003,0.08069
ltu,2004,0.10851
ltu,2005,0.13601
ltu,2006,0.22886
ltu,2007,0.21608
ltu,2008,0.63592
ltu,2009,0.20993
ltu,2010,0.27184
ltu,2011,0.23989
ltu,2012,0.27956
ltu,2013,0.21387
ltu,2014,0.3688
ltu,2015,0.38456
ltu,2016,0.2242
ltu,2017,0.38492
ltu,2018,0.26761
ltu,2019,0.40591
ltu,2020,0.30408
lux,1997,0.87272
lux,1998,0.78319
lux,1999,0.74215
lux,2000,0.69692
lux,2001,0.59584
lux,2002,0.47525
lux,2003,0.40538
lux,2004,0.61746
lux,2005,0.79668
lux,2006,0.59926
lux,2007,0.73173
lux,2008,0.53123
lux,2009,0.58408
lux,2010,0.75471
lux,2011,0.75517
lux,2012,0.76547
lux,2013,0.89278
lux,2014,0.91124
lux,2015,0.8206
lux,2016,0.61106
lux,2017,0.87272
lux,2018,1.1054
lux,2019,0.75103
lux,2020,0.71623
lva,1992,0.43722
lva,1993,0.41175
lva,1994,0.08437
lva,1995,0.09355
lva,1996,0.0307
lva,1997,0.18275
lva,1998,0.70762
lva,1999,0.17171
lva,2000,0.18552
lva,2001,0.76347
lva,2002,0.38766
lva,2003,0.45554
lva,2004,0.30102
lva,2005,0.35518
lva,2006,0.18283
lva,2007,0.33633
lva,2008,1.6223
lva,2009,0.3268
lva,2010,0.16319
lva,2011,0.16856
lva,2012,0.35871
lva,2013,0.23134
lva,2014,0.41484
lva,2015,0.42514
lva,2016,0.39758
lva,2017,0.52292
lva,2018,0.4512
lva,2019,0.44696
lva,2020,0.44494
mac,1966,0.42017
mac,1967,0.4
mac,1969,0.45432
mac,1970,0.29924
mac,1971,0.24545
mac,1972,0.08945
mac,1973,0.03063
mac,1974,0.01704
mac,1975,0.28855
mac,1976,0.53409
mac,1977,0.082
mac,1978,0.02668
mac,1979,0.04801
mac,1980,0.09025
mac,1981,0.13737
mac,1982,0.04804
mac,1983,0.02968
mac,1984,0.01502
mac,1985,0.01952
mac,1986,0.04461
mac,1987,0.06506
mac,1988,0.0472
mac,1989,0.1057
mac,1990,0.10369
mac,1991,0.14737
mac,1992,0.16215
mac,1993,0.79622
mac,1994,0.60018
mac,1995,0.2773
mac,1996,0.10392
mac,1997,0.1877
mac,1998,0.29052
mac,1999,0.29495
mac,2000,0.3626
mac,2001,0.48521
mac,2002,0.4139
mac,2003,0.31353
mac,2004,0.33214
mac,2005,0.41156
mac,2006,0.69456
mac,2007,0.74957
mac,2008,1.21788
mac,2009,1.26186
mac,2010,1.25698
mac,2011,0.98789
mac,2012,0.31258
mac,2013,0.11076
mac,2014,0.06358
mac,2015,0.02233
mac,2016,0.03453
mac,2017,0.0222
mac,2018,0.13491
mac,2019,0.06728
mac,2020,0.0463
mar,1960,0.0853
mar,1961,0.96576
mar,1962,1.50725
mar,1963,2.523
mar,1964,2.582
mar,1965,1.88987
mar,1966,1.70243
mar,1967,1.27479
mar,1968,1.58802
mar,1969,1.93628
mar,1970,0.88347
mar,1971,1.27902
mar,1972,1.70893
mar,1973,1.46588
mar,1974,4.73204
mar,1975,2.48604
mar,1976,4.46705
mar,1977,4.17889
mar,1978,3.39879
mar,1979,3.49498
mar,1980,3.57934
mar,1981,2.36667
mar,1982,1.96504
mar,1983,1.70308
mar,1984,1.6868
mar,1985,1.23184
mar,1986,2.03633
mar,1987,5.12576
mar,1988,2.15935
mar,1989,1.60467
mar,1990,1.21962
mar,1991,1.08499
mar,1992,1.35067
mar,1993,1.95582
mar,1994,1.60296
mar,1995,1.82387
mar,1996,2.01072
mar,1997,2.33634
mar,1998,2.6826
mar,1999,1.81003
mar,2000,1.75041
mar,2001,1.89459
mar,2002,2.79566
mar,2003,2.81739
mar,2004,3.46337
mar,2005,3.3608
mar,2006,3.33404
mar,2007,4.54302
mar,2008,6.53786
mar,2009,2.80489
mar,2010,4.65017
mar,2011,6.28289
mar,2012,6.52166
mar,2013,6.78665
mar,2014,5.43957
mar,2015,4.66609
mar,2016,3.64885
mar,2017,4.81418
mar,2018,6.90765
mar,2019,5.38111
mar,2020,4.97664
mda,1995,0.30852
mda,1996,0.41978
mda,1997,0.03056
mda,1998,0.00195
mda,1999,0.00947
mda,2002,0.00397
mda,2003,0.00382
mda,2004,0.00482
mda,2005,0.0275
mda,2006,0.19971
mda,2007,0.10683
mda,2008,0.37359
mda,2009,0.02373
mda,2010,0.07044
mda,2011,0.01472
mda,2012,0.00798
mda,2013,0.01392
mda,2014,0.00665
mda,2015,0.00342
mda,2016,0.01914
mda,2017,0.00358
mda,2018,0.04722
mda,2019,0.04226
mda,2020,0.01553
mdg,1977,2.24032
mdg,1978,0.00772
mdg,1979,0.00942
mdg,1986,0.00656
mdg,1988,0.00774
mdg,1989,0.00918
mdg,1990,0.01781
mdg,1991,0.05434
mdg,1992,0.08119
mdg,1993,0.10011
mdg,1994,0.05193
mdg,1995,0.0965
mdg,1996,0.11099
mdg,1997,0.27298
mdg,1998,0.17663
mdg,1999,0.10357
mdg,2000,0.08416
mdg,2001,0.07954
mdg,2002,0.104
mdg,2003,0.06589
mdg,2004,0.0757
mdg,2005,0.11122
mdg,2006,0.11515
mdg,2007,0.11794
mdg,2008,0.09079
mdg,2009,0.17497
mdg,2010,0.28047
mdg,2011,0.21365
mdg,2012,0.57612
mdg,2013,0.18175
mdg,2014,0.08392
mdg,2015,0.20728
mdg,2016,0.1056
mdg,2017,0.09365
mdg,2018,0.25587
mdg,2019,0.08286
mdg,2020,0.1931
mdv,2001,0.00099
mdv,2002,0.00384
mdv,2003,0.0008
mdv,2006,0.04986
mdv,2007,0.03053
mdv,2011,0.00151
mdv,2012,0.51244
mdv,2013,0.37433
mdv,2014,0.00356
mdv,2017,0.38256
mdv,2018,0.52144
mdv,2019,0.55036
mdv,2020,1.49268
mex,1960,1.76609
mex,1961,2.15601
mex,1962,2.68615
mex,1963,3.41916
mex,1964,3.85053
mex,1965,3.57424
mex,1966,5.07075
mex,1967,4.99606
mex,1968,4.84437
mex,1969,5.59636
mex,1970,5.79721
mex,1971,7.01189
mex,1972,8.08897
mex,1973,7.67224
mex,1974,9.9438
mex,1975,10.71527
mex,1976,10.39523
mex,1977,9.97219
mex,1978,6.82276
mex,1979,4.87142
