geo,time,tx_val_mmtl_zs_un
kor,2006,2.4756
kor,2007,2.47336
kor,2008,2.21122
kor,2009,1.90649
kor,2010,2.06566
kor,2011,2.27201
kor,2012,2.10726
kor,2013,1.9792
kor,2014,2.00934
kor,2015,2.0234
kor,2016,2.0698
kor,2017,2.0491
kor,2018,2.16841
kor,2019,2.26381
kor,2020,2.61059
kwt,1970,0.11874
kwt,1971,0.0457
kwt,1972,0.04076
kwt,1973,0.10362
kwt,1974,0.07942
kwt,1975,0.06822
kwt,1976,0.07299
kwt,1977,0.06291
kwt,1978,0.09583
kwt,1979,0.15884
kwt,1980,0.1567
kwt,1981,0.18266
kwt,1982,0.22965
kwt,1983,0.2649
kwt,1984,0.22903
kwt,1986,2.0484
kwt,1987,2.53793
kwt,1988,1.98182
kwt,1989,1.76888
kwt,1990,0.15519
kwt,1991,0.26845
kwt,1992,0.25754
kwt,1993,0.32083
kwt,1994,0.34661
kwt,1995,0.28847
kwt,1996,0.22262
kwt,1997,0.24072
kwt,1998,0.34501
kwt,1999,0.28407
kwt,2000,0.10009
kwt,2001,0.10749
kwt,2002,0.14624
kwt,2003,0.16731
kwt,2004,0.11635
kwt,2006,0.18592
kwt,2007,0.2047
kwt,2008,0.13316
kwt,2009,0.22293
kwt,2010,0.23654
kwt,2011,0.17816
kwt,2013,0.15536
kwt,2014,0.15549
kwt,2015,0.16155
kwt,2016,0.18559
kwt,2017,0.16065
kwt,2018,0.16682
kwt,2019,0.14459
kwt,2020,0.18937
lao,1962,58.18703
lao,1963,65.61434
lao,1964,78.00437
lao,1965,61.87898
lao,1966,62.90367
lao,1967,46.98936
lao,1968,63.0924
lao,1969,53.80212
lao,1970,36.0715
lao,1971,52.31582
lao,1972,60.34112
lao,1973,31.08703
lao,1974,11.85057
lao,2010,50.21686
lao,2011,62.50037
lao,2012,56.43997
lao,2013,57.25485
lao,2014,46.88334
lao,2015,40.3152
lao,2016,36.92652
lao,2017,24.5288
lao,2018,26.34968
lao,2019,22.47768
lao,2020,15.73711
lbn,1967,2.64504
lbn,1968,3.59097
lbn,1969,3.07501
lbn,1970,3.63106
lbn,1971,3.00047
lbn,1972,2.58095
lbn,1973,2.75212
lbn,1977,4.76048
lbn,1997,8.0982
lbn,1998,7.80729
lbn,1999,8.89431
lbn,2000,6.90403
lbn,2001,5.21409
lbn,2002,5.68524
lbn,2003,7.412
lbn,2004,10.4296
lbn,2005,11.32616
lbn,2006,10.7074
lbn,2007,14.00189
lbn,2008,11.09204
lbn,2009,5.75747
lbn,2010,8.6133
lbn,2011,9.91305
lbn,2012,8.2804
lbn,2013,10.83133
lbn,2014,8.30753
lbn,2015,7.62871
lbn,2016,6.14197
lbn,2017,3.10225
lbn,2018,10.44235
lbn,2019,6.12915
lbn,2020,6.98126
lbr,1963,61.02155
lbr,1967,75.93802
lbr,1970,73.64232
lbr,1971,74.98542
lbr,1972,77.56479
lbr,1973,76.08596
lbr,1974,73.14653
lbr,1975,79.35209
lbr,1976,75.61159
lbr,1977,65.97379
lbr,1978,62.74108
lbr,1979,61.51448
lbr,1980,57.59784
lbr,1981,66.73274
lbr,1982,71.19835
lbr,1983,67.47868
lbr,1984,64.76153
lby,1962,0.20401
lby,1963,0.08075
lby,1964,0.03407
lby,1965,0.07606
lby,1966,0.09756
lby,1967,0.03819
lby,1968,0.03684
lby,1969,0.05357
lby,1970,0.0511
lby,1971,0.00423
lby,1972,0.01866
lby,1973,0.02342
lby,1974,0.00375
lby,1975,0.00048
lby,1984,0.00054
lby,1986,0.00072
lby,1987,0.00124
lby,2007,0.00719
lby,2008,0.00717
lby,2009,0.00016
lby,2010,0.00039
lby,2016,1.25266
lby,2017,1.25266
lby,2018,0.66479
lca,1973,0.00214
lca,1974,0.00072
lca,1975,0.0008
lca,1976,0.00109
lca,1977,0.00003
lca,1978,0.00164
lca,1979,0.00068
lca,1980,0.00031
lca,1981,0.00032
lca,1982,0.00008
lca,1983,0.00513
lca,1985,0.00037
lca,1986,0.0001
lca,1987,0.0013
lca,1991,0.00012
lca,1992,0.08374
lca,1993,0.00552
lca,1994,0.00386
lca,1995,0.01909
lca,1996,0.00002
lca,1997,0.00028
lca,1998,0.04602
lca,1999,0.00011
lca,2000,0.00015
lca,2001,0.00938
lca,2002,0.20453
lca,2003,0.78765
lca,2004,1.94224
lca,2005,1.11631
lca,2006,1.19846
lca,2007,3.16043
lca,2008,5.30679
lca,2009,1.08885
lca,2010,2.1904
lca,2011,2.78502
lca,2012,4.96253
lca,2013,4.18877
lca,2014,9.40543
lca,2015,5.63058
lca,2016,1.58012
lca,2017,2.91551
lca,2018,4.69293
lca,2019,4.92284
lka,1962,0.32184
lka,1963,0.32665
lka,1964,0.41495
lka,1965,0.37645
lka,1966,0.47673
lka,1967,0.5433
lka,1968,0.56474
lka,1969,0.6747
lka,1970,0.69654
lka,1971,0.76025
lka,1972,1.45772
lka,1974,3.92803
lka,1975,5.2788
lka,1976,6.2738
lka,1977,4.95508
lka,1978,4.78803
lka,1979,0.92866
lka,1980,0.84763
lka,1981,0.82084
lka,1982,0.86028
lka,1983,0.80678
lka,1984,0.90396
lka,1985,1.05631
lka,1986,1.64062
lka,1987,1.14588
lka,1990,1.57741
lka,1991,0.69591
lka,1992,0.77897
lka,1993,0.75514
lka,1994,0.64503
lka,1999,0.22891
lka,2000,0.27753
lka,2001,0.30008
lka,2002,1.86793
lka,2003,2.85516
lka,2004,3.12079
lka,2005,3.61757
lka,2006,1.82413
lka,2007,2.10194
lka,2008,1.65493
lka,2009,1.41195
lka,2010,0.87521
lka,2011,0.61166
lka,2012,0.75783
lka,2013,0.62175
lka,2014,0.55524
lka,2015,0.53723
lka,2016,0.59759
lka,2017,0.77884
lka,2019,0.73802
lka,2020,0.55281
lso,2000,0.00702
lso,2001,0.0525
lso,2002,0.06576
lso,2003,0.0974
lso,2004,0.04753
lso,2008,2.44484
lso,2009,0.10828
lso,2010,0.44321
lso,2011,0.21945
lso,2012,0.38524
lso,2013,3.9511
lso,2014,46.17421
lso,2015,30.7884
lso,2016,0.30476
lso,2017,0.37821
lso,2018,1.44002
lso,2019,0.33512
lso,2020,0.2266
ltu,1992,0.83151
ltu,1994,2.45534
ltu,1995,4.98419
ltu,1996,2.48981
ltu,1997,2.04842
ltu,1998,1.75365
ltu,1999,1.5625
ltu,2000,2.07667
ltu,2001,1.80173
ltu,2002,1.84617
ltu,2003,1.57873
ltu,2004,1.89642
ltu,2005,1.49856
ltu,2006,1.70876
ltu,2007,2.04846
ltu,2008,1.73357
ltu,2009,1.0719
ltu,2010,1.43948
ltu,2011,1.77619
ltu,2012,1.50992
ltu,2013,1.34489
ltu,2014,1.35881
ltu,2015,1.29746
ltu,2016,1.2649
ltu,2017,1.74087
ltu,2018,1.89637
ltu,2019,1.89532
ltu,2020,2.18121
ltu,2021,2.92905
lux,1999,4.52972
lux,2000,5.01023
lux,2001,4.68513
lux,2002,4.63525
lux,2003,4.48418
lux,2004,4.96726
lux,2005,5.73763
lux,2006,6.9849
lux,2007,6.76715
lux,2008,6.14523
lux,2009,4.87701
lux,2010,5.54609
lux,2011,5.41455
lux,2012,5.29169
lux,2013,4.94104
lux,2014,4.72257
lux,2015,4.8009
lux,2016,4.25378
lux,2017,5.01406
lux,2018,4.59205
lux,2019,4.47027
lux,2020,4.43054
lux,2021,5.01804
lva,1994,0.58735
lva,1995,0.93732
lva,1996,0.94092
lva,1997,2.14569
lva,1998,2.62113
lva,1999,4.15961
lva,2000,6.03291
lva,2001,5.31285
lva,2002,5.60556
lva,2003,3.95102
lva,2004,3.2404
lva,2005,3.52246
lva,2006,3.97174
lva,2007,3.50415
lva,2008,4.18138
lva,2009,2.78956
lva,2010,3.73215
lva,2011,4.55522
lva,2012,3.57383
lva,2013,3.17966
lva,2014,2.83229
lva,2015,2.2108
lva,2016,1.7324
lva,2017,2.05629
lva,2018,2.18133
lva,2019,1.76049
lva,2020,1.75416
lva,2021,2.53782
mac,1973,0.22132
mac,1974,0.53973
mac,1975,1.10464
mac,1976,0.69917
mac,1977,0.69716
mac,1978,0.6632
mac,1979,0.53941
mac,1980,0.44643
mac,1981,0.2687
mac,1982,0.59483
mac,1983,0.24789
mac,1984,0.17699
mac,1985,0.15242
mac,1986,0.10994
mac,1987,0.06557
mac,1989,0.12172
mac,1990,0.05816
mac,1991,0.0544
mac,1992,0.11355
mac,1993,0.16689
mac,1994,0.04818
mac,1995,0.04023
mac,1996,0.05785
mac,1997,0.17591
mac,1998,0.01306
mac,1999,0.02864
mac,2000,0.01258
mac,2001,0.00781
mac,2002,0.00565
mac,2003,0.31089
mac,2004,1.13781
mac,2005,2.06201
mac,2006,2.65375
mac,2007,3.20895
mac,2008,3.721
mac,2009,8.44446
mac,2010,0
mac,2011,0
mac,2012,0
mac,2014,7.40108
mac,2015,2.11555
mac,2016,1.0441
mac,2018,22.84969
mac,2019,19.27713
mac,2020,17.9232
mac,2021,24.07303
mar,1962,37.25116
mar,1963,34.95161
mar,1964,37.43107
mar,1965,39.38342
mar,1966,36.61436
mar,1967,35.95022
mar,1968,33.52744
mar,1969,32.3461
mar,1970,32.60978
mar,1971,31.09335
mar,1972,29.89344
mar,1973,27.96978
mar,1974,60.82718
mar,1975,59.39291
mar,1976,45.29758
mar,1977,44.54071
mar,1978,40.24178
mar,1979,40.08052
mar,1980,40.54142
mar,1981,39.14196
mar,1982,34.98111
mar,1983,29.49986
mar,1984,30.46741
mar,1985,27.73492
mar,1986,21.29218
mar,1987,17.87282
mar,1993,11.43632
mar,1994,12.57247
mar,1995,11.54576
mar,1996,12.65885
mar,1997,15.08145
mar,1998,10.26366
mar,1999,9.28112
mar,2000,8.7485
mar,2001,8.4686
mar,2002,8.16545
mar,2003,7.0603
mar,2004,8.19271
mar,2005,8.73466
mar,2006,9.30187
mar,2007,10.34491
mar,2008,15.45206
mar,2009,8.36651
mar,2010,11.55985
mar,2011,13.16769
mar,2012,12.0817
mar,2013,9.08869
mar,2014,7.83879
mar,2015,8.16155
mar,2016,6.41215
mar,2017,7.03659
mar,2018,6.17363
mar,2019,5.43235
mar,2020,5.49442
mda,1994,1.19622
mda,1995,2.97331
mda,1996,0.659
mda,1997,0.81811
mda,1998,0.68407
mda,1999,2.66392
mda,2000,1.45655
mda,2001,1.24402
mda,2002,2.24992
mda,2003,2.80389
mda,2004,2.33511
mda,2005,3.01805
mda,2006,4.98885
mda,2007,8.85055
mda,2008,8.00993
mda,2009,2.08751
mda,2010,4.08749
mda,2011,5.95288
mda,2012,3.34348
mda,2013,4.1088
mda,2014,2.31089
mda,2015,1.72711
mda,2016,1.26326
mda,2017,1.42442
mda,2018,1.3527
mda,2019,1.16484
mda,2020,1.75455
mda,2021,3.80544
mdg,1962,4.24046
mdg,1963,4.171
mdg,1964,3.67451
mdg,1965,4.2081
mdg,1966,3.68452
mdg,1967,3.3101
mdg,1968,2.93248
mdg,1969,4.20979
mdg,1970,5.01111
mdg,1971,4.23633
mdg,1972,4.50765
mdg,1973,3.72037
mdg,1974,5.1005
mdg,1975,6.38546
mdg,1976,5.42396
mdg,1977,4.70113
mdg,1978,5.40142
mdg,1979,3.93432
mdg,1980,3.58573
mdg,1981,5.01215
mdg,1982,4.18957
mdg,1983,3.19271
mdg,1984,2.60345
mdg,1985,5.34807
mdg,1990,7.6629
mdg,1991,7.03839
mdg,1992,6.5099
mdg,1993,6.20826
mdg,1994,3.58949
mdg,1995,6.9345
mdg,1996,15.52738
mdg,1997,6.64062
mdg,1998,7.15117
mdg,1999,3.77572
mdg,2000,2.06915
mdg,2001,1.26899
mdg,2002,1.3733
mdg,2003,1.41185
mdg,2004,2.4912
mdg,2005,3.93979
mdg,2006,3.60695
mdg,2007,3.29266
mdg,2008,3.22107
mdg,2009,3.01579
mdg,2010,9.46323
mdg,2011,11.57354
mdg,2012,19.46904
mdg,2013,31.52467
mdg,2014,36.81772
mdg,2015,34.79566
mdg,2016,25.56975
mdg,2017,22.13656
mdg,2018,25.06469
mdg,2019,27.37635
mdg,2020,17.44137
mdv,1995,0.19383
mdv,1996,0.19404
mdv,1997,0.12505
mdv,1998,0.09616
mdv,1999,0.17807
mdv,2000,0.13829
mdv,2001,0.24755
mdv,2002,0.10389
mdv,2003,0.29105
mdv,2004,0.43826
mdv,2005,1.03532
mdv,2006,0.98624
mdv,2007,1.97343
mdv,2008,1.55282
mdv,2009,2.26227
mdv,2010,3.77091
mdv,2011,2.8365
mdv,2012,1.70076
mdv,2013,1.52378
mdv,2014,2.02877
mdv,2015,2.03404
mdv,2016,1.09072
mdv,2017,1.32165
mdv,2018,1.43498
mdv,2019,2.12941
mex,1962,21.49024
mex,1963,29.10878
mex,1964,18.94378
mex,1965,17.76156
mex,1966,17.70608
mex,1967,18.2357
mex,1968,21.65796
mex,1969,17.29184
mex,1970,15.5313
mex,1971,14.2637
mex,1972,11.36627
mex,1973,14.48965
mex,1974,17.08403
mex,1975,15.32771
mex,1976,12.73535
mex,1977,10.49871
mex,1978,8.08564
mex,1979,5.45834
mex,1980,6.46883
mex,1981,7.03433
mex,1982,4.1102
mex,1983,4.45753
mex,1984,4.02867
mex,1985,3.84922
mex,1986,5.13121
mex,1987,5.79292
mex,1989,6.80249
mex,1990,5.66776
mex,1991,4.75851
mex,1992,2.83136
mex,1993,2.53531
mex,1994,2.34054
mex,1995,2.87546
mex,1996,2.02662
mex,1997,1.88301
mex,1998,1.75187
mex,1999,1.45462
mex,2000,1.33083
mex,2001,1.25388
mex,2002,1.1541
mex,2003,1.21135
mex,2004,1.63808
mex,2005,1.82473
mex,2006,2.37
mex,2007,2.73048
mex,2008,2.63388
mex,2009,2.48075
mex,2010,2.9242
mex,2011,3.89168
mex,2012,3.71642
mex,2013,3.0439
mex,2014,2.28163
mex,2015,1.99392
mex,2016,2.16352
mex,2017,2.23108
mex,2018,2.31464
mex,2019,2.22337
mex,2020,2.85135
mex,2021,2.49447
mkd,1994,19.03837
mkd,1995,17.71631
mkd,1996,9.52491
mkd,1997,10.24122
mkd,1998,8.67231
mkd,1999,8.71823
mkd,2000,8.81661
mkd,2001,8.34824
mkd,2002,7.45748
mkd,2003,4.67499
mkd,2004,2.21075
mkd,2005,3.02526
mkd,2006,4.2591
mkd,2007,4.60356
mkd,2008,6.3976
mkd,2009,3.05207
mkd,2010,7.38165
mkd,2011,5.90499
mkd,2012,6.23228
mkd,2013,6.27023
mkd,2014,5.11846
mkd,2015,4.59806
mkd,2016,3.91407
mkd,2017,5.32348
mkd,2018,5.11232
mkd,2019,4.80139
mkd,2020,4.46183
mli,1962,0.77137
mli,1963,0.66949
mli,1964,0.20492
mli,1965,0.89969
mli,1966,1.12163
mli,1967,0.93622
mli,1968,0.40499
mli,1969,0.79629
mli,1970,0.74749
mli,1971,0.72875
mli,1972,1.00074
mli,1974,0.9536
mli,1975,0.22883
mli,1976,0.10722
mli,1977,0.10814
mli,1978,0.1213
mli,1979,0.06884
mli,1980,0.06057
mli,1982,0.1287
mli,1987,0.11134
mli,1996,0.02569
mli,1997,0.02175
mli,1998,0.03044
mli,1999,0.02236
mli,2000,0.12102
mli,2001,0.03603
mli,2002,0.02515
mli,2003,0.03255
mli,2004,0.05456
mli,2005,0.04011
mli,2006,0.04468
mli,2007,0.19336
mli,2008,0.19592
mli,2010,0.1214
mli,2011,0.75662
mli,2012,1.01745
mli,2016,0.13852
mli,2017,0.35527
mli,2018,0.1903
mli,2019,0.15758
mlt,1965,7.21239
mlt,1966,4.64535
mlt,1967,3.94758
mlt,1968,3.74321
mlt,1969,3.7223
mlt,1970,3.31128
mlt,1971,0.90768
mlt,1972,1.5753
mlt,1973,2.07451
mlt,1974,1.83864
mlt,1975,0.93823
mlt,1976,0.75086
mlt,1977,0.49927
mlt,1978,0.45729
mlt,1979,0.452
mlt,1980,0.50687
mlt,1981,0.4914
mlt,1982,0.36407
mlt,1983,0.40951
mlt,1984,0.58718
mlt,1985,0.53865
mlt,1986,0.6325
mlt,1987,1.52883
mlt,1990,1.47797
mlt,1991,0.8816
mlt,1992,0.51119
mlt,1993,0.49891
mlt,1994,0.45491
mlt,1995,0.44877
mlt,1996,0.36059
mlt,1997,0.56711
mlt,1998,0.5907
mlt,1999,0.47352
mlt,2000,0.35885
mlt,2001,0.30009
mlt,2002,0.26597
mlt,2003,0.27056
mlt,2004,0.3277
mlt,2005,0.29411
mlt,2006,0.38293
mlt,2007,0.48822
mlt,2008,0.51345
mlt,2009,0.51592
mlt,2010,0.47789
mlt,2011,0.43454
mlt,2012,0.37451
mlt,2013,0.30252
mlt,2014,0.30969
mlt,2015,0.34072
mlt,2016,0.24306
mlt,2017,0.24452
mlt,2018,0.3181
mlt,2019,0.20042
mlt,2020,0.37987
mmr,1962,3.55934
mmr,1963,3.67913
mmr,1964,5.00497
mmr,1965,5.27086
mmr,1966,5.05706
mmr,1967,4.01641
mmr,1968,4.73285
mmr,1969,7.30781
mmr,1970,5.69907
mmr,1971,5.30224
mmr,1972,7.46733
mmr,1973,8.18232
mmr,1974,7.64086
mmr,1975,6.75059
mmr,1976,3.21848
mmr,1992,1.06275
mmr,2010,0.71411
mmr,2011,0.77226
mmr,2012,1.2471
mmr,2013,1.13071
mmr,2014,1.72779
mmr,2015,2.24794
mmr,2016,2.53534
mmr,2017,4.04111
mmr,2018,5.92694
mmr,2019,5.28317
mmr,2020,6.48615
mne,2006,67.56522
mne,2007,68.30212
mne,2008,62.11062
mne,2009,52.21144
mne,2010,49.98676
mne,2011,52.9194
mne,2012,44.12788
mne,2013,30.89652
mne,2014,31.96761
mne,2015,31.37325
mne,2016,31.94426
mne,2017,37.76138
mne,2018,31.21394
mne,2019,27.91621
mne,2020,29.10195
mne,2021,32.64509
mng,1996,59.89107
mng,1997,59.66574
mng,1998,47.55922
mng,1999,42.2244
mng,2000,35.55401
mng,2001,33.96281
mng,2002,35.96863
mng,2003,33.28365
mng,2004,39.87192
mng,2005,39.84841
mng,2006,54.70602
mng,2007,61.19857
mng,2013,43.62627
mng,2014,57.81274
mng,2015,61.07101
mng,2016,45.82145
mng,2017,38.56938
mng,2018,42.01609
mng,2019,38.88271
mng,2020,40.08543
moz,1994,1.76183
moz,1995,2.30012
moz,1996,3.95869
moz,1997,2.26263
moz,1999,1.65776
moz,2000,17.30458
moz,2001,54.88505
moz,2002,45.07105
moz,2003,54.8764
moz,2004,61.52589
moz,2005,59.41192
moz,2006,59.89562
moz,2007,63.96002
moz,2008,57.1767
moz,2009,3.89577
moz,2010,54.43503
moz,2011,50.61649
moz,2012,38.95401
moz,2013,31.02744
moz,2014,34.42483
moz,2015,38.1667
moz,2016,32.53702
moz,2017,30.49243
moz,2018,31.51491
moz,2019,29.94144
moz,2020,38.81043
mrt,1962,0.01271
mrt,1963,68.21509
mrt,1964,94.33336
mrt,1965,93.70596
mrt,1966,92.78158
mrt,1967,89.06295
mrt,1968,89.6951
mrt,1970,88.32033
mrt,1971,83.69852
mrt,1972,81.38254
mrt,2000,45.72355
mrt,2001,58.94013
mrt,2002,61.91193
mrt,2003,57.90523
mrt,2004,59.82675
mrt,2005,68.58138
mrt,2007,53.85835
mrt,2008,55.49045
mrt,2009,11.35122
mrt,2010,35.35478
mrt,2011,7.61434
mrt,2012,51.22492
mrt,2013,64.26339
mrt,2014,50.55027
mrt,2015,40.97502
mrt,2016,42.43732
mrt,2017,41.03898
mrt,2018,35.97431
mrt,2019,48.49364
mrt,2020,42.40094
mus,1970,0.00004
mus,1971,0.00003
mus,1972,0.00006
mus,1973,0.00035
mus,1974,0.00034
mus,1975,0.00032
mus,1976,0.00002
mus,1977,0.00186
mus,1978,0.00461
mus,1988,0.27812
mus,1989,0.13924
mus,1990,0.21315
mus,1991,0.09295
mus,1992,0.06194
mus,1993,0.0986
mus,1994,0.14884
mus,1995,0.18829
mus,1996,0.20941
mus,1997,0.44968
mus,1998,0.42216
mus,1999,0.43593
mus,2000,0.23215
mus,2001,0.20672
mus,2002,0.21566
mus,2003,0.21566
mus,2004,0.36242
mus,2005,0.4629
mus,2006,0.78194
mus,2007,0.72702
mus,2008,0.84944
mus,2009,0.65141
mus,2010,0.356
mus,2011,0.72506
mus,2012,0.86635
mus,2013,0.65507
mus,2014,0.59845
mus,2015,0.44434
mus,2016,0.32403
mus,2017,0.37336
mus,2018,0.66557
mus,2019,1.02397
mus,2020,2.13251
mus,2021,3.60745
mwi,1966,0.20337
mwi,1967,0.11134
mwi,1968,0.2616
mwi,1969,0.22184
mwi,1970,0.37913
mwi,1971,0.22072
mwi,1972,0.09995
mwi,1973,0.08811
mwi,1974,0.12643
mwi,1975,0.10217
mwi,1976,0.02097
mwi,1977,0.01227
mwi,1978,0.02671
mwi,1979,0.02756
mwi,1980,0.02385
mwi,1981,0.04176
mwi,1982,0.01901
mwi,1983,0.02224
mwi,1984,0.01677
mwi,1985,0.00467
mwi,1986,0.04238
mwi,1987,0.02559
mwi,1990,0.03036
mwi,1991,0.02237
mwi,1994,0.19631
mwi,1995,0.12676
mwi,1996,0.06261
mwi,1997,0.13054
mwi,1998,0.02913
mwi,1999,0.05292
mwi,2000,0.21616
mwi,2001,0.24255
mwi,2002,0.26974
mwi,2003,0.10304
mwi,2004,0.32171
mwi,2005,0.19552
mwi,2006,0.10352
mwi,2007,0.01594
mwi,2008,0.02117
mwi,2009,0.78776
mwi,2010,11.07483
mwi,2011,8.81718
mwi,2012,11.20729
mwi,2013,11.37636
mwi,2014,3.19393
mwi,2015,0.17911
mwi,2016,0.96768
mwi,2017,0.20305
mwi,2018,0.48408
mwi,2019,0.34001
mwi,2020,0.52672
mys,1964,27.88118
mys,1965,28.85618
mys,1966,25.92516
mys,1967,26.53173
mys,1968,23.71197
mys,1969,21.75953
mys,1970,22.5701
mys,1971,19.26236
mys,1972,20.21931
mys,1973,13.02609
mys,1974,15.53875
mys,1975,13.86092
mys,1976,12.39985
mys,1977,12.41976
mys,1978,12.77977
mys,1979,10.66566
mys,1980,10.18997
mys,1981,9.01785
mys,1982,6.24831
mys,1983,6.34674
mys,1984,3.99459
mys,1985,5.31829
mys,1986,2.96822
mys,1987,3.05533
mys,1988,2.99464
mys,1989,3.00117
mys,1990,2.0763
mys,1991,1.53284
mys,1992,1.53543
mys,1993,1.23658
mys,1994,1.26943
mys,1995,1.34621
mys,1996,1.22259
mys,1997,1.20949
mys,1998,1.19655
mys,1999,1.15091
mys,2000,1.0399
mys,2001,1.02359
mys,2002,0.9341
mys,2003,0.87114
mys,2004,1.1096
mys,2005,1.12341
mys,2006,1.33414
mys,2007,1.58483
mys,2008,1.78781
mys,2009,1.533
mys,2010,1.95008
mys,2011,2.4774
mys,2012,2.3214
mys,2013,3.2927
mys,2014,2.8777
mys,2015,3.92524
mys,2016,3.85424
mys,2017,3.94778
mys,2018,4.28968
mys,2019,3.87421
mys,2020,3.51193
nam,2000,10.87359
nam,2001,9.22183
nam,2002,10.65734
nam,2003,7.20776
nam,2004,19.46665
nam,2005,14.59294
nam,2006,25.67594
nam,2007,34.51589
nam,2008,30.92471
nam,2009,26.3993
nam,2010,27.24405
nam,2011,27.07242
nam,2012,28.5258
nam,2013,27.06924
nam,2014,24.44489
nam,2015,26.24029
nam,2016,20.69383
nam,2017,19.81567
nam,2018,28.28431
nam,2019,31.58448
nam,2020,29.75831
ncl,1962,158.49308
ncl,1975,42.15156
ncl,1976,50.67391
ncl,1977,51.24043
ncl,1978,40.7821
ncl,1979,27.15377
ncl,1980,44.58906
ncl,1981,44.74412
ncl,1982,33.86425
ncl,1983,25.17294
ncl,1999,32.0089
ncl,2000,34.36618
ncl,2001,30.25138
ncl,2002,22.6116
ncl,2003,24.6814
ncl,2004,30.24592
ncl,2005,27.64571
ncl,2006,35.34095
ncl,2007,38.60885
ncl,2008,45.8916
ncl,2009,16.7654
ncl,2010,40.53393
ncl,2011,35.03894
ncl,2012,35.02865
ncl,2013,39.02098
ncl,2014,32.16095
ncl,2015,37.75196
ner,1962,0.14501
ner,1963,0.30148
ner,1964,0.23576
ner,1965,0.34891
ner,1966,0.15793
ner,1967,0.213
ner,1968,0.36209
ner,1969,0.25202
ner,1970,0.16484
ner,1971,18.73722
ner,1972,17.37155
ner,1973,39.38229
ner,1974,50.10338
ner,1975,60.85857
ner,1976,64.31622
ner,1977,74.53794
ner,1978,83.95337
ner,1979,87.80275
ner,1981,79.78945
ner,1995,79.95689
ner,1996,64.21944
ner,1997,70.4584
ner,1998,67.26164
ner,1999,59.24733
ner,2000,40.67333
ner,2001,41.1625
ner,2002,45.42454
ner,2003,50.25752
ner,2004,33.97987
ner,2005,31.31502
ner,2006,32.9194
ner,2007,47.91469
ner,2008,43.11064
ner,2009,55.56502
ner,2010,50.3003
ner,2011,68.90458
ner,2012,0.07096
ner,2013,49.3456
ner,2014,45.90554
ner,2015,50.90434
ner,2016,32.26348
ner,2017,12.4362
ner,2018,14.48032
ner,2019,26.64945
ner,2020,23.01332
nga,1962,1.08572
nga,1963,5.7418
nga,1964,7.00979
nga,1965,6.52486
nga,1966,6.44194
nga,1967,6.17416
nga,1968,7.15546
nga,1969,4.75945
nga,1970,4.20101
nga,1971,2.17912
nga,1972,1.47729
nga,1973,0.78997
nga,1974,0.52886
nga,1975,0.46115
nga,1976,0.29257
nga,1977,0.28306
nga,1978,0.32922
nga,1979,0.18499
nga,1981,0.15091
nga,1983,0.1151
nga,1984,0.13687
nga,1985,0.0497
nga,1986,0.02791
nga,1987,0.06739
nga,1996,0.01345
nga,1997,0.01464
nga,1998,0.00455
nga,1999,0.00268
nga,2000,0.00871
nga,2001,0.01276
nga,2002,0.02853
nga,2003,0.00284
nga,2006,0.00575
nga,2007,0.40478
nga,2008,0.33117
nga,2009,0.19813
nga,2010,1.08133
nga,2011,0.31696
nga,2012,0.43352
nga,2013,0.6285
nga,2014,0.36905
nga,2015,0.33696
nga,2016,0.17103
nga,2017,0.13756
nga,2018,0.30923
nga,2019,0.30089
nga,2020,0.30199
nic,1965,4.43715
nic,1966,5.71648
nic,1967,5.72366
nic,1968,4.13376
nic,1969,3.92005
nic,1970,3.20093
nic,1971,2.08659
nic,1972,1.74776
nic,1973,2.16349
nic,1974,2.83421
nic,1975,1.70363
nic,1976,1.05869
nic,1977,1.0519
nic,1978,0.97029
nic,1979,0.4894
nic,1980,1.00179
nic,1981,0.43844
nic,1982,0.13762
nic,1983,0.03971
nic,1984,0.03336
nic,1985,0.68039
nic,1986,0.18043
nic,1993,5.26209
nic,1994,0.797
nic,1995,0.84266
nic,1996,0.85038
nic,1997,1.0619
nic,1998,0.52742
nic,1999,0.40502
nic,2000,0.36476
nic,2001,0.46664
nic,2002,0.55118
nic,2003,0.65377
nic,2004,0.88329
nic,2005,0.99948
nic,2006,2.06014
nic,2007,2.18604
nic,2008,1.23421
nic,2009,1.18198
nic,2010,1.7567
nic,2011,1.73255
nic,2012,0.88206
nic,2013,0.86911
nic,2014,0.81131
nic,2015,0.77721
nic,2016,0.73421
nic,2017,0.7308
nic,2018,0.94888
nic,2019,0.69728
nic,2020,0.76625
nld,1962,4.50123
nld,1963,2.38899
nld,1964,3.44108
nld,1965,3.69726
nld,1966,3.98272
nld,1967,3.9889
nld,1968,3.85837
nld,1969,3.86552
nld,1970,3.65995
nld,1971,2.94274
nld,1972,3.04729
nld,1973,3.38622
nld,1974,3.86208
nld,1975,3.0321
nld,1976,3.12919
nld,1977,3.45694
nld,1978,3.20854
nld,1979,3.67678
nld,1980,3.74155
nld,1981,3.14223
nld,1982,2.79059
nld,1983,3.11244
nld,1984,3.04308
nld,1985,2.78038
nld,1986,2.63367
nld,1987,2.66157
nld,1988,3.14573
nld,1989,3.41182
nld,1990,2.78169
nld,1991,2.50307
nld,1992,2.35305
nld,1993,2.53059
nld,1994,2.44336
nld,1995,2.73827
