geo,time,tx_val_mrch_r5_zs
jor,2011,13.34096
jor,2012,9.22988
jor,2013,7.67876
jor,2014,9.30004
jor,2015,9.52253
jor,2016,8.89208
jor,2017,8.78156
jor,2018,10.84628
jor,2019,10.34779
jor,2020,13.09416
jpn,1960,5.2189
jpn,1961,4.98552
jpn,1962,4.58091
jpn,1963,4.44355
jpn,1964,4.77166
jpn,1965,4.17817
jpn,1966,3.21705
jpn,1967,2.46607
jpn,1968,2.33345
jpn,1969,1.63811
jpn,1970,1.54468
jpn,1971,1.6291
jpn,1972,1.46211
jpn,1973,1.54433
jpn,1974,1.87824
jpn,1975,1.83837
jpn,1976,1.31773
jpn,1977,1.48702
jpn,1978,1.52211
jpn,1979,1.78534
jpn,1980,1.73095
jpn,1981,1.63311
jpn,1982,1.99165
jpn,1983,1.92995
jpn,1984,1.57324
jpn,1985,1.78353
jpn,1986,1.87901
jpn,1987,1.63022
jpn,1988,1.49545
jpn,1989,1.40065
jpn,1990,1.25181
jpn,1991,1.15776
jpn,1992,1.04217
jpn,1993,1.04581
jpn,1994,0.97457
jpn,1995,1.06294
jpn,1996,1.0979
jpn,1997,0.90772
jpn,1998,1.02323
jpn,1999,0.92986
jpn,2000,0.86784
jpn,2001,0.80111
jpn,2002,0.81996
jpn,2003,0.89747
jpn,2004,0.91784
jpn,2005,1.0142
jpn,2006,1.13922
jpn,2007,1.24365
jpn,2008,1.37368
jpn,2009,1.46142
jpn,2010,1.58414
jpn,2011,1.82059
jpn,2012,1.73723
jpn,2013,1.62239
jpn,2014,1.72127
jpn,2015,1.98812
jpn,2016,1.94656
jpn,2017,1.99481
jpn,2018,2.1807
jpn,2019,2.03758
jpn,2020,1.91522
kaz,1993,0.09105
kaz,1994,0.43324
kaz,1995,0.14838
kaz,1996,0.35645
kaz,1997,0.69412
kaz,1998,0.40689
kaz,1999,0.72169
kaz,2000,0.93818
kaz,2001,0.34939
kaz,2002,0.39373
kaz,2003,0.46918
kaz,2004,0.50303
kaz,2005,0.67201
kaz,2006,0.63085
kaz,2007,0.55434
kaz,2008,1.134
kaz,2009,1.22015
kaz,2010,0.88323
kaz,2011,0.43769
kaz,2012,0.57104
kaz,2013,0.71239
kaz,2014,1.78826
kaz,2015,1.29451
kaz,2016,2.46443
kaz,2017,2.70549
kaz,2018,2.4718
kaz,2019,3.43158
kaz,2020,3.35607
ken,1960,4.37557
ken,1961,4.36681
ken,1962,3.45111
ken,1963,3.00429
ken,1964,3.75683
ken,1965,3.60934
ken,1966,3.25771
ken,1967,3.26679
ken,1968,2.26673
ken,1969,1.95567
ken,1970,3.09101
ken,1971,2.30218
ken,1972,2.82295
ken,1973,2.21556
ken,1974,2.49488
ken,1975,2.70394
ken,1976,2.33272
ken,1977,1.8375
ken,1978,2.45084
ken,1979,3.28356
ken,1980,3.86449
ken,1981,4.7412
ken,1982,3.86361
ken,1983,5.68626
ken,1984,7.1665
ken,1985,7.1665
ken,1986,7.1665
ken,1987,6.51178
ken,1988,3.59412
ken,1989,3.59412
ken,1990,6.31677
ken,1991,8.35078
ken,1992,6.94296
ken,1993,7.97949
ken,1994,8.33915
ken,1995,7.09766
ken,1996,5.67793
ken,1997,7.48924
ken,1998,10.87345
ken,1999,9.95885
ken,2000,10.56165
ken,2001,10.17018
ken,2002,9.11835
ken,2003,9.4296
ken,2004,9.16834
ken,2005,8.11724
ken,2006,8.4064
ken,2007,8.50435
ken,2008,8.0967
ken,2009,8.71428
ken,2010,10.25425
ken,2011,8.91424
ken,2012,9.02677
ken,2013,10.2602
ken,2014,7.92422
ken,2015,10.16431
ken,2016,10.99052
ken,2017,12.43104
ken,2018,11.91122
ken,2019,9.28578
ken,2020,10.52691
kgz,1992,0.25405
kgz,1993,0.94426
kgz,1994,0.82849
kgz,1996,1.56147
kgz,1997,0.92392
kgz,1998,0.86471
kgz,1999,1.87225
kgz,2000,0.96229
kgz,2001,0.60418
kgz,2002,2.17398
kgz,2003,1.17235
kgz,2004,0.08081
kgz,2005,3.55686
kgz,2006,9.85484
kgz,2007,13.63549
kgz,2008,2.88978
kgz,2009,1.6914
kgz,2010,0.67302
kgz,2011,2.1454
kgz,2012,1.59577
kgz,2013,0.8894
kgz,2014,1.35696
kgz,2015,0.71973
kgz,2016,0.76903
kgz,2017,0.2333
kgz,2018,0.46668
kgz,2019,0.3378
kgz,2020,0.50552
khm,1962,0.36765
khm,1964,5.1144
khm,1965,3.56732
khm,1967,3.53228
khm,1968,1.02623
khm,1981,5.82375
khm,1982,1.17035
khm,1983,5.60454
khm,1984,2.93715
khm,1985,0.18878
khm,1986,8.02441
khm,1987,3.06545
khm,1988,1.36099
khm,1989,0.56601
khm,1990,7.57284
khm,1991,0.19566
khm,1992,1.55822
khm,1993,0.92163
khm,1994,0.80078
khm,1995,7.74171
khm,1996,0.32225
khm,1997,0.42185
khm,1998,0.46385
khm,1999,0.01731
khm,2000,0.0726
khm,2001,0.0361
khm,2002,0.0182
khm,2003,0.0129
khm,2004,0.04902
khm,2005,0.03754
khm,2006,0.03266
khm,2007,0.04758
khm,2008,0.13501
khm,2009,0.16284
khm,2010,0.45736
khm,2011,0.27748
khm,2012,0.14208
khm,2013,0.1142
khm,2014,0.14646
khm,2015,0.15621
khm,2016,0.28807
khm,2017,0.40147
khm,2018,0.42319
khm,2019,0.49772
khm,2020,0.43899
kir,2005,3.42184
kir,2012,0.00022
kir,2013,1.10718
kir,2015,1.50621
kir,2017,4.34728
kir,2018,3.70254
kir,2019,2.01699
kir,2020,0.09461
kna,2000,0.01923
kna,2001,0.0063
kna,2002,0.00303
kna,2004,0.00085
kna,2005,0.00006
kna,2006,0.36517
kna,2007,0.00159
kna,2008,0.00012
kna,2009,0.00022
kna,2010,0.08924
kna,2011,0.12533
kna,2012,0.09464
kna,2013,0.04389
kna,2014,0.03074
kna,2015,0.17462
kna,2016,0.08062
kna,2017,1.99197
kna,2018,0.00057
kna,2019,0.05216
kna,2020,0.01374
kor,1964,0.08591
kor,1965,0.64177
kor,1966,0.12043
kor,1967,0.87664
kor,1968,0.21983
kor,1969,0.08031
kor,1970,0.05938
kor,1971,0.23286
kor,1972,0.57104
kor,1973,0.08055
kor,1974,0.10299
kor,1975,0.12982
kor,1976,0.65462
kor,1977,0.97133
kor,1978,1.80809
kor,1979,1.64536
kor,1980,2.20078
kor,1981,2.33986
kor,1982,2.91885
kor,1983,3.42569
kor,1984,4.5107
kor,1985,2.75163
kor,1986,2.69491
kor,1987,2.02936
kor,1988,1.70927
kor,1989,1.68168
kor,1990,1.69877
kor,1991,1.91019
kor,1992,1.80793
kor,1993,3.42174
kor,1994,2.28962
kor,1995,1.84098
kor,1996,1.77605
kor,1997,1.80183
kor,1998,2.24847
kor,1999,1.83354
kor,2000,1.65024
kor,2001,1.90467
kor,2002,1.69753
kor,2003,2.21423
kor,2004,2.04539
kor,2005,2.16518
kor,2006,2.19683
kor,2007,2.21207
kor,2008,2.7611
kor,2009,2.7814
kor,2010,3.0305
kor,2011,2.8187
kor,2012,2.68712
kor,2013,2.50327
kor,2014,2.65211
kor,2015,2.73027
kor,2016,2.76654
kor,2017,3.1091
kor,2018,3.02045
kor,2019,3.23525
kor,2020,2.79566
kos,2007,0.13689
kos,2008,0.03924
kos,2009,0.03238
kos,2010,0.03267
kos,2011,0.03655
kos,2012,0.0348
kos,2013,0.03628
kos,2014,4.57014
kos,2015,4.55463
kos,2016,3.05446
kos,2017,14.00457
kos,2018,9.85962
kos,2019,8.62199
kos,2020,0.13823
kwt,1973,2.56904
kwt,1974,2.12764
kwt,1975,1.63815
kwt,1976,2.03574
kwt,1977,2.12625
kwt,1978,2.91529
kwt,1979,1.83963
kwt,1980,3.3374
kwt,1981,4.90337
kwt,1982,8.47707
kwt,1983,6.4722
kwt,1984,7.04486
kwt,1985,7.16617
kwt,1986,6.71302
kwt,1987,7.57813
kwt,1988,8.88106
kwt,1989,10.7865
kwt,1990,9.55146
kwt,1991,27.51183
kwt,1992,23.10784
kwt,1993,14.49009
kwt,1994,18.5844
kwt,1995,1.09823
kwt,1996,20.8911
kwt,1997,20.32518
kwt,1998,19.75637
kwt,1999,19.88068
kwt,2000,1.59419
kwt,2001,1.5769
kwt,2002,1.57697
kwt,2003,1.57684
kwt,2004,1.57685
kwt,2005,1.57668
kwt,2006,1.5769
kwt,2007,1.57692
kwt,2008,1.57708
kwt,2009,1.57692
kwt,2010,1.57689
kwt,2011,1.57702
kwt,2012,1.5767
kwt,2013,1.5767
kwt,2014,1.5767
kwt,2015,1.74959
kwt,2016,1.93681
kwt,2017,1.73491
kwt,2018,2.08276
kwt,2019,1.57728
kwt,2020,1.68578
lao,1964,18.36735
lao,1982,0.18775
lao,1983,1.02261
lao,1984,0.63898
lao,1985,0.3844
lao,1986,0.5795
lao,1987,0.0391
lao,1988,0.01627
lao,1989,0.25221
lao,1990,0.60708
lao,1991,3.4037
lao,1992,0.1288
lao,1998,0.07239
lao,1999,0.09143
lao,2000,0.08577
lao,2001,0.14785
lao,2002,0.11458
lao,2003,0.03874
lao,2004,0.1046
lao,2005,0.04156
lao,2006,0.04273
lao,2007,0.01706
lao,2008,0.05822
lao,2009,0.01775
lao,2010,0.99602
lao,2011,2.26222
lao,2012,4.42586
lao,2013,2.96845
lao,2014,1.33752
lao,2015,3.61454
lao,2016,4.04933
lao,2017,4.91274
lao,2018,0.32761
lao,2019,0.05712
lao,2020,0.04034
lbn,1960,0.23641
lbn,1961,0.24631
lbn,1963,1.15894
lbn,1964,1.33929
lbn,1965,2.3166
lbn,1966,2.44379
lbn,1967,2.03957
lbn,1968,1.39375
lbn,1969,0.43451
lbn,1970,0.70396
lbn,1971,0.28279
lbn,1972,0.24264
lbn,1973,0.35834
lbn,1981,0.13804
lbn,1982,0.03261
lbn,1983,0.00684
lbn,1984,0.24629
lbn,1985,0.11173
lbn,1986,0.55045
lbn,1987,0.03469
lbn,1988,0.10711
lbn,1989,0.26612
lbn,1990,0.97754
lbn,1991,0.12878
lbn,1992,0.06842
lbn,1993,0.08484
lbn,1994,0.10338
lbn,1995,0.248
lbn,1996,0.14234
lbn,1997,0.20692
lbn,1998,0.49217
lbn,1999,2.30135
lbn,2000,2.45723
lbn,2001,2.17549
lbn,2002,1.80343
lbn,2003,1.1571
lbn,2004,2.11139
lbn,2005,2.11014
lbn,2006,1.54189
lbn,2007,1.42657
lbn,2008,0.92495
lbn,2009,0.63045
lbn,2010,1.44113
lbn,2011,4.21062
lbn,2012,1.77621
lbn,2013,1.24538
lbn,2014,1.32187
lbn,2015,1.72569
lbn,2016,0.77635
lbn,2017,1.07066
lbn,2018,1.02793
lbn,2019,1.14617
lbn,2020,0.40298
lbr,1968,0.01102
lbr,1969,0.00344
lbr,1970,0.0229
lbr,1971,0.00041
lbr,1972,0.00222
lbr,1974,0.00025
lbr,1977,0.00067
lbr,1980,0.42372
lbr,1981,0.3653
lbr,1982,0.84181
lbr,1983,0.61591
lbr,1984,0.62235
lbr,1985,0.62235
lbr,1986,1.1386
lbr,1987,0.59849
lbr,1988,1.38592
lbr,1989,0.00122
lbr,1990,0.32694
lbr,1991,0.00665
lbr,1992,0.00773
lbr,1993,4.13855
lbr,1994,0.3792
lbr,1995,0.51812
lbr,1996,1.525
lbr,1997,0.4259
lbr,1998,0.73677
lbr,1999,4.69031
lbr,2000,0.7497
lbr,2001,0.75045
lbr,2002,0.7505
lbr,2003,0.75063
lbr,2004,0.75063
lbr,2005,0.75063
lbr,2006,0.75063
lbr,2007,0.75063
lbr,2008,0.75063
lbr,2009,0.75063
lbr,2010,0.75063
lbr,2011,0.75063
lbr,2012,0.75063
lbr,2013,0.75063
lbr,2014,0.75063
lbr,2015,0.75063
lbr,2016,0.75063
lbr,2017,0.75063
lbr,2018,0.08642
lbr,2019,2.36329
lbr,2020,2.59598
lby,1964,0.01603
lby,1975,0.11477
lby,1976,0.25045
lby,1978,0.01817
lby,1979,0.07833
lby,1980,0.00365
lby,1981,0.04237
lby,1982,0.04237
lby,1983,0.04237
lby,1984,0.04237
lby,1985,0.04237
lby,1986,0.74689
lby,1987,0.69699
lby,1989,0.01185
lby,1990,0.06389
lby,1991,0.07371
lby,1992,0.36599
lby,1993,0.46485
lby,1994,0.29922
lby,1995,0.64827
lby,1996,0.64834
lby,1997,0.47696
lby,1998,0.00618
lby,1999,0.18073
lby,2000,0.9986
lby,2001,1.00807
lby,2002,0.98097
lby,2003,1.05569
lby,2004,1.14651
lby,2005,1.30395
lby,2006,1.58442
lby,2007,1.70973
lby,2008,0.99944
lby,2009,1.71626
lby,2010,1.01278
lby,2011,1.30815
lby,2012,1.43013
lby,2013,1.51105
lby,2014,0.25693
lby,2015,0.11581
lby,2016,0.16046
lby,2017,0.16054
lby,2018,0.40154
lby,2019,0.18265
lby,2020,0.12852
lca,1983,0.00231
lca,1990,0.00343
lca,1992,0.00161
lca,1993,0.00022
lca,1994,0.02557
lca,1995,0.00448
lca,1996,0.01491
lca,1997,0.01204
lca,1998,0.02443
lca,1999,0.08586
lca,2000,0.07424
lca,2001,0.24612
lca,2002,0.04162
lca,2003,0.08194
lca,2004,0.00014
lca,2005,0.08456
lca,2006,0.15994
lca,2007,0.31046
lca,2008,0.38958
lca,2009,0.22426
lca,2010,0.32608
lca,2011,0.45703
lca,2012,0.3989
lca,2013,0.49135
lca,2014,0.3059
lca,2015,0.44923
lca,2016,0.48276
lca,2017,1.57615
lca,2018,0.27051
lca,2019,0.17038
lca,2020,0.13944
lka,1960,3.19377
lka,1961,3.54108
lka,1962,4.85699
lka,1963,4.15969
lka,1964,5.43846
lka,1965,3.8716
lka,1966,3.7532
lka,1967,2.90974
lka,1968,3.1401
lka,1969,3.90779
lka,1970,3.21673
lka,1971,6.29658
lka,1972,8.26094
lka,1973,8.63044
lka,1974,7.93464
lka,1975,9.29483
lka,1976,9.36277
lka,1977,9.90526
lka,1978,6.93494
lka,1979,6.48564
lka,1980,7.37663
lka,1981,8.899
lka,1982,8.1606
lka,1983,6.39471
lka,1984,4.7104
lka,1985,4.26304
lka,1986,5.12158
lka,1987,4.11627
lka,1988,6.48602
lka,1989,5.74995
lka,1990,3.78788
lka,1991,3.14564
lka,1992,2.13614
lka,1993,2.53418
lka,1994,2.7196
lka,1995,2.6835
lka,1996,2.69014
lka,1997,2.63556
lka,1998,2.38277
lka,1999,3.0971
lka,2000,3.58092
lka,2001,3.42863
lka,2002,5.80884
lka,2003,7.06342
lka,2004,9.29589
lka,2005,10.80157
lka,2006,9.20426
lka,2007,7.80267
lka,2008,6.27029
lka,2009,5.59606
lka,2010,6.44208
lka,2011,6.24442
lka,2012,7.47961
lka,2013,6.96537
lka,2014,8.08392
lka,2015,9.15178
lka,2016,8.19998
lka,2017,8.92243
lka,2018,9.5804
lka,2019,9.63295
lka,2020,9.22017
lso,2004,0.00252
lso,2005,0.06075
lso,2006,0.06826
lso,2007,0.08603
lso,2008,0.12178
lso,2009,0.02684
lso,2010,0.31061
lso,2011,0.0509
lso,2012,0.01943
lso,2013,0.06112
lso,2015,0.04731
lso,2016,0.19803
lso,2017,0.03646
lso,2018,0.04712
lso,2019,0.02435
lso,2020,0.23007
ltu,1992,0.06766
ltu,1993,0.10257
ltu,1994,0.20124
ltu,1995,0.13633
ltu,1996,0.14557
ltu,1997,0.12673
ltu,1998,0.15625
ltu,1999,0.22895
ltu,2000,0.20189
ltu,2001,0.19562
ltu,2002,0.24353
ltu,2003,0.15297
ltu,2004,0.31422
ltu,2005,0.50877
ltu,2006,0.3743
ltu,2007,0.31486
ltu,2008,1.7471
ltu,2009,1.06097
ltu,2010,0.72821
ltu,2011,0.73143
ltu,2012,0.19669
ltu,2013,0.27535
ltu,2014,0.14503
ltu,2015,0.27772
ltu,2016,0.45425
ltu,2017,0.31172
ltu,2018,0.32739
ltu,2019,0.2522
ltu,2020,0.34391
lux,1997,0.18083
lux,1998,0.14056
lux,1999,0.13283
lux,2000,0.11345
lux,2001,0.14072
lux,2002,0.1245
lux,2003,0.11912
lux,2004,0.10106
lux,2005,0.15527
lux,2006,0.17087
lux,2007,0.21496
lux,2008,0.17959
lux,2009,0.2597
lux,2010,0.38617
lux,2011,0.40329
lux,2012,0.43838
lux,2013,0.40748
lux,2014,0.35912
lux,2015,0.41322
lux,2016,0.43837
lux,2017,0.40378
lux,2018,0.36192
lux,2019,0.50618
lux,2020,0.4331
lva,1992,0.06727
lva,1993,0.06057
lva,1994,0.07093
lva,1995,0.02858
lva,1996,0.03604
lva,1997,0.10223
lva,1998,0.14844
lva,1999,0.13873
lva,2000,0.07305
lva,2001,0.06223
lva,2002,0.08421
lva,2003,0.05896
lva,2004,0.08885
lva,2005,0.09949
lva,2006,0.188
lva,2007,0.18931
lva,2008,0.16399
lva,2009,0.21574
lva,2010,0.73934
lva,2011,2.23183
lva,2012,1.67219
lva,2013,0.41215
lva,2014,0.33573
lva,2015,0.38908
lva,2016,0.41496
lva,2017,0.37245
lva,2018,0.45054
lva,2019,0.34203
lva,2020,0.31463
mac,1978,0.00116
mac,1979,0.00154
mac,1980,0.03428
mac,1982,0.26187
mac,1983,0.0008
mac,1984,0.00288
mac,1985,0.05779
mac,1986,0.00204
mac,1987,0.00279
mac,1988,0.05316
mac,1989,0.03849
mac,1990,0.02396
mac,1991,0.03316
mac,1992,0.03998
mac,1993,0.03162
mac,1994,0.0258
mac,1995,0.03351
mac,1996,0.02502
mac,1997,0.0483
mac,1998,0.03854
mac,1999,0.06643
mac,2000,0.06253
mac,2001,0.03625
mac,2002,0.05179
mac,2003,0.03502
mac,2004,0.03928
mac,2005,0.03907
mac,2006,0.03479
mac,2007,0.08895
mac,2008,0.09134
mac,2009,0.15751
mac,2010,0.20829
mac,2011,0.07789
mac,2012,0.09071
mac,2013,0.17206
mac,2014,0.2209
mac,2015,0.36157
mac,2016,0.56035
mac,2017,0.81891
mac,2018,0.50265
mac,2019,0.35804
mac,2020,0.19688
mar,1960,0.28433
mar,1961,0.11706
mar,1962,0.37681
mar,1963,0.44678
mar,1964,0.34892
mar,1965,0.25665
mar,1966,0.69963
mar,1967,0.54297
mar,1968,0.3176
mar,1969,0.31613
mar,1970,0.99988
mar,1971,0.71034
mar,1972,0.76753
mar,1973,0.72965
mar,1974,0.96228
mar,1975,0.48293
mar,1976,0.64472
mar,1977,2.25272
mar,1978,2.099
mar,1979,2.69219
mar,1980,4.64853
mar,1981,5.83352
mar,1982,6.10745
mar,1983,5.23363
mar,1984,7.53574
mar,1985,5.87924
mar,1986,7.0368
mar,1987,5.47818
mar,1988,9.62248
mar,1989,2.48418
mar,1990,4.58586
mar,1991,6.71441
mar,1992,5.48141
mar,1993,4.54541
mar,1994,5.64171
mar,1995,6.67494
mar,1996,6.87059
mar,1997,7.88231
mar,1998,7.70631
mar,1999,5.07419
mar,2000,4.77509
mar,2001,4.16055
mar,2002,3.76405
mar,2003,3.47946
mar,2004,4.34296
mar,2005,5.11886
mar,2006,5.76704
mar,2007,4.02821
mar,2008,9.71641
mar,2009,7.48783
mar,2010,7.5473
mar,2011,8.91899
mar,2012,7.011
mar,2013,5.27973
mar,2014,5.39909
mar,2015,6.57484
mar,2016,4.93107
mar,2017,4.01746
mar,2018,5.09194
mar,2019,4.75507
mar,2020,1.70094
mda,1992,0.06383
mda,1994,0.03537
mda,1995,0.04024
mda,1996,0.34207
mda,1997,0.03669
mda,1998,0.17962
mda,1999,0.5105
mda,2000,0.40193
mda,2001,0.06824
mda,2002,0.15013
mda,2003,0.10231
mda,2004,0.30744
mda,2005,0.03146
mda,2006,0.16804
mda,2007,0.21052
mda,2008,0.09771
mda,2009,0.09905
mda,2010,0.27018
mda,2011,0.50396
mda,2012,0.55374
mda,2013,0.15344
mda,2014,0.3818
mda,2015,0.16974
mda,2016,0.21291
mda,2017,0.13831
mda,2018,0.13812
mda,2019,0.23297
mda,2020,0.04266
mdg,1965,0.11641
mdg,1966,0.11274
mdg,1967,0.1073
mdg,1968,0.29412
mdg,1969,0.22277
mdg,1970,0.24566
mdg,1971,0.17081
mdg,1972,0.11342
mdg,1973,0.17744
mdg,1974,0.0682
mdg,1975,0.04068
mdg,1976,0.0231
mdg,1977,0.02084
mdg,1978,0.05428
mdg,1979,0.0678
mdg,1980,0.08382
mdg,1981,0.14113
mdg,1982,0.0977
mdg,1983,0.01766
mdg,1984,0.09298
mdg,1985,0.12999
mdg,1986,0.54375
mdg,1987,0.21894
mdg,1988,1.34036
mdg,1989,1.96552
mdg,1990,0.51026
mdg,1991,0.53338
mdg,1992,1.20212
mdg,1993,0.43551
mdg,1994,0.71753
mdg,1995,0.91448
mdg,1996,0.8651
mdg,1997,1.11934
mdg,1998,0.7253
mdg,1999,1.0506
mdg,2000,0.12282
mdg,2001,0.21969
mdg,2002,0.50633
mdg,2003,0.53495
mdg,2004,1.04353
mdg,2005,1.83048
mdg,2006,1.24883
mdg,2007,1.59586
mdg,2008,0.87451
mdg,2009,2.08207
mdg,2010,5.38349
mdg,2011,5.12734
mdg,2012,6.5336
mdg,2013,2.86215
mdg,2014,3.59642
mdg,2015,6.20979
mdg,2016,4.3454
mdg,2017,3.51734
mdg,2018,1.4213
mdg,2019,3.12991
mdg,2020,4.16427
mdv,1981,22.82735
mdv,1982,13.57553
mdv,1983,15.88147
mdv,1984,22.07678
mdv,1985,19.88969
mdv,1986,19.24942
mdv,1987,16.59516
mdv,1988,10.07044
mdv,1989,13.23658
mdv,1990,13.98687
mdv,1991,19.22854
mdv,1992,25.89538
mdv,1993,30.5735
mdv,1994,24.90512
mdv,1995,22.62408
mdv,1996,18.52822
mdv,1997,16.08547
mdv,1998,17.34827
mdv,1999,19.56671
mdv,2000,18.13395
mdv,2001,22.22409
mdv,2002,15.49438
mdv,2003,13.91867
mdv,2004,12.68456
mdv,2005,17.53719
mdv,2006,14.32479
mdv,2007,16.53072
mdv,2008,10.93349
mdv,2009,19.54288
mdv,2010,23.33683
mdv,2011,13.37341
mdv,2012,8.97318
mdv,2013,7.18392
mdv,2014,8.03542
mdv,2015,14.13438
mdv,2016,11.50787
mdv,2017,5.53124
mdv,2018,6.13935
mdv,2019,7.06965
mdv,2020,6.3809
mex,1960,0.30089
mex,1961,0.24225
mex,1962,0.03223
mex,1963,0.0309
mex,1964,0.08536
mex,1965,0.02628
mex,1966,0.23718
mex,1967,0.68247
mex,1968,0.0399
mex,1970,0.06094
mex,1971,0.09311
mex,1972,0.2301
mex,1973,0.37145
mex,1974,0.5413
mex,1975,0.52119
mex,1976,0.19891
mex,1977,0.37165
mex,1978,0.11254
mex,1979,0.14026
mex,1980,0.0392
mex,1981,0.29462
mex,1982,0.02075
mex,1983,0.03092
mex,1984,0.04101
mex,1985,0.16331
mex,1986,0.14612
mex,1987,0.19469
mex,1988,0.16694
mex,1989,0.16217
mex,1990,0.13185
mex,1991,0.09875
mex,1992,0.01168
mex,1993,0.02303
mex,1994,0.07193
mex,1995,0.03671
mex,1996,0.02573
mex,1997,0.03645
mex,1998,0.02487
mex,1999,0.02086
mex,2000,0.0402
mex,2001,0.10526
mex,2002,0.21193
mex,2003,0.30537
mex,2004,0.24551
mex,2005,0.27071
mex,2006,0.28681
mex,2007,0.39467
mex,2008,0.54608
mex,2009,0.51979
mex,2010,0.35147
mex,2011,0.52959
mex,2012,0.90386
mex,2013,1.05097
mex,2014,0.68081
mex,2015,0.47492
mex,2016,0.57968
mex,2017,0.85505
mex,2018,1.12247
mex,2019,0.91795
mex,2020,0.65939
mhl,2006,0.00234
mhl,2007,0.00593
mhl,2008,0.0001
mhl,2010,0.04901
mhl,2012,0.01164
mhl,2013,0.02019
mhl,2015,4.89786
mhl,2016,0.0206
mhl,2017,0.02222
mhl,2018,0.04519
mhl,2019,0.37275
mhl,2020,2.57977
mkd,1993,0.25764
mkd,1994,0.04289
mkd,1995,0.00119
mkd,1996,0.00106
mkd,1997,0.0007
mkd,1998,0.01019
mkd,1999,0.02378
mkd,2000,0.01555
mkd,2001,0.00146
mkd,2002,0.0518
mkd,2003,0.05305
mkd,2004,0.03353
mkd,2005,0.24921
mkd,2006,0.07675
mkd,2007,0.0794
mkd,2008,0.04198
mkd,2009,1.25638
mkd,2010,0.08921
mkd,2011,0.41222
mkd,2012,0.60163
mkd,2013,0.68715
mkd,2014,0.47107
mkd,2015,0.32402
mkd,2016,0.41901
mkd,2017,0.25298
mkd,2018,0.4021
mkd,2019,0.27433
mkd,2020,0.05436
mli,1983,0.06505
mli,1984,0.0493
mli,1988,0.02956
mli,1989,0.0875
mli,1990,0.06944
mli,1992,0.0343
mli,1993,0.54707
mli,1994,0.46528
mli,1995,0.85952
mli,1996,1.75511
mli,1997,0.53164
mli,1998,0.03088
mli,1999,2.60103
mli,2000,0.00007
mli,2001,1.16069
mli,2002,1.63497
mli,2003,3.21656
mli,2004,6.56572
mli,2005,2.9146
mli,2006,1.06376
mli,2007,3.1488
mli,2008,2.40432
mli,2009,3.11835
mli,2010,1.88391
mli,2011,0.91688
mli,2012,3.0426
mli,2013,6.77256
mli,2014,6.84262
mli,2015,7.64035
mli,2016,5.47857
mli,2017,8.79366
mli,2018,11.6672
mli,2019,10.46982
mli,2020,4.70392
mlt,1967,0.1105
mlt,1969,0.02614
mlt,1972,0.01489
mlt,1973,0.03047
mlt,1974,0.08212
mlt,1975,0.47587
mlt,1976,0.33201
mlt,1977,0.04157
mlt,1978,0.03212
mlt,1979,0.05657
mlt,1980,0.01441
mlt,1981,0.02002
mlt,1982,0.00487
mlt,1983,0.10183
mlt,1984,0.55267
mlt,1985,0.21537
mlt,1986,0.01003
mlt,1987,0.07608
mlt,1988,0.0559
mlt,1989,0.01568
mlt,1990,0.14421
mlt,1991,0.04687
mlt,1992,0.04225
mlt,1993,0.12955
mlt,1994,0.03062
mlt,1995,0.28624
mlt,1996,0.26833
mlt,1997,0.02626
mlt,1998,0.11854
mlt,1999,0.08221
mlt,2000,0.04393
mlt,2001,0.04117
mlt,2002,0.16884
mlt,2003,0.06776
mlt,2004,0.10509
mlt,2005,0.12148
mlt,2006,0.14843
mlt,2007,0.1595
mlt,2008,0.14858
mlt,2009,0.31169
mlt,2010,0.41841
mlt,2011,0.56263
mlt,2012,1.00185
mlt,2013,1.24244
mlt,2014,0.81062
mlt,2015,1.00137
mlt,2016,0.93785
mlt,2017,0.75826
mlt,2018,0.67695
mlt,2019,1.08275
mlt,2020,1.40288
mmr,1960,36.00928
mmr,1961,27.48455
mmr,1962,29.69745
mmr,1963,30.23708
mmr,1964,26.2852
mmr,1965,27.56833
mmr,1966,36.85065
mmr,1967,26.6249
mmr,1968,27.64599
mmr,1969,30.97656
mmr,1970,24.32062
mmr,1971,26.54757
mmr,1972,26.28403
mmr,1973,10.36317
mmr,1974,22.36342
mmr,1975,5.41039
mmr,1976,14.93533
mmr,1977,25.52671
mmr,1978,12.89203
mmr,1979,11.54151
mmr,1980,12.17093
mmr,1981,11.29375
mmr,1982,11.29375
mmr,1983,11.29375
mmr,1984,11.29375
mmr,1985,11.29375
mmr,1986,11.29375
mmr,1987,11.29375
mmr,1988,11.29375
mmr,1989,11.29375
mmr,1990,15.44874
mmr,1991,10.30112
mmr,1992,18.94916
mmr,1993,16.77186
mmr,1994,13.68251
mmr,1995,14.97219
mmr,1996,14.03929
mmr,1997,16.76309
mmr,1998,16.92131
mmr,1999,12.70165
mmr,2000,7.72392
mmr,2001,9.89746
mmr,2002,12.54006
mmr,2003,9.43669
mmr,2004,8.14409
mmr,2005,11.30493
mmr,2006,11.93828
mmr,2007,14.86305
mmr,2008,13.3855
mmr,2009,17.25679
mmr,2010,13.42968
mmr,2011,13.449
mmr,2012,31.01558
mmr,2013,7.56575
mmr,2014,4.86123
mmr,2015,8.78463
mmr,2016,9.53047
mmr,2017,7.04827
mmr,2018,4.43565
