geo,time,tm_val_mrch_wl_cd
qat,2000,3235144099
qat,2001,3732669307
qat,2002,4050534734
qat,2003,4867254649
qat,2004,5958707791
qat,2005,10059615653
qat,2006,16438662616
qat,2007,23427926768
qat,2008,27822548282
qat,2009,23975518739
qat,2010,22438256844
qat,2011,21710141906
qat,2012,24420944805
qat,2013,25746942230
qat,2014,29380096570
qat,2015,31628332408
qat,2016,32208923962
qat,2017,29910300389
qat,2018,31696011818
qat,2019,29178062038
qat,2020,25764102798
rou,1960,711290000
rou,1961,893530000
rou,1962,1032600000
rou,1963,1119630000
rou,1964,1282350000
rou,1965,1182790000
rou,1966,1334630000
rou,1967,1700940000
rou,1968,1770080000
rou,1969,1914760000
rou,1970,2156450000
rou,1971,2313040000
rou,1972,2887700000
rou,1973,3820300000
rou,1974,5654430000
rou,1975,5873530000
rou,1976,6704870000
rou,1977,7719540000
rou,1978,9800610000
rou,1979,12006980000
rou,1980,14520560000
rou,1981,12075860000
rou,1982,9155750000
rou,1983,8305780000
rou,1984,8312810000
rou,1985,9520890000
rou,1986,9246312597
rou,1987,10048515491
rou,1988,9419482031
rou,1989,9950722164
rou,1990,10293430466
rou,1991,5957084091
rou,1992,6140088888
rou,1993,6521700000
rou,1994,7113000000
rou,1995,10387600000
rou,1996,9963600000
rou,1997,11142000000
rou,1998,11882250000
rou,1999,10600540000
rou,2000,13043983656
rou,2001,15543266623
rou,2002,17910408253
rou,2003,24067776373
rou,2004,32726636882
rou,2005,40350092128
rou,2006,51330511326
rou,2007,70553597541
rou,2008,84316043565
rou,2009,54463925665
rou,2010,62023779118
rou,2011,76522874036
rou,2012,70224398852
rou,2013,73497960241
rou,2014,77747395395
rou,2015,69823860094
rou,2016,74560293343
rou,2017,85485406661
rou,2018,97746972529
rou,2019,96543698231
rou,2020,92123630937
rus,1992,34981400000
rus,1993,26751900000
rus,1994,38599535000
rus,1995,46399372000
rus,1996,44504183900
rus,1997,52400371000
rus,1998,42938782000
rus,1999,30285730778
rus,2000,33829353922
rus,2001,36821714142
rus,2002,45427983821
rus,2003,56563035906
rus,2004,68885476937
rus,2005,97145248079
rus,2006,132356000000
rus,2007,199735000000
rus,2008,266980000000
rus,2009,160767000000
rus,2010,221268000000
rus,2011,299673000000
rus,2012,316850000000
rus,2013,314967000000
rus,2014,286669000000
rus,2015,182404000000
rus,2016,182268000000
rus,2017,226098000000
rus,2018,237510000000
rus,2019,242628000000
rus,2020,231430000000
rwa,1964,5800000
rwa,1965,10100000
rwa,1966,20000000
rwa,1967,20200000
rwa,1968,22700000
rwa,1969,23400000
rwa,1970,28900000
rwa,1971,32700000
rwa,1972,34300000
rwa,1973,33997000
rwa,1974,58590000
rwa,1975,95894000
rwa,1976,105025000
rwa,1977,112892000
rwa,1978,177926000
rwa,1979,194866000
rwa,1980,243044000
rwa,1981,256210000
rwa,1982,276671000
rwa,1983,270127000
rwa,1984,277645000
rwa,1985,298464000
rwa,1986,357469000
rwa,1987,378858000
rwa,1988,396174000
rwa,1989,332730000
rwa,1990,288340000
rwa,1991,306270000
rwa,1992,288330000
rwa,1993,274367921
rwa,1994,237074950.1
rwa,1995,284323458.2
rwa,1996,322730967
rwa,1997,325607699
rwa,1998,277544350.7
rwa,1999,269045379
rwa,2000,364114586
rwa,2001,278753207
rwa,2002,252878074
rwa,2003,261717755
rwa,2004,310212617
rwa,2005,374393824
rwa,2006,567254990
rwa,2007,628027766
rwa,2008,1142808176
rwa,2009,1113930963
rwa,2010,1250511976
rwa,2011,1530419556
rwa,2012,1519202747
rwa,2013,1984067776
rwa,2014,2195553679
rwa,2015,1857005080
rwa,2016,1795042916
rwa,2017,1782042353
rwa,2018,2933307839
rwa,2019,3194454574
rwa,2020,3475540590
sau,1964,299900000
sau,1965,376300000
sau,1966,456900000
sau,1967,501400000
sau,1968,572700000
sau,1969,747500000
sau,1970,709900000
sau,1971,817100000
sau,1972,1135500000
sau,1973,1976400000
sau,1974,2857300000
sau,1975,4213500000
sau,1976,8693500000
sau,1977,14653800000
sau,1978,20348700000
sau,1979,24257300000
sau,1980,30166400000
sau,1981,35235800000
sau,1982,40654500000
sau,1983,39180600000
sau,1984,33695800000
sau,1985,23621900000
sau,1986,19112400000
sau,1987,20022000000
sau,1988,21784544192
sau,1989,21153928705
sau,1990,24080993057
sau,1991,29073804806
sau,1992,33272655274
sau,1993,28202398398
sau,1994,23343588251
sau,1995,27450043525
sau,1996,27764945527
sau,1997,28487882407
sau,1998,30012555674
sau,1999,28031677971
sau,2000,30099866139
sau,2001,31151701166
sau,2002,32125067954
sau,2003,36776962364
sau,2004,44549611119
sau,2005,59282232810
sau,2006,68197830588
sau,2007,88517143330
sau,2008,113157000000
sau,2009,93190893952
sau,2010,104444000000
sau,2011,128983000000
sau,2012,152500000000
sau,2013,164462000000
sau,2014,169911000000
sau,2015,174675000000
sau,2016,140169000000
sau,2017,127910000000
sau,2018,126630000000
sau,2019,132158000000
sau,2020,132611000000
sdn,1960,180500000
sdn,1961,238500000
sdn,1962,256300000
sdn,1963,284000000
sdn,1964,273200000
sdn,1965,207900000
sdn,1966,222500000
sdn,1967,213200000
sdn,1968,257600000
sdn,1969,255983000
sdn,1970,287534000
sdn,1971,331492000
sdn,1972,338610000
sdn,1973,436056000
sdn,1974,710722000
sdn,1975,1033411000
sdn,1976,981013000
sdn,1977,1078527000
sdn,1978,875472000
sdn,1979,918647000
sdn,1980,1575934000
sdn,1981,1550976000
sdn,1982,1274539000
sdn,1983,1354528000
sdn,1984,1277907265
sdn,1985,920436438.9
sdn,1986,963562000
sdn,1987,1055337890
sdn,1988,1127959636
sdn,1989,1340256070
sdn,1990,1304858158
sdn,1991,1400844458
sdn,1992,1261486257
sdn,1993,1153201117
sdn,1994,1151644433
sdn,1995,1262588680
sdn,1996,1298452378
sdn,1997,1510656753
sdn,1998,1604828304
sdn,1999,1576995140
sdn,2000,1225773490
sdn,2001,1688604194
sdn,2002,1647028755
sdn,2003,2495558670
sdn,2004,4055234407
sdn,2005,6689889999
sdn,2006,8049576000
sdn,2007,8760778952
sdn,2008,9332468005
sdn,2009,9656036997
sdn,2010,10001709384
sdn,2011,9227178000
sdn,2012,9475018000
sdn,2013,9918068000
sdn,2014,9211300000
sdn,2015,9508653000
sdn,2016,5662298000
sdn,2017,9163003922
sdn,2018,7850068331
sdn,2019,8787545669
sdn,2020,9129868629
sen,1960,172400000
sen,1961,158600000
sen,1962,154400000
sen,1963,168500000
sen,1964,171100000
sen,1965,163800000
sen,1966,155000000
sen,1967,168577000
sen,1968,179300000
sen,1969,207583000
sen,1970,190701000
sen,1971,218009000
sen,1972,277671000
sen,1973,361547000
sen,1974,496810000
sen,1975,581457000
sen,1976,583438000
sen,1977,763218000
sen,1978,751366000
sen,1979,930743000
sen,1980,1051703000
sen,1981,1075829000
sen,1982,991830000
sen,1983,1111972127
sen,1984,1074157192
sen,1985,931056810.6
sen,1986,1100730064
sen,1987,1175621938
sen,1988,1079651615
sen,1989,1322487955
sen,1990,1387254056
sen,1991,1155107614
sen,1992,1258259094
sen,1993,1052586190
sen,1994,884081151.4
sen,1995,1255577171
sen,1996,1324181290
sen,1997,1210395171
sen,1998,1536838615
sen,1999,1607506189
sen,2000,1395180669
sen,2001,1638349439
sen,2002,1858424875
sen,2003,2250637890
sen,2004,2723433722
sen,2005,3088116245
sen,2006,3335652405
sen,2007,4331581068
sen,2008,5587132368
sen,2009,4274061182
sen,2010,4371752909
sen,2011,5324901759
sen,2012,5800764014
sen,2013,6065730601
sen,2014,6048666571
sen,2015,5233413730
sen,2016,5480070951
sen,2017,6015667911
sen,2018,7087666884
sen,2019,8147950117
sen,2020,7815772280
sgp,1960,440460000
sgp,1962,515810000
sgp,1963,583210000
sgp,1968,1658950000
sgp,1969,2036250000
sgp,1970,2457730000
sgp,1971,2823370000
sgp,1972,3392310000
sgp,1973,5145270000
sgp,1974,8365800000
sgp,1975,8135270000
sgp,1976,9072690000
sgp,1977,10474770000
sgp,1978,13071260000
sgp,1979,17647690000
sgp,1980,24016890000
sgp,1981,27577340000
sgp,1982,28179260000
sgp,1983,28164110000
sgp,1984,28670860000
sgp,1985,26238510000
sgp,1986,25513810000
sgp,1987,32627160000
sgp,1988,43869980000
sgp,1989,49695130001
sgp,1990,60959125756
sgp,1991,66268415986
sgp,1992,72177241704
sgp,1993,85385538234
sgp,1994,102642000000
sgp,1995,124397000000
sgp,1996,131338000000
sgp,1997,132601000000
sgp,1998,101612000000
sgp,1999,111074000000
sgp,2000,134633000000
sgp,2001,116020000000
sgp,2002,116483000000
sgp,2003,136327000000
sgp,2004,172697000000
sgp,2005,200197000000
sgp,2006,238798000000
sgp,2007,263325000000
sgp,2008,319748000000
sgp,2009,245936000000
sgp,2010,310879000000
sgp,2011,366061000000
sgp,2012,379961000000
sgp,2013,373081000000
sgp,2014,366301000000
sgp,2015,297035000000
sgp,2016,282202000000
sgp,2017,324024000000
sgp,2018,370890000000
sgp,2019,359205000000
sgp,2020,261352000000
slb,1975,32300000
slb,1976,29100000
slb,1977,33100000
slb,1978,41100000
slb,1979,64823000
slb,1980,83652000
slb,1981,91630000
slb,1982,64727000
slb,1983,68373000
slb,1984,72197000
slb,1985,76264000
slb,1986,67112000
slb,1987,74406000
slb,1988,107615849.4
slb,1989,126168647.7
slb,1990,98622377.94
slb,1991,115689532.7
slb,1992,181866265
slb,1993,129543464.3
slb,1994,133763576.1
slb,1995,155421219.1
slb,1996,166874196
slb,1997,179966264.8
slb,1998,153290369.2
slb,1999,178018154.7
slb,2000,107957005
slb,2001,92166635
slb,2002,79343026
slb,2003,112538003
slb,2004,130640476
slb,2005,180542592
slb,2006,218993130
slb,2007,319772885
slb,2008,310400664
slb,2009,277618910
slb,2010,354651197
slb,2011,481031228
slb,2012,514444959
slb,2013,518413523
slb,2014,476748206
slb,2015,438618454
slb,2016,470102058
slb,2017,504586604
slb,2018,578616324
slb,2019,529914661
slb,2020,442575749
sle,1960,72600000
sle,1961,89900000
sle,1962,83500000
sle,1963,83000000
sle,1964,99700000
sle,1965,107400000
sle,1966,100000000
sle,1967,89700000
sle,1968,89500000
sle,1969,111529000
sle,1970,118858000
sle,1971,112821000
sle,1972,119579000
sle,1973,156897000
sle,1974,223878000
sle,1975,209537000
sle,1976,167523000
sle,1977,203143000
sle,1981,328073446.6
sle,1982,239768000
sle,1983,147504000
sle,1984,166393000
sle,1985,154378000
sle,1986,151760000
sle,1987,136583922
sle,1988,155828611.5
sle,1989,182620729.6
sle,1990,196502249.3
sle,1991,217747354.1
sle,1992,227988661.2
sle,1993,249521572.3
sle,1994,254902003.8
sle,1995,246602454.6
sle,1996,296070992.1
sle,1997,234610818
sle,1998,196563634.9
sle,1999,199141795.4
sle,2000,232830129
sle,2001,514858548
sle,2002,557673035
sle,2003,644306283
sle,2004,572104404
sle,2005,602606661
sle,2006,616300490
sle,2007,691347423
sle,2008,870995223
sle,2009,842899558
sle,2010,1033393841
sle,2011,2022267817
sle,2012,2142246643
sle,2013,2090549444
sle,2014,2064001300
sle,2015,1764514212
sle,2016,961727398
sle,2017,1076489727
sle,2018,989851467
sle,2019,1728573724
sle,2020,1788454849
slv,1960,122200000
slv,1961,108400000
slv,1962,124600000
slv,1963,151500000
slv,1964,190900000
slv,1965,199800000
slv,1966,219500000
slv,1967,223200000
slv,1968,210200000
slv,1969,208414000
slv,1970,213576000
slv,1971,247662000
slv,1972,278101000
slv,1973,371041000
slv,1974,563704000
slv,1975,598729000
slv,1976,717867000
slv,1977,944920000
slv,1978,1029958000
slv,1979,1039544000
slv,1980,971401000
slv,1981,981362000
slv,1982,856731000
slv,1983,891507000
slv,1984,977427000
slv,1985,961374000
slv,1986,911851000
slv,1987,994068000
slv,1988,1006970800
slv,1989,1161354000
slv,1990,1276698039
slv,1991,1406550561
slv,1992,1698504000
slv,1993,1953022377
slv,1994,2574171000
slv,1995,2627670481
slv,1996,2660423416
slv,1997,2948804992
slv,1998,3091383233
slv,1999,3123815400
slv,2000,4926412072
slv,2001,4934674851
slv,2002,5144704923
slv,2003,5689474775
slv,2004,6257121426
slv,2005,6809072537
slv,2006,7762591630
slv,2007,8820478698
slv,2008,9817663384
slv,2009,7325305889
slv,2010,8416162795
slv,2011,9964503325
slv,2012,10268993552
slv,2013,10760452832
slv,2014,10510207935
slv,2015,10408933705
slv,2016,9692118174
slv,2017,10532771414
slv,2018,11745999180
slv,2019,12017531743
slv,2020,10097428692
smr,2000,130142745
smr,2001,178382008
smr,2002,202062117
smr,2003,263461216
smr,2004,290184118
smr,2005,314355894
smr,2006,371024981
smr,2007,412654831
smr,2008,432161314
smr,2009,319551888
smr,2010,344888444
smr,2011,377964300
smr,2012,352534603
smr,2013,334272394
smr,2014,327056266
smr,2015,289540728
smr,2016,281817724
smr,2017,319677341
smr,2018,336887533
smr,2019,352205649
smr,2020,310709654
som,1962,37800000
som,1963,44600000
som,1964,53900000
som,1965,49300000
som,1966,26600000
som,1967,30600000
som,1968,47570000
som,1969,51770000
som,1970,45105000
som,1971,62659000
som,1972,77562000
som,1973,107952000
som,1974,127406000
som,1975,162217000
som,1976,155657000
som,1977,227391000
som,1978,241336000
som,1980,347838000
som,1981,511737000
som,1982,330037000
som,1983,348816000
som,1984,256243000
som,1985,238983000
som,1986,284077000
som,1987,459640171
som,1988,298264435.5
som,1989,399407643.8
som,1990,394437213.3
som,1991,161125532.8
som,1992,227149095.8
som,1993,291574812.3
som,1994,297459829.1
som,1995,244738597.5
som,1996,282884391.9
som,1997,290715050
som,1998,257198161.9
som,1999,285037712
som,2000,229738400
som,2001,219833558
som,2002,257234116
som,2003,262323424
som,2004,327886753
som,2005,399115959
som,2006,545279175
som,2007,562097145
som,2008,874215078
som,2009,768209853
som,2010,831028664
som,2011,1248172625
som,2012,1297579400
som,2013,1514463832
som,2014,1694009383
som,2015,1844602183
som,2016,2091836321
som,2017,2505940776
som,2018,2614150533
som,2019,3066791972
som,2020,4184107284
srb,2006,13022844144
srb,2007,18553180731
srb,2008,22873591802
srb,2009,16051680152
srb,2010,16733937232
srb,2011,19854945068
srb,2012,18877584895
srb,2013,20561179348
srb,2014,20453912241
srb,2015,18168560128
srb,2016,19182958965
srb,2017,22395844421
srb,2018,25813166702
srb,2019,26668895280
srb,2020,26228840615
ssd,2012,99117756
ssd,2013,283805307
ssd,2014,224614624
ssd,2015,534585981
ssd,2016,400666815
ssd,2017,690185205
ssd,2018,642768653
ssd,2019,823642824
ssd,2020,1018291398
stp,1969,7800000
stp,1970,9000000
stp,1973,9800000
stp,1974,9000000
stp,1975,10500000
stp,1976,8500000
stp,1977,12300000
stp,1981,20988000
stp,1982,22968000
stp,1983,8019000
stp,1984,9910591.133
stp,1985,12798995
stp,1986,11951473.19
stp,1987,16066922.51
stp,1988,37951891.04
stp,1989,43459812.79
stp,1990,50766458.13
stp,1991,35106481.54
stp,1992,35253475.98
stp,1993,41198845.87
stp,1994,54128613.08
stp,1995,44246899.37
stp,1996,37850481.57
stp,1997,41308163.26
stp,1998,48446991.73
stp,1999,53175259.6
stp,2000,29886293
stp,2001,28926441
stp,2002,32189647
stp,2003,41082104
stp,2004,42212184
stp,2005,50357360
stp,2006,71385873
stp,2007,79516238
stp,2008,114650552
stp,2009,104095005
stp,2010,112885481
stp,2011,133923027
stp,2012,146712384
stp,2013,152844481
stp,2014,170331109
stp,2015,142157968
stp,2016,140314589
stp,2017,147056329
stp,2018,148348434
stp,2019,147782202
stp,2020,154731696
sur,1960,54200000
sur,1961,53300000
sur,1963,58700000
sur,1964,80400000
sur,1965,94000000
sur,1966,89400000
sur,1967,102315000
sur,1968,99953000
sur,1969,110060000
sur,1970,115226000
sur,1971,125708000
sur,1972,143567000
sur,1973,157035000
sur,1974,229064000
sur,1975,253433000
sur,1976,293508000
sur,1977,395630000
sur,1978,405628000
sur,1979,426150000
sur,1980,484039000
sur,1981,554536000
sur,1982,511716000
sur,1983,426891000
sur,1984,388170000
sur,1985,327740000
sur,1986,326918319.3
sur,1987,293643697.5
sur,1988,350642549
sur,1989,442277310.9
sur,1990,483271012.6
sur,1991,513544993.4
sur,1992,552695234.8
sur,1993,1030664780
sur,1994,432034755.8
sur,1995,585492264.5
sur,1996,500770000
sur,1997,658141000
sur,1998,551630000
sur,1999,501479201.2
sur,2000,525038327
sur,2001,210111604
sur,2002,214509755
sur,2003,271409118
sur,2004,271845481
sur,2005,341257268
sur,2006,330549633
sur,2007,382706691
sur,2008,515422818
sur,2009,509992558
sur,2010,511684817
sur,2011,499641286
sur,2012,521180397
sur,2013,661038269
sur,2014,1830822962
sur,2015,1908359107
sur,2016,1177450102
sur,2017,1055520606
sur,2018,1530817400
sur,2019,1716112749
sur,2020,1432117526
svk,1993,6967784426
svk,1994,7272358541
svk,1995,9647622248
svk,1996,12029953334
svk,1997,12891798947
svk,1998,14380387427
svk,1999,12453387852
svk,2000,12689018221
svk,2001,14745305494
svk,2002,16619218643
svk,2003,22615198910
svk,2004,29851614050
svk,2005,34531304662
svk,2006,45101638849
svk,2007,60830692060
svk,2008,73978477531
svk,2009,55773365971
svk,2010,66615441269
svk,2011,80186023591
svk,2012,77442713495
svk,2013,81914264348
svk,2014,81548618977
svk,2015,72837172975
svk,2016,74679288343
svk,2017,81616869570
svk,2018,92901617968
svk,2019,90000937916
svk,2020,84591869810
svn,1993,6866039000
svn,1994,8025990000
svn,1995,9645377000
svn,1996,9429381000
svn,1997,9357465000
svn,1998,10067707000
svn,1999,9889024695
svn,2000,10122012531
svn,2001,10151969845
svn,2002,10939320108
svn,2003,13858268990
svn,2004,17753345963
svn,2005,20287173004
svn,2006,24180106463
svn,2007,31639928699
svn,2008,37132171545
svn,2009,26596234479
svn,2010,30114243407
svn,2011,35531959547
svn,2012,32061622675
svn,2013,33370799200
svn,2014,33933772367
svn,2015,29814972449
svn,2016,30537436101
svn,2017,36077602183
svn,2018,42267196082
svn,2019,44006765919
svn,2020,42120615625
swe,1960,2835500000
swe,1961,2894800000
swe,1962,3084500000
swe,1963,3362300000
swe,1964,3838800000
swe,1965,4362900000
swe,1966,4568300000
swe,1967,4697900000
swe,1968,5117200000
swe,1969,5903000000
swe,1970,7005200000
swe,1971,7076100000
swe,1972,8061700000
swe,1973,10625500000
swe,1974,16456400000
swe,1975,18030700000
swe,1976,19156900000
swe,1977,20114300000
swe,1978,20586800000
swe,1979,28735400000
swe,1980,31388000000
swe,1981,27066000000
swe,1982,26006700000
swe,1983,24545300000
swe,1984,24644900000
swe,1985,26365400000
swe,1986,29826600000
swe,1987,37574600000
swe,1988,42072400000
swe,1989,44843873360
swe,1990,49353982663
swe,1991,45406249055
swe,1992,45535735417
swe,1993,39055185552
swe,1994,48051815909
swe,1995,64567949112
swe,1996,66584114879
swe,1997,65437266839
swe,1998,68238377748
swe,1999,62695107554
swe,2000,72630494179
swe,2001,63260425809
swe,2002,66884547883
swe,2003,83517312822
swe,2004,100453000000
swe,2005,111593000000
swe,2006,127692000000
swe,2007,153429000000
swe,2008,169065000000
swe,2009,120099000000
swe,2010,148837000000
swe,2011,176988000000
swe,2012,164566000000
swe,2013,160617000000
swe,2014,162211000000
swe,2015,138398000000
swe,2016,141021000000
swe,2017,154215000000
swe,2018,170606000000
swe,2019,158971000000
swe,2020,149881000000
swz,2000,1098145131
swz,2001,950715501
swz,2002,1081378715
swz,2003,1489075980
swz,2004,1800262393
swz,2005,1680546702
swz,2006,1267544436
swz,2007,1288368216
swz,2008,1316724380
swz,2009,1480849353
swz,2010,2074156466
swz,2011,3081250885
swz,2012,1980131243
swz,2013,1926128394
swz,2014,1740346519
swz,2015,1516905931
swz,2016,1543339038
swz,2017,1624898637
swz,2018,1871279156
swz,2019,1846691023
swz,2020,1698398144
sxm,2011,20715770
sxm,2012,29111809
sxm,2013,180728189
sxm,2014,164473476
sxm,2015,160318830
sxm,2016,168806813
sxm,2017,563829197
sxm,2018,962828761
sxm,2019,972008766
sxm,2020,625858893
syc,1970,8800000
syc,1971,14100000
syc,1972,19500000
syc,1973,24600000
syc,1974,24600000
syc,1975,30300000
syc,1976,37600000
syc,1977,45300000
syc,1978,57100000
syc,1979,83700000
syc,1980,97400000
syc,1981,93100000
syc,1982,97200000
syc,1983,84100000
syc,1984,86200000
syc,1985,94200000
syc,1986,98628153.66
syc,1987,94800000
syc,1988,123705893.5
syc,1989,164744363.7
syc,1990,186456557.2
syc,1991,172366582.3
syc,1992,192309413.9
syc,1993,238442932
syc,1994,206255779.2
syc,1995,240390491.2
syc,1996,380281256.9
syc,1997,336011256.4
syc,1998,383034318.7
syc,1999,433535586.7
syc,2000,338614970
syc,2001,471378374
syc,2002,415616012
syc,2003,369761776
syc,2004,497587757
syc,2005,650627549
syc,2006,729068769
syc,2007,860368963
syc,2008,1598767656
syc,2009,936978273
syc,2010,1180307255
syc,2011,1720951105
syc,2012,1279816358
syc,2013,924711414
syc,2014,1075346813
syc,2015,983737859
syc,2016,1647989733
syc,2017,1348462670
syc,2018,1136551359
syc,2019,1437735998
syc,2020,1311269536
syr,1960,236500000
syr,1961,197100000
syr,1962,233600000
syr,1963,228400000
syr,1964,234800000
syr,1965,212300000
syr,1966,294000000
syr,1967,263800000
syr,1968,311900000
syr,1969,369100000
syr,1970,359730000
syr,1971,440260000
syr,1972,539530000
syr,1973,613250000
syr,1974,1229700000
syr,1975,1685430000
syr,1976,2362230000
syr,1977,2657390000
syr,1978,2458660000
syr,1979,3329170000
syr,1980,4116990000
syr,1981,5008220000
syr,1982,4014760000
syr,1983,4542390000
syr,1984,3977410000
syr,1985,3967500000
syr,1986,2642740000
syr,1987,2470150000
syr,1988,2226609443
syr,1989,2083596548
syr,1990,2392291136
syr,1991,2743378797
syr,1992,3454388330
syr,1993,4142687929
syr,1994,5251269881
syr,1995,4708776303
syr,1996,5331545657
syr,1997,4027679287
syr,1998,3895322049
syr,1999,3831610156
syr,2000,17108811403
syr,2001,18980785249
syr,2002,18720298501
syr,2003,21373289603
syr,2004,26245805155
syr,2005,8368967934
syr,2006,12000536145
syr,2007,60985005203
syr,2008,74781116662
syr,2009,63627236597
syr,2010,72357136460
syr,2011,19985378859
syr,2012,12583373715
syr,2013,8846144851
syr,2014,10220108649
syr,2015,6274757996
syr,2016,4933617519
syr,2017,6153320986
syr,2018,7336833454
syr,2019,6656109765
syr,2020,5444629701
tcd,1960,25000000
tcd,1961,25100000
tcd,1962,29200000
tcd,1963,29000000
tcd,1964,34800000
tcd,1965,30900000
tcd,1966,31800000
tcd,1967,39900000
tcd,1968,53600000
tcd,1969,57299000
tcd,1970,64987000
tcd,1971,61510000
tcd,1972,61287000
tcd,1973,84310000
tcd,1974,86731000
tcd,1975,133263000
tcd,1981,55163900
tcd,1982,63514178.14
tcd,1983,83715280.72
tcd,1984,114001992.3
tcd,1985,145525434.9
tcd,1986,106250529
tcd,1987,126685281.9
tcd,1988,144730118.3
tcd,1989,175719208
tcd,1990,167490065.3
tcd,1991,168042178.5
tcd,1992,140707727.5
tcd,1993,114096384.2
tcd,1994,109073399.5
tcd,1995,163167459.8
tcd,1996,175060114.8
tcd,1997,132825280.2
tcd,1998,179019880.6
tcd,1999,139097553.5
tcd,2000,127546597
tcd,2001,344340490
tcd,2002,435422484
tcd,2003,331829429
tcd,2004,356155249
tcd,2005,413891545
tcd,2006,458118935
tcd,2007,658367080
tcd,2008,810286256
tcd,2009,963008413
tcd,2010,1267424445
tcd,2011,973953330
tcd,2012,911037667
tcd,2013,1286297341
tcd,2014,1421473987
tcd,2015,901653503
tcd,2016,638176992
tcd,2017,625534158
tcd,2018,852859560
tcd,2019,1039563526
tcd,2020,1019516198
tgo,1960,400000
tgo,1961,600000
tgo,1962,27100000
tgo,1963,28700000
tgo,1964,41300000
tgo,1965,44900000
tgo,1966,47100000
tgo,1967,44900000
tgo,1968,46200000
tgo,1969,59958000
tgo,1970,67037000
tgo,1971,72598000
tgo,1972,84892000
tgo,1973,100969000
tgo,1974,118955000
tgo,1975,173898000
tgo,1976,185843000
tgo,1977,283773000
tgo,1978,447128000
tgo,1979,518082000
tgo,1980,550684000
tgo,1981,433333000
tgo,1982,390503000
tgo,1983,306376541
tgo,1984,299240431.7
tgo,1985,288041757.4
tgo,1986,312308889.9
tgo,1987,420685859.3
tgo,1988,487373000
tgo,1989,471868000
tgo,1990,581046000
tgo,1991,445407000
tgo,1992,955720713.7
tgo,1993,635728086.2
tgo,1994,706798866.7
tgo,1995,384285312.8
tgo,1996,403796478.7
tgo,1997,373450618.3
tgo,1998,429585211.8
tgo,1999,341672105.9
tgo,2000,322364505
tgo,2001,351998529
tgo,2002,394000804
tgo,2003,563419071
tgo,2004,556626494
tgo,2005,595975756
tgo,2006,712625516
tgo,2007,783061931
tgo,2008,952252862
tgo,2009,1335873368
tgo,2010,1349814811
tgo,2011,1856693932
tgo,2012,1868169621
tgo,2013,2476278151
tgo,2014,2035036038
tgo,2015,1878983297
tgo,2016,1858089848
tgo,2017,1635374713
tgo,2018,1908928658
tgo,2019,1845537021
tgo,2020,1664108370
tha,1960,434000000
tha,1961,468400000
tha,1962,540100000
tha,1963,591400000
tha,1964,655500000
tha,1965,717900000
tha,1966,895700000
tha,1967,1059000000
tha,1968,1142400000
tha,1969,1248310000
tha,1970,1298520000
tha,1971,1294510000
tha,1972,1484260000
tha,1973,2032200000
tha,1974,3144750000
tha,1975,3189560000
tha,1976,3571960000
tha,1977,4615430000
tha,1978,5355090000
tha,1979,7164340000
tha,1980,9218460000
tha,1981,9956430000
tha,1982,8535600000
tha,1983,10282880000
tha,1984,10415300000
tha,1985,9271170000
tha,1986,9184330000
tha,1987,13014430000
tha,1988,20302266684
tha,1989,25375484974
tha,1990,33414284821
tha,1991,37957128369
tha,1992,40686410072
tha,1993,46191737759
tha,1994,55092015017
tha,1995,77084863945
tha,1996,74938603179
tha,1997,63465462970
tha,1998,43702651426
tha,1999,50350057027
tha,2000,61923465882
tha,2001,62057113425
tha,2002,64720764176
tha,2003,75824319865
tha,2004,94407211500
tha,2005,118143000000
tha,2006,130605000000
tha,2007,141294000000
tha,2008,179168000000
tha,2009,134734000000
tha,2010,185121000000
tha,2011,229137000000
tha,2012,250453000000
tha,2013,249577000000
tha,2014,227895000000
tha,2015,201790000000
tha,2016,195103000000
tha,2017,223707000000
tha,2018,249373000000
tha,2019,238924000000
tha,2020,207092000000
tjk,1992,72948404.01
tjk,1993,532107100
tjk,1994,546989100
tjk,1995,809884700
tjk,1996,668090100
tjk,1997,750280500
tjk,1998,710991800
tjk,1999,663014600
tjk,2000,677830693
tjk,2001,699471819
tjk,2002,720108512
tjk,2003,996469198
tjk,2004,1263257147
tjk,2005,1470565733
tjk,2006,1914419743
tjk,2007,2784337338
tjk,2008,3613449734
tjk,2009,2628205990
tjk,2010,2805844813
tjk,2011,3723071338
tjk,2012,3514307764
tjk,2013,3979368846
tjk,2014,4169985131
tjk,2015,3076675858
tjk,2016,2832959514
tjk,2017,2992034150
tjk,2018,3408546150
tjk,2019,3551910718
tjk,2020,3888252451
tkm,1992,141485719.4
tkm,1993,586315545.1
tkm,1994,903532903.9
tkm,1995,1364018000
tkm,1996,1313457000
tkm,1997,1227655800
tkm,1998,1007300000
tkm,1999,1478300000
tkm,2000,1789134211
tkm,2001,2211186871
tkm,2002,2129005892
tkm,2003,2252066052
tkm,2004,2135694009
tkm,2005,1940745236
tkm,2006,1756114281
tkm,2007,2426571774
tkm,2008,4232670049
tkm,2009,5570321454
tkm,2010,4523247706
tkm,2011,6373972307
tkm,2012,8221008413
tkm,2013,8140771095
tkm,2014,8507420654
tkm,2015,6193372341
tkm,2016,5407376131
tkm,2017,4062360168
tkm,2018,2388948976
tkm,2019,2994275644
tkm,2020,3162136337
tls,2004,113507876
tls,2005,287119405
tls,2006,350541850
