geo,time,tm_val_mrch_hi_zs
gtm,2010,58.43865
gtm,2011,59.3522
gtm,2012,58.11804
gtm,2013,57.55096
gtm,2014,60.26601
gtm,2015,57.3336
gtm,2016,57.23897
gtm,2017,57.67273
gtm,2018,56.15904
gtm,2019,54.98566
gtm,2020,52.36858
gum,2000,94.54555
gum,2001,95.86849
gum,2002,94.92328
gum,2003,93.0212
gum,2004,94.03681
gum,2005,96.1398
gum,2006,97.00473
gum,2007,96.33129
gum,2008,94.95418
gum,2009,96.32136
gum,2010,92.50767
gum,2011,96.28953
gum,2012,87.16474
gum,2013,93.20033
gum,2014,96.25212
gum,2015,94.87009
gum,2016,94.50362
gum,2017,73.80642
gum,2018,93.57636
gum,2019,86.92095
gum,2020,97.31436
guy,1960,94.88966
guy,1961,92.97424
guy,1964,90.98174
guy,1965,91.95402
guy,1966,91.77269
guy,1967,93.0566
guy,1968,95.09896
guy,1969,93.15408
guy,1970,82.1571
guy,1971,91.97932
guy,1972,91.37117
guy,1973,91.01689
guy,1974,90.61289
guy,1975,88.8948
guy,1976,89.85259
guy,1977,91.8808
guy,1978,89.64739
guy,1979,89.02471
guy,1980,90.8212
guy,1981,89.16315
guy,1982,88.37749
guy,1983,77.89074
guy,1984,77.59533
guy,1985,74.27108
guy,1986,74.27108
guy,1987,63.89638
guy,1988,71.20864
guy,1989,77.83941
guy,1990,77.3015
guy,1991,79.13376
guy,1992,78.00826
guy,1993,82.91765
guy,1994,77.02047
guy,1995,76.68417
guy,1996,78.22801
guy,1997,78.56885
guy,1998,74.74702
guy,1999,75.98789
guy,2000,73.85465
guy,2001,74.16876
guy,2002,73.86274
guy,2003,79.73142
guy,2004,76.98601
guy,2005,81.36041
guy,2006,80.96942
guy,2007,73.88745
guy,2008,66.58059
guy,2009,71.10311
guy,2010,68.4247
guy,2011,66.2296
guy,2012,56.40963
guy,2013,60.59023
guy,2014,62.73611
guy,2015,70.51224
guy,2016,75.74654
guy,2017,73.64277
guy,2018,75.27539
guy,2019,57.56367
guy,2020,63.64535
hkg,1960,58.73476
hkg,1961,60.55895
hkg,1962,60.5618
hkg,1963,58.21918
hkg,1964,61.50116
hkg,1965,59.49814
hkg,1966,58.21596
hkg,1967,63.7457
hkg,1968,66.16267
hkg,1969,67.6903
hkg,1970,71.14495
hkg,1971,71.66212
hkg,1972,70.51147
hkg,1973,67.99218
hkg,1974,70.82077
hkg,1975,67.595
hkg,1976,70.25197
hkg,1977,72.14942
hkg,1978,72.21962
hkg,1979,71.80196
hkg,1980,70.76879
hkg,1981,70.72737
hkg,1982,68.95955
hkg,1983,67.50366
hkg,1984,67.71521
hkg,1985,67.22194
hkg,1986,63.00702
hkg,1987,61.51729
hkg,1988,60.49652
hkg,1989,57.26191
hkg,1990,55.71688
hkg,1991,54.80251
hkg,1992,55.68527
hkg,1993,55.24504
hkg,1994,54.6393
hkg,1995,55.58921
hkg,1996,54.08066
hkg,1997,53.80824
hkg,1998,50.92996
hkg,1999,47.8686
hkg,2000,48.31945
hkg,2001,47.74258
hkg,2002,46.53223
hkg,2003,46.59667
hkg,2004,46.80725
hkg,2005,44.97684
hkg,2006,44.48718
hkg,2007,43.77616
hkg,2008,43.05332
hkg,2009,42.7601
hkg,2010,43.56787
hkg,2011,44.2514
hkg,2012,42.43072
hkg,2013,41.42919
hkg,2014,41.29632
hkg,2015,42.15589
hkg,2016,42.41656
hkg,2017,42.9213
hkg,2018,42.13251
hkg,2019,41.30897
hkg,2020,42.40364
hnd,1960,82.0442
hnd,1961,78.5124
hnd,1962,76.55087
hnd,1963,75.41667
hnd,1964,73.04688
hnd,1965,70.30106
hnd,1966,70.10652
hnd,1967,69.4075
hnd,1968,65.37662
hnd,1969,66.78031
hnd,1970,65.07201
hnd,1971,78.04333
hnd,1972,73.15957
hnd,1973,69.89906
hnd,1974,65.61332
hnd,1975,64.50692
hnd,1976,76.74059
hnd,1977,73.59239
hnd,1978,71.08935
hnd,1979,71.42921
hnd,1980,71.83354
hnd,1981,75.93707
hnd,1982,78.42419
hnd,1983,67.07891
hnd,1984,65.03834
hnd,1985,67.07891
hnd,1986,70.10957
hnd,1987,66.06236
hnd,1988,66.17747
hnd,1989,65.43644
hnd,1990,63.89141
hnd,1991,64.92385
hnd,1992,66.69948
hnd,1993,57.70184
hnd,1994,55.29638
hnd,1995,56.0845
hnd,1996,57.65761
hnd,1997,58.13088
hnd,1998,62.49758
hnd,1999,72.86144
hnd,2000,63.66609
hnd,2001,62.18185
hnd,2002,65.1433
hnd,2003,63.82706
hnd,2004,63.55652
hnd,2005,57.40522
hnd,2006,56.84648
hnd,2007,58.87733
hnd,2008,58.98306
hnd,2009,54.70558
hnd,2010,56.03221
hnd,2011,60.94558
hnd,2012,58.02867
hnd,2013,57.68028
hnd,2014,58.28186
hnd,2015,50.83864
hnd,2016,50.33005
hnd,2017,55.30719
hnd,2018,57.38446
hnd,2019,48.53156
hnd,2020,45.05219
hrv,1993,77.52928
hrv,1994,82.3946
hrv,1995,86.27204
hrv,1996,83.17596
hrv,1997,82.95499
hrv,1998,80.23753
hrv,1999,80.35171
hrv,2000,79.939
hrv,2001,80.86295
hrv,2002,80.75038
hrv,2003,81.9028
hrv,2004,78.77366
hrv,2005,74.74367
hrv,2006,73.06995
hrv,2007,71.79308
hrv,2008,71.31635
hrv,2009,71.16576
hrv,2010,67.92553
hrv,2011,68.79079
hrv,2012,69.60732
hrv,2013,71.69474
hrv,2014,78.97301
hrv,2015,80.82687
hrv,2016,81.01731
hrv,2017,80.40225
hrv,2018,80.57466
hrv,2019,82.41462
hrv,2020,79.77947
hti,1960,83.65867
hti,1961,88.22019
hti,1962,85.55685
hti,1963,85.9944
hti,1964,88.51541
hti,1965,88.54409
hti,1966,87.91044
hti,1967,88.61038
hti,1968,87.57067
hti,1969,88.10406
hti,1970,88.65939
hti,1971,86.63031
hti,1972,86.32903
hti,1973,86.91996
hti,1974,84.39611
hti,1975,85.45954
hti,1976,85.60718
hti,1977,82.28274
hti,1978,80.38604
hti,1979,77.8258
hti,1980,80.8497
hti,1981,84.47793
hti,1982,88.62294
hti,1983,87.52428
hti,1984,89.00821
hti,1985,89.4184
hti,1986,84.47793
hti,1987,81.72544
hti,1988,84.47793
hti,1989,84.47793
hti,1990,83.02794
hti,1991,84.04767
hti,1992,84.8139
hti,1993,82.62899
hti,1994,83.25907
hti,1995,85.90759
hti,1996,80.43293
hti,1997,80.38001
hti,1998,81.51221
hti,1999,80.7989
hti,2000,62.74429
hti,2001,58.79905
hti,2002,54.2241
hti,2003,51.60279
hti,2004,51.55915
hti,2005,50.69927
hti,2006,48.54338
hti,2007,47.65585
hti,2008,46.2767
hti,2009,46.84707
hti,2010,45.80863
hti,2011,39.43978
hti,2012,41.22395
hti,2013,41.25104
hti,2014,40.76242
hti,2015,39.1938
hti,2016,38.25426
hti,2017,37.88767
hti,2018,36.80577
hti,2019,34.0268
hti,2020,34.21936
hun,1960,72.83899
hun,1961,74.30951
hun,1968,30.21606
hun,1969,30.40711
hun,1970,32.34221
hun,1971,33.1519
hun,1972,32.30255
hun,1973,33.98671
hun,1974,40.33439
hun,1975,34.57442
hun,1976,41.16693
hun,1977,42.46287
hun,1978,43.80198
hun,1979,42.66947
hun,1980,43.63568
hun,1981,43.10508
hun,1982,39.73076
hun,1983,38.41463
hun,1984,38.50688
hun,1985,42.68793
hun,1986,41.88573
hun,1987,44.02916
hun,1988,46.75068
hun,1989,50.93352
hun,1990,60.72917
hun,1991,68.75197
hun,1992,67.2397
hun,1993,66.18444
hun,1994,78.29598
hun,1995,78.07057
hun,1996,77.13387
hun,1997,82.73548
hun,1998,85.51443
hun,1999,85.8607
hun,2000,82.45388
hun,2001,81.52147
hun,2002,79.79666
hun,2003,79.12732
hun,2004,79.84187
hun,2005,79.86552
hun,2006,79.42671
hun,2007,79.3577
hun,2008,77.4146
hun,2009,78.57323
hun,2010,77.30557
hun,2011,77.05356
hun,2012,77.46105
hun,2013,77.4553
hun,2014,80.80023
hun,2015,83.09675
hun,2016,84.0133
hun,2017,82.23004
hun,2018,80.54228
hun,2019,80.59095
hun,2020,80.22133
idn,1960,77.60518
idn,1961,71.27576
idn,1962,69.49715
idn,1963,60.21505
idn,1964,51.53787
idn,1965,60.21244
idn,1966,73.68734
idn,1967,78.19608
idn,1968,77.04154
idn,1969,80.31108
idn,1970,80.11375
idn,1971,81.15479
idn,1972,79.72895
idn,1973,80.11294
idn,1974,86.64133
idn,1975,84.82828
idn,1976,85.22481
idn,1977,85.1152
idn,1978,86.99292
idn,1979,86.08835
idn,1980,89.64041
idn,1981,88.32134
idn,1982,90.81963
idn,1983,92.10103
idn,1984,92.96192
idn,1985,91.33803
idn,1986,90.47322
idn,1987,88.55267
idn,1988,87.13609
idn,1989,82.43427
idn,1990,84.75302
idn,1991,86.98441
idn,1992,87.68873
idn,1993,85.7868
idn,1994,84.94799
idn,1995,79.02388
idn,1996,81.41533
idn,1997,82.58403
idn,1998,81.46749
idn,1999,77.20712
idn,2000,77.84662
idn,2001,76.6832
idn,2002,71.76543
idn,2003,68.51584
idn,2004,67.84227
idn,2005,69.9638
idn,2006,68.36957
idn,2007,62.58214
idn,2008,66.41976
idn,2009,64.29568
idn,2010,62.08273
idn,2011,60.6358
idn,2012,59.356
idn,2013,57.57951
idn,2014,57.44029
idn,2015,54.92273
idn,2016,52.30656
idn,2017,51.71041
idn,2018,50.79213
idn,2019,49.68191
idn,2020,47.77531
ind,1960,81.16387
ind,1961,82.64582
ind,1962,76.44514
ind,1963,79.3464
ind,1964,78.79448
ind,1965,77.57582
ind,1966,75.87583
ind,1967,79.36841
ind,1968,74.62073
ind,1969,64.4447
ind,1970,67.88579
ind,1971,71.66875
ind,1972,68.77639
ind,1973,69.14009
ind,1974,59.19121
ind,1975,70.55827
ind,1976,70.42245
ind,1977,60.65877
ind,1978,62.1561
ind,1979,62.4251
ind,1980,59.61522
ind,1981,59.17959
ind,1982,66.67693
ind,1983,64.19955
ind,1984,63.73134
ind,1985,65.59848
ind,1986,73.43576
ind,1987,69.83066
ind,1988,70.53094
ind,1989,71.88406
ind,1990,70.08406
ind,1991,63.90936
ind,1992,71.3551
ind,1993,74.19684
ind,1994,74.24494
ind,1995,70.09476
ind,1996,73.69694
ind,1997,77.7961
ind,1998,75.14271
ind,1999,69.65914
ind,2000,55.87926
ind,2001,52.3418
ind,2002,50.58344
ind,2003,52.18731
ind,2004,51.52468
ind,2005,49.85905
ind,2006,58.96873
ind,2007,61.87457
ind,2008,60.69536
ind,2009,59.89593
ind,2010,60.34778
ind,2011,59.80668
ind,2012,58.56996
ind,2013,57.53758
ind,2014,53.69208
ind,2015,52.24661
ind,2016,51.30387
ind,2017,50.78327
ind,2018,52.76388
ind,2019,55.72894
ind,2020,55.06102
irl,1960,82.63216
irl,1961,83.72667
irl,1962,83.57564
irl,1963,84.67676
irl,1964,85.86339
irl,1965,85.34774
irl,1966,86.50154
irl,1967,85.51437
irl,1968,86.5524
irl,1969,88.10307
irl,1970,90.15449
irl,1971,88.27841
irl,1972,89.27751
irl,1973,90.04845
irl,1974,88.91451
irl,1975,89.31406
irl,1976,89.34309
irl,1977,89.50696
irl,1978,90.90666
irl,1979,91.52285
irl,1980,92.46344
irl,1981,93.86268
irl,1982,93.52462
irl,1983,92.99588
irl,1984,92.64403
irl,1985,92.84282
irl,1986,93.2575
irl,1987,93.48768
irl,1988,92.54523
irl,1989,92.78987
irl,1990,92.85444
irl,1991,92.82853
irl,1992,93.13612
irl,1993,90.56734
irl,1994,89.17136
irl,1995,89.07983
irl,1996,86.88916
irl,1997,88.54979
irl,1998,89.98955
irl,1999,89.83707
irl,2000,88.97586
irl,2001,90.2208
irl,2002,91.95085
irl,2003,90.50403
irl,2004,90.48544
irl,2005,90.57981
irl,2006,90.63675
irl,2007,90.61242
irl,2008,90.78519
irl,2009,89.19356
irl,2010,90.02918
irl,2011,89.90402
irl,2012,87.75852
irl,2013,90.04457
irl,2014,89.65983
irl,2015,89.80363
irl,2016,90.77614
irl,2017,90.18661
irl,2018,87.62015
irl,2019,88.52421
irl,2020,87.21547
irn,1960,85.8682
irn,1961,78.62012
irn,1962,85.90088
irn,1963,82.98077
irn,1964,83.19629
irn,1965,88.26143
irn,1966,86.0647
irn,1967,87.4366
irn,1968,87.78894
irn,1969,86.96908
irn,1973,82.97425
irn,1974,83.41627
irn,1975,85.53727
irn,1976,87.12471
irn,1977,88.42613
irn,1978,88.38218
irn,1979,87.2821
irn,1980,79.22389
irn,1981,79.9704
irn,1982,73.89616
irn,1983,76.90438
irn,1984,76.7421
irn,1985,73.78156
irn,1986,76.60075
irn,1987,70.65855
irn,1988,70.32187
irn,1989,72.72585
irn,1990,71.71502
irn,1991,76.05897
irn,1992,78.73519
irn,1993,79.1371
irn,1994,72.92158
irn,1995,67.91765
irn,1996,63.10313
irn,1997,62.59948
irn,1998,67.36717
irn,1999,65.63904
irn,2000,68.47643
irn,2001,68.88318
irn,2002,74.49
irn,2003,68.37489
irn,2004,77.08892
irn,2005,75.59625
irn,2006,75.71194
irn,2007,73.53931
irn,2008,67.64908
irn,2009,72.73903
irn,2010,72.97918
irn,2011,60.74774
irn,2012,56.65246
irn,2013,53.89938
irn,2014,53.53153
irn,2015,51.56522
irn,2016,48.43185
irn,2017,54.68268
irn,2018,52.56359
irn,2019,39.09904
irn,2020,38.07513
irq,1960,69.71576
irq,1961,68.75778
irq,1962,64.5886
irq,1963,59.55741
irq,1964,62.09978
irq,1965,60.65197
irq,1966,65.51373
irq,1967,65.97353
irq,1968,56.47969
irq,1969,56.26876
irq,1970,53.36634
irq,1971,54.51068
irq,1972,52.59342
irq,1973,51.81135
irq,1974,62.29064
irq,1975,76.65659
irq,1976,79.70765
irq,1977,77.36017
irq,1978,78.0885
irq,1981,86.64692
irq,1982,85.83999
irq,1983,81.6682
irq,1984,72.9433
irq,1985,70.46662
irq,1986,73.84051
irq,1987,63.85825
irq,1988,71.6677
irq,1989,76.89897
irq,1990,78.91744
irq,1991,26.92448
irq,1992,36.25346
irq,1993,30.01557
irq,1994,20.67108
irq,1995,27.01648
irq,1996,14.90527
irq,1997,45.57128
irq,1998,54.79006
irq,1999,50.13903
irq,2000,55.01101
irq,2001,52.14408
irq,2002,49.9688
irq,2003,43.63296
irq,2004,37.97695
irq,2005,46.22667
irq,2006,43.45073
irq,2007,38.02216
irq,2008,26.11712
irq,2009,27.10982
irq,2010,26.77671
irq,2011,37.85229
irq,2012,36.01267
irq,2013,35.77387
irq,2014,33.85959
irq,2015,31.11716
irq,2016,30.12837
irq,2017,27.20527
irq,2018,30.48232
irq,2019,28.58543
irq,2020,23.85667
isl,1960,74.37358
isl,1961,73.71968
isl,1962,78.31461
isl,1963,81.66819
isl,1964,83.77965
isl,1965,82.6657
isl,1966,86.74623
isl,1967,85.32508
isl,1968,84.62099
isl,1969,82.36504
isl,1970,82.98137
isl,1971,83.85986
isl,1972,85.6932
isl,1973,87.86774
isl,1974,85.49976
isl,1975,83.90205
isl,1976,81.82338
isl,1977,84.3986
isl,1978,84.88533
isl,1979,81.94625
isl,1980,85.0228
isl,1981,85.97937
isl,1982,84.41096
isl,1983,85.06013
isl,1984,85.82086
isl,1985,86.87441
isl,1986,89.52638
isl,1987,90.92166
isl,1988,91.12242
isl,1989,89.44845
isl,1990,91.18308
isl,1991,92.20022
isl,1992,93.96463
isl,1993,91.99942
isl,1994,91.60944
isl,1995,91.58372
isl,1996,91.90923
isl,1997,93.64659
isl,1998,95.61206
isl,1999,93.43491
isl,2000,93.23729
isl,2001,90.91733
isl,2002,88.36204
isl,2003,88.65084
isl,2004,90.62893
isl,2005,89.88122
isl,2006,89.98738
isl,2007,90.00775
isl,2008,87.56461
isl,2009,84.05206
isl,2010,77.33678
isl,2011,80.76627
isl,2012,78.72052
isl,2013,79.13226
isl,2014,80.65321
isl,2015,77.67226
isl,2016,84.96032
isl,2017,82.57427
isl,2018,82.55204
isl,2019,82.69113
isl,2020,80.36397
isr,1960,81.91897
isr,1961,83.26053
isr,1962,83.93448
isr,1963,82.23772
isr,1964,81.54105
isr,1965,81.18325
isr,1966,80.12163
isr,1967,80.12192
isr,1968,81.91253
isr,1969,65.79074
isr,1970,57.57615
isr,1971,64.1048
isr,1972,65.25014
isr,1973,56.4765
isr,1974,58.25942
isr,1975,52.18892
isr,1976,54.70729
isr,1977,63.27058
isr,1978,61.4053
isr,1979,62.8711
isr,1980,53.11293
isr,1981,51.74268
isr,1982,60.13429
isr,1983,63.62584
isr,1984,58.11165
isr,1985,56.39904
isr,1986,66.29601
isr,1987,60.59717
isr,1988,62.76978
isr,1989,66.75006
isr,1990,73.42822
isr,1991,76.18422
isr,1992,73.8677
isr,1993,74.65126
isr,1994,75.61602
isr,1995,75.24319
isr,1996,75.51272
isr,1997,86.59658
isr,1998,85.94882
isr,1999,83.85613
isr,2000,77.4966
isr,2001,79.00057
isr,2002,78.0211
isr,2003,74.0473
isr,2004,73.41799
isr,2005,68.58781
isr,2006,67.18602
isr,2007,67.07024
isr,2008,64.26135
isr,2009,67.18708
isr,2010,62.09575
isr,2011,63.08591
isr,2012,62.9668
isr,2013,60.84247
isr,2014,62.59794
isr,2015,67.35844
isr,2016,71.74335
isr,2017,73.12211
isr,2018,76.56926
isr,2019,75.0436
isr,2020,69.9831
ita,1960,72.81159
ita,1961,75.01264
ita,1962,74.16921
ita,1963,73.60966
ita,1964,73.74043
ita,1965,71.50885
ita,1966,71.13467
ita,1967,71.2668
ita,1968,70.75884
ita,1969,71.53801
ita,1970,72.34902
ita,1971,72.90791
ita,1972,74.29178
ita,1973,73.51593
ita,1974,69.78881
ita,1975,70.42036
ita,1976,69.23784
ita,1977,69.93873
ita,1978,69.97537
ita,1979,70.4661
ita,1980,70.66045
ita,1981,69.26493
ita,1982,67.70808
ita,1983,66.33287
ita,1984,66.67062
ita,1985,66.90166
ita,1986,74.92597
ita,1987,76.01622
ita,1988,76.64315
ita,1989,75.49251
ita,1990,75.5574
ita,1991,76.27834
ita,1992,77.80359
ita,1993,76.52819
ita,1994,76.36235
ita,1995,76.54208
ita,1996,75.96379
ita,1997,75.98457
ita,1998,77.60384
ita,1999,81.83324
ita,2000,77.63887
ita,2001,78.14967
ita,2002,78.70995
ita,2003,78.26089
ita,2004,76.58304
ita,2005,73.6703
ita,2006,71.06842
ita,2007,70.43497
ita,2008,67.42762
ita,2009,70.05729
ita,2010,66.86227
ita,2011,66.64103
ita,2012,65.66217
ita,2013,66.89084
ita,2014,68.50748
ita,2015,70.11245
ita,2016,72.09486
ita,2017,71.76029
ita,2018,70.45294
ita,2019,70.69388
ita,2020,72.64095
jam,1960,92.6423
jam,1961,91.92015
jam,1962,91.79004
jam,1963,92.23258
jam,1964,88.03692
jam,1965,86.16011
jam,1966,87.67507
jam,1967,86.56716
jam,1968,88.06789
jam,1969,88.06931
jam,1970,89.89009
jam,1971,88.13423
jam,1972,87.39303
jam,1973,83.93524
jam,1974,75.5671
jam,1975,76.13348
jam,1976,73.41187
jam,1977,67.69327
jam,1978,72.53928
jam,1979,63.44636
jam,1980,57.3929
jam,1981,64.04453
jam,1982,65.61356
jam,1983,63.77186
jam,1984,69.67317
jam,1985,69.29304
jam,1986,78.77645
jam,1987,81.24688
jam,1988,83.49939
jam,1989,81.70947
jam,1990,78.41651
jam,1991,82.88501
jam,1992,80.35243
jam,1993,84.49025
jam,1994,83.31802
jam,1995,86.56091
jam,1996,85.70274
jam,1997,83.71151
jam,1998,84.14925
jam,1999,82.22551
jam,2000,79.20476
jam,2001,78.96561
jam,2002,78.03738
jam,2003,78.84734
jam,2004,73.92698
jam,2005,74.60146
jam,2006,71.97733
jam,2007,71.56379
jam,2008,72.06649
jam,2009,66.90176
jam,2010,65.51825
jam,2011,62.22789
jam,2012,61.49331
jam,2013,61.81227
jam,2014,65.72088
jam,2015,66.86581
jam,2016,70.90242
jam,2017,70.58702
jam,2018,70.96346
jam,2019,68.77681
jam,2020,63.36264
jor,1960,61.55129
jor,1961,63.69099
jor,1962,66.35071
jor,1963,61.23317
jor,1964,66.97861
jor,1965,63.52041
jor,1966,62.56078
jor,1967,61.46245
jor,1968,58.59031
jor,1969,59.02606
jor,1970,60.50727
jor,1971,62.35925
jor,1972,60.2961
jor,1973,50.25847
jor,1974,52.85176
jor,1975,66.36591
jor,1976,69.50672
jor,1977,74.88052
jor,1978,72.51394
jor,1979,77.82364
jor,1980,83.23508
jor,1981,85.10799
jor,1982,79.41369
jor,1983,77.82967
jor,1984,80.20415
jor,1985,75.09216
jor,1986,68.23708
jor,1987,66.29196
jor,1988,68.1109
jor,1989,59.23779
jor,1990,65.10148
jor,1991,56.51689
jor,1992,59.31389
jor,1993,61.98162
jor,1994,60.13962
jor,1995,59.32336
jor,1996,60.77083
jor,1997,62.66371
jor,1998,64.61845
jor,1999,65.83606
jor,2000,61.44273
jor,2001,57.89529
jor,2002,58.11538
jor,2003,63.84117
jor,2004,67.46066
jor,2005,69.25096
jor,2006,68.32016
jor,2007,65.91313
jor,2008,62.56271
jor,2009,61.50574
jor,2010,62.95705
jor,2011,64.41014
jor,2012,60.81881
jor,2013,62.56904
jor,2014,63.06057
jor,2015,63.48551
jor,2016,61.50309
jor,2017,62.07869
jor,2018,61.08494
jor,2019,56.17854
jor,2020,57.25146
jpn,1960,71.90142
jpn,1961,73.28785
jpn,1962,71.70124
jpn,1963,70.65398
jpn,1964,68.68515
jpn,1965,66.82996
jpn,1966,63.8766
jpn,1967,63.53461
jpn,1968,63.60894
jpn,1969,63.14285
jpn,1970,65.37163
jpn,1971,64.54147
jpn,1972,64.86951
jpn,1973,65.8283
jpn,1974,64.58034
jpn,1975,65.48248
jpn,1976,68.43357
jpn,1977,67.95508
jpn,1978,69.34851
jpn,1979,68.03254
jpn,1980,66.94821
jpn,1981,70.36642
jpn,1982,69.82229
jpn,1983,69.51611
jpn,1984,70.15947
jpn,1985,69.23275
jpn,1986,71.11674
jpn,1987,71.82843
jpn,1988,73.02808
jpn,1989,73.16319
jpn,1990,73.58375
jpn,1991,72.53644
jpn,1992,71.96439
jpn,1993,70.06134
jpn,1994,68.87656
jpn,1995,68.70016
jpn,1996,67.60155
jpn,1997,67.24132
jpn,1998,67.55894
jpn,1999,66.05
jpn,2000,64.57086
jpn,2001,62.99262
jpn,2002,61.18504
jpn,2003,59.34741
jpn,2004,58.1691
jpn,2005,58.44213
jpn,2006,58.66632
jpn,2007,57.16141
jpn,2008,58.02507
jpn,2009,56.56251
jpn,2010,54.86061
jpn,2011,55.35804
jpn,2012,55.79159
jpn,2013,55.06423
jpn,2014,54.64447
jpn,2015,52.30973
jpn,2016,52.15771
jpn,2017,53.05069
jpn,2018,55.05904
jpn,2019,54.89504
jpn,2020,52.26174
kaz,1992,46.34406
kaz,1993,71.20708
kaz,1994,33.34856
kaz,1995,23.07127
kaz,1996,22.80011
kaz,1997,38.3312
kaz,1998,42.70236
kaz,1999,46.84389
kaz,2000,35.69055
kaz,2001,39.55058
kaz,2002,42.40477
kaz,2003,40.55265
kaz,2004,39.91003
kaz,2005,40.30335
kaz,2006,39.22651
kaz,2007,38.78831
kaz,2008,36.04405
kaz,2009,39.51792
kaz,2010,44.12625
kaz,2011,29.04517
kaz,2012,27.80525
kaz,2013,31.18704
kaz,2014,32.61957
kaz,2015,33.66301
kaz,2016,33.4376
kaz,2017,29.31578
kaz,2018,31.58686
kaz,2019,33.03978
kaz,2020,33.64872
ken,1960,74.35897
ken,1961,72.21537
ken,1962,74.35694
ken,1963,74.72978
ken,1964,79.24706
ken,1965,75.8411
ken,1966,73.22109
ken,1967,76.3466
ken,1968,69.39251
ken,1969,72.39689
ken,1970,72.79879
ken,1971,75.08964
ken,1972,74.08975
ken,1973,76.24682
ken,1974,74.10954
ken,1975,72.40968
ken,1976,72.11723
ken,1977,77.88404
ken,1978,77.78705
ken,1979,85.26795
ken,1980,87.5338
ken,1981,90.90398
ken,1982,84.05058
ken,1983,82.11158
ken,1984,79.99076
ken,1985,79.99076
ken,1986,79.99076
ken,1987,87.59645
ken,1988,86.48813
ken,1989,86.48813
ken,1990,76.95145
ken,1991,68.28345
ken,1992,75.80415
ken,1993,68.03131
ken,1994,67.82779
ken,1995,69.40838
ken,1996,70.96549
ken,1997,70.85808
ken,1998,73.69614
ken,1999,74.86091
ken,2000,75.49266
ken,2001,74.59527
ken,2002,70.48448
ken,2003,67.68588
ken,2004,98.75649
ken,2005,66.55312
ken,2006,66.24856
ken,2007,61.36963
ken,2008,57.58176
ken,2009,57.13072
ken,2010,54.8871
ken,2011,53.35426
ken,2012,50.80256
ken,2013,46.60634
ken,2014,49.28946
ken,2015,43.86235
ken,2016,41.80225
ken,2017,40.73369
ken,2018,44.70187
ken,2019,44.07741
ken,2020,39.2785
kgz,1992,10.89866
kgz,1993,17.44313
kgz,1994,21.04232
kgz,1995,2.67347
kgz,1996,26.57193
kgz,1997,25.19634
kgz,1998,30.6979
kgz,1999,41.90008
kgz,2000,31.58085
kgz,2001,27.21099
kgz,2002,29.60085
kgz,2003,26.29949
kgz,2004,23.928
kgz,2005,23.25059
kgz,2006,23.48276
kgz,2007,13.93692
kgz,2008,24.53075
kgz,2009,19.55382
kgz,2010,21.18463
kgz,2011,22.07386
kgz,2012,21.91193
kgz,2013,21.35757
kgz,2014,24.644
kgz,2015,14.88166
kgz,2016,12.61994
kgz,2017,12.72605
kgz,2018,10.55487
kgz,2019,10.00674
kgz,2020,13.24406
khm,1960,81.96371
khm,1961,81.99588
khm,1962,81.42717
khm,1963,70.41588
khm,1964,62.46851
khm,1965,62.61586
khm,1966,66.32367
khm,1968,82.87732
khm,1970,85.858
khm,1981,80.11565
khm,1982,93.15972
khm,1983,97.64898
khm,1984,89.72363
khm,1985,81.748
khm,1986,62.0387
khm,1987,42.36342
khm,1988,34.50684
khm,1989,25.22745
khm,1990,43.9134
khm,1991,43.71686
khm,1992,82.46969
khm,1993,59.68027
khm,1994,55.28367
khm,1995,54.97149
khm,1996,56.32984
khm,1997,64.71552
khm,1998,60.5106
khm,1999,60.14787
khm,2000,59.0013
khm,2001,48.99001
khm,2002,58.20158
khm,2003,56.63513
khm,2004,55.47837
khm,2005,55.95551
khm,2006,51.26844
khm,2007,50.36389
khm,2008,44.40739
khm,2009,42.64576
khm,2010,42.43628
khm,2011,36.7778
khm,2012,34.3881
khm,2013,38.27905
khm,2014,31.41662
khm,2015,29.95743
khm,2016,26.3388
khm,2017,24.7076
khm,2018,24.21299
khm,2019,23.26521
khm,2020,20.99172
kir,2000,96.28446
kir,2001,97.05248
kir,2002,97.21342
kir,2003,95.36132
kir,2004,93.44524
kir,2005,93.17918
kir,2006,93.08218
kir,2007,86.33855
kir,2008,90.90173
kir,2009,90.31808
kir,2010,85.70039
kir,2011,91.61097
kir,2012,74.62899
kir,2013,74.73433
kir,2014,65.30608
kir,2015,55.20414
kir,2016,65.50696
kir,2017,60.15104
kir,2018,57.05423
kir,2019,58.63017
kir,2020,36.71293
kna,1981,88.37792
kna,1982,88.51366
kna,1983,83.89831
kna,1984,83.61121
kna,1985,61.45226
kna,1986,71.8765
kna,1987,96.39959
kna,1988,88.6137
kna,1989,84.349
kna,1990,88.78167
kna,1991,89.52711
kna,1992,94.8206
kna,1993,93.29482
kna,1994,81.10074
kna,1995,72.39834
kna,1996,93.26415
kna,1997,88.79895
kna,1998,90.44526
kna,1999,93.23906
kna,2000,93.9925
kna,2001,93.06661
kna,2002,93.52974
kna,2003,93.5551
kna,2004,93.32687
kna,2005,91.72474
kna,2006,89.319
kna,2007,89.04258
kna,2008,88.30231
kna,2009,87.80191
kna,2010,89.32042
kna,2011,88.40737
kna,2012,87.78995
kna,2013,87.12321
kna,2014,85.24876
