geo,time,tm_val_food_zs_un
kir,1996,40.87992
kir,1997,32.28996
kir,1998,41.35972
kir,1999,36.79265
kir,2004,28.7516
kir,2005,36.4268
kir,2006,37.6851
kir,2007,38.37895
kir,2008,40.52466
kir,2009,42.28591
kir,2010,40.70411
kir,2011,45.10597
kir,2012,33.70578
kir,2013,36.20365
kir,2014,37.95878
kir,2015,32.97286
kir,2016,36.57647
kir,2017,39.38953
kir,2018,37.47766
kir,2020,43.6939
kna,1981,22.75231
kna,1982,24.62559
kna,1983,23.30389
kna,1986,22.91437
kna,1987,19.1847
kna,1993,21.99245
kna,1994,21.17871
kna,1995,21.06559
kna,1996,20.31347
kna,1997,19.15815
kna,1999,18.51853
kna,2000,19.04332
kna,2001,17.35457
kna,2002,15.61704
kna,2003,16.58321
kna,2004,19.42542
kna,2005,18.4986
kna,2006,18.61307
kna,2007,18.69073
kna,2008,17.76932
kna,2009,20.96345
kna,2010,19.71795
kna,2011,23.69636
kna,2012,25.57546
kna,2013,21.89854
kna,2014,20.9986
kna,2015,21.20648
kna,2016,24.87
kna,2017,25.3849
kor,1962,13.91349
kor,1963,22.54098
kor,1964,18.1606
kor,1965,15.06461
kor,1966,13.5241
kor,1967,10.65961
kor,1968,12.1891
kor,1969,17.58277
kor,1970,17.2247
kor,1971,18.2334
kor,1972,15.57872
kor,1973,15.01186
kor,1974,13.23196
kor,1975,14.16043
kor,1976,8.73184
kor,1977,8.20185
kor,1978,7.78171
kor,1979,8.95147
kor,1980,9.84932
kor,1981,12.04106
kor,1982,7.77237
kor,1983,7.91766
kor,1984,6.75241
kor,1985,5.76687
kor,1986,5.73855
kor,1987,5.00408
kor,1988,5.5562
kor,1989,6.15317
kor,1990,5.60182
kor,1991,5.82242
kor,1992,6.1168
kor,1993,5.81124
kor,1994,5.74793
kor,1995,5.43164
kor,1996,5.90525
kor,1997,5.62401
kor,1998,6.06072
kor,1999,5.57701
kor,2000,4.81153
kor,2001,5.66352
kor,2002,5.95271
kor,2003,5.51719
kor,2004,4.89471
kor,2005,4.44406
kor,2006,4.21526
kor,2007,4.42393
kor,2008,4.47865
kor,2009,4.94009
kor,2010,4.50979
kor,2011,4.83795
kor,2012,4.78836
kor,2013,4.90428
kor,2014,5.13898
kor,2015,5.9413
kor,2016,6.41717
kor,2017,5.91887
kor,2018,5.8238
kor,2019,6.17976
kor,2020,6.73625
kwt,1970,19.79072
kwt,1971,20.75781
kwt,1972,20.49757
kwt,1973,19.99959
kwt,1974,17.78876
kwt,1975,17.07335
kwt,1976,14.28279
kwt,1977,11.98164
kwt,1978,14.6126
kwt,1979,15.55722
kwt,1980,14.8035
kwt,1981,14.61872
kwt,1982,13.60573
kwt,1983,13.99841
kwt,1984,17.41893
kwt,1986,18.02702
kwt,1987,19.6408
kwt,1988,18.13543
kwt,1989,19.35456
kwt,1990,16.73881
kwt,1991,10.73231
kwt,1992,13.36332
kwt,1993,15.06016
kwt,1994,16.97331
kwt,1995,15.52894
kwt,1996,15.66432
kwt,1997,15.30464
kwt,1998,15.09836
kwt,1999,16.82173
kwt,2000,13.84479
kwt,2001,12.59747
kwt,2002,12.01357
kwt,2003,11.86106
kwt,2004,10.9895
kwt,2006,14.42653
kwt,2007,12.90347
kwt,2008,14.61485
kwt,2010,15.32247
kwt,2011,16.7984
kwt,2013,14.96061
kwt,2014,15.61604
kwt,2015,15.84483
kwt,2016,15.00404
kwt,2017,15.05447
kwt,2018,15.02751
kwt,2019,16.48638
kwt,2020,20.05468
lao,1962,37.12739
lao,1963,30.45104
lao,1964,30.94414
lao,1965,31.99625
lao,1966,40.88655
lao,1967,38.09538
lao,1968,38.49325
lao,1969,31.35466
lao,1970,23.85136
lao,1971,25.3523
lao,1972,33.84872
lao,1973,33.22685
lao,1974,31.667
lao,2010,11.34996
lao,2011,7.13086
lao,2012,6.17845
lao,2013,4.16645
lao,2014,4.16563
lao,2015,5.26203
lao,2016,13.25361
lao,2017,12.07839
lao,2018,12.38177
lao,2019,15.68273
lao,2020,19.13075
lbn,1967,30.37202
lbn,1968,27.11425
lbn,1969,23.94682
lbn,1970,25.06908
lbn,1971,23.53666
lbn,1972,20.10401
lbn,1973,18.23414
lbn,1977,22.08862
lbn,1997,19.42019
lbn,1998,19.67166
lbn,1999,19.27616
lbn,2000,17.7728
lbn,2001,16.95099
lbn,2002,18.71627
lbn,2003,18.08386
lbn,2004,15.51386
lbn,2005,14.84419
lbn,2006,15.00459
lbn,2007,16.0801
lbn,2008,13.91598
lbn,2009,14.92142
lbn,2010,15.57835
lbn,2011,15.43905
lbn,2012,15.26868
lbn,2013,15.8237
lbn,2014,17.28311
lbn,2015,17.58158
lbn,2016,17.13948
lbn,2017,32.90708
lbn,2018,17.18053
lbn,2019,15.89004
lbn,2020,19.77569
lbr,1963,18.44201
lbr,1967,17.08355
lbr,1970,16.88275
lbr,1971,18.36835
lbr,1972,17.06818
lbr,1973,18.35124
lbr,1974,15.80593
lbr,1975,13.87133
lbr,1976,12.77537
lbr,1977,14.94924
lbr,1978,16.99385
lbr,1979,18.22581
lbr,1980,18.8904
lbr,1981,22.28301
lbr,1982,22.33654
lbr,1983,26.07565
lbr,1984,25.0118
lby,1962,11.72743
lby,1963,13.86753
lby,1964,15.5379
lby,1965,13.79423
lby,1966,15.64412
lby,1967,18.23236
lby,1968,13.78661
lby,1969,14.17899
lby,1970,22.58666
lby,1971,22.25787
lby,1972,16.69077
lby,1973,17.87258
lby,1974,17.33824
lby,1975,17.12962
lby,1976,14.79515
lby,1977,18.71492
lby,1978,16.62276
lby,1979,16.737
lby,1980,19.29239
lby,1981,18.13898
lby,1982,15.99235
lby,1983,17.97936
lby,1984,16.10793
lby,1985,17.34132
lby,1986,20.29835
lby,1987,18.01293
lby,2003,17.03695
lby,2004,16.77436
lby,2007,16.13967
lby,2008,16.37334
lby,2009,11.7554
lby,2010,12.17106
lby,2016,32.90465
lby,2017,31.49492
lby,2018,26.28295
lca,1973,29.08724
lca,1974,29.28733
lca,1975,30.35282
lca,1976,27.3996
lca,1977,26.0995
lca,1978,23.98663
lca,1979,22.05126
lca,1980,20.98705
lca,1981,24.37482
lca,1982,24.97509
lca,1983,26.5311
lca,1985,25.34685
lca,1986,23.45409
lca,1987,24.3314
lca,1991,23.74983
lca,1992,23.7163
lca,1993,24.26488
lca,1994,24.99191
lca,1995,26.70507
lca,1996,25.76919
lca,1997,25.54491
lca,1998,26.06869
lca,1999,23.59465
lca,2000,22.87466
lca,2001,26.48701
lca,2002,23.27728
lca,2003,22.12422
lca,2004,23.62533
lca,2005,21.58321
lca,2006,19.66794
lca,2007,20.39062
lca,2008,21.13296
lca,2009,24.55952
lca,2010,24.07712
lca,2011,23.2602
lca,2012,24.29986
lca,2013,17.98448
lca,2014,24.79522
lca,2015,26.58663
lca,2016,22.6242
lca,2017,24.64582
lca,2018,25.36714
lca,2019,27.08314
lka,1962,38.73926
lka,1963,43.24837
lka,1964,51.82306
lka,1965,41.40726
lka,1966,47.86287
lka,1967,45.65213
lka,1968,46.1016
lka,1969,37.81351
lka,1970,46.9801
lka,1971,46.85343
lka,1972,47.68162
lka,1974,45.95176
lka,1975,50.45825
lka,1976,36.27861
lka,1977,39.82978
lka,1978,29.70569
lka,1979,23.31437
lka,1980,20.39726
lka,1981,19.35856
lka,1982,12.82329
lka,1983,17.17503
lka,1984,15.28044
lka,1985,19.96093
lka,1986,17.73537
lka,1987,15.6013
lka,1990,19.05415
lka,1991,17.45154
lka,1992,16.22622
lka,1993,13.85197
lka,1994,15.78354
lka,1999,15.26487
lka,2000,13.14814
lka,2001,14.16132
lka,2002,14.05829
lka,2003,13.44629
lka,2004,12.09884
lka,2005,12.39874
lka,2006,12.29523
lka,2007,11.88901
lka,2008,13.72903
lka,2009,15.74325
lka,2010,15.24889
lka,2011,12.89205
lka,2012,11.3959
lka,2013,11.9666
lka,2014,13.2043
lka,2015,13.12407
lka,2016,11.93686
lka,2017,12.95604
lka,2019,11.64434
lka,2020,15.68808
lso,2000,17.61711
lso,2001,27.00495
lso,2002,23.05644
lso,2003,19.33984
lso,2004,15.61575
lso,2008,20.17259
lso,2009,28.14397
lso,2010,20.57623
lso,2011,23.51316
lso,2012,20.75094
lso,2013,18.08024
lso,2014,20.46306
lso,2015,19.98488
lso,2016,24.03398
lso,2017,18.30978
lso,2018,18.45761
lso,2019,24.68677
lso,2020,28.13528
ltu,1992,11.66437
ltu,1994,9.72587
ltu,1995,13.09785
ltu,1996,12.79043
ltu,1997,10.75008
ltu,1998,10.58427
ltu,1999,10.77305
ltu,2000,9.68715
ltu,2001,9.2408
ltu,2002,7.91697
ltu,2003,8.04279
ltu,2004,8.13822
ltu,2005,8.03116
ltu,2006,8.80184
ltu,2007,9.38126
ltu,2008,10.57118
ltu,2009,13.99524
ltu,2010,12.45114
ltu,2011,11.53425
ltu,2012,12.33115
ltu,2013,13.36278
ltu,2014,13.01505
ltu,2015,12.97559
ltu,2016,12.8673
ltu,2017,12.65398
ltu,2018,11.69917
ltu,2019,12.21097
ltu,2020,13.48945
ltu,2021,11.25247
lux,1999,10.72243
lux,2000,9.7988
lux,2001,9.29591
lux,2002,10.42283
lux,2003,11.17986
lux,2004,10.5506
lux,2005,10.22015
lux,2006,9.38341
lux,2007,9.45126
lux,2008,9.4266
lux,2009,11.91547
lux,2010,11.15907
lux,2011,9.67936
lux,2012,10.03053
lux,2013,10.95549
lux,2014,11.76772
lux,2015,12.25784
lux,2016,12.35954
lux,2017,11.9612
lux,2018,12.405
lux,2019,12.1343
lux,2020,13.60118
lux,2021,12.09259
lva,1994,10.53862
lva,1995,10.47322
lva,1996,12.94891
lva,1997,13.41988
lva,1998,12.82324
lva,1999,12.4127
lva,2000,12.28925
lva,2001,12.39407
lva,2002,12.87097
lva,2003,11.68676
lva,2004,10.74448
lva,2005,10.75629
lva,2006,10.39698
lva,2007,10.45182
lva,2008,12.69939
lva,2009,16.55711
lva,2010,14.75747
lva,2011,13.41625
lva,2012,13.59218
lva,2013,13.8082
lva,2014,14.57175
lva,2015,14.16794
lva,2016,15.72516
lva,2017,16.0763
lva,2018,15.48258
lva,2019,16.28757
lva,2020,18.10194
lva,2021,14.49089
mac,1973,24.66626
mac,1974,30.44956
mac,1975,24.25629
mac,1976,26.94044
mac,1977,25.59364
mac,1978,25.02503
mac,1979,28.50206
mac,1980,29.31816
mac,1981,13.07264
mac,1983,14.25216
mac,1984,13.08749
mac,1985,12.23247
mac,1986,11.57655
mac,1987,9.47623
mac,1989,10.82515
mac,1990,11.85632
mac,1991,10.32412
mac,1992,10.90952
mac,1993,12.2727
mac,1994,13.65803
mac,1995,14.02348
mac,1996,13.15737
mac,1997,12.32185
mac,1998,12.05356
mac,1999,11.0671
mac,2000,11.45272
mac,2001,13.47217
mac,2002,13.37063
mac,2003,13.05908
mac,2004,12.18323
mac,2005,12.55889
mac,2006,11.49421
mac,2007,11.76324
mac,2008,12.86751
mac,2009,17.10751
mac,2010,17.13906
mac,2011,16.0012
mac,2012,13.98858
mac,2014,14.85197
mac,2015,16.04237
mac,2016,16.77752
mac,2018,15.88045
mac,2019,16.59837
mac,2020,14.18474
mac,2021,11.05083
mar,1962,29.37477
mar,1963,25.51746
mar,1964,30.83084
mar,1965,36.47178
mar,1966,32.37696
mar,1967,31.49417
mar,1968,26.66939
mar,1969,18.57023
mar,1970,20.66464
mar,1971,24.83181
mar,1972,21.56828
mar,1973,27.78963
mar,1974,28.1904
mar,1975,29.60836
mar,1976,19.95378
mar,1977,16.98248
mar,1978,19.80705
mar,1979,19.18709
mar,1980,19.79392
mar,1981,23.42534
mar,1982,16.29876
mar,1983,17.63945
mar,1984,20.54481
mar,1985,17.50483
mar,1986,15.89413
mar,1987,13.45136
mar,1993,17.11956
mar,1994,14.48438
mar,1995,19.52848
mar,1996,18.8878
mar,1997,16.61585
mar,1998,14.19173
mar,1999,13.26722
mar,2000,13.74181
mar,2001,14.3721
mar,2002,14.00755
mar,2003,11.01545
mar,2004,10.91166
mar,2005,10.55079
mar,2006,9.30729
mar,2007,12.26804
mar,2008,11.79674
mar,2009,11.23563
mar,2010,11.46798
mar,2011,12.63627
mar,2012,12.46037
mar,2013,10.78139
mar,2014,12.21486
mar,2015,11.01629
mar,2016,12.31208
mar,2017,11.28749
mar,2018,10.8302
mar,2019,10.92985
mar,2020,14.60139
mda,1994,6.45933
mda,1995,8.07748
mda,1996,11.46294
mda,1997,15.00148
mda,1998,7.8222
mda,1999,5.92491
mda,2000,13.077
mda,2001,14.33281
mda,2002,13.29603
mda,2003,13.54164
mda,2004,11.57629
mda,2005,11.53871
mda,2006,11.1731
mda,2007,12.1327
mda,2008,12.40349
mda,2009,15.18598
mda,2010,14.85765
mda,2011,12.77487
mda,2012,13.77078
mda,2013,13.72189
mda,2014,12.92434
mda,2015,14.04395
mda,2016,14.5176
mda,2017,13.97544
mda,2018,12.69225
mda,2019,13.33167
mda,2020,14.94613
mda,2021,13.40406
mdg,1962,13.97739
mdg,1963,13.52213
mdg,1964,13.399
mdg,1965,19.66216
mdg,1966,14.64104
mdg,1967,11.43196
mdg,1968,11.237
mdg,1969,13.46722
mdg,1970,12.42228
mdg,1971,15.10678
mdg,1972,13.75236
mdg,1973,18.42224
mdg,1974,21.81279
mdg,1975,14.21143
mdg,1976,14.04255
mdg,1977,14.5451
mdg,1978,16.91566
mdg,1979,15.10054
mdg,1980,8.54427
mdg,1981,14.08617
mdg,1982,16.20105
mdg,1983,20.00969
mdg,1984,12.08055
mdg,1985,12.58187
mdg,1990,11.18049
mdg,1991,11.2348
mdg,1992,13.39246
mdg,1993,13.97927
mdg,1994,15.31414
mdg,1995,16.25934
mdg,1996,11.41347
mdg,1997,15.1839
mdg,1998,14.41528
mdg,1999,13.67327
mdg,2000,13.17919
mdg,2001,14.38614
mdg,2002,15.94756
mdg,2003,18.31887
mdg,2004,14.58521
mdg,2005,15.36355
mdg,2006,14.51076
mdg,2007,14.61375
mdg,2008,10.59864
mdg,2009,10.68234
mdg,2010,13.63623
mdg,2011,17.79538
mdg,2012,15.64549
mdg,2013,17.19639
mdg,2014,15.95271
mdg,2015,14.02029
mdg,2016,15.41955
mdg,2017,20.14732
mdg,2018,17.05099
mdg,2019,14.57117
mdg,2020,20.21802
mdv,1995,23.9535
mdv,1996,25.60056
mdv,1997,22.80056
mdv,1998,24.36879
mdv,1999,23.37659
mdv,2000,23.61595
mdv,2001,23.01303
mdv,2002,22.6296
mdv,2003,20.94477
mdv,2004,18.27262
mdv,2005,15.55682
mdv,2006,15.96387
mdv,2007,16.58111
mdv,2008,15.86992
mdv,2009,22.21881
mdv,2010,22.35308
mdv,2011,20.96424
mdv,2012,21.17992
mdv,2013,22.50445
mdv,2014,21.02786
mdv,2015,22.09077
mdv,2016,20.93337
mdv,2017,20.11874
mdv,2018,17.25856
mdv,2019,19.46363
mex,1962,6.42874
mex,1963,7.94827
mex,1964,5.35734
mex,1965,5.21689
mex,1966,4.6958
mex,1967,4.17435
mex,1968,3.76627
mex,1969,3.73255
mex,1970,7.35723
mex,1971,6.54333
mex,1972,7.87425
mex,1973,11.33802
mex,1974,16.47251
mex,1975,12.96743
mex,1976,7.4731
mex,1977,13.08047
mex,1978,11.35569
mex,1979,9.19641
mex,1980,16.12596
mex,1981,13.95783
mex,1982,11.37477
mex,1983,20.55681
mex,1984,16.03317
mex,1985,12.44387
mex,1986,9.0562
mex,1987,10.78407
mex,1989,15.95192
mex,1990,14.63651
mex,1991,10.92921
mex,1992,8.9668
mex,1993,8.13317
mex,1994,8.31641
mex,1995,6.31995
mex,1996,7.62382
mex,1997,6.06867
mex,1998,5.82736
mex,1999,5.28115
mex,2000,4.7292
mex,2001,5.80757
mex,2002,6.05049
mex,2003,6.54918
mex,2004,6.32029
mex,2005,6.00785
mex,2006,5.85643
mex,2007,6.48452
mex,2008,7.10628
mex,2009,7.35357
mex,2010,6.47214
mex,2011,6.99246
mex,2012,6.16566
mex,2013,6.58781
mex,2014,6.38927
mex,2015,5.8144
mex,2016,5.99891
mex,2017,5.77334
mex,2018,5.48104
mex,2019,5.58089
mex,2020,6.44165
mex,2021,6.41486
mkd,1994,20.74615
mkd,1995,17.4003
mkd,1996,15.92122
mkd,1997,19.42177
mkd,1998,16.32296
mkd,1999,15.29631
mkd,2000,12.0609
mkd,2001,13.80161
mkd,2002,14.53472
mkd,2003,14.09305
mkd,2004,13.82447
mkd,2005,12.74014
mkd,2006,11.66249
mkd,2007,11.62084
mkd,2008,10.96932
mkd,2009,13.23542
mkd,2010,12.41729
mkd,2011,11.77279
mkd,2012,12.96972
mkd,2013,12.69609
mkd,2014,11.37427
mkd,2015,11.68651
mkd,2016,11.36376
mkd,2017,10.79637
mkd,2018,10.01498
mkd,2019,9.6415
mkd,2020,10.46287
mli,1962,19.53474
mli,1963,21.27158
mli,1964,17.39933
mli,1965,20.73223
mli,1966,21.47731
mli,1967,18.38612
mli,1968,22.24296
mli,1969,15.68718
mli,1970,28.78733
mli,1971,29.15128
mli,1972,22.62772
mli,1974,56.08383
mli,1975,27.21897
mli,1976,19.11941
mli,1977,12.93752
mli,1978,22.69344
mli,1979,16.14146
mli,1980,19.11282
mli,1982,20.79863
mli,1987,20.96115
mli,1996,19.93611
mli,1997,19.02353
mli,1998,23.14589
mli,1999,19.48706
mli,2000,14.03076
mli,2001,14.32091
mli,2002,17.73945
mli,2003,17.96524
mli,2004,13.68991
mli,2005,16.49287
mli,2006,17.25491
mli,2007,14.80637
mli,2008,12.4485
mli,2010,11.62929
mli,2011,13.73002
mli,2012,13.68447
mli,2016,16.12064
mli,2017,16.86881
mli,2018,14.63048
mli,2019,13.90283
mlt,1965,33.67324
mlt,1966,33.41596
mlt,1967,32.4745
mlt,1968,29.29303
mlt,1969,27.42051
mlt,1970,26.02899
mlt,1971,29.727
mlt,1972,28.57123
mlt,1973,30.13605
mlt,1974,27.16555
mlt,1975,26.84388
mlt,1976,24.16556
mlt,1977,21.8789
mlt,1978,21.67392
mlt,1979,20.09395
mlt,1980,19.3618
mlt,1981,17.8393
mlt,1982,18.19917
mlt,1983,16.79855
mlt,1984,17.13687
mlt,1985,16.42108
mlt,1986,14.56312
mlt,1987,13.56957
mlt,1990,10.24594
mlt,1991,10.54043
mlt,1992,10.28108
mlt,1993,9.90968
mlt,1994,8.98225
mlt,1995,10.11623
mlt,1996,10.84325
mlt,1997,11.99153
mlt,1998,11.20757
mlt,1999,10.59247
mlt,2000,8.42496
mlt,2001,10.90632
mlt,2002,11.52131
mlt,2003,11.27785
mlt,2004,10.72616
mlt,2005,11.59642
mlt,2006,10.79149
mlt,2007,13.25028
mlt,2008,14.6778
mlt,2009,15.46044
mlt,2010,10.71643
mlt,2011,9.29695
mlt,2012,9.43976
mlt,2013,10.32528
mlt,2014,9.43504
mlt,2015,10.16316
mlt,2016,10.34637
mlt,2017,12.04399
mlt,2018,12.21883
mlt,2019,10.07048
mlt,2020,12.96183
mmr,1962,13.42689
mmr,1963,12.32268
mmr,1964,29.38494
mmr,1965,14.69713
mmr,1966,13.2309
mmr,1967,14.49216
mmr,1968,5.13816
mmr,1969,5.56929
mmr,1970,7.04253
mmr,1971,7.39945
mmr,1972,5.55843
mmr,1973,7.41371
mmr,1974,10.54636
mmr,1975,7.34821
mmr,1976,9.74412
mmr,1977,9.1469
mmr,1992,14.65029
mmr,2001,7.07941
mmr,2010,7.24333
mmr,2011,9.15879
mmr,2012,12.14696
mmr,2013,8.4164
mmr,2014,9.06243
mmr,2015,11.1358
mmr,2016,18.81818
mmr,2017,14.6128
mmr,2018,13.05795
mmr,2019,11.69501
mmr,2020,13.13854
mne,2006,15.68451
mne,2007,14.87059
mne,2008,16.55427
mne,2009,23.73922
mne,2010,24.19325
mne,2011,23.76449
mne,2012,24.06654
mne,2013,25.31264
mne,2014,26.63817
mne,2015,25.04
mne,2016,23.47763
mne,2017,22.66126
mne,2018,20.99679
mne,2019,21.9328
mne,2020,22.30395
mne,2021,23.64701
mng,1996,14.26734
mng,1997,16.31926
mng,1998,16.51568
mng,1999,11.73465
mng,2000,16.56171
mng,2001,17.87373
mng,2003,14.41774
mng,2004,15.58628
mng,2005,12.9679
mng,2006,12.08514
mng,2007,11.82506
mng,2013,9.07888
mng,2014,8.98834
mng,2015,12.46991
mng,2016,15.11066
mng,2017,12.46227
mng,2018,11.40806
mng,2019,10.38979
mng,2020,12.55059
moz,1994,17.93462
moz,1995,22.31376
moz,1996,22.03306
moz,1997,23.80125
moz,2000,14.00661
moz,2001,13.25774
moz,2002,11.81229
moz,2003,13.57093
moz,2004,14.74012
moz,2005,14.9658
moz,2006,13.76081
moz,2007,17.76739
moz,2008,14.21007
moz,2009,15.42266
moz,2010,11.60655
moz,2011,12.33391
moz,2012,12.95722
moz,2013,10.66276
moz,2014,12.53652
moz,2015,11.90451
moz,2016,14.99364
moz,2017,14.76808
moz,2018,15.931
moz,2019,16.14145
moz,2020,19.74615
mrt,1962,5.98133
mrt,1963,4.97437
mrt,1964,8.26779
mrt,1965,8.69815
mrt,1966,14.28447
mrt,1967,17.14429
mrt,1968,25.69811
mrt,1970,23.41315
mrt,1971,24.01169
mrt,1972,22.62822
mrt,2000,18.68301
mrt,2001,18.36904
mrt,2002,21.84878
mrt,2003,24.43964
mrt,2004,10.77722
mrt,2005,10.22543
mrt,2006,25.02933
mrt,2007,25.47556
mrt,2008,28.22977
mrt,2009,29.07036
mrt,2010,19.39791
mrt,2011,14.47368
mrt,2012,15.23177
mrt,2013,11.01688
mrt,2014,12.04755
mrt,2015,14.31221
mrt,2016,18.15575
mrt,2017,13.81807
mrt,2018,18.23901
mrt,2019,18.00973
mrt,2020,29.73443
mus,1970,36.36429
mus,1971,33.99352
mus,1972,30.27177
mus,1973,27.45338
mus,1974,33.54673
mus,1975,26.71044
mus,1976,24.22743
mus,1977,23.73192
mus,1978,26.45411
mus,1988,10.22474
mus,1989,12.48418
mus,1990,12.39486
mus,1991,12.34385
mus,1992,13.09911
mus,1993,13.86716
mus,1994,14.16577
mus,1995,16.61673
mus,1996,16.20974
mus,1997,14.89202
mus,1998,15.73026
mus,1999,13.76728
mus,2000,14.23152
mus,2001,15.74469
mus,2002,18.94171
mus,2003,17.44728
mus,2004,17.50448
mus,2005,16.66292
mus,2006,16.45403
mus,2007,18.80865
mus,2008,20.85911
mus,2009,21.55186
mus,2010,20.98201
mus,2011,21.24894
mus,2012,21.48311
mus,2013,22.04912
mus,2014,21.19838
mus,2015,21.96174
mus,2016,24.16503
mus,2017,23.98657
mus,2018,21.00411
mus,2019,20.76023
mus,2020,24.74714
mus,2021,21.61516
mwi,1966,19.42353
mwi,1967,16.9124
mwi,1968,13.60104
mwi,1969,12.29394
mwi,1970,18.11367
mwi,1971,12.30421
mwi,1972,12.04521
mwi,1973,14.32733
mwi,1974,12.25152
mwi,1975,9.40526
mwi,1976,10.38998
mwi,1977,8.11765
mwi,1978,5.10485
mwi,1979,6.36571
mwi,1980,7.51167
mwi,1981,10.95026
mwi,1982,7.59466
mwi,1983,8.19339
mwi,1984,7.562
mwi,1985,7.64489
mwi,1986,6.60316
mwi,1987,7.63226
mwi,1990,8.6779
mwi,1991,8.15916
mwi,1994,16.69458
mwi,1995,13.92589
mwi,1999,12.16382
mwi,2000,9.83755
mwi,2001,11.63474
mwi,2002,23.51569
mwi,2003,17.36008
mwi,2004,17.37043
mwi,2005,18.23451
mwi,2006,15.1498
mwi,2007,10.61651
mwi,2008,12.0351
mwi,2009,13.13635
mwi,2010,13.61934
mwi,2011,13.18071
mwi,2012,7.54073
mwi,2013,11.35257
mwi,2014,9.74498
mwi,2015,11.40949
mwi,2016,18.67467
mwi,2017,12.45324
mwi,2018,10.32206
mwi,2019,10.95892
mwi,2020,14.77229
mys,1964,29.92176
mys,1965,27.18971
mys,1966,25.75525
mys,1967,26.6352
mys,1968,25.01897
mys,1969,23.79645
mys,1970,21.53099
mys,1971,20.18729
mys,1972,20.76339
mys,1973,20.79729
mys,1974,17.99241
mys,1975,18.2032
mys,1976,16.66771
mys,1977,16.71689
mys,1978,16.43754
mys,1979,13.55156
mys,1980,11.86805
mys,1981,12.87098
mys,1982,11.66474
mys,1983,11.22939
mys,1984,11.45033
mys,1985,11.76405
mys,1986,12.17936
mys,1987,11.18351
mys,1988,10.64059
mys,1989,8.96346
mys,1990,6.91104
mys,1991,6.3545
mys,1992,6.51527
mys,1993,5.99622
mys,1994,5.23118
mys,1995,4.77841
mys,1996,5.25024
mys,1997,5.37461
mys,1998,5.68332
mys,1999,5.42771
mys,2000,4.33738
mys,2001,5.25228
mys,2002,5.73364
mys,2003,5.04585
mys,2004,5.5091
mys,2005,5.16904
mys,2006,5.21699
mys,2007,5.88761
mys,2008,7.04346
mys,2009,8.02775
mys,2010,7.77311
mys,2011,8.80926
mys,2012,8.42051
mys,2013,7.59022
mys,2014,7.92296
mys,2015,8.74914
mys,2016,8.69098
mys,2017,7.99409
mys,2018,7.46528
mys,2019,7.73664
mys,2020,8.94597
nam,2000,16.89974
nam,2001,13.1218
nam,2002,12.56608
nam,2003,15.00806
nam,2004,18.60102
nam,2005,17.90894
nam,2006,16.21408
nam,2007,15.39558
nam,2008,13.98379
nam,2009,14.82278
nam,2010,14.90787
nam,2011,14.08946
nam,2012,13.0164
nam,2013,13.0652
nam,2014,11.43463
nam,2015,12.32192
nam,2016,12.75795
nam,2017,13.51499
nam,2018,11.28127
nam,2019,12.5439
nam,2020,12.58803
ncl,1962,22.70835
ncl,1975,18.74485
ncl,1976,21.03773
ncl,1977,20.95704
ncl,1978,22.76377
ncl,1979,20.93483
ncl,1980,18.85136
ncl,1981,20.4138
ncl,1982,21.82445
ncl,1983,22.74653
ncl,1999,15.77727
ncl,2000,15.08741
ncl,2001,15.35758
ncl,2002,15.24113
ncl,2003,12.20588
ncl,2004,13.625
ncl,2005,13.15063
ncl,2006,12.00505
ncl,2007,10.61347
ncl,2008,11.65474
ncl,2009,12.06049
ncl,2010,11.03291
ncl,2011,11.64737
ncl,2012,13.12238
ncl,2013,13.51782
ncl,2014,13.42755
ncl,2015,15.76487
ner,1962,24.25257
ner,1963,20.05264
ner,1964,15.00049
ner,1965,13.36963
ner,1966,14.17679
ner,1967,16.21275
ner,1968,13.63187
ner,1969,13.44474
ner,1970,14.1798
ner,1971,13.00111
ner,1972,15.90581
ner,1973,20.00009
ner,1974,22.2838
ner,1975,21.60512
ner,1976,9.93484
ner,1977,12.08183
ner,1978,17.13475
ner,1979,11.81018
ner,1981,23.52202
ner,1995,32.35833
ner,1996,43.44896
ner,1997,38.40472
ner,1998,38.61639
ner,1999,34.51839
ner,2000,38.54633
ner,2001,45.43523
ner,2002,37.87294
ner,2003,33.33701
ner,2004,30.98585
ner,2005,34.20532
ner,2006,27.84875
ner,2007,23.62913
ner,2008,24.88036
ner,2009,15.54869
ner,2010,15.11701
ner,2011,15.83335
ner,2012,31.71717
ner,2013,32.85751
ner,2014,24.79262
ner,2015,20.9864
ner,2016,25.12518
ner,2017,33.11504
ner,2018,28.15969
ner,2019,27.68782
ner,2020,29.76903
nga,1962,14.12995
nga,1963,12.13926
nga,1964,9.23744
nga,1965,9.142
nga,1966,11.01747
nga,1967,10.47027
nga,1968,8.10257
nga,1969,8.78448
nga,1970,8.24464
nga,1971,8.62537
nga,1972,10.14052
nga,1973,10.81623
nga,1974,9.53323
nga,1975,9.38007
nga,1976,10.10804
nga,1977,12.86975
nga,1978,14.12978
nga,1979,16.84721
nga,1981,15.54433
nga,1983,21.55488
nga,1984,21.28781
nga,1985,17.95692
nga,1986,15.76964
nga,1987,10.85984
nga,1996,17.51442
nga,1997,18.38689
nga,1998,19.59734
nga,1999,27.02322
nga,2000,19.9177
nga,2001,21.70473
nga,2002,19.57764
