geo,time,tm_val_mrch_or_zs
hkg,1964,36.55211
hkg,1965,38.28541
hkg,1966,39.41372
hkg,1967,34.24787
hkg,1968,31.57178
hkg,1969,29.93117
hkg,1970,26.87314
hkg,1971,26.31011
hkg,1972,27.60809
hkg,1973,30.18932
hkg,1974,27.37335
hkg,1975,30.46496
hkg,1976,28.13165
hkg,1977,26.01205
hkg,1978,25.42859
hkg,1979,26.31198
hkg,1980,27.38088
hkg,1981,27.73891
hkg,1982,29.32527
hkg,1983,30.94511
hkg,1984,30.96022
hkg,1985,31.44924
hkg,1986,35.64383
hkg,1987,37.13866
hkg,1988,38.16742
hkg,1989,41.5592
hkg,1990,43.06745
hkg,1991,43.93003
hkg,1992,43.09199
hkg,1993,43.73264
hkg,1994,44.42253
hkg,1995,43.69302
hkg,1996,45.27563
hkg,1997,46.17596
hkg,1998,49.05411
hkg,1999,52.10749
hkg,2000,51.66122
hkg,2001,52.24139
hkg,2002,53.43748
hkg,2003,53.378
hkg,2004,53.16656
hkg,2005,54.99544
hkg,2006,55.49243
hkg,2007,56.17792
hkg,2008,56.89008
hkg,2009,57.173
hkg,2010,56.41442
hkg,2011,55.73436
hkg,2012,57.55312
hkg,2013,58.56002
hkg,2014,58.69218
hkg,2015,57.83237
hkg,2016,57.57124
hkg,2017,57.06695
hkg,2018,57.85991
hkg,2019,58.67623
hkg,2020,57.57581
hnd,1960,0.27624
hnd,1961,0.27548
hnd,1962,0.62035
hnd,1963,0.72917
hnd,1964,0.68359
hnd,1965,0.81367
hnd,1966,0.5992
hnd,1967,0.36276
hnd,1968,0.08608
hnd,1969,0.15255
hnd,1970,0.14276
hnd,1971,0.14272
hnd,1972,0.23548
hnd,1973,0.94379
hnd,1974,0.44986
hnd,1975,0.34407
hnd,1976,0.55092
hnd,1977,0.51559
hnd,1978,0.46288
hnd,1979,0.61223
hnd,1980,0.68522
hnd,1981,0.49254
hnd,1982,0.75667
hnd,1983,0.30183
hnd,1984,0.38723
hnd,1985,0.30183
hnd,1986,0.63604
hnd,1989,0.54209
hnd,1992,0.58395
hnd,1994,1.89512
hnd,1999,2.75314
hnd,2000,3.32628
hnd,2001,3.72676
hnd,2002,2.53638
hnd,2003,3.74279
hnd,2004,4.49906
hnd,2005,4.00621
hnd,2006,3.71805
hnd,2007,4.57559
hnd,2008,6.24957
hnd,2009,5.64448
hnd,2010,10.90431
hnd,2011,6.47618
hnd,2012,7.95953
hnd,2013,8.14012
hnd,2014,11.27757
hnd,2015,18.97858
hnd,2016,17.38854
hnd,2017,11.57064
hnd,2018,12.77231
hnd,2019,21.66234
hnd,2020,21.3531
hrv,1993,1.45984
hrv,1994,15.85797
hrv,1995,12.50812
hrv,1996,14.95041
hrv,1997,15.08431
hrv,1998,13.55532
hrv,1999,16.26528
hrv,2000,19.44817
hrv,2001,18.66184
hrv,2002,18.73432
hrv,2003,17.53205
hrv,2004,20.34968
hrv,2005,24.26074
hrv,2006,25.75334
hrv,2007,28.11932
hrv,2008,28.63933
hrv,2009,28.80161
hrv,2010,32.03714
hrv,2011,31.15859
hrv,2012,30.29941
hrv,2013,27.61526
hrv,2014,19.74977
hrv,2015,17.93901
hrv,2016,18.03743
hrv,2017,18.53586
hrv,2018,19.18942
hrv,2019,17.269
hrv,2020,20.07995
hti,1960,1.69483
hti,1961,0.92307
hti,1962,0.77524
hti,1964,1.40056
hti,1965,2.55447
hti,1966,1.81023
hti,1967,1.87136
hti,1968,1.30358
hti,1969,1.33763
hti,1970,1.43574
hti,1971,1.91141
hti,1972,0.96612
hti,1973,0.94067
hti,1974,1.06793
hti,1975,0.43558
hti,1976,0.85588
hti,1977,1.97845
hti,1978,2.33592
hti,1979,2.49544
hti,1980,2.95652
hti,1981,1.48541
hti,1982,0.0424
hti,1983,0.42289
hti,1984,0.09354
hti,1985,0.32097
hti,1986,1.48541
hti,1987,2.08645
hti,1988,1.48541
hti,1989,1.48541
hti,1990,2.17407
hti,1991,2.77589
hti,1992,6.66322
hti,1993,6.46106
hti,1994,6.42526
hti,1995,2.87866
hti,1996,5.32011
hti,1997,4.31562
hti,1998,4.84287
hti,1999,3.88717
hti,2000,4.51598
hti,2001,4.3349
hti,2002,7.33571
hti,2003,8.24149
hti,2004,11.10449
hti,2005,10.07927
hti,2006,11.99988
hti,2007,15.50884
hti,2008,18.58324
hti,2009,19.36727
hti,2010,20.15864
hti,2011,25.68115
hti,2012,26.0807
hti,2013,26.56276
hti,2014,28.70364
hti,2015,31.85452
hti,2016,33.68283
hti,2017,33.17584
hti,2018,34.65398
hti,2019,36.66364
hti,2020,38.682
hun,1960,13.68481
hun,1961,14.57979
hun,1968,8.70702
hun,1969,8.7063
hun,1970,9.65316
hun,1971,8.16634
hun,1972,7.23514
hun,1973,7.27521
hun,1974,9.77883
hun,1975,9.58687
hun,1976,11.3922
hun,1977,11.19195
hun,1978,10.62659
hun,1979,10.01396
hun,1980,10.53986
hun,1981,10.06359
hun,1982,12.15812
hun,1983,14.58288
hun,1984,13.44635
hun,1985,8.87134
hun,1986,8.69596
hun,1987,9.25635
hun,1988,9.79074
hun,1989,7.04781
hun,1990,9.30318
hun,1991,6.74319
hun,1992,3.26361
hun,1993,3.28654
hun,1994,17.63257
hun,1995,18.60714
hun,1996,20.1313
hun,1997,16.9749
hun,1998,14.247
hun,1999,14.04368
hun,2000,17.38186
hun,2001,18.31177
hun,2002,20.02443
hun,2003,20.71519
hun,2004,19.97555
hun,2005,20.03818
hun,2006,20.57216
hun,2007,20.63782
hun,2008,22.58253
hun,2009,21.42581
hun,2010,22.69198
hun,2011,22.94627
hun,2012,22.53894
hun,2013,22.22165
hun,2014,19.18585
hun,2015,16.89121
hun,2016,15.97349
hun,2017,17.75597
hun,2018,19.42677
hun,2019,19.37659
hun,2020,19.74148
idn,1960,6.21359
idn,1961,3.1568
idn,1962,5.06009
idn,1963,4.67941
idn,1964,2.0658
idn,1965,2.59484
idn,1966,3.20983
idn,1967,2.44706
idn,1968,3.36253
idn,1969,2.96824
idn,1970,2.03128
idn,1971,1.66925
idn,1972,1.68925
idn,1973,3.42155
idn,1974,3.21212
idn,1975,4.49532
idn,1976,3.97272
idn,1977,3.42137
idn,1978,4.54097
idn,1979,4.61415
idn,1980,2.7839
idn,1981,4.64976
idn,1982,3.62897
idn,1983,2.23221
idn,1984,2.79607
idn,1985,3.41029
idn,1986,3.11343
idn,1987,3.4748
idn,1988,4.11524
idn,1989,7.56715
idn,1990,7.36372
idn,1991,4.68644
idn,1992,4.05571
idn,1993,5.68309
idn,1994,5.33138
idn,1995,6.44793
idn,1996,7.14316
idn,1997,7.55331
idn,1998,6.13831
idn,1999,7.46303
idn,2000,7.02004
idn,2001,9.03931
idn,2002,10.93127
idn,2003,10.33149
idn,2004,11.61072
idn,2005,8.15283
idn,2006,7.70765
idn,2007,9.5044
idn,2008,8.56247
idn,2009,8.90779
idn,2010,9.41617
idn,2011,10.75074
idn,2012,10.95244
idn,2013,11.45303
idn,2014,11.19668
idn,2015,9.70436
idn,2016,10.0279
idn,2017,9.97586
idn,2018,10.74118
idn,2019,9.46089
idn,2020,9.9648
ind,1960,11.60309
ind,1961,9.06791
ind,1962,10.74766
ind,1963,9.25455
ind,1964,8.79711
ind,1965,8.9401
ind,1966,11.91566
ind,1967,9.3467
ind,1968,11.71615
ind,1969,15.22253
ind,1970,17.91087
ind,1971,17.89176
ind,1972,17.92418
ind,1973,18.63817
ind,1974,24.13179
ind,1975,17.49228
ind,1976,19.84469
ind,1977,27.36091
ind,1978,24.28624
ind,1979,22.25501
ind,1980,26.17897
ind,1981,24.14204
ind,1982,18.95719
ind,1983,18.68693
ind,1984,19.05376
ind,1985,17.99546
ind,1986,14.47728
ind,1987,14.77466
ind,1988,14.38925
ind,1989,12.24992
ind,1990,14.08073
ind,1991,14.40972
ind,1992,19.32127
ind,1993,16.00141
ind,1994,20.35779
ind,1995,18.8939
ind,1996,20.86692
ind,1997,21.33567
ind,1998,23.64732
ind,1999,29.28545
ind,2000,19.7533
ind,2001,18.59295
ind,2002,19.81911
ind,2003,19.82734
ind,2004,19.69358
ind,2005,19.88208
ind,2006,33.233
ind,2007,36.37696
ind,2008,36.78582
ind,2009,38.32471
ind,2010,37.09224
ind,2011,37.58902
ind,2012,38.14389
ind,2013,38.30596
ind,2014,41.34404
ind,2015,43.03294
ind,2016,44.23628
ind,2017,45.54265
ind,2018,44.48895
ind,2019,42.28156
ind,2020,43.44187
irl,1960,10.33497
irl,1961,8.71295
irl,1962,7.91094
irl,1963,8.62372
irl,1964,8.26702
irl,1965,9.32767
irl,1966,8.81336
irl,1967,9.23077
irl,1968,9.22657
irl,1969,7.96221
irl,1970,6.40583
irl,1971,6.21254
irl,1972,5.20123
irl,1973,5.67826
irl,1974,6.22038
irl,1975,6.16706
irl,1976,5.90885
irl,1977,5.77661
irl,1978,4.96413
irl,1979,4.16569
irl,1980,4.25794
irl,1981,2.798
irl,1982,2.92914
irl,1983,3.57878
irl,1984,3.68832
irl,1985,3.53741
irl,1986,3.26955
irl,1987,3.19634
irl,1988,3.55163
irl,1989,3.678
irl,1990,3.79107
irl,1991,3.90464
irl,1992,4.02583
irl,1993,5.39369
irl,1994,5.65671
irl,1995,6.09316
irl,1996,6.52392
irl,1997,5.78145
irl,1998,6.03338
irl,1999,5.00073
irl,2000,5.06807
irl,2001,5.04611
irl,2002,5.2909
irl,2003,6.86229
irl,2004,6.9756
irl,2005,7.33149
irl,2006,7.36095
irl,2007,7.47698
irl,2008,7.24275
irl,2009,8.79482
irl,2010,9.73601
irl,2011,9.96292
irl,2012,12.00439
irl,2013,9.69521
irl,2014,9.77895
irl,2015,9.36525
irl,2016,8.53795
irl,2017,8.08612
irl,2018,8.35888
irl,2019,8.84878
irl,2020,9.36978
irn,1960,5.24331
irn,1961,5.40316
irn,1962,4.05302
irn,1963,3.86538
irn,1964,4.48498
irn,1965,3.98691
irn,1966,5.62339
irn,1967,5.06273
irn,1968,4.27136
irn,1969,4.78185
irn,1973,6.72684
irn,1974,8.58675
irn,1975,8.47679
irn,1976,7.57991
irn,1977,6.15097
irn,1978,3.64443
irn,1979,5.99278
irn,1980,6.81169
irn,1981,10.79541
irn,1982,15.47488
irn,1983,14.95332
irn,1984,14.85442
irn,1985,18.80259
irn,1986,16.09834
irn,1987,20.6212
irn,1988,17.61106
irn,1989,17.70907
irn,1990,11.39913
irn,1991,9.18036
irn,1992,8.82625
irn,1993,15.85367
irn,1994,19.99746
irn,1995,25.55998
irn,1996,29.23728
irn,1997,25.15118
irn,1998,21.84598
irn,1999,22.31333
irn,2000,29.44575
irn,2001,28.74976
irn,2002,23.25256
irn,2003,26.24568
irn,2004,20.87491
irn,2005,22.08821
irn,2006,21.80769
irn,2007,23.80584
irn,2008,23.26011
irn,2009,24.14643
irn,2010,24.30412
irn,2011,36.19953
irn,2012,41.0085
irn,2013,43.86526
irn,2014,44.63325
irn,2015,46.84552
irn,2016,50.02591
irn,2017,43.86584
irn,2018,46.31328
irn,2019,59.88421
irn,2020,60.7994
irq,1960,14.21189
irq,1961,13.96565
irq,1962,15.66976
irq,1963,18.40924
irq,1964,19.0618
irq,1965,15.22039
irq,1966,17.88403
irq,1967,15.57183
irq,1968,20.57544
irq,1969,18.91018
irq,1970,19.22772
irq,1971,17.38923
irq,1972,20.58003
irq,1973,22.86282
irq,1974,23.24057
irq,1975,13.85948
irq,1976,10.81421
irq,1977,11.58773
irq,1978,9.57411
irq,1981,7.383
irq,1982,7.56735
irq,1983,10.66527
irq,1984,17.87136
irq,1985,19.77733
irq,1986,14.83082
irq,1987,21.90128
irq,1988,18.27705
irq,1989,12.87756
irq,1990,11.33468
irq,1991,36.59431
irq,1992,48.72214
irq,1993,42.15496
irq,1994,43.78688
irq,1995,27.02004
irq,1996,57.23528
irq,1997,28.67317
irq,1998,31.30308
irq,1999,37.07964
irq,2000,35.59452
irq,2001,32.18049
irq,2002,34.58685
irq,2003,32.72355
irq,2004,30.3656
irq,2005,40.71956
irq,2006,41.1938
irq,2007,33.94766
irq,2008,27.85789
irq,2009,30.73998
irq,2010,38.4372
irq,2011,50.18991
irq,2012,56.04973
irq,2013,57.23659
irq,2014,59.91206
irq,2015,64.40741
irq,2016,67.34593
irq,2017,70.13774
irq,2018,66.75783
irq,2019,67.80753
irq,2020,72.2572
isl,1960,2.05011
isl,1961,2.56065
isl,1962,3.37079
isl,1963,1.74152
isl,1964,1.83627
isl,1965,2.185
isl,1966,1.69598
isl,1967,1.60991
isl,1968,1.67638
isl,1969,5.17403
isl,1970,4.97171
isl,1971,5.40183
isl,1972,4.18445
isl,1973,1.97042
isl,1974,1.58445
isl,1975,2.02214
isl,1976,2.2111
isl,1977,2.70176
isl,1978,2.95689
isl,1979,2.62618
isl,1980,2.08875
isl,1981,2.49916
isl,1982,3.19942
isl,1983,1.60162
isl,1984,1.62813
isl,1985,1.6521
isl,1986,1.79863
isl,1987,1.43452
isl,1988,1.4087
isl,1989,2.18669
isl,1990,1.61656
isl,1991,1.75263
isl,1992,3.56665
isl,1993,5.563
isl,1994,5.76136
isl,1995,5.71867
isl,1996,5.56733
isl,1997,5.74818
isl,1998,3.96982
isl,1999,6.49402
isl,2000,6.74444
isl,2001,8.55487
isl,2002,11.57674
isl,2003,11.32256
isl,2004,9.2831
isl,2005,9.55501
isl,2006,9.72369
isl,2007,9.96238
isl,2008,12.35385
isl,2009,15.91637
isl,2010,20.78154
isl,2011,17.68696
isl,2012,21.00243
isl,2013,20.75675
isl,2014,19.07795
isl,2015,21.45882
isl,2016,14.9785
isl,2017,17.42452
isl,2018,17.44691
isl,2019,17.30784
isl,2020,19.63406
isr,1960,5.28119
isr,1961,5.29443
isr,1962,5.21342
isr,1963,5.0601
isr,1964,4.4047
isr,1965,5.32821
isr,1966,5.56881
isr,1967,4.87676
isr,1968,4.54967
isr,1969,3.64397
isr,1970,3.04941
isr,1971,2.54498
isr,1972,3.26172
isr,1973,3.45506
isr,1974,2.22761
isr,1975,2.86689
isr,1976,2.54293
isr,1977,3.10833
isr,1978,3.12616
isr,1979,4.00372
isr,1980,2.81351
isr,1981,2.95745
isr,1982,4.26689
isr,1983,3.78869
isr,1984,3.51527
isr,1985,3.29767
isr,1986,3.22951
isr,1987,2.70218
isr,1988,3.26406
isr,1989,3.60649
isr,1990,3.71112
isr,1991,3.97703
isr,1992,3.97004
isr,1993,4.60275
isr,1994,4.91464
isr,1995,6.01033
isr,1996,5.6987
isr,1997,6.79751
isr,1998,8.43268
isr,1999,9.39464
isr,2000,9.309
isr,2001,11.18592
isr,2002,12.494
isr,2003,14.54401
isr,2004,15.16796
isr,2005,17.00815
isr,2006,17.62477
isr,2007,18.92539
isr,2008,18.64544
isr,2009,18.22675
isr,2010,19.70408
isr,2011,18.32582
isr,2012,17.32508
isr,2013,19.07208
isr,2014,20.31831
isr,2015,21.76464
isr,2016,22.61907
isr,2017,22.32317
isr,2018,19.72466
isr,2019,19.922
isr,2020,22.22911
ita,1960,17.96779
ita,1961,16.31859
ita,1962,17.07977
ita,1963,17.05239
ita,1964,17.89962
ita,1965,19.64009
ita,1966,20.49833
ita,1967,18.77765
ita,1968,19.68343
ita,1969,19.61359
ita,1970,18.89726
ita,1971,18.67974
ita,1972,17.00305
ita,1973,18.10768
ita,1974,22.84514
ita,1975,22.06523
ita,1976,21.718
ita,1977,21.6519
ita,1978,21.49663
ita,1979,21.19637
ita,1980,20.0977
ita,1981,21.08262
ita,1982,22.262
ita,1983,22.89047
ita,1984,21.98664
ita,1985,23.21533
ita,1986,15.60319
ita,1987,14.49885
ita,1988,13.67679
ita,1989,14.6381
ita,1990,14.87662
ita,1991,14.28425
ita,1992,14.00494
ita,1993,18.5175
ita,1994,18.5359
ita,1995,18.46452
ita,1996,18.77696
ita,1997,18.75008
ita,1998,17.07613
ita,1999,17.77934
ita,2000,21.97542
ita,2001,21.43839
ita,2002,20.8141
ita,2003,21.28191
ita,2004,22.99425
ita,2005,26.02409
ita,2006,28.73968
ita,2007,29.28337
ita,2008,32.27425
ita,2009,29.62282
ita,2010,32.86247
ita,2011,32.83131
ita,2012,33.81823
ita,2013,32.53539
ita,2014,31.11188
ita,2015,29.49626
ita,2016,27.55893
ita,2017,27.87243
ita,2018,29.2099
ita,2019,28.8715
ita,2020,26.93677
jam,1960,0.3702
jam,1961,0.3327
jam,1962,0.44863
jam,1963,0.26631
jam,1964,0.31949
jam,1965,0.23745
jam,1966,0.59135
jam,1967,0.20092
jam,1968,0.13055
jam,1969,0.09455
jam,1970,0.54334
jam,1971,0.48148
jam,1972,0.50204
jam,1973,0.33636
jam,1974,0.56633
jam,1975,0.64422
jam,1976,0.76534
jam,1977,0.32651
jam,1978,0.42969
jam,1979,0.34911
jam,1980,0.319
jam,1981,0.32997
jam,1982,0.49773
jam,1983,0.88282
jam,1984,0.34505
jam,1985,0.35634
jam,1986,0.62502
jam,1987,1.34373
jam,1988,0.94015
jam,1989,1.41945
jam,1990,0.88867
jam,1991,0.99896
jam,1992,1.23731
jam,1993,1.39768
jam,1994,2.85944
jam,1995,2.43446
jam,1996,1.90843
jam,1997,2.20991
jam,1998,3.45457
jam,1999,3.66654
jam,2000,3.42693
jam,2001,3.77984
jam,2002,3.74678
jam,2003,4.53857
jam,2004,4.95796
jam,2005,5.65648
jam,2006,5.92249
jam,2007,6.18177
jam,2008,5.91259
jam,2009,7.26133
jam,2010,6.99454
jam,2011,6.64085
jam,2012,7.77321
jam,2013,8.63468
jam,2014,9.98992
jam,2015,11.63096
jam,2016,10.85142
jam,2017,12.07141
jam,2018,11.77896
jam,2019,14.14696
jam,2020,15.67958
jor,1960,4.25354
jor,1961,7.81116
jor,1962,9.47867
jor,1963,7.08717
jor,1964,6.5508
jor,1965,6.88776
jor,1966,8.64398
jor,1967,8.03689
jor,1968,8.30711
jor,1969,7.53356
jor,1970,8.56148
jor,1971,7.47746
jor,1972,9.15292
jor,1973,6.76864
jor,1974,8.25822
jor,1975,4.83627
jor,1976,8.90668
jor,1977,5.72322
jor,1978,6.06034
jor,1979,9.22629
jor,1980,5.98214
jor,1981,6.45496
jor,1982,5.88099
jor,1983,5.29242
jor,1984,6.80987
jor,1985,7.29782
jor,1986,9.05942
jor,1987,8.03403
jor,1988,9.36233
jor,1989,6.86234
jor,1990,11.04766
jor,1991,16.18272
jor,1992,18.7064
jor,1993,16.96536
jor,1994,18.00212
jor,1995,18.38548
jor,1996,15.87171
jor,1997,18.13502
jor,1998,19.95013
jor,1999,16.61215
jor,2000,17.63146
jor,2001,19.74253
jor,2002,20.72045
jor,2003,22.84899
jor,2004,24.06698
jor,2005,23.17023
jor,2006,23.8083
jor,2007,25.22044
jor,2008,28.8948
jor,2009,27.54532
jor,2010,26.99931
jor,2011,26.5484
jor,2012,30.69281
jor,2013,29.14817
jor,2014,32.06341
jor,2015,31.01339
jor,2016,32.69843
jor,2017,32.48208
jor,2018,33.96155
jor,2019,36.91295
jor,2020,35.04865
jpn,1960,24.48117
jpn,1961,22.18411
jpn,1962,24.12338
jpn,1963,25.23155
jpn,1964,26.97492
jpn,1965,28.84732
jpn,1966,31.72764
jpn,1967,31.07454
jpn,1968,31.41395
jpn,1969,32.56591
jpn,1970,30.96475
jpn,1971,32.0783
jpn,1972,31.58363
jpn,1973,30.50213
jpn,1974,32.34151
jpn,1975,31.92281
jpn,1976,29.24702
jpn,1977,29.52505
jpn,1978,28.22333
jpn,1979,29.59749
jpn,1980,30.82078
jpn,1981,27.22382
jpn,1982,27.97583
jpn,1983,28.4304
jpn,1984,27.97768
jpn,1985,28.84422
jpn,1986,26.36597
jpn,1987,25.64553
jpn,1988,24.34936
jpn,1989,24.2491
jpn,1990,23.92917
jpn,1991,25.15044
jpn,1992,27.13672
jpn,1993,29.12779
jpn,1994,30.25913
jpn,1995,30.37467
jpn,1996,31.5881
jpn,1997,32.61041
jpn,1998,32.3067
jpn,1999,33.7944
jpn,2000,35.33578
jpn,2001,36.92059
jpn,2002,38.76445
jpn,2003,40.59442
jpn,2004,41.76664
jpn,2005,41.48668
jpn,2006,41.2602
jpn,2007,42.74106
jpn,2008,41.94347
jpn,2009,43.41967
jpn,2010,45.1172
jpn,2011,44.6316
jpn,2012,44.17103
jpn,2013,44.86245
jpn,2014,45.31325
jpn,2015,47.6608
jpn,2016,47.82395
jpn,2017,46.9181
jpn,2018,44.9324
jpn,2019,45.09451
jpn,2020,47.72078
kaz,1992,53.31055
kaz,1993,12.09235
kaz,1994,5.02633
kaz,1995,3.45425
kaz,1996,3.15751
kaz,1997,2.94712
kaz,1998,4.60489
kaz,1999,6.59704
kaz,2000,7.02778
kaz,2001,6.50962
kaz,2002,8.49834
kaz,2003,9.7901
kaz,2004,9.30149
kaz,2005,10.26922
kaz,2006,11.39363
kaz,2007,13.24195
kaz,2008,14.96214
kaz,2009,15.81142
kaz,2010,21.14076
kaz,2011,16.56813
kaz,2012,20.33748
kaz,2013,20.56578
kaz,2014,22.1754
kaz,2015,20.74229
kaz,2016,19.05355
kaz,2017,20.80984
kaz,2018,21.47693
kaz,2019,21.99093
kaz,2020,22.12442
ken,1960,12.82051
ken,1961,12.94698
ken,1962,13.65255
ken,1963,12.70965
ken,1964,9.69412
ken,1965,13.01176
ken,1966,14.89835
ken,1967,13.85079
ken,1968,12.62449
ken,1969,11.59395
ken,1970,9.73991
ken,1971,9.83301
ken,1972,11.4988
ken,1973,11.79271
ken,1974,17.30727
ken,1975,19.65116
ken,1976,20.5998
ken,1977,14.05805
ken,1978,11.13014
ken,1979,8.8749
ken,1980,5.82488
ken,1981,5.25872
ken,1982,9.45142
ken,1983,13.0395
ken,1984,14.82013
ken,1985,14.82013
ken,1986,14.82013
ken,1987,6.68131
ken,1988,7.86906
ken,1989,7.86906
ken,1990,6.6213
ken,1991,9.66521
ken,1992,13.15376
ken,1993,10.17117
ken,1994,15.36856
ken,1995,17.10835
ken,1996,17.05319
ken,1997,14.11227
ken,1998,17.5811
ken,1999,15.18373
ken,2000,15.89842
ken,2001,16.71035
ken,2002,19.53049
ken,2003,20.84019
ken,2005,19.91962
ken,2006,23.33745
ken,2007,29.03618
ken,2008,33.19487
ken,2009,31.05493
ken,2010,35.31115
ken,2011,36.86519
ken,2012,41.21585
ken,2013,45.03896
ken,2014,43.52853
ken,2015,47.87107
ken,2016,51.14404
ken,2017,50.19131
ken,2018,45.69801
ken,2019,45.39425
ken,2020,51.8777
kgz,1992,4.0631
kgz,1993,4.45081
kgz,1994,7.74628
kgz,1995,26.57357
kgz,1996,5.13078
kgz,1997,7.00159
kgz,1998,12.17453
kgz,1999,9.97543
kgz,2000,10.05047
kgz,2001,13.99371
kgz,2002,12.48956
kgz,2003,12.25665
kgz,2004,10.4128
kgz,2005,12.5039
kgz,2006,16.21197
kgz,2007,17.26737
kgz,2008,19.47029
kgz,2009,22.13883
kgz,2010,22.91146
kgz,2011,23.78099
kgz,2012,24.62583
kgz,2013,25.74147
kgz,2014,23.00995
kgz,2015,27.05105
kgz,2016,40.15326
kgz,2017,35.06142
kgz,2018,42.15448
kgz,2019,37.9408
kgz,2020,23.38086
khm,1960,2.66809
khm,1961,2.88066
khm,1962,3.51906
khm,1963,5.29301
khm,1964,8.43829
khm,1965,6.48816
khm,1966,4.67727
khm,1968,3.70697
khm,1970,2.51499
khm,1981,4.54335
khm,1982,0.41025
khm,1983,0.04818
khm,1984,0.18823
khm,1985,0.59187
khm,1986,2.18308
khm,1987,7.62671
khm,1988,4.55129
khm,1989,2.88854
khm,1990,4.04797
khm,1991,19.94233
khm,1992,0.16708
khm,1993,1.27972
khm,1994,0.31249
khm,1995,0.28492
khm,1996,0.36379
khm,1997,0.80166
khm,1998,0.59972
khm,1999,1.65652
khm,2000,0.972
khm,2001,0.64918
khm,2002,0.0016
khm,2003,0.00373
khm,2004,0.12309
khm,2005,1.59897
khm,2006,1.85367
khm,2007,1.78074
khm,2008,2.92716
khm,2009,2.66447
khm,2010,2.11359
khm,2011,2.07575
khm,2012,2.60323
khm,2013,2.02545
khm,2014,2.47571
khm,2015,1.86295
khm,2016,1.5255
khm,2017,1.48579
khm,2018,1.98428
khm,2019,1.86196
khm,2020,1.46741
kir,2000,0.75991
kir,2001,0.83053
kir,2002,0.45002
kir,2003,0.71204
kir,2004,0.66738
kir,2005,0.55161
kir,2006,0.93012
kir,2007,0.67069
kir,2008,1.2974
kir,2009,1.5749
kir,2010,5.10502
kir,2011,0.80525
kir,2012,1.1614
kir,2013,0.99194
kir,2014,1.47919
kir,2015,0.95615
kir,2016,0.90437
kir,2017,4.31566
kir,2018,6.6821
kir,2019,0.52786
kir,2020,8.21257
kna,1981,11.22678
kna,1982,11.48634
kna,1983,16.10169
kna,1984,16.38879
kna,1985,38.54774
kna,1986,26.26226
kna,1987,3.30665
kna,1988,10.76935
kna,1989,14.86559
kna,1990,10.26072
kna,1991,10.40818
kna,1992,5.15506
kna,1993,6.64998
kna,1994,18.83737
kna,1995,27.40498
kna,1996,6.58172
kna,1997,11.17297
kna,1998,9.50319
kna,1999,5.60814
kna,2000,4.81684
kna,2001,5.06657
kna,2002,5.21178
kna,2003,5.17558
kna,2004,5.08708
kna,2005,5.83411
kna,2006,7.92037
kna,2007,9.44803
kna,2008,9.60076
kna,2009,9.75855
kna,2010,8.95865
kna,2011,11.42013
kna,2012,11.23893
kna,2013,11.38124
kna,2014,13.67137
kna,2015,13.19522
kna,2016,9.97704
kna,2017,11.57007
kna,2018,13.03179
kna,2019,18.76546
kna,2020,12.10426
kor,1960,4.33381
kor,1961,3.49697
kor,1962,3.77132
kor,1963,3.0184
kor,1964,2.92224
kor,1965,3.36708
kor,1966,8.15187
kor,1967,6.06487
kor,1968,8.50817
kor,1969,8.19348
kor,1970,8.82486
kor,1971,7.9442
kor,1972,6.32831
kor,1973,8.98974
kor,1974,6.67405
kor,1975,5.79419
kor,1976,9.31249
kor,1977,9.61336
kor,1978,7.66282
kor,1979,10.34963
kor,1980,9.13982
kor,1981,9.04659
kor,1982,12.81227
kor,1983,12.48864
kor,1984,13.18732
kor,1985,14.64615
kor,1986,10.33766
kor,1987,9.64842
kor,1988,9.25437
kor,1989,9.19878
kor,1990,8.88658
kor,1991,16.35921
kor,1992,16.86225
kor,1993,17.87044
kor,1994,18.92836
kor,1995,18.72963
kor,1996,19.28595
kor,1997,22.51073
kor,1998,22.49277
kor,1999,24.4177
kor,2000,24.74543
kor,2001,26.16853
kor,2002,27.32798
kor,2003,27.00545
kor,2004,28.75626
kor,2005,29.84429
kor,2006,31.78662
kor,2007,34.80727
kor,2008,35.13302
kor,2009,34.93142
kor,2010,35.78801
kor,2011,36.86412
kor,2012,35.44212
kor,2013,35.42069
kor,2014,36.76319
kor,2015,39.39681
kor,2016,40.6036
kor,2017,41.12963
kor,2018,41.61054
kor,2019,42.88625
kor,2020,43.11977
kos,2007,2.22285
kos,2008,0.45583
kos,2009,0.39129
kos,2010,0.40999
kos,2011,0.47337
kos,2012,0.47465
kos,2013,0.44298
kos,2014,18.08603
kos,2015,18.08308
kos,2016,14.1477
kos,2017,14.30614
kos,2018,14.98153
kos,2019,15.63242
kos,2020,15.23572
kwt,1963,11.95182
kwt,1964,16.09302
kwt,1966,18.04593
kwt,1967,17.13275
kwt,1968,22.66122
kwt,1969,21.50704
kwt,1970,21.0484
kwt,1971,20.86408
kwt,1972,21.62027
kwt,1973,20.22176
kwt,1974,18.12456
kwt,1975,12.38745
kwt,1976,12.07208
kwt,1977,12.05344
kwt,1978,12.3637
kwt,1979,12.21168
kwt,1980,10.61316
kwt,1981,10.43351
kwt,1982,9.7616
kwt,1983,10.84574
kwt,1984,11.44707
kwt,1985,12.2084
kwt,1986,12.83419
kwt,1987,16.38864
kwt,1988,18.61883
kwt,1989,19.6658
