geo,time,tx_val_mrch_wr_zs
mli,1967,82.92683
mli,1968,45.05929
mli,1969,69.94801
mli,1970,61.19235
mli,1971,50.83493
mli,1972,46.1015
mli,1973,41.59669
mli,1974,34.88285
mli,1975,47.23302
mli,1976,23.25727
mli,1977,18.79063
mli,1978,23.94525
mli,1979,24.1899
mli,1980,22.69962
mli,1981,31.6805
mli,1982,56.40706
mli,1983,9.34787
mli,1984,7.59281
mli,1985,5.453
mli,1986,8.59389
mli,1987,67.57246
mli,1988,6.35772
mli,1989,4.37895
mli,1990,5.97124
mli,1991,2.40832
mli,1992,10.23365
mli,1993,7.17631
mli,1994,4.0731
mli,1995,4.15642
mli,1996,6.92171
mli,1997,3.89991
mli,1998,5.50458
mli,1999,3.26168
mli,2000,77.96954
mli,2001,44.17596
mli,2002,9.30801
mli,2003,11.1179
mli,2004,45.78272
mli,2005,45.28007
mli,2006,78.06367
mli,2007,76.08101
mli,2008,73.8846
mli,2009,74.1907
mli,2010,67.23522
mli,2011,71.6298
mli,2012,51.12451
mli,2013,51.63728
mli,2014,49.14558
mli,2015,49.3619
mli,2016,61.4834
mli,2017,59.31406
mli,2018,16.11213
mli,2019,15.76349
mli,2020,10.07734
mmr,1960,22.92343
mmr,1961,33.19068
mmr,1962,19.14809
mmr,1963,21.91994
mmr,1964,26.77693
mmr,1965,26.62582
mmr,1966,16.77489
mmr,1967,19.02897
mmr,1968,10.12774
mmr,1969,6.83937
mmr,1970,12.65432
mmr,1971,11.51566
mmr,1972,3.98627
mmr,1973,6.71234
mmr,1974,22.61706
mmr,1975,21.81769
mmr,1976,35.26171
mmr,1977,19.00034
mmr,1978,11.91694
mmr,1979,19.01743
mmr,1980,14.95526
mmr,1981,12.93522
mmr,1982,12.93522
mmr,1983,12.93522
mmr,1984,12.93522
mmr,1985,12.93522
mmr,1986,12.93522
mmr,1987,12.93522
mmr,1988,12.93522
mmr,1989,12.93522
mmr,1990,25.86735
mmr,1991,22.59909
mmr,1992,22.09381
mmr,1993,25.57976
mmr,1994,23.88581
mmr,1995,26.14172
mmr,1996,20.47697
mmr,1997,13.31198
mmr,1998,11.61736
mmr,1999,20.09795
mmr,2000,12.88609
mmr,2001,24.29478
mmr,2002,26.14395
mmr,2003,28.22009
mmr,2004,37.90704
mmr,2005,42.9933
mmr,2006,46.96662
mmr,2007,45.1698
mmr,2008,54.16444
mmr,2009,48.44577
mmr,2010,50.65026
mmr,2011,62.36124
mmr,2012,47.67686
mmr,2013,70.08214
mmr,2014,76.53521
mmr,2015,72.0391
mmr,2016,63.91516
mmr,2017,61.64347
mmr,2018,55.56654
mmr,2019,53.76109
mmr,2020,53.35164
mne,2006,30.40076
mne,2007,28.32519
mne,2008,34.81771
mne,2009,44.65757
mne,2010,40.47147
mne,2011,33.2749
mne,2012,44.3589
mne,2013,53.78054
mne,2014,59.59539
mne,2015,50.32681
mne,2016,46.22247
mne,2017,48.84847
mne,2018,44.84644
mne,2019,50.07054
mne,2020,48.998
mng,1981,4.24628
mng,1982,4.09642
mng,1983,5.91017
mng,1984,3.89955
mng,1985,2.52871
mng,1986,4.88367
mng,1987,4.90661
mng,1988,7.40418
mng,1989,7.40375
mng,1990,12.17483
mng,1991,27.13405
mng,1992,18.17714
mng,1993,31.60247
mng,1994,20.61219
mng,1995,16.45361
mng,1996,19.09072
mng,1997,22.53842
mng,1998,29.30985
mng,1999,57.16319
mng,2000,49.84417
mng,2001,39.97383
mng,2002,44.8903
mng,2003,46.17866
mng,2004,47.81788
mng,2005,48.1254
mng,2006,68.07439
mng,2007,72.51072
mng,2008,64.62819
mng,2009,75.3275
mng,2010,84.67948
mng,2011,87.66008
mng,2012,87.84502
mng,2013,86.8225
mng,2014,87.91203
mng,2015,83.67191
mng,2016,79.38844
mng,2017,85.13411
mng,2018,93.01444
mng,2019,89.15451
mng,2020,92.34334
moz,1960,4.27892
moz,1961,5.96659
moz,1962,13.98702
moz,1963,16.04555
moz,1964,19.33649
moz,1965,20.59646
moz,1966,19.60609
moz,1967,23.09505
moz,1968,15.34944
moz,1969,17.23432
moz,1970,13.29535
moz,1971,17.07992
moz,1972,13.75756
moz,1973,15.11768
moz,1974,15.90733
moz,1975,14.20022
moz,1977,10.81393
moz,1981,12.30686
moz,1982,16.2588
moz,1983,9.0236
moz,1984,5.15701
moz,1985,1.37014
moz,1986,5.03166
moz,1987,3.47361
moz,1988,1.83085
moz,1989,5.1016
moz,1990,2.95998
moz,1991,18.86444
moz,1992,19.73124
moz,1993,17.72077
moz,1994,29.152
moz,1995,30.07315
moz,1996,26.46031
moz,1997,30.36511
moz,1998,44.42174
moz,1999,45.09225
moz,2000,36.02219
moz,2001,22.55345
moz,2002,25.54098
moz,2003,24.77175
moz,2004,19.22185
moz,2005,22.43367
moz,2006,20.17487
moz,2007,22.54743
moz,2008,13.68422
moz,2009,28.33946
moz,2010,26.26482
moz,2011,22.88785
moz,2012,24.2334
moz,2013,28.33526
moz,2014,25.13293
moz,2015,25.33578
moz,2016,26.28527
moz,2017,21.91308
moz,2018,20.85622
moz,2019,23.52265
moz,2020,24.17383
mrt,1963,7.14286
mrt,1964,3.05011
mrt,1966,2.32897
mrt,1967,2.92438
mrt,1968,4.0985
mrt,1969,5.72123
mrt,1970,2.48768
mrt,1971,4.61443
mrt,1972,2.99368
mrt,1973,1.33311
mrt,1974,0.95359
mrt,1981,0.95359
mrt,1982,0.95359
mrt,1983,0.95359
mrt,1984,0.95359
mrt,1985,3.69229
mrt,1986,8.33456
mrt,1987,7.10892
mrt,1988,8.16039
mrt,1989,8.90664
mrt,1990,5.30018
mrt,1991,7.72053
mrt,1992,9.98513
mrt,1993,12.43187
mrt,1994,6.46107
mrt,1995,11.0915
mrt,1996,10.98304
mrt,1997,9.62017
mrt,1998,9.69351
mrt,1999,11.35421
mrt,2000,11.74866
mrt,2001,7.01524
mrt,2002,4.63025
mrt,2003,4.96434
mrt,2004,2.39087
mrt,2005,8.09308
mrt,2006,9.18255
mrt,2007,23.2861
mrt,2008,2.52045
mrt,2009,2.17267
mrt,2010,1.50582
mrt,2011,3.45645
mrt,2012,5.6043
mrt,2013,3.99617
mrt,2014,9.46999
mrt,2015,8.69945
mrt,2016,10.08636
mrt,2017,6.69025
mrt,2018,11.20696
mrt,2019,8.90285
mrt,2020,7.81847
mwi,1964,31.30194
mwi,1966,12.62887
mwi,1967,13.53965
mwi,1968,13.15789
mwi,1969,16.99958
mwi,1970,14.55114
mwi,1971,29.06278
mwi,1972,27.93073
mwi,1973,26.16936
mwi,1974,21.63266
mwi,1975,17.40954
mwi,1976,12.65318
mwi,1977,14.02693
mwi,1978,12.63965
mwi,1979,10.489
mwi,1980,13.1089
mwi,1981,17.25525
mwi,1982,14.90135
mwi,1983,23.25002
mwi,1984,18.74403
mwi,1985,18.45377
mwi,1986,18.50833
mwi,1987,16.19418
mwi,1988,20.39461
mwi,1989,16.43937
mwi,1990,14.8823
mwi,1991,10.6113
mwi,1992,12.52315
mwi,1993,15.60296
mwi,1994,15.95454
mwi,1995,16.15301
mwi,1996,25.66554
mwi,1997,20.92858
mwi,1998,21.80762
mwi,1999,19.38056
mwi,2000,21.51679
mwi,2001,24.18562
mwi,2002,21.65039
mwi,2003,29.74011
mwi,2004,31.81559
mwi,2005,29.18113
mwi,2006,32.86365
mwi,2007,36.80427
mwi,2008,23.17945
mwi,2009,25.68494
mwi,2010,21.90567
mwi,2011,32.86801
mwi,2012,21.53762
mwi,2013,24.83108
mwi,2014,34.90896
mwi,2015,33.16233
mwi,2016,30.6733
mwi,2017,27.30953
mwi,2018,29.61081
mwi,2019,28.17001
mwi,2020,29.93059
mys,1967,4.07893
mys,1968,5.53479
mys,1969,6.19419
mys,1970,5.04511
mys,1971,5.80542
mys,1972,4.85004
mys,1973,4.40682
mys,1974,4.4815
mys,1975,5.47835
mys,1976,4.30416
mys,1977,5.23763
mys,1978,4.03571
mys,1979,4.43251
mys,1980,5.25225
mys,1981,4.64143
mys,1982,6.19577
mys,1983,6.99522
mys,1984,6.75948
mys,1985,7.42577
mys,1986,6.04978
mys,1987,7.15186
mys,1988,6.92938
mys,1989,7.50286
mys,1990,8.35429
mys,1991,7.7262
mys,1992,8.43097
mys,1993,9.00865
mys,1994,10.1374
mys,1995,9.50462
mys,1996,10.10996
mys,1997,10.07517
mys,1998,9.85187
mys,1999,9.85607
mys,2000,11.0517
mys,2001,12.2611
mys,2002,14.32057
mys,2003,15.33442
mys,2004,16.58255
mys,2005,16.90979
mys,2006,17.77985
mys,2007,19.71599
mys,2008,20.53501
mys,2009,23.84588
mys,2010,24.48367
mys,2011,25.16135
mys,2012,25.87914
mys,2013,27.58243
mys,2014,25.62673
mys,2015,27.12051
mys,2016,27.34697
mys,2017,28.14098
mys,2018,28.60697
mys,2019,29.05954
mys,2020,29.34067
nam,2000,32.1523
nam,2001,36.67465
nam,2002,39.74987
nam,2003,56.68208
nam,2004,35.64016
nam,2005,36.29691
nam,2006,30.94859
nam,2007,35.44033
nam,2008,40.46563
nam,2009,49.40593
nam,2010,42.22522
nam,2011,40.79765
nam,2012,39.47123
nam,2013,53.58559
nam,2014,42.53905
nam,2015,51.88239
nam,2016,40.02409
nam,2017,42.77948
nam,2018,30.74128
nam,2019,33.94516
nam,2020,31.02157
ner,1960,23.2
ner,1962,33.33333
ner,1963,27.55102
ner,1964,32.07547
ner,1965,32.53968
ner,1966,25.57471
ner,1967,28.34646
ner,1968,28.85015
ner,1969,27.28243
ner,1970,32.35842
ner,1971,34.40852
ner,1972,33.50013
ner,1973,33.16384
ner,1974,33.70633
ner,1975,22.1136
ner,1976,26.06713
ner,1977,18.98529
ner,1978,13.64499
ner,1979,8.80351
ner,1980,12.44181
ner,1981,17.54627
ner,1982,13.67622
ner,1983,13.05952
ner,1984,15.95304
ner,1985,17.04087
ner,1986,3.74481
ner,1987,4.67383
ner,1988,10.93425
ner,1989,12.19019
ner,1990,13.63158
ner,1991,25.19848
ner,1992,27.18478
ner,1993,24.98921
ner,1994,26.03723
ner,1995,19.21662
ner,1996,34.17344
ner,1997,28.47684
ner,1998,31.63118
ner,1999,39.09143
ner,2000,48.23937
ner,2001,45.20363
ner,2002,43.59782
ner,2003,40.79875
ner,2004,31.10226
ner,2005,29.70809
ner,2006,27.00666
ner,2007,17.30263
ner,2008,29.79983
ner,2009,30.13291
ner,2010,16.52038
ner,2011,11.7182
ner,2012,27.61254
ner,2013,34.00635
ner,2014,33.38912
ner,2015,22.97866
ner,2016,19.72845
ner,2017,82.6416
ner,2018,18.38925
ner,2019,47.02788
ner,2020,64.90697
nga,1960,0.69294
nga,1961,0.86438
nga,1962,2.90685
nga,1963,3.05142
nga,1964,3.09433
nga,1965,1.72023
nga,1966,2.13582
nga,1967,1.50509
nga,1968,1.35112
nga,1969,1.25744
nga,1970,0.86339
nga,1971,1.89482
nga,1972,1.49589
nga,1973,1.60055
nga,1974,1.77673
nga,1975,1.92748
nga,1976,1.94698
nga,1977,2.22965
nga,1978,2.57541
nga,1979,1.79947
nga,1981,2.47083
nga,1982,2.39972
nga,1983,2.68266
nga,1984,4.55307
nga,1985,3.36653
nga,1986,4.14766
nga,1987,4.14766
nga,1988,6.50801
nga,1989,6.4896
nga,1990,6.50367
nga,1991,8.59405
nga,1992,7.06441
nga,1993,7.28748
nga,1994,6.73004
nga,1995,8.28848
nga,1996,7.65701
nga,1997,8.09822
nga,1998,10.38786
nga,1999,10.61628
nga,2000,6.99976
nga,2001,6.33028
nga,2002,9.26763
nga,2003,8.30528
nga,2004,7.75476
nga,2005,7.57298
nga,2006,7.97265
nga,2007,9.20432
nga,2008,7.97631
nga,2009,9.63433
nga,2010,8.84919
nga,2011,8.1786
nga,2012,10.26913
nga,2013,9.81571
nga,2014,11.14276
nga,2015,12.31857
nga,2016,12.06845
nga,2017,11.07874
nga,2018,13.20472
nga,2019,12.2794
nga,2020,12.2354
nic,1960,6.53907
nic,1961,5.12445
nic,1962,4.97788
nic,1963,5.15947
nic,1964,6.05096
nic,1965,8.65772
nic,1966,11.88467
nic,1967,12.33509
nic,1968,15.75682
nic,1969,20.58118
nic,1970,26.90503
nic,1971,26.37398
nic,1972,23.40612
nic,1973,22.4806
nic,1974,24.91588
nic,1975,25.23329
nic,1976,23.12951
nic,1977,22.3351
nic,1978,22.86811
nic,1979,16.40285
nic,1980,18.4115
nic,1981,19.3685
nic,1982,18.29338
nic,1983,14.30914
nic,1984,14.45929
nic,1985,11.82946
nic,1986,17.53932
nic,1987,17.17619
nic,1988,14.33124
nic,1989,27.972
nic,1990,22.32447
nic,1991,25.18217
nic,1992,27.83243
nic,1993,26.54802
nic,1994,29.46802
nic,1995,21.6309
nic,1996,25.4717
nic,1997,25.95804
nic,1998,24.70342
nic,1999,31.08951
nic,2000,29.78669
nic,2001,35.12882
nic,2002,39.7208
nic,2003,42.84728
nic,2004,39.50469
nic,2005,40.12316
nic,2006,40.871
nic,2007,42.10994
nic,2008,40.34875
nic,2009,37.91547
nic,2010,27.49638
nic,2011,24.73624
nic,2012,23.2583
nic,2013,24.58713
nic,2014,26.33809
nic,2015,26.72842
nic,2016,29.00368
nic,2017,25.10362
nic,2018,29.94825
nic,2019,27.85269
nic,2020,27.43231
npl,1981,63.84698
npl,1982,61.25982
npl,1983,49.93035
npl,1984,48.45918
npl,1985,38.31921
npl,1986,38.11242
npl,1987,27.83259
npl,1988,14.72016
npl,1989,2.68981
npl,1990,7.65805
npl,1991,8.34726
npl,1992,13.02037
npl,1993,4.90104
npl,1994,4.06102
npl,1995,9.2357
npl,1996,20.57762
npl,1997,25.37163
npl,1998,36.24887
npl,1999,29.63434
npl,2000,42.84495
npl,2001,47.71793
npl,2002,60.1037
npl,2003,53.95346
npl,2004,58.39689
npl,2005,67.17732
npl,2006,68.24701
npl,2007,72.28135
npl,2008,70.64211
npl,2009,69.91448
npl,2010,73.02076
npl,2011,69.66806
npl,2012,73.31572
npl,2013,69.08493
npl,2014,67.2105
npl,2015,64.20223
npl,2016,54.89969
npl,2017,56.80813
npl,2018,57.72939
npl,2019,67.80129
npl,2020,71.41007
pak,1960,9.03522
pak,1961,7.74308
pak,1962,11.51732
pak,1963,7.68226
pak,1964,9.34751
pak,1965,9.01279
pak,1966,4.68121
pak,1967,2.84709
pak,1968,2.23677
pak,1969,2.86928
pak,1970,2.57973
pak,1971,2.83884
pak,1972,3.26722
pak,1973,1.86929
pak,1974,6.28367
pak,1975,7.87533
pak,1976,6.34263
pak,1977,7.71761
pak,1978,5.91365
pak,1979,7.27364
pak,1980,7.16609
pak,1981,6.10423
pak,1982,6.63091
pak,1983,3.17317
pak,1984,4.08718
pak,1985,5.84242
pak,1986,3.99079
pak,1987,4.53468
pak,1988,5.76471
pak,1989,3.53834
pak,1990,4.0189
pak,1991,3.47775
pak,1992,5.1746
pak,1993,3.46642
pak,1994,3.61968
pak,1995,3.41092
pak,1996,2.71363
pak,1997,2.83566
pak,1998,5.34978
pak,1999,4.53806
pak,2000,4.55772
pak,2001,4.42334
pak,2002,4.57356
pak,2003,6.28418
pak,2004,7.22097
pak,2005,11.19874
pak,2006,10.46516
pak,2007,9.12184
pak,2008,12.1165
pak,2009,12.39537
pak,2010,13.42784
pak,2011,16.65093
pak,2012,13.92505
pak,2013,13.6896
pak,2014,13.07794
pak,2015,13.57276
pak,2016,12.7435
pak,2017,12.30329
pak,2018,11.69503
pak,2019,10.09752
pak,2020,7.75791
per,1960,5.08806
per,1961,3.59017
per,1962,4.84975
per,1963,4.42873
per,1964,5.09592
per,1965,5.42241
per,1966,4.79425
per,1967,3.39793
per,1968,4.14544
per,1969,4.94774
per,1970,4.88147
per,1971,7.75969
per,1972,7.03032
per,1973,6.4128
per,1974,9.12307
per,1975,10.77341
per,1976,10.7326
per,1977,11.3671
per,1978,10.55475
per,1979,14.59354
per,1980,12.91992
per,1981,8.1583
per,1982,10.05681
per,1983,7.35129
per,1984,7.78996
per,1985,9.58041
per,1986,10.09623
per,1987,11.69184
per,1988,10.05211
per,1989,11.94641
per,1990,11.59313
per,1991,12.09719
per,1992,13.44893
per,1993,13.35818
per,1994,13.55124
per,1995,10.84649
per,1996,12.03666
per,1997,12.65901
per,1998,13.01486
per,1999,11.42149
per,2000,11.89344
per,2001,12.29285
per,2002,10.958
per,2003,10.10602
per,2004,11.27512
per,2005,10.74245
per,2006,10.85165
per,2007,10.15373
per,2008,10.14897
per,2009,10.03753
per,2010,10.65006
per,2011,10.17808
per,2012,10.53722
per,2013,12.31881
per,2014,14.9341
per,2015,13.12965
per,2016,13.24304
per,2017,12.07306
per,2018,10.67362
per,2019,10.54011
per,2020,10.06565
phl,1960,0.03724
phl,1961,0.06154
phl,1962,0.09038
phl,1963,0.22048
phl,1964,0.21754
phl,1965,0.06552
phl,1966,0.94261
phl,1967,2.60784
phl,1968,1.15908
phl,1969,4.43015
phl,1970,0.76886
phl,1971,1.00197
phl,1972,1.18936
phl,1973,2.07792
phl,1974,1.25
phl,1975,2.31801
phl,1976,2.4765
phl,1977,5.0607
phl,1978,5.53753
phl,1979,3.90662
phl,1980,5.65007
phl,1981,6.62889
phl,1982,7.29946
phl,1983,4.97642
phl,1984,4.92666
phl,1985,7.82912
phl,1986,6.22522
phl,1987,7.21893
phl,1988,4.9276
phl,1989,4.8732
phl,1990,5.1288
phl,1991,6.0935
phl,1992,4.23309
phl,1993,5.194
phl,1994,6.60507
phl,1995,9.08073
phl,1996,8.7297
phl,1997,8.33942
phl,1998,7.91743
phl,1999,8.72852
phl,2000,9.21692
phl,2001,10.79777
phl,2002,12.53804
phl,2003,17.38059
phl,2004,17.30895
phl,2005,20.66507
phl,2006,19.80159
phl,2007,21.13292
phl,2008,20.45896
phl,2009,16.28959
phl,2010,19.32708
phl,2011,21.86002
phl,2012,21.40913
phl,2013,20.80962
phl,2014,20.79107
phl,2015,19.35044
phl,2016,19.56831
phl,2017,20.4566
phl,2018,22.77011
phl,2019,23.75201
phl,2020,25.31122
png,1969,0.36969
png,1970,0.59284
png,1971,1.01473
png,1972,1.21317
png,1973,0.63715
png,1974,0.99753
png,1975,1.34924
png,1976,1.9534
png,1977,2.3324
png,1978,4.27329
png,1979,4.11152
png,1980,3.86935
png,1981,3.33179
png,1982,4.61519
png,1983,5.41072
png,1984,4.53908
png,1985,3.01921
png,1986,2.25291
png,1987,5.16591
png,1988,6.47549
png,1989,3.04517
png,1990,5.19253
png,1991,6.40553
png,1992,3.88189
png,1993,11.01623
png,1994,8.65824
png,1995,6.45841
png,1996,8.72948
png,1997,8.47655
png,1998,8.76411
png,1999,8.0353
png,2000,5.15018
png,2001,10.34204
png,2002,9.41546
png,2003,12.22789
png,2004,11.01707
png,2005,11.813
png,2006,14.74794
png,2007,12.58964
png,2008,11.84177
png,2009,13.79232
png,2010,18.34215
png,2011,14.12153
png,2012,13.39812
png,2013,17.55287
png,2014,14.34252
png,2015,17.24535
png,2016,19.6951
png,2017,20.7566
png,2018,22.54876
png,2019,23.83761
png,2020,21.8168
prk,1981,37.51936
prk,1982,41.64834
prk,1983,39.52145
prk,1984,40.31761
prk,1985,38.13469
prk,1986,41.34728
prk,1987,31.95012
prk,1988,28.3247
prk,1989,23.83579
prk,1990,23.80687
prk,1991,19.49596
prk,1992,21.41257
prk,1993,35.04627
prk,1994,27.0631
prk,1995,13.90296
prk,1996,11.02559
prk,1997,16.79972
prk,1998,7.86277
prk,1999,7.47557
prk,2000,4.99121
prk,2001,17.01102
prk,2002,31.03114
prk,2003,45.71543
prk,2004,50.71033
prk,2005,47.45965
prk,2006,33.60826
prk,2007,22.18455
prk,2008,37.00744
prk,2009,54.0717
prk,2010,53.11934
prk,2011,63.39962
prk,2012,76.69032
prk,2013,80.4754
prk,2014,82.31371
prk,2015,75.4877
prk,2016,84.042
prk,2017,83.28829
prk,2018,28.66169
prk,2019,41.9269
prk,2020,30.44632
pry,1960,28.65668
pry,1961,28.64361
pry,1962,29.03457
pry,1963,22.37179
pry,1964,23.65233
pry,1965,26.00311
pry,1966,32.70228
pry,1967,24.90676
pry,1968,27.80173
pry,1969,30.32998
pry,1970,31.55849
pry,1971,30.96046
pry,1972,21.45477
pry,1973,16.4019
pry,1974,27.66944
pry,1975,33.15923
pry,1976,17.47143
pry,1977,19.07192
pry,1978,17.9397
pry,1979,27.63774
pry,1980,38.42947
pry,1981,42.78044
pry,1982,43.75417
pry,1983,34.03024
pry,1984,28.51724
pry,1985,23.94481
pry,1986,55.44239
pry,1987,32.64705
pry,1988,29.30195
pry,1989,34.26267
pry,1990,35.65893
pry,1991,32.4774
pry,1992,35.21363
pry,1993,38.17831
pry,1994,52.04939
pry,1995,55.53634
pry,1996,61.3648
pry,1997,54.5598
pry,1998,54.38511
pry,1999,54.75839
pry,2000,53.18402
pry,2001,74.72272
pry,2002,77.72757
pry,2003,70.60993
pry,2004,61.21343
pry,2005,62.71081
pry,2006,62.80196
pry,2007,66.63286
pry,2008,59.99344
pry,2009,59.41407
pry,2010,47.95202
pry,2011,47.29303
pry,2012,53.84845
pry,2013,45.05347
pry,2014,43.47856
pry,2015,43.89721
pry,2016,49.00491
pry,2017,53.12776
pry,2018,64.32811
pry,2019,62.07962
pry,2020,65.88365
pse,2000,2.08897
pse,2001,3.89017
pse,2002,5.2117
pse,2003,4.11171
pse,2004,4.61399
pse,2005,6.33478
pse,2006,7.65281
pse,2007,5.77982
pse,2008,6.57192
pse,2009,8.04687
pse,2010,7.64607
pse,2011,6.30571
pse,2012,8.72972
pse,2013,6.57488
pse,2014,7.36214
pse,2015,6.70407
pse,2016,5.97836
pse,2017,7.62414
pse,2018,6.78308
pse,2019,7.05789
pse,2020,8.8994
rus,1992,4.5453
rus,1993,4.66727
rus,1994,23.99399
rus,1995,21.63918
rus,1996,21.51537
rus,1997,22.9244
rus,1998,22.52151
rus,1999,17.68577
rus,2000,17.11845
rus,2001,14.69988
rus,2002,18.27994
rus,2003,19.69154
rus,2004,15.94896
rus,2005,18.2201
rus,2006,17.34043
rus,2007,21.69703
rus,2008,22.23815
rus,2009,13.25954
rus,2010,12.87249
rus,2011,13.88629
rus,2012,21.53351
rus,2013,19.73802
rus,2014,18.67043
rus,2015,19.79811
rus,2016,19.31393
rus,2017,19.60757
rus,2018,18.04339
rus,2019,19.00825
rus,2020,20.16846
rwa,1964,5.17241
rwa,1965,2.85714
rwa,1966,3.38983
rwa,1967,7.85714
rwa,1968,12.2449
rwa,1969,16.19718
rwa,1970,13.76518
rwa,1971,14.79821
rwa,1972,13.98964
rwa,1973,5.00937
rwa,1974,7.01273
rwa,1975,1.29433
rwa,1976,2.26667
rwa,1977,4.08584
rwa,1978,80.14615
rwa,1979,85.23921
rwa,1980,78.55731
rwa,1981,2.32545
rwa,1982,4.46809
rwa,1983,0.71901
rwa,1984,2.41505
rwa,1985,3.01677
rwa,1986,2.63061
rwa,1987,0.29916
rwa,1988,1.25129
rwa,1989,2.83836
rwa,1990,1.97497
rwa,1991,1.3743
rwa,1992,0.31091
rwa,1993,0.80693
rwa,1994,1.41124
rwa,1995,2.54697
rwa,1996,0.60011
rwa,1997,4.58843
rwa,1998,2.54146
rwa,1999,4.79804
rwa,2000,73.18482
rwa,2001,63.77644
rwa,2002,44.00691
rwa,2003,76.0629
rwa,2004,75.4127
rwa,2005,28.21599
rwa,2006,30.18464
rwa,2007,35.31703
rwa,2008,56.75531
rwa,2009,61.74266
rwa,2010,37.14646
rwa,2011,32.89653
rwa,2012,39.30389
rwa,2013,51.06953
rwa,2014,51.74492
rwa,2015,41.94021
rwa,2016,38.94566
rwa,2017,29.78565
rwa,2018,43.80349
rwa,2019,46.04632
rwa,2020,41.52559
sdn,1960,0.93561
sdn,1961,2.9148
sdn,1962,0.75022
sdn,1963,1.23949
sdn,1964,1.17108
sdn,1965,0.66632
sdn,1966,0.39467
sdn,1967,0.04671
sdn,1968,0.21524
sdn,1969,0.10325
sdn,1971,0.39724
sdn,1972,0.31547
sdn,1973,0.40623
sdn,1974,0.73752
sdn,1975,0.69934
sdn,1976,0.13731
sdn,1977,0.54983
sdn,1978,0.00536
sdn,1979,0.05188
sdn,1980,0.1217
sdn,1981,0.21526
sdn,1982,0.09974
sdn,1984,0.62092
sdn,1985,0.04978
sdn,1986,1.17695
sdn,1987,0.10563
sdn,1988,0.17954
sdn,1989,0.1352
sdn,1990,0.07954
sdn,1991,0.07945
sdn,1992,0.53222
sdn,1993,0.64527
sdn,1994,0.65729
sdn,1995,0.29357
sdn,1996,0.3514
sdn,1997,1.32011
sdn,1998,0.79994
sdn,1999,10.4377
sdn,2000,0.00077
sdn,2001,0.00086
sdn,2002,0.00116
sdn,2003,1.59341
sdn,2004,0.42188
sdn,2005,1.24138
sdn,2006,0.94243
sdn,2007,0.33147
sdn,2008,0.0396
sdn,2009,1.12061
sdn,2010,2.07186
sdn,2011,3.15167
sdn,2012,7.35757
sdn,2013,2.54417
sdn,2014,3.48687
sdn,2015,3.55683
sdn,2016,2.85094
sdn,2017,4.22485
sdn,2018,3.19093
sdn,2019,0.98462
sdn,2020,0.98462
sen,1960,2.50896
sen,1961,2.00803
sen,1962,3.07692
sen,1963,3.0853
sen,1964,4.45545
sen,1965,5.72998
sen,1966,2.28341
sen,1967,3.89153
sen,1968,11.70213
sen,1969,4.45656
sen,1970,2.43652
sen,1971,27.12246
sen,1972,20.30501
sen,1973,27.50169
sen,1974,16.9458
sen,1975,16.54514
sen,1976,12.31973
sen,1977,19.60864
sen,1978,26.42112
sen,1979,17.81807
sen,1980,30.22919
sen,1981,36.27539
sen,1982,20.57884
sen,1983,12.98044
sen,1984,22.32541
sen,1985,20.72422
sen,1986,16.27279
sen,1987,19.94746
sen,1988,18.08892
sen,1989,16.47171
sen,1990,18.24589
sen,1991,12.47088
sen,1992,18.87477
sen,1993,17.68461
sen,1994,21.9447
sen,1995,25.54665
sen,1996,25.25035
sen,1997,25.65559
sen,1998,26.1861
sen,1999,25.50549
sen,2000,28.02992
sen,2001,30.10466
sen,2002,32.42465
sen,2003,38.67377
sen,2004,38.87572
sen,2005,40.69576
sen,2006,43.08431
sen,2007,51.07436
sen,2008,46.58516
sen,2009,43.72152
sen,2010,50.76639
sen,2011,43.31854
sen,2012,43.92412
sen,2013,46.16924
sen,2014,45.61465
sen,2015,42.41689
sen,2016,44.96343
sen,2017,42.51791
sen,2018,35.40091
sen,2019,41.13382
sen,2020,38.67223
slb,1975,5.49863
slb,1976,12.00982
slb,1977,8.12027
slb,1978,7.2612
slb,1979,8.82592
slb,1980,7.8625
slb,1981,2.59446
slb,1982,2.97043
slb,1983,7.76375
slb,1984,12.53674
slb,1985,8.37748
slb,1986,28.92814
slb,1987,15.61869
slb,1988,18.34043
slb,1989,17.78896
slb,1990,8.48163
slb,1991,6.87058
slb,1992,7.09034
slb,1993,6.25127
slb,1994,9.14488
slb,1995,11.71489
slb,1996,12.10389
slb,1997,13.07246
slb,1998,31.95637
slb,1999,31.82288
slb,2000,54.81633
slb,2001,47.64764
slb,2002,57.58605
slb,2003,74.89364
slb,2004,69.53485
slb,2005,61.99262
slb,2006,63.37412
slb,2007,70.25377
slb,2008,70.40971
slb,2009,64.34972
slb,2010,70.33653
slb,2011,61.76742
slb,2012,54.25641
slb,2013,55.32588
slb,2014,67.94407
slb,2015,66.66761
slb,2016,72.85614
slb,2017,74.12121
slb,2018,74.91934
slb,2019,73.72497
slb,2020,71.47826
sle,1960,0.82645
sle,1961,0.56738
sle,1962,0.85837
sle,1963,0.28129
sle,1964,1.58061
sle,1965,0.73082
sle,1966,1.08959
sle,1967,1.00287
sle,1968,0.3148
sle,1969,0.65297
sle,1970,1.06858
sle,1971,1.34126
sle,1972,1.30687
sle,1973,1.20197
sle,1974,1.96229
sle,1975,2.14534
sle,1976,0.97985
